inst_index,actual_class,predicted_class,distribution_0,distribution_1
285.0,0.0,0.0,0.977596326845,0.0224036731549
286.0,0.0,1.0,0.0959063578125,0.904093642188
287.0,0.0,0.0,0.789569233927,0.210430766073
288.0,0.0,0.0,0.99524886663,0.00475113337044
289.0,1.0,1.0,0.0129767634569,0.987023236543
290.0,0.0,0.0,0.672280366703,0.327719633297
291.0,0.0,0.0,0.99524886663,0.00475113337044
292.0,0.0,0.0,0.977596326845,0.0224036731549
293.0,0.0,0.0,0.99524886663,0.00475113337044
294.0,0.0,0.0,0.99524886663,0.00475113337044
295.0,0.0,0.0,0.994915353963,0.00508464603658
296.0,0.0,0.0,0.985991618644,0.0140083813562
297.0,0.0,0.0,0.962910874518,0.0370891254823
298.0,1.0,1.0,0.0593680615802,0.94063193842
299.0,0.0,0.0,0.976565710707,0.0234342892928
300.0,1.0,1.0,0.0206671000582,0.979332899942
301.0,0.0,0.0,0.99524886663,0.00475113337044
302.0,1.0,1.0,0.202707819116,0.797292180884
303.0,1.0,1.0,0.0206671000582,0.979332899942
304.0,0.0,0.0,0.809764631107,0.190235368893
305.0,0.0,0.0,0.962910874518,0.0370891254823
306.0,1.0,1.0,0.235406900116,0.764593099884
307.0,1.0,1.0,0.0206671000582,0.979332899942
308.0,0.0,0.0,0.977596326845,0.0224036731549
309.0,0.0,0.0,0.962910874518,0.0370891254823
310.0,1.0,1.0,0.00313297572909,0.996867024271
311.0,0.0,0.0,0.99524886663,0.00475113337044
312.0,1.0,1.0,0.0129767634569,0.987023236543
313.0,0.0,0.0,0.976565710707,0.0234342892928
314.0,0.0,0.0,0.967667551564,0.0323324484361
315.0,1.0,1.0,0.0367561558675,0.963243844133
316.0,1.0,1.0,0.0129767634569,0.987023236543
317.0,0.0,0.0,0.896701855388,0.103298144612
318.0,0.0,0.0,0.962910874518,0.0370891254823
319.0,1.0,1.0,0.0206671000582,0.979332899942
320.0,0.0,0.0,0.998779816526,0.00122018347404
321.0,1.0,1.0,0.00313297572909,0.996867024271
322.0,0.0,0.0,0.861229098993,0.138770901007
323.0,0.0,0.0,0.962910874518,0.0370891254823
324.0,0.0,0.0,0.99524886663,0.00475113337044
325.0,1.0,1.0,0.0959063578125,0.904093642188
326.0,0.0,0.0,0.977596326845,0.0224036731549
327.0,0.0,0.0,0.861229098993,0.138770901007
328.0,1.0,1.0,0.0129767634569,0.987023236543
329.0,0.0,0.0,0.896701855388,0.103298144612
330.0,0.0,0.0,0.976565710707,0.0234342892928
331.0,1.0,1.0,0.0129767634569,0.987023236543
332.0,1.0,1.0,0.0129767634569,0.987023236543
333.0,0.0,0.0,0.976565710707,0.0234342892928
334.0,1.0,1.0,0.00260867401797,0.997391325982
335.0,0.0,0.0,0.99524886663,0.00475113337044
336.0,0.0,0.0,0.99216589961,0.00783410038955
337.0,0.0,0.0,0.977596326845,0.0224036731549
338.0,0.0,1.0,0.0959063578125,0.904093642188
339.0,0.0,0.0,0.861229098993,0.138770901007
340.0,0.0,0.0,0.856196161844,0.143803838156
341.0,1.0,1.0,0.091988720455,0.908011279545
342.0,0.0,0.0,0.99524886663,0.00475113337044
343.0,1.0,1.0,0.0959063578125,0.904093642188
344.0,0.0,0.0,0.993896466768,0.00610353323182
345.0,1.0,1.0,0.0959063578125,0.904093642188
346.0,0.0,0.0,0.99524886663,0.00475113337044
347.0,0.0,0.0,0.962910874518,0.0370891254823
348.0,1.0,1.0,0.0206671000582,0.979332899942
