inst_index,actual_class,predicted_class,distribution_0,distribution_1
50.0,1.0,1.0,0.0152985790622,0.984701420938
51.0,0.0,0.0,0.842861110348,0.157138889652
52.0,0.0,0.0,0.993675999705,0.00632400029504
53.0,0.0,0.0,0.979792626846,0.0202073731545
54.0,0.0,0.0,0.817826880099,0.182173119901
55.0,0.0,1.0,0.0550491073967,0.944950892603
56.0,0.0,0.0,0.98227264769,0.01772735231
57.0,0.0,0.0,0.929489643307,0.0705103566928
58.0,1.0,1.0,0.0152985790622,0.984701420938
59.0,0.0,0.0,0.952634777157,0.0473652228432
60.0,1.0,1.0,0.0566354679777,0.943364532022
61.0,1.0,0.0,0.98227264769,0.01772735231
62.0,1.0,1.0,0.0152985790622,0.984701420938
63.0,0.0,0.0,0.982768634425,0.0172313655746
64.0,0.0,0.0,0.947745825092,0.0522541749082
65.0,0.0,0.0,0.995537388284,0.00446261171639
66.0,1.0,0.0,0.934010572393,0.065989427607
67.0,1.0,1.0,0.00471401912752,0.995285980872
68.0,0.0,0.0,0.999452337843,0.000547662156594
69.0,0.0,0.0,0.979792626846,0.0202073731545
70.0,0.0,0.0,0.62380526609,0.37619473391
71.0,0.0,0.0,0.98227264769,0.01772735231
72.0,0.0,0.0,0.982768634425,0.0172313655746
73.0,1.0,1.0,0.145477891185,0.854522108815
74.0,1.0,1.0,0.358332825136,0.641667174864
75.0,0.0,0.0,0.864791156438,0.135208843562
76.0,0.0,0.0,0.938310733743,0.0616892662567
77.0,0.0,0.0,0.938310733743,0.0616892662567
78.0,1.0,1.0,0.280068331901,0.719931668099
79.0,1.0,1.0,0.0550491073967,0.944950892603
80.0,1.0,1.0,0.0499124302494,0.950087569751
81.0,0.0,0.0,0.982768634425,0.0172313655746
82.0,1.0,1.0,0.0132529944034,0.986747005597
83.0,0.0,0.0,0.983469464684,0.0165305353164
84.0,0.0,0.0,0.999452337843,0.000547662156594
85.0,1.0,1.0,0.0421975482959,0.957802451704
86.0,1.0,1.0,0.0152985790622,0.984701420938
87.0,0.0,0.0,0.952634777157,0.0473652228432
88.0,0.0,0.0,0.993675999705,0.00632400029504
89.0,1.0,1.0,0.0152985790622,0.984701420938
90.0,0.0,0.0,0.98227264769,0.01772735231
91.0,0.0,0.0,0.998375558266,0.00162444173442
92.0,0.0,0.0,0.954504468073,0.0454955319266
93.0,0.0,1.0,0.348680928637,0.651319071363
94.0,1.0,1.0,0.0152985790622,0.984701420938
95.0,1.0,1.0,0.0151166947183,0.984883305282
96.0,1.0,1.0,0.145477891185,0.854522108815
97.0,1.0,1.0,0.0421975482959,0.957802451704
98.0,0.0,0.0,0.982730027515,0.0172699724848
99.0,1.0,1.0,0.0151166947183,0.984883305282
100.0,0.0,0.0,0.98227264769,0.01772735231
101.0,1.0,1.0,0.0421975482959,0.957802451704
102.0,0.0,0.0,0.998448538248,0.00155146175203
103.0,1.0,1.0,0.00471401912752,0.995285980872
104.0,0.0,0.0,0.983469464684,0.0165305353164
105.0,0.0,0.0,0.982768634425,0.0172313655746
106.0,0.0,0.0,0.952634777157,0.0473652228432
107.0,0.0,0.0,0.98227264769,0.01772735231
108.0,0.0,0.0,0.993675999705,0.00632400029504
109.0,0.0,0.0,0.993675999705,0.00632400029504
110.0,1.0,1.0,0.0566354679777,0.943364532022
111.0,1.0,1.0,0.331828182637,0.668171817363
112.0,1.0,0.0,0.842861110348,0.157138889652
113.0,1.0,1.0,0.0151166947183,0.984883305282
114.0,0.0,0.0,0.982730027515,0.0172699724848
115.0,1.0,1.0,0.0499124302494,0.950087569751
116.0,0.0,0.0,0.993675999705,0.00632400029504
117.0,0.0,0.0,0.951228645318,0.0487713546822
118.0,0.0,0.0,0.982730027515,0.0172699724848
119.0,1.0,1.0,0.0152985790622,0.984701420938
120.0,0.0,0.0,0.982768634425,0.0172313655746
121.0,0.0,0.0,0.98227264769,0.01772735231
122.0,0.0,0.0,0.993675999705,0.00632400029504
123.0,1.0,1.0,0.0132529944034,0.986747005597
124.0,0.0,0.0,0.993675999705,0.00632400029504
125.0,0.0,0.0,0.938310733743,0.0616892662567
126.0,0.0,0.0,0.944746988408,0.0552530115916
127.0,1.0,1.0,0.280068331901,0.719931668099
128.0,0.0,0.0,0.98227264769,0.01772735231
129.0,1.0,1.0,0.145477891185,0.854522108815
130.0,1.0,1.0,0.0417094088658,0.958290591134
131.0,0.0,0.0,0.947745825092,0.0522541749082
132.0,0.0,0.0,0.929489643307,0.0705103566928
133.0,1.0,1.0,0.0417094088658,0.958290591134
134.0,0.0,0.0,0.98227264769,0.01772735231
135.0,0.0,0.0,0.993675999705,0.00632400029504
136.0,0.0,0.0,0.864791156438,0.135208843562
137.0,1.0,1.0,0.145477891185,0.854522108815
138.0,0.0,1.0,0.145477891185,0.854522108815
139.0,0.0,0.0,0.993675999705,0.00632400029504
140.0,1.0,0.0,0.7834841607,0.2165158393
141.0,0.0,0.0,0.98227264769,0.01772735231
142.0,0.0,0.0,0.979792626846,0.0202073731545
143.0,0.0,0.0,0.560646942072,0.439353057928
144.0,0.0,0.0,0.98227264769,0.01772735231
145.0,0.0,1.0,0.410821005652,0.589178994348
146.0,0.0,0.0,0.979792626846,0.0202073731545
147.0,1.0,1.0,0.0566354679777,0.943364532022
148.0,0.0,0.0,0.993675999705,0.00632400029504
149.0,0.0,0.0,0.993675999705,0.00632400029504
150.0,0.0,0.0,0.944746988408,0.0552530115916
151.0,0.0,0.0,0.999452337843,0.000547662156594
152.0,1.0,1.0,0.145477891185,0.854522108815
153.0,0.0,0.0,0.947745825092,0.0522541749082
154.0,0.0,0.0,0.944746988408,0.0552530115916
155.0,0.0,0.0,0.938310733743,0.0616892662567
156.0,1.0,1.0,0.138298979935,0.861701020065
157.0,0.0,0.0,0.993675999705,0.00632400029504
158.0,1.0,1.0,0.0566354679777,0.943364532022
159.0,1.0,1.0,0.0132529944034,0.986747005597
160.0,0.0,0.0,0.952634777157,0.0473652228432
161.0,0.0,0.0,0.952634777157,0.0473652228432
162.0,1.0,1.0,0.0152985790622,0.984701420938
163.0,0.0,0.0,0.982768634425,0.0172313655746
164.0,0.0,0.0,0.998448538248,0.00155146175203
165.0,0.0,0.0,0.983494280977,0.0165057190231
166.0,1.0,1.0,0.0417094088658,0.958290591134
167.0,0.0,0.0,0.98227264769,0.01772735231
168.0,1.0,1.0,0.0151166947183,0.984883305282
169.0,0.0,0.0,0.944746988408,0.0552530115916
170.0,1.0,1.0,0.0417094088658,0.958290591134
171.0,1.0,1.0,0.141777042733,0.858222957267
172.0,1.0,1.0,0.0152985790622,0.984701420938
173.0,0.0,1.0,0.280068331901,0.719931668099
174.0,1.0,1.0,0.358332825136,0.641667174864
175.0,1.0,1.0,0.0566354679777,0.943364532022
176.0,0.0,0.0,0.952634777157,0.0473652228432
177.0,1.0,0.0,0.560646942072,0.439353057928
178.0,0.0,0.0,0.822599634735,0.177400365265
179.0,0.0,0.0,0.846352786936,0.153647213064
180.0,0.0,0.0,0.979792626846,0.0202073731545
181.0,0.0,1.0,0.145477891185,0.854522108815
182.0,1.0,1.0,0.0566354679777,0.943364532022
183.0,1.0,1.0,0.0151166947183,0.984883305282
184.0,1.0,1.0,0.0417094088658,0.958290591134
185.0,1.0,1.0,0.0479338453566,0.952066154643
186.0,0.0,0.0,0.952634777157,0.0473652228432
187.0,1.0,1.0,0.0152985790622,0.984701420938
188.0,1.0,1.0,0.00471401912752,0.995285980872
189.0,1.0,1.0,0.0152985790622,0.984701420938
190.0,0.0,0.0,0.983469464684,0.0165305353164
191.0,0.0,0.0,0.938310733743,0.0616892662567
192.0,1.0,1.0,0.0152985790622,0.984701420938
193.0,0.0,0.0,0.802676971177,0.197323028823
194.0,0.0,0.0,0.983469464684,0.0165305353164
195.0,0.0,0.0,0.993675999705,0.00632400029504
196.0,0.0,0.0,0.993675999705,0.00632400029504
197.0,1.0,1.0,0.00471401912752,0.995285980872
198.0,0.0,0.0,0.952634777157,0.0473652228432
199.0,0.0,0.0,0.98227264769,0.01772735231
200.0,0.0,0.0,0.953820888109,0.0461791118911
201.0,1.0,1.0,0.0151166947183,0.984883305282
202.0,1.0,0.0,0.626765695208,0.373234304792
203.0,0.0,0.0,0.973945761484,0.0260542385162
204.0,1.0,1.0,0.0132529944034,0.986747005597
205.0,0.0,0.0,0.864791156438,0.135208843562
206.0,1.0,1.0,0.124934013297,0.875065986703
207.0,1.0,1.0,0.280068331901,0.719931668099
208.0,1.0,0.0,0.982768634425,0.0172313655746
209.0,0.0,0.0,0.998375558266,0.00162444173442
210.0,0.0,0.0,0.982730027515,0.0172699724848
211.0,1.0,1.0,0.138298979935,0.861701020065
212.0,0.0,0.0,0.982768634425,0.0172313655746
213.0,1.0,1.0,0.15880566611,0.84119433389
214.0,1.0,1.0,0.0152985790622,0.984701420938
215.0,0.0,0.0,0.98227264769,0.01772735231
216.0,1.0,1.0,0.00471401912752,0.995285980872
217.0,1.0,1.0,0.280068331901,0.719931668099
218.0,0.0,0.0,0.864791156438,0.135208843562
219.0,0.0,0.0,0.983469464684,0.0165305353164
220.0,0.0,0.0,0.98227264769,0.01772735231
221.0,0.0,0.0,0.98227264769,0.01772735231
222.0,0.0,0.0,0.802676971177,0.197323028823
223.0,1.0,1.0,0.0152985790622,0.984701420938
224.0,0.0,0.0,0.983469464684,0.0165305353164
225.0,0.0,1.0,0.358332825136,0.641667174864
226.0,0.0,0.0,0.973945761484,0.0260542385162
227.0,0.0,1.0,0.145477891185,0.854522108815
228.0,1.0,0.0,0.947745825092,0.0522541749082
229.0,0.0,0.0,0.983469464684,0.0165305353164
230.0,1.0,1.0,0.0151166947183,0.984883305282
231.0,0.0,0.0,0.944746988408,0.0552530115916
232.0,0.0,1.0,0.124934013297,0.875065986703
233.0,0.0,0.0,0.983469464684,0.0165305353164
234.0,0.0,0.0,0.7834841607,0.2165158393
235.0,0.0,0.0,0.938310733743,0.0616892662567
236.0,0.0,0.0,0.929489643307,0.0705103566928
237.0,0.0,0.0,0.98227264769,0.01772735231
238.0,0.0,0.0,0.944746988408,0.0552530115916
239.0,0.0,0.0,0.993675999705,0.00632400029504
240.0,1.0,1.0,0.0151166947183,0.984883305282
241.0,0.0,0.0,0.947745825092,0.0522541749082
242.0,1.0,1.0,0.0421975482959,0.957802451704
243.0,0.0,0.0,0.98227264769,0.01772735231
244.0,0.0,0.0,0.983469464684,0.0165305353164
245.0,1.0,1.0,0.0151166947183,0.984883305282
246.0,1.0,0.0,0.947745825092,0.0522541749082
247.0,1.0,1.0,0.145477891185,0.854522108815
248.0,0.0,0.0,0.811850978273,0.188149021727
249.0,1.0,1.0,0.0152985790622,0.984701420938
250.0,1.0,1.0,0.0421975482959,0.957802451704
251.0,1.0,1.0,0.0151166947183,0.984883305282
252.0,1.0,1.0,0.00471401912752,0.995285980872
253.0,0.0,0.0,0.952634777157,0.0473652228432
254.0,0.0,0.0,0.98227264769,0.01772735231
255.0,1.0,1.0,0.0132529944034,0.986747005597
256.0,0.0,0.0,0.982730027515,0.0172699724848
257.0,1.0,1.0,0.0152985790622,0.984701420938
258.0,0.0,0.0,0.934010572393,0.065989427607
259.0,0.0,1.0,0.0479338453566,0.952066154643
260.0,0.0,0.0,0.999452337843,0.000547662156594
261.0,0.0,0.0,0.982768634425,0.0172313655746
262.0,0.0,0.0,0.998375558266,0.00162444173442
263.0,0.0,0.0,0.664123962985,0.335876037015
264.0,1.0,1.0,0.0151166947183,0.984883305282
265.0,0.0,0.0,0.982730027515,0.0172699724848
266.0,0.0,0.0,0.98227264769,0.01772735231
267.0,0.0,0.0,0.993675999705,0.00632400029504
268.0,1.0,0.0,0.802676971177,0.197323028823
269.0,0.0,0.0,0.827135325176,0.172864674824
270.0,0.0,0.0,0.998375558266,0.00162444173442
271.0,0.0,0.0,0.993675999705,0.00632400029504
272.0,0.0,0.0,0.98227264769,0.01772735231
273.0,0.0,0.0,0.982768634425,0.0172313655746
274.0,1.0,1.0,0.138298979935,0.861701020065
275.0,1.0,1.0,0.138298979935,0.861701020065
276.0,1.0,1.0,0.0152985790622,0.984701420938
277.0,1.0,0.0,0.560646942072,0.439353057928
278.0,0.0,0.0,0.952634777157,0.0473652228432
279.0,1.0,1.0,0.0566354679777,0.943364532022
280.0,0.0,0.0,0.929489643307,0.0705103566928
281.0,0.0,0.0,0.811850978273,0.188149021727
282.0,0.0,0.0,0.983469464684,0.0165305353164
283.0,0.0,0.0,0.947745825092,0.0522541749082
284.0,0.0,0.0,0.98227264769,0.01772735231
285.0,0.0,0.0,0.983469464684,0.0165305353164
286.0,0.0,1.0,0.145477891185,0.854522108815
287.0,0.0,0.0,0.864791156438,0.135208843562
288.0,0.0,0.0,0.952634777157,0.0473652228432
289.0,1.0,1.0,0.00471401912752,0.995285980872
290.0,0.0,0.0,0.934010572393,0.065989427607
291.0,0.0,0.0,0.982768634425,0.0172313655746
292.0,0.0,0.0,0.938310733743,0.0616892662567
293.0,0.0,0.0,0.982768634425,0.0172313655746
294.0,0.0,0.0,0.982768634425,0.0172313655746
295.0,0.0,0.0,0.998448538248,0.00155146175203
296.0,0.0,0.0,0.983494280977,0.0165057190231
297.0,0.0,0.0,0.98227264769,0.01772735231
298.0,1.0,1.0,0.0550491073967,0.944950892603
299.0,0.0,0.0,0.982730027515,0.0172699724848
300.0,1.0,1.0,0.124934013297,0.875065986703
301.0,0.0,0.0,0.98227264769,0.01772735231
302.0,1.0,1.0,0.282523637268,0.717476362732
303.0,1.0,1.0,0.0417094088658,0.958290591134
304.0,0.0,0.0,0.802676971177,0.197323028823
305.0,0.0,0.0,0.944746988408,0.0552530115916
306.0,1.0,1.0,0.0421975482959,0.957802451704
307.0,1.0,1.0,0.0151166947183,0.984883305282
308.0,0.0,0.0,0.983469464684,0.0165305353164
309.0,0.0,0.0,0.98227264769,0.01772735231
310.0,1.0,1.0,0.00471401912752,0.995285980872
311.0,0.0,0.0,0.952634777157,0.0473652228432
312.0,1.0,1.0,0.0566354679777,0.943364532022
313.0,0.0,0.0,0.982730027515,0.0172699724848
314.0,0.0,0.0,0.811850978273,0.188149021727
315.0,1.0,1.0,0.0566354679777,0.943364532022
316.0,1.0,1.0,0.0151166947183,0.984883305282
317.0,0.0,0.0,0.983469464684,0.0165305353164
318.0,0.0,0.0,0.944746988408,0.0552530115916
319.0,1.0,1.0,0.0421975482959,0.957802451704
320.0,0.0,0.0,0.999452337843,0.000547662156594
321.0,1.0,1.0,0.0479338453566,0.952066154643
322.0,0.0,0.0,0.98227264769,0.01772735231
323.0,0.0,0.0,0.98227264769,0.01772735231
324.0,0.0,0.0,0.98227264769,0.01772735231
325.0,1.0,1.0,0.0152985790622,0.984701420938
326.0,0.0,0.0,0.982768634425,0.0172313655746
327.0,0.0,0.0,0.952634777157,0.0473652228432
328.0,1.0,1.0,0.0479338453566,0.952066154643
329.0,0.0,0.0,0.947745825092,0.0522541749082
330.0,0.0,0.0,0.993675999705,0.00632400029504
331.0,1.0,1.0,0.0152985790622,0.984701420938
332.0,1.0,1.0,0.0152985790622,0.984701420938
333.0,0.0,0.0,0.982768634425,0.0172313655746
334.0,1.0,1.0,0.0151166947183,0.984883305282
335.0,0.0,0.0,0.979792626846,0.0202073731545
336.0,0.0,0.0,0.983469464684,0.0165305353164
337.0,0.0,0.0,0.938310733743,0.0616892662567
338.0,0.0,1.0,0.0566354679777,0.943364532022
339.0,0.0,0.0,0.952634777157,0.0473652228432
340.0,0.0,0.0,0.811850978273,0.188149021727
341.0,1.0,1.0,0.141777042733,0.858222957267
342.0,0.0,0.0,0.952634777157,0.0473652228432
343.0,1.0,1.0,0.124934013297,0.875065986703
344.0,0.0,0.0,0.999452337843,0.000547662156594
345.0,1.0,1.0,0.0421975482959,0.957802451704
346.0,0.0,0.0,0.982768634425,0.0172313655746
347.0,0.0,0.0,0.929489643307,0.0705103566928
348.0,1.0,1.0,0.0132529944034,0.986747005597
