inst_index,actual_class,predicted_class,distribution_0,distribution_1
65.0,0.0,0.0,0.967373993465,0.0326260065353
66.0,1.0,0.0,0.626606955049,0.373393044951
67.0,1.0,1.0,0.0542578044784,0.945742195522
68.0,0.0,0.0,0.977720053303,0.0222799466975
69.0,0.0,0.0,0.885438178719,0.114561821281
70.0,0.0,0.0,0.708759666857,0.291240333143
71.0,0.0,0.0,0.910918877929,0.0890811220705
72.0,0.0,0.0,0.86846815559,0.13153184441
73.0,1.0,1.0,0.132428714079,0.867571285921
74.0,1.0,1.0,0.127875331937,0.872124668063
75.0,0.0,0.0,0.826152506365,0.173847493635
76.0,0.0,0.0,0.824583254575,0.175416745425
77.0,0.0,0.0,0.878962121099,0.121037878901
78.0,1.0,1.0,0.315915057394,0.684084942606
79.0,1.0,1.0,0.203295196093,0.796704803907
80.0,1.0,1.0,0.0832720196552,0.916727980345
81.0,0.0,0.0,0.758604207433,0.241395792567
82.0,1.0,1.0,0.062065031671,0.937934968329
83.0,0.0,0.0,0.95063249965,0.0493675003496
84.0,0.0,0.0,0.973735554293,0.026264445707
85.0,1.0,1.0,0.055816521184,0.944183478816
86.0,1.0,1.0,0.149872358921,0.850127641079
87.0,0.0,0.0,0.869355933549,0.130644066451
88.0,0.0,0.0,0.872258213584,0.127741786416
89.0,1.0,1.0,0.0785412460638,0.921458753936
90.0,0.0,0.0,0.896595964655,0.103404035345
91.0,0.0,0.0,0.973052568621,0.0269474313786
92.0,0.0,0.0,0.953322101433,0.0466778985668
93.0,0.0,0.0,0.616877902217,0.383122097783
94.0,1.0,1.0,0.0974905709137,0.902509429086
95.0,1.0,1.0,0.0506223233632,0.949377676637
96.0,1.0,1.0,0.224106621908,0.775893378092
97.0,1.0,1.0,0.352470342625,0.647529657375
98.0,0.0,0.0,0.877577177409,0.122422822591
99.0,1.0,1.0,0.0447939872574,0.955206012743
100.0,0.0,0.0,0.906542055705,0.0934579442951
101.0,1.0,1.0,0.0550840499545,0.944915950045
102.0,0.0,0.0,0.973607850439,0.0263921495611
103.0,1.0,1.0,0.15672050743,0.84327949257
104.0,0.0,0.0,0.938612174024,0.0613878259763
105.0,0.0,0.0,0.922837256964,0.0771627430365
106.0,0.0,0.0,0.951011658551,0.0489883414488
107.0,0.0,0.0,0.856910868372,0.143089131628
108.0,0.0,0.0,0.940752717459,0.0592472825406
109.0,0.0,0.0,0.935842814268,0.0641571857324
110.0,1.0,1.0,0.0798870090954,0.920112990905
111.0,1.0,0.0,0.610430988012,0.389569011988
112.0,1.0,0.0,0.761166112828,0.238833887172
113.0,1.0,1.0,0.0743026434002,0.9256973566
114.0,0.0,0.0,0.924145424071,0.0758545759292
115.0,1.0,1.0,0.135565511017,0.864434488983
116.0,0.0,0.0,0.946052508069,0.053947491931
117.0,0.0,0.0,0.925007312862,0.0749926871384
118.0,0.0,0.0,0.888312462359,0.111687537641
119.0,1.0,1.0,0.0705061352146,0.929493864785
120.0,0.0,0.0,0.936959396285,0.0630406037152
121.0,0.0,0.0,0.949436454817,0.0505635451828
122.0,0.0,0.0,0.926674411956,0.0733255880443
123.0,1.0,1.0,0.0510192443072,0.948980755693
124.0,0.0,0.0,0.936129999214,0.0638700007865
125.0,0.0,0.0,0.903581165779,0.0964188342208
126.0,0.0,0.0,0.931159912079,0.0688400879205
127.0,1.0,1.0,0.441391363401,0.558608636599
128.0,0.0,0.0,0.731605876134,0.268394123866
129.0,1.0,1.0,0.109592645668,0.890407354332
130.0,1.0,1.0,0.0780998477288,0.921900152271
131.0,0.0,0.0,0.864623030819,0.135376969181
132.0,0.0,0.0,0.836632088998,0.163367911002
133.0,1.0,1.0,0.120932557611,0.879067442389
134.0,0.0,0.0,0.918114953614,0.081885046386
135.0,0.0,0.0,0.967429295249,0.0325707047513
136.0,0.0,0.0,0.73854893547,0.26145106453
137.0,1.0,1.0,0.0801737008161,0.919826299184
138.0,0.0,1.0,0.472841051577,0.527158948423
139.0,0.0,0.0,0.948744836385,0.0512551636148
140.0,1.0,0.0,0.732954317116,0.267045682884
141.0,0.0,0.0,0.875766266,0.124233734
142.0,0.0,0.0,0.917788019731,0.0822119802686
143.0,0.0,0.0,0.653751912701,0.346248087299
144.0,0.0,0.0,0.806530062045,0.193469937955
145.0,0.0,1.0,0.107298342607,0.892701657393
146.0,0.0,0.0,0.878125991499,0.121874008501
147.0,1.0,1.0,0.081214111457,0.918785888543
148.0,0.0,0.0,0.954449560298,0.0455504397018
149.0,0.0,0.0,0.945577385045,0.0544226149553
150.0,0.0,0.0,0.876234942835,0.123765057165
151.0,0.0,0.0,0.973758790211,0.0262412097888
152.0,1.0,1.0,0.111967986952,0.888032013048
153.0,0.0,0.0,0.824970274913,0.175029725087
154.0,0.0,0.0,0.920837879771,0.0791621202286
155.0,0.0,0.0,0.726009519451,0.273990480549
156.0,1.0,1.0,0.251866598317,0.748133401683
157.0,0.0,0.0,0.964707911402,0.0352920885983
158.0,1.0,1.0,0.105893734961,0.894106265039
159.0,1.0,1.0,0.128245832897,0.871754167103
160.0,0.0,0.0,0.886742655405,0.113257344595
161.0,0.0,0.0,0.947766251342,0.0522337486578
162.0,1.0,1.0,0.0656199217873,0.934380078213
163.0,0.0,0.0,0.933319253307,0.0666807466926
164.0,0.0,0.0,0.957268665241,0.042731334759
165.0,0.0,0.0,0.903498306093,0.0965016939069
166.0,1.0,1.0,0.0518374277726,0.948162572227
167.0,0.0,0.0,0.888053985179,0.111946014821
168.0,1.0,1.0,0.0498688705013,0.950131129499
169.0,0.0,0.0,0.939590498092,0.0604095019084
170.0,1.0,1.0,0.0803988179251,0.919601182075
171.0,1.0,1.0,0.496073794149,0.503926205851
172.0,1.0,1.0,0.065029848301,0.934970151699
173.0,0.0,0.0,0.711406382523,0.288593617477
174.0,1.0,1.0,0.231494718748,0.768505281252
175.0,1.0,1.0,0.0819016461634,0.918098353837
176.0,0.0,0.0,0.855494073415,0.144505926585
177.0,1.0,0.0,0.57229991153,0.42770008847
178.0,0.0,0.0,0.898160061101,0.101839938899
179.0,0.0,0.0,0.871472414374,0.128527585626
180.0,0.0,0.0,0.923249044755,0.0767509552451
181.0,0.0,0.0,0.604560314709,0.395439685291
182.0,1.0,1.0,0.0634865467576,0.936513453242
183.0,1.0,1.0,0.0678141673631,0.932185832637
184.0,1.0,1.0,0.300315141154,0.699684858846
185.0,1.0,1.0,0.207135396638,0.792864603362
186.0,0.0,0.0,0.810971455535,0.189028544465
187.0,1.0,1.0,0.0725817529311,0.927418247069
188.0,1.0,1.0,0.0859552920541,0.914044707946
189.0,1.0,1.0,0.052059536367,0.947940463633
190.0,0.0,0.0,0.936582462915,0.0634175370848
191.0,0.0,0.0,0.930158773014,0.0698412269863
192.0,1.0,1.0,0.0659565202235,0.934043479776
193.0,0.0,0.0,0.872256408956,0.127743591044
194.0,0.0,0.0,0.940002870203,0.0599971297966
195.0,0.0,0.0,0.955860981987,0.0441390180127
196.0,0.0,0.0,0.936092498471,0.0639075015295
197.0,1.0,1.0,0.089807664669,0.910192335331
198.0,0.0,0.0,0.901667704831,0.0983322951694
199.0,0.0,0.0,0.857226329132,0.142773670868
200.0,0.0,0.0,0.896078226131,0.103921773869
201.0,1.0,1.0,0.110631597307,0.889368402693
202.0,1.0,0.0,0.815277168146,0.184722831854
203.0,0.0,0.0,0.785728126151,0.214271873849
204.0,1.0,1.0,0.0686138012623,0.931386198738
205.0,0.0,0.0,0.797002340654,0.202997659346
206.0,1.0,1.0,0.220645012456,0.779354987544
207.0,1.0,0.0,0.553885192222,0.446114807778
208.0,1.0,0.0,0.839745512156,0.160254487844
209.0,0.0,0.0,0.950949226167,0.0490507738333
210.0,0.0,0.0,0.900398103392,0.0996018966077
211.0,1.0,1.0,0.122227203655,0.877772796345
212.0,0.0,0.0,0.94220942907,0.0577905709304
213.0,1.0,1.0,0.371925957411,0.628074042589
214.0,1.0,1.0,0.171915530577,0.828084469423
215.0,0.0,0.0,0.939963074536,0.060036925464
216.0,1.0,1.0,0.0935203101104,0.90647968989
217.0,1.0,1.0,0.329034970805,0.670965029195
218.0,0.0,0.0,0.831133722604,0.168866277396
219.0,0.0,0.0,0.908336824829,0.0916631751707
220.0,0.0,0.0,0.891531835912,0.108468164088
221.0,0.0,0.0,0.953411373031,0.0465886269695
222.0,0.0,0.0,0.848125579459,0.151874420541
223.0,1.0,1.0,0.0993350812327,0.900664918767
224.0,0.0,0.0,0.937468591499,0.0625314085011
225.0,0.0,1.0,0.248936996334,0.751063003666
226.0,0.0,0.0,0.859741499902,0.140258500098
227.0,0.0,1.0,0.361918822809,0.638081177191
228.0,1.0,0.0,0.807570206213,0.192429793787
229.0,0.0,0.0,0.944885216668,0.055114783332
230.0,1.0,1.0,0.0520439433182,0.947956056682
231.0,0.0,0.0,0.86363591699,0.13636408301
232.0,0.0,1.0,0.0715298552964,0.928470144704
233.0,0.0,0.0,0.849185740536,0.150814259464
234.0,0.0,0.0,0.673573428951,0.326426571049
235.0,0.0,0.0,0.934765315312,0.0652346846882
236.0,0.0,0.0,0.881447181255,0.118552818745
237.0,0.0,0.0,0.931465619034,0.068534380966
238.0,0.0,0.0,0.90960701785,0.09039298215
239.0,0.0,0.0,0.943771873672,0.0562281263282
240.0,1.0,1.0,0.0459841707461,0.954015829254
241.0,0.0,0.0,0.894820061025,0.105179938975
242.0,1.0,1.0,0.0785942789715,0.921405721028
243.0,0.0,0.0,0.856460604208,0.143539395792
244.0,0.0,0.0,0.849521671607,0.150478328393
245.0,1.0,1.0,0.104594068267,0.895405931733
246.0,1.0,0.0,0.858540887899,0.141459112101
247.0,1.0,1.0,0.305510721925,0.694489278075
248.0,0.0,0.0,0.79374394104,0.20625605896
249.0,1.0,1.0,0.051609642591,0.948390357409
250.0,1.0,1.0,0.0679293535546,0.932070646445
251.0,1.0,1.0,0.0728592339395,0.927140766061
252.0,1.0,1.0,0.0802099466232,0.919790053377
253.0,0.0,0.0,0.849653777943,0.150346222057
254.0,0.0,0.0,0.889068360949,0.110931639051
255.0,1.0,1.0,0.038531520124,0.961468479876
256.0,0.0,0.0,0.876058185451,0.123941814549
257.0,1.0,1.0,0.0730652225271,0.926934777473
258.0,0.0,0.0,0.914685512498,0.0853144875024
259.0,0.0,1.0,0.408564785456,0.591435214544
260.0,0.0,0.0,0.966154183556,0.0338458164442
261.0,0.0,0.0,0.927495618459,0.0725043815409
262.0,0.0,0.0,0.904235665715,0.0957643342845
263.0,0.0,1.0,0.118715494714,0.881284505286
264.0,1.0,1.0,0.149392709239,0.850607290761
265.0,0.0,0.0,0.873749770905,0.126250229095
266.0,0.0,0.0,0.917654984717,0.0823450152828
267.0,0.0,0.0,0.939671838874,0.0603281611256
268.0,1.0,1.0,0.455389805177,0.544610194823
269.0,0.0,0.0,0.818171587342,0.181828412658
270.0,0.0,0.0,0.963285866129,0.0367141338712
271.0,0.0,0.0,0.940162979886,0.0598370201143
272.0,0.0,0.0,0.910464151374,0.0895358486257
273.0,0.0,0.0,0.953331799894,0.0466682001056
274.0,1.0,1.0,0.383437480312,0.616562519688
275.0,1.0,1.0,0.159817021111,0.840182978889
276.0,1.0,1.0,0.090047887383,0.909952112617
277.0,1.0,0.0,0.811007717593,0.188992282407
278.0,0.0,0.0,0.816174516077,0.183825483923
279.0,1.0,1.0,0.116660353066,0.883339646934
280.0,0.0,0.0,0.905502212446,0.0944977875538
281.0,0.0,0.0,0.829567097849,0.170432902151
282.0,0.0,0.0,0.937932260229,0.0620677397707
283.0,0.0,0.0,0.941895353517,0.0581046464828
284.0,0.0,0.0,0.85504517908,0.14495482092
285.0,0.0,0.0,0.907117890832,0.092882109168
286.0,0.0,1.0,0.290233097628,0.709766902372
287.0,0.0,0.0,0.831055321865,0.168944678135
288.0,0.0,0.0,0.953449680002,0.0465503199981
289.0,1.0,1.0,0.0572508097513,0.942749190249
290.0,0.0,0.0,0.765281144355,0.234718855645
291.0,0.0,0.0,0.945855392536,0.0541446074639
292.0,0.0,0.0,0.902555186746,0.0974448132543
293.0,0.0,0.0,0.941355595341,0.0586444046594
294.0,0.0,0.0,0.940345390214,0.0596546097861
295.0,0.0,0.0,0.969657371393,0.0303426286072
296.0,0.0,0.0,0.922474155133,0.0775258448673
297.0,0.0,0.0,0.961015435412,0.0389845645882
298.0,1.0,1.0,0.0518021744216,0.948197825578
299.0,0.0,0.0,0.902868559241,0.0971314407588
300.0,1.0,1.0,0.0939467887148,0.906053211285
301.0,0.0,0.0,0.89023587096,0.10976412904
302.0,1.0,0.0,0.704326397774,0.295673602226
303.0,1.0,1.0,0.131937234051,0.868062765949
304.0,0.0,0.0,0.880033554942,0.119966445058
305.0,0.0,0.0,0.900639322552,0.0993606774484
306.0,1.0,1.0,0.085780404986,0.914219595014
307.0,1.0,1.0,0.0618342376511,0.938165762349
308.0,0.0,0.0,0.928767093572,0.0712329064284
309.0,0.0,0.0,0.89733523495,0.10266476505
310.0,1.0,1.0,0.0357379149365,0.964262085063
311.0,0.0,0.0,0.954737811971,0.0452621880289
312.0,1.0,1.0,0.0716427025822,0.928357297418
313.0,0.0,0.0,0.924345042064,0.0756549579363
314.0,0.0,0.0,0.84317090106,0.15682909894
315.0,1.0,1.0,0.137890266481,0.862109733519
316.0,1.0,1.0,0.049091629439,0.950908370561
317.0,0.0,0.0,0.921428587001,0.0785714129992
318.0,0.0,0.0,0.804340173893,0.195659826107
319.0,1.0,1.0,0.138435952755,0.861564047245
320.0,0.0,0.0,0.952723058946,0.0472769410544
321.0,1.0,1.0,0.108082960322,0.891917039678
322.0,0.0,0.0,0.933097979499,0.0669020205011
323.0,0.0,0.0,0.941139906232,0.058860093768
324.0,0.0,0.0,0.891910839783,0.108089160217
325.0,1.0,1.0,0.0796980767713,0.920301923229
326.0,0.0,0.0,0.910908834708,0.0890911652922
327.0,0.0,0.0,0.793057699396,0.206942300604
328.0,1.0,1.0,0.376373621681,0.623626378319
329.0,0.0,0.0,0.885219777413,0.114780222587
330.0,0.0,0.0,0.943858460137,0.0561415398629
331.0,1.0,1.0,0.145345572483,0.854654427517
332.0,1.0,1.0,0.0399876906286,0.960012309371
333.0,0.0,0.0,0.862743349382,0.137256650618
334.0,1.0,1.0,0.348299039799,0.651700960201
335.0,0.0,0.0,0.862577225708,0.137422774292
336.0,0.0,0.0,0.951052116876,0.0489478831236
337.0,0.0,0.0,0.892293002223,0.107706997777
338.0,0.0,1.0,0.24689580753,0.75310419247
339.0,0.0,0.0,0.841735556365,0.158264443635
340.0,0.0,0.0,0.810215911139,0.189784088861
341.0,1.0,1.0,0.0600511205365,0.939948879463
342.0,0.0,0.0,0.856414864183,0.143585135817
343.0,1.0,1.0,0.105076998619,0.894923001381
344.0,0.0,0.0,0.971938806264,0.0280611937364
345.0,1.0,1.0,0.0840131729253,0.915986827075
346.0,0.0,0.0,0.955024247552,0.0449757524478
347.0,0.0,0.0,0.893651960161,0.106348039839
348.0,1.0,1.0,0.0776113494483,0.922388650552
