inst_index,actual_class,predicted_class,distribution_0,distribution_1
227.0,0.0,1.0,1.91426945167e-140,1.0
228.0,1.0,0.0,1.0,2.83280755389e-166
229.0,0.0,0.0,1.0,6.32272509316e-114
230.0,1.0,1.0,4.36205723034e-181,1.0
231.0,0.0,0.0,1.0,6.46280156626e-78
232.0,0.0,1.0,6.58341552027e-226,1.0
233.0,0.0,0.0,1.0,1.16062208548e-109
234.0,0.0,0.0,0.999999999909,9.10969381085e-11
235.0,0.0,0.0,1.0,9.38125249407e-148
236.0,0.0,0.0,1.0,2.14674809846e-64
237.0,0.0,0.0,1.0,1.28917011286e-129
238.0,0.0,0.0,1.0,1.69830280205e-79
239.0,0.0,0.0,1.0,6.13734628634e-133
240.0,1.0,1.0,6.36759255119e-160,1.0
241.0,0.0,0.0,1.0,5.67550558425e-164
242.0,1.0,1.0,7.78863554578e-192,1.0
243.0,0.0,0.0,1.0,2.30687622849e-109
244.0,0.0,0.0,1.0,9.63983349173e-157
245.0,1.0,1.0,1.59243840632e-139,1.0
246.0,1.0,0.0,1.0,7.0016168708e-147
247.0,1.0,1.0,1.09012297552e-178,1.0
248.0,0.0,0.0,1.0,6.58099517037e-37
249.0,1.0,1.0,1.20597787405e-132,1.0
250.0,1.0,1.0,9.23120164515e-225,1.0
251.0,1.0,1.0,1.66826713256e-211,1.0
252.0,1.0,1.0,2.03233205769e-213,1.0
253.0,0.0,0.0,1.0,4.1422447813e-101
254.0,0.0,0.0,1.0,5.64125026678e-141
255.0,1.0,1.0,1.15085727985e-243,1.0
256.0,0.0,0.0,1.0,1.28562336899e-127
257.0,1.0,1.0,6.89809287195e-166,1.0
258.0,0.0,0.0,1.0,1.5056376789e-78
259.0,0.0,1.0,5.08630003678e-48,1.0
260.0,0.0,0.0,1.0,4.26169098668e-62
261.0,0.0,0.0,1.0,5.38553302034e-151
262.0,0.0,0.0,1.0,9.26468156334e-133
263.0,0.0,1.0,8.90767460311e-181,1.0
264.0,1.0,1.0,7.05475329937e-126,1.0
265.0,0.0,0.0,1.0,1.00470635824e-100
266.0,0.0,0.0,1.0,5.54846504665e-141
267.0,0.0,0.0,1.0,1.46055817556e-151
268.0,1.0,0.0,0.999999998146,1.85397444503e-09
269.0,0.0,0.0,1.0,3.18535840537e-51
270.0,0.0,0.0,1.0,3.37918188243e-153
271.0,0.0,0.0,1.0,4.29303098498e-150
272.0,0.0,0.0,1.0,2.08512624507e-153
273.0,0.0,0.0,1.0,6.03960183074e-145
274.0,1.0,1.0,1.76486220934e-107,1.0
275.0,1.0,1.0,1.0862485598e-203,1.0
276.0,1.0,1.0,1.61830410846e-232,1.0
277.0,1.0,0.0,1.0,6.41213307428e-52
278.0,0.0,0.0,1.0,4.85835091354e-147
279.0,1.0,1.0,2.71722772618e-219,1.0
280.0,0.0,0.0,1.0,6.78191531609e-47
281.0,0.0,1.0,5.30335090818e-09,0.999999994697
282.0,0.0,0.0,1.0,2.14778439607e-144
283.0,0.0,0.0,1.0,7.31444691726e-145
284.0,0.0,0.0,1.0,1.9789040325e-138
285.0,0.0,0.0,1.0,1.35553570259e-158
286.0,0.0,1.0,8.76366678259e-187,1.0
287.0,0.0,0.0,1.0,2.10316910041e-214
288.0,0.0,0.0,1.0,5.53053549624e-152
289.0,1.0,1.0,3.47349653142e-170,1.0
290.0,0.0,0.0,1.0,2.14845943201e-39
291.0,0.0,0.0,1.0,8.29890989004e-151
292.0,0.0,0.0,1.0,6.4989760059e-171
293.0,0.0,0.0,1.0,3.46584801589e-147
294.0,0.0,0.0,1.0,1.50620856905e-150
295.0,0.0,0.0,1.0,8.91237769444e-134
296.0,0.0,0.0,1.0,1.84079519386e-126
297.0,0.0,0.0,1.0,1.40714703469e-152
298.0,1.0,1.0,6.62334924756e-188,1.0
299.0,0.0,0.0,1.0,4.62982474066e-283
300.0,1.0,1.0,1.03334711223e-203,1.0
301.0,0.0,0.0,1.0,5.14585543875e-137
302.0,1.0,0.0,1.0,8.33936945081e-60
303.0,1.0,1.0,3.94301610802e-199,1.0
304.0,0.0,0.0,1.0,1.559490538e-49
305.0,0.0,0.0,1.0,9.93575679013e-94
306.0,1.0,1.0,1.22547807656e-196,1.0
307.0,1.0,1.0,8.83621417072e-184,1.0
308.0,0.0,0.0,1.0,2.10391736225e-128
309.0,0.0,0.0,1.0,2.320175386e-142
310.0,1.0,1.0,7.27284477754e-133,1.0
311.0,0.0,0.0,1.0,5.75282049934e-154
312.0,1.0,1.0,1.40481359334e-211,1.0
313.0,0.0,0.0,1.0,8.6188398998e-213
314.0,0.0,1.0,1.9761470226e-17,1.0
315.0,1.0,1.0,2.80629275729e-65,1.0
316.0,1.0,1.0,7.44696459813e-186,1.0
317.0,0.0,0.0,1.0,2.77696118399e-122
318.0,0.0,0.0,1.0,1.88659778681e-91
319.0,1.0,1.0,7.87798254389e-257,1.0
320.0,0.0,0.0,1.0,1.09703634066e-126
321.0,1.0,1.0,2.07217885967e-20,1.0
322.0,0.0,0.0,1.0,1.10335061201e-151
323.0,0.0,0.0,1.0,9.14103282169e-138
324.0,0.0,0.0,1.0,7.5735642494e-146
325.0,1.0,1.0,2.45414780043e-160,1.0
326.0,0.0,0.0,1.0,1.83273419805e-148
327.0,0.0,0.0,1.0,8.87273309627e-146
328.0,1.0,1.0,0.0361500996627,0.963849900337
329.0,0.0,0.0,1.0,2.26372837582e-153
330.0,0.0,0.0,1.0,3.26433423241e-139
331.0,1.0,1.0,1.47188605563e-111,1.0
332.0,1.0,1.0,4.41284883303e-184,1.0
333.0,0.0,0.0,1.0,1.82109853149e-140
334.0,1.0,1.0,5.2686983104e-71,1.0
335.0,0.0,0.0,1.0,7.15833604902e-76
336.0,0.0,0.0,1.0,2.11326711389e-85
337.0,0.0,0.0,1.0,6.40185245034e-171
338.0,0.0,1.0,9.07817558964e-91,1.0
339.0,0.0,0.0,1.0,3.50736206674e-99
340.0,0.0,0.0,1.0,1.94212958796e-64
341.0,1.0,1.0,4.4905989279e-182,1.0
342.0,0.0,0.0,1.0,1.09895174735e-147
343.0,1.0,1.0,7.65418836973e-238,1.0
344.0,0.0,0.0,1.0,8.06103558886e-151
345.0,1.0,1.0,6.67273494184e-169,1.0
346.0,0.0,0.0,1.0,1.44091988406e-149
347.0,0.0,0.0,1.0,1.23036151381e-76
348.0,1.0,1.0,1.36221485948e-187,1.0
