inst_index,actual_class,predicted_class,distribution_0,distribution_1
85.0,0.0,0.0,0.97,0.03
86.0,1.0,1.0,0.01,0.99
87.0,0.0,0.0,0.68,0.32
88.0,1.0,1.0,0.12,0.88
89.0,0.0,0.0,0.9,0.1
90.0,1.0,1.0,0.04,0.96
91.0,0.0,0.0,1.0,0.0
92.0,1.0,1.0,0.02,0.98
93.0,0.0,0.0,0.98,0.02
94.0,0.0,0.0,1.0,0.0
95.0,0.0,0.0,0.61,0.39
96.0,0.0,0.0,1.0,0.0
97.0,1.0,1.0,0.08,0.92
98.0,0.0,0.0,0.98,0.02
99.0,1.0,1.0,0.05,0.95
100.0,0.0,0.0,1.0,0.0
101.0,0.0,0.0,0.98,0.02
102.0,0.0,0.0,0.85,0.15
103.0,1.0,1.0,0.01,0.99
104.0,1.0,1.0,0.0,1.0
105.0,0.0,0.0,0.81,0.19
106.0,0.0,0.0,1.0,0.0
107.0,1.0,1.0,0.06,0.94
108.0,0.0,0.0,1.0,0.0
109.0,0.0,0.0,1.0,0.0
110.0,0.0,0.0,0.93,0.07
111.0,1.0,0.0,0.58,0.42
112.0,0.0,0.0,1.0,0.0
113.0,0.0,0.0,0.91,0.09
114.0,0.0,0.0,0.57,0.43
115.0,0.0,0.0,1.0,0.0
116.0,1.0,1.0,0.06,0.94
117.0,1.0,1.0,0.01,0.99
118.0,1.0,1.0,0.16,0.84
119.0,0.0,0.0,0.99,0.01
120.0,0.0,0.0,0.98,0.02
121.0,0.0,0.0,1.0,0.0
122.0,1.0,1.0,0.08,0.92
123.0,1.0,1.0,0.01,0.99
124.0,0.0,0.0,0.9,0.1
125.0,0.0,0.0,0.88,0.12
126.0,1.0,1.0,0.02,0.98
127.0,1.0,1.0,0.04,0.96
128.0,0.0,0.0,1.0,0.0
129.0,1.0,1.0,0.24,0.76
130.0,0.0,0.0,0.99,0.01
131.0,0.0,0.0,0.8,0.2
132.0,0.0,0.0,0.89,0.11
133.0,0.0,0.0,0.99,0.01
134.0,0.0,0.0,1.0,0.0
135.0,0.0,0.0,1.0,0.0
136.0,1.0,1.0,0.02,0.98
137.0,0.0,0.0,0.91,0.09
138.0,1.0,1.0,0.06,0.94
139.0,0.0,0.0,0.68,0.32
140.0,0.0,0.0,0.99,0.01
141.0,0.0,0.0,0.94,0.06
142.0,1.0,1.0,0.07,0.93
143.0,1.0,1.0,0.01,0.99
144.0,1.0,1.0,0.15,0.85
145.0,0.0,0.0,1.0,0.0
146.0,1.0,1.0,0.26,0.74
147.0,0.0,1.0,0.33,0.67
148.0,1.0,0.0,0.71,0.29
149.0,1.0,1.0,0.06,0.94
150.0,1.0,1.0,0.07,0.93
151.0,0.0,0.0,1.0,0.0
152.0,0.0,0.0,1.0,0.0
153.0,0.0,0.0,1.0,0.0
154.0,0.0,0.0,0.8,0.2
155.0,0.0,0.0,1.0,0.0
156.0,1.0,1.0,0.05,0.95
157.0,0.0,0.0,0.99,0.01
158.0,0.0,0.0,0.99,0.01
159.0,1.0,1.0,0.07,0.93
160.0,0.0,0.0,0.71,0.29
161.0,0.0,0.0,0.82,0.18
162.0,0.0,0.0,1.0,0.0
163.0,1.0,1.0,0.21,0.79
164.0,1.0,1.0,0.02,0.98
165.0,0.0,0.0,0.88,0.12
166.0,0.0,0.0,1.0,0.0
167.0,0.0,0.0,1.0,0.0
168.0,0.0,0.0,0.99,0.01
169.0,0.0,0.0,0.95,0.05
170.0,1.0,1.0,0.11,0.89
171.0,0.0,0.0,0.93,0.07
172.0,1.0,1.0,0.04,0.96
173.0,0.0,0.0,0.91,0.09
174.0,1.0,1.0,0.01,0.99
175.0,0.0,0.0,1.0,0.0
176.0,0.0,0.0,0.83,0.17
177.0,0.0,0.0,1.0,0.0
178.0,1.0,1.0,0.01,0.99
179.0,1.0,1.0,0.06,0.94
180.0,0.0,0.0,0.92,0.08
181.0,1.0,1.0,0.05,0.95
182.0,1.0,1.0,0.02,0.98
183.0,1.0,1.0,0.07,0.93
184.0,0.0,0.0,0.93,0.07
185.0,1.0,1.0,0.04,0.96
186.0,0.0,1.0,0.47,0.53
187.0,1.0,1.0,0.0,1.0
188.0,0.0,0.0,1.0,0.0
189.0,0.0,0.0,1.0,0.0
190.0,1.0,1.0,0.01,0.99
191.0,0.0,0.0,0.98,0.02
192.0,0.0,0.0,1.0,0.0
193.0,1.0,1.0,0.07,0.93
194.0,0.0,0.0,0.88,0.12
195.0,1.0,1.0,0.02,0.98
196.0,1.0,1.0,0.06,0.94
197.0,0.0,0.0,1.0,0.0
198.0,0.0,0.0,1.0,0.0
199.0,0.0,0.0,1.0,0.0
200.0,1.0,1.0,0.03,0.97
201.0,0.0,0.0,0.95,0.05
202.0,0.0,0.0,1.0,0.0
203.0,0.0,0.0,0.94,0.06
204.0,0.0,0.0,1.0,0.0
205.0,1.0,1.0,0.05,0.95
206.0,0.0,0.0,0.69,0.31
207.0,1.0,1.0,0.02,0.98
208.0,0.0,0.0,0.92,0.08
209.0,0.0,0.0,0.96,0.04
210.0,0.0,0.0,1.0,0.0
211.0,0.0,0.0,0.95,0.05
212.0,1.0,1.0,0.07,0.93
213.0,1.0,1.0,0.04,0.96
214.0,0.0,0.0,0.68,0.32
215.0,1.0,1.0,0.1,0.9
216.0,0.0,0.0,1.0,0.0
217.0,1.0,0.0,0.62,0.38
218.0,0.0,0.0,0.95,0.05
219.0,0.0,0.0,0.97,0.03
220.0,1.0,1.0,0.08,0.92
221.0,0.0,0.0,1.0,0.0
222.0,1.0,1.0,0.45,0.55
223.0,0.0,1.0,0.48,0.52
224.0,1.0,1.0,0.04,0.96
225.0,0.0,0.0,0.98,0.02
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,1.0,0.0
228.0,1.0,0.0,0.99,0.01
229.0,1.0,1.0,0.14,0.86
230.0,0.0,0.0,0.8,0.2
231.0,0.0,0.0,0.83,0.17
232.0,0.0,0.0,0.84,0.16
233.0,0.0,0.0,0.75,0.25
234.0,0.0,0.0,1.0,0.0
235.0,0.0,0.0,1.0,0.0
236.0,0.0,0.0,0.85,0.15
237.0,1.0,1.0,0.07,0.93
238.0,0.0,0.0,0.99,0.01
239.0,0.0,0.0,0.6,0.4
240.0,0.0,0.0,1.0,0.0
241.0,0.0,0.0,0.69,0.31
242.0,0.0,0.0,0.96,0.04
243.0,0.0,0.0,1.0,0.0
244.0,0.0,0.0,0.84,0.16
245.0,0.0,0.0,1.0,0.0
246.0,0.0,0.0,0.83,0.17
247.0,1.0,1.0,0.19,0.81
248.0,1.0,1.0,0.0,1.0
249.0,1.0,1.0,0.05,0.95
250.0,0.0,0.0,0.9,0.1
251.0,0.0,0.0,1.0,0.0
252.0,0.0,0.0,1.0,0.0
253.0,1.0,1.0,0.16,0.84
254.0,0.0,0.0,0.75,0.25
255.0,1.0,1.0,0.08,0.92
256.0,0.0,0.0,0.53,0.47
257.0,1.0,1.0,0.18,0.82
258.0,0.0,0.0,0.91,0.09
259.0,1.0,1.0,0.11,0.89
260.0,0.0,0.0,1.0,0.0
261.0,1.0,1.0,0.05,0.95
262.0,0.0,1.0,0.41,0.59
263.0,0.0,0.0,0.97,0.03
264.0,0.0,0.0,1.0,0.0
265.0,1.0,1.0,0.02,0.98
266.0,1.0,1.0,0.04,0.96
267.0,0.0,0.0,0.95,0.05
268.0,0.0,0.0,0.86,0.14
269.0,0.0,0.0,1.0,0.0
270.0,0.0,0.0,0.99,0.01
271.0,1.0,1.0,0.02,0.98
272.0,0.0,0.0,1.0,0.0
273.0,0.0,0.0,1.0,0.0
274.0,0.0,0.0,1.0,0.0
275.0,0.0,0.0,0.88,0.12
276.0,1.0,1.0,0.19,0.81
277.0,1.0,1.0,0.02,0.98
278.0,1.0,1.0,0.21,0.79
279.0,0.0,0.0,0.99,0.01
280.0,0.0,0.0,1.0,0.0
281.0,0.0,0.0,0.75,0.25
282.0,1.0,0.0,0.97,0.03
283.0,1.0,1.0,0.21,0.79
284.0,1.0,1.0,0.07,0.93
285.0,1.0,1.0,0.1,0.9
286.0,0.0,0.0,0.95,0.05
287.0,0.0,0.0,0.9,0.1
288.0,0.0,0.0,1.0,0.0
289.0,0.0,0.0,0.98,0.02
290.0,0.0,0.0,0.98,0.02
291.0,0.0,0.0,0.94,0.06
292.0,1.0,1.0,0.04,0.96
293.0,0.0,0.0,1.0,0.0
294.0,0.0,0.0,0.98,0.02
295.0,0.0,0.0,1.0,0.0
296.0,1.0,1.0,0.14,0.86
297.0,0.0,0.0,0.84,0.16
298.0,0.0,0.0,1.0,0.0
299.0,0.0,0.0,0.99,0.01
300.0,1.0,1.0,0.22,0.78
301.0,0.0,0.0,0.95,0.05
302.0,1.0,1.0,0.07,0.93
303.0,0.0,0.0,1.0,0.0
304.0,0.0,0.0,0.98,0.02
305.0,1.0,1.0,0.01,0.99
306.0,1.0,1.0,0.06,0.94
307.0,1.0,1.0,0.35,0.65
308.0,1.0,1.0,0.08,0.92
309.0,0.0,0.0,1.0,0.0
310.0,0.0,0.0,0.89,0.11
311.0,0.0,0.0,0.97,0.03
312.0,1.0,1.0,0.03,0.97
313.0,0.0,0.0,0.97,0.03
314.0,1.0,1.0,0.05,0.95
315.0,0.0,0.0,0.99,0.01
316.0,0.0,0.0,0.93,0.07
317.0,0.0,0.0,0.98,0.02
318.0,1.0,1.0,0.19,0.81
319.0,1.0,1.0,0.04,0.96
320.0,0.0,0.0,0.9,0.1
321.0,0.0,1.0,0.49,0.51
322.0,0.0,0.0,0.94,0.06
323.0,0.0,0.0,1.0,0.0
324.0,1.0,1.0,0.01,0.99
325.0,1.0,1.0,0.01,0.99
326.0,0.0,0.0,0.97,0.03
327.0,0.0,0.0,0.88,0.12
328.0,0.0,0.0,0.98,0.02
329.0,0.0,0.0,0.99,0.01
330.0,0.0,0.0,0.94,0.06
331.0,1.0,1.0,0.02,0.98
332.0,0.0,0.0,1.0,0.0
333.0,0.0,1.0,0.23,0.77
334.0,0.0,0.0,0.99,0.01
335.0,0.0,0.0,0.59,0.41
336.0,1.0,1.0,0.21,0.79
