inst_index,actual_class,predicted_class,distribution_0,distribution_1
169.0,0.0,0.0,1.0,3.70267804424e-13
170.0,1.0,1.0,1.92230722709e-46,1.0
171.0,0.0,0.0,1.0,3.00918548768e-71
172.0,1.0,1.0,5.33808150547e-137,1.0
173.0,0.0,1.0,2.31849042655e-20,1.0
174.0,1.0,1.0,6.52484044498e-10,0.999999999348
175.0,0.0,0.0,1.0,3.34090772298e-150
176.0,0.0,1.0,2.89916089222e-37,1.0
177.0,0.0,0.0,1.0,2.15914381272e-149
178.0,1.0,1.0,4.75646654981e-128,1.0
179.0,1.0,1.0,1.00959143118e-90,1.0
180.0,0.0,1.0,3.01795243972e-69,1.0
181.0,1.0,1.0,9.10820731045e-107,1.0
182.0,1.0,1.0,3.96101297501e-49,1.0
183.0,1.0,1.0,2.50234344998e-131,1.0
184.0,0.0,0.0,1.0,2.27303726923e-21
185.0,1.0,1.0,4.6094475217e-101,1.0
186.0,0.0,1.0,2.89418636325e-138,1.0
187.0,1.0,1.0,3.05507992609e-151,1.0
188.0,0.0,0.0,1.0,7.75771681103e-137
189.0,0.0,0.0,1.0,2.3154749563e-155
190.0,1.0,1.0,1.68918378644e-137,1.0
191.0,0.0,0.0,1.0,9.84380960651e-119
192.0,0.0,0.0,1.0,2.86003073297e-144
193.0,1.0,1.0,7.36042516825e-71,1.0
194.0,0.0,0.0,1.0,1.33522481825e-77
195.0,1.0,1.0,5.13999760417e-107,1.0
196.0,1.0,1.0,4.2514124912e-122,1.0
197.0,0.0,0.0,1.0,4.03965843584e-116
198.0,0.0,0.0,1.0,1.01733772159e-125
199.0,0.0,0.0,1.0,3.65293700598e-135
200.0,1.0,0.0,0.999954424933,4.55750666083e-05
201.0,0.0,0.0,1.0,1.3940903376e-109
202.0,0.0,0.0,1.0,1.03663818006e-131
203.0,0.0,0.0,0.999999696846,3.0315388926e-07
204.0,0.0,0.0,1.0,1.98806166086e-164
205.0,1.0,1.0,1.57554472936e-142,1.0
206.0,0.0,1.0,3.99413092015e-57,1.0
207.0,1.0,1.0,2.67893136204e-149,1.0
208.0,0.0,0.0,1.0,1.13596933791e-113
209.0,0.0,0.0,1.0,2.98865455861e-129
210.0,0.0,0.0,1.0,2.0134497868e-128
211.0,0.0,0.0,1.0,1.8820265145e-106
212.0,1.0,1.0,5.15245143478e-122,1.0
213.0,1.0,0.0,1.0,5.2220036518e-37
214.0,0.0,1.0,5.7332778144e-66,1.0
215.0,1.0,1.0,5.29254416344e-49,1.0
216.0,0.0,0.0,1.0,5.74831202871e-129
217.0,1.0,0.0,1.0,2.06006745616e-68
218.0,0.0,0.0,1.0,8.54636912349e-41
219.0,0.0,0.0,1.0,2.27410801261e-27
220.0,1.0,0.0,1.0,7.72494821734e-43
221.0,0.0,0.0,1.0,7.88637227748e-138
222.0,1.0,1.0,1.50886824493e-20,1.0
223.0,0.0,0.0,1.0,1.00344584679e-22
224.0,1.0,1.0,9.60665347537e-82,1.0
225.0,0.0,0.0,1.0,8.93662051078e-121
226.0,0.0,0.0,1.0,4.62157423262e-130
227.0,0.0,0.0,1.0,7.05265027054e-139
228.0,1.0,0.0,1.0,1.335164711e-108
229.0,1.0,1.0,3.27494894257e-125,1.0
230.0,0.0,0.0,0.999999997495,2.50468910502e-09
231.0,0.0,0.0,1.0,5.33796500922e-28
232.0,0.0,1.0,2.14253398709e-11,0.999999999979
233.0,0.0,0.0,1.0,9.79738431801e-42
234.0,0.0,0.0,1.0,1.82443767587e-137
235.0,0.0,0.0,1.0,3.66978585198e-139
236.0,0.0,1.0,1.92726937935e-41,1.0
237.0,1.0,1.0,3.17522473062e-76,1.0
238.0,0.0,0.0,1.0,1.60782320191e-136
239.0,0.0,0.0,1.0,1.88360474103e-17
240.0,0.0,0.0,1.0,5.78507283392e-142
241.0,0.0,0.0,1.0,6.4235708609e-118
242.0,0.0,0.0,1.0,7.65681796561e-140
243.0,0.0,0.0,1.0,1.51663577882e-160
244.0,0.0,1.0,7.54348097351e-19,1.0
245.0,0.0,0.0,1.0,1.68495818473e-125
246.0,0.0,0.0,1.0,5.48555078389e-39
247.0,1.0,0.0,0.999999427892,5.72108343476e-07
248.0,1.0,1.0,1.87278117898e-98,1.0
249.0,1.0,1.0,3.04175728566e-83,1.0
250.0,0.0,0.0,1.0,2.07691693856e-43
251.0,0.0,0.0,1.0,2.93497902186e-134
252.0,0.0,0.0,1.0,9.18861725492e-108
253.0,1.0,0.0,1.0,1.27406014892e-75
254.0,0.0,0.0,1.0,1.30760340293e-105
255.0,1.0,1.0,2.53593997873e-129,1.0
256.0,0.0,1.0,1.71895490963e-99,1.0
257.0,1.0,1.0,2.15598779448e-135,1.0
258.0,0.0,0.0,1.0,1.45949639674e-73
259.0,1.0,0.0,1.0,1.23016506916e-46
260.0,0.0,0.0,1.0,1.73823734199e-119
261.0,1.0,1.0,6.19851114949e-129,1.0
262.0,0.0,1.0,1.10656845957e-82,1.0
263.0,0.0,0.0,1.0,1.38249143226e-98
264.0,0.0,0.0,1.0,5.89897203138e-129
265.0,1.0,1.0,2.00405974666e-41,1.0
266.0,1.0,1.0,3.24907721325e-33,1.0
267.0,0.0,1.0,0.00688452705545,0.993115472945
268.0,0.0,0.0,0.999999996635,3.36485160525e-09
269.0,0.0,0.0,1.0,9.28320578644e-127
270.0,0.0,0.0,1.0,2.59105575281e-140
271.0,1.0,1.0,4.33384988625e-107,1.0
272.0,0.0,0.0,1.0,2.03068680482e-125
273.0,0.0,0.0,1.0,3.04325644554e-135
274.0,0.0,0.0,1.0,2.90437387091e-135
275.0,0.0,1.0,2.25273436863e-58,1.0
276.0,1.0,1.0,4.69763447132e-64,1.0
277.0,1.0,1.0,1.93723998656e-126,1.0
278.0,1.0,1.0,3.51148345767e-91,1.0
279.0,0.0,0.0,1.0,4.35717128174e-93
280.0,0.0,0.0,1.0,8.42134075503e-154
281.0,0.0,1.0,2.47554690973e-80,1.0
282.0,1.0,0.0,1.0,8.57036839662e-139
283.0,1.0,1.0,1.2474549739e-114,1.0
284.0,1.0,0.0,1.0,6.77060223494e-44
285.0,1.0,1.0,2.35002740046e-30,1.0
286.0,0.0,1.0,1.98314855637e-37,1.0
287.0,0.0,0.0,1.0,3.74197461702e-50
288.0,0.0,0.0,1.0,6.86213283919e-148
289.0,0.0,0.0,1.0,3.9055962354e-130
290.0,0.0,0.0,1.0,4.30750464746e-79
291.0,0.0,0.0,0.999999999973,2.72427384612e-11
292.0,1.0,1.0,8.52317239858e-132,1.0
293.0,0.0,0.0,1.0,1.46116876092e-113
294.0,0.0,0.0,1.0,1.82119174176e-124
295.0,0.0,0.0,1.0,5.27873604659e-138
296.0,1.0,1.0,6.83128195831e-140,1.0
297.0,0.0,1.0,2.07841739093e-84,1.0
298.0,0.0,0.0,1.0,3.7236540371e-139
299.0,0.0,0.0,1.0,2.2249938817e-137
300.0,1.0,0.0,1.0,1.91375583813e-20
301.0,0.0,0.0,1.0,1.63593602764e-112
302.0,1.0,1.0,8.81419210199e-125,1.0
303.0,0.0,0.0,1.0,6.10116175736e-145
304.0,0.0,0.0,1.0,1.48633489837e-111
305.0,1.0,1.0,3.50040426336e-134,1.0
306.0,1.0,1.0,2.41159133404e-50,1.0
307.0,1.0,1.0,2.92865068177e-108,1.0
308.0,1.0,1.0,7.20901960109e-85,1.0
309.0,0.0,0.0,1.0,4.38727250637e-121
310.0,0.0,1.0,2.06356070209e-86,1.0
311.0,0.0,0.0,1.0,2.48991990155e-96
312.0,1.0,1.0,9.87376042989e-91,1.0
313.0,0.0,0.0,1.0,6.54549668265e-118
314.0,1.0,0.0,0.999999920558,7.94418746195e-08
315.0,0.0,0.0,1.0,1.13127545085e-87
316.0,0.0,0.0,1.0,1.13292647707e-71
317.0,0.0,0.0,1.0,6.92395356339e-81
318.0,1.0,0.0,0.999999993093,6.90681848947e-09
319.0,1.0,1.0,5.84965727579e-119,1.0
320.0,0.0,0.0,1.0,1.26366178972e-16
321.0,0.0,1.0,8.29843724733e-105,1.0
322.0,0.0,0.0,1.0,2.63633685635e-118
323.0,0.0,0.0,1.0,1.2657032465e-119
324.0,1.0,1.0,2.5969953186e-73,1.0
325.0,1.0,1.0,0.0573078765848,0.942692123415
326.0,0.0,0.0,1.0,1.44313951626e-100
327.0,0.0,1.0,4.45334033447e-52,1.0
328.0,0.0,0.0,1.0,1.21470358149e-141
329.0,0.0,0.0,1.0,6.11450353115e-159
330.0,0.0,0.0,1.0,7.16121923576e-15
331.0,1.0,1.0,5.65328532079e-142,1.0
332.0,0.0,0.0,1.0,8.95017842451e-162
333.0,0.0,1.0,1.16907708752e-94,1.0
334.0,0.0,0.0,1.0,2.72563489567e-99
335.0,0.0,1.0,4.62928330001e-69,1.0
336.0,1.0,1.0,0.000151512223311,0.999848487777
