inst_index,actual_class,predicted_class,distribution_0,distribution_1
135.0,0.0,0.0,1.0,2.48650215591e-80
136.0,1.0,0.0,1.0,1.00642322444e-41
137.0,0.0,0.0,1.0,8.77061455867e-73
138.0,1.0,0.0,1.0,1.38185595341e-47
139.0,1.0,0.0,0.999999999998,1.68190958842e-12
140.0,1.0,1.0,4.35158757033e-103,1.0
141.0,1.0,1.0,7.88406678263e-56,1.0
142.0,0.0,0.0,1.0,1.22298182925e-204
143.0,0.0,0.0,1.0,9.94038748525e-73
144.0,0.0,0.0,1.0,2.95442651322e-93
145.0,0.0,0.0,1.0,2.85495349983e-75
146.0,1.0,0.0,1.0,1.27151138111e-77
147.0,0.0,0.0,1.0,2.03061535759e-35
148.0,0.0,0.0,1.0,7.14320177679e-43
149.0,0.0,1.0,4.73700201004e-37,1.0
150.0,1.0,0.0,1.0,4.87666473119e-30
151.0,0.0,0.0,1.0,1.75535329886e-58
152.0,0.0,0.0,1.0,6.13879314833e-62
153.0,0.0,0.0,1.0,5.99751144838e-64
154.0,0.0,0.0,0.999999929297,7.07033495482e-08
155.0,1.0,1.0,5.57617108571e-103,1.0
156.0,1.0,1.0,2.0830697915e-90,1.0
157.0,1.0,1.0,6.30130587002e-139,1.0
158.0,0.0,0.0,1.0,6.73673281831e-56
159.0,0.0,0.0,1.0,6.3854962909e-64
160.0,0.0,1.0,1.89650517197e-136,1.0
161.0,1.0,0.0,1.0,6.1440409466e-60
162.0,0.0,0.0,1.0,1.01491582007e-60
163.0,0.0,0.0,1.0,9.39839251199e-32
164.0,1.0,1.0,2.38086210675e-126,1.0
165.0,0.0,0.0,0.999999470183,5.29816571682e-07
166.0,1.0,1.0,1.31179656049e-127,1.0
167.0,0.0,1.0,8.56909905893e-110,1.0
168.0,1.0,0.0,1.0,5.91433977124e-33
169.0,0.0,0.0,1.0,3.51842141665e-52
170.0,1.0,1.0,1.19873198407e-56,1.0
171.0,0.0,0.0,1.0,2.09213619222e-192
172.0,1.0,1.0,5.81184375786e-148,1.0
173.0,1.0,0.0,0.999736318368,0.000263681632315
174.0,0.0,1.0,1.94723903704e-71,1.0
175.0,0.0,1.0,1.44852721018e-16,1.0
176.0,0.0,1.0,3.46036683799e-35,1.0
177.0,0.0,0.0,1.0,9.82384595609e-136
178.0,1.0,0.0,1.0,2.37832468446e-41
179.0,1.0,0.0,1.0,4.59954669216e-64
180.0,0.0,0.0,1.0,3.79003837965e-202
181.0,0.0,0.0,1.0,5.06856234101e-74
182.0,0.0,0.0,1.0,2.20263526788e-89
183.0,0.0,0.0,1.0,9.89069314448e-89
184.0,0.0,0.0,1.0,7.15897176374e-77
185.0,0.0,0.0,1.0,3.33201397724e-87
186.0,0.0,0.0,1.0,6.92955493725e-49
187.0,1.0,1.0,7.74830513618e-152,1.0
188.0,0.0,1.0,1.34578346595e-79,1.0
189.0,0.0,0.0,1.0,1.27664253081e-42
190.0,0.0,0.0,1.0,1.15630678806e-17
191.0,1.0,0.0,1.0,1.55697159667e-74
192.0,0.0,1.0,7.72822035247e-107,1.0
193.0,1.0,0.0,1.0,7.27039954309e-78
194.0,0.0,0.0,1.0,1.37422949768e-36
195.0,1.0,1.0,4.85316599119e-69,1.0
196.0,1.0,1.0,5.09728521196e-56,1.0
197.0,0.0,0.0,1.0,3.23179470671e-87
198.0,0.0,0.0,1.0,5.506396384e-77
199.0,0.0,1.0,2.33259761647e-75,1.0
200.0,0.0,0.0,1.0,1.23456187474e-92
201.0,0.0,0.0,1.0,5.13834446307e-60
202.0,0.0,0.0,0.926735494826,0.0732645051743
203.0,0.0,0.0,1.0,4.22849144577e-47
204.0,0.0,0.0,1.0,3.15566823868e-65
205.0,1.0,1.0,2.9335224678e-163,1.0
206.0,1.0,1.0,2.46246768267e-141,1.0
207.0,1.0,0.0,1.0,1.12248973024e-21
208.0,1.0,1.0,5.5380731447e-27,1.0
209.0,1.0,0.0,0.999999999999,1.44375601066e-12
210.0,0.0,0.0,1.0,2.95865895126e-204
211.0,1.0,1.0,8.41082417653e-137,1.0
212.0,1.0,1.0,1.07109155465e-210,1.0
213.0,1.0,1.0,8.4750681435e-165,1.0
214.0,1.0,1.0,2.11676965769e-48,1.0
215.0,1.0,1.0,2.81545156587e-103,1.0
216.0,0.0,0.0,1.0,3.41695496483e-45
217.0,1.0,1.0,1.00547408448e-40,1.0
218.0,1.0,1.0,6.18620442418e-154,1.0
219.0,1.0,1.0,1.22597832014e-150,1.0
220.0,1.0,1.0,1.37021440123e-169,1.0
221.0,0.0,0.0,1.0,6.64158309368e-54
222.0,0.0,0.0,1.0,1.34324718106e-20
223.0,1.0,1.0,7.83647615142e-200,1.0
224.0,1.0,0.0,0.999999999964,3.62820048319e-11
225.0,1.0,1.0,1.61803911618e-145,1.0
226.0,0.0,0.0,1.0,7.38190353818e-200
227.0,0.0,0.0,1.0,4.24454959633e-19
228.0,0.0,0.0,1.0,2.77721420843e-66
229.0,0.0,1.0,1.6874774738e-37,1.0
230.0,1.0,1.0,2.12135584992e-147,1.0
231.0,0.0,0.0,1.0,5.71316090406e-90
232.0,0.0,0.0,1.0,1.26176356504e-62
233.0,1.0,0.0,1.0,3.24114520168e-54
234.0,1.0,1.0,3.05637231851e-164,1.0
235.0,0.0,0.0,1.0,2.79113601032e-133
236.0,1.0,1.0,7.76744867066e-87,1.0
237.0,0.0,0.0,1.0,6.70820886047e-56
238.0,0.0,0.0,1.0,1.30345911842e-121
239.0,0.0,0.0,1.0,9.17659243201e-35
240.0,0.0,0.0,1.0,5.36559581136e-194
241.0,1.0,1.0,1.50984510628e-97,1.0
242.0,1.0,1.0,5.89335215625e-141,1.0
243.0,0.0,0.0,1.0,1.54098202063e-196
244.0,0.0,0.0,1.0,1.08704456558e-75
245.0,0.0,0.0,1.0,1.07181227758e-63
246.0,1.0,1.0,1.74376613601e-79,1.0
247.0,1.0,1.0,6.72554759463e-46,1.0
248.0,0.0,0.0,1.0,1.38509019701e-188
249.0,0.0,0.0,0.992836981387,0.00716301861261
250.0,0.0,1.0,3.59023686781e-66,1.0
251.0,0.0,1.0,4.55205520535e-17,1.0
252.0,1.0,1.0,2.70476667756e-65,1.0
253.0,1.0,1.0,4.84425694064e-101,1.0
254.0,1.0,1.0,1.91821286193e-146,1.0
255.0,1.0,1.0,2.81917621984e-86,1.0
256.0,1.0,0.0,1.0,1.89613317661e-88
257.0,1.0,0.0,1.0,2.09695702161e-63
258.0,0.0,0.0,1.0,6.50765955974e-65
259.0,1.0,1.0,3.70342224855e-75,1.0
260.0,1.0,0.0,1.0,2.26177824254e-44
261.0,0.0,0.0,1.0,4.48166641901e-50
262.0,0.0,1.0,2.59715732778e-61,1.0
263.0,1.0,1.0,6.04579701503e-142,1.0
264.0,0.0,0.0,1.0,3.06469304223e-81
265.0,0.0,0.0,1.0,2.80411960406e-42
266.0,1.0,0.0,1.0,1.10697962343e-29
267.0,1.0,1.0,6.94194678848e-171,1.0
268.0,0.0,0.0,1.0,8.32581283517e-70
269.0,1.0,1.0,5.84931491811e-99,1.0
270.0,0.0,0.0,1.0,1.19998985338e-68
271.0,1.0,0.0,1.0,2.27209947693e-174
272.0,1.0,1.0,6.20914744536e-141,1.0
273.0,0.0,0.0,1.0,4.9198400166e-224
274.0,0.0,0.0,1.0,1.25558130741e-100
275.0,1.0,0.0,1.0,5.54473650597e-36
276.0,0.0,0.0,0.925727435164,0.0742725648361
277.0,1.0,1.0,2.25248397248e-144,1.0
278.0,0.0,0.0,1.0,1.27321072048e-84
279.0,1.0,1.0,2.84562359897e-110,1.0
280.0,0.0,0.0,1.0,1.12435902618e-65
281.0,1.0,1.0,6.97268606848e-217,1.0
282.0,0.0,0.0,1.0,3.51348988938e-114
283.0,0.0,1.0,5.62801180534e-130,1.0
284.0,1.0,1.0,1.07173387946e-56,1.0
285.0,0.0,1.0,3.80112256917e-25,1.0
286.0,1.0,1.0,3.95768833248e-152,1.0
287.0,1.0,1.0,1.39443704022e-101,1.0
288.0,0.0,0.0,1.0,1.21582655697e-62
289.0,0.0,0.0,1.0,3.33343039379e-68
290.0,0.0,0.0,1.0,4.58640639956e-71
291.0,0.0,1.0,1.08724218197e-26,1.0
292.0,0.0,0.0,1.0,1.3909044042e-217
293.0,0.0,1.0,1.57092259898e-33,1.0
294.0,0.0,0.0,1.0,1.05374410309e-54
295.0,0.0,1.0,5.62590750938e-140,1.0
296.0,1.0,1.0,1.49369335581e-40,1.0
297.0,1.0,0.0,1.0,5.98452486327e-34
298.0,1.0,1.0,2.1131695086e-141,1.0
299.0,1.0,1.0,4.4597008706e-57,1.0
300.0,0.0,1.0,1.11669528449e-147,1.0
301.0,1.0,0.0,1.0,8.83483322996e-19
302.0,0.0,0.0,1.0,7.06537649963e-89
303.0,0.0,0.0,1.0,1.10686433219e-46
304.0,0.0,0.0,1.0,1.65377525633e-51
305.0,1.0,1.0,3.0910901574e-55,1.0
306.0,0.0,0.0,1.0,1.97524010756e-56
307.0,1.0,1.0,2.93287051003e-166,1.0
308.0,1.0,1.0,2.25417345474e-111,1.0
309.0,1.0,0.0,0.999927553715,7.24462851405e-05
310.0,0.0,1.0,1.00260519714e-47,1.0
311.0,1.0,1.0,9.6549285895e-102,1.0
312.0,1.0,1.0,3.75709274682e-160,1.0
313.0,1.0,1.0,5.25551453262e-58,1.0
314.0,0.0,0.0,1.0,2.71350155053e-43
315.0,0.0,0.0,1.0,5.46993044907e-62
316.0,0.0,1.0,8.67908598389e-142,1.0
317.0,1.0,1.0,5.93623866754e-34,1.0
318.0,1.0,1.0,1.17924943786e-98,1.0
319.0,1.0,0.0,1.0,1.87270410339e-66
320.0,0.0,0.0,1.0,2.40626790898e-79
321.0,1.0,1.0,1.28026417449e-31,1.0
322.0,1.0,1.0,6.7433950901e-70,1.0
323.0,0.0,0.0,1.0,9.54958815468e-40
324.0,0.0,0.0,1.0,1.51016107937e-80
325.0,0.0,0.0,1.0,4.69134476217e-137
326.0,0.0,0.0,1.0,6.2338659697e-32
327.0,0.0,0.0,1.0,1.48554872375e-121
328.0,1.0,1.0,6.50986372802e-130,1.0
329.0,0.0,0.0,1.0,4.67562471972e-205
330.0,0.0,0.0,1.0,1.09106702855e-69
331.0,0.0,0.0,0.999710669621,0.000289330379115
332.0,0.0,0.0,1.0,2.48620656408e-65
333.0,0.0,0.0,1.0,3.41732387831e-89
334.0,1.0,0.0,1.0,2.92109765536e-60
335.0,1.0,1.0,1.82411231887e-159,1.0
336.0,1.0,1.0,1.20279464914e-144,1.0
337.0,0.0,0.0,1.0,4.52580834531e-69
338.0,1.0,0.0,1.0,8.18559646893e-68
339.0,1.0,1.0,1.13376639905e-150,1.0
340.0,1.0,0.0,1.0,1.72964696382e-52
341.0,0.0,0.0,1.0,1.05708151578e-68
342.0,1.0,1.0,1.68840692567e-82,1.0
343.0,0.0,0.0,1.0,9.46868804728e-69
344.0,0.0,0.0,1.0,6.05389236396e-94
345.0,1.0,1.0,3.69915515837e-146,1.0
346.0,1.0,0.0,0.999996667176,3.33282378522e-06
347.0,1.0,1.0,3.64484049747e-42,1.0
348.0,0.0,0.0,1.0,1.98068408367e-62
349.0,0.0,0.0,1.0,1.21630023905e-37
350.0,1.0,1.0,1.51607038153e-39,1.0
351.0,1.0,1.0,5.66363616051e-48,1.0
352.0,1.0,0.0,0.999990439134,9.56086623815e-06
353.0,0.0,0.0,1.0,1.35039839432e-46
354.0,1.0,0.0,1.0,2.71127467629e-97
355.0,1.0,0.0,1.0,9.49938576692e-38
356.0,1.0,1.0,5.49140448467e-223,1.0
357.0,0.0,0.0,1.0,1.75601884963e-67
358.0,1.0,1.0,6.21302837733e-70,1.0
359.0,1.0,1.0,2.13589016847e-50,1.0
360.0,0.0,0.0,1.0,7.04408523408e-91
361.0,0.0,0.0,1.0,3.97775491554e-85
362.0,0.0,0.0,1.0,2.47152959399e-34
363.0,0.0,0.0,1.0,1.05882352826e-91
364.0,1.0,0.0,1.0,1.6376247594e-34
365.0,0.0,0.0,1.0,6.5113946602e-46
366.0,1.0,1.0,7.90377040565e-110,1.0
367.0,0.0,0.0,1.0,5.64822496259e-93
368.0,0.0,0.0,1.0,3.4920396857e-74
369.0,1.0,0.0,1.0,1.53303216719e-46
370.0,0.0,0.0,1.0,4.1682422883e-69
371.0,0.0,0.0,1.0,3.12592205502e-133
372.0,0.0,0.0,1.0,2.57912929067e-79
373.0,0.0,1.0,5.95447395651e-29,1.0
374.0,0.0,0.0,1.0,1.80558936609e-63
375.0,0.0,0.0,1.0,3.70182733414e-31
376.0,0.0,0.0,1.0,3.45785197315e-18
377.0,0.0,0.0,1.0,2.55798183576e-48
378.0,0.0,0.0,1.0,2.36028419659e-63
379.0,0.0,0.0,1.0,7.09016363652e-77
380.0,0.0,0.0,1.0,7.95925476836e-225
381.0,0.0,0.0,1.0,2.28452594353e-220
382.0,1.0,1.0,5.60842166056e-208,1.0
383.0,0.0,0.0,1.0,2.97366334434e-72
384.0,1.0,0.0,1.0,1.18163728415e-31
385.0,0.0,0.0,1.0,3.48569367914e-55
386.0,1.0,1.0,2.27050162174e-140,1.0
387.0,0.0,1.0,1.31103031083e-13,1.0
388.0,1.0,1.0,5.17023795373e-127,1.0
389.0,0.0,0.0,1.0,1.23983464217e-196
390.0,0.0,1.0,1.24436647692e-47,1.0
391.0,0.0,0.0,1.0,1.28462198834e-55
392.0,0.0,0.0,1.0,2.23858426198e-37
393.0,0.0,0.0,1.0,4.58060023594e-112
394.0,0.0,0.0,1.0,4.83241954645e-143
395.0,0.0,1.0,7.37298156279e-83,1.0
396.0,0.0,0.0,1.0,9.09600424138e-98
397.0,0.0,0.0,1.0,4.25760698443e-34
398.0,1.0,0.0,1.0,1.20457321523e-33
399.0,0.0,0.0,1.0,1.28459516915e-55
400.0,1.0,1.0,6.320906407e-242,1.0
401.0,0.0,0.0,1.0,1.05488592393e-55
402.0,0.0,0.0,1.0,2.06375620671e-82
403.0,1.0,0.0,0.999999999617,3.82530636619e-10
404.0,1.0,0.0,1.0,1.85563009171e-90
405.0,0.0,0.0,1.0,9.99106520887e-93
406.0,1.0,1.0,2.56158620041e-49,1.0
407.0,0.0,1.0,2.83899008876e-90,1.0
408.0,0.0,0.0,1.0,1.07563823731e-55
409.0,1.0,1.0,1.31316113095e-114,1.0
410.0,1.0,1.0,3.96078656663e-48,1.0
411.0,1.0,0.0,1.0,3.54173004856e-25
412.0,0.0,0.0,1.0,5.25133704504e-62
413.0,0.0,0.0,1.0,4.57780804191e-16
414.0,0.0,0.0,1.0,2.20679666635e-203
415.0,1.0,1.0,7.35129365139e-109,1.0
416.0,1.0,1.0,4.79134740413e-164,1.0
417.0,0.0,0.0,1.0,1.53463852116e-187
418.0,0.0,0.0,1.0,1.15160003585e-205
419.0,1.0,0.0,1.0,2.32832299247e-56
420.0,0.0,0.0,1.0,4.61549597247e-55
421.0,0.0,0.0,1.0,1.45465319315e-49
422.0,1.0,1.0,5.53286590351e-152,1.0
423.0,1.0,1.0,3.75498835765e-109,1.0
424.0,1.0,1.0,4.98585467088e-219,1.0
425.0,1.0,1.0,1.47075910229e-164,1.0
426.0,1.0,0.0,1.0,1.22854450026e-29
427.0,1.0,0.0,1.0,4.61164466955e-129
428.0,0.0,0.0,1.0,1.04490325525e-74
429.0,0.0,0.0,1.0,3.41154531089e-81
430.0,0.0,0.0,1.0,2.20038002566e-72
431.0,0.0,0.0,1.0,4.3222458546e-37
432.0,1.0,0.0,1.0,1.80450007555e-137
433.0,0.0,0.0,1.0,3.04612208341e-74
434.0,0.0,0.0,1.0,3.24269669486e-83
435.0,0.0,0.0,1.0,4.43065835076e-203
