inst_index,actual_class,predicted_class,distribution_0,distribution_1
167.0,0.0,1.0,0.237632060526,0.762367939474
168.0,1.0,1.0,0.0405516729978,0.959448327002
169.0,0.0,0.0,0.954661469055,0.0453385309449
170.0,1.0,1.0,0.0753920800021,0.924607919998
171.0,0.0,0.0,0.904001273405,0.0959987265945
172.0,1.0,1.0,0.134661928154,0.865338071846
173.0,1.0,1.0,0.317335654408,0.682664345592
174.0,0.0,0.0,0.728723697634,0.271276302366
175.0,0.0,0.0,0.601121401441,0.398878598559
176.0,0.0,0.0,0.931655304403,0.0683446955972
177.0,0.0,0.0,0.789985504493,0.210014495507
178.0,1.0,0.0,0.896661747582,0.103338252418
179.0,1.0,0.0,0.920815112399,0.0791848876014
180.0,0.0,0.0,0.876818547439,0.123181452561
181.0,0.0,0.0,0.956302923439,0.0436970765609
182.0,0.0,0.0,0.928218360589,0.0717816394111
183.0,0.0,0.0,0.931933021743,0.0680669782568
184.0,0.0,0.0,0.931262537473,0.0687374625273
185.0,0.0,0.0,0.926794230437,0.0732057695631
186.0,0.0,0.0,0.919226872487,0.080773127513
187.0,1.0,1.0,0.164338028266,0.835661971734
188.0,0.0,1.0,0.206831980285,0.793168019715
189.0,0.0,0.0,0.881780994928,0.118219005072
190.0,0.0,1.0,0.45970734648,0.54029265352
191.0,1.0,1.0,0.153545746051,0.846454253949
192.0,0.0,1.0,0.390803607627,0.609196392373
193.0,1.0,1.0,0.384225628363,0.615774371637
194.0,0.0,0.0,0.864880760524,0.135119239476
195.0,1.0,1.0,0.0163666409948,0.983633359005
196.0,1.0,1.0,0.0568170958897,0.94318290411
197.0,0.0,0.0,0.945550820385,0.0544491796154
198.0,0.0,0.0,0.830758385476,0.169241614524
199.0,0.0,0.0,0.692943375512,0.307056624488
200.0,0.0,0.0,0.829052966172,0.170947033828
201.0,0.0,0.0,0.959811214028,0.0401887859724
202.0,0.0,0.0,0.845456741178,0.154543258822
203.0,0.0,1.0,0.371947352893,0.628052647107
204.0,0.0,0.0,0.798684997873,0.201315002127
205.0,1.0,1.0,0.308371743182,0.691628256818
206.0,1.0,1.0,0.123948539054,0.876051460946
207.0,1.0,0.0,0.82375971835,0.17624028165
208.0,1.0,1.0,0.118969065294,0.881030934706
209.0,1.0,0.0,0.52732850506,0.47267149494
210.0,0.0,0.0,0.882800568786,0.117199431214
211.0,1.0,1.0,0.190766271394,0.809233728606
212.0,1.0,1.0,0.0947821204591,0.905217879541
213.0,1.0,1.0,0.231643014952,0.768356985048
214.0,1.0,1.0,0.102885507042,0.897114492958
215.0,1.0,1.0,0.148767563579,0.851232436421
216.0,0.0,0.0,0.551855823785,0.448144176215
217.0,1.0,1.0,0.202912219108,0.797087780892
218.0,1.0,1.0,0.184158028283,0.815841971717
219.0,1.0,1.0,0.143388345149,0.856611654851
220.0,1.0,1.0,0.211978782144,0.788021217856
221.0,0.0,0.0,0.942570691565,0.0574293084353
222.0,0.0,0.0,0.81583489621,0.18416510379
223.0,1.0,1.0,0.181828371076,0.818171628924
224.0,1.0,0.0,0.736243784155,0.263756215845
225.0,1.0,1.0,0.198639913403,0.801360086597
226.0,0.0,0.0,0.896962982808,0.103037017192
227.0,0.0,0.0,0.548187781286,0.451812218714
228.0,0.0,0.0,0.948283270795,0.0517167292052
229.0,0.0,0.0,0.590894066745,0.409105933255
230.0,1.0,1.0,0.101632599719,0.898367400281
231.0,0.0,0.0,0.962072454099,0.0379275459005
232.0,0.0,0.0,0.931763288142,0.0682367118582
233.0,1.0,1.0,0.0832575797378,0.916742420262
234.0,1.0,1.0,0.319083089402,0.680916910598
235.0,0.0,0.0,0.737259672559,0.262740327441
236.0,1.0,1.0,0.0118459519821,0.988154048018
237.0,0.0,0.0,0.859183913423,0.140816086577
238.0,0.0,0.0,0.963052324564,0.0369476754361
239.0,0.0,1.0,0.468650759326,0.531349240674
240.0,0.0,0.0,0.899794598496,0.100205401504
241.0,1.0,1.0,0.0929251597751,0.907074840225
242.0,1.0,1.0,0.0474635051352,0.952536494865
243.0,0.0,0.0,0.844892729998,0.155107270002
244.0,0.0,0.0,0.829907285527,0.170092714473
245.0,0.0,0.0,0.939313980795,0.0606860192049
246.0,1.0,1.0,0.0718536013602,0.92814639864
247.0,1.0,1.0,0.166315814915,0.833684185085
248.0,0.0,0.0,0.827239011888,0.172760988112
249.0,0.0,0.0,0.766892616739,0.233107383261
250.0,0.0,1.0,0.395987094607,0.604012905393
251.0,0.0,0.0,0.814556184462,0.185443815538
252.0,1.0,1.0,0.295946546005,0.704053453995
253.0,1.0,1.0,0.268880954423,0.731119045577
254.0,1.0,1.0,0.246900251573,0.753099748427
255.0,1.0,1.0,0.111965555233,0.888034444767
256.0,1.0,1.0,0.486521447363,0.513478552637
257.0,1.0,1.0,0.183010243275,0.816989756725
258.0,0.0,0.0,0.955245740501,0.0447542594991
259.0,1.0,1.0,0.198833253989,0.801166746011
260.0,1.0,0.0,0.823667579974,0.176332420026
261.0,0.0,0.0,0.539736425497,0.460263574503
262.0,0.0,0.0,0.590393015304,0.409606984696
263.0,1.0,1.0,0.236854975406,0.763145024594
264.0,0.0,0.0,0.965329807376,0.0346701926237
265.0,0.0,0.0,0.867053248476,0.132946751524
266.0,1.0,0.0,0.849398821418,0.150601178582
267.0,1.0,1.0,0.211064147593,0.788935852407
268.0,0.0,0.0,0.834803955351,0.165196044649
269.0,1.0,1.0,0.227048368936,0.772951631064
270.0,0.0,0.0,0.864343124972,0.135656875028
271.0,1.0,0.0,0.637255827045,0.362744172955
272.0,1.0,1.0,0.154704385075,0.845295614925
273.0,0.0,0.0,0.838055581742,0.161944418258
274.0,0.0,0.0,0.914113332355,0.0858866676453
275.0,1.0,1.0,0.0784769638186,0.921523036181
276.0,0.0,0.0,0.897239359613,0.102760640387
277.0,1.0,1.0,0.101312489472,0.898687510528
278.0,0.0,0.0,0.922703251919,0.0772967480807
279.0,1.0,0.0,0.546044608494,0.453955391506
280.0,0.0,0.0,0.836656974477,0.163343025523
281.0,1.0,1.0,0.164284497634,0.835715502366
282.0,0.0,0.0,0.949964770241,0.0500352297594
283.0,0.0,1.0,0.347574148636,0.652425851364
284.0,1.0,1.0,0.119117006688,0.880882993312
285.0,0.0,0.0,0.628268893205,0.371731106795
286.0,1.0,1.0,0.3082155347,0.6917844653
287.0,1.0,1.0,0.246194157099,0.753805842901
288.0,0.0,0.0,0.964021966582,0.0359780334182
289.0,0.0,0.0,0.807528850898,0.192471149102
290.0,0.0,0.0,0.907266967825,0.0927330321751
291.0,0.0,0.0,0.72294777058,0.27705222942
292.0,0.0,0.0,0.832573537893,0.167426462107
293.0,0.0,0.0,0.751627457329,0.248372542671
294.0,0.0,0.0,0.931167389666,0.0688326103336
295.0,0.0,1.0,0.498452498102,0.501547501898
296.0,1.0,1.0,0.352119479699,0.647880520301
297.0,1.0,1.0,0.441336371116,0.558663628884
298.0,1.0,1.0,0.232733660798,0.767266339202
299.0,1.0,1.0,0.448899784686,0.551100215314
300.0,0.0,0.0,0.592263427887,0.407736572113
301.0,1.0,1.0,0.171288304791,0.828711695209
302.0,0.0,0.0,0.958112343195,0.041887656805
303.0,0.0,0.0,0.955706365819,0.044293634181
304.0,0.0,0.0,0.914420778372,0.0855792216282
305.0,1.0,1.0,0.0861882029948,0.913811797005
306.0,0.0,0.0,0.820526923703,0.179473076297
307.0,1.0,1.0,0.257710583333,0.742289416667
308.0,1.0,1.0,0.446976384469,0.553023615531
309.0,1.0,0.0,0.533101068897,0.466898931103
310.0,0.0,0.0,0.707185447037,0.292814552963
311.0,1.0,1.0,0.363558846808,0.636441153192
312.0,1.0,1.0,0.288573942564,0.711426057436
313.0,1.0,1.0,0.168446594711,0.831553405289
314.0,0.0,0.0,0.91498227891,0.0850177210898
315.0,0.0,0.0,0.952697645189,0.0473023548115
316.0,0.0,0.0,0.561608195234,0.438391804766
317.0,1.0,1.0,0.102222523245,0.897777476755
318.0,1.0,1.0,0.24638199713,0.75361800287
319.0,1.0,0.0,0.823844236656,0.176155763344
320.0,0.0,0.0,0.954238515527,0.045761484473
321.0,1.0,1.0,0.243574643989,0.756425356011
322.0,1.0,1.0,0.151799902191,0.848200097809
323.0,0.0,0.0,0.921242854681,0.0787571453186
324.0,0.0,0.0,0.955637091932,0.0443629080685
325.0,0.0,0.0,0.899867447965,0.100132552035
326.0,0.0,0.0,0.835318191891,0.164681808109
327.0,0.0,0.0,0.801839125219,0.198160874781
328.0,1.0,1.0,0.27846926853,0.72153073147
329.0,0.0,0.0,0.88940259634,0.11059740366
330.0,0.0,0.0,0.955601116437,0.044398883563
331.0,0.0,0.0,0.917995393628,0.0820046063719
332.0,0.0,0.0,0.961297221463,0.0387027785365
333.0,0.0,0.0,0.882299721505,0.117700278495
334.0,1.0,0.0,0.777281260831,0.222718739169
335.0,1.0,1.0,0.291704423023,0.708295576977
336.0,1.0,1.0,0.126805908888,0.873194091112
337.0,0.0,0.0,0.604084526573,0.395915473427
338.0,1.0,1.0,0.455529770612,0.544470229388
339.0,1.0,1.0,0.262645823435,0.737354176565
340.0,1.0,1.0,0.07134455229,0.92865544771
341.0,0.0,0.0,0.88840215391,0.11159784609
342.0,1.0,1.0,0.0367233482952,0.963276651705
343.0,0.0,0.0,0.646718426862,0.353281573138
344.0,0.0,0.0,0.885208144854,0.114791855146
345.0,1.0,1.0,0.428858827121,0.571141172879
346.0,1.0,1.0,0.453946282302,0.546053717698
347.0,1.0,1.0,0.0639188550468,0.936081144953
348.0,0.0,0.0,0.869354704358,0.130645295642
349.0,0.0,0.0,0.872151541237,0.127848458763
350.0,1.0,1.0,0.187806857519,0.812193142481
351.0,1.0,0.0,0.501072725053,0.498927274947
352.0,1.0,1.0,0.419425440392,0.580574559608
353.0,0.0,0.0,0.95607433561,0.0439256643897
354.0,1.0,0.0,0.577802528354,0.422197471646
355.0,1.0,1.0,0.23523559521,0.76476440479
356.0,1.0,1.0,0.190374144845,0.809625855155
357.0,0.0,0.0,0.964603567502,0.0353964324985
358.0,1.0,1.0,0.165232515378,0.834767484622
359.0,1.0,1.0,0.131059927762,0.868940072238
360.0,0.0,0.0,0.830303126047,0.169696873953
361.0,0.0,0.0,0.952845001685,0.0471549983147
362.0,0.0,1.0,0.287390290609,0.712609709391
363.0,0.0,0.0,0.848318767637,0.151681232363
364.0,1.0,0.0,0.797528050563,0.202471949437
365.0,0.0,0.0,0.962120911409,0.0378790885915
366.0,1.0,1.0,0.0765458549984,0.923454145002
367.0,0.0,0.0,0.825002469553,0.174997530447
368.0,0.0,0.0,0.930571902177,0.0694280978229
369.0,1.0,0.0,0.758624738161,0.241375261839
370.0,0.0,0.0,0.871827578892,0.128172421108
371.0,0.0,0.0,0.872938068235,0.127061931765
372.0,0.0,0.0,0.954333299916,0.0456667000837
373.0,0.0,0.0,0.740712865801,0.259287134199
374.0,0.0,0.0,0.820107879594,0.179892120406
375.0,0.0,0.0,0.612629006088,0.387370993912
376.0,0.0,0.0,0.891322096112,0.108677903888
377.0,0.0,0.0,0.956372893945,0.0436271060549
378.0,0.0,0.0,0.927866101459,0.0721338985414
379.0,0.0,0.0,0.714748777751,0.285251222249
380.0,0.0,0.0,0.804818710279,0.195181289721
381.0,0.0,0.0,0.830387447153,0.169612552847
382.0,1.0,1.0,0.15479578205,0.84520421795
383.0,0.0,0.0,0.949878836381,0.0501211636192
384.0,1.0,0.0,0.885316345355,0.114683654645
385.0,0.0,0.0,0.939800385401,0.0601996145986
386.0,1.0,1.0,0.417698171388,0.582301828612
387.0,0.0,0.0,0.875825591313,0.124174408687
388.0,1.0,1.0,0.124442027209,0.875557972791
389.0,0.0,0.0,0.882867184678,0.117132815322
390.0,0.0,0.0,0.89664582836,0.10335417164
391.0,0.0,0.0,0.957498370724,0.0425016292764
392.0,0.0,0.0,0.883576198881,0.116423801119
393.0,0.0,0.0,0.948827149405,0.0511728505953
394.0,0.0,0.0,0.957399067347,0.0426009326526
395.0,0.0,0.0,0.662606749546,0.337393250454
396.0,0.0,0.0,0.936449021386,0.0635509786139
397.0,0.0,0.0,0.694127897274,0.305872102726
398.0,1.0,1.0,0.355032967018,0.644967032982
399.0,0.0,0.0,0.923054797395,0.0769452026055
400.0,1.0,1.0,0.0777033817205,0.92229661828
401.0,0.0,0.0,0.959931200184,0.0400687998157
402.0,0.0,0.0,0.927684397305,0.0723156026948
403.0,1.0,0.0,0.53579953805,0.46420046195
404.0,1.0,0.0,0.562312021662,0.437687978338
405.0,0.0,0.0,0.920982170112,0.079017829888
406.0,1.0,1.0,0.13174099442,0.86825900558
407.0,0.0,1.0,0.327569970342,0.672430029658
408.0,0.0,0.0,0.934735539193,0.0652644608073
409.0,1.0,1.0,0.222446010664,0.777553989336
410.0,1.0,1.0,0.196058998655,0.803941001345
411.0,1.0,0.0,0.553601201669,0.446398798331
412.0,0.0,0.0,0.808105920291,0.191894079709
413.0,0.0,0.0,0.824004610628,0.175995389372
414.0,0.0,0.0,0.854140630519,0.145859369481
415.0,1.0,1.0,0.0799863822562,0.920013617744
416.0,1.0,1.0,0.16912818434,0.83087181566
417.0,0.0,0.0,0.927461758059,0.0725382419414
418.0,0.0,0.0,0.857814630346,0.142185369654
419.0,1.0,1.0,0.200906776077,0.799093223923
420.0,0.0,0.0,0.942484035728,0.0575159642716
421.0,0.0,0.0,0.913467713613,0.0865322863874
422.0,1.0,1.0,0.239709657084,0.760290342916
423.0,1.0,1.0,0.379299969193,0.620700030807
424.0,1.0,1.0,0.181132961007,0.818867038993
425.0,1.0,1.0,0.218565714742,0.781434285258
426.0,1.0,0.0,0.696255605967,0.303744394033
427.0,1.0,0.0,0.639268443873,0.360731556127
428.0,0.0,0.0,0.963787890375,0.0362121096255
429.0,0.0,0.0,0.93076377162,0.06923622838
430.0,0.0,0.0,0.951962734698,0.048037265302
431.0,0.0,0.0,0.883165982657,0.116834017343
432.0,1.0,0.0,0.539656873623,0.460343126377
433.0,0.0,0.0,0.956707663818,0.0432923361821
434.0,0.0,0.0,0.95645736387,0.0435426361305
435.0,0.0,0.0,0.825345173128,0.174654826872
