inst_index,actual_class,predicted_class,distribution_0,distribution_1
184.0,0.0,0.0,0.98,0.02
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,0.95,0.05
187.0,1.0,1.0,0.09,0.91
188.0,0.0,1.0,0.42,0.58
189.0,0.0,0.0,0.53,0.47
190.0,0.0,0.0,0.54,0.46
191.0,1.0,1.0,0.28,0.72
192.0,0.0,1.0,0.17,0.83
193.0,1.0,1.0,0.22,0.78
194.0,0.0,0.0,0.9,0.1
195.0,1.0,1.0,0.04,0.96
196.0,1.0,1.0,0.0,1.0
197.0,0.0,0.0,0.97,0.03
198.0,0.0,0.0,0.94,0.06
199.0,0.0,0.0,0.9,0.1
200.0,0.0,0.0,0.84,0.16
201.0,0.0,0.0,0.57,0.43
202.0,0.0,0.0,0.84,0.16
203.0,0.0,0.0,0.55,0.45
204.0,0.0,0.0,0.94,0.06
205.0,1.0,1.0,0.24,0.76
206.0,1.0,1.0,0.02,0.98
207.0,1.0,0.0,0.79,0.21
208.0,1.0,1.0,0.09,0.91
209.0,1.0,0.0,0.58,0.42
210.0,0.0,0.0,1.0,0.0
211.0,1.0,1.0,0.06,0.94
212.0,1.0,1.0,0.01,0.99
213.0,1.0,1.0,0.0,1.0
214.0,1.0,1.0,0.17,0.83
215.0,1.0,1.0,0.0,1.0
216.0,0.0,0.0,0.94,0.06
217.0,1.0,1.0,0.2,0.8
218.0,1.0,1.0,0.1,0.9
219.0,1.0,1.0,0.06,0.94
220.0,1.0,1.0,0.24,0.76
221.0,0.0,0.0,1.0,0.0
222.0,0.0,0.0,0.96,0.04
223.0,1.0,1.0,0.02,0.98
224.0,1.0,1.0,0.06,0.94
225.0,1.0,1.0,0.01,0.99
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,0.82,0.18
228.0,0.0,0.0,0.99,0.01
229.0,0.0,0.0,0.65,0.35
230.0,1.0,1.0,0.01,0.99
231.0,0.0,0.0,0.96,0.04
232.0,0.0,0.0,0.99,0.01
233.0,1.0,1.0,0.06,0.94
234.0,1.0,1.0,0.01,0.99
235.0,0.0,0.0,0.97,0.03
236.0,1.0,1.0,0.09,0.91
237.0,0.0,0.0,1.0,0.0
238.0,0.0,0.0,0.97,0.03
239.0,0.0,1.0,0.17,0.83
240.0,0.0,0.0,1.0,0.0
241.0,1.0,1.0,0.01,0.99
242.0,1.0,1.0,0.12,0.88
243.0,0.0,0.0,1.0,0.0
244.0,0.0,0.0,0.95,0.05
245.0,0.0,0.0,0.98,0.02
246.0,1.0,1.0,0.03,0.97
247.0,1.0,1.0,0.31,0.69
248.0,0.0,0.0,0.96,0.04
249.0,0.0,0.0,0.76,0.24
250.0,0.0,1.0,0.29,0.71
251.0,0.0,0.0,0.86,0.14
252.0,1.0,1.0,0.27,0.73
253.0,1.0,1.0,0.03,0.97
254.0,1.0,1.0,0.12,0.88
255.0,1.0,1.0,0.0,1.0
256.0,1.0,1.0,0.38,0.62
257.0,1.0,1.0,0.07,0.93
258.0,0.0,0.0,1.0,0.0
259.0,1.0,1.0,0.19,0.81
260.0,1.0,0.0,0.5,0.5
261.0,0.0,0.0,0.57,0.43
262.0,0.0,1.0,0.48,0.52
263.0,1.0,1.0,0.04,0.96
264.0,0.0,0.0,0.98,0.02
265.0,0.0,0.0,0.97,0.03
266.0,1.0,0.0,0.75,0.25
267.0,1.0,1.0,0.24,0.76
268.0,0.0,0.0,0.97,0.03
269.0,1.0,1.0,0.11,0.89
270.0,0.0,0.0,0.91,0.09
271.0,1.0,0.0,0.93,0.07
272.0,1.0,1.0,0.04,0.96
273.0,0.0,0.0,1.0,0.0
274.0,0.0,0.0,0.88,0.12
275.0,1.0,1.0,0.13,0.87
276.0,0.0,0.0,0.89,0.11
277.0,1.0,1.0,0.01,0.99
278.0,0.0,0.0,0.95,0.05
279.0,1.0,1.0,0.17,0.83
280.0,0.0,0.0,0.73,0.27
281.0,1.0,1.0,0.03,0.97
282.0,0.0,0.0,0.95,0.05
283.0,0.0,1.0,0.26,0.74
284.0,1.0,1.0,0.0,1.0
285.0,0.0,0.0,0.83,0.17
286.0,1.0,1.0,0.47,0.53
287.0,1.0,1.0,0.03,0.97
288.0,0.0,0.0,0.98,0.02
289.0,0.0,0.0,0.93,0.07
290.0,0.0,0.0,0.91,0.09
291.0,0.0,0.0,0.85,0.15
292.0,0.0,0.0,1.0,0.0
293.0,0.0,0.0,0.76,0.24
294.0,0.0,0.0,1.0,0.0
295.0,0.0,0.0,0.69,0.31
296.0,1.0,1.0,0.1,0.9
297.0,1.0,1.0,0.2,0.8
298.0,1.0,1.0,0.16,0.84
299.0,1.0,1.0,0.25,0.75
300.0,0.0,0.0,0.57,0.43
301.0,1.0,1.0,0.07,0.93
302.0,0.0,0.0,0.98,0.02
303.0,0.0,0.0,0.98,0.02
304.0,0.0,0.0,0.98,0.02
305.0,1.0,1.0,0.0,1.0
306.0,0.0,0.0,0.87,0.13
307.0,1.0,1.0,0.12,0.88
308.0,1.0,0.0,0.6,0.4
309.0,1.0,1.0,0.03,0.97
310.0,0.0,0.0,0.88,0.12
311.0,1.0,1.0,0.03,0.97
312.0,1.0,0.0,0.66,0.34
313.0,1.0,1.0,0.01,0.99
314.0,0.0,0.0,0.94,0.06
315.0,0.0,0.0,0.98,0.02
316.0,0.0,0.0,0.7,0.3
317.0,1.0,1.0,0.09,0.91
318.0,1.0,1.0,0.03,0.97
319.0,1.0,1.0,0.2,0.8
320.0,0.0,0.0,0.97,0.03
321.0,1.0,1.0,0.22,0.78
322.0,1.0,1.0,0.13,0.87
323.0,0.0,0.0,0.94,0.06
324.0,0.0,0.0,1.0,0.0
325.0,0.0,0.0,0.99,0.01
326.0,0.0,0.0,0.99,0.01
327.0,0.0,0.0,0.94,0.06
328.0,1.0,1.0,0.41,0.59
329.0,0.0,0.0,1.0,0.0
330.0,0.0,0.0,0.57,0.43
331.0,0.0,0.0,0.88,0.12
332.0,0.0,0.0,1.0,0.0
333.0,0.0,0.0,0.97,0.03
334.0,1.0,1.0,0.2,0.8
335.0,1.0,0.0,0.6,0.4
336.0,1.0,1.0,0.03,0.97
337.0,0.0,0.0,0.93,0.07
338.0,1.0,1.0,0.2,0.8
339.0,1.0,1.0,0.07,0.93
340.0,1.0,1.0,0.13,0.87
341.0,0.0,0.0,0.88,0.12
342.0,1.0,1.0,0.02,0.98
343.0,0.0,0.0,0.98,0.02
344.0,0.0,0.0,0.9,0.1
345.0,1.0,0.0,0.74,0.26
346.0,1.0,1.0,0.03,0.97
347.0,1.0,1.0,0.13,0.87
348.0,0.0,0.0,0.97,0.03
349.0,0.0,0.0,0.99,0.01
350.0,1.0,1.0,0.1,0.9
351.0,1.0,1.0,0.02,0.98
352.0,1.0,1.0,0.07,0.93
353.0,0.0,0.0,0.95,0.05
354.0,1.0,1.0,0.24,0.76
355.0,1.0,1.0,0.49,0.51
356.0,1.0,1.0,0.03,0.97
357.0,0.0,0.0,0.99,0.01
358.0,1.0,1.0,0.4,0.6
359.0,1.0,1.0,0.18,0.82
360.0,0.0,0.0,0.94,0.06
361.0,0.0,0.0,0.97,0.03
362.0,0.0,1.0,0.45,0.55
363.0,0.0,0.0,0.92,0.08
364.0,1.0,0.0,0.98,0.02
365.0,0.0,0.0,0.99,0.01
366.0,1.0,1.0,0.09,0.91
367.0,0.0,0.0,0.9,0.1
368.0,0.0,0.0,1.0,0.0
369.0,1.0,0.0,0.79,0.21
370.0,0.0,0.0,0.83,0.17
371.0,0.0,0.0,0.97,0.03
372.0,0.0,0.0,0.99,0.01
373.0,0.0,0.0,0.81,0.19
374.0,0.0,0.0,0.97,0.03
375.0,0.0,0.0,0.76,0.24
376.0,0.0,0.0,0.81,0.19
377.0,0.0,0.0,0.96,0.04
378.0,0.0,0.0,0.99,0.01
379.0,0.0,0.0,0.99,0.01
380.0,0.0,0.0,1.0,0.0
381.0,0.0,0.0,1.0,0.0
382.0,1.0,1.0,0.03,0.97
383.0,0.0,0.0,0.89,0.11
384.0,1.0,0.0,0.81,0.19
385.0,0.0,0.0,1.0,0.0
386.0,1.0,1.0,0.14,0.86
387.0,0.0,0.0,0.82,0.18
388.0,1.0,1.0,0.03,0.97
389.0,0.0,0.0,1.0,0.0
390.0,0.0,0.0,0.93,0.07
391.0,0.0,0.0,0.98,0.02
392.0,0.0,0.0,0.99,0.01
393.0,0.0,0.0,0.95,0.05
394.0,0.0,0.0,0.99,0.01
395.0,0.0,0.0,0.68,0.32
396.0,0.0,0.0,0.85,0.15
397.0,0.0,0.0,0.91,0.09
398.0,1.0,1.0,0.17,0.83
399.0,0.0,0.0,1.0,0.0
400.0,1.0,1.0,0.01,0.99
401.0,0.0,0.0,1.0,0.0
402.0,0.0,0.0,0.99,0.01
403.0,1.0,1.0,0.1,0.9
404.0,1.0,1.0,0.4,0.6
405.0,0.0,0.0,0.97,0.03
406.0,1.0,1.0,0.12,0.88
407.0,0.0,0.0,0.84,0.16
408.0,0.0,0.0,1.0,0.0
409.0,1.0,1.0,0.01,0.99
410.0,1.0,1.0,0.07,0.93
411.0,1.0,1.0,0.07,0.93
412.0,0.0,0.0,0.84,0.16
413.0,0.0,0.0,0.78,0.22
414.0,0.0,0.0,1.0,0.0
415.0,1.0,1.0,0.03,0.97
416.0,1.0,1.0,0.02,0.98
417.0,0.0,0.0,1.0,0.0
418.0,0.0,0.0,1.0,0.0
419.0,1.0,1.0,0.07,0.93
420.0,0.0,0.0,0.97,0.03
421.0,0.0,0.0,0.95,0.05
422.0,1.0,1.0,0.15,0.85
423.0,1.0,1.0,0.41,0.59
424.0,1.0,1.0,0.01,0.99
425.0,1.0,1.0,0.01,0.99
426.0,1.0,1.0,0.31,0.69
427.0,1.0,0.0,0.9,0.1
428.0,0.0,0.0,0.99,0.01
429.0,0.0,0.0,0.97,0.03
430.0,0.0,0.0,0.88,0.12
431.0,0.0,0.0,1.0,0.0
432.0,1.0,0.0,0.66,0.34
433.0,0.0,0.0,0.96,0.04
434.0,0.0,0.0,1.0,0.0
435.0,0.0,0.0,1.0,0.0
