inst_index,actual_class,predicted_class,distribution_0,distribution_1
209.0,0.0,0.0,1.0,0.0
210.0,1.0,1.0,0.0,1.0
211.0,0.0,0.0,0.93,0.07
212.0,0.0,0.0,1.0,0.0
213.0,0.0,0.0,0.99,0.01
214.0,1.0,1.0,0.0,1.0
215.0,0.0,0.0,0.9,0.1
216.0,1.0,1.0,0.0,1.0
217.0,0.0,0.0,0.92,0.08
218.0,1.0,1.0,0.01,0.99
219.0,0.0,0.0,0.88,0.12
220.0,1.0,1.0,0.39,0.61
221.0,1.0,1.0,0.11,0.89
222.0,0.0,0.0,1.0,0.0
223.0,0.0,0.0,1.0,0.0
224.0,1.0,1.0,0.01,0.99
225.0,1.0,1.0,0.07,0.93
226.0,1.0,1.0,0.01,0.99
227.0,1.0,1.0,0.07,0.93
228.0,1.0,1.0,0.0,1.0
229.0,1.0,1.0,0.02,0.98
230.0,0.0,0.0,0.83,0.17
231.0,1.0,1.0,0.0,1.0
232.0,0.0,0.0,0.98,0.02
233.0,1.0,1.0,0.19,0.81
234.0,1.0,1.0,0.07,0.93
235.0,1.0,1.0,0.0,1.0
236.0,0.0,0.0,0.96,0.04
237.0,1.0,1.0,0.0,1.0
238.0,0.0,0.0,1.0,0.0
239.0,1.0,1.0,0.04,0.96
240.0,0.0,0.0,0.99,0.01
241.0,1.0,1.0,0.31,0.69
242.0,1.0,1.0,0.0,1.0
243.0,0.0,0.0,0.9,0.1
244.0,0.0,1.0,0.32,0.68
245.0,0.0,0.0,0.7,0.3
246.0,0.0,0.0,1.0,0.0
247.0,0.0,0.0,1.0,0.0
248.0,0.0,0.0,0.78,0.22
249.0,1.0,1.0,0.0,1.0
250.0,0.0,0.0,0.85,0.15
251.0,1.0,0.0,0.85,0.15
252.0,1.0,1.0,0.02,0.98
253.0,1.0,1.0,0.0,1.0
254.0,0.0,1.0,0.32,0.68
255.0,0.0,0.0,0.65,0.35
256.0,1.0,1.0,0.17,0.83
257.0,0.0,0.0,0.97,0.03
258.0,0.0,0.0,0.92,0.08
259.0,0.0,0.0,0.98,0.02
260.0,1.0,1.0,0.0,1.0
261.0,0.0,1.0,0.43,0.57
262.0,0.0,0.0,0.77,0.23
263.0,1.0,1.0,0.02,0.98
264.0,0.0,0.0,0.85,0.15
265.0,0.0,0.0,0.91,0.09
266.0,0.0,0.0,0.99,0.01
267.0,1.0,1.0,0.0,1.0
268.0,1.0,1.0,0.0,1.0
269.0,0.0,0.0,0.93,0.07
270.0,0.0,0.0,1.0,0.0
271.0,1.0,1.0,0.0,1.0
272.0,0.0,0.0,0.88,0.12
273.0,0.0,0.0,1.0,0.0
274.0,0.0,0.0,1.0,0.0
275.0,1.0,1.0,0.28,0.72
276.0,1.0,1.0,0.0,1.0
277.0,1.0,0.0,0.99,0.01
278.0,0.0,0.0,1.0,0.0
279.0,1.0,1.0,0.0,1.0
280.0,1.0,1.0,0.09,0.91
281.0,1.0,1.0,0.0,1.0
282.0,0.0,0.0,1.0,0.0
283.0,1.0,1.0,0.0,1.0
284.0,0.0,0.0,1.0,0.0
285.0,1.0,1.0,0.05,0.95
286.0,0.0,0.0,0.97,0.03
287.0,0.0,0.0,0.97,0.03
288.0,0.0,0.0,1.0,0.0
289.0,1.0,1.0,0.0,1.0
290.0,0.0,0.0,0.67,0.33
291.0,1.0,1.0,0.42,0.58
292.0,1.0,1.0,0.18,0.82
293.0,1.0,1.0,0.0,1.0
294.0,0.0,0.0,0.74,0.26
295.0,0.0,0.0,1.0,0.0
296.0,1.0,1.0,0.0,1.0
297.0,0.0,0.0,0.94,0.06
298.0,1.0,1.0,0.0,1.0
299.0,1.0,0.0,0.65,0.35
300.0,1.0,1.0,0.19,0.81
301.0,0.0,0.0,0.99,0.01
302.0,1.0,1.0,0.19,0.81
303.0,0.0,0.0,1.0,0.0
304.0,1.0,0.0,0.64,0.36
305.0,1.0,1.0,0.0,1.0
306.0,0.0,0.0,0.8,0.2
307.0,0.0,1.0,0.17,0.83
308.0,1.0,1.0,0.02,0.98
309.0,1.0,1.0,0.0,1.0
310.0,0.0,0.0,0.99,0.01
311.0,1.0,1.0,0.0,1.0
312.0,0.0,0.0,1.0,0.0
313.0,1.0,1.0,0.01,0.99
314.0,0.0,0.0,0.99,0.01
315.0,1.0,1.0,0.0,1.0
316.0,1.0,1.0,0.01,0.99
317.0,1.0,1.0,0.0,1.0
318.0,0.0,0.0,0.99,0.01
319.0,0.0,0.0,0.99,0.01
320.0,0.0,0.0,0.88,0.12
321.0,0.0,0.0,1.0,0.0
322.0,1.0,1.0,0.05,0.95
