inst_index,actual_class,predicted_class,distribution_0,distribution_1
214.0,1.0,1.0,7.15870859684e-154,1.0
215.0,0.0,0.0,1.0,2.74802432885e-56
216.0,1.0,1.0,1.36719074063e-208,1.0
217.0,0.0,0.0,1.0,2.1799497235e-155
218.0,1.0,1.0,9.5828360783e-125,1.0
219.0,0.0,0.0,1.0,8.13049423902e-202
220.0,1.0,0.0,1.0,1.2160128184e-96
221.0,1.0,1.0,5.96057825655e-69,1.0
222.0,0.0,0.0,1.0,9.84216782361e-158
223.0,0.0,0.0,1.0,4.39998511857e-162
224.0,1.0,1.0,3.76092442623e-211,1.0
225.0,1.0,0.0,0.999859242885,0.000140757115264
226.0,1.0,1.0,1.28413507952e-152,1.0
227.0,1.0,0.0,0.999999999983,1.68191753254e-11
228.0,1.0,1.0,4.09798689811e-153,1.0
229.0,1.0,1.0,1.73115031282e-172,1.0
230.0,0.0,0.0,1.0,3.07512156906e-98
231.0,1.0,1.0,1.73334162967e-216,1.0
232.0,0.0,0.0,1.0,5.79866772881e-97
233.0,1.0,1.0,4.58304150392e-102,1.0
234.0,1.0,1.0,9.21928546433e-175,1.0
235.0,1.0,1.0,7.17464493072e-185,1.0
236.0,0.0,0.0,1.0,1.05131172576e-83
237.0,1.0,1.0,5.65073669108e-164,1.0
238.0,0.0,0.0,1.0,4.48246295868e-153
239.0,1.0,1.0,1.09136386574e-187,1.0
240.0,0.0,0.0,1.0,2.62193421635e-161
241.0,1.0,1.0,2.95058592986e-65,1.0
242.0,1.0,1.0,4.65089429194e-209,1.0
243.0,0.0,0.0,1.0,4.75363465789e-80
244.0,0.0,0.0,1.0,1.03467481191e-19
245.0,0.0,0.0,1.0,1.10289329288e-250
246.0,0.0,0.0,1.0,2.43394462803e-149
247.0,0.0,0.0,1.0,2.3699620757e-155
248.0,0.0,0.0,1.0,1.2364308035e-22
249.0,1.0,1.0,5.57473438062e-175,1.0
250.0,0.0,0.0,1.0,8.42639761982e-31
251.0,1.0,0.0,1.0,2.41242772504e-93
252.0,1.0,1.0,4.56746283381e-209,1.0
253.0,1.0,1.0,6.60195410946e-185,1.0
254.0,0.0,1.0,1.87466763192e-79,1.0
255.0,0.0,0.0,1.0,1.6312254248e-104
256.0,1.0,1.0,1.89696913068e-71,1.0
257.0,0.0,0.0,1.0,1.81422043633e-83
258.0,0.0,0.0,1.0,1.31694218327e-51
259.0,0.0,0.0,1.0,1.22560670985e-104
260.0,1.0,1.0,1.09944401174e-229,1.0
261.0,0.0,0.0,1.0,2.9919415267e-99
262.0,0.0,0.0,1.0,8.15664318465e-99
263.0,1.0,1.0,7.92095126279e-164,1.0
264.0,0.0,1.0,1.99839678678e-92,1.0
265.0,0.0,1.0,4.93016174335e-44,1.0
266.0,0.0,0.0,1.0,1.84927975125e-145
267.0,1.0,1.0,6.71774050553e-219,1.0
268.0,1.0,1.0,1.67900840578e-167,1.0
269.0,0.0,0.0,1.0,1.25023060511e-69
270.0,0.0,0.0,1.0,3.03529656604e-151
271.0,1.0,1.0,3.40204777017e-199,1.0
272.0,0.0,0.0,1.0,1.61020514404e-83
273.0,0.0,0.0,1.0,4.67262484595e-126
274.0,0.0,0.0,1.0,6.4335847969e-152
275.0,1.0,0.0,1.0,2.22648539777e-20
276.0,1.0,1.0,1.03904738393e-165,1.0
277.0,1.0,0.0,1.0,1.44310367023e-134
278.0,0.0,0.0,1.0,4.53174819233e-160
279.0,1.0,1.0,3.18364511687e-137,1.0
280.0,1.0,1.0,1.97185427658e-56,1.0
281.0,1.0,1.0,2.79865175102e-160,1.0
282.0,0.0,0.0,1.0,6.65424371327e-70
283.0,1.0,1.0,1.1623425577e-164,1.0
284.0,0.0,0.0,1.0,4.57691512082e-157
285.0,1.0,1.0,8.38697684656e-21,1.0
286.0,0.0,0.0,1.0,6.72378895685e-105
287.0,0.0,0.0,1.0,1.13689860028e-164
288.0,0.0,0.0,1.0,1.79950309846e-157
289.0,1.0,1.0,4.30553235051e-184,1.0
290.0,0.0,1.0,1.9355648852e-45,1.0
291.0,1.0,1.0,5.45522373407e-42,1.0
292.0,1.0,0.0,0.999999996916,3.083920405e-09
293.0,1.0,1.0,1.23334212956e-220,1.0
294.0,0.0,1.0,7.40009184711e-25,1.0
295.0,0.0,0.0,1.0,4.3908962416e-152
296.0,1.0,1.0,3.41845049682e-203,1.0
297.0,0.0,0.0,1.0,7.23680993081e-93
298.0,1.0,1.0,1.19035731416e-197,1.0
299.0,1.0,0.0,1.0,6.60822977109e-75
300.0,1.0,0.0,0.692471463232,0.307528536768
301.0,0.0,0.0,1.0,1.68876670705e-91
302.0,1.0,1.0,8.39114095546e-37,1.0
303.0,0.0,0.0,1.0,1.01334214308e-160
304.0,1.0,1.0,2.80901902468e-17,1.0
305.0,1.0,1.0,1.21872084268e-208,1.0
306.0,0.0,0.0,1.0,1.56367779825e-13
307.0,0.0,1.0,1.82117855111e-214,1.0
308.0,1.0,1.0,4.32194500488e-160,1.0
309.0,1.0,1.0,8.64976714722e-175,1.0
310.0,0.0,0.0,1.0,6.29916280219e-90
311.0,1.0,1.0,1.56488576514e-135,1.0
312.0,0.0,0.0,1.0,5.56585989221e-155
313.0,1.0,1.0,8.99733207385e-187,1.0
314.0,0.0,0.0,1.0,6.00055547322e-135
315.0,1.0,1.0,8.27531821091e-187,1.0
316.0,1.0,1.0,5.53878311845e-220,1.0
317.0,1.0,1.0,2.08841213173e-166,1.0
318.0,0.0,0.0,1.0,8.93577307801e-114
319.0,0.0,0.0,1.0,2.44077305004e-143
320.0,0.0,0.0,1.0,3.57241380889e-37
321.0,0.0,0.0,1.0,5.70715327621e-134
322.0,1.0,1.0,1.93196363901e-134,1.0
