inst_index,actual_class,predicted_class,distribution_0,distribution_1
46.0,0.0,0.0,0.936907773037,0.0630922269626
47.0,0.0,0.0,0.960626239715,0.0393737602855
48.0,0.0,0.0,0.972821677331,0.0271783226686
49.0,1.0,1.0,0.0540842932761,0.945915706724
50.0,1.0,0.0,0.709757849789,0.290242150211
51.0,0.0,0.0,0.911681911076,0.0883180889244
52.0,1.0,1.0,0.438970843816,0.561029156184
53.0,0.0,0.0,0.946662525267,0.0533374747333
54.0,1.0,1.0,0.0396122328576,0.960387767142
55.0,1.0,1.0,0.225205364603,0.774794635397
56.0,1.0,1.0,0.0308049252936,0.969195074706
57.0,0.0,0.0,0.55389203084,0.44610796916
58.0,0.0,0.0,0.734634202028,0.265365797972
59.0,0.0,1.0,0.154986979087,0.845013020913
60.0,1.0,1.0,0.395029093374,0.604970906626
61.0,1.0,1.0,0.205861608766,0.794138391234
62.0,0.0,0.0,0.931398636799,0.0686013632007
63.0,1.0,1.0,0.0362301722361,0.963769827764
64.0,0.0,0.0,0.756197749492,0.243802250508
65.0,1.0,1.0,0.103880371369,0.896119628631
66.0,1.0,1.0,0.0492505276768,0.950749472323
67.0,0.0,0.0,0.957975942562,0.0420240574384
68.0,0.0,0.0,0.823443797144,0.176556202856
69.0,1.0,1.0,0.0964062703284,0.903593729672
70.0,0.0,0.0,0.714769846811,0.285230153189
71.0,1.0,1.0,0.152318430193,0.847681569807
72.0,1.0,1.0,0.0457205665742,0.954279433426
73.0,0.0,0.0,0.966416324272,0.0335836757281
74.0,0.0,0.0,0.797602710528,0.202397289472
75.0,0.0,0.0,0.972952080294,0.0270479197057
76.0,0.0,0.0,0.912148158115,0.0878518418852
77.0,0.0,0.0,0.973614364044,0.0263856359558
78.0,0.0,0.0,0.884294031274,0.115705968726
79.0,1.0,1.0,0.105659071535,0.894340928465
80.0,0.0,0.0,0.968505821914,0.0314941780858
81.0,1.0,1.0,0.0485606805757,0.951439319424
82.0,1.0,1.0,0.0260966887777,0.973903311222
83.0,0.0,0.0,0.948023327242,0.0519766727581
84.0,0.0,0.0,0.812899818777,0.187100181223
85.0,1.0,1.0,0.0252778860404,0.97472211396
86.0,0.0,0.0,0.906626998772,0.0933730012277
87.0,1.0,1.0,0.031916642542,0.968083357458
88.0,1.0,1.0,0.44264592783,0.55735407217
89.0,0.0,0.0,0.983947402537,0.0160525974631
90.0,1.0,1.0,0.237499042868,0.762500957132
91.0,0.0,0.0,0.705708671873,0.294291328127
92.0,1.0,1.0,0.0573052403282,0.942694759672
93.0,0.0,0.0,0.939177675617,0.0608223243825
94.0,0.0,0.0,0.826283503741,0.173716496259
95.0,1.0,1.0,0.434927199653,0.565072800347
96.0,0.0,0.0,0.74000809517,0.25999190483
97.0,1.0,1.0,0.349488347306,0.650511652694
98.0,0.0,0.0,0.889954313633,0.110045686367
99.0,0.0,0.0,0.815314532325,0.184685467675
100.0,0.0,0.0,0.857143663562,0.142856336438
101.0,1.0,1.0,0.0724682945881,0.927531705412
102.0,1.0,1.0,0.0145249064509,0.985475093549
103.0,0.0,0.0,0.934120735987,0.0658792640134
104.0,0.0,0.0,0.731816159164,0.268183840836
105.0,1.0,1.0,0.0335683514008,0.966431648599
106.0,0.0,1.0,0.446936760757,0.553063239243
107.0,0.0,0.0,0.936757158884,0.0632428411156
108.0,1.0,1.0,0.261170793325,0.738829206675
109.0,1.0,1.0,0.0463747448163,0.953625255184
110.0,0.0,0.0,0.913410498298,0.0865895017024
111.0,0.0,1.0,0.294986549185,0.705013450815
112.0,0.0,0.0,0.796209303228,0.203790696772
113.0,1.0,1.0,0.056029523848,0.943970476152
114.0,0.0,1.0,0.113739190292,0.886260809708
115.0,0.0,0.0,0.708865280836,0.291134719164
116.0,1.0,1.0,0.0434219184436,0.956578081556
117.0,0.0,0.0,0.946354011319,0.0536459886811
118.0,1.0,1.0,0.0760073242092,0.923992675791
119.0,0.0,0.0,0.800360040243,0.199639959757
120.0,1.0,1.0,0.118315405363,0.881684594637
121.0,1.0,1.0,0.0383304305167,0.961669569483
122.0,1.0,1.0,0.123667224861,0.876332775139
123.0,0.0,0.0,0.963958778875,0.036041221125
124.0,1.0,1.0,0.243443726874,0.756556273126
125.0,0.0,0.0,0.78263235335,0.21736764665
126.0,0.0,0.0,0.690736362804,0.309263637196
127.0,1.0,1.0,0.248932689938,0.751067310062
128.0,1.0,1.0,0.412694830665,0.587305169335
129.0,1.0,1.0,0.017043633655,0.982956366345
130.0,0.0,0.0,0.965313800262,0.0346861997382
131.0,0.0,0.0,0.923988144507,0.0760118554933
132.0,0.0,0.0,0.957393117193,0.0426068828071
133.0,1.0,1.0,0.368341880732,0.631658119268
134.0,1.0,1.0,0.337366095786,0.662633904214
135.0,0.0,0.0,0.8192278479,0.1807721521
136.0,0.0,0.0,0.630885850094,0.369114149906
137.0,0.0,0.0,0.666066819668,0.333933180332
138.0,1.0,1.0,0.152955150871,0.847044849129
139.0,0.0,0.0,0.862429823408,0.137570176592
140.0,1.0,1.0,0.0425661721585,0.957433827842
141.0,0.0,0.0,0.817487633513,0.182512366487
142.0,0.0,0.0,0.900667537851,0.0993324621486
143.0,1.0,1.0,0.0198794006633,0.980120599337
144.0,0.0,0.0,0.938763062462,0.0612369375378
145.0,1.0,1.0,0.286125570719,0.713874429281
146.0,1.0,1.0,0.0615437486965,0.938456251303
147.0,0.0,0.0,0.861687750828,0.138312249172
148.0,0.0,0.0,0.912867982865,0.0871320171349
149.0,1.0,1.0,0.310836885583,0.689163114417
150.0,0.0,0.0,0.87990203435,0.12009796565
151.0,0.0,0.0,0.570637819913,0.429362180087
152.0,0.0,0.0,0.709963303193,0.290036696807
153.0,0.0,0.0,0.889147086572,0.110852913428
154.0,1.0,0.0,0.706452459295,0.293547540705
155.0,0.0,0.0,0.92843851156,0.0715614884399
156.0,1.0,1.0,0.185126480467,0.814873519533
157.0,1.0,0.0,0.895318879526,0.104681120474
158.0,1.0,0.0,0.632673200337,0.367326799663
159.0,0.0,0.0,0.911387575191,0.0886124248089
160.0,1.0,1.0,0.0183555764631,0.981644423537
161.0,0.0,0.0,0.961957205286,0.0380427947136
162.0,0.0,0.0,0.966271755253,0.0337282447472
163.0,0.0,0.0,0.918903127578,0.0810968724219
164.0,1.0,1.0,0.0796194043899,0.92038059561
165.0,0.0,0.0,0.766592593967,0.233407406033
166.0,1.0,1.0,0.0281656001928,0.971834399807
167.0,0.0,0.0,0.9652359178,0.0347640822003
168.0,1.0,1.0,0.0820098410514,0.917990158949
169.0,1.0,1.0,0.493247972019,0.506752027981
170.0,1.0,1.0,0.0989440853974,0.901055914603
171.0,1.0,1.0,0.274029147439,0.725970852561
172.0,1.0,1.0,0.0636455854688,0.936354414531
173.0,1.0,1.0,0.0812484622225,0.918751537777
174.0,0.0,0.0,0.956490566506,0.0435094334944
175.0,0.0,0.0,0.920443062723,0.0795569372767
176.0,1.0,1.0,0.253133732893,0.746866267107
177.0,0.0,0.0,0.650755011943,0.349244988057
178.0,0.0,0.0,0.980555817479,0.0194441825212
179.0,1.0,1.0,0.0417574124309,0.958242587569
180.0,1.0,1.0,0.037793864624,0.962206135376
181.0,0.0,0.0,0.917401793605,0.082598206395
182.0,0.0,0.0,0.957903716075,0.0420962839248
183.0,0.0,0.0,0.917046811728,0.0829531882725
184.0,0.0,0.0,0.728402692295,0.271597307705
185.0,1.0,1.0,0.114034871181,0.885965128819
186.0,0.0,0.0,0.741072723513,0.258927276487
187.0,1.0,1.0,0.0372359616656,0.962764038334
188.0,1.0,1.0,0.272414861323,0.727585138677
189.0,1.0,1.0,0.200804638255,0.799195361745
190.0,0.0,0.0,0.916137693106,0.0838623068943
191.0,1.0,1.0,0.101649234322,0.898350765678
192.0,0.0,0.0,0.917411978989,0.0825880210107
193.0,1.0,1.0,0.11433741759,0.88566258241
194.0,1.0,1.0,0.0313435579176,0.968656442082
195.0,0.0,0.0,0.579345112619,0.420654887381
196.0,1.0,1.0,0.0620670135605,0.93793298644
197.0,0.0,0.0,0.94626051278,0.0537394872204
198.0,0.0,0.0,0.938080955486,0.0619190445137
199.0,1.0,0.0,0.805559180555,0.194440819445
200.0,1.0,1.0,0.0610599147841,0.938940085216
201.0,0.0,1.0,0.440605446815,0.559394553185
202.0,1.0,1.0,0.355782426308,0.644217573692
203.0,0.0,0.0,0.943410985276,0.0565890147238
204.0,0.0,1.0,0.0516534358348,0.948346564165
205.0,1.0,1.0,0.0258350169314,0.974164983069
206.0,0.0,0.0,0.91047256433,0.0895274356697
207.0,1.0,1.0,0.188262432347,0.811737567653
208.0,1.0,0.0,0.551512939182,0.448487060818
209.0,0.0,0.0,0.95978546147,0.0402145385303
210.0,1.0,1.0,0.0473010154722,0.952698984528
211.0,0.0,0.0,0.700238530316,0.299761469684
212.0,0.0,0.0,0.938618089316,0.0613819106843
213.0,0.0,0.0,0.874028736715,0.125971263285
214.0,1.0,1.0,0.0364581501131,0.963541849887
215.0,0.0,0.0,0.908217733729,0.091782266271
216.0,1.0,1.0,0.04880927907,0.95119072093
217.0,0.0,0.0,0.909973560217,0.0900264397827
218.0,1.0,1.0,0.105935370719,0.894064629281
219.0,0.0,0.0,0.916521691782,0.0834783082178
220.0,1.0,0.0,0.823610857812,0.176389142188
221.0,1.0,1.0,0.231389664852,0.768610335148
222.0,0.0,0.0,0.973961074715,0.0260389252853
223.0,0.0,0.0,0.920269466632,0.0797305333677
224.0,1.0,1.0,0.082140755744,0.917859244256
225.0,1.0,1.0,0.2644324744,0.7355675256
226.0,1.0,1.0,0.0607210369462,0.939278963054
227.0,1.0,1.0,0.302813159072,0.697186840928
228.0,1.0,1.0,0.0293694670093,0.970630532991
229.0,1.0,1.0,0.0186654939077,0.981334506092
230.0,0.0,0.0,0.959817028751,0.0401829712491
231.0,1.0,1.0,0.0306841271492,0.969315872851
232.0,0.0,0.0,0.781856123555,0.218143876445
233.0,1.0,1.0,0.0661672191014,0.933832780899
234.0,1.0,1.0,0.0630825794448,0.936917420555
235.0,1.0,1.0,0.0536640249553,0.946335975045
236.0,0.0,0.0,0.805501614718,0.194498385282
237.0,1.0,1.0,0.0430757361359,0.956924263864
238.0,0.0,0.0,0.973745176729,0.0262548232709
239.0,1.0,1.0,0.146898406956,0.853101593044
240.0,0.0,0.0,0.94809608679,0.0519039132097
241.0,1.0,1.0,0.257054765386,0.742945234614
242.0,1.0,1.0,0.0234266823982,0.976573317602
243.0,0.0,0.0,0.797907742804,0.202092257196
244.0,0.0,1.0,0.428829440114,0.571170559886
245.0,0.0,0.0,0.771602403456,0.228397596544
246.0,0.0,0.0,0.898187680335,0.101812319665
247.0,0.0,0.0,0.967066327147,0.0329336728529
248.0,0.0,0.0,0.908338245833,0.0916617541674
249.0,1.0,1.0,0.076066592289,0.923933407711
250.0,0.0,0.0,0.771902002136,0.228097997864
251.0,1.0,0.0,0.77275023095,0.22724976905
252.0,1.0,1.0,0.0624756360849,0.937524363915
253.0,1.0,1.0,0.0446894493191,0.955310550681
254.0,0.0,1.0,0.26266883576,0.73733116424
255.0,0.0,0.0,0.91486713372,0.0851328662796
256.0,1.0,1.0,0.169300368331,0.830699631669
257.0,0.0,0.0,0.749250052387,0.250749947613
258.0,0.0,0.0,0.755649266777,0.244350733223
259.0,0.0,0.0,0.864420920107,0.135579079893
260.0,1.0,1.0,0.0358969055744,0.964103094426
261.0,0.0,0.0,0.858372840795,0.141627159205
262.0,0.0,0.0,0.932000154326,0.0679998456745
263.0,1.0,1.0,0.059757322111,0.940242677889
264.0,0.0,1.0,0.164566288982,0.835433711018
265.0,0.0,0.0,0.745787904947,0.254212095053
266.0,0.0,0.0,0.929225941401,0.070774058599
267.0,1.0,1.0,0.0331508975469,0.966849102453
268.0,1.0,1.0,0.0301194782269,0.969880521773
269.0,0.0,0.0,0.834276483599,0.165723516401
270.0,0.0,0.0,0.912740739387,0.0872592606127
271.0,1.0,1.0,0.0252552985718,0.974744701428
272.0,0.0,0.0,0.523262506974,0.476737493026
273.0,0.0,0.0,0.953540625652,0.046459374348
274.0,0.0,0.0,0.832563059713,0.167436940287
275.0,1.0,1.0,0.473781532204,0.526218467796
276.0,1.0,1.0,0.249808315401,0.750191684599
277.0,1.0,0.0,0.866892198677,0.133107801323
278.0,0.0,0.0,0.902232509339,0.0977674906613
279.0,1.0,1.0,0.0510594862561,0.948940513744
280.0,1.0,1.0,0.0755690196692,0.924430980331
281.0,1.0,1.0,0.0556362191876,0.944363780812
282.0,0.0,0.0,0.939157035812,0.0608429641885
283.0,1.0,1.0,0.0291749194702,0.97082508053
284.0,0.0,0.0,0.953832451596,0.0461675484037
285.0,1.0,1.0,0.18961667861,0.81038332139
286.0,0.0,0.0,0.838732188715,0.161267811285
287.0,0.0,0.0,0.878686438617,0.121313561383
288.0,0.0,0.0,0.928886886333,0.0711131136673
289.0,1.0,1.0,0.0489082743006,0.951091725699
290.0,0.0,0.0,0.64462584609,0.35537415391
291.0,1.0,1.0,0.331018055069,0.668981944931
292.0,1.0,1.0,0.394815684083,0.605184315917
293.0,1.0,1.0,0.026570260074,0.973429739926
294.0,0.0,1.0,0.494098887791,0.505901112209
295.0,0.0,0.0,0.939064626086,0.0609353739136
296.0,1.0,1.0,0.0542126772941,0.945787322706
297.0,0.0,0.0,0.904332724642,0.0956672753581
298.0,1.0,1.0,0.15627080535,0.84372919465
299.0,1.0,0.0,0.61109023323,0.38890976677
300.0,1.0,1.0,0.231340297054,0.768659702946
301.0,0.0,0.0,0.809198759891,0.190801240109
302.0,1.0,1.0,0.308267585351,0.691732414649
303.0,0.0,0.0,0.984069975225,0.0159300247754
304.0,1.0,0.0,0.876391824831,0.123608175169
305.0,1.0,1.0,0.0245415631479,0.975458436852
306.0,0.0,0.0,0.7690525322,0.2309474678
307.0,0.0,1.0,0.094536975724,0.905463024276
308.0,1.0,1.0,0.0550170913385,0.944982908662
309.0,1.0,1.0,0.105433032566,0.894566967434
310.0,0.0,0.0,0.76228877369,0.23771122631
311.0,1.0,1.0,0.0415367350623,0.958463264938
312.0,0.0,0.0,0.95217566892,0.0478243310799
313.0,1.0,1.0,0.116159606019,0.883840393981
314.0,0.0,0.0,0.945021689091,0.0549783109089
315.0,1.0,1.0,0.0380540676409,0.961945932359
316.0,1.0,1.0,0.0413346488069,0.958665351193
317.0,1.0,1.0,0.0646493455719,0.935350654428
318.0,0.0,0.0,0.867728891047,0.132271108953
319.0,0.0,0.0,0.94951947236,0.05048052764
320.0,0.0,0.0,0.696894541399,0.303105458601
321.0,0.0,0.0,0.931267363757,0.0687326362428
322.0,1.0,1.0,0.0955382003656,0.904461799634
