inst_index,actual_class,predicted_class,distribution_0,distribution_1
61.0,0.0,0.0,1.0,4.93409630189e-136
62.0,0.0,0.0,1.0,8.13376813411e-108
63.0,0.0,0.0,1.0,1.23368044659e-92
64.0,0.0,1.0,2.67087378722e-215,1.0
65.0,1.0,1.0,1.73202551741e-147,1.0
66.0,0.0,0.0,1.0,1.03123011109e-103
67.0,0.0,1.0,6.31375586332e-70,1.0
68.0,1.0,0.0,1.0,5.7733352797e-76
69.0,0.0,0.0,1.0,2.7175592251e-149
70.0,0.0,0.0,1.0,4.73791625847e-83
71.0,1.0,1.0,4.21580994777e-164,1.0
72.0,1.0,1.0,1.3316944914e-161,1.0
73.0,1.0,0.0,1.0,1.09878699037e-14
74.0,0.0,0.0,1.0,3.67493931086e-155
75.0,0.0,0.0,1.0,3.76115826029e-63
76.0,0.0,0.0,1.0,3.08048853767e-90
77.0,0.0,1.0,3.96318907206e-220,1.0
78.0,0.0,1.0,1.00249248561e-64,1.0
79.0,0.0,1.0,4.65132372964e-34,1.0
80.0,0.0,0.0,1.0,4.65828825558e-142
81.0,0.0,0.0,1.0,1.18540491947e-141
82.0,1.0,0.0,1.0,1.01514922403e-49
83.0,1.0,1.0,3.06280023859e-133,1.0
84.0,0.0,0.0,1.0,1.49035826069e-101
85.0,0.0,0.0,1.0,8.44482194042e-81
86.0,0.0,0.0,1.0,2.38720613833e-92
87.0,0.0,0.0,1.0,8.31768476678e-38
88.0,0.0,1.0,6.9091559103e-128,1.0
89.0,1.0,1.0,1.64560384159e-162,1.0
90.0,1.0,1.0,3.13806781268e-196,1.0
91.0,0.0,0.0,1.0,6.1868068029e-136
92.0,1.0,0.0,1.0,6.93843231611e-17
93.0,0.0,0.0,1.0,8.93848391003e-66
94.0,0.0,0.0,1.0,1.12073377272e-74
95.0,1.0,1.0,8.37833447001e-95,1.0
96.0,0.0,0.0,1.0,1.95090932022e-140
97.0,0.0,0.0,1.0,3.67260803977e-167
98.0,1.0,1.0,1.4641915832e-66,1.0
99.0,1.0,1.0,1.98878215698e-68,1.0
100.0,0.0,0.0,1.0,8.25174444529e-72
101.0,0.0,0.0,1.0,2.96543922865e-72
102.0,1.0,1.0,1.82582205599e-255,1.0
103.0,0.0,1.0,1.16795728655e-32,1.0
104.0,0.0,0.0,1.0,2.72176838652e-119
105.0,1.0,1.0,2.48051754573e-168,1.0
106.0,0.0,0.0,1.0,2.60003669031e-87
107.0,0.0,0.0,1.0,7.88266063553e-135
108.0,0.0,0.0,1.0,4.84024818516e-166
109.0,0.0,0.0,1.0,8.66646165011e-80
110.0,0.0,0.0,1.0,2.07100619123e-144
111.0,0.0,0.0,1.0,2.47761341192e-140
112.0,1.0,1.0,1.38817508521e-171,1.0
113.0,0.0,0.0,1.0,9.48759296286e-92
114.0,0.0,0.0,1.0,8.80161645588e-69
115.0,0.0,0.0,1.0,6.73964061977e-154
116.0,1.0,1.0,2.05309195815e-188,1.0
117.0,0.0,0.0,1.0,4.60732965717e-82
118.0,0.0,0.0,1.0,4.58982474579e-95
119.0,0.0,0.0,1.0,7.14635374608e-114
120.0,0.0,0.0,1.0,2.68452448337e-142
121.0,0.0,0.0,1.0,4.05022661903e-79
122.0,0.0,0.0,1.0,1.02598340145e-58
123.0,0.0,0.0,1.0,6.18818754001e-68
124.0,0.0,0.0,1.0,1.03700916385e-173
125.0,1.0,1.0,1.19912239072e-203,1.0
126.0,1.0,1.0,8.87956169268e-106,1.0
127.0,0.0,0.0,1.0,6.97544731082e-39
128.0,0.0,0.0,1.0,3.74269887412e-36
129.0,0.0,0.0,1.0,6.93685494606e-64
130.0,1.0,1.0,8.8614771772e-90,1.0
131.0,0.0,0.0,1.0,2.82067937713e-45
132.0,1.0,1.0,4.79872988736e-157,1.0
133.0,0.0,0.0,0.999993483234,6.51676576634e-06
134.0,0.0,0.0,1.0,1.51145509559e-59
135.0,0.0,0.0,1.0,7.0086826884e-97
136.0,0.0,0.0,1.0,3.34353835391e-164
137.0,0.0,0.0,1.0,3.99764003904e-131
138.0,0.0,0.0,1.0,1.12410453593e-100
139.0,0.0,0.0,1.0,2.17860342254e-108
140.0,0.0,0.0,1.0,6.91153377302e-87
141.0,0.0,0.0,1.0,4.8588083526e-69
142.0,0.0,0.0,1.0,6.03301205134e-82
143.0,0.0,0.0,1.0,4.86708474038e-124
144.0,0.0,0.0,1.0,7.15625455478e-80
145.0,0.0,0.0,1.0,1.18530991881e-162
146.0,0.0,0.0,1.0,2.34401171579e-132
147.0,1.0,1.0,1.39097927926e-09,0.999999998609
148.0,0.0,0.0,1.0,1.2566515811e-88
149.0,0.0,0.0,1.0,3.72181042539e-197
150.0,1.0,1.0,2.71583438091e-149,1.0
151.0,1.0,0.0,1.0,1.97352552607e-97
152.0,0.0,1.0,3.16389338288e-208,1.0
153.0,0.0,0.0,1.0,2.01236276811e-77
154.0,0.0,0.0,1.0,3.40003631274e-34
155.0,0.0,0.0,1.0,2.65850740508e-164
156.0,0.0,0.0,1.0,5.52991080122e-64
157.0,1.0,0.0,1.0,2.53438467054e-39
158.0,0.0,0.0,1.0,2.01481408778e-99
159.0,0.0,0.0,1.0,7.02844525948e-57
160.0,0.0,0.0,1.0,4.77506287386e-122
161.0,0.0,0.0,1.0,3.08068280942e-13
162.0,1.0,0.0,1.0,5.4127880998e-31
163.0,0.0,0.0,1.0,1.09434608738e-68
164.0,0.0,0.0,1.0,1.73053567092e-66
165.0,0.0,0.0,1.0,4.83852082719e-60
166.0,0.0,0.0,1.0,8.91690338056e-105
167.0,1.0,1.0,1.32231922315e-31,1.0
168.0,1.0,1.0,1.72346328473e-16,1.0
169.0,0.0,0.0,1.0,1.32213927756e-106
170.0,0.0,0.0,1.0,9.66512096134e-76
171.0,0.0,0.0,1.0,9.70846534714e-122
172.0,0.0,0.0,1.0,5.43880982071e-77
173.0,1.0,0.0,1.0,4.87490653672e-22
174.0,0.0,0.0,1.0,4.5780875803e-161
175.0,0.0,0.0,1.0,1.28522070314e-120
176.0,0.0,0.0,1.0,2.20841475947e-18
177.0,0.0,0.0,1.0,1.55368753888e-137
178.0,1.0,1.0,2.93398481328e-68,1.0
179.0,0.0,0.0,1.0,3.3028435913e-135
180.0,0.0,0.0,1.0,3.0504004611e-160
181.0,1.0,0.0,1.0,2.64678525698e-63
182.0,0.0,1.0,2.89652559492e-60,1.0
183.0,1.0,1.0,7.94836029735e-103,1.0
184.0,0.0,0.0,1.0,1.7161379109e-167
185.0,0.0,0.0,1.0,2.52475770044e-90
186.0,0.0,0.0,1.0,8.72091082395e-141
187.0,1.0,0.0,0.999999999945,5.47030136919e-11
188.0,0.0,0.0,1.0,1.84418663774e-105
189.0,0.0,0.0,1.0,3.33214102269e-134
190.0,0.0,0.0,1.0,3.06291813715e-69
191.0,0.0,0.0,1.0,3.21038429049e-101
192.0,0.0,0.0,1.0,2.46171984759e-58
193.0,0.0,0.0,1.0,1.48547873908e-59
194.0,0.0,0.0,1.0,1.08530619498e-107
195.0,1.0,1.0,6.10216517386e-89,1.0
196.0,1.0,1.0,6.10439771525e-220,1.0
197.0,0.0,0.0,1.0,3.45267157169e-57
198.0,0.0,0.0,1.0,4.42798400183e-105
199.0,1.0,1.0,3.84958556464e-87,1.0
200.0,0.0,0.0,1.0,1.68151145472e-87
201.0,0.0,0.0,1.0,1.9615725328e-148
202.0,0.0,0.0,1.0,7.03203871986e-128
203.0,1.0,0.0,1.0,1.60335986718e-70
204.0,0.0,0.0,1.0,3.91084932533e-98
205.0,1.0,1.0,1.88131897132e-185,1.0
206.0,1.0,1.0,1.27711284495e-211,1.0
207.0,0.0,0.0,1.0,1.90853590755e-166
208.0,0.0,0.0,1.0,6.06059588231e-77
209.0,0.0,1.0,1.0967407834e-159,1.0
210.0,0.0,0.0,1.0,5.73545980444e-112
211.0,1.0,0.0,1.0,4.00678888388e-50
212.0,0.0,0.0,1.0,1.94140662571e-158
213.0,0.0,0.0,1.0,4.49650895816e-50
214.0,0.0,0.0,1.0,1.41542872949e-41
215.0,0.0,0.0,1.0,2.01248781903e-136
216.0,0.0,0.0,1.0,3.05222915893e-59
217.0,1.0,1.0,3.77171752096e-218,1.0
218.0,0.0,0.0,1.0,1.60172606021e-49
219.0,1.0,1.0,9.55527870399e-223,1.0
220.0,0.0,0.0,1.0,7.70411444004e-138
221.0,1.0,1.0,5.5563141723e-220,1.0
222.0,0.0,0.0,1.0,1.39646296836e-89
223.0,0.0,0.0,1.0,2.33960745819e-94
224.0,0.0,1.0,5.2097327196e-129,1.0
225.0,0.0,0.0,1.0,2.64322349638e-114
226.0,0.0,0.0,1.0,2.27193574748e-94
227.0,0.0,1.0,2.99453147326e-17,1.0
228.0,0.0,0.0,1.0,1.87623089872e-116
229.0,1.0,1.0,5.74810707369e-173,1.0
230.0,0.0,0.0,1.0,4.47674743566e-30
231.0,1.0,1.0,8.04970498823e-94,1.0
232.0,0.0,0.0,1.0,3.36125911153e-137
233.0,1.0,1.0,1.5528724795e-180,1.0
234.0,0.0,0.0,1.0,9.68310374159e-81
235.0,1.0,1.0,3.932792948e-160,1.0
236.0,0.0,0.0,1.0,5.61259347925e-56
237.0,1.0,0.0,1.0,1.56491435812e-22
238.0,0.0,0.0,1.0,4.79629531715e-36
239.0,0.0,0.0,1.0,5.57035488098e-128
240.0,0.0,0.0,1.0,1.61247263547e-90
241.0,0.0,0.0,1.0,9.22834558683e-99
242.0,0.0,0.0,1.0,6.57420654242e-87
243.0,1.0,1.0,1.54458401687e-175,1.0
244.0,0.0,0.0,1.0,6.8199641722e-37
245.0,1.0,1.0,6.56220756203e-120,1.0
246.0,0.0,0.0,1.0,1.14871550359e-121
247.0,0.0,0.0,1.0,8.92390261702e-104
248.0,1.0,0.0,1.0,3.59748833503e-125
249.0,1.0,0.0,1.0,2.4264201015e-71
250.0,0.0,0.0,1.0,1.24815871971e-121
251.0,1.0,1.0,3.23088580119e-199,1.0
252.0,0.0,0.0,1.0,1.9812244122e-50
253.0,0.0,0.0,1.0,5.61093890879e-72
254.0,0.0,0.0,1.0,1.03000142198e-31
255.0,0.0,1.0,2.55355288594e-112,1.0
256.0,0.0,0.0,1.0,3.17483038107e-163
257.0,0.0,0.0,1.0,1.14409011671e-83
258.0,0.0,0.0,1.0,3.22556054439e-204
259.0,0.0,0.0,1.0,1.12963198551e-102
260.0,0.0,0.0,1.0,9.40366921936e-133
261.0,0.0,0.0,1.0,2.2706086662e-92
262.0,0.0,0.0,1.0,5.16996630077e-84
263.0,0.0,0.0,1.0,1.23531901635e-119
264.0,0.0,1.0,4.00989045648e-218,1.0
265.0,0.0,1.0,0.000920719305014,0.999079280695
266.0,0.0,0.0,1.0,9.4879515082e-60
267.0,1.0,1.0,1.53565555752e-180,1.0
268.0,0.0,0.0,1.0,3.0605144174e-129
269.0,0.0,0.0,1.0,7.65509721536e-180
270.0,0.0,0.0,1.0,1.12061085609e-57
271.0,0.0,0.0,1.0,3.285522029e-99
272.0,1.0,1.0,5.49751431911e-161,1.0
273.0,0.0,0.0,1.0,1.27967345115e-68
274.0,1.0,1.0,7.38460111486e-140,1.0
275.0,1.0,1.0,1.72694240993e-165,1.0
276.0,0.0,0.0,1.0,4.79423161365e-136
277.0,1.0,1.0,1.88072164754e-33,1.0
278.0,0.0,0.0,1.0,5.08433878027e-161
279.0,0.0,0.0,1.0,1.8580209806e-206
280.0,0.0,1.0,9.06029705178e-09,0.99999999094
281.0,0.0,0.0,1.0,2.14082149608e-101
282.0,0.0,0.0,1.0,1.19483222672e-45
283.0,0.0,0.0,1.0,3.81001787687e-41
284.0,0.0,0.0,1.0,5.76058897301e-101
285.0,0.0,0.0,1.0,3.54474944636e-177
286.0,0.0,0.0,1.0,6.55139883462e-213
287.0,0.0,0.0,1.0,3.05881999006e-122
288.0,0.0,1.0,1.75266574423e-08,0.999999982473
289.0,0.0,0.0,1.0,1.40000237564e-198
290.0,0.0,0.0,1.0,1.04197995097e-135
291.0,0.0,0.0,1.0,1.76163447651e-156
292.0,1.0,0.0,1.0,4.28554845025e-13
293.0,0.0,0.0,1.0,2.44805277409e-146
294.0,0.0,0.0,1.0,1.43330813835e-89
295.0,0.0,1.0,5.90495358273e-86,1.0
296.0,0.0,0.0,1.0,5.57248137606e-90
297.0,0.0,0.0,1.0,2.03693186406e-59
298.0,0.0,0.0,1.0,3.05445068679e-44
299.0,0.0,0.0,1.0,3.88057641335e-60
300.0,1.0,1.0,5.75471229276e-15,1.0
301.0,0.0,0.0,1.0,2.44767053205e-154
302.0,0.0,0.0,0.999999680371,3.1962909682e-07
303.0,0.0,1.0,1.10423545951e-115,1.0
304.0,1.0,1.0,1.81536363213e-190,1.0
305.0,1.0,1.0,1.87523933926e-191,1.0
306.0,0.0,0.0,1.0,3.62305983617e-138
307.0,0.0,0.0,1.0,6.27581057779e-52
308.0,0.0,0.0,1.0,2.98642133575e-45
309.0,0.0,0.0,1.0,5.50779599281e-85
310.0,0.0,0.0,1.0,2.60695436618e-88
311.0,0.0,0.0,1.0,1.16580215237e-113
312.0,0.0,0.0,1.0,3.04921199404e-108
313.0,0.0,0.0,1.0,7.69280119725e-119
314.0,0.0,0.0,1.0,1.24344790963e-99
315.0,0.0,0.0,0.999999989716,1.0284308525e-08
316.0,0.0,0.0,1.0,2.74405855023e-160
317.0,1.0,1.0,3.7576161268e-152,1.0
318.0,0.0,0.0,1.0,9.7838219802e-153
319.0,1.0,1.0,8.69535200376e-107,1.0
320.0,0.0,0.0,1.0,6.04483624341e-36
321.0,0.0,0.0,1.0,5.76048743198e-80
322.0,0.0,0.0,1.0,1.2520602994e-77
323.0,0.0,0.0,1.0,1.37130082985e-59
324.0,0.0,0.0,1.0,6.04519293059e-145
325.0,0.0,0.0,1.0,2.91567689208e-144
326.0,1.0,0.0,1.0,7.05367959175e-39
327.0,1.0,0.0,1.0,3.60606986483e-108
328.0,0.0,0.0,1.0,1.19504806791e-103
329.0,0.0,0.0,1.0,5.57149154282e-77
330.0,0.0,1.0,6.09452823165e-67,1.0
331.0,0.0,0.0,1.0,1.22646892377e-75
332.0,0.0,0.0,1.0,4.93598843002e-156
333.0,1.0,1.0,6.63605467003e-208,1.0
334.0,0.0,0.0,1.0,3.86668645204e-74
335.0,0.0,0.0,1.0,1.26619463231e-95
336.0,1.0,1.0,3.06228823759e-96,1.0
337.0,0.0,0.0,1.0,1.48107123977e-208
338.0,1.0,1.0,8.16725331695e-174,1.0
339.0,0.0,0.0,1.0,6.47648252532e-70
340.0,0.0,0.0,1.0,6.38930703033e-79
341.0,0.0,0.0,1.0,6.93073478616e-35
342.0,1.0,1.0,1.01961741536e-112,1.0
343.0,1.0,1.0,1.07394527685e-200,1.0
344.0,0.0,0.0,1.0,2.28478106244e-84
345.0,0.0,0.0,1.0,6.87183165649e-133
346.0,0.0,0.0,1.0,9.26725199401e-109
347.0,1.0,1.0,1.96677378361e-41,1.0
348.0,1.0,1.0,8.93167562657e-211,1.0
349.0,0.0,0.0,1.0,2.68711949099e-163
350.0,0.0,0.0,1.0,5.10192941328e-78
351.0,1.0,1.0,1.15307603789e-226,1.0
352.0,0.0,0.0,1.0,5.18590739983e-190
353.0,0.0,0.0,1.0,1.08737424587e-121
354.0,0.0,0.0,1.0,1.11403005854e-112
355.0,1.0,1.0,2.52088976447e-177,1.0
356.0,0.0,0.0,1.0,2.48268460607e-55
357.0,1.0,1.0,4.62990860999e-172,1.0
358.0,0.0,1.0,4.46514012076e-136,1.0
359.0,1.0,0.0,1.0,2.77941196971e-78
360.0,0.0,0.0,1.0,9.21779189993e-88
361.0,0.0,0.0,1.0,7.68298370579e-91
362.0,0.0,0.0,1.0,1.61893652139e-47
363.0,0.0,0.0,0.9999999942,5.8003260031e-09
364.0,0.0,0.0,1.0,2.19413230326e-87
365.0,0.0,0.0,1.0,1.41550610726e-162
366.0,0.0,0.0,1.0,5.07485974817e-36
367.0,0.0,0.0,1.0,1.72799568231e-100
368.0,0.0,0.0,1.0,4.83484697056e-65
369.0,0.0,1.0,2.1921955523e-34,1.0
370.0,1.0,1.0,1.25830335141e-219,1.0
371.0,1.0,0.0,0.999999999996,4.42347770079e-12
372.0,0.0,0.0,1.0,2.34063624173e-160
373.0,0.0,0.0,1.0,2.62810488001e-102
374.0,0.0,0.0,1.0,1.68176390845e-111
375.0,0.0,0.0,1.0,4.75466929303e-74
376.0,0.0,0.0,0.999969104669,3.08953310739e-05
377.0,0.0,0.0,1.0,2.04340125481e-147
378.0,0.0,0.0,1.0,2.66792537775e-94
379.0,0.0,0.0,1.0,2.30561668072e-91
380.0,0.0,0.0,1.0,1.83121235157e-90
381.0,0.0,1.0,7.46583534125e-40,1.0
382.0,0.0,0.0,1.0,1.91146817536e-110
383.0,0.0,1.0,1.53604473552e-182,1.0
384.0,0.0,0.0,1.0,1.79078568627e-57
385.0,0.0,0.0,1.0,2.55901192105e-110
386.0,0.0,0.0,1.0,7.00745522355e-59
387.0,0.0,0.0,1.0,1.03209490222e-67
388.0,0.0,0.0,1.0,3.77105483045e-59
389.0,0.0,1.0,2.47223547244e-12,0.999999999998
390.0,0.0,0.0,1.0,1.95898128442e-129
391.0,0.0,0.0,1.0,9.35595785168e-152
392.0,0.0,0.0,1.0,7.58255128219e-67
393.0,0.0,0.0,1.0,1.70974674211e-135
394.0,0.0,0.0,1.0,4.75911380198e-139
395.0,0.0,0.0,1.0,1.12648547572e-88
396.0,1.0,1.0,1.74258425044e-219,1.0
397.0,0.0,0.0,1.0,3.31861742058e-81
398.0,0.0,1.0,9.64192329557e-145,1.0
399.0,0.0,0.0,1.0,1.67579652978e-76
400.0,0.0,0.0,1.0,2.0304537771e-144
401.0,1.0,1.0,2.40705997408e-179,1.0
402.0,1.0,0.0,1.0,1.25474289421e-31
403.0,1.0,1.0,8.54459514324e-223,1.0
404.0,0.0,0.0,1.0,1.01959969704e-142
405.0,1.0,1.0,4.87423942871e-154,1.0
406.0,1.0,1.0,2.75363398091e-148,1.0
407.0,0.0,0.0,1.0,2.65610191756e-107
408.0,1.0,1.0,3.26441031334e-131,1.0
409.0,0.0,0.0,1.0,5.17266787074e-128
410.0,1.0,1.0,1.39750501052e-94,1.0
411.0,0.0,0.0,1.0,1.78378567555e-69
412.0,0.0,0.0,1.0,4.2181119743e-107
413.0,0.0,0.0,1.0,1.58561797847e-136
414.0,1.0,0.0,1.0,1.91165916725e-84
415.0,0.0,0.0,1.0,1.83409852544e-123
416.0,0.0,0.0,1.0,2.00078061534e-134
417.0,1.0,1.0,5.60211882645e-164,1.0
418.0,0.0,0.0,1.0,1.53437238505e-120
419.0,0.0,0.0,1.0,1.12446229865e-133
420.0,0.0,0.0,1.0,9.73775947964e-88
421.0,0.0,0.0,1.0,7.3689963211e-37
422.0,0.0,0.0,1.0,2.29206311385e-155
423.0,1.0,1.0,3.10154189033e-158,1.0
424.0,1.0,1.0,2.83895807615e-144,1.0
425.0,1.0,1.0,3.61135478593e-171,1.0
426.0,0.0,0.0,1.0,1.44477538107e-163
427.0,0.0,0.0,1.0,1.96503036076e-89
428.0,0.0,0.0,1.0,6.72646514941e-31
429.0,0.0,0.0,1.0,1.77915360428e-208
430.0,0.0,0.0,1.0,7.44329915797e-165
431.0,0.0,0.0,1.0,4.01412714634e-164
432.0,0.0,0.0,1.0,8.61180852613e-110
433.0,0.0,0.0,1.0,1.22128588842e-148
434.0,0.0,1.0,3.2246664974e-21,1.0
435.0,1.0,0.0,1.0,9.10682913057e-94
436.0,1.0,1.0,2.23861874071e-192,1.0
437.0,0.0,0.0,1.0,3.65417794015e-110
438.0,0.0,0.0,1.0,3.8972567193e-77
439.0,1.0,1.0,2.32255058531e-223,1.0
440.0,1.0,1.0,2.6284687292e-143,1.0
441.0,0.0,0.0,1.0,1.52085849986e-101
442.0,0.0,0.0,1.0,2.72339545438e-165
443.0,0.0,0.0,1.0,1.03558039725e-135
444.0,0.0,0.0,1.0,5.14933971633e-14
445.0,0.0,0.0,1.0,7.74829665853e-38
446.0,0.0,0.0,1.0,3.96034828347e-205
447.0,1.0,1.0,5.45408294661e-80,1.0
448.0,0.0,0.0,1.0,3.42865198367e-100
449.0,0.0,0.0,1.0,1.45311722519e-147
450.0,0.0,0.0,1.0,1.75850021297e-93
451.0,0.0,0.0,1.0,9.14243189459e-61
452.0,0.0,1.0,9.24065149726e-182,1.0
453.0,0.0,0.0,1.0,2.06968063407e-14
454.0,1.0,1.0,7.73019677678e-142,1.0
455.0,0.0,0.0,1.0,7.05782991685e-73
456.0,1.0,1.0,4.41030453996e-221,1.0
457.0,0.0,0.0,1.0,2.14816447817e-80
458.0,0.0,0.0,1.0,9.73679968001e-103
459.0,0.0,0.0,1.0,1.72493453195e-31
460.0,0.0,0.0,1.0,3.97776919251e-134
461.0,0.0,0.0,1.0,1.11413499249e-77
462.0,1.0,1.0,5.43169567573e-168,1.0
463.0,0.0,0.0,1.0,7.49642291698e-113
464.0,0.0,0.0,1.0,4.41975444331e-62
465.0,0.0,1.0,6.49347581704e-173,1.0
466.0,0.0,0.0,1.0,1.48541902931e-75
467.0,0.0,0.0,1.0,6.91997363562e-21
468.0,0.0,0.0,1.0,1.5033689108e-77
469.0,0.0,0.0,1.0,4.51123355182e-153
470.0,0.0,0.0,1.0,1.52991355396e-89
471.0,1.0,1.0,2.89622849688e-152,1.0
472.0,0.0,0.0,1.0,9.66453922383e-65
473.0,0.0,0.0,1.0,2.32643670473e-54
474.0,0.0,0.0,1.0,3.42944859145e-124
475.0,1.0,1.0,2.55332376939e-191,1.0
476.0,0.0,0.0,1.0,1.76354919842e-137
477.0,0.0,0.0,1.0,2.58978273903e-75
478.0,0.0,0.0,1.0,1.47160170036e-114
479.0,0.0,0.0,1.0,4.01723305221e-81
480.0,0.0,0.0,1.0,6.31101868842e-62
481.0,1.0,0.0,1.0,4.24997288105e-19
482.0,0.0,0.0,1.0,2.68759921727e-40
483.0,0.0,0.0,1.0,5.12297081877e-93
484.0,0.0,0.0,1.0,1.55082691197e-83
485.0,0.0,0.0,1.0,6.97164688967e-107
486.0,0.0,0.0,1.0,1.90875992652e-117
487.0,0.0,0.0,1.0,1.27014234673e-127
488.0,1.0,1.0,2.17614838172e-205,1.0
489.0,0.0,1.0,7.33103268244e-80,1.0
490.0,0.0,1.0,1.76085070342e-45,1.0
491.0,0.0,0.0,1.0,2.67184419544e-147
492.0,0.0,1.0,1.51943046495e-197,1.0
493.0,0.0,0.0,1.0,3.76182727651e-17
494.0,1.0,1.0,2.19085520913e-145,1.0
495.0,1.0,0.0,0.995120453629,0.00487954637056
496.0,0.0,0.0,1.0,1.43489557602e-80
497.0,0.0,0.0,1.0,2.74414693352e-82
498.0,0.0,0.0,1.0,1.40494456277e-23
499.0,0.0,0.0,1.0,2.340614918e-127
500.0,0.0,0.0,1.0,3.31006936845e-66
501.0,0.0,0.0,1.0,2.11116720594e-137
502.0,0.0,1.0,6.60948282925e-76,1.0
503.0,0.0,0.0,1.0,2.23914998801e-132
504.0,1.0,1.0,4.51704779323e-168,1.0
505.0,0.0,0.0,1.0,2.95715755429e-198
506.0,0.0,0.0,1.0,8.10969547747e-85
507.0,0.0,0.0,1.0,2.22194279414e-75
508.0,1.0,1.0,1.39807579507e-81,1.0
509.0,1.0,0.0,1.0,1.58549646345e-18
510.0,0.0,0.0,1.0,6.57658911756e-78
511.0,0.0,0.0,1.0,1.45305805905e-93
512.0,0.0,0.0,1.0,9.76967264827e-99
513.0,0.0,0.0,1.0,3.00868319218e-45
514.0,0.0,0.0,1.0,5.10891549369e-102
515.0,0.0,0.0,1.0,3.82160261709e-198
516.0,0.0,0.0,1.0,1.49332999285e-157
517.0,1.0,1.0,1.30723184711e-216,1.0
518.0,0.0,0.0,1.0,9.42583413008e-34
519.0,1.0,0.0,1.0,4.55582537217e-64
520.0,0.0,0.0,1.0,1.17598425482e-51
521.0,0.0,0.0,1.0,1.50758410993e-128
522.0,1.0,1.0,8.26886108543e-109,1.0
523.0,0.0,0.0,1.0,4.80113451094e-31
524.0,0.0,0.0,1.0,5.19388997651e-78
525.0,0.0,0.0,1.0,1.519630169e-136
526.0,0.0,0.0,1.0,1.1886368543e-82
527.0,0.0,0.0,1.0,3.93118075149e-76
528.0,0.0,0.0,1.0,4.976601363e-104
529.0,0.0,0.0,1.0,1.26398602661e-75
530.0,0.0,0.0,1.0,3.18150173248e-153
531.0,1.0,1.0,5.62506412982e-205,1.0
532.0,0.0,0.0,1.0,9.00254327085e-78
533.0,0.0,0.0,1.0,3.46959993457e-74
534.0,0.0,0.0,1.0,6.88430094105e-20
