inst_index,actual_class,predicted_class,distribution_0,distribution_1
129.0,0.0,0.0,0.72,0.28
130.0,1.0,1.0,0.14,0.86
131.0,0.0,0.0,0.93,0.07
132.0,1.0,1.0,0.24,0.76
133.0,0.0,0.0,0.51,0.49
134.0,0.0,0.0,0.98,0.02
135.0,0.0,0.0,0.94,0.06
136.0,0.0,0.0,1.0,0.0
137.0,0.0,0.0,1.0,0.0
138.0,0.0,0.0,1.0,0.0
139.0,0.0,0.0,0.99,0.01
140.0,0.0,0.0,0.94,0.06
141.0,0.0,0.0,0.95,0.05
142.0,0.0,0.0,1.0,0.0
143.0,0.0,0.0,0.99,0.01
144.0,0.0,0.0,1.0,0.0
145.0,0.0,0.0,0.99,0.01
146.0,0.0,0.0,0.96,0.04
147.0,1.0,1.0,0.13,0.87
148.0,0.0,0.0,0.99,0.01
149.0,0.0,0.0,1.0,0.0
150.0,1.0,1.0,0.35,0.65
151.0,1.0,0.0,0.91,0.09
152.0,0.0,1.0,0.39,0.61
153.0,0.0,0.0,0.88,0.12
154.0,0.0,0.0,0.54,0.46
155.0,0.0,0.0,1.0,0.0
156.0,0.0,0.0,0.99,0.01
157.0,1.0,0.0,0.92,0.08
158.0,0.0,0.0,0.95,0.05
159.0,0.0,0.0,0.98,0.02
160.0,0.0,0.0,0.95,0.05
161.0,0.0,0.0,0.94,0.06
162.0,1.0,1.0,0.35,0.65
163.0,0.0,0.0,0.91,0.09
164.0,0.0,0.0,0.94,0.06
165.0,0.0,0.0,0.99,0.01
166.0,0.0,0.0,1.0,0.0
167.0,1.0,1.0,0.41,0.59
168.0,1.0,1.0,0.37,0.63
169.0,0.0,0.0,1.0,0.0
170.0,0.0,0.0,0.95,0.05
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.98,0.02
173.0,1.0,0.0,0.72,0.28
174.0,0.0,0.0,1.0,0.0
175.0,0.0,0.0,0.99,0.01
176.0,0.0,0.0,0.94,0.06
177.0,0.0,0.0,1.0,0.0
178.0,1.0,1.0,0.26,0.74
179.0,0.0,0.0,1.0,0.0
180.0,0.0,0.0,1.0,0.0
181.0,1.0,0.0,0.63,0.37
182.0,0.0,0.0,0.87,0.13
183.0,1.0,1.0,0.02,0.98
184.0,0.0,0.0,0.98,0.02
185.0,0.0,0.0,0.9,0.1
186.0,0.0,0.0,1.0,0.0
187.0,1.0,1.0,0.1,0.9
188.0,0.0,0.0,0.98,0.02
189.0,0.0,0.0,1.0,0.0
190.0,0.0,0.0,1.0,0.0
191.0,0.0,0.0,1.0,0.0
192.0,0.0,0.0,0.97,0.03
193.0,0.0,0.0,0.94,0.06
194.0,0.0,0.0,0.99,0.01
195.0,1.0,1.0,0.21,0.79
196.0,1.0,1.0,0.04,0.96
197.0,0.0,0.0,0.98,0.02
198.0,0.0,0.0,0.98,0.02
199.0,1.0,1.0,0.17,0.83
200.0,0.0,0.0,0.99,0.01
201.0,0.0,0.0,0.96,0.04
202.0,0.0,0.0,1.0,0.0
203.0,1.0,0.0,0.64,0.36
204.0,0.0,0.0,0.97,0.03
205.0,1.0,1.0,0.26,0.74
206.0,1.0,1.0,0.09,0.91
207.0,0.0,0.0,1.0,0.0
208.0,0.0,0.0,0.88,0.12
209.0,0.0,1.0,0.47,0.53
210.0,0.0,0.0,0.99,0.01
211.0,1.0,0.0,0.62,0.38
212.0,0.0,0.0,1.0,0.0
213.0,0.0,0.0,0.87,0.13
214.0,0.0,0.0,0.88,0.12
215.0,0.0,0.0,1.0,0.0
216.0,0.0,0.0,0.98,0.02
217.0,1.0,1.0,0.06,0.94
218.0,0.0,0.0,0.79,0.21
219.0,1.0,1.0,0.1,0.9
220.0,0.0,0.0,1.0,0.0
221.0,1.0,1.0,0.04,0.96
222.0,0.0,0.0,0.99,0.01
223.0,0.0,0.0,1.0,0.0
224.0,0.0,1.0,0.42,0.58
225.0,0.0,0.0,1.0,0.0
226.0,0.0,0.0,0.99,0.01
227.0,0.0,0.0,0.94,0.06
228.0,0.0,0.0,1.0,0.0
229.0,1.0,1.0,0.04,0.96
230.0,0.0,0.0,0.97,0.03
231.0,1.0,1.0,0.07,0.93
232.0,0.0,0.0,1.0,0.0
233.0,1.0,1.0,0.08,0.92
234.0,0.0,0.0,0.97,0.03
235.0,1.0,1.0,0.03,0.97
236.0,0.0,0.0,0.98,0.02
237.0,1.0,1.0,0.45,0.55
238.0,0.0,0.0,0.98,0.02
239.0,0.0,0.0,0.98,0.02
240.0,0.0,0.0,0.99,0.01
241.0,0.0,0.0,0.87,0.13
242.0,0.0,0.0,1.0,0.0
243.0,1.0,1.0,0.03,0.97
244.0,0.0,0.0,0.96,0.04
245.0,1.0,1.0,0.07,0.93
246.0,0.0,0.0,0.97,0.03
247.0,0.0,0.0,0.91,0.09
248.0,1.0,0.0,0.95,0.05
249.0,1.0,0.0,0.91,0.09
250.0,0.0,0.0,1.0,0.0
251.0,1.0,1.0,0.1,0.9
252.0,0.0,0.0,0.74,0.26
253.0,0.0,0.0,0.99,0.01
254.0,0.0,0.0,0.73,0.27
255.0,0.0,0.0,0.64,0.36
256.0,0.0,0.0,0.96,0.04
257.0,0.0,0.0,1.0,0.0
258.0,0.0,0.0,1.0,0.0
259.0,0.0,0.0,0.98,0.02
260.0,0.0,0.0,1.0,0.0
261.0,0.0,0.0,0.99,0.01
262.0,0.0,0.0,0.94,0.06
263.0,0.0,0.0,1.0,0.0
264.0,0.0,1.0,0.19,0.81
265.0,0.0,0.0,0.93,0.07
266.0,0.0,0.0,0.97,0.03
267.0,1.0,1.0,0.0,1.0
268.0,0.0,0.0,0.99,0.01
269.0,0.0,0.0,1.0,0.0
270.0,0.0,0.0,0.96,0.04
271.0,0.0,0.0,0.99,0.01
272.0,1.0,1.0,0.19,0.81
273.0,0.0,0.0,1.0,0.0
274.0,1.0,1.0,0.04,0.96
275.0,1.0,1.0,0.3,0.7
276.0,0.0,0.0,0.98,0.02
277.0,1.0,1.0,0.19,0.81
278.0,0.0,0.0,0.99,0.01
279.0,0.0,0.0,1.0,0.0
280.0,0.0,0.0,0.98,0.02
281.0,0.0,0.0,0.98,0.02
282.0,0.0,0.0,0.93,0.07
283.0,0.0,0.0,0.77,0.23
284.0,0.0,0.0,0.97,0.03
285.0,0.0,0.0,1.0,0.0
286.0,0.0,0.0,1.0,0.0
287.0,0.0,0.0,1.0,0.0
288.0,0.0,0.0,0.97,0.03
289.0,0.0,0.0,0.99,0.01
290.0,0.0,0.0,1.0,0.0
291.0,0.0,0.0,0.96,0.04
292.0,1.0,1.0,0.47,0.53
293.0,0.0,0.0,0.99,0.01
294.0,0.0,0.0,0.99,0.01
295.0,0.0,0.0,0.8,0.2
296.0,0.0,0.0,0.99,0.01
297.0,0.0,0.0,0.97,0.03
298.0,0.0,0.0,0.89,0.11
299.0,0.0,0.0,0.99,0.01
300.0,1.0,1.0,0.22,0.78
301.0,0.0,0.0,0.98,0.02
302.0,0.0,0.0,1.0,0.0
303.0,0.0,0.0,0.89,0.11
304.0,1.0,1.0,0.09,0.91
305.0,1.0,1.0,0.03,0.97
306.0,0.0,0.0,1.0,0.0
307.0,0.0,0.0,0.95,0.05
308.0,0.0,0.0,1.0,0.0
309.0,0.0,0.0,0.97,0.03
310.0,0.0,0.0,0.98,0.02
311.0,0.0,0.0,0.94,0.06
312.0,0.0,0.0,0.99,0.01
313.0,0.0,0.0,1.0,0.0
314.0,0.0,0.0,0.96,0.04
315.0,0.0,0.0,0.99,0.01
316.0,0.0,0.0,1.0,0.0
317.0,1.0,1.0,0.15,0.85
318.0,0.0,0.0,0.99,0.01
319.0,1.0,1.0,0.04,0.96
320.0,0.0,0.0,0.65,0.35
321.0,0.0,0.0,0.98,0.02
322.0,0.0,0.0,0.98,0.02
323.0,0.0,0.0,0.98,0.02
324.0,0.0,0.0,1.0,0.0
325.0,0.0,0.0,0.97,0.03
326.0,1.0,1.0,0.25,0.75
327.0,1.0,0.0,0.95,0.05
328.0,0.0,0.0,0.93,0.07
329.0,0.0,0.0,0.86,0.14
330.0,0.0,0.0,0.78,0.22
331.0,0.0,0.0,0.94,0.06
332.0,0.0,0.0,1.0,0.0
333.0,1.0,1.0,0.06,0.94
334.0,0.0,0.0,0.98,0.02
335.0,0.0,0.0,0.95,0.05
336.0,1.0,1.0,0.06,0.94
337.0,0.0,0.0,1.0,0.0
338.0,1.0,1.0,0.05,0.95
339.0,0.0,0.0,0.95,0.05
340.0,0.0,0.0,0.99,0.01
341.0,0.0,0.0,0.98,0.02
342.0,1.0,1.0,0.07,0.93
343.0,1.0,1.0,0.21,0.79
344.0,0.0,0.0,0.93,0.07
345.0,0.0,0.0,0.94,0.06
346.0,0.0,0.0,1.0,0.0
347.0,1.0,1.0,0.17,0.83
348.0,1.0,1.0,0.16,0.84
349.0,0.0,0.0,1.0,0.0
350.0,0.0,0.0,0.94,0.06
351.0,1.0,1.0,0.13,0.87
352.0,0.0,0.0,1.0,0.0
353.0,0.0,0.0,0.99,0.01
354.0,0.0,0.0,1.0,0.0
355.0,1.0,1.0,0.07,0.93
356.0,0.0,0.0,0.93,0.07
357.0,1.0,1.0,0.03,0.97
358.0,0.0,1.0,0.24,0.76
359.0,1.0,0.0,0.75,0.25
360.0,0.0,0.0,0.98,0.02
361.0,0.0,0.0,1.0,0.0
362.0,0.0,0.0,0.98,0.02
363.0,0.0,0.0,1.0,0.0
364.0,0.0,0.0,1.0,0.0
365.0,0.0,0.0,1.0,0.0
366.0,0.0,0.0,0.91,0.09
367.0,0.0,0.0,0.98,0.02
368.0,0.0,0.0,0.99,0.01
369.0,0.0,0.0,0.79,0.21
370.0,1.0,1.0,0.06,0.94
371.0,1.0,1.0,0.23,0.77
372.0,0.0,0.0,1.0,0.0
373.0,0.0,0.0,1.0,0.0
374.0,0.0,0.0,0.99,0.01
375.0,0.0,0.0,1.0,0.0
376.0,0.0,0.0,0.95,0.05
377.0,0.0,0.0,1.0,0.0
378.0,0.0,0.0,0.95,0.05
379.0,0.0,0.0,0.94,0.06
380.0,0.0,0.0,0.99,0.01
381.0,0.0,0.0,0.85,0.15
382.0,0.0,0.0,1.0,0.0
383.0,0.0,0.0,0.63,0.37
384.0,0.0,0.0,0.98,0.02
385.0,0.0,0.0,0.95,0.05
386.0,0.0,0.0,0.97,0.03
387.0,0.0,0.0,0.98,0.02
388.0,0.0,0.0,0.96,0.04
389.0,0.0,0.0,0.86,0.14
390.0,0.0,0.0,1.0,0.0
391.0,0.0,0.0,1.0,0.0
392.0,0.0,0.0,0.99,0.01
393.0,0.0,0.0,1.0,0.0
394.0,0.0,0.0,1.0,0.0
395.0,0.0,0.0,0.9,0.1
396.0,1.0,1.0,0.06,0.94
397.0,0.0,0.0,0.89,0.11
398.0,0.0,1.0,0.23,0.77
399.0,0.0,0.0,1.0,0.0
400.0,0.0,0.0,1.0,0.0
401.0,1.0,1.0,0.13,0.87
402.0,1.0,0.0,0.99,0.01
403.0,1.0,1.0,0.07,0.93
404.0,0.0,0.0,1.0,0.0
405.0,1.0,1.0,0.15,0.85
406.0,1.0,1.0,0.03,0.97
407.0,0.0,0.0,0.97,0.03
408.0,1.0,1.0,0.05,0.95
409.0,0.0,0.0,1.0,0.0
410.0,1.0,1.0,0.05,0.95
411.0,0.0,0.0,0.96,0.04
412.0,0.0,0.0,0.99,0.01
413.0,0.0,0.0,0.98,0.02
414.0,1.0,1.0,0.48,0.52
415.0,0.0,0.0,1.0,0.0
416.0,0.0,0.0,0.99,0.01
417.0,1.0,1.0,0.02,0.98
418.0,0.0,0.0,1.0,0.0
419.0,0.0,0.0,1.0,0.0
420.0,0.0,0.0,1.0,0.0
421.0,0.0,0.0,0.99,0.01
422.0,0.0,0.0,1.0,0.0
423.0,1.0,1.0,0.02,0.98
424.0,1.0,1.0,0.1,0.9
425.0,1.0,1.0,0.02,0.98
426.0,0.0,0.0,1.0,0.0
427.0,0.0,0.0,0.96,0.04
428.0,0.0,0.0,0.99,0.01
429.0,0.0,0.0,1.0,0.0
430.0,0.0,0.0,1.0,0.0
431.0,0.0,0.0,1.0,0.0
432.0,0.0,0.0,1.0,0.0
433.0,0.0,0.0,0.99,0.01
434.0,0.0,0.0,0.71,0.29
435.0,1.0,0.0,0.95,0.05
436.0,1.0,1.0,0.03,0.97
437.0,0.0,0.0,0.99,0.01
438.0,0.0,0.0,1.0,0.0
439.0,1.0,1.0,0.04,0.96
440.0,1.0,0.0,0.56,0.44
441.0,0.0,0.0,0.99,0.01
442.0,0.0,0.0,1.0,0.0
443.0,0.0,0.0,1.0,0.0
444.0,0.0,0.0,0.99,0.01
445.0,0.0,0.0,0.98,0.02
446.0,0.0,0.0,1.0,0.0
447.0,1.0,1.0,0.06,0.94
448.0,0.0,0.0,0.99,0.01
449.0,0.0,0.0,1.0,0.0
450.0,0.0,0.0,0.97,0.03
451.0,0.0,0.0,0.84,0.16
452.0,0.0,1.0,0.42,0.58
453.0,0.0,0.0,0.99,0.01
454.0,1.0,1.0,0.23,0.77
455.0,0.0,0.0,0.89,0.11
456.0,1.0,1.0,0.03,0.97
457.0,0.0,0.0,0.98,0.02
458.0,0.0,0.0,0.95,0.05
459.0,0.0,0.0,0.81,0.19
460.0,0.0,0.0,1.0,0.0
461.0,0.0,0.0,0.95,0.05
462.0,1.0,1.0,0.12,0.88
463.0,0.0,0.0,0.92,0.08
464.0,0.0,0.0,0.96,0.04
465.0,0.0,1.0,0.27,0.73
466.0,0.0,0.0,0.98,0.02
467.0,0.0,0.0,0.85,0.15
468.0,0.0,0.0,1.0,0.0
469.0,0.0,0.0,1.0,0.0
470.0,0.0,0.0,0.98,0.02
471.0,1.0,1.0,0.01,0.99
472.0,0.0,0.0,1.0,0.0
473.0,0.0,0.0,0.99,0.01
474.0,0.0,0.0,1.0,0.0
475.0,1.0,1.0,0.03,0.97
476.0,0.0,0.0,1.0,0.0
477.0,0.0,0.0,0.92,0.08
478.0,0.0,0.0,0.99,0.01
479.0,0.0,0.0,0.96,0.04
480.0,0.0,0.0,1.0,0.0
481.0,1.0,1.0,0.16,0.84
482.0,0.0,0.0,0.95,0.05
483.0,0.0,0.0,0.98,0.02
484.0,0.0,0.0,1.0,0.0
485.0,0.0,0.0,0.98,0.02
486.0,0.0,0.0,1.0,0.0
487.0,0.0,0.0,1.0,0.0
488.0,1.0,1.0,0.05,0.95
489.0,0.0,1.0,0.08,0.92
490.0,0.0,0.0,0.84,0.16
491.0,0.0,0.0,0.99,0.01
492.0,0.0,1.0,0.25,0.75
493.0,0.0,0.0,0.98,0.02
494.0,1.0,1.0,0.07,0.93
495.0,1.0,1.0,0.49,0.51
496.0,0.0,0.0,0.97,0.03
497.0,0.0,0.0,1.0,0.0
498.0,0.0,0.0,0.97,0.03
499.0,0.0,0.0,1.0,0.0
500.0,0.0,0.0,0.83,0.17
501.0,0.0,0.0,1.0,0.0
502.0,0.0,0.0,0.78,0.22
503.0,0.0,0.0,0.99,0.01
504.0,1.0,1.0,0.01,0.99
505.0,0.0,0.0,0.99,0.01
506.0,0.0,0.0,1.0,0.0
507.0,0.0,0.0,1.0,0.0
508.0,1.0,1.0,0.05,0.95
509.0,1.0,0.0,0.61,0.39
510.0,0.0,0.0,0.89,0.11
511.0,0.0,0.0,0.99,0.01
512.0,0.0,0.0,0.98,0.02
513.0,0.0,0.0,0.75,0.25
514.0,0.0,0.0,0.94,0.06
515.0,0.0,0.0,1.0,0.0
516.0,0.0,0.0,1.0,0.0
517.0,1.0,1.0,0.02,0.98
518.0,0.0,0.0,0.96,0.04
519.0,1.0,0.0,0.99,0.01
520.0,0.0,0.0,0.97,0.03
521.0,0.0,0.0,0.96,0.04
522.0,1.0,1.0,0.05,0.95
523.0,0.0,0.0,0.77,0.23
524.0,0.0,0.0,0.57,0.43
525.0,0.0,0.0,1.0,0.0
526.0,0.0,0.0,0.99,0.01
527.0,0.0,0.0,0.92,0.08
528.0,0.0,0.0,0.96,0.04
529.0,0.0,0.0,0.89,0.11
530.0,0.0,0.0,0.99,0.01
531.0,1.0,1.0,0.05,0.95
532.0,0.0,0.0,1.0,0.0
533.0,0.0,0.0,0.98,0.02
534.0,0.0,0.0,0.99,0.01
535.0,0.0,0.0,0.98,0.02
536.0,0.0,0.0,1.0,0.0
537.0,0.0,0.0,0.95,0.05
538.0,0.0,0.0,1.0,0.0
539.0,0.0,0.0,0.99,0.01
540.0,0.0,0.0,1.0,0.0
541.0,0.0,0.0,0.99,0.01
542.0,0.0,0.0,1.0,0.0
543.0,1.0,0.0,0.51,0.49
544.0,0.0,0.0,1.0,0.0
545.0,1.0,1.0,0.14,0.86
546.0,1.0,1.0,0.03,0.97
547.0,0.0,0.0,0.99,0.01
548.0,0.0,0.0,1.0,0.0
549.0,0.0,0.0,0.58,0.42
550.0,0.0,0.0,0.99,0.01
551.0,1.0,1.0,0.06,0.94
552.0,0.0,0.0,0.99,0.01
553.0,0.0,0.0,0.92,0.08
554.0,0.0,0.0,0.99,0.01
555.0,0.0,0.0,1.0,0.0
556.0,0.0,0.0,0.95,0.05
557.0,1.0,0.0,0.95,0.05
558.0,0.0,0.0,0.91,0.09
559.0,0.0,0.0,0.97,0.03
560.0,0.0,0.0,1.0,0.0
561.0,1.0,1.0,0.04,0.96
562.0,0.0,0.0,0.99,0.01
563.0,0.0,0.0,1.0,0.0
564.0,0.0,0.0,0.99,0.01
565.0,0.0,0.0,0.99,0.01
566.0,0.0,0.0,0.65,0.35
567.0,0.0,0.0,1.0,0.0
568.0,0.0,0.0,0.57,0.43
569.0,0.0,0.0,0.93,0.07
570.0,1.0,1.0,0.02,0.98
571.0,0.0,0.0,0.92,0.08
572.0,0.0,0.0,0.99,0.01
573.0,1.0,1.0,0.01,0.99
574.0,0.0,1.0,0.22,0.78
575.0,0.0,0.0,0.96,0.04
576.0,0.0,0.0,1.0,0.0
577.0,0.0,0.0,1.0,0.0
578.0,0.0,0.0,1.0,0.0
579.0,0.0,0.0,0.98,0.02
580.0,0.0,0.0,1.0,0.0
581.0,1.0,1.0,0.44,0.56
582.0,0.0,0.0,0.95,0.05
583.0,0.0,0.0,1.0,0.0
584.0,1.0,0.0,0.75,0.25
585.0,0.0,0.0,1.0,0.0
586.0,0.0,0.0,1.0,0.0
587.0,0.0,0.0,1.0,0.0
588.0,0.0,1.0,0.38,0.62
589.0,0.0,0.0,1.0,0.0
590.0,0.0,0.0,1.0,0.0
591.0,0.0,0.0,0.88,0.12
592.0,0.0,0.0,0.98,0.02
593.0,0.0,0.0,0.92,0.08
594.0,0.0,0.0,1.0,0.0
595.0,0.0,0.0,0.95,0.05
596.0,0.0,0.0,0.97,0.03
597.0,0.0,0.0,0.95,0.05
598.0,0.0,0.0,1.0,0.0
599.0,0.0,0.0,0.8,0.2
600.0,0.0,0.0,1.0,0.0
601.0,0.0,0.0,0.87,0.13
602.0,1.0,1.0,0.24,0.76
603.0,0.0,0.0,1.0,0.0
604.0,1.0,1.0,0.17,0.83
605.0,1.0,1.0,0.1,0.9
606.0,0.0,0.0,0.96,0.04
607.0,1.0,1.0,0.01,0.99
608.0,0.0,0.0,0.98,0.02
609.0,0.0,0.0,0.91,0.09
610.0,0.0,0.0,1.0,0.0
611.0,1.0,1.0,0.16,0.84
612.0,1.0,1.0,0.1,0.9
613.0,0.0,0.0,0.96,0.04
614.0,0.0,0.0,0.94,0.06
615.0,1.0,1.0,0.09,0.91
616.0,0.0,0.0,1.0,0.0
617.0,0.0,0.0,0.97,0.03
618.0,1.0,1.0,0.14,0.86
619.0,0.0,0.0,0.98,0.02
620.0,0.0,0.0,0.66,0.34
621.0,0.0,0.0,0.95,0.05
622.0,0.0,0.0,1.0,0.0
623.0,1.0,0.0,0.95,0.05
624.0,0.0,0.0,1.0,0.0
625.0,1.0,1.0,0.05,0.95
626.0,0.0,0.0,1.0,0.0
627.0,0.0,0.0,0.95,0.05
628.0,0.0,0.0,0.97,0.03
629.0,0.0,1.0,0.12,0.88
630.0,0.0,0.0,1.0,0.0
631.0,0.0,0.0,1.0,0.0
632.0,0.0,0.0,0.99,0.01
633.0,0.0,0.0,0.94,0.06
634.0,1.0,1.0,0.19,0.81
635.0,1.0,0.0,0.89,0.11
636.0,0.0,0.0,0.85,0.15
637.0,0.0,0.0,0.96,0.04
638.0,0.0,0.0,0.82,0.18
639.0,0.0,0.0,0.92,0.08
640.0,0.0,0.0,1.0,0.0
641.0,0.0,0.0,0.95,0.05
642.0,0.0,0.0,0.97,0.03
643.0,1.0,1.0,0.01,0.99
644.0,1.0,1.0,0.42,0.58
645.0,0.0,0.0,0.97,0.03
646.0,0.0,0.0,0.96,0.04
647.0,1.0,0.0,0.95,0.05
648.0,0.0,0.0,0.99,0.01
649.0,0.0,0.0,0.89,0.11
650.0,1.0,1.0,0.0,1.0
651.0,1.0,1.0,0.25,0.75
652.0,0.0,0.0,0.98,0.02
653.0,0.0,0.0,1.0,0.0
654.0,0.0,0.0,1.0,0.0
655.0,0.0,0.0,0.96,0.04
656.0,0.0,0.0,0.98,0.02
657.0,0.0,0.0,0.98,0.02
658.0,0.0,0.0,1.0,0.0
659.0,0.0,0.0,0.99,0.01
660.0,0.0,0.0,0.94,0.06
661.0,0.0,0.0,0.96,0.04
662.0,0.0,0.0,0.99,0.01
663.0,1.0,1.0,0.03,0.97
664.0,1.0,0.0,0.51,0.49
665.0,0.0,1.0,0.43,0.57
666.0,0.0,0.0,0.99,0.01
667.0,0.0,0.0,0.95,0.05
668.0,0.0,0.0,0.98,0.02
669.0,1.0,0.0,0.65,0.35
670.0,1.0,1.0,0.21,0.79
671.0,0.0,0.0,0.92,0.08
672.0,0.0,0.0,1.0,0.0
673.0,0.0,0.0,1.0,0.0
674.0,0.0,0.0,1.0,0.0
675.0,0.0,0.0,0.99,0.01
676.0,0.0,0.0,1.0,0.0
677.0,0.0,0.0,1.0,0.0
678.0,0.0,0.0,1.0,0.0
679.0,0.0,0.0,0.86,0.14
680.0,0.0,0.0,1.0,0.0
681.0,0.0,0.0,0.98,0.02
682.0,1.0,0.0,0.51,0.49
683.0,1.0,1.0,0.04,0.96
684.0,0.0,0.0,0.99,0.01
685.0,0.0,0.0,0.94,0.06
686.0,1.0,1.0,0.02,0.98
687.0,0.0,0.0,1.0,0.0
688.0,1.0,1.0,0.03,0.97
689.0,1.0,1.0,0.41,0.59
690.0,1.0,1.0,0.02,0.98
691.0,0.0,0.0,1.0,0.0
692.0,0.0,0.0,1.0,0.0
693.0,0.0,0.0,0.98,0.02
694.0,1.0,0.0,0.75,0.25
695.0,0.0,0.0,0.99,0.01
696.0,0.0,0.0,0.99,0.01
697.0,1.0,1.0,0.19,0.81
