inst_index,actual_class,predicted_class,distribution_0,distribution_1
142.0,1.0,1.0,1.68741880677e-27,1.0
143.0,1.0,1.0,4.59150045218e-20,1.0
144.0,1.0,1.0,1.73862770574e-102,1.0
145.0,1.0,1.0,8.33297754963e-41,1.0
146.0,0.0,0.0,1.0,4.27034982738e-196
147.0,0.0,0.0,1.0,1.59251508389e-68
148.0,0.0,0.0,1.0,5.28805396823e-169
149.0,0.0,0.0,1.0,2.49974807296e-105
150.0,0.0,0.0,1.0,2.61298384091e-107
151.0,0.0,0.0,1.0,1.80707344139e-193
152.0,1.0,1.0,5.46122067121e-160,1.0
153.0,0.0,0.0,1.0,5.12490750884e-130
154.0,0.0,0.0,1.0,1.12702877661e-140
155.0,1.0,1.0,5.10272176862e-23,1.0
156.0,0.0,0.0,1.0,9.2191698281e-202
157.0,1.0,1.0,2.34024896155e-188,1.0
158.0,0.0,0.0,1.0,6.49031442823e-156
159.0,1.0,1.0,1.39170855897e-77,1.0
160.0,1.0,0.0,1.0,2.05824707886e-23
161.0,0.0,0.0,1.0,1.44371389983e-90
162.0,1.0,1.0,5.00445481469e-126,1.0
163.0,1.0,0.0,1.0,3.40885986988e-61
164.0,0.0,0.0,1.0,6.6063728236e-136
165.0,0.0,0.0,1.0,6.31104569401e-86
166.0,0.0,1.0,1.7921366497e-128,1.0
167.0,1.0,0.0,1.0,1.06459737032e-82
168.0,0.0,0.0,1.0,3.52704778086e-133
169.0,1.0,1.0,1.3031809642e-69,1.0
170.0,0.0,0.0,1.0,5.6654664866e-73
171.0,0.0,0.0,1.0,6.58415346386e-128
172.0,0.0,0.0,1.0,1.04831832848e-198
173.0,0.0,0.0,1.0,1.12859679224e-149
174.0,1.0,1.0,3.2216471201e-101,1.0
175.0,0.0,0.0,1.0,2.07891976939e-134
176.0,0.0,0.0,1.0,2.65128366422e-149
177.0,0.0,0.0,1.0,2.26107440215e-75
178.0,0.0,0.0,1.0,4.10579777512e-196
179.0,0.0,0.0,1.0,4.51665960392e-39
180.0,1.0,1.0,1.42717070788e-136,1.0
181.0,1.0,1.0,2.53045239567e-116,1.0
182.0,0.0,0.0,1.0,1.40776181566e-116
183.0,1.0,1.0,1.0691769138e-118,1.0
184.0,0.0,0.0,1.0,1.60871628064e-90
185.0,0.0,0.0,1.0,4.38657953263e-193
186.0,0.0,0.0,1.0,2.38225294486e-171
187.0,0.0,0.0,1.0,7.25016495937e-109
188.0,0.0,0.0,1.0,1.17900496357e-196
189.0,0.0,0.0,1.0,3.99423668733e-132
190.0,0.0,0.0,1.0,5.91461239109e-67
191.0,0.0,0.0,1.0,1.98454945684e-65
192.0,0.0,0.0,1.0,3.42283284058e-46
193.0,1.0,1.0,9.54324536716e-134,1.0
194.0,0.0,1.0,9.52923840894e-69,1.0
195.0,1.0,1.0,3.6794026018e-184,1.0
196.0,0.0,0.0,1.0,4.31740176175e-177
197.0,1.0,1.0,9.42381802586e-112,1.0
198.0,1.0,1.0,2.26935282638e-133,1.0
199.0,1.0,1.0,3.31145946689e-120,1.0
200.0,0.0,0.0,1.0,5.84992349111e-200
201.0,1.0,1.0,5.26328714579e-156,1.0
202.0,0.0,0.0,1.0,8.73438593617e-25
203.0,0.0,0.0,1.0,1.72727418443e-67
204.0,0.0,1.0,1.11990572825e-15,1.0
205.0,1.0,1.0,4.68925551748e-173,1.0
206.0,0.0,0.0,1.0,1.15215189298e-52
207.0,0.0,0.0,1.0,5.97284958852e-93
208.0,0.0,0.0,1.0,1.45140187638e-203
209.0,0.0,0.0,1.0,7.06787306131e-87
210.0,0.0,0.0,1.0,1.34778460761e-192
211.0,0.0,0.0,1.0,1.05366673739e-191
212.0,0.0,0.0,1.0,1.13864407099e-83
213.0,0.0,0.0,1.0,2.88609679097e-201
214.0,0.0,0.0,1.0,1.09685709801e-113
215.0,1.0,1.0,7.18040769169e-102,1.0
216.0,0.0,0.0,1.0,1.21414778602e-89
217.0,0.0,0.0,1.0,5.73685657092e-153
218.0,0.0,0.0,1.0,1.50608811385e-117
219.0,0.0,0.0,1.0,6.54970797768e-106
220.0,0.0,1.0,2.06878835205e-91,1.0
221.0,0.0,0.0,1.0,1.4320379722e-154
222.0,0.0,0.0,1.0,1.45527695978e-178
223.0,0.0,0.0,1.0,4.38654932667e-177
224.0,1.0,1.0,3.02958534898e-112,1.0
225.0,0.0,0.0,1.0,2.52278036379e-195
226.0,0.0,0.0,1.0,1.30994765059e-154
227.0,0.0,0.0,1.0,4.20147186295e-78
228.0,0.0,0.0,1.0,4.04824646898e-162
229.0,1.0,1.0,9.81452213709e-64,1.0
230.0,1.0,1.0,9.6484155871e-195,1.0
231.0,0.0,0.0,1.0,9.165195267e-151
232.0,0.0,0.0,1.0,3.2381056696e-79
233.0,0.0,0.0,1.0,1.92062399298e-142
234.0,0.0,0.0,1.0,3.49281875833e-79
235.0,0.0,0.0,1.0,2.25697576697e-87
236.0,0.0,0.0,1.0,2.46929088046e-157
237.0,0.0,0.0,1.0,1.11700275346e-93
238.0,0.0,0.0,1.0,9.98873300226e-189
239.0,1.0,1.0,6.42854976528e-122,1.0
240.0,0.0,0.0,1.0,9.28204458182e-99
241.0,0.0,0.0,1.0,6.321787643e-44
242.0,1.0,1.0,2.6160828997e-05,0.999973839171
243.0,0.0,0.0,1.0,2.5609330959e-138
244.0,0.0,0.0,1.0,6.57231011357e-151
245.0,0.0,0.0,1.0,3.14206831928e-124
246.0,1.0,0.0,0.999999994467,5.53329926426e-09
247.0,1.0,1.0,8.48443092452e-18,1.0
248.0,0.0,0.0,1.0,1.04446220722e-133
249.0,1.0,1.0,1.43541339382e-66,1.0
250.0,0.0,0.0,1.0,4.51012161515e-80
251.0,0.0,1.0,9.85301387142e-116,1.0
252.0,0.0,0.0,1.0,1.16449390561e-69
253.0,0.0,0.0,1.0,5.73996627667e-96
254.0,1.0,1.0,7.85189767516e-181,1.0
255.0,0.0,0.0,1.0,1.7693678841e-95
256.0,0.0,0.0,1.0,1.58241691635e-114
257.0,0.0,0.0,1.0,1.66957439478e-18
258.0,0.0,0.0,1.0,2.38438561944e-92
259.0,0.0,0.0,1.0,1.05942041946e-188
260.0,0.0,0.0,1.0,2.23377951237e-190
261.0,0.0,0.0,1.0,1.16133359683e-25
262.0,1.0,0.0,1.0,1.38237391047e-73
263.0,1.0,0.0,0.999999999999,1.49498098341e-12
264.0,1.0,1.0,6.22035304604e-06,0.999993779647
265.0,0.0,0.0,1.0,4.02734060707e-121
266.0,0.0,0.0,1.0,5.72344204593e-41
267.0,1.0,1.0,4.37697313043e-61,1.0
268.0,1.0,1.0,5.20962819148e-104,1.0
269.0,1.0,1.0,1.62974927319e-162,1.0
270.0,0.0,0.0,1.0,1.10041707355e-155
271.0,0.0,0.0,1.0,1.47729031371e-94
272.0,1.0,1.0,1.28280406779e-79,1.0
273.0,0.0,0.0,1.0,8.76776104877e-181
274.0,0.0,1.0,3.84355252987e-08,0.999999961564
275.0,1.0,1.0,4.69666916763e-157,1.0
276.0,1.0,1.0,1.23438606409e-104,1.0
277.0,0.0,0.0,1.0,1.62278596011e-157
278.0,1.0,1.0,3.73242691e-75,1.0
279.0,1.0,1.0,1.3924581449e-134,1.0
280.0,0.0,1.0,1.45225658901e-12,0.999999999999
281.0,1.0,0.0,1.0,3.43918728005e-30
282.0,0.0,0.0,1.0,7.10800561801e-195
283.0,0.0,0.0,1.0,7.48139393611e-126
284.0,1.0,1.0,7.7934350143e-72,1.0
285.0,0.0,0.0,1.0,1.1591134189e-77
286.0,1.0,1.0,1.03633866004e-61,1.0
287.0,0.0,0.0,1.0,6.7366373949e-201
288.0,0.0,0.0,1.0,3.67971917496e-69
289.0,0.0,0.0,1.0,1.2716140108e-195
290.0,0.0,0.0,1.0,4.66616792688e-139
291.0,0.0,0.0,1.0,2.98231798643e-198
292.0,0.0,0.0,1.0,1.28758680684e-179
293.0,0.0,0.0,1.0,2.29481449357e-116
294.0,0.0,0.0,1.0,1.66246310447e-194
295.0,1.0,0.0,1.0,4.46016971821e-77
296.0,0.0,0.0,1.0,1.61582009845e-14
297.0,0.0,0.0,1.0,6.5052995208e-202
298.0,0.0,0.0,1.0,4.48528386326e-86
299.0,0.0,0.0,1.0,3.57692803516e-167
300.0,0.0,0.0,1.0,1.29447749621e-162
301.0,1.0,1.0,4.11970225012e-88,1.0
302.0,1.0,1.0,1.52373373357e-97,1.0
303.0,0.0,0.0,1.0,1.22515632395e-111
304.0,0.0,0.0,1.0,9.13726029475e-173
305.0,0.0,0.0,1.0,1.18428827901e-155
306.0,0.0,0.0,1.0,4.08872958391e-163
307.0,0.0,0.0,1.0,8.0303798745e-106
308.0,0.0,1.0,5.49792795392e-26,1.0
309.0,0.0,0.0,1.0,2.10533407628e-188
310.0,1.0,1.0,2.55090597703e-189,1.0
311.0,0.0,0.0,1.0,5.243793294e-75
312.0,0.0,0.0,1.0,6.10448428899e-83
313.0,0.0,0.0,1.0,2.34205648247e-44
314.0,1.0,0.0,1.0,1.00928092278e-23
315.0,0.0,0.0,1.0,1.04990006871e-76
316.0,0.0,0.0,1.0,9.2926644099e-73
317.0,0.0,0.0,1.0,1.18474552368e-139
318.0,0.0,0.0,1.0,1.39210712521e-117
319.0,1.0,1.0,4.27014649707e-187,1.0
320.0,0.0,0.0,1.0,7.78603198306e-193
321.0,0.0,0.0,1.0,3.43299919709e-73
322.0,1.0,0.0,1.0,2.79599589144e-93
323.0,0.0,0.0,1.0,6.406493286e-141
324.0,0.0,0.0,1.0,5.89745176203e-98
325.0,1.0,1.0,7.03327624137e-84,1.0
326.0,1.0,1.0,9.60204772832e-88,1.0
327.0,0.0,0.0,1.0,1.68002417886e-104
328.0,0.0,0.0,1.0,6.35099701134e-118
329.0,0.0,1.0,4.32478084257e-31,1.0
330.0,0.0,0.0,1.0,5.58942143881e-54
331.0,1.0,1.0,2.73267285084e-18,1.0
332.0,0.0,0.0,1.0,2.07708336556e-120
333.0,0.0,1.0,3.89197345874e-85,1.0
334.0,0.0,0.0,1.0,5.36054037538e-54
335.0,0.0,0.0,1.0,1.69882256466e-195
336.0,0.0,0.0,1.0,1.52593853862e-185
337.0,0.0,0.0,1.0,3.59537367907e-203
338.0,0.0,0.0,1.0,1.39934222522e-90
339.0,1.0,1.0,1.83538310717e-59,1.0
340.0,1.0,1.0,8.30468081116e-39,1.0
341.0,0.0,0.0,1.0,1.16052086313e-202
342.0,0.0,0.0,1.0,7.76043711599e-176
343.0,0.0,0.0,0.999999938672,6.13282974362e-08
344.0,0.0,1.0,0.00273712692209,0.997262873078
345.0,0.0,0.0,1.0,7.98950062905e-66
346.0,0.0,0.0,1.0,1.35127217302e-95
347.0,1.0,0.0,1.0,2.41573470968e-56
348.0,0.0,0.0,1.0,1.11231375196e-74
349.0,1.0,1.0,2.80641169378e-141,1.0
350.0,0.0,0.0,1.0,2.28201761837e-46
351.0,0.0,0.0,1.0,3.06653915659e-204
352.0,1.0,1.0,1.02260676162e-38,1.0
353.0,0.0,0.0,1.0,4.71125721217e-91
354.0,1.0,0.0,1.0,1.08813467638e-88
355.0,0.0,0.0,1.0,1.77210063128e-88
356.0,0.0,0.0,1.0,4.31305542841e-76
357.0,0.0,1.0,8.39510129662e-48,1.0
358.0,0.0,0.0,1.0,6.07330114926e-111
359.0,0.0,1.0,5.62054054723e-103,1.0
360.0,1.0,1.0,2.09247989637e-92,1.0
361.0,0.0,1.0,1.06626606411e-124,1.0
362.0,1.0,0.0,0.999999999029,9.7132894906e-10
363.0,0.0,0.0,1.0,3.78683778914e-92
364.0,1.0,1.0,5.55037923635e-173,1.0
365.0,0.0,0.0,1.0,9.09100199137e-118
366.0,0.0,0.0,1.0,7.57092716147e-201
367.0,0.0,0.0,1.0,1.63353456172e-123
368.0,0.0,0.0,1.0,2.92599843876e-148
369.0,0.0,0.0,1.0,8.40388863233e-14
370.0,1.0,1.0,4.94082806564e-111,1.0
371.0,0.0,0.0,1.0,9.736242288e-123
372.0,0.0,0.0,1.0,1.28534969549e-94
373.0,1.0,0.0,1.0,6.23762492904e-97
374.0,0.0,0.0,1.0,4.60686693505e-185
375.0,0.0,0.0,1.0,5.06943142482e-178
376.0,1.0,1.0,3.01559029972e-133,1.0
377.0,0.0,0.0,1.0,1.84133191273e-200
378.0,0.0,1.0,4.69896770505e-151,1.0
379.0,0.0,0.0,1.0,7.78574116997e-60
380.0,0.0,1.0,2.74360558937e-53,1.0
381.0,0.0,0.0,1.0,4.45881550077e-71
382.0,1.0,1.0,4.1302200651e-66,1.0
383.0,0.0,0.0,1.0,9.64546580434e-188
384.0,0.0,0.0,1.0,2.60351540348e-86
385.0,0.0,0.0,0.997887195997,0.00211280400261
386.0,0.0,0.0,1.0,1.07400637385e-53
387.0,1.0,1.0,4.21212915258e-126,1.0
388.0,1.0,1.0,6.05176805243e-180,1.0
389.0,1.0,1.0,1.79809849543e-156,1.0
390.0,0.0,1.0,1.90393765221e-47,1.0
391.0,0.0,0.0,1.0,6.60035659491e-196
392.0,0.0,0.0,1.0,1.34202498905e-165
393.0,0.0,0.0,1.0,2.69992004897e-88
394.0,0.0,0.0,1.0,3.43338613194e-83
395.0,0.0,0.0,0.999998522945,1.47705523047e-06
396.0,0.0,0.0,1.0,1.63499586999e-137
397.0,0.0,0.0,1.0,1.79352968588e-145
398.0,0.0,0.0,1.0,2.74647600173e-125
399.0,0.0,1.0,6.59056030025e-18,1.0
400.0,1.0,1.0,1.6492430366e-91,1.0
401.0,1.0,1.0,7.34932886698e-40,1.0
402.0,0.0,0.0,1.0,7.8986850729e-28
403.0,0.0,0.0,1.0,3.75600741505e-141
404.0,0.0,0.0,1.0,1.73803631826e-192
405.0,0.0,0.0,1.0,3.58692915188e-149
406.0,0.0,0.0,1.0,1.11569565869e-147
407.0,0.0,0.0,1.0,2.9880725307e-116
408.0,0.0,0.0,1.0,5.47275854714e-88
409.0,0.0,0.0,1.0,3.62264766593e-164
410.0,0.0,0.0,1.0,6.90629514703e-194
411.0,0.0,1.0,1.38458226425e-73,1.0
412.0,0.0,1.0,2.0850849547e-41,1.0
413.0,0.0,0.0,1.0,6.03581034753e-110
414.0,0.0,0.0,1.0,4.50894640524e-64
415.0,0.0,0.0,1.0,4.92391505187e-106
416.0,1.0,1.0,7.36301963915e-129,1.0
417.0,0.0,0.0,1.0,2.66772605055e-35
418.0,0.0,0.0,1.0,2.05774372546e-56
419.0,1.0,0.0,1.0,6.45268841687e-79
420.0,1.0,0.0,1.0,4.5366757983e-23
421.0,1.0,1.0,1.35572662207e-17,1.0
422.0,0.0,0.0,1.0,1.16410043799e-89
423.0,0.0,1.0,2.90387782143e-100,1.0
424.0,0.0,0.0,1.0,2.53689692452e-69
425.0,0.0,0.0,1.0,1.45758673577e-200
426.0,0.0,0.0,1.0,3.66120950324e-125
427.0,0.0,0.0,1.0,4.70473667173e-23
428.0,0.0,1.0,1.31445613892e-18,1.0
429.0,1.0,1.0,1.69932342952e-132,1.0
430.0,0.0,1.0,3.45724029926e-64,1.0
431.0,0.0,0.0,0.999999999971,2.92180686599e-11
432.0,0.0,0.0,1.0,1.66942916756e-18
433.0,0.0,0.0,1.0,2.88916572907e-41
434.0,1.0,1.0,5.19882814403e-143,1.0
435.0,1.0,1.0,4.43913813922e-38,1.0
436.0,0.0,0.0,1.0,1.28595526529e-123
437.0,0.0,0.0,1.0,2.29253182481e-89
438.0,1.0,0.0,1.0,2.75523667496e-191
439.0,0.0,1.0,5.85181497015e-62,1.0
440.0,0.0,0.0,1.0,3.0041402726e-80
441.0,1.0,1.0,8.86649865043e-193,1.0
442.0,0.0,0.0,1.0,1.04638439729e-162
443.0,0.0,0.0,1.0,1.50107245381e-86
444.0,0.0,0.0,1.0,2.86609772144e-199
445.0,1.0,1.0,1.42723392053e-172,1.0
446.0,1.0,1.0,5.20441280223e-191,1.0
447.0,0.0,0.0,1.0,2.31420496039e-112
448.0,0.0,0.0,1.0,1.62597436317e-88
449.0,0.0,1.0,1.53474340769e-94,1.0
450.0,0.0,0.0,1.0,5.71873497924e-182
451.0,0.0,0.0,1.0,7.26437658019e-165
452.0,1.0,1.0,2.52406837264e-181,1.0
453.0,1.0,1.0,7.36872195464e-143,1.0
454.0,1.0,1.0,2.76050055304e-139,1.0
455.0,0.0,0.0,1.0,3.56522307238e-55
456.0,0.0,0.0,0.999999972756,2.72440349434e-08
457.0,0.0,0.0,1.0,4.48528386326e-86
458.0,0.0,0.0,1.0,8.1409385996e-88
459.0,0.0,0.0,1.0,1.78440716783e-188
460.0,0.0,0.0,1.0,7.12973194495e-192
461.0,0.0,0.0,1.0,9.11872585948e-80
462.0,1.0,1.0,1.03759370383e-12,0.999999999999
463.0,0.0,0.0,1.0,9.09304789496e-80
464.0,0.0,1.0,5.84500541368e-15,1.0
465.0,1.0,1.0,1.23343250788e-17,1.0
466.0,0.0,0.0,1.0,3.89211395705e-84
467.0,0.0,0.0,1.0,1.76748297824e-93
468.0,0.0,0.0,1.0,3.47841777011e-198
469.0,1.0,0.0,1.0,4.20529069595e-18
470.0,0.0,1.0,5.37379477799e-81,1.0
471.0,0.0,1.0,8.92353392725e-54,1.0
472.0,1.0,1.0,7.33084725518e-112,1.0
473.0,0.0,1.0,4.7808754576e-09,0.999999995219
474.0,0.0,0.0,1.0,7.41594572482e-49
475.0,0.0,0.0,1.0,3.51054225082e-138
476.0,0.0,0.0,1.0,4.91795200937e-220
477.0,0.0,0.0,1.0,2.53978154684e-128
478.0,0.0,0.0,1.0,1.07620136638e-155
479.0,0.0,0.0,1.0,1.95241560084e-95
480.0,0.0,1.0,9.27379447454e-185,1.0
481.0,1.0,1.0,1.17328640739e-85,1.0
482.0,0.0,0.0,1.0,3.50282160791e-143
483.0,0.0,0.0,1.0,2.4589433299e-72
484.0,0.0,0.0,1.0,8.21014475704e-90
485.0,0.0,0.0,1.0,1.47950906335e-84
486.0,0.0,0.0,1.0,4.81300728333e-78
487.0,0.0,0.0,1.0,1.69783623352e-140
488.0,0.0,0.0,1.0,2.5759618602e-123
489.0,1.0,1.0,1.76272645328e-61,1.0
490.0,0.0,0.0,1.0,1.16878247866e-101
491.0,0.0,0.0,1.0,8.48867590503e-164
492.0,0.0,0.0,1.0,3.69614193061e-79
493.0,0.0,0.0,1.0,3.78683778914e-92
494.0,0.0,0.0,1.0,3.03507044265e-171
495.0,0.0,0.0,1.0,1.26681286186e-122
496.0,0.0,1.0,7.5939647843e-159,1.0
497.0,0.0,0.0,1.0,1.09503292169e-126
498.0,0.0,0.0,1.0,1.38938284232e-174
499.0,0.0,0.0,1.0,2.12359500901e-127
500.0,0.0,0.0,1.0,3.16188471022e-192
501.0,0.0,0.0,1.0,3.16825326882e-155
502.0,1.0,1.0,2.1056714353e-144,1.0
503.0,0.0,0.0,1.0,1.20226532764e-117
504.0,0.0,1.0,2.29655102065e-26,1.0
505.0,0.0,0.0,1.0,8.61067562906e-191
506.0,1.0,1.0,2.10683468693e-45,1.0
507.0,0.0,0.0,1.0,4.86013150753e-154
508.0,0.0,0.0,1.0,7.39722776363e-90
509.0,0.0,0.0,1.0,4.32098257375e-81
510.0,0.0,0.0,1.0,9.31837083967e-95
511.0,0.0,0.0,1.0,3.66627993972e-87
512.0,0.0,0.0,1.0,2.7906959267e-224
513.0,1.0,1.0,7.42201781348e-155,1.0
514.0,0.0,0.0,1.0,3.76006038135e-156
515.0,0.0,0.0,1.0,1.4452710531e-63
516.0,0.0,0.0,1.0,8.3529157046e-207
517.0,0.0,0.0,1.0,1.93386069644e-180
518.0,0.0,0.0,1.0,1.00982314427e-35
519.0,1.0,0.0,1.0,3.21785562923e-63
520.0,1.0,0.0,1.0,6.61593775149e-42
521.0,0.0,0.0,1.0,2.83008840001e-191
522.0,0.0,0.0,1.0,8.58134916853e-115
523.0,1.0,0.0,1.0,7.80543262559e-46
524.0,0.0,1.0,8.23222457646e-17,1.0
525.0,1.0,0.0,1.0,3.79819441457e-14
526.0,0.0,0.0,1.0,7.73401666527e-98
527.0,1.0,1.0,1.15564205251e-153,1.0
528.0,0.0,0.0,1.0,4.83963202861e-23
529.0,0.0,0.0,1.0,3.50540874826e-148
530.0,0.0,0.0,1.0,2.67758316214e-149
531.0,1.0,1.0,5.09677215776e-44,1.0
532.0,0.0,0.0,1.0,1.25842785423e-160
533.0,1.0,1.0,9.33602910901e-146,1.0
