inst_index,actual_class,predicted_class,distribution_0,distribution_1
59.0,1.0,1.0,0.03,0.97
60.0,1.0,1.0,0.0,1.0
61.0,0.0,0.0,0.99,0.01
62.0,0.0,0.0,1.0,0.0
63.0,0.0,0.0,0.99,0.01
64.0,0.0,0.0,1.0,0.0
65.0,0.0,0.0,1.0,0.0
66.0,0.0,0.0,0.92,0.08
67.0,1.0,1.0,0.26,0.74
68.0,0.0,0.0,1.0,0.0
69.0,0.0,0.0,0.99,0.01
70.0,1.0,0.0,0.97,0.03
71.0,1.0,1.0,0.24,0.76
72.0,0.0,0.0,1.0,0.0
73.0,1.0,1.0,0.08,0.92
74.0,0.0,0.0,1.0,0.0
75.0,1.0,1.0,0.18,0.82
76.0,0.0,0.0,1.0,0.0
77.0,0.0,0.0,0.99,0.01
78.0,1.0,1.0,0.0,1.0
79.0,0.0,0.0,1.0,0.0
80.0,0.0,0.0,1.0,0.0
81.0,0.0,0.0,0.89,0.11
82.0,0.0,0.0,0.99,0.01
83.0,0.0,0.0,1.0,0.0
84.0,0.0,0.0,0.81,0.19
85.0,1.0,0.0,0.76,0.24
86.0,1.0,1.0,0.3,0.7
87.0,1.0,1.0,0.25,0.75
88.0,0.0,0.0,0.58,0.42
89.0,1.0,1.0,0.17,0.83
90.0,0.0,0.0,1.0,0.0
91.0,1.0,1.0,0.09,0.91
92.0,0.0,0.0,0.98,0.02
93.0,0.0,0.0,0.99,0.01
94.0,0.0,0.0,0.93,0.07
95.0,1.0,1.0,0.02,0.98
96.0,1.0,1.0,0.05,0.95
97.0,0.0,0.0,0.96,0.04
98.0,0.0,0.0,0.99,0.01
99.0,0.0,0.0,0.78,0.22
100.0,1.0,1.0,0.04,0.96
101.0,0.0,0.0,1.0,0.0
102.0,0.0,0.0,0.94,0.06
103.0,0.0,0.0,0.99,0.01
104.0,0.0,0.0,0.74,0.26
105.0,0.0,0.0,1.0,0.0
106.0,0.0,0.0,1.0,0.0
107.0,0.0,0.0,0.99,0.01
108.0,0.0,0.0,1.0,0.0
109.0,0.0,0.0,0.99,0.01
110.0,1.0,1.0,0.23,0.77
111.0,1.0,0.0,0.57,0.43
112.0,0.0,1.0,0.15,0.85
113.0,1.0,0.0,0.66,0.34
114.0,0.0,0.0,1.0,0.0
115.0,1.0,0.0,0.5,0.5
116.0,0.0,0.0,0.78,0.22
117.0,0.0,0.0,0.99,0.01
118.0,0.0,0.0,0.98,0.02
119.0,0.0,0.0,1.0,0.0
120.0,0.0,0.0,1.0,0.0
121.0,0.0,0.0,1.0,0.0
122.0,0.0,0.0,1.0,0.0
123.0,0.0,0.0,1.0,0.0
124.0,0.0,0.0,1.0,0.0
125.0,0.0,1.0,0.03,0.97
126.0,0.0,0.0,0.99,0.01
127.0,0.0,0.0,1.0,0.0
128.0,0.0,0.0,1.0,0.0
129.0,1.0,1.0,0.26,0.74
130.0,0.0,0.0,0.86,0.14
131.0,0.0,0.0,0.97,0.03
132.0,0.0,0.0,0.95,0.05
133.0,1.0,1.0,0.29,0.71
134.0,0.0,0.0,0.98,0.02
135.0,0.0,0.0,1.0,0.0
136.0,0.0,0.0,0.98,0.02
137.0,0.0,1.0,0.28,0.72
138.0,0.0,0.0,0.82,0.18
139.0,1.0,1.0,0.13,0.87
140.0,0.0,0.0,0.99,0.01
141.0,0.0,0.0,0.91,0.09
142.0,1.0,1.0,0.2,0.8
143.0,1.0,0.0,0.68,0.32
144.0,1.0,1.0,0.21,0.79
145.0,1.0,1.0,0.26,0.74
146.0,0.0,0.0,0.99,0.01
147.0,0.0,0.0,0.88,0.12
148.0,0.0,0.0,0.99,0.01
149.0,0.0,0.0,0.93,0.07
150.0,0.0,0.0,1.0,0.0
151.0,0.0,0.0,1.0,0.0
152.0,1.0,1.0,0.07,0.93
153.0,0.0,0.0,1.0,0.0
154.0,0.0,0.0,1.0,0.0
155.0,1.0,1.0,0.16,0.84
156.0,0.0,0.0,1.0,0.0
157.0,1.0,1.0,0.02,0.98
158.0,0.0,0.0,0.96,0.04
159.0,1.0,1.0,0.32,0.68
160.0,1.0,1.0,0.42,0.58
161.0,0.0,0.0,1.0,0.0
162.0,1.0,1.0,0.0,1.0
163.0,1.0,0.0,0.53,0.47
164.0,0.0,0.0,0.99,0.01
165.0,0.0,0.0,1.0,0.0
166.0,0.0,0.0,0.73,0.27
167.0,1.0,1.0,0.08,0.92
168.0,0.0,0.0,1.0,0.0
169.0,1.0,1.0,0.12,0.88
170.0,0.0,0.0,0.82,0.18
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.99,0.01
173.0,0.0,0.0,1.0,0.0
174.0,1.0,1.0,0.3,0.7
175.0,0.0,0.0,0.99,0.01
176.0,0.0,0.0,1.0,0.0
177.0,0.0,0.0,0.95,0.05
178.0,0.0,0.0,1.0,0.0
179.0,0.0,0.0,0.96,0.04
180.0,1.0,1.0,0.02,0.98
181.0,1.0,1.0,0.17,0.83
182.0,0.0,0.0,1.0,0.0
183.0,1.0,1.0,0.0,1.0
184.0,0.0,0.0,0.95,0.05
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,1.0,0.0
187.0,0.0,0.0,1.0,0.0
188.0,0.0,0.0,0.97,0.03
189.0,0.0,0.0,0.97,0.03
190.0,0.0,0.0,0.99,0.01
191.0,0.0,0.0,0.85,0.15
192.0,0.0,0.0,0.69,0.31
193.0,1.0,1.0,0.08,0.92
194.0,0.0,0.0,0.98,0.02
195.0,1.0,1.0,0.0,1.0
196.0,0.0,0.0,0.99,0.01
197.0,1.0,1.0,0.21,0.79
198.0,1.0,1.0,0.01,0.99
199.0,1.0,1.0,0.05,0.95
200.0,0.0,0.0,1.0,0.0
201.0,1.0,1.0,0.0,1.0
202.0,0.0,0.0,0.92,0.08
203.0,0.0,0.0,1.0,0.0
204.0,0.0,0.0,0.74,0.26
205.0,1.0,1.0,0.04,0.96
206.0,0.0,0.0,0.82,0.18
207.0,0.0,0.0,0.99,0.01
208.0,0.0,0.0,1.0,0.0
209.0,0.0,0.0,0.85,0.15
210.0,0.0,0.0,0.98,0.02
211.0,0.0,0.0,1.0,0.0
212.0,0.0,0.0,1.0,0.0
213.0,0.0,0.0,1.0,0.0
214.0,0.0,0.0,0.92,0.08
215.0,1.0,0.0,0.64,0.36
216.0,0.0,0.0,1.0,0.0
217.0,0.0,0.0,1.0,0.0
218.0,0.0,0.0,0.99,0.01
219.0,0.0,0.0,0.99,0.01
220.0,0.0,0.0,0.93,0.07
221.0,0.0,0.0,1.0,0.0
222.0,0.0,0.0,1.0,0.0
223.0,0.0,0.0,1.0,0.0
224.0,1.0,1.0,0.43,0.57
225.0,0.0,0.0,1.0,0.0
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,0.98,0.02
228.0,0.0,0.0,1.0,0.0
229.0,1.0,1.0,0.12,0.88
230.0,1.0,1.0,0.04,0.96
231.0,0.0,0.0,1.0,0.0
232.0,0.0,0.0,0.97,0.03
233.0,0.0,0.0,1.0,0.0
234.0,0.0,0.0,0.97,0.03
235.0,0.0,0.0,1.0,0.0
236.0,0.0,0.0,1.0,0.0
237.0,0.0,0.0,0.94,0.06
238.0,0.0,0.0,1.0,0.0
239.0,1.0,1.0,0.09,0.91
240.0,0.0,0.0,0.99,0.01
241.0,0.0,0.0,0.99,0.01
242.0,1.0,1.0,0.33,0.67
243.0,0.0,0.0,1.0,0.0
244.0,0.0,0.0,1.0,0.0
245.0,0.0,0.0,1.0,0.0
246.0,1.0,1.0,0.07,0.93
247.0,1.0,1.0,0.25,0.75
248.0,0.0,0.0,0.94,0.06
249.0,1.0,1.0,0.2,0.8
250.0,0.0,0.0,0.97,0.03
251.0,0.0,0.0,0.76,0.24
252.0,0.0,0.0,1.0,0.0
253.0,0.0,0.0,0.98,0.02
254.0,1.0,1.0,0.12,0.88
255.0,0.0,0.0,1.0,0.0
256.0,0.0,0.0,0.98,0.02
257.0,0.0,0.0,0.61,0.39
258.0,0.0,0.0,0.89,0.11
259.0,0.0,0.0,0.99,0.01
260.0,0.0,0.0,1.0,0.0
261.0,0.0,0.0,0.9,0.1
262.0,1.0,1.0,0.29,0.71
263.0,1.0,0.0,0.51,0.49
264.0,1.0,1.0,0.46,0.54
265.0,0.0,0.0,1.0,0.0
266.0,0.0,0.0,0.92,0.08
267.0,1.0,1.0,0.08,0.92
268.0,1.0,1.0,0.14,0.86
269.0,1.0,1.0,0.06,0.94
270.0,0.0,0.0,1.0,0.0
271.0,0.0,0.0,0.99,0.01
272.0,1.0,1.0,0.32,0.68
273.0,0.0,0.0,1.0,0.0
274.0,0.0,0.0,0.78,0.22
275.0,1.0,1.0,0.0,1.0
276.0,1.0,1.0,0.36,0.64
277.0,0.0,0.0,1.0,0.0
278.0,1.0,1.0,0.0,1.0
279.0,1.0,1.0,0.01,0.99
280.0,0.0,0.0,0.93,0.07
281.0,1.0,0.0,0.71,0.29
282.0,0.0,0.0,1.0,0.0
283.0,0.0,0.0,0.98,0.02
284.0,1.0,1.0,0.26,0.74
285.0,0.0,0.0,0.99,0.01
286.0,1.0,1.0,0.28,0.72
287.0,0.0,0.0,1.0,0.0
288.0,0.0,0.0,0.99,0.01
289.0,0.0,0.0,1.0,0.0
290.0,0.0,0.0,1.0,0.0
291.0,0.0,0.0,0.99,0.01
292.0,0.0,0.0,0.96,0.04
293.0,0.0,0.0,1.0,0.0
294.0,0.0,0.0,1.0,0.0
295.0,1.0,1.0,0.3,0.7
296.0,0.0,0.0,0.98,0.02
297.0,0.0,0.0,1.0,0.0
298.0,0.0,0.0,1.0,0.0
299.0,0.0,0.0,1.0,0.0
300.0,0.0,0.0,1.0,0.0
301.0,1.0,0.0,0.63,0.37
302.0,1.0,1.0,0.24,0.76
303.0,0.0,0.0,0.98,0.02
304.0,0.0,0.0,1.0,0.0
305.0,0.0,0.0,1.0,0.0
306.0,0.0,0.0,1.0,0.0
307.0,0.0,0.0,1.0,0.0
308.0,0.0,0.0,0.73,0.27
309.0,0.0,0.0,1.0,0.0
310.0,1.0,1.0,0.0,1.0
311.0,0.0,0.0,0.96,0.04
312.0,0.0,0.0,0.98,0.02
313.0,0.0,0.0,0.6,0.4
314.0,1.0,1.0,0.31,0.69
315.0,0.0,0.0,0.98,0.02
316.0,0.0,0.0,0.94,0.06
317.0,0.0,0.0,0.99,0.01
318.0,0.0,0.0,1.0,0.0
319.0,1.0,1.0,0.01,0.99
320.0,0.0,0.0,0.99,0.01
321.0,0.0,0.0,1.0,0.0
322.0,1.0,0.0,0.81,0.19
323.0,0.0,0.0,0.82,0.18
324.0,0.0,0.0,0.98,0.02
325.0,1.0,1.0,0.26,0.74
326.0,1.0,1.0,0.47,0.53
327.0,0.0,0.0,0.96,0.04
328.0,0.0,0.0,1.0,0.0
329.0,0.0,0.0,0.95,0.05
330.0,0.0,0.0,0.75,0.25
331.0,1.0,1.0,0.4,0.6
332.0,0.0,0.0,0.96,0.04
333.0,0.0,0.0,0.85,0.15
334.0,0.0,0.0,0.94,0.06
335.0,0.0,0.0,1.0,0.0
336.0,0.0,0.0,1.0,0.0
337.0,0.0,0.0,1.0,0.0
338.0,0.0,0.0,0.94,0.06
339.0,1.0,1.0,0.39,0.61
340.0,1.0,1.0,0.02,0.98
341.0,0.0,0.0,1.0,0.0
342.0,0.0,0.0,0.98,0.02
343.0,0.0,0.0,0.72,0.28
344.0,0.0,0.0,0.53,0.47
345.0,0.0,0.0,0.94,0.06
346.0,0.0,0.0,1.0,0.0
347.0,1.0,1.0,0.33,0.67
348.0,0.0,0.0,0.98,0.02
349.0,1.0,1.0,0.0,1.0
350.0,0.0,0.0,0.94,0.06
351.0,0.0,0.0,1.0,0.0
352.0,1.0,1.0,0.32,0.68
353.0,0.0,0.0,0.72,0.28
354.0,1.0,0.0,0.8,0.2
355.0,0.0,0.0,0.99,0.01
356.0,0.0,0.0,0.89,0.11
357.0,0.0,0.0,0.56,0.44
358.0,0.0,0.0,0.98,0.02
359.0,0.0,0.0,0.74,0.26
360.0,1.0,1.0,0.02,0.98
361.0,0.0,0.0,0.84,0.16
362.0,1.0,1.0,0.15,0.85
363.0,0.0,0.0,1.0,0.0
364.0,1.0,1.0,0.02,0.98
365.0,0.0,0.0,0.99,0.01
366.0,0.0,0.0,1.0,0.0
367.0,0.0,0.0,1.0,0.0
368.0,0.0,0.0,0.99,0.01
369.0,0.0,0.0,0.68,0.32
370.0,1.0,1.0,0.15,0.85
371.0,0.0,0.0,0.98,0.02
372.0,0.0,0.0,0.99,0.01
373.0,1.0,0.0,0.65,0.35
374.0,0.0,0.0,1.0,0.0
375.0,0.0,0.0,1.0,0.0
376.0,1.0,1.0,0.0,1.0
377.0,0.0,0.0,1.0,0.0
378.0,0.0,1.0,0.34,0.66
379.0,0.0,0.0,1.0,0.0
380.0,0.0,0.0,0.78,0.22
381.0,0.0,0.0,0.98,0.02
382.0,1.0,1.0,0.44,0.56
383.0,0.0,0.0,0.92,0.08
384.0,0.0,0.0,1.0,0.0
385.0,0.0,0.0,0.99,0.01
386.0,0.0,0.0,0.83,0.17
387.0,1.0,1.0,0.3,0.7
388.0,1.0,1.0,0.0,1.0
389.0,1.0,1.0,0.17,0.83
390.0,0.0,0.0,0.62,0.38
391.0,0.0,0.0,1.0,0.0
392.0,0.0,0.0,1.0,0.0
393.0,0.0,0.0,0.98,0.02
394.0,0.0,0.0,0.93,0.07
395.0,0.0,0.0,0.83,0.17
396.0,0.0,0.0,1.0,0.0
397.0,0.0,0.0,1.0,0.0
398.0,0.0,0.0,0.99,0.01
399.0,0.0,0.0,0.91,0.09
400.0,1.0,1.0,0.12,0.88
401.0,1.0,1.0,0.08,0.92
402.0,0.0,0.0,0.96,0.04
403.0,0.0,0.0,0.99,0.01
404.0,0.0,0.0,1.0,0.0
405.0,0.0,0.0,1.0,0.0
406.0,0.0,0.0,1.0,0.0
407.0,0.0,0.0,1.0,0.0
408.0,0.0,0.0,0.99,0.01
409.0,0.0,0.0,0.99,0.01
410.0,0.0,0.0,1.0,0.0
411.0,0.0,0.0,0.96,0.04
412.0,0.0,0.0,0.9,0.1
413.0,0.0,0.0,0.93,0.07
414.0,0.0,0.0,1.0,0.0
415.0,0.0,0.0,1.0,0.0
416.0,1.0,1.0,0.23,0.77
417.0,0.0,0.0,0.92,0.08
418.0,0.0,0.0,0.91,0.09
419.0,1.0,1.0,0.45,0.55
420.0,1.0,1.0,0.21,0.79
421.0,1.0,1.0,0.41,0.59
422.0,0.0,0.0,0.97,0.03
423.0,0.0,0.0,0.7,0.3
424.0,0.0,0.0,1.0,0.0
425.0,0.0,0.0,1.0,0.0
426.0,0.0,0.0,1.0,0.0
427.0,0.0,0.0,0.88,0.12
428.0,0.0,0.0,0.97,0.03
429.0,1.0,1.0,0.0,1.0
430.0,0.0,0.0,0.92,0.08
431.0,0.0,0.0,0.81,0.19
432.0,0.0,0.0,0.6,0.4
433.0,0.0,0.0,0.92,0.08
434.0,1.0,1.0,0.36,0.64
435.0,1.0,1.0,0.38,0.62
436.0,0.0,0.0,1.0,0.0
437.0,0.0,0.0,1.0,0.0
438.0,1.0,0.0,0.9,0.1
439.0,0.0,0.0,0.8,0.2
440.0,0.0,0.0,0.99,0.01
441.0,1.0,1.0,0.05,0.95
442.0,0.0,0.0,0.98,0.02
443.0,0.0,0.0,0.75,0.25
444.0,0.0,0.0,1.0,0.0
445.0,1.0,1.0,0.08,0.92
446.0,1.0,1.0,0.0,1.0
447.0,0.0,0.0,0.98,0.02
448.0,0.0,0.0,0.84,0.16
449.0,0.0,1.0,0.18,0.82
450.0,0.0,0.0,1.0,0.0
451.0,0.0,0.0,1.0,0.0
452.0,1.0,1.0,0.03,0.97
453.0,1.0,1.0,0.03,0.97
454.0,1.0,1.0,0.0,1.0
455.0,0.0,0.0,0.99,0.01
456.0,0.0,0.0,0.82,0.18
457.0,0.0,0.0,1.0,0.0
458.0,0.0,0.0,1.0,0.0
459.0,0.0,0.0,0.81,0.19
460.0,0.0,0.0,0.99,0.01
461.0,0.0,0.0,1.0,0.0
462.0,1.0,1.0,0.41,0.59
463.0,0.0,0.0,0.99,0.01
464.0,0.0,0.0,0.91,0.09
465.0,1.0,1.0,0.2,0.8
466.0,0.0,0.0,0.97,0.03
467.0,0.0,0.0,0.99,0.01
468.0,0.0,0.0,0.99,0.01
469.0,1.0,1.0,0.14,0.86
470.0,0.0,0.0,0.81,0.19
471.0,0.0,1.0,0.48,0.52
472.0,1.0,1.0,0.07,0.93
473.0,0.0,0.0,0.9,0.1
474.0,0.0,0.0,0.95,0.05
475.0,0.0,0.0,0.99,0.01
476.0,0.0,0.0,1.0,0.0
477.0,0.0,0.0,1.0,0.0
478.0,0.0,0.0,1.0,0.0
479.0,0.0,0.0,0.95,0.05
480.0,0.0,1.0,0.09,0.91
481.0,1.0,1.0,0.01,0.99
482.0,0.0,0.0,1.0,0.0
483.0,0.0,0.0,0.94,0.06
484.0,0.0,0.0,0.88,0.12
485.0,0.0,0.0,0.96,0.04
486.0,0.0,0.0,0.99,0.01
487.0,0.0,0.0,1.0,0.0
488.0,0.0,0.0,1.0,0.0
489.0,1.0,1.0,0.07,0.93
490.0,0.0,0.0,0.99,0.01
491.0,0.0,0.0,0.99,0.01
492.0,0.0,0.0,0.99,0.01
493.0,0.0,0.0,0.99,0.01
494.0,0.0,0.0,1.0,0.0
495.0,0.0,0.0,1.0,0.0
496.0,0.0,0.0,0.55,0.45
497.0,0.0,0.0,1.0,0.0
498.0,0.0,0.0,1.0,0.0
499.0,0.0,0.0,1.0,0.0
500.0,0.0,0.0,1.0,0.0
501.0,0.0,0.0,1.0,0.0
502.0,1.0,1.0,0.13,0.87
503.0,0.0,0.0,1.0,0.0
504.0,0.0,0.0,0.87,0.13
505.0,0.0,0.0,1.0,0.0
506.0,1.0,1.0,0.36,0.64
507.0,0.0,0.0,1.0,0.0
508.0,0.0,0.0,1.0,0.0
509.0,0.0,0.0,0.99,0.01
510.0,0.0,0.0,1.0,0.0
511.0,0.0,0.0,0.93,0.07
512.0,0.0,0.0,1.0,0.0
513.0,1.0,1.0,0.01,0.99
514.0,0.0,0.0,0.99,0.01
515.0,0.0,0.0,0.97,0.03
516.0,0.0,0.0,0.99,0.01
517.0,0.0,0.0,1.0,0.0
518.0,0.0,0.0,0.89,0.11
519.0,1.0,1.0,0.34,0.66
520.0,1.0,1.0,0.36,0.64
521.0,0.0,0.0,0.98,0.02
522.0,0.0,0.0,1.0,0.0
523.0,1.0,1.0,0.35,0.65
524.0,0.0,0.0,0.96,0.04
525.0,1.0,1.0,0.18,0.82
526.0,0.0,0.0,0.99,0.01
527.0,1.0,1.0,0.02,0.98
528.0,0.0,0.0,0.83,0.17
529.0,0.0,0.0,1.0,0.0
530.0,0.0,0.0,0.93,0.07
531.0,1.0,1.0,0.27,0.73
532.0,0.0,0.0,0.95,0.05
533.0,1.0,1.0,0.1,0.9
534.0,0.0,0.0,0.67,0.33
535.0,0.0,0.0,0.97,0.03
536.0,0.0,0.0,0.94,0.06
537.0,1.0,1.0,0.0,1.0
538.0,0.0,1.0,0.45,0.55
539.0,1.0,1.0,0.45,0.55
540.0,0.0,0.0,0.63,0.37
541.0,0.0,0.0,0.98,0.02
542.0,0.0,0.0,1.0,0.0
543.0,0.0,0.0,0.99,0.01
544.0,1.0,1.0,0.21,0.79
545.0,1.0,1.0,0.46,0.54
546.0,0.0,0.0,1.0,0.0
547.0,0.0,0.0,1.0,0.0
548.0,0.0,0.0,0.99,0.01
549.0,1.0,1.0,0.02,0.98
550.0,0.0,0.0,1.0,0.0
551.0,1.0,0.0,0.98,0.02
552.0,1.0,1.0,0.46,0.54
553.0,1.0,1.0,0.34,0.66
554.0,1.0,1.0,0.01,0.99
555.0,0.0,0.0,0.82,0.18
556.0,0.0,0.0,1.0,0.0
557.0,0.0,0.0,0.99,0.01
558.0,1.0,1.0,0.0,1.0
559.0,0.0,0.0,1.0,0.0
560.0,1.0,1.0,0.06,0.94
561.0,1.0,0.0,0.96,0.04
562.0,0.0,0.0,0.84,0.16
563.0,0.0,0.0,1.0,0.0
564.0,0.0,0.0,0.98,0.02
565.0,1.0,1.0,0.18,0.82
566.0,0.0,0.0,0.95,0.05
567.0,1.0,1.0,0.09,0.91
568.0,0.0,0.0,0.99,0.01
569.0,1.0,1.0,0.49,0.51
570.0,0.0,0.0,1.0,0.0
571.0,0.0,0.0,1.0,0.0
572.0,0.0,0.0,1.0,0.0
573.0,0.0,0.0,0.82,0.18
574.0,0.0,0.0,0.93,0.07
575.0,0.0,0.0,0.67,0.33
576.0,1.0,1.0,0.0,1.0
577.0,0.0,0.0,0.99,0.01
578.0,0.0,0.0,1.0,0.0
579.0,0.0,0.0,1.0,0.0
580.0,0.0,0.0,0.99,0.01
581.0,0.0,0.0,1.0,0.0
582.0,0.0,0.0,0.98,0.02
583.0,0.0,0.0,0.99,0.01
584.0,0.0,0.0,1.0,0.0
585.0,0.0,0.0,0.99,0.01
586.0,0.0,0.0,0.86,0.14
587.0,1.0,1.0,0.0,1.0
588.0,0.0,0.0,1.0,0.0
589.0,0.0,0.0,1.0,0.0
590.0,1.0,1.0,0.15,0.85
591.0,0.0,0.0,0.97,0.03
592.0,0.0,0.0,0.97,0.03
593.0,0.0,0.0,1.0,0.0
594.0,0.0,0.0,1.0,0.0
595.0,0.0,0.0,0.93,0.07
596.0,0.0,0.0,0.74,0.26
597.0,1.0,1.0,0.17,0.83
598.0,1.0,1.0,0.44,0.56
599.0,1.0,1.0,0.12,0.88
600.0,0.0,0.0,1.0,0.0
601.0,0.0,0.0,0.98,0.02
602.0,1.0,1.0,0.17,0.83
603.0,0.0,0.0,0.88,0.12
604.0,1.0,1.0,0.27,0.73
605.0,1.0,1.0,0.25,0.75
606.0,0.0,0.0,0.63,0.37
607.0,0.0,0.0,0.92,0.08
608.0,0.0,0.0,1.0,0.0
609.0,0.0,0.0,0.99,0.01
610.0,0.0,0.0,0.61,0.39
611.0,0.0,0.0,0.99,0.01
612.0,0.0,0.0,0.96,0.04
613.0,1.0,1.0,0.39,0.61
614.0,1.0,1.0,0.09,0.91
615.0,1.0,1.0,0.0,1.0
616.0,1.0,1.0,0.19,0.81
617.0,0.0,0.0,1.0,0.0
618.0,0.0,0.0,0.96,0.04
619.0,0.0,0.0,1.0,0.0
620.0,1.0,1.0,0.28,0.72
621.0,0.0,0.0,1.0,0.0
622.0,1.0,1.0,0.2,0.8
623.0,1.0,1.0,0.01,0.99
624.0,1.0,1.0,0.04,0.96
625.0,1.0,1.0,0.46,0.54
626.0,1.0,1.0,0.02,0.98
627.0,1.0,1.0,0.16,0.84
628.0,0.0,0.0,0.96,0.04
629.0,1.0,1.0,0.31,0.69
630.0,1.0,1.0,0.35,0.65
631.0,0.0,0.0,0.97,0.03
632.0,1.0,1.0,0.0,1.0
633.0,1.0,1.0,0.13,0.87
634.0,1.0,0.0,0.67,0.33
635.0,1.0,1.0,0.25,0.75
636.0,0.0,0.0,1.0,0.0
637.0,0.0,0.0,1.0,0.0
638.0,1.0,1.0,0.35,0.65
639.0,1.0,0.0,0.89,0.11
640.0,0.0,0.0,1.0,0.0
641.0,1.0,1.0,0.15,0.85
642.0,0.0,0.0,0.99,0.01
643.0,0.0,0.0,0.51,0.49
644.0,1.0,1.0,0.03,0.97
645.0,0.0,0.0,1.0,0.0
646.0,0.0,0.0,1.0,0.0
647.0,1.0,1.0,0.08,0.92
648.0,0.0,0.0,0.97,0.03
649.0,1.0,1.0,0.14,0.86
650.0,0.0,0.0,0.94,0.06
651.0,0.0,0.0,1.0,0.0
652.0,0.0,0.0,0.98,0.02
653.0,0.0,0.0,0.71,0.29
654.0,0.0,0.0,0.73,0.27
655.0,1.0,1.0,0.17,0.83
656.0,1.0,1.0,0.06,0.94
657.0,0.0,0.0,0.99,0.01
658.0,0.0,0.0,1.0,0.0
659.0,0.0,0.0,0.98,0.02
660.0,0.0,0.0,0.94,0.06
661.0,0.0,0.0,0.89,0.11
662.0,1.0,1.0,0.46,0.54
663.0,0.0,0.0,0.8,0.2
664.0,0.0,0.0,0.95,0.05
665.0,0.0,0.0,1.0,0.0
666.0,0.0,0.0,1.0,0.0
667.0,0.0,0.0,0.9,0.1
668.0,0.0,0.0,1.0,0.0
669.0,1.0,1.0,0.0,1.0
670.0,0.0,0.0,1.0,0.0
671.0,0.0,0.0,0.97,0.03
672.0,0.0,0.0,0.97,0.03
673.0,1.0,1.0,0.44,0.56
674.0,0.0,0.0,1.0,0.0
675.0,1.0,1.0,0.27,0.73
676.0,0.0,0.0,0.98,0.02
677.0,0.0,0.0,0.76,0.24
678.0,0.0,0.0,0.58,0.42
679.0,0.0,0.0,1.0,0.0
680.0,0.0,0.0,1.0,0.0
681.0,1.0,1.0,0.0,1.0
682.0,0.0,0.0,1.0,0.0
683.0,0.0,0.0,1.0,0.0
684.0,0.0,0.0,0.86,0.14
685.0,0.0,0.0,1.0,0.0
686.0,0.0,0.0,1.0,0.0
687.0,1.0,1.0,0.02,0.98
688.0,0.0,0.0,0.75,0.25
689.0,0.0,0.0,1.0,0.0
690.0,0.0,0.0,0.99,0.01
691.0,0.0,0.0,1.0,0.0
692.0,0.0,0.0,1.0,0.0
693.0,0.0,0.0,1.0,0.0
694.0,1.0,1.0,0.0,1.0
695.0,0.0,0.0,1.0,0.0
696.0,1.0,1.0,0.12,0.88
697.0,1.0,1.0,0.42,0.58
