inst_index,actual_class,predicted_class,distribution_0,distribution_1
292.0,1.0,1.0,6.53066628216e-19,1.0
293.0,0.0,0.0,1.0,5.63697285521e-181
294.0,0.0,0.0,1.0,1.45485825976e-18
295.0,0.0,0.0,1.0,1.77565297275e-78
296.0,0.0,0.0,1.0,1.48617266912e-53
297.0,0.0,1.0,3.41667842352e-77,1.0
298.0,0.0,0.0,1.0,3.75216444414e-158
299.0,1.0,1.0,6.64714833121e-71,1.0
300.0,0.0,0.0,1.0,1.00565915147e-124
301.0,0.0,0.0,1.0,1.08333185832e-59
302.0,0.0,0.0,1.0,4.85124305363e-217
303.0,0.0,0.0,1.0,3.46725887201e-76
304.0,0.0,0.0,1.0,2.23269552607e-108
305.0,0.0,0.0,1.0,8.2287629212e-141
306.0,0.0,0.0,1.0,3.94528361688e-210
307.0,0.0,0.0,1.0,3.01576832206e-187
308.0,1.0,1.0,2.8385992588e-89,1.0
309.0,0.0,0.0,1.0,1.61967010968e-184
310.0,1.0,1.0,1.09822121568e-114,1.0
311.0,0.0,0.0,1.0,1.89148175812e-108
312.0,0.0,0.0,1.0,5.94400076982e-228
313.0,0.0,0.0,1.0,9.20544317757e-157
314.0,1.0,1.0,9.30473515023e-97,1.0
315.0,0.0,0.0,1.0,1.00594153725e-192
316.0,0.0,0.0,1.0,6.74828506726e-34
317.0,1.0,1.0,2.17661627368e-82,1.0
318.0,0.0,0.0,1.0,2.18043093866e-198
319.0,1.0,1.0,2.05292231085e-227,1.0
320.0,1.0,1.0,5.04913453324e-108,1.0
321.0,0.0,0.0,1.0,4.39980916728e-65
322.0,0.0,0.0,1.0,4.74625422033e-191
323.0,0.0,0.0,1.0,1.92225769165e-190
324.0,0.0,0.0,1.0,9.21397866289e-94
325.0,1.0,0.0,1.0,3.12273224659e-64
326.0,1.0,1.0,1.09976138606e-96,1.0
327.0,1.0,1.0,2.43430765465e-183,1.0
328.0,1.0,1.0,3.95472352384e-62,1.0
329.0,1.0,1.0,4.38035507167e-205,1.0
330.0,0.0,0.0,1.0,1.73782616326e-211
331.0,1.0,0.0,1.0,8.53646347286e-44
332.0,0.0,0.0,1.0,2.37086866262e-85
333.0,1.0,1.0,1.16673777487e-68,1.0
334.0,1.0,0.0,1.0,4.6676272415e-64
335.0,0.0,0.0,1.0,3.59954942536e-221
336.0,0.0,0.0,1.0,6.93110530389e-207
337.0,0.0,0.0,1.0,1.60723229168e-203
338.0,0.0,0.0,1.0,2.46614963168e-59
339.0,1.0,1.0,1.03864737233e-135,1.0
340.0,0.0,0.0,1.0,5.10130202397e-183
341.0,0.0,1.0,5.05806086037e-81,1.0
342.0,0.0,0.0,1.0,5.37583882916e-196
343.0,0.0,0.0,1.0,9.78510405902e-93
344.0,0.0,0.0,1.0,1.27722560694e-180
345.0,1.0,1.0,5.68192104153e-130,1.0
346.0,0.0,0.0,1.0,1.89102921259e-65
347.0,1.0,1.0,1.45315434976e-187,1.0
348.0,0.0,0.0,1.0,6.21256948172e-62
349.0,1.0,1.0,5.59208125084e-70,1.0
350.0,1.0,0.0,1.0,7.83189044405e-51
351.0,0.0,0.0,1.0,5.26167306176e-94
352.0,1.0,1.0,5.8788372582e-182,1.0
353.0,0.0,0.0,1.0,2.38095405673e-187
354.0,0.0,0.0,1.0,6.83936929089e-238
355.0,0.0,0.0,1.0,1.0105817168e-72
356.0,0.0,0.0,1.0,2.1685104437e-155
357.0,0.0,0.0,1.0,4.2084618634e-68
358.0,1.0,1.0,2.64770492275e-69,1.0
359.0,1.0,1.0,2.6255545348e-100,1.0
360.0,0.0,0.0,1.0,4.85052735452e-190
361.0,1.0,1.0,8.79523478017e-211,1.0
362.0,1.0,1.0,6.09637092668e-116,1.0
363.0,0.0,0.0,1.0,3.63750059618e-226
364.0,0.0,0.0,1.0,1.80278527664e-174
365.0,0.0,0.0,1.0,4.40776376563e-34
366.0,1.0,0.0,1.0,2.81633111639e-41
367.0,0.0,0.0,1.0,1.75884308443e-94
368.0,0.0,0.0,1.0,1.69424691497e-234
369.0,1.0,1.0,1.6536676944e-50,1.0
370.0,0.0,0.0,1.0,2.30650759513e-121
371.0,0.0,0.0,1.0,9.72839988939e-91
372.0,0.0,0.0,1.0,2.2102002475e-85
373.0,1.0,1.0,4.26505744356e-217,1.0
374.0,1.0,1.0,7.62109730786e-183,1.0
375.0,0.0,0.0,1.0,3.61203546764e-146
376.0,1.0,1.0,7.67532060182e-204,1.0
377.0,0.0,0.0,1.0,1.55098724422e-111
378.0,0.0,0.0,1.0,1.75076189011e-147
379.0,0.0,0.0,1.0,5.54578620755e-190
380.0,1.0,1.0,9.00847489472e-202,1.0
381.0,0.0,0.0,1.0,3.94133230979e-122
382.0,0.0,0.0,1.0,6.85586873479e-61
383.0,0.0,0.0,1.0,1.40131089686e-88
384.0,1.0,1.0,9.94489138237e-152,1.0
385.0,0.0,0.0,1.0,1.37419309875e-223
386.0,0.0,0.0,1.0,1.41193676798e-200
387.0,0.0,0.0,1.0,1.91581905226e-204
388.0,1.0,1.0,2.01361867408e-187,1.0
389.0,0.0,0.0,1.0,2.08332215354e-51
390.0,0.0,1.0,4.00096912579e-14,1.0
391.0,0.0,1.0,4.47827341342e-73,1.0
392.0,0.0,0.0,1.0,9.10692324177e-152
393.0,0.0,0.0,1.0,8.27702783059e-73
394.0,0.0,0.0,1.0,8.75280814883e-199
395.0,0.0,1.0,3.51628609067e-68,1.0
396.0,1.0,0.0,1.0,2.79269852372e-69
397.0,0.0,0.0,1.0,3.65041554575e-128
398.0,0.0,1.0,6.51611084829e-42,1.0
399.0,1.0,0.0,0.999999949504,5.04955579822e-08
400.0,0.0,0.0,1.0,1.54601224697e-55
401.0,1.0,1.0,1.70336432498e-23,1.0
402.0,1.0,1.0,1.85072874356e-180,1.0
403.0,1.0,1.0,4.18811354868e-139,1.0
404.0,0.0,0.0,1.0,2.96623492484e-215
405.0,0.0,1.0,8.53195799695e-19,1.0
406.0,0.0,0.0,1.0,5.32805099919e-109
407.0,0.0,0.0,1.0,3.39737687987e-75
408.0,0.0,0.0,1.0,1.01049182728e-43
409.0,0.0,0.0,1.0,1.02541792531e-139
410.0,0.0,0.0,1.0,4.17759312346e-140
411.0,0.0,0.0,1.0,1.12995423722e-88
412.0,0.0,0.0,1.0,5.23879281461e-83
413.0,0.0,0.0,1.0,2.8804945663e-107
414.0,1.0,1.0,1.6805716339e-71,1.0
415.0,1.0,1.0,1.64517127771e-161,1.0
416.0,0.0,1.0,9.8653508385e-55,1.0
417.0,0.0,0.0,1.0,3.3859507933e-134
418.0,0.0,0.0,1.0,3.14712643981e-139
419.0,0.0,0.0,1.0,3.97643554788e-189
420.0,1.0,1.0,8.71726745452e-05,0.999912827325
421.0,1.0,1.0,3.14126160594e-216,1.0
422.0,0.0,0.0,1.0,4.09118175261e-121
423.0,0.0,0.0,1.0,7.03439915335e-113
424.0,0.0,0.0,1.0,3.50685615866e-72
425.0,0.0,0.0,1.0,2.81072210258e-191
426.0,0.0,1.0,3.18349405532e-36,1.0
427.0,1.0,1.0,7.56390305507e-115,1.0
428.0,0.0,1.0,7.16029743335e-51,1.0
429.0,1.0,1.0,1.89601240647e-103,1.0
430.0,0.0,0.0,1.0,7.15554853173e-216
431.0,0.0,0.0,1.0,9.66577796956e-60
432.0,0.0,0.0,1.0,1.35557879995e-195
433.0,0.0,0.0,1.0,3.19852300682e-75
434.0,0.0,0.0,1.0,6.53913764e-80
435.0,1.0,1.0,9.85977702463e-112,1.0
436.0,0.0,0.0,1.0,1.94449717158e-208
437.0,0.0,1.0,2.57574910442e-14,1.0
438.0,0.0,0.0,1.0,1.45411747105e-229
439.0,0.0,1.0,1.08233822482e-51,1.0
440.0,0.0,0.0,1.0,6.66004741008e-46
441.0,0.0,0.0,1.0,2.26747768263e-42
442.0,1.0,1.0,1.35664755448e-81,1.0
443.0,0.0,0.0,1.0,9.12192166602e-136
444.0,0.0,0.0,1.0,1.09029910884e-47
445.0,0.0,0.0,1.0,6.63338660737e-136
446.0,1.0,1.0,5.30591292815e-121,1.0
447.0,1.0,1.0,5.11128725742e-214,1.0
448.0,0.0,0.0,1.0,6.66480381053e-43
449.0,0.0,1.0,1.79811290255e-20,1.0
450.0,0.0,1.0,0.0258962223049,0.974103777695
451.0,0.0,0.0,1.0,6.22538634444e-96
452.0,0.0,0.0,1.0,1.62064218138e-106
453.0,0.0,0.0,1.0,3.64083742881e-217
454.0,0.0,0.0,1.0,1.86417496085e-209
455.0,0.0,0.0,1.0,5.98358891378e-67
456.0,0.0,0.0,1.0,5.52697030165e-108
457.0,0.0,0.0,1.0,1.22453202521e-91
458.0,0.0,0.0,1.0,2.82290059835e-219
459.0,0.0,0.0,1.0,2.20668486782e-201
460.0,0.0,0.0,1.0,2.7215385563e-92
461.0,0.0,0.0,1.0,3.73789603469e-69
462.0,0.0,0.0,1.0,2.56623899522e-73
463.0,0.0,0.0,1.0,1.09229517728e-145
464.0,0.0,0.0,1.0,1.97404200327e-105
465.0,0.0,0.0,1.0,6.00116339195e-117
466.0,0.0,0.0,1.0,1.1563845226e-141
467.0,0.0,1.0,4.93017576922e-184,1.0
468.0,1.0,1.0,5.03047175851e-06,0.999994969528
469.0,0.0,0.0,1.0,1.43996953568e-70
470.0,0.0,1.0,5.82014044963e-221,1.0
471.0,0.0,0.0,1.0,7.35164165352e-182
472.0,0.0,0.0,1.0,3.76289515162e-228
473.0,0.0,0.0,1.0,1.55560057923e-136
474.0,0.0,0.0,1.0,3.05523634472e-75
475.0,0.0,0.0,1.0,1.01150737477e-80
476.0,0.0,0.0,1.0,1.27352878927e-59
477.0,0.0,0.0,1.0,5.13724024511e-121
478.0,0.0,0.0,1.0,3.73639434922e-188
479.0,1.0,1.0,1.66209276205e-207,1.0
480.0,0.0,0.0,1.0,2.77576434588e-107
481.0,0.0,0.0,1.0,7.33601900557e-131
482.0,0.0,0.0,1.0,9.94865731842e-231
483.0,0.0,0.0,1.0,4.09187109287e-67
484.0,0.0,0.0,1.0,1.10127281095e-226
485.0,0.0,0.0,1.0,2.39392485414e-205
486.0,0.0,0.0,1.0,1.49054656446e-70
487.0,0.0,0.0,1.0,2.22398475097e-57
488.0,0.0,0.0,1.0,7.6882883174e-130
489.0,0.0,0.0,1.0,4.03293464811e-235
490.0,1.0,1.0,1.25806354247e-193,1.0
491.0,1.0,1.0,2.03548690428e-203,1.0
492.0,1.0,1.0,6.56422821888e-90,1.0
493.0,1.0,1.0,8.29174586299e-211,1.0
494.0,1.0,1.0,5.66044403723e-205,1.0
495.0,0.0,0.0,1.0,4.11888433196e-199
496.0,0.0,0.0,1.0,1.38289782618e-27
497.0,0.0,0.0,1.0,3.39120054447e-213
498.0,1.0,0.0,0.974590019354,0.0254099806465
499.0,0.0,0.0,1.0,4.87192018624e-119
500.0,0.0,0.0,1.0,2.9223144196e-209
501.0,0.0,0.0,1.0,1.2296304484e-131
502.0,1.0,1.0,3.64997886078e-202,1.0
503.0,0.0,0.0,1.0,2.18825003819e-53
504.0,0.0,0.0,1.0,1.22598275354e-55
505.0,1.0,1.0,6.05669240027e-110,1.0
506.0,0.0,0.0,1.0,1.73569645264e-80
507.0,0.0,0.0,1.0,2.10976815541e-172
508.0,0.0,0.0,1.0,8.12782164116e-285
509.0,1.0,0.0,1.0,2.42215482163e-32
510.0,0.0,0.0,1.0,3.83000538184e-176
511.0,0.0,0.0,1.0,2.96705186656e-46
512.0,1.0,1.0,4.71855699288e-190,1.0
513.0,1.0,0.0,1.0,1.17379031e-144
514.0,1.0,0.0,1.0,2.47402669418e-31
515.0,0.0,0.0,1.0,4.15858716559e-224
516.0,0.0,0.0,1.0,8.59853654092e-184
517.0,0.0,0.0,1.0,1.76965911186e-216
518.0,0.0,0.0,1.0,5.66960197123e-211
519.0,0.0,0.0,1.0,1.06244859086e-68
520.0,0.0,0.0,1.0,4.21250427158e-106
521.0,1.0,1.0,7.61019535656e-31,1.0
522.0,0.0,1.0,6.94113292727e-100,1.0
523.0,0.0,0.0,1.0,1.54895125683e-140
524.0,1.0,1.0,1.56009850233e-08,0.999999984399
525.0,1.0,1.0,4.70929774066e-178,1.0
526.0,0.0,0.0,1.0,3.57894692387e-156
527.0,0.0,0.0,1.0,1.50868458471e-91
528.0,0.0,0.0,1.0,6.93180987188e-65
529.0,0.0,0.0,1.0,2.09472173275e-65
530.0,0.0,0.0,1.0,2.44600323235e-52
531.0,1.0,1.0,2.87728791819e-119,1.0
532.0,0.0,0.0,1.0,2.13121797354e-115
533.0,0.0,0.0,1.0,1.4261937145e-225
534.0,0.0,0.0,1.0,3.12976289265e-222
