inst_index,actual_class,predicted_class,distribution_0,distribution_1
166.0,0.0,0.0,0.500267086852,0.499732913148
167.0,0.0,0.0,0.500622203362,0.499377796638
168.0,0.0,0.0,0.500490939698,0.499509060302
169.0,0.0,0.0,0.500580596334,0.499419403666
170.0,0.0,0.0,0.500555920898,0.499444079102
171.0,0.0,0.0,0.500549880719,0.499450119281
172.0,0.0,0.0,0.500474625658,0.499525374342
173.0,0.0,0.0,0.500442617183,0.499557382817
174.0,1.0,1.0,0.49943423958,0.50056576042
175.0,0.0,0.0,0.500671443429,0.499328556571
176.0,0.0,0.0,0.500391240176,0.499608759824
177.0,0.0,0.0,0.500347597981,0.499652402019
178.0,0.0,0.0,0.500279998363,0.499720001637
179.0,0.0,0.0,0.500516612352,0.499483387648
180.0,0.0,1.0,0.499996415244,0.500003584756
181.0,0.0,0.0,0.500580422218,0.499419577782
182.0,0.0,0.0,0.500480768683,0.499519231317
183.0,0.0,1.0,0.499423709524,0.500576290476
184.0,0.0,0.0,0.500323827384,0.499676172616
185.0,0.0,0.0,0.500516365272,0.499483634728
186.0,0.0,0.0,0.500629490958,0.499370509042
187.0,0.0,0.0,0.500584483053,0.499415516947
188.0,0.0,0.0,0.500545034472,0.499454965528
189.0,1.0,1.0,0.499756071829,0.500243928171
190.0,0.0,0.0,0.500754728902,0.499245271098
191.0,0.0,0.0,0.500624389379,0.499375610621
192.0,0.0,0.0,0.500414350113,0.499585649887
193.0,0.0,0.0,0.500649220249,0.499350779751
194.0,1.0,1.0,0.499466455948,0.500533544052
195.0,1.0,1.0,0.499576268579,0.500423731421
196.0,0.0,0.0,0.500592884157,0.499407115843
197.0,1.0,1.0,0.499615002523,0.500384997477
198.0,0.0,0.0,0.500597476855,0.499402523145
199.0,0.0,0.0,0.501356791693,0.498643208307
200.0,0.0,0.0,0.500554123726,0.499445876274
201.0,0.0,0.0,0.50042661836,0.49957338164
202.0,1.0,1.0,0.499579315129,0.500420684871
203.0,0.0,0.0,0.500612467888,0.499387532112
204.0,1.0,1.0,0.499263503866,0.500736496134
205.0,0.0,0.0,0.500292275154,0.499707724846
206.0,0.0,0.0,0.500092300855,0.499907699145
207.0,0.0,0.0,0.500485001998,0.499514998002
208.0,0.0,0.0,0.500751840454,0.499248159546
209.0,0.0,0.0,0.500351724587,0.499648275413
210.0,0.0,0.0,0.50076937108,0.49923062892
211.0,0.0,0.0,0.500690674655,0.499309325345
212.0,1.0,1.0,0.499643931881,0.500356068119
213.0,1.0,1.0,0.499923783432,0.500076216568
214.0,0.0,0.0,0.500648891979,0.499351108021
215.0,0.0,0.0,0.501326923675,0.498673076325
216.0,1.0,1.0,0.499328395033,0.500671604967
217.0,1.0,1.0,0.499849421623,0.500150578377
218.0,0.0,0.0,0.500504773506,0.499495226494
219.0,1.0,1.0,0.499381682166,0.500618317834
220.0,0.0,0.0,0.500644715711,0.499355284289
221.0,1.0,1.0,0.499451244419,0.500548755581
222.0,1.0,1.0,0.499227007623,0.500772992377
223.0,0.0,0.0,0.500759028673,0.499240971327
224.0,1.0,1.0,0.49950043469,0.50049956531
225.0,0.0,0.0,0.500642056774,0.499357943226
226.0,0.0,0.0,0.500056854837,0.499943145163
227.0,0.0,0.0,0.500238367868,0.499761632132
228.0,0.0,0.0,0.500752663376,0.499247336624
229.0,1.0,1.0,0.499551798967,0.500448201033
230.0,1.0,1.0,0.499925531634,0.500074468366
231.0,1.0,1.0,0.499516118735,0.500483881265
232.0,0.0,0.0,0.500481996502,0.499518003498
233.0,0.0,0.0,0.500283409014,0.499716590986
234.0,1.0,0.0,0.500593748549,0.499406251451
235.0,0.0,0.0,0.500392304101,0.499607695899
236.0,0.0,0.0,0.50069111696,0.49930888304
237.0,0.0,0.0,0.500650378563,0.499349621437
238.0,1.0,1.0,0.499244882072,0.500755117928
239.0,0.0,0.0,0.500529221016,0.499470778984
240.0,0.0,0.0,0.500527855349,0.499472144651
241.0,0.0,0.0,0.500710977038,0.499289022962
242.0,1.0,1.0,0.499837848088,0.500162151912
243.0,0.0,0.0,0.500780843454,0.499219156546
244.0,0.0,0.0,0.500523870592,0.499476129408
245.0,1.0,1.0,0.499490265101,0.500509734899
246.0,0.0,0.0,0.500177082879,0.499822917121
247.0,0.0,0.0,0.50037544018,0.49962455982
248.0,0.0,0.0,0.500750386149,0.499249613851
249.0,1.0,1.0,0.499691640458,0.500308359542
250.0,1.0,1.0,0.499370473828,0.500629526172
251.0,0.0,0.0,0.500510582339,0.499489417661
252.0,1.0,0.0,0.500167409809,0.499832590191
253.0,0.0,0.0,0.500591650545,0.499408349455
254.0,0.0,1.0,0.499864198161,0.500135801839
255.0,1.0,1.0,0.499358615437,0.500641384563
256.0,1.0,1.0,0.499512579411,0.500487420589
257.0,0.0,0.0,0.500377992527,0.499622007473
258.0,0.0,0.0,0.50058047264,0.49941952736
259.0,0.0,0.0,0.500155335733,0.499844664267
260.0,0.0,0.0,0.50009581938,0.49990418062
261.0,0.0,0.0,0.500546768318,0.499453231682
262.0,0.0,0.0,0.500779198102,0.499220801898
263.0,0.0,0.0,0.500484984673,0.499515015327
264.0,0.0,0.0,0.500811564687,0.499188435313
265.0,0.0,0.0,0.501150031332,0.498849968668
266.0,1.0,1.0,0.49960022946,0.50039977054
267.0,0.0,0.0,0.500716670112,0.499283329888
268.0,0.0,0.0,0.500626642843,0.499373357157
269.0,0.0,0.0,0.500854862759,0.499145137241
270.0,1.0,1.0,0.499241807168,0.500758192832
271.0,0.0,0.0,0.500524985547,0.499475014453
272.0,0.0,0.0,0.500387527636,0.499612472364
273.0,0.0,0.0,0.500579637849,0.499420362151
274.0,1.0,1.0,0.499311310977,0.500688689023
275.0,0.0,0.0,0.50040633563,0.49959366437
276.0,1.0,1.0,0.499353163622,0.500646836378
277.0,1.0,1.0,0.499439521231,0.500560478769
278.0,0.0,0.0,0.500197528838,0.499802471162
279.0,0.0,0.0,0.500629696691,0.499370303309
280.0,0.0,0.0,0.500668037321,0.499331962679
281.0,0.0,0.0,0.50037157575,0.49962842425
282.0,1.0,1.0,0.499891205653,0.500108794347
283.0,0.0,0.0,0.50055433811,0.49944566189
284.0,0.0,1.0,0.4996813828,0.5003186172
285.0,0.0,0.0,0.500457480616,0.499542519384
286.0,1.0,1.0,0.499502341168,0.500497658832
287.0,0.0,0.0,0.50089334592,0.49910665408
288.0,0.0,0.0,0.500141100743,0.499858899257
289.0,0.0,0.0,0.500321283948,0.499678716052
290.0,0.0,0.0,0.500372991346,0.499627008654
291.0,0.0,0.0,0.500409749821,0.499590250179
292.0,1.0,1.0,0.499820339221,0.500179660779
293.0,0.0,0.0,0.500620978437,0.499379021563
294.0,0.0,0.0,0.500379269407,0.499620730593
295.0,0.0,0.0,0.500270573972,0.499729426028
296.0,0.0,0.0,0.500392795062,0.499607204938
297.0,0.0,0.0,0.500035519715,0.499964480285
298.0,0.0,0.0,0.500636964186,0.499363035814
299.0,1.0,1.0,0.499683658514,0.500316341486
300.0,0.0,0.0,0.500456272587,0.499543727413
301.0,0.0,0.0,0.500447678004,0.499552321996
302.0,0.0,0.0,0.500605220326,0.499394779674
303.0,0.0,0.0,0.500546766266,0.499453233734
304.0,0.0,0.0,0.500910291563,0.499089708437
305.0,0.0,1.0,0.499893061599,0.500106938401
306.0,0.0,0.0,0.500673056417,0.499326943583
307.0,0.0,0.0,0.500695458282,0.499304541718
308.0,1.0,1.0,0.49914319495,0.50085680505
309.0,0.0,0.0,0.5004922889,0.4995077111
310.0,1.0,1.0,0.499569667686,0.500430332314
311.0,0.0,0.0,0.500597881329,0.499402118671
312.0,0.0,0.0,0.500566248871,0.499433751129
313.0,0.0,0.0,0.500535215506,0.499464784494
314.0,1.0,1.0,0.499346347647,0.500653652353
315.0,0.0,0.0,0.500502159294,0.499497840706
316.0,0.0,0.0,0.500187423412,0.499812576588
317.0,1.0,1.0,0.49881115557,0.50118884443
318.0,0.0,0.0,0.500713358451,0.499286641549
319.0,1.0,1.0,0.49940926223,0.50059073777
320.0,1.0,1.0,0.499131920646,0.500868079354
321.0,0.0,0.0,0.500265079185,0.499734920815
322.0,0.0,0.0,0.500512438651,0.499487561349
323.0,0.0,0.0,0.500550424045,0.499449575955
324.0,0.0,0.0,0.500961303523,0.499038696477
325.0,1.0,1.0,0.499775752808,0.500224247192
326.0,1.0,1.0,0.499375583493,0.500624416507
327.0,1.0,1.0,0.49917820393,0.50082179607
328.0,1.0,1.0,0.49990355283,0.50009644717
329.0,1.0,1.0,0.49926883005,0.50073116995
330.0,0.0,0.0,0.500347477923,0.499652522077
331.0,1.0,0.0,0.500004453812,0.499995546188
332.0,0.0,0.0,0.50076489719,0.49923510281
333.0,1.0,1.0,0.499512570281,0.500487429719
334.0,1.0,0.0,0.500123314618,0.499876685382
335.0,0.0,0.0,0.500526960507,0.499473039493
336.0,0.0,0.0,0.500631647609,0.499368352391
337.0,0.0,0.0,0.500703596185,0.499296403815
338.0,0.0,0.0,0.500334469507,0.499665530493
339.0,1.0,1.0,0.499425862139,0.500574137861
340.0,0.0,0.0,0.500533316625,0.499466683375
341.0,0.0,1.0,0.499290599649,0.500709400351
342.0,0.0,0.0,0.50051588316,0.49948411684
343.0,0.0,0.0,0.50102377441,0.49897622559
344.0,0.0,0.0,0.500476884639,0.499523115361
345.0,1.0,1.0,0.499594651748,0.500405348252
346.0,0.0,0.0,0.500527315701,0.499472684299
347.0,1.0,1.0,0.499437208949,0.500562791051
348.0,0.0,0.0,0.500743766893,0.499256233107
349.0,1.0,1.0,0.499274486625,0.500725513375
350.0,1.0,1.0,0.499823632682,0.500176367318
351.0,0.0,1.0,0.499491120436,0.500508879564
352.0,1.0,1.0,0.499317394153,0.500682605847
353.0,0.0,0.0,0.500591089639,0.499408910361
354.0,0.0,0.0,0.500617302961,0.499382697039
355.0,0.0,0.0,0.500356144675,0.499643855325
356.0,0.0,0.0,0.500537905825,0.499462094175
357.0,0.0,0.0,0.500332529224,0.499667470776
358.0,1.0,1.0,0.499683425401,0.500316574599
359.0,1.0,1.0,0.499284171816,0.500715828184
360.0,0.0,0.0,0.500392607885,0.499607392115
361.0,1.0,1.0,0.499463426086,0.500536573914
362.0,1.0,1.0,0.499377338055,0.500622661945
363.0,0.0,0.0,0.500534615783,0.499465384217
364.0,0.0,0.0,0.500299477963,0.499700522037
365.0,0.0,0.0,0.50081952858,0.49918047142
366.0,1.0,1.0,0.49963396698,0.50036603302
367.0,0.0,0.0,0.507168567474,0.492831432526
368.0,0.0,0.0,0.500577366832,0.499422633168
369.0,1.0,1.0,0.498808749292,0.501191250708
370.0,0.0,0.0,0.50070264936,0.49929735064
371.0,0.0,0.0,0.500402191969,0.499597808031
372.0,0.0,0.0,0.501055159885,0.498944840115
373.0,1.0,1.0,0.49921079696,0.50078920304
374.0,1.0,1.0,0.499661760508,0.500338239492
375.0,0.0,0.0,0.500777896566,0.499222103434
376.0,1.0,1.0,0.499375087253,0.500624912747
377.0,0.0,1.0,0.499904990128,0.500095009872
378.0,0.0,0.0,0.50050204962,0.49949795038
379.0,0.0,0.0,0.50048064299,0.49951935701
380.0,1.0,1.0,0.499298231856,0.500701768144
381.0,0.0,0.0,0.500110385801,0.499889614199
382.0,0.0,0.0,0.500214653162,0.499785346838
383.0,0.0,0.0,0.500578631566,0.499421368434
384.0,1.0,1.0,0.499326930372,0.500673069628
385.0,0.0,0.0,0.500559784413,0.499440215587
386.0,0.0,0.0,0.500716224708,0.499283775292
387.0,0.0,0.0,0.500612921089,0.499387078911
388.0,1.0,1.0,0.499277880986,0.500722119014
389.0,0.0,0.0,0.500442142228,0.499557857772
390.0,0.0,0.0,0.500558986736,0.499441013264
391.0,0.0,0.0,0.500200566027,0.499799433973
392.0,0.0,0.0,0.500497542509,0.499502457491
393.0,0.0,0.0,0.50078673072,0.49921326928
394.0,0.0,0.0,0.500640948453,0.499359051547
395.0,0.0,1.0,0.49998313702,0.50001686298
396.0,1.0,0.0,0.500025789921,0.499974210079
397.0,0.0,0.0,0.500452192007,0.499547807993
398.0,0.0,0.0,0.500046884458,0.499953115542
399.0,1.0,1.0,0.499538550792,0.500461449208
400.0,0.0,0.0,0.500397399477,0.499602600523
401.0,1.0,1.0,0.499468131452,0.500531868548
402.0,1.0,1.0,0.499475112811,0.500524887189
403.0,1.0,1.0,0.499272126896,0.500727873104
404.0,0.0,0.0,0.500598762337,0.499401237663
405.0,0.0,0.0,0.500235173577,0.499764826423
406.0,0.0,0.0,0.500446570867,0.499553429133
407.0,0.0,0.0,0.500327756687,0.499672243313
408.0,0.0,0.0,0.500311359583,0.499688640417
409.0,0.0,0.0,0.500794051633,0.499205948367
410.0,0.0,0.0,0.500627360592,0.499372639408
411.0,0.0,0.0,0.501092393146,0.498907606854
412.0,0.0,0.0,0.500719982958,0.499280017042
413.0,0.0,0.0,0.500465858263,0.499534141737
414.0,1.0,1.0,0.499044901891,0.500955098109
415.0,1.0,1.0,0.499276745867,0.500723254133
416.0,0.0,0.0,0.500385858865,0.499614141135
417.0,0.0,0.0,0.50132970685,0.49867029315
418.0,0.0,0.0,0.500582574569,0.499417425431
419.0,0.0,0.0,0.500387110049,0.499612889951
420.0,1.0,1.0,0.499681194739,0.500318805261
421.0,1.0,1.0,0.499207389907,0.500792610093
422.0,0.0,0.0,0.500546067039,0.499453932961
423.0,0.0,0.0,0.500495989952,0.499504010048
424.0,0.0,0.0,0.500478534195,0.499521465805
425.0,0.0,0.0,0.500623997046,0.499376002954
426.0,0.0,0.0,0.500678773366,0.499321226634
427.0,1.0,1.0,0.499627096335,0.500372903665
428.0,0.0,0.0,0.50028404191,0.49971595809
429.0,1.0,1.0,0.499605294333,0.500394705667
430.0,0.0,0.0,0.500573385394,0.499426614606
431.0,0.0,0.0,0.50042736225,0.49957263775
432.0,0.0,0.0,0.500781192516,0.499218807484
433.0,0.0,0.0,0.500282012198,0.499717987802
434.0,0.0,0.0,0.500714044099,0.499285955901
435.0,1.0,1.0,0.499655821448,0.500344178552
436.0,0.0,0.0,0.500680662241,0.499319337759
437.0,0.0,0.0,0.500304888781,0.499695111219
438.0,0.0,0.0,0.50051378674,0.49948621326
439.0,0.0,0.0,0.500222470252,0.499777529748
440.0,0.0,0.0,0.500240004686,0.499759995314
441.0,0.0,0.0,0.500366162441,0.499633837559
442.0,1.0,1.0,0.499895248747,0.500104751253
443.0,0.0,0.0,0.500550472315,0.499449527685
444.0,0.0,0.0,0.500692145764,0.499307854236
445.0,0.0,0.0,0.500415363581,0.499584636419
446.0,1.0,1.0,0.499485109066,0.500514890934
447.0,1.0,1.0,0.499475227209,0.500524772791
448.0,0.0,0.0,0.500386156457,0.499613843543
449.0,0.0,1.0,0.499763810279,0.500236189721
450.0,0.0,0.0,0.500593529732,0.499406470268
451.0,0.0,0.0,0.50049954811,0.49950045189
452.0,0.0,0.0,0.502647357246,0.497352642754
453.0,0.0,0.0,0.500727499735,0.499272500265
454.0,0.0,0.0,0.500505103922,0.499494896078
455.0,0.0,0.0,0.500520005669,0.499479994331
456.0,0.0,0.0,0.500516558863,0.499483441137
457.0,0.0,0.0,0.500361179109,0.499638820891
458.0,0.0,0.0,0.500547104584,0.499452895416
459.0,0.0,0.0,0.500355626998,0.499644373002
460.0,0.0,0.0,0.500985587313,0.499014412687
461.0,0.0,0.0,0.500486869223,0.499513130777
462.0,0.0,0.0,0.500922395657,0.499077604343
463.0,0.0,0.0,0.500613014518,0.499386985482
464.0,0.0,0.0,0.501008904792,0.498991095208
465.0,0.0,0.0,0.500589762393,0.499410237607
466.0,0.0,0.0,0.500444374459,0.499555625541
467.0,0.0,1.0,0.49999954422,0.50000045578
468.0,1.0,1.0,0.49954814467,0.50045185533
469.0,0.0,0.0,0.500168849066,0.499831150934
470.0,0.0,1.0,0.499451010266,0.500548989734
471.0,0.0,0.0,0.500610849077,0.499389150923
472.0,0.0,0.0,0.500586557963,0.499413442037
473.0,0.0,0.0,0.500481537591,0.499518462409
474.0,0.0,0.0,0.500692324072,0.499307675928
475.0,0.0,0.0,0.500368172687,0.499631827313
476.0,0.0,0.0,0.500361476995,0.499638523005
477.0,0.0,0.0,0.500402850982,0.499597149018
478.0,0.0,0.0,0.50067654606,0.49932345394
479.0,1.0,1.0,0.49924774259,0.50075225741
480.0,0.0,1.0,0.499681699939,0.500318300061
481.0,0.0,0.0,0.500448733101,0.499551266899
482.0,0.0,0.0,0.500415594772,0.499584405228
483.0,0.0,0.0,0.500767309444,0.499232690556
484.0,0.0,0.0,0.500844822212,0.499155177788
485.0,0.0,0.0,0.500542088884,0.499457911116
486.0,0.0,0.0,0.500396963122,0.499603036878
487.0,0.0,0.0,0.500376208938,0.499623791062
488.0,0.0,0.0,0.501098829097,0.498901170903
489.0,0.0,0.0,0.500805106576,0.499194893424
490.0,1.0,1.0,0.499351858137,0.500648141863
491.0,1.0,1.0,0.499396872154,0.500603127846
492.0,1.0,1.0,0.499580174612,0.500419825388
493.0,1.0,1.0,0.499735225429,0.500264774571
494.0,1.0,1.0,0.49934781059,0.50065218941
495.0,0.0,0.0,0.50055729199,0.49944270801
496.0,0.0,0.0,0.500476337644,0.499523662356
497.0,0.0,0.0,0.500887776876,0.499112223124
498.0,1.0,1.0,0.499223755131,0.500776244869
499.0,0.0,0.0,0.500583221128,0.499416778872
500.0,0.0,0.0,0.500395259005,0.499604740995
501.0,0.0,0.0,0.500534649406,0.499465350594
502.0,1.0,1.0,0.499379709348,0.500620290652
503.0,0.0,0.0,0.500533813165,0.499466186835
504.0,0.0,0.0,0.500448141422,0.499551858578
505.0,1.0,1.0,0.499200323386,0.500799676614
506.0,0.0,0.0,0.500365936714,0.499634063286
507.0,0.0,0.0,0.500730972544,0.499269027456
508.0,0.0,0.0,0.5010276613,0.4989723387
509.0,1.0,1.0,0.499632262854,0.500367737146
510.0,0.0,0.0,0.500666256422,0.499333743578
511.0,0.0,0.0,0.500378994242,0.499621005758
512.0,1.0,1.0,0.499335381741,0.500664618259
513.0,1.0,0.0,0.500212695086,0.499787304914
514.0,1.0,1.0,0.499585302677,0.500414697323
515.0,0.0,0.0,0.500522961306,0.499477038694
516.0,0.0,0.0,0.50052152825,0.49947847175
517.0,0.0,0.0,0.500658858733,0.499341141267
518.0,0.0,0.0,0.500626845693,0.499373154307
519.0,0.0,0.0,0.500920392861,0.499079607139
520.0,0.0,0.0,0.500801892614,0.499198107386
521.0,1.0,1.0,0.499576630803,0.500423369197
522.0,0.0,0.0,0.500386239162,0.499613760838
523.0,0.0,0.0,0.501042926353,0.498957073647
524.0,1.0,1.0,0.499704742617,0.500295257383
525.0,1.0,1.0,0.499599431676,0.500400568324
526.0,0.0,0.0,0.50063322299,0.49936677701
527.0,0.0,0.0,0.500605842021,0.499394157979
528.0,0.0,0.0,0.50053848653,0.49946151347
529.0,0.0,0.0,0.501382372493,0.498617627507
530.0,0.0,1.0,0.499979578537,0.500020421463
531.0,1.0,1.0,0.499516250137,0.500483749863
532.0,0.0,0.0,0.500606794781,0.499393205219
533.0,0.0,0.0,0.500731693672,0.499268306328
534.0,0.0,0.0,0.500723171882,0.499276828118
535.0,0.0,0.0,0.500429262489,0.499570737511
536.0,0.0,0.0,0.500724262119,0.499275737881
