inst_index,actual_class,predicted_class,distribution_0,distribution_1
133.0,0.0,0.0,0.902857708766,0.0971422912339
134.0,0.0,0.0,0.954157215353,0.0458427846469
135.0,0.0,0.0,0.958959568911,0.0410404310891
136.0,0.0,0.0,0.932249813393,0.0677501866066
137.0,1.0,1.0,0.220140358715,0.779859641285
138.0,0.0,0.0,0.564505727892,0.435494272108
139.0,0.0,0.0,0.810107858213,0.189892141787
140.0,0.0,0.0,0.931950257135,0.0680497428653
141.0,1.0,1.0,0.497636956002,0.502363043998
142.0,0.0,0.0,0.785064013155,0.214935986845
143.0,1.0,1.0,0.221184962234,0.778815037766
144.0,0.0,0.0,0.931923798055,0.0680762019445
145.0,1.0,1.0,0.206259155701,0.793740844299
146.0,0.0,0.0,0.643705044169,0.356294955831
147.0,0.0,0.0,0.609268577009,0.390731422991
148.0,1.0,1.0,0.180573303301,0.819426696699
149.0,1.0,1.0,0.250235896655,0.749764103345
150.0,0.0,0.0,0.891406173601,0.108593826399
151.0,0.0,0.0,0.823240259588,0.176759740412
152.0,0.0,0.0,0.939978618507,0.0600213814926
153.0,0.0,0.0,0.91584467956,0.08415532044
154.0,0.0,0.0,0.924939792026,0.075060207974
155.0,0.0,0.0,0.707183642867,0.292816357133
156.0,1.0,1.0,0.0802193408451,0.919780659155
157.0,1.0,1.0,0.0791645343963,0.920835465604
158.0,0.0,0.0,0.877101107149,0.122898892851
159.0,0.0,0.0,0.915025086478,0.0849749135224
160.0,0.0,0.0,0.920899699943,0.0791003000573
161.0,0.0,1.0,0.461349245308,0.538650754692
162.0,0.0,0.0,0.969344743452,0.0306552565479
163.0,0.0,0.0,0.544682265813,0.455317734187
164.0,1.0,1.0,0.21086249652,0.78913750348
165.0,0.0,0.0,0.981397059361,0.0186029406394
166.0,0.0,0.0,0.880457271425,0.119542728575
167.0,0.0,0.0,0.900611061284,0.0993889387161
168.0,0.0,0.0,0.962763950524,0.0372360494765
169.0,0.0,0.0,0.878532378433,0.121467621567
170.0,0.0,0.0,0.906989606779,0.0930103932207
171.0,0.0,0.0,0.927965498045,0.0720345019548
172.0,0.0,0.0,0.862052258189,0.137947741811
173.0,0.0,0.0,0.918546128104,0.0814538718961
174.0,1.0,1.0,0.437307015096,0.562692984904
175.0,0.0,0.0,0.98314920479,0.0168507952103
176.0,0.0,0.0,0.904571444837,0.0954285551631
177.0,0.0,0.0,0.854204400715,0.145795599285
178.0,0.0,0.0,0.957142823328,0.0428571766724
179.0,0.0,0.0,0.951459279149,0.0485407208513
180.0,0.0,0.0,0.91919573833,0.0808042616702
181.0,0.0,0.0,0.902423451666,0.0975765483337
182.0,0.0,0.0,0.946740262736,0.0532597372645
183.0,0.0,0.0,0.874367985132,0.125632014868
184.0,0.0,0.0,0.943814798214,0.0561852017864
185.0,0.0,0.0,0.933998872261,0.0660011277388
186.0,0.0,0.0,0.929519509426,0.070480490574
187.0,0.0,0.0,0.901446450583,0.0985535494172
188.0,0.0,0.0,0.898433417271,0.101566582729
189.0,1.0,0.0,0.509716972841,0.490283027159
190.0,0.0,0.0,0.948866091608,0.051133908392
191.0,0.0,0.0,0.871136476383,0.128863523617
192.0,0.0,0.0,0.63081463275,0.36918536725
193.0,0.0,0.0,0.938487937617,0.0615120623826
194.0,1.0,1.0,0.326562847175,0.673437152825
195.0,1.0,1.0,0.219494759563,0.780505240437
196.0,0.0,0.0,0.869827074926,0.130172925074
197.0,1.0,1.0,0.0799479243148,0.920052075685
198.0,0.0,0.0,0.900541013129,0.0994589868713
199.0,0.0,0.0,0.976296643251,0.0237033567493
200.0,0.0,0.0,0.91152024428,0.0884797557196
201.0,0.0,0.0,0.8814021342,0.1185978658
202.0,1.0,1.0,0.149889905498,0.850110094502
203.0,0.0,0.0,0.961720369089,0.0382796309112
204.0,1.0,1.0,0.0565991898006,0.943400810199
205.0,0.0,0.0,0.856516796797,0.143483203203
206.0,0.0,0.0,0.783966975037,0.216033024963
207.0,0.0,0.0,0.905328091467,0.0946719085334
208.0,0.0,0.0,0.961939508069,0.0380604919311
209.0,0.0,0.0,0.928509311307,0.0714906886933
210.0,0.0,0.0,0.873260467329,0.126739532671
211.0,0.0,0.0,0.917114820514,0.0828851794865
212.0,1.0,1.0,0.471611670657,0.528388329343
213.0,1.0,0.0,0.663537384881,0.336462615119
214.0,0.0,0.0,0.919442114206,0.080557885794
215.0,0.0,0.0,0.966429612561,0.0335703874386
216.0,1.0,1.0,0.169306408623,0.830693591377
217.0,1.0,0.0,0.847595177244,0.152404822756
218.0,0.0,0.0,0.90621861323,0.0937813867699
219.0,1.0,1.0,0.163699582271,0.836300417729
220.0,0.0,0.0,0.79372694517,0.20627305483
221.0,1.0,1.0,0.478931979011,0.521068020989
222.0,1.0,1.0,0.0670193585569,0.932980641443
223.0,0.0,0.0,0.869358187641,0.130641812359
224.0,1.0,0.0,0.533695190304,0.466304809696
225.0,0.0,0.0,0.940445166551,0.0595548334491
226.0,0.0,0.0,0.568450326868,0.431549673132
227.0,0.0,0.0,0.682302346147,0.317697653853
228.0,0.0,0.0,0.88008969411,0.11991030589
229.0,1.0,1.0,0.210888173606,0.789111826394
230.0,1.0,0.0,0.595400540605,0.404599459395
231.0,1.0,1.0,0.114472289532,0.885527710468
232.0,0.0,0.0,0.918228776436,0.0817712235636
233.0,0.0,0.0,0.789165509254,0.210834490746
234.0,1.0,0.0,0.959150428368,0.0408495716319
235.0,0.0,0.0,0.906338550397,0.0936614496028
236.0,0.0,0.0,0.962861501443,0.0371384985572
237.0,0.0,0.0,0.974569918886,0.0254300811136
238.0,1.0,1.0,0.146795374534,0.853204625466
239.0,0.0,0.0,0.903854620496,0.0961453795036
240.0,0.0,0.0,0.883545786507,0.116454213493
241.0,0.0,0.0,0.882751110357,0.117248889643
242.0,1.0,0.0,0.536303002597,0.463696997403
243.0,0.0,0.0,0.954913325618,0.0450866743825
244.0,0.0,0.0,0.925943819196,0.0740561808036
245.0,1.0,1.0,0.0537473599766,0.946252640023
246.0,0.0,0.0,0.679747471476,0.320252528524
247.0,0.0,0.0,0.897825441188,0.102174558812
248.0,0.0,0.0,0.906893814216,0.0931061857841
249.0,1.0,0.0,0.715371748689,0.284628251311
250.0,1.0,1.0,0.0339994410022,0.966000558998
251.0,0.0,0.0,0.917249812429,0.0827501875706
252.0,1.0,1.0,0.461852484077,0.538147515923
253.0,0.0,0.0,0.920916929604,0.0790830703957
254.0,0.0,0.0,0.911462457859,0.0885375421407
255.0,1.0,1.0,0.0255525849898,0.97444741501
256.0,1.0,1.0,0.203898150263,0.796101849737
257.0,0.0,0.0,0.874472104237,0.125527895763
258.0,0.0,0.0,0.945772978349,0.0542270216506
259.0,0.0,0.0,0.538221553037,0.461778446963
260.0,0.0,0.0,0.922832770195,0.0771672298049
261.0,0.0,0.0,0.529975956926,0.470024043074
262.0,0.0,0.0,0.854991103301,0.145008896699
263.0,0.0,0.0,0.896227785215,0.103772214785
264.0,0.0,0.0,0.970508422101,0.0294915778988
265.0,0.0,0.0,0.981814521299,0.0181854787012
266.0,1.0,1.0,0.342380527418,0.657619472582
267.0,0.0,0.0,0.870364110741,0.129635889259
268.0,0.0,0.0,0.88783558091,0.11216441909
269.0,0.0,0.0,0.870275203695,0.129724796305
270.0,1.0,1.0,0.468127419746,0.531872580254
271.0,0.0,0.0,0.908923827536,0.0910761724637
272.0,0.0,0.0,0.90665028831,0.0933497116896
273.0,0.0,0.0,0.933288286235,0.0667117137646
274.0,1.0,1.0,0.140036197656,0.859963802344
275.0,0.0,0.0,0.929733316773,0.0702666832265
276.0,1.0,1.0,0.147552041466,0.852447958534
277.0,1.0,1.0,0.2847303406,0.7152696594
278.0,0.0,0.0,0.685239816368,0.314760183632
279.0,0.0,0.0,0.931501414361,0.0684985856386
280.0,0.0,0.0,0.911259117925,0.0887408820752
281.0,0.0,0.0,0.987168251365,0.0128317486349
282.0,1.0,1.0,0.364632450658,0.635367549342
283.0,0.0,0.0,0.90262944401,0.0973705559896
284.0,0.0,0.0,0.650470418134,0.349529581866
285.0,0.0,0.0,0.905440536384,0.0945594636156
286.0,1.0,1.0,0.144816513611,0.855183486389
287.0,0.0,0.0,0.909617250805,0.0903827491951
288.0,0.0,0.0,0.53772962687,0.46227037313
289.0,0.0,0.0,0.897839793129,0.102160206871
290.0,0.0,0.0,0.810135893891,0.189864106109
291.0,0.0,0.0,0.514966430731,0.485033569269
292.0,1.0,1.0,0.435109989899,0.564890010101
293.0,0.0,0.0,0.89682937637,0.10317062363
294.0,0.0,0.0,0.811400047762,0.188599952238
295.0,0.0,0.0,0.772855270195,0.227144729805
296.0,0.0,0.0,0.797783045368,0.202216954632
297.0,0.0,1.0,0.452528370312,0.547471629688
298.0,0.0,0.0,0.87323309401,0.12676690599
299.0,1.0,1.0,0.121794431242,0.878205568758
300.0,0.0,0.0,0.82902358925,0.17097641075
301.0,0.0,0.0,0.732986164763,0.267013835237
302.0,0.0,0.0,0.93191150772,0.0680884922796
303.0,0.0,0.0,0.835394789982,0.164605210018
304.0,0.0,0.0,0.917320372015,0.082679627985
305.0,0.0,0.0,0.908060059856,0.0919399401438
306.0,0.0,0.0,0.924263056866,0.0757369431344
307.0,0.0,0.0,0.940183371304,0.0598166286955
308.0,1.0,1.0,0.138648798055,0.861351201945
309.0,0.0,0.0,0.918024836005,0.0819751639948
310.0,1.0,0.0,0.550907208897,0.449092791103
311.0,0.0,0.0,0.88161214782,0.11838785218
312.0,0.0,0.0,0.949849364842,0.0501506351581
313.0,0.0,0.0,0.866703888834,0.133296111166
314.0,1.0,1.0,0.402234656541,0.597765343459
315.0,0.0,0.0,0.902086103503,0.0979138964967
316.0,0.0,0.0,0.690815060944,0.309184939056
317.0,1.0,1.0,0.0798306531594,0.920169346841
318.0,0.0,0.0,0.929849397715,0.070150602285
319.0,1.0,1.0,0.0495008175217,0.950499182478
320.0,1.0,1.0,0.38162315786,0.61837684214
321.0,0.0,0.0,0.69576725638,0.30423274362
322.0,0.0,0.0,0.896543930739,0.103456069261
323.0,0.0,0.0,0.928867499648,0.0711325003517
324.0,0.0,0.0,0.957963928276,0.042036071724
325.0,1.0,0.0,0.672920295888,0.327079704112
326.0,1.0,1.0,0.372966830431,0.627033169569
327.0,1.0,1.0,0.106114863864,0.893885136136
328.0,1.0,0.0,0.608516474944,0.391483525056
329.0,1.0,1.0,0.131438774405,0.868561225595
330.0,0.0,0.0,0.917422628332,0.0825773716677
331.0,1.0,1.0,0.484743057952,0.515256942048
332.0,0.0,0.0,0.807549675342,0.192450324658
333.0,1.0,1.0,0.256916818975,0.743083181025
334.0,1.0,0.0,0.590781950559,0.409218049441
335.0,0.0,0.0,0.894143408787,0.105856591213
336.0,0.0,0.0,0.921739765174,0.0782602348257
337.0,0.0,0.0,0.95119602235,0.0488039776504
338.0,0.0,0.0,0.720377896944,0.279622103056
339.0,1.0,1.0,0.49168878534,0.50831121466
340.0,0.0,0.0,0.900537081633,0.0994629183669
341.0,0.0,1.0,0.409752691182,0.590247308818
342.0,0.0,0.0,0.910201110844,0.0897988891564
343.0,0.0,0.0,0.957319930986,0.0426800690136
344.0,0.0,0.0,0.904115777515,0.0958842224852
345.0,1.0,1.0,0.428429831751,0.571570168249
346.0,0.0,0.0,0.873700548979,0.126299451021
347.0,1.0,1.0,0.177520275921,0.822479724079
348.0,0.0,0.0,0.857070198085,0.142929801915
349.0,1.0,1.0,0.247449123023,0.752550876977
350.0,1.0,1.0,0.39672677781,0.60327322219
351.0,0.0,0.0,0.842007858137,0.157992141863
352.0,1.0,1.0,0.0989883747145,0.901011625286
353.0,0.0,0.0,0.946311150825,0.0536888491754
354.0,0.0,0.0,0.935914164059,0.0640858359407
355.0,0.0,0.0,0.843739350255,0.156260649745
356.0,0.0,0.0,0.911264614361,0.0887353856393
357.0,0.0,0.0,0.83842952455,0.16157047545
358.0,1.0,1.0,0.472609266685,0.527390733315
359.0,1.0,1.0,0.0453522316418,0.954647768358
360.0,0.0,0.0,0.934647964517,0.0653520354834
361.0,1.0,1.0,0.127171750654,0.872828249346
362.0,1.0,1.0,0.0238321503251,0.976167849675
363.0,0.0,0.0,0.955053822358,0.0449461776419
364.0,0.0,0.0,0.897951059209,0.102048940791
365.0,0.0,0.0,0.703338023932,0.296661976068
366.0,1.0,0.0,0.728187304596,0.271812695404
367.0,0.0,0.0,0.921146433992,0.0788535660079
368.0,0.0,0.0,0.945210355868,0.0547896441324
369.0,1.0,1.0,0.0206984688331,0.979301531167
370.0,0.0,0.0,0.969157699446,0.0308423005544
371.0,0.0,0.0,0.821669755472,0.178330244528
372.0,0.0,0.0,0.984225605893,0.0157743941067
373.0,1.0,1.0,0.0722921833276,0.927707816672
374.0,1.0,1.0,0.182058343435,0.817941656565
375.0,0.0,0.0,0.952455026694,0.0475449733062
376.0,1.0,1.0,0.115887350278,0.884112649722
377.0,0.0,0.0,0.83950237374,0.16049762626
378.0,0.0,0.0,0.886814453766,0.113185546234
379.0,0.0,0.0,0.934379144942,0.065620855058
380.0,1.0,1.0,0.123872901413,0.876127098587
381.0,0.0,0.0,0.891996069942,0.108003930058
382.0,0.0,0.0,0.826097528357,0.173902471643
383.0,0.0,0.0,0.94012497585,0.0598750241496
384.0,1.0,1.0,0.149991421598,0.850008578402
385.0,0.0,0.0,0.937004832694,0.0629951673063
386.0,0.0,0.0,0.905211886837,0.094788113163
387.0,0.0,0.0,0.942578923031,0.0574210769687
388.0,1.0,1.0,0.141013396921,0.858986603079
389.0,0.0,0.0,0.828727807787,0.171272192213
390.0,0.0,0.0,0.816237543584,0.183762456416
391.0,0.0,0.0,0.55292510807,0.44707489193
392.0,0.0,0.0,0.900781242291,0.0992187577094
393.0,0.0,0.0,0.852949912913,0.147050087087
394.0,0.0,0.0,0.934146165588,0.0658538344117
395.0,0.0,1.0,0.469170290572,0.530829709428
396.0,1.0,0.0,0.884971528496,0.115028471504
397.0,0.0,0.0,0.839542592753,0.160457407247
398.0,0.0,0.0,0.727953659136,0.272046340864
399.0,1.0,1.0,0.470661374912,0.529338625088
400.0,0.0,0.0,0.762158516076,0.237841483924
401.0,1.0,1.0,0.0275416645327,0.972458335467
402.0,1.0,1.0,0.268267202013,0.731732797987
403.0,1.0,1.0,0.133409049412,0.866590950588
404.0,0.0,0.0,0.92377582048,0.0762241795203
405.0,0.0,0.0,0.779586278752,0.220413721248
406.0,0.0,0.0,0.915401501681,0.0845984983187
407.0,0.0,0.0,0.844055177447,0.155944822553
408.0,0.0,0.0,0.847793888329,0.152206111671
409.0,0.0,0.0,0.947087014485,0.052912985515
410.0,0.0,0.0,0.900614681016,0.0993853189845
411.0,0.0,0.0,0.936887063189,0.063112936811
412.0,0.0,0.0,0.902776076499,0.0972239235012
413.0,0.0,0.0,0.835019688846,0.164980311154
414.0,1.0,1.0,0.142677588704,0.857322411296
415.0,1.0,1.0,0.169677623493,0.830322376507
416.0,0.0,0.0,0.630547981147,0.369452018853
417.0,0.0,0.0,0.923855389748,0.0761446102523
418.0,0.0,0.0,0.922398408268,0.077601591732
419.0,0.0,0.0,0.879478803551,0.120521196449
420.0,1.0,1.0,0.163321702535,0.836678297465
421.0,1.0,1.0,0.0524442682209,0.947555731779
422.0,0.0,0.0,0.88755106113,0.11244893887
423.0,0.0,0.0,0.894021746857,0.105978253143
424.0,0.0,0.0,0.855844328442,0.144155671558
425.0,0.0,0.0,0.919934395545,0.0800656044552
426.0,0.0,0.0,0.73272522699,0.26727477301
427.0,1.0,1.0,0.178785428287,0.821214571713
428.0,0.0,1.0,0.48567477716,0.51432522284
429.0,1.0,1.0,0.446015266406,0.553984733594
430.0,0.0,0.0,0.946550733323,0.0534492666766
431.0,0.0,0.0,0.870357224635,0.129642775365
432.0,0.0,0.0,0.941987968137,0.0580120318634
433.0,0.0,0.0,0.802190778458,0.197809221542
434.0,0.0,0.0,0.903544980451,0.0964550195495
435.0,1.0,0.0,0.522203645667,0.477796354333
436.0,0.0,0.0,0.961662498901,0.0383375010994
437.0,0.0,0.0,0.684748929558,0.315251070442
438.0,0.0,0.0,0.921861160177,0.0781388398226
439.0,0.0,0.0,0.563851398776,0.436148601224
440.0,0.0,0.0,0.758847055154,0.241152944846
441.0,0.0,0.0,0.773921823201,0.226078176799
442.0,1.0,0.0,0.703303515021,0.296696484979
443.0,0.0,0.0,0.87341021354,0.12658978646
444.0,0.0,0.0,0.959104611707,0.040895388293
445.0,0.0,0.0,0.968292852406,0.0317071475939
446.0,1.0,1.0,0.0545895683377,0.945410431662
447.0,1.0,1.0,0.0684763651534,0.931523634847
448.0,0.0,0.0,0.84980008904,0.15019991096
449.0,0.0,0.0,0.751097292835,0.248902707165
450.0,0.0,0.0,0.900042741755,0.0999572582451
451.0,0.0,0.0,0.797143329263,0.202856670737
452.0,0.0,0.0,0.955292136317,0.0447078636829
453.0,0.0,0.0,0.93494657392,0.0650534260795
454.0,0.0,0.0,0.933356302961,0.0666436970387
455.0,0.0,0.0,0.811973314232,0.188026685768
456.0,0.0,0.0,0.857805014525,0.142194985475
457.0,0.0,0.0,0.856061765737,0.143938234263
458.0,0.0,0.0,0.961477059444,0.038522940556
459.0,0.0,0.0,0.904838440297,0.0951615597031
460.0,0.0,0.0,0.85197290759,0.14802709241
461.0,0.0,0.0,0.816733766899,0.183266233101
462.0,0.0,0.0,0.964860196776,0.0351398032243
463.0,0.0,0.0,0.865151878195,0.134848121805
464.0,0.0,0.0,0.921391341836,0.0786086581638
465.0,0.0,0.0,0.953359050508,0.0466409494919
466.0,0.0,0.0,0.9003863848,0.0996136152004
467.0,0.0,1.0,0.283118088911,0.716881911089
468.0,1.0,0.0,0.586422996448,0.413577003552
469.0,0.0,0.0,0.779921731458,0.220078268542
470.0,0.0,1.0,0.0969437315357,0.903056268464
471.0,0.0,0.0,0.909486135169,0.0905138648313
472.0,0.0,0.0,0.931730488441,0.0682695115588
473.0,0.0,0.0,0.874956964658,0.125043035342
474.0,0.0,0.0,0.887369045068,0.112630954932
475.0,0.0,0.0,0.827588010564,0.172411989436
476.0,0.0,0.0,0.800038799035,0.199961200965
477.0,0.0,0.0,0.907028114528,0.0929718854725
478.0,0.0,0.0,0.954839587554,0.045160412446
479.0,1.0,1.0,0.160298272661,0.839701727339
480.0,0.0,0.0,0.82126659731,0.17873340269
481.0,0.0,0.0,0.822658792434,0.177341207566
482.0,0.0,0.0,0.903718401275,0.0962815987247
483.0,0.0,0.0,0.915739304256,0.0842606957443
484.0,0.0,0.0,0.92962537778,0.0703746222204
485.0,0.0,0.0,0.937407130353,0.0625928696465
486.0,0.0,0.0,0.91869509783,0.0813049021698
487.0,0.0,0.0,0.803053601241,0.196946398759
488.0,0.0,0.0,0.979136481819,0.0208635181812
489.0,0.0,0.0,0.956641723743,0.0433582762567
490.0,1.0,1.0,0.294626402125,0.705373597875
491.0,1.0,1.0,0.151499631163,0.848500368837
492.0,1.0,1.0,0.411572752596,0.588427247404
493.0,1.0,1.0,0.0792118401846,0.920788159815
494.0,1.0,1.0,0.123483213638,0.876516786362
495.0,0.0,0.0,0.933813798728,0.0661862012719
496.0,0.0,0.0,0.885062634941,0.114937365059
497.0,0.0,0.0,0.9456426951,0.0543573048995
498.0,1.0,1.0,0.203827889102,0.796172110898
499.0,0.0,0.0,0.943598044375,0.0564019556246
500.0,0.0,0.0,0.914306231049,0.0856937689512
501.0,0.0,0.0,0.872589281543,0.127410718457
502.0,1.0,1.0,0.136088550739,0.863911449261
503.0,0.0,0.0,0.802739007541,0.197260992459
504.0,0.0,0.0,0.84407610179,0.15592389821
505.0,1.0,1.0,0.360281642347,0.639718357653
506.0,0.0,0.0,0.892435941963,0.107564058037
507.0,0.0,0.0,0.905297177817,0.0947028221831
508.0,0.0,0.0,0.96898325441,0.0310167455903
509.0,1.0,1.0,0.368554758271,0.631445241729
510.0,0.0,0.0,0.893369195439,0.106630804561
511.0,0.0,0.0,0.826335842521,0.173664157479
512.0,1.0,1.0,0.0933038422169,0.906696157783
513.0,1.0,0.0,0.877754410928,0.122245589072
514.0,1.0,1.0,0.15594801125,0.84405198875
515.0,0.0,0.0,0.920547812103,0.079452187897
516.0,0.0,0.0,0.900521491477,0.0994785085234
517.0,0.0,0.0,0.944691723798,0.0553082762017
518.0,0.0,0.0,0.926662132722,0.073337867278
519.0,0.0,0.0,0.939028424995,0.0609715750054
520.0,0.0,0.0,0.974579442955,0.025420557045
521.0,1.0,1.0,0.360440936359,0.639559063641
522.0,0.0,1.0,0.231561754713,0.768438245287
523.0,0.0,0.0,0.889341706753,0.110658293247
524.0,1.0,1.0,0.322342704708,0.677657295292
525.0,1.0,1.0,0.090538801666,0.909461198334
526.0,0.0,0.0,0.867979151412,0.132020848588
527.0,0.0,0.0,0.779105350362,0.220894649638
528.0,0.0,0.0,0.884033093169,0.115966906831
