inst_index,actual_class,predicted_class,distribution_0,distribution_1
171.0,0.0,0.0,0.998598261938,0.00140173806248
172.0,0.0,0.0,0.942493442396,0.0575065576042
173.0,0.0,0.0,0.998598261938,0.00140173806248
174.0,1.0,1.0,0.0375604415208,0.962439558479
175.0,0.0,0.0,0.973859922122,0.0261400778785
176.0,0.0,0.0,0.998598261938,0.00140173806248
177.0,0.0,0.0,0.831073294909,0.168926705091
178.0,0.0,0.0,0.973859922122,0.0261400778785
179.0,0.0,0.0,0.998598261938,0.00140173806248
180.0,0.0,0.0,0.786707261417,0.213292738583
181.0,0.0,0.0,0.992357984371,0.00764201562922
182.0,0.0,0.0,0.998598261938,0.00140173806248
183.0,0.0,0.0,0.8895239376,0.1104760624
184.0,0.0,0.0,0.995174885779,0.00482511422077
185.0,0.0,0.0,0.998598261938,0.00140173806248
186.0,0.0,0.0,0.998598261938,0.00140173806248
187.0,0.0,0.0,0.998598261938,0.00140173806248
188.0,0.0,0.0,0.995174885779,0.00482511422077
189.0,1.0,1.0,0.331769268915,0.668230731085
190.0,0.0,0.0,0.973204268691,0.026795731309
191.0,0.0,0.0,0.995174885779,0.00482511422077
192.0,0.0,0.0,0.541910428422,0.458089571578
193.0,0.0,0.0,0.998598261938,0.00140173806248
194.0,1.0,1.0,0.133959904127,0.866040095873
195.0,1.0,1.0,0.196552612998,0.803447387002
196.0,0.0,0.0,0.998598261938,0.00140173806248
197.0,1.0,1.0,0.012690284075,0.987309715925
198.0,0.0,0.0,0.998598261938,0.00140173806248
199.0,0.0,0.0,0.974023811868,0.0259761881324
200.0,0.0,0.0,0.998598261938,0.00140173806248
201.0,0.0,0.0,0.998598261938,0.00140173806248
202.0,1.0,1.0,0.0204847823747,0.979515217625
203.0,0.0,0.0,0.998598261938,0.00140173806248
204.0,1.0,1.0,0.0156314605456,0.984368539454
205.0,0.0,0.0,0.869390747392,0.130609252608
206.0,0.0,0.0,0.960180413114,0.0398195868861
207.0,0.0,0.0,0.998598261938,0.00140173806248
208.0,0.0,0.0,0.998598261938,0.00140173806248
209.0,0.0,0.0,0.886662094903,0.113337905097
210.0,0.0,0.0,0.985257465126,0.014742534874
211.0,0.0,0.0,0.998598261938,0.00140173806248
212.0,1.0,1.0,0.221968992803,0.778031007197
213.0,1.0,1.0,0.0440579501052,0.955942049895
214.0,0.0,0.0,0.995174885779,0.00482511422077
215.0,0.0,0.0,0.892019983849,0.107980016151
216.0,1.0,1.0,0.0639340971638,0.936065902836
217.0,1.0,0.0,0.872697608835,0.127302391165
218.0,0.0,0.0,0.990087721571,0.00991227842886
219.0,1.0,1.0,0.0283008757264,0.971699124274
220.0,0.0,0.0,0.966259739193,0.0337402608068
221.0,1.0,1.0,0.119032190635,0.880967809365
222.0,1.0,1.0,0.0145424289629,0.985457571037
223.0,0.0,0.0,0.995174885779,0.00482511422077
224.0,1.0,1.0,0.0185949242794,0.981405075721
225.0,0.0,0.0,0.998598261938,0.00140173806248
226.0,0.0,0.0,0.819885672411,0.180114327589
227.0,0.0,0.0,0.915448109823,0.0845518901771
228.0,0.0,1.0,0.228217119703,0.771782880297
229.0,1.0,1.0,0.012690284075,0.987309715925
230.0,1.0,0.0,0.594072174905,0.405927825095
231.0,1.0,1.0,0.206454072836,0.793545927164
232.0,0.0,0.0,0.998598261938,0.00140173806248
233.0,0.0,0.0,0.749583266375,0.250416733625
234.0,1.0,0.0,0.509822256994,0.490177743006
235.0,0.0,0.0,0.956121784831,0.0438782151685
236.0,0.0,0.0,0.985909612593,0.0140903874071
237.0,0.0,0.0,0.973204268691,0.026795731309
238.0,1.0,1.0,0.021745223937,0.978254776063
239.0,0.0,0.0,0.998598261938,0.00140173806248
240.0,0.0,0.0,0.995174885779,0.00482511422077
241.0,0.0,0.0,0.995174885779,0.00482511422077
242.0,1.0,1.0,0.149340491786,0.850659508214
243.0,0.0,0.0,0.998598261938,0.00140173806248
244.0,0.0,0.0,0.998598261938,0.00140173806248
245.0,1.0,1.0,0.0986534775103,0.90134652249
246.0,0.0,0.0,0.98711477649,0.0128852235104
247.0,0.0,0.0,0.998598261938,0.00140173806248
248.0,0.0,0.0,0.998598261938,0.00140173806248
249.0,1.0,0.0,0.576560218764,0.423439781236
250.0,1.0,1.0,0.233662086097,0.766337913903
251.0,0.0,0.0,0.998598261938,0.00140173806248
252.0,1.0,1.0,0.108337948909,0.891662051091
253.0,0.0,0.0,0.998598261938,0.00140173806248
254.0,0.0,0.0,0.995174885779,0.00482511422077
255.0,1.0,1.0,0.0470457085251,0.952954291475
256.0,1.0,1.0,0.100639903369,0.899360096631
257.0,0.0,0.0,0.977659026402,0.0223409735976
258.0,0.0,0.0,0.998598261938,0.00140173806248
259.0,0.0,0.0,0.709156299015,0.290843700985
260.0,0.0,0.0,0.995174885779,0.00482511422077
261.0,0.0,0.0,0.870194249206,0.129805750794
262.0,0.0,0.0,0.995174885779,0.00482511422077
263.0,0.0,0.0,0.998598261938,0.00140173806248
264.0,0.0,0.0,0.998598261938,0.00140173806248
265.0,0.0,0.0,0.98496164983,0.0150383501698
266.0,1.0,1.0,0.0523752563356,0.947624743664
267.0,0.0,0.0,0.995174885779,0.00482511422077
268.0,0.0,0.0,0.992357984371,0.00764201562922
269.0,0.0,0.0,0.998598261938,0.00140173806248
270.0,1.0,1.0,0.131430797951,0.868569202049
271.0,0.0,0.0,0.998598261938,0.00140173806248
272.0,0.0,0.0,0.998598261938,0.00140173806248
273.0,0.0,0.0,0.998598261938,0.00140173806248
274.0,1.0,1.0,0.04652559533,0.95347440467
275.0,0.0,0.0,0.998598261938,0.00140173806248
276.0,1.0,1.0,0.0154773293484,0.984522670652
277.0,1.0,1.0,0.012690284075,0.987309715925
278.0,0.0,0.0,0.870079563392,0.129920436608
279.0,0.0,0.0,0.998598261938,0.00140173806248
280.0,0.0,0.0,0.998598261938,0.00140173806248
281.0,0.0,0.0,0.982047431013,0.0179525689868
282.0,1.0,0.0,0.683983091863,0.316016908137
283.0,0.0,0.0,0.992392265171,0.00760773482865
284.0,0.0,0.0,0.97968452133,0.0203154786701
285.0,0.0,0.0,0.998598261938,0.00140173806248
286.0,1.0,1.0,0.0283008757264,0.971699124274
287.0,0.0,0.0,0.984247364116,0.0157526358841
288.0,0.0,0.0,0.776041418395,0.223958581605
289.0,0.0,0.0,0.998598261938,0.00140173806248
290.0,0.0,0.0,0.992357984371,0.00764201562922
291.0,0.0,0.0,0.8724257735,0.1275742265
292.0,1.0,1.0,0.149541677989,0.850458322011
293.0,0.0,0.0,0.998598261938,0.00140173806248
294.0,0.0,0.0,0.650983794607,0.349016205393
295.0,0.0,0.0,0.609475066613,0.390524933387
296.0,0.0,0.0,0.955154728138,0.0448452718616
297.0,0.0,0.0,0.604806735041,0.395193264959
298.0,0.0,0.0,0.998598261938,0.00140173806248
299.0,1.0,1.0,0.0409193750974,0.959080624903
300.0,0.0,0.0,0.998598261938,0.00140173806248
301.0,0.0,0.0,0.995174885779,0.00482511422077
302.0,0.0,0.0,0.998598261938,0.00140173806248
303.0,0.0,0.0,0.9940285013,0.00597149870049
304.0,0.0,0.0,0.984247364116,0.0157526358841
305.0,0.0,0.0,0.913708979388,0.0862910206118
306.0,0.0,0.0,0.998598261938,0.00140173806248
307.0,0.0,0.0,0.998598261938,0.00140173806248
308.0,1.0,1.0,0.110194515246,0.889805484754
309.0,0.0,0.0,0.998598261938,0.00140173806248
310.0,1.0,1.0,0.0179509848855,0.982049015115
311.0,0.0,0.0,0.873855720103,0.126144279897
312.0,0.0,0.0,0.998598261938,0.00140173806248
313.0,0.0,0.0,0.998598261938,0.00140173806248
314.0,1.0,1.0,0.0496216613347,0.950378338665
315.0,0.0,0.0,0.998598261938,0.00140173806248
316.0,0.0,0.0,0.852411872546,0.147588127454
317.0,1.0,1.0,0.146102839982,0.853897160018
318.0,0.0,0.0,0.998598261938,0.00140173806248
319.0,1.0,1.0,0.0981529993484,0.901847000652
320.0,1.0,1.0,0.0316592788896,0.96834072111
321.0,0.0,0.0,0.783862642409,0.216137357591
322.0,0.0,0.0,0.998598261938,0.00140173806248
323.0,0.0,0.0,0.998598261938,0.00140173806248
324.0,0.0,0.0,0.96626971072,0.0337302892797
325.0,1.0,1.0,0.19306816372,0.80693183628
326.0,1.0,1.0,0.034256681487,0.965743318513
327.0,1.0,1.0,0.0171508266162,0.982849173384
328.0,1.0,1.0,0.0185949242794,0.981405075721
329.0,1.0,1.0,0.0300714286704,0.96992857133
330.0,0.0,0.0,0.998598261938,0.00140173806248
331.0,1.0,1.0,0.134211299581,0.865788700419
332.0,0.0,0.0,0.995174885779,0.00482511422077
333.0,1.0,1.0,0.0713493514011,0.928650648599
334.0,1.0,0.0,0.995174885779,0.00482511422077
335.0,0.0,0.0,0.998598261938,0.00140173806248
336.0,0.0,0.0,0.998598261938,0.00140173806248
337.0,0.0,0.0,0.998598261938,0.00140173806248
338.0,0.0,0.0,0.796010656013,0.203989343987
339.0,1.0,1.0,0.0179509848855,0.982049015115
340.0,0.0,0.0,0.998598261938,0.00140173806248
341.0,0.0,1.0,0.322780244963,0.677219755037
342.0,0.0,0.0,0.998598261938,0.00140173806248
343.0,0.0,0.0,0.984247364116,0.0157526358841
344.0,0.0,0.0,0.998598261938,0.00140173806248
345.0,1.0,1.0,0.0319318846295,0.96806811537
346.0,0.0,0.0,0.944778811513,0.0552211884875
347.0,1.0,1.0,0.0119656463938,0.988034353606
348.0,0.0,0.0,0.995174885779,0.00482511422077
349.0,1.0,1.0,0.0212134927445,0.978786507256
350.0,1.0,1.0,0.424411795879,0.575588204121
351.0,0.0,0.0,0.990351214545,0.00964878545514
352.0,1.0,1.0,0.0810237156198,0.91897628438
353.0,0.0,0.0,0.998598261938,0.00140173806248
354.0,0.0,0.0,0.998598261938,0.00140173806248
355.0,0.0,0.0,0.995174885779,0.00482511422077
356.0,0.0,0.0,0.998598261938,0.00140173806248
357.0,0.0,0.0,0.992513349784,0.00748665021564
358.0,1.0,1.0,0.114272748593,0.885727251407
359.0,1.0,1.0,0.0401570757819,0.959842924218
360.0,0.0,0.0,0.998598261938,0.00140173806248
361.0,1.0,1.0,0.012690284075,0.987309715925
362.0,1.0,1.0,0.0478195745711,0.952180425429
363.0,0.0,0.0,0.998598261938,0.00140173806248
364.0,0.0,0.0,0.998598261938,0.00140173806248
365.0,0.0,0.0,0.882854215052,0.117145784948
366.0,1.0,1.0,0.0419604625122,0.958039537488
367.0,0.0,0.0,0.968173830929,0.0318261690714
368.0,0.0,0.0,0.998598261938,0.00140173806248
369.0,1.0,1.0,0.122639962786,0.877360037214
370.0,0.0,0.0,0.976955160217,0.0230448397833
371.0,0.0,0.0,0.995174885779,0.00482511422077
372.0,0.0,0.0,0.790748931055,0.209251068945
373.0,1.0,1.0,0.012690284075,0.987309715925
374.0,1.0,1.0,0.102707936891,0.897292063109
375.0,0.0,0.0,0.995174885779,0.00482511422077
376.0,1.0,1.0,0.012690284075,0.987309715925
377.0,0.0,0.0,0.973059056321,0.0269409436794
378.0,0.0,0.0,0.998598261938,0.00140173806248
379.0,0.0,0.0,0.998598261938,0.00140173806248
380.0,1.0,1.0,0.012690284075,0.987309715925
381.0,0.0,0.0,0.905526588788,0.0944734112118
382.0,0.0,0.0,0.995174885779,0.00482511422077
383.0,0.0,0.0,0.995174885779,0.00482511422077
384.0,1.0,1.0,0.0338021106015,0.966197889399
385.0,0.0,0.0,0.998598261938,0.00140173806248
386.0,0.0,0.0,0.998598261938,0.00140173806248
387.0,0.0,0.0,0.998598261938,0.00140173806248
388.0,1.0,0.0,0.58664269779,0.41335730221
389.0,0.0,0.0,0.949572296351,0.0504277036487
390.0,0.0,0.0,0.939660048017,0.0603399519826
391.0,0.0,0.0,0.850001769122,0.149998230878
392.0,0.0,0.0,0.998598261938,0.00140173806248
393.0,0.0,0.0,0.988627076614,0.0113729233862
394.0,0.0,0.0,0.998598261938,0.00140173806248
395.0,0.0,0.0,0.652214853766,0.347785146234
396.0,1.0,0.0,0.569687781914,0.430312218086
397.0,0.0,0.0,0.998598261938,0.00140173806248
398.0,0.0,0.0,0.78504893148,0.21495106852
399.0,1.0,1.0,0.123665773508,0.876334226492
400.0,0.0,0.0,0.995174885779,0.00482511422077
401.0,1.0,1.0,0.2867284382,0.7132715618
402.0,1.0,1.0,0.10243470827,0.89756529173
403.0,1.0,1.0,0.0513493514011,0.948650648599
404.0,0.0,0.0,0.998598261938,0.00140173806248
405.0,0.0,1.0,0.324020879737,0.675979120263
406.0,0.0,0.0,0.995174885779,0.00482511422077
407.0,0.0,0.0,0.995174885779,0.00482511422077
408.0,0.0,0.0,0.838173033452,0.161826966548
409.0,0.0,0.0,0.906062303074,0.0939376969261
410.0,0.0,0.0,0.998598261938,0.00140173806248
411.0,0.0,0.0,0.891796664873,0.108203335127
412.0,0.0,0.0,0.995174885779,0.00482511422077
413.0,0.0,0.0,0.988688561468,0.0113114385324
414.0,1.0,1.0,0.25652059713,0.74347940287
415.0,1.0,1.0,0.147944050122,0.852055949878
416.0,0.0,0.0,0.882006852489,0.117993147511
417.0,0.0,0.0,0.995174885779,0.00482511422077
418.0,0.0,0.0,0.998598261938,0.00140173806248
419.0,0.0,0.0,0.998598261938,0.00140173806248
420.0,1.0,1.0,0.200505050505,0.799494949495
421.0,1.0,1.0,0.0119656463938,0.988034353606
422.0,0.0,0.0,0.998598261938,0.00140173806248
423.0,0.0,0.0,0.998598261938,0.00140173806248
424.0,0.0,0.0,0.995174885779,0.00482511422077
425.0,0.0,0.0,0.998598261938,0.00140173806248
426.0,0.0,0.0,0.855492859784,0.144507140216
427.0,1.0,1.0,0.0197295036772,0.980270496323
428.0,0.0,0.0,0.646133127711,0.353866872289
429.0,1.0,1.0,0.0375604415208,0.962439558479
430.0,0.0,0.0,0.998598261938,0.00140173806248
431.0,0.0,0.0,0.977659026402,0.0223409735976
432.0,0.0,0.0,0.998598261938,0.00140173806248
433.0,0.0,0.0,0.995174885779,0.00482511422077
434.0,0.0,0.0,0.995174885779,0.00482511422077
435.0,1.0,1.0,0.0179509848855,0.982049015115
436.0,0.0,0.0,0.998598261938,0.00140173806248
437.0,0.0,0.0,0.843156787039,0.156843212961
438.0,0.0,0.0,0.998598261938,0.00140173806248
439.0,0.0,0.0,0.982006852489,0.0179931475106
440.0,0.0,0.0,0.503570861618,0.496429138382
441.0,0.0,0.0,0.992513349784,0.00748665021564
442.0,1.0,1.0,0.0365573067245,0.963442693275
443.0,0.0,0.0,0.998598261938,0.00140173806248
444.0,0.0,0.0,0.995174885779,0.00482511422077
445.0,0.0,0.0,0.976731774448,0.0232682255524
446.0,1.0,1.0,0.101622438374,0.898377561626
447.0,1.0,1.0,0.012690284075,0.987309715925
448.0,0.0,0.0,0.823192641295,0.176807358705
449.0,0.0,0.0,0.963275346574,0.0367246534256
450.0,0.0,0.0,0.963275346574,0.0367246534256
451.0,0.0,0.0,0.995174885779,0.00482511422077
452.0,0.0,0.0,0.984247364116,0.0157526358841
453.0,0.0,0.0,0.998598261938,0.00140173806248
454.0,0.0,0.0,0.998598261938,0.00140173806248
455.0,0.0,0.0,0.995174885779,0.00482511422077
456.0,0.0,0.0,0.995174885779,0.00482511422077
457.0,0.0,0.0,0.998598261938,0.00140173806248
458.0,0.0,0.0,0.998598261938,0.00140173806248
459.0,0.0,0.0,0.998598261938,0.00140173806248
460.0,0.0,0.0,0.9940285013,0.00597149870049
461.0,0.0,0.0,0.995174885779,0.00482511422077
462.0,0.0,0.0,0.968497623652,0.0315023763475
463.0,0.0,0.0,0.998598261938,0.00140173806248
464.0,0.0,0.0,0.995174885779,0.00482511422077
465.0,0.0,0.0,0.995174885779,0.00482511422077
466.0,0.0,0.0,0.992392265171,0.00760773482865
467.0,0.0,1.0,0.468868680547,0.531131319453
468.0,1.0,1.0,0.403133415685,0.596866584315
469.0,0.0,0.0,0.995174885779,0.00482511422077
470.0,0.0,1.0,0.186510332101,0.813489667899
471.0,0.0,0.0,0.998598261938,0.00140173806248
472.0,0.0,0.0,0.998598261938,0.00140173806248
473.0,0.0,0.0,0.998598261938,0.00140173806248
474.0,0.0,0.0,0.995174885779,0.00482511422077
475.0,0.0,0.0,0.995174885779,0.00482511422077
476.0,0.0,1.0,0.494555560461,0.505444439539
477.0,0.0,0.0,0.995174885779,0.00482511422077
478.0,0.0,0.0,0.998598261938,0.00140173806248
479.0,1.0,1.0,0.012690284075,0.987309715925
480.0,0.0,0.0,0.884421246919,0.115578753081
481.0,0.0,0.0,0.998598261938,0.00140173806248
482.0,0.0,0.0,0.998598261938,0.00140173806248
483.0,0.0,0.0,0.989405080099,0.0105949199009
484.0,0.0,0.0,0.998598261938,0.00140173806248
485.0,0.0,0.0,0.998598261938,0.00140173806248
486.0,0.0,0.0,0.882150110084,0.117849889916
487.0,0.0,0.0,0.995174885779,0.00482511422077
488.0,0.0,0.0,0.983562582528,0.0164374174716
489.0,0.0,0.0,0.998598261938,0.00140173806248
490.0,1.0,1.0,0.0186323130605,0.98136768694
491.0,1.0,1.0,0.0976201864913,0.902379813509
492.0,1.0,1.0,0.142438216015,0.857561783985
493.0,1.0,1.0,0.012690284075,0.987309715925
494.0,1.0,1.0,0.012690284075,0.987309715925
495.0,0.0,0.0,0.998598261938,0.00140173806248
496.0,0.0,0.0,0.927587784072,0.0724122159282
497.0,0.0,0.0,0.998598261938,0.00140173806248
498.0,1.0,1.0,0.13478740617,0.86521259383
499.0,0.0,0.0,0.995174885779,0.00482511422077
500.0,0.0,0.0,0.998598261938,0.00140173806248
501.0,0.0,0.0,0.977659026402,0.0223409735976
502.0,1.0,1.0,0.0981529993484,0.901847000652
503.0,0.0,0.0,0.995174885779,0.00482511422077
504.0,0.0,0.0,0.995174885779,0.00482511422077
505.0,1.0,1.0,0.0339599041271,0.966040095873
506.0,0.0,0.0,0.977659026402,0.0223409735976
507.0,0.0,0.0,0.998598261938,0.00140173806248
508.0,0.0,0.0,0.998598261938,0.00140173806248
509.0,1.0,1.0,0.0462252415459,0.953774758454
510.0,0.0,0.0,0.998598261938,0.00140173806248
511.0,0.0,0.0,0.929025974629,0.0709740253715
512.0,1.0,1.0,0.012690284075,0.987309715925
513.0,1.0,0.0,0.998598261938,0.00140173806248
514.0,1.0,1.0,0.401691260187,0.598308739813
515.0,0.0,0.0,0.998598261938,0.00140173806248
516.0,0.0,0.0,0.998598261938,0.00140173806248
517.0,0.0,0.0,0.998598261938,0.00140173806248
518.0,0.0,0.0,0.998598261938,0.00140173806248
519.0,0.0,0.0,0.86976285185,0.13023714815
520.0,0.0,0.0,0.984247364116,0.0157526358841
521.0,1.0,1.0,0.405428981938,0.594571018062
522.0,0.0,1.0,0.217516581872,0.782483418128
