inst_index,actual_class,predicted_class,distribution_0,distribution_1
217.0,1.0,0.0,0.65,0.35
218.0,0.0,0.0,0.97,0.03
219.0,1.0,1.0,0.04,0.96
220.0,0.0,0.0,0.95,0.05
221.0,1.0,1.0,0.05,0.95
222.0,1.0,1.0,0.0,1.0
223.0,0.0,0.0,1.0,0.0
224.0,1.0,1.0,0.05,0.95
225.0,0.0,0.0,1.0,0.0
226.0,0.0,0.0,0.86,0.14
227.0,0.0,0.0,0.99,0.01
228.0,0.0,0.0,0.91,0.09
229.0,1.0,1.0,0.05,0.95
230.0,1.0,0.0,0.79,0.21
231.0,1.0,1.0,0.1,0.9
232.0,0.0,0.0,1.0,0.0
233.0,0.0,0.0,0.75,0.25
234.0,1.0,0.0,0.97,0.03
235.0,0.0,0.0,0.87,0.13
236.0,0.0,0.0,0.96,0.04
237.0,0.0,0.0,0.97,0.03
238.0,1.0,1.0,0.01,0.99
239.0,0.0,0.0,0.99,0.01
240.0,0.0,0.0,0.98,0.02
241.0,0.0,0.0,0.99,0.01
242.0,1.0,1.0,0.07,0.93
243.0,0.0,0.0,1.0,0.0
244.0,0.0,0.0,1.0,0.0
245.0,1.0,1.0,0.09,0.91
246.0,0.0,0.0,0.97,0.03
247.0,0.0,0.0,1.0,0.0
248.0,0.0,0.0,1.0,0.0
249.0,1.0,1.0,0.39,0.61
250.0,1.0,1.0,0.22,0.78
251.0,0.0,0.0,1.0,0.0
252.0,1.0,1.0,0.14,0.86
253.0,0.0,0.0,1.0,0.0
254.0,0.0,0.0,1.0,0.0
255.0,1.0,1.0,0.0,1.0
256.0,1.0,1.0,0.17,0.83
257.0,0.0,0.0,0.98,0.02
258.0,0.0,0.0,1.0,0.0
259.0,0.0,0.0,0.67,0.33
260.0,0.0,0.0,1.0,0.0
261.0,0.0,0.0,0.91,0.09
262.0,0.0,0.0,1.0,0.0
263.0,0.0,0.0,1.0,0.0
264.0,0.0,0.0,1.0,0.0
265.0,0.0,0.0,0.97,0.03
266.0,1.0,1.0,0.02,0.98
267.0,0.0,0.0,1.0,0.0
268.0,0.0,0.0,1.0,0.0
269.0,0.0,0.0,1.0,0.0
270.0,1.0,1.0,0.1,0.9
271.0,0.0,0.0,1.0,0.0
272.0,0.0,0.0,1.0,0.0
273.0,0.0,0.0,1.0,0.0
274.0,1.0,1.0,0.11,0.89
275.0,0.0,0.0,1.0,0.0
276.0,1.0,1.0,0.0,1.0
277.0,1.0,1.0,0.0,1.0
278.0,0.0,0.0,0.97,0.03
279.0,0.0,0.0,1.0,0.0
280.0,0.0,0.0,0.99,0.01
281.0,0.0,0.0,1.0,0.0
282.0,1.0,0.0,0.61,0.39
283.0,0.0,0.0,0.98,0.02
284.0,0.0,0.0,0.89,0.11
285.0,0.0,0.0,1.0,0.0
286.0,1.0,1.0,0.07,0.93
287.0,0.0,0.0,0.98,0.02
288.0,0.0,0.0,0.86,0.14
289.0,0.0,0.0,0.99,0.01
290.0,0.0,0.0,0.97,0.03
291.0,0.0,0.0,0.69,0.31
292.0,1.0,1.0,0.18,0.82
293.0,0.0,0.0,1.0,0.0
294.0,0.0,0.0,0.8,0.2
295.0,0.0,0.0,0.67,0.33
296.0,0.0,0.0,0.97,0.03
297.0,0.0,0.0,0.69,0.31
298.0,0.0,0.0,1.0,0.0
299.0,1.0,1.0,0.13,0.87
300.0,0.0,0.0,0.99,0.01
301.0,0.0,0.0,1.0,0.0
302.0,0.0,0.0,1.0,0.0
303.0,0.0,0.0,0.97,0.03
304.0,0.0,0.0,0.99,0.01
305.0,0.0,0.0,0.99,0.01
306.0,0.0,0.0,1.0,0.0
307.0,0.0,0.0,0.99,0.01
308.0,1.0,1.0,0.1,0.9
309.0,0.0,0.0,1.0,0.0
310.0,1.0,1.0,0.04,0.96
311.0,0.0,0.0,0.88,0.12
312.0,0.0,0.0,1.0,0.0
313.0,0.0,0.0,0.98,0.02
314.0,1.0,1.0,0.02,0.98
315.0,0.0,0.0,1.0,0.0
316.0,0.0,0.0,0.98,0.02
317.0,1.0,1.0,0.1,0.9
318.0,0.0,0.0,1.0,0.0
319.0,1.0,1.0,0.0,1.0
320.0,1.0,1.0,0.01,0.99
321.0,0.0,0.0,0.85,0.15
322.0,0.0,0.0,1.0,0.0
323.0,0.0,0.0,1.0,0.0
324.0,0.0,0.0,0.98,0.02
325.0,1.0,1.0,0.49,0.51
326.0,1.0,1.0,0.0,1.0
327.0,1.0,1.0,0.09,0.91
328.0,1.0,1.0,0.08,0.92
329.0,1.0,1.0,0.09,0.91
330.0,0.0,0.0,1.0,0.0
331.0,1.0,1.0,0.14,0.86
332.0,0.0,0.0,0.94,0.06
333.0,1.0,1.0,0.12,0.88
334.0,1.0,0.0,0.79,0.21
335.0,0.0,0.0,1.0,0.0
336.0,0.0,0.0,1.0,0.0
337.0,0.0,0.0,1.0,0.0
338.0,0.0,0.0,0.74,0.26
339.0,1.0,1.0,0.0,1.0
340.0,0.0,0.0,1.0,0.0
341.0,0.0,0.0,0.66,0.34
342.0,0.0,0.0,1.0,0.0
343.0,0.0,0.0,0.9,0.1
344.0,0.0,0.0,1.0,0.0
345.0,1.0,1.0,0.03,0.97
346.0,0.0,0.0,0.95,0.05
347.0,1.0,1.0,0.0,1.0
348.0,0.0,0.0,0.96,0.04
349.0,1.0,1.0,0.19,0.81
350.0,1.0,1.0,0.14,0.86
351.0,0.0,0.0,0.97,0.03
352.0,1.0,1.0,0.04,0.96
353.0,0.0,0.0,1.0,0.0
354.0,0.0,0.0,1.0,0.0
355.0,0.0,0.0,1.0,0.0
356.0,0.0,0.0,0.99,0.01
357.0,0.0,0.0,0.84,0.16
358.0,1.0,1.0,0.13,0.87
359.0,1.0,1.0,0.04,0.96
360.0,0.0,0.0,1.0,0.0
361.0,1.0,1.0,0.02,0.98
362.0,1.0,1.0,0.07,0.93
363.0,0.0,0.0,1.0,0.0
364.0,0.0,0.0,1.0,0.0
365.0,0.0,0.0,0.86,0.14
366.0,1.0,1.0,0.13,0.87
367.0,0.0,0.0,0.85,0.15
368.0,0.0,0.0,1.0,0.0
369.0,1.0,1.0,0.09,0.91
370.0,0.0,0.0,0.96,0.04
371.0,0.0,0.0,1.0,0.0
372.0,0.0,0.0,0.94,0.06
373.0,1.0,1.0,0.0,1.0
374.0,1.0,1.0,0.22,0.78
375.0,0.0,0.0,1.0,0.0
376.0,1.0,1.0,0.0,1.0
377.0,0.0,0.0,0.98,0.02
378.0,0.0,0.0,1.0,0.0
379.0,0.0,0.0,1.0,0.0
380.0,1.0,1.0,0.04,0.96
381.0,0.0,0.0,0.99,0.01
382.0,0.0,0.0,0.98,0.02
383.0,0.0,0.0,1.0,0.0
384.0,1.0,1.0,0.0,1.0
385.0,0.0,0.0,1.0,0.0
386.0,0.0,0.0,1.0,0.0
387.0,0.0,0.0,1.0,0.0
388.0,1.0,1.0,0.1,0.9
389.0,0.0,0.0,0.97,0.03
390.0,0.0,0.0,0.69,0.31
391.0,0.0,0.0,0.87,0.13
392.0,0.0,0.0,0.99,0.01
393.0,0.0,0.0,0.87,0.13
394.0,0.0,0.0,1.0,0.0
395.0,0.0,0.0,0.84,0.16
396.0,1.0,0.0,0.53,0.47
397.0,0.0,0.0,1.0,0.0
398.0,0.0,0.0,0.58,0.42
399.0,1.0,1.0,0.19,0.81
400.0,0.0,0.0,0.98,0.02
401.0,1.0,1.0,0.14,0.86
402.0,1.0,1.0,0.01,0.99
403.0,1.0,1.0,0.01,0.99
404.0,0.0,0.0,1.0,0.0
405.0,0.0,0.0,0.6,0.4
406.0,0.0,0.0,1.0,0.0
407.0,0.0,0.0,0.99,0.01
408.0,0.0,0.0,0.96,0.04
409.0,0.0,0.0,0.98,0.02
410.0,0.0,0.0,1.0,0.0
411.0,0.0,0.0,0.98,0.02
412.0,0.0,0.0,0.97,0.03
413.0,0.0,0.0,0.82,0.18
414.0,1.0,1.0,0.16,0.84
415.0,1.0,1.0,0.01,0.99
416.0,0.0,0.0,0.94,0.06
417.0,0.0,0.0,0.99,0.01
418.0,0.0,0.0,1.0,0.0
419.0,0.0,0.0,1.0,0.0
420.0,1.0,1.0,0.14,0.86
421.0,1.0,1.0,0.0,1.0
422.0,0.0,0.0,1.0,0.0
423.0,0.0,0.0,0.99,0.01
424.0,0.0,0.0,1.0,0.0
425.0,0.0,0.0,1.0,0.0
426.0,0.0,0.0,0.98,0.02
427.0,1.0,1.0,0.01,0.99
428.0,0.0,0.0,0.72,0.28
429.0,1.0,1.0,0.0,1.0
430.0,0.0,0.0,1.0,0.0
431.0,0.0,0.0,0.98,0.02
432.0,0.0,0.0,1.0,0.0
433.0,0.0,0.0,1.0,0.0
434.0,0.0,0.0,1.0,0.0
435.0,1.0,1.0,0.03,0.97
436.0,0.0,0.0,1.0,0.0
437.0,0.0,0.0,0.91,0.09
438.0,0.0,0.0,1.0,0.0
439.0,0.0,0.0,0.74,0.26
440.0,0.0,0.0,0.72,0.28
441.0,0.0,0.0,0.77,0.23
442.0,1.0,1.0,0.04,0.96
443.0,0.0,0.0,1.0,0.0
444.0,0.0,0.0,0.96,0.04
445.0,0.0,0.0,1.0,0.0
446.0,1.0,1.0,0.09,0.91
447.0,1.0,1.0,0.0,1.0
448.0,0.0,0.0,0.91,0.09
449.0,0.0,0.0,0.91,0.09
450.0,0.0,0.0,0.98,0.02
451.0,0.0,0.0,1.0,0.0
452.0,0.0,0.0,0.97,0.03
453.0,0.0,0.0,1.0,0.0
454.0,0.0,0.0,1.0,0.0
455.0,0.0,0.0,1.0,0.0
456.0,0.0,0.0,1.0,0.0
457.0,0.0,0.0,0.99,0.01
458.0,0.0,0.0,1.0,0.0
459.0,0.0,0.0,1.0,0.0
460.0,0.0,0.0,0.93,0.07
461.0,0.0,0.0,1.0,0.0
462.0,0.0,0.0,0.7,0.3
463.0,0.0,0.0,0.99,0.01
464.0,0.0,0.0,1.0,0.0
465.0,0.0,0.0,1.0,0.0
466.0,0.0,0.0,1.0,0.0
467.0,0.0,0.0,0.5,0.5
468.0,1.0,1.0,0.08,0.92
469.0,0.0,0.0,0.94,0.06
470.0,0.0,1.0,0.03,0.97
471.0,0.0,0.0,1.0,0.0
472.0,0.0,0.0,1.0,0.0
473.0,0.0,0.0,1.0,0.0
474.0,0.0,0.0,0.92,0.08
475.0,0.0,0.0,1.0,0.0
476.0,0.0,0.0,0.69,0.31
477.0,0.0,0.0,1.0,0.0
478.0,0.0,0.0,0.99,0.01
479.0,1.0,1.0,0.01,0.99
480.0,0.0,0.0,1.0,0.0
481.0,0.0,0.0,0.99,0.01
482.0,0.0,0.0,1.0,0.0
483.0,0.0,0.0,1.0,0.0
484.0,0.0,0.0,1.0,0.0
485.0,0.0,0.0,1.0,0.0
486.0,0.0,0.0,0.79,0.21
487.0,0.0,0.0,0.99,0.01
488.0,0.0,0.0,1.0,0.0
489.0,0.0,0.0,1.0,0.0
490.0,1.0,1.0,0.0,1.0
491.0,1.0,1.0,0.0,1.0
492.0,1.0,1.0,0.14,0.86
493.0,1.0,1.0,0.02,0.98
494.0,1.0,1.0,0.0,1.0
495.0,0.0,0.0,1.0,0.0
496.0,0.0,0.0,0.88,0.12
497.0,0.0,0.0,1.0,0.0
498.0,1.0,1.0,0.17,0.83
499.0,0.0,0.0,1.0,0.0
500.0,0.0,0.0,1.0,0.0
501.0,0.0,0.0,1.0,0.0
502.0,1.0,1.0,0.0,1.0
503.0,0.0,0.0,0.99,0.01
504.0,0.0,0.0,1.0,0.0
505.0,1.0,1.0,0.01,0.99
506.0,0.0,0.0,1.0,0.0
507.0,0.0,0.0,1.0,0.0
508.0,0.0,0.0,1.0,0.0
509.0,1.0,1.0,0.11,0.89
510.0,0.0,0.0,1.0,0.0
511.0,0.0,0.0,0.97,0.03
512.0,1.0,1.0,0.0,1.0
513.0,1.0,0.0,0.87,0.13
514.0,1.0,1.0,0.21,0.79
515.0,0.0,0.0,1.0,0.0
516.0,0.0,0.0,1.0,0.0
517.0,0.0,0.0,1.0,0.0
518.0,0.0,0.0,1.0,0.0
519.0,0.0,0.0,0.93,0.07
520.0,0.0,0.0,1.0,0.0
521.0,1.0,1.0,0.18,0.82
522.0,0.0,1.0,0.26,0.74
523.0,0.0,0.0,0.98,0.02
524.0,1.0,1.0,0.06,0.94
525.0,1.0,1.0,0.26,0.74
526.0,0.0,0.0,1.0,0.0
527.0,0.0,0.0,0.99,0.01
528.0,0.0,0.0,1.0,0.0
529.0,0.0,0.0,0.93,0.07
530.0,0.0,0.0,0.98,0.02
531.0,1.0,1.0,0.07,0.93
532.0,0.0,0.0,1.0,0.0
533.0,0.0,0.0,1.0,0.0
534.0,0.0,0.0,1.0,0.0
535.0,0.0,0.0,0.99,0.01
536.0,0.0,0.0,1.0,0.0
537.0,0.0,0.0,0.95,0.05
538.0,1.0,0.0,0.64,0.36
539.0,0.0,0.0,0.68,0.32
540.0,0.0,0.0,1.0,0.0
541.0,0.0,0.0,0.93,0.07
542.0,0.0,0.0,1.0,0.0
543.0,0.0,0.0,0.66,0.34
544.0,0.0,0.0,1.0,0.0
545.0,0.0,0.0,1.0,0.0
546.0,0.0,0.0,1.0,0.0
547.0,1.0,1.0,0.06,0.94
548.0,0.0,0.0,1.0,0.0
549.0,0.0,0.0,1.0,0.0
550.0,0.0,0.0,0.97,0.03
551.0,0.0,0.0,0.5,0.5
552.0,0.0,0.0,1.0,0.0
553.0,0.0,0.0,1.0,0.0
554.0,0.0,0.0,1.0,0.0
555.0,1.0,1.0,0.09,0.91
556.0,1.0,1.0,0.0,1.0
557.0,1.0,1.0,0.39,0.61
558.0,0.0,0.0,0.97,0.03
559.0,1.0,1.0,0.2,0.8
560.0,0.0,0.0,0.79,0.21
561.0,0.0,0.0,1.0,0.0
562.0,0.0,0.0,1.0,0.0
563.0,0.0,0.0,0.98,0.02
564.0,1.0,1.0,0.05,0.95
565.0,0.0,0.0,0.98,0.02
566.0,0.0,0.0,0.99,0.01
567.0,0.0,1.0,0.27,0.73
568.0,0.0,0.0,1.0,0.0
569.0,0.0,0.0,0.99,0.01
570.0,1.0,1.0,0.0,1.0
571.0,0.0,0.0,1.0,0.0
572.0,0.0,0.0,0.9,0.1
573.0,0.0,0.0,1.0,0.0
574.0,0.0,0.0,1.0,0.0
575.0,0.0,0.0,1.0,0.0
576.0,0.0,0.0,1.0,0.0
577.0,0.0,0.0,1.0,0.0
578.0,0.0,0.0,1.0,0.0
579.0,0.0,0.0,0.98,0.02
580.0,0.0,0.0,1.0,0.0
581.0,1.0,1.0,0.02,0.98
582.0,0.0,0.0,1.0,0.0
583.0,0.0,0.0,1.0,0.0
584.0,0.0,0.0,0.87,0.13
585.0,0.0,0.0,1.0,0.0
586.0,1.0,1.0,0.02,0.98
587.0,1.0,1.0,0.06,0.94
588.0,1.0,1.0,0.01,0.99
589.0,1.0,1.0,0.1,0.9
590.0,0.0,0.0,0.99,0.01
591.0,1.0,1.0,0.06,0.94
592.0,1.0,1.0,0.07,0.93
593.0,1.0,1.0,0.1,0.9
594.0,1.0,0.0,0.64,0.36
595.0,0.0,0.0,1.0,0.0
596.0,1.0,1.0,0.03,0.97
597.0,0.0,0.0,1.0,0.0
598.0,0.0,0.0,0.99,0.01
599.0,0.0,0.0,1.0,0.0
600.0,0.0,0.0,0.99,0.01
601.0,1.0,1.0,0.14,0.86
602.0,0.0,0.0,1.0,0.0
603.0,0.0,0.0,1.0,0.0
604.0,0.0,0.0,1.0,0.0
605.0,0.0,0.0,1.0,0.0
606.0,0.0,0.0,0.97,0.03
607.0,0.0,0.0,1.0,0.0
608.0,1.0,1.0,0.11,0.89
609.0,1.0,1.0,0.25,0.75
610.0,0.0,0.0,0.91,0.09
611.0,0.0,0.0,1.0,0.0
612.0,1.0,1.0,0.06,0.94
613.0,0.0,0.0,0.9,0.1
614.0,1.0,1.0,0.04,0.96
615.0,0.0,0.0,0.93,0.07
616.0,0.0,0.0,0.98,0.02
617.0,0.0,0.0,1.0,0.0
618.0,0.0,0.0,1.0,0.0
619.0,0.0,0.0,1.0,0.0
620.0,0.0,0.0,1.0,0.0
621.0,0.0,0.0,0.97,0.03
622.0,0.0,0.0,1.0,0.0
623.0,0.0,0.0,0.98,0.02
624.0,0.0,0.0,0.99,0.01
625.0,1.0,1.0,0.0,1.0
626.0,0.0,0.0,1.0,0.0
627.0,1.0,1.0,0.04,0.96
628.0,1.0,0.0,0.57,0.43
629.0,1.0,1.0,0.0,1.0
630.0,1.0,1.0,0.06,0.94
631.0,0.0,0.0,1.0,0.0
632.0,0.0,0.0,1.0,0.0
633.0,1.0,0.0,0.95,0.05
634.0,1.0,1.0,0.34,0.66
635.0,0.0,0.0,1.0,0.0
636.0,1.0,1.0,0.09,0.91
637.0,0.0,0.0,1.0,0.0
638.0,0.0,0.0,1.0,0.0
639.0,0.0,0.0,1.0,0.0
640.0,0.0,0.0,1.0,0.0
641.0,0.0,0.0,0.73,0.27
642.0,0.0,0.0,1.0,0.0
643.0,0.0,0.0,1.0,0.0
644.0,0.0,0.0,0.63,0.37
645.0,1.0,1.0,0.06,0.94
646.0,0.0,0.0,0.81,0.19
647.0,0.0,0.0,1.0,0.0
648.0,1.0,1.0,0.06,0.94
649.0,0.0,0.0,1.0,0.0
650.0,1.0,1.0,0.16,0.84
651.0,1.0,1.0,0.0,1.0
652.0,1.0,1.0,0.0,1.0
653.0,1.0,1.0,0.0,1.0
654.0,0.0,0.0,0.97,0.03
655.0,0.0,0.0,0.76,0.24
656.0,0.0,0.0,0.62,0.38
657.0,0.0,1.0,0.48,0.52
658.0,1.0,1.0,0.01,0.99
659.0,0.0,0.0,1.0,0.0
660.0,0.0,0.0,1.0,0.0
661.0,1.0,1.0,0.05,0.95
662.0,0.0,0.0,0.99,0.01
663.0,0.0,0.0,0.89,0.11
664.0,0.0,0.0,0.99,0.01
665.0,1.0,1.0,0.0,1.0
666.0,0.0,0.0,0.83,0.17
667.0,0.0,0.0,1.0,0.0
668.0,0.0,0.0,1.0,0.0
669.0,1.0,1.0,0.0,1.0
670.0,0.0,0.0,1.0,0.0
671.0,0.0,0.0,0.99,0.01
672.0,1.0,1.0,0.0,1.0
673.0,0.0,0.0,0.67,0.33
674.0,1.0,1.0,0.13,0.87
675.0,0.0,0.0,1.0,0.0
676.0,1.0,1.0,0.16,0.84
677.0,0.0,0.0,1.0,0.0
678.0,1.0,1.0,0.0,1.0
679.0,1.0,1.0,0.02,0.98
680.0,0.0,0.0,0.99,0.01
681.0,0.0,0.0,1.0,0.0
682.0,0.0,0.0,1.0,0.0
683.0,0.0,0.0,1.0,0.0
684.0,0.0,0.0,1.0,0.0
685.0,0.0,0.0,0.98,0.02
686.0,0.0,0.0,0.88,0.12
687.0,1.0,1.0,0.06,0.94
688.0,1.0,1.0,0.21,0.79
689.0,0.0,0.0,1.0,0.0
690.0,1.0,1.0,0.0,1.0
691.0,1.0,1.0,0.08,0.92
692.0,1.0,1.0,0.04,0.96
693.0,0.0,0.0,0.67,0.33
694.0,0.0,0.0,0.98,0.02
695.0,0.0,0.0,0.98,0.02
696.0,0.0,0.0,0.97,0.03
697.0,0.0,0.0,0.96,0.04
