inst_index,actual_class,predicted_class,distribution_0,distribution_1
184.0,1.0,1.0,0.01,0.99
185.0,1.0,1.0,0.0,1.0
186.0,0.0,0.0,0.54,0.46
187.0,0.0,0.0,0.99,0.01
188.0,0.0,0.0,1.0,0.0
189.0,1.0,1.0,0.31,0.69
190.0,0.0,0.0,0.99,0.01
191.0,1.0,1.0,0.0,1.0
192.0,0.0,0.0,1.0,0.0
193.0,1.0,1.0,0.01,0.99
194.0,1.0,1.0,0.38,0.62
195.0,0.0,0.0,1.0,0.0
196.0,0.0,0.0,0.99,0.01
197.0,1.0,1.0,0.44,0.56
198.0,1.0,1.0,0.1,0.9
199.0,0.0,0.0,0.95,0.05
200.0,1.0,1.0,0.2,0.8
201.0,1.0,1.0,0.19,0.81
202.0,1.0,0.0,0.7,0.3
203.0,1.0,0.0,0.51,0.49
204.0,1.0,1.0,0.0,1.0
205.0,0.0,0.0,1.0,0.0
206.0,1.0,1.0,0.01,0.99
207.0,0.0,0.0,1.0,0.0
208.0,0.0,0.0,0.92,0.08
209.0,1.0,1.0,0.26,0.74
210.0,1.0,1.0,0.02,0.98
211.0,0.0,0.0,0.77,0.23
212.0,0.0,0.0,0.68,0.32
213.0,0.0,1.0,0.47,0.53
214.0,0.0,0.0,0.89,0.11
215.0,0.0,1.0,0.29,0.71
216.0,1.0,1.0,0.03,0.97
217.0,1.0,1.0,0.04,0.96
218.0,0.0,0.0,0.93,0.07
219.0,0.0,0.0,0.94,0.06
220.0,1.0,1.0,0.07,0.93
221.0,1.0,1.0,0.0,1.0
222.0,1.0,0.0,0.9,0.1
223.0,0.0,0.0,0.98,0.02
224.0,0.0,0.0,0.95,0.05
225.0,0.0,0.0,1.0,0.0
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,0.98,0.02
228.0,0.0,0.0,1.0,0.0
229.0,0.0,0.0,1.0,0.0
230.0,0.0,0.0,1.0,0.0
231.0,1.0,1.0,0.43,0.57
232.0,1.0,0.0,0.91,0.09
233.0,1.0,1.0,0.04,0.96
234.0,0.0,0.0,0.96,0.04
235.0,1.0,1.0,0.24,0.76
236.0,1.0,0.0,0.97,0.03
237.0,0.0,0.0,0.82,0.18
238.0,0.0,0.0,0.97,0.03
239.0,1.0,1.0,0.23,0.77
240.0,0.0,0.0,0.98,0.02
241.0,0.0,0.0,0.79,0.21
242.0,0.0,1.0,0.23,0.77
243.0,1.0,1.0,0.03,0.97
244.0,0.0,0.0,0.84,0.16
245.0,0.0,0.0,0.79,0.21
246.0,0.0,0.0,1.0,0.0
247.0,0.0,0.0,1.0,0.0
248.0,0.0,0.0,0.99,0.01
249.0,1.0,1.0,0.03,0.97
250.0,0.0,0.0,0.55,0.45
251.0,0.0,0.0,1.0,0.0
252.0,1.0,1.0,0.04,0.96
253.0,1.0,1.0,0.04,0.96
254.0,1.0,1.0,0.06,0.94
255.0,0.0,1.0,0.45,0.55
256.0,1.0,1.0,0.02,0.98
257.0,0.0,0.0,0.92,0.08
258.0,0.0,0.0,1.0,0.0
259.0,1.0,1.0,0.14,0.86
260.0,0.0,0.0,0.89,0.11
261.0,0.0,0.0,0.96,0.04
262.0,0.0,0.0,0.99,0.01
263.0,0.0,0.0,0.87,0.13
264.0,0.0,0.0,0.96,0.04
265.0,1.0,0.0,0.89,0.11
266.0,0.0,0.0,0.91,0.09
267.0,1.0,1.0,0.43,0.57
268.0,1.0,1.0,0.09,0.91
269.0,1.0,1.0,0.17,0.83
270.0,1.0,1.0,0.27,0.73
271.0,1.0,1.0,0.03,0.97
272.0,0.0,0.0,0.57,0.43
273.0,0.0,0.0,0.62,0.38
274.0,0.0,0.0,0.77,0.23
275.0,0.0,0.0,0.99,0.01
276.0,1.0,1.0,0.13,0.87
277.0,1.0,1.0,0.13,0.87
278.0,1.0,0.0,0.74,0.26
279.0,0.0,0.0,0.98,0.02
280.0,0.0,0.0,0.9,0.1
281.0,0.0,0.0,0.8,0.2
282.0,1.0,1.0,0.01,0.99
283.0,0.0,1.0,0.44,0.56
284.0,0.0,0.0,0.98,0.02
285.0,0.0,0.0,0.94,0.06
286.0,1.0,1.0,0.36,0.64
287.0,1.0,1.0,0.34,0.66
288.0,0.0,0.0,1.0,0.0
289.0,0.0,0.0,0.76,0.24
290.0,1.0,1.0,0.01,0.99
291.0,1.0,0.0,0.52,0.48
292.0,0.0,0.0,0.96,0.04
293.0,1.0,1.0,0.38,0.62
294.0,0.0,0.0,0.95,0.05
295.0,1.0,1.0,0.41,0.59
296.0,0.0,0.0,0.91,0.09
297.0,0.0,0.0,0.95,0.05
298.0,1.0,1.0,0.01,0.99
299.0,1.0,1.0,0.13,0.87
300.0,0.0,0.0,0.86,0.14
301.0,0.0,0.0,0.93,0.07
302.0,1.0,1.0,0.12,0.88
303.0,0.0,0.0,1.0,0.0
304.0,0.0,0.0,0.99,0.01
305.0,0.0,0.0,0.67,0.33
306.0,1.0,1.0,0.03,0.97
307.0,0.0,0.0,0.5,0.5
308.0,1.0,1.0,0.44,0.56
309.0,1.0,1.0,0.13,0.87
310.0,0.0,0.0,1.0,0.0
311.0,1.0,1.0,0.04,0.96
312.0,0.0,0.0,0.99,0.01
313.0,0.0,0.0,1.0,0.0
314.0,0.0,0.0,0.62,0.38
315.0,0.0,0.0,0.82,0.18
316.0,1.0,1.0,0.03,0.97
317.0,0.0,0.0,0.92,0.08
318.0,0.0,0.0,0.89,0.11
319.0,0.0,0.0,0.86,0.14
320.0,0.0,0.0,0.82,0.18
321.0,0.0,0.0,0.97,0.03
322.0,0.0,0.0,0.65,0.35
323.0,1.0,1.0,0.29,0.71
324.0,1.0,1.0,0.0,1.0
325.0,1.0,1.0,0.18,0.82
326.0,1.0,1.0,0.01,0.99
327.0,0.0,0.0,0.96,0.04
328.0,0.0,0.0,0.98,0.02
329.0,0.0,0.0,0.99,0.01
330.0,1.0,1.0,0.01,0.99
331.0,1.0,1.0,0.08,0.92
332.0,1.0,1.0,0.11,0.89
333.0,0.0,0.0,0.89,0.11
334.0,1.0,0.0,0.72,0.28
335.0,0.0,0.0,0.88,0.12
336.0,0.0,0.0,1.0,0.0
337.0,0.0,0.0,0.98,0.02
338.0,0.0,0.0,0.81,0.19
339.0,1.0,1.0,0.03,0.97
340.0,0.0,1.0,0.17,0.83
341.0,1.0,1.0,0.27,0.73
342.0,1.0,1.0,0.09,0.91
343.0,1.0,1.0,0.0,1.0
344.0,0.0,0.0,0.97,0.03
345.0,0.0,0.0,0.97,0.03
346.0,0.0,0.0,1.0,0.0
347.0,1.0,1.0,0.16,0.84
348.0,1.0,1.0,0.01,0.99
349.0,1.0,1.0,0.13,0.87
350.0,0.0,0.0,0.78,0.22
351.0,1.0,1.0,0.07,0.93
352.0,1.0,1.0,0.01,0.99
353.0,0.0,1.0,0.32,0.68
354.0,0.0,0.0,0.98,0.02
355.0,1.0,0.0,0.51,0.49
356.0,0.0,0.0,1.0,0.0
357.0,0.0,0.0,0.86,0.14
358.0,0.0,0.0,0.99,0.01
359.0,0.0,0.0,0.99,0.01
360.0,1.0,1.0,0.05,0.95
361.0,0.0,0.0,0.9,0.1
362.0,0.0,0.0,1.0,0.0
363.0,0.0,0.0,0.99,0.01
364.0,0.0,0.0,1.0,0.0
365.0,1.0,1.0,0.0,1.0
366.0,1.0,1.0,0.0,1.0
367.0,0.0,0.0,0.99,0.01
368.0,0.0,0.0,1.0,0.0
369.0,1.0,1.0,0.02,0.98
370.0,1.0,1.0,0.01,0.99
371.0,0.0,0.0,0.98,0.02
372.0,1.0,1.0,0.04,0.96
373.0,0.0,0.0,1.0,0.0
374.0,0.0,1.0,0.4,0.6
375.0,1.0,1.0,0.05,0.95
376.0,0.0,0.0,0.94,0.06
377.0,1.0,1.0,0.04,0.96
378.0,1.0,1.0,0.0,1.0
379.0,0.0,0.0,1.0,0.0
380.0,1.0,1.0,0.01,0.99
381.0,0.0,0.0,1.0,0.0
382.0,0.0,0.0,0.99,0.01
383.0,0.0,0.0,0.96,0.04
384.0,0.0,0.0,0.97,0.03
385.0,1.0,1.0,0.37,0.63
386.0,1.0,1.0,0.33,0.67
387.0,1.0,1.0,0.05,0.95
388.0,1.0,1.0,0.01,0.99
389.0,0.0,0.0,0.98,0.02
390.0,1.0,0.0,0.51,0.49
391.0,1.0,1.0,0.11,0.89
392.0,1.0,1.0,0.01,0.99
393.0,1.0,1.0,0.08,0.92
394.0,1.0,1.0,0.03,0.97
395.0,0.0,0.0,1.0,0.0
396.0,0.0,0.0,1.0,0.0
