inst_index,actual_class,predicted_class,distribution_0,distribution_1
137.0,1.0,1.0,0.0521696242552,0.947830375745
138.0,1.0,0.0,0.970748782788,0.0292512172119
139.0,1.0,1.0,0.0521696242552,0.947830375745
140.0,0.0,0.0,0.98427299599,0.0157270040101
141.0,1.0,1.0,0.0521696242558,0.947830375744
142.0,0.0,0.0,0.982446006443,0.0175539935571
143.0,0.0,0.0,0.984313179523,0.0156868204769
144.0,1.0,1.0,0.324546734096,0.675453265904
145.0,1.0,1.0,0.0521696242261,0.947830375774
146.0,1.0,1.0,0.0168127283483,0.983187271652
147.0,1.0,0.0,0.947765382282,0.0522346177175
148.0,1.0,0.0,0.924838885635,0.0751611143651
149.0,0.0,0.0,0.981991339678,0.0180086603218
150.0,1.0,0.0,0.975107205891,0.024892794109
151.0,1.0,1.0,0.00431486075531,0.995685139245
152.0,1.0,0.0,0.942137611431,0.057862388569
153.0,0.0,0.0,0.94121984721,0.0587801527896
154.0,0.0,1.0,0.242551549526,0.757448450474
155.0,1.0,1.0,1.99916228894e-05,0.999980008377
156.0,1.0,1.0,0.0521696239116,0.947830376088
157.0,0.0,0.0,0.919716841718,0.0802831582817
158.0,1.0,1.0,0.0240080833799,0.97599191662
159.0,0.0,0.0,0.983897493853,0.0161025061468
160.0,1.0,1.0,0.0521696176217,0.947830382378
161.0,1.0,1.0,0.00250411605673,0.997495883943
162.0,0.0,0.0,0.984313342794,0.0156866572056
163.0,0.0,0.0,0.984324284949,0.0156757150511
164.0,0.0,0.0,0.967747408855,0.0322525911446
165.0,1.0,1.0,0.052169622606,0.947830377394
166.0,0.0,0.0,0.984302677488,0.0156973225121
167.0,0.0,1.0,0.106417133856,0.893582866144
168.0,0.0,0.0,0.984317475305,0.0156825246952
169.0,0.0,0.0,0.983532650972,0.0164673490278
170.0,1.0,1.0,1.44775934596e-05,0.999985522407
171.0,1.0,0.0,0.954795236629,0.0452047633712
172.0,1.0,1.0,0.0156531345085,0.984346865491
173.0,1.0,1.0,0.0521692719418,0.947830728058
174.0,1.0,1.0,4.30202760761e-05,0.999956979724
175.0,0.0,1.0,0.0521696248319,0.947830375168
176.0,1.0,1.0,0.0521696215798,0.94783037842
177.0,1.0,1.0,0.0521696242552,0.947830375745
178.0,0.0,0.0,0.984251366545,0.0157486334545
179.0,0.0,0.0,0.983628831013,0.0163711689874
180.0,0.0,0.0,0.984264215336,0.0157357846645
181.0,1.0,0.0,0.972267377638,0.0277326223622
182.0,0.0,0.0,0.984224252079,0.0157757479207
183.0,1.0,0.0,0.979802228352,0.0201977716476
184.0,1.0,1.0,0.0150487310296,0.98495126897
185.0,1.0,1.0,0.0148288320873,0.985171167913
186.0,0.0,0.0,0.984204209633,0.0157957903668
187.0,0.0,0.0,0.984317299586,0.0156827004145
188.0,0.0,0.0,0.983756188675,0.0162438113251
189.0,1.0,1.0,0.0521804527574,0.947819547243
190.0,0.0,0.0,0.984245273984,0.0157547260161
191.0,1.0,1.0,0.0521695936987,0.947830406301
192.0,0.0,0.0,0.981590740522,0.0184092594782
193.0,1.0,1.0,0.0521696231871,0.947830376813
194.0,1.0,1.0,0.0145441204693,0.985455879531
195.0,0.0,0.0,0.983672239775,0.0163277602246
196.0,0.0,0.0,0.982198090964,0.0178019090359
197.0,1.0,1.0,0.122915561929,0.877084438071
198.0,1.0,1.0,0.000200750522016,0.999799249478
199.0,0.0,0.0,0.984030595676,0.0159694043245
200.0,1.0,1.0,0.0641739801456,0.935826019854
201.0,1.0,1.0,0.0217467058249,0.978253294175
202.0,1.0,0.0,0.981515593013,0.0184844069869
203.0,1.0,0.0,0.982602638035,0.0173973619653
204.0,1.0,1.0,0.0521695264765,0.947830473524
205.0,0.0,0.0,0.979453636806,0.0205463631937
206.0,1.0,1.0,0.00335890364737,0.996641096353
207.0,0.0,0.0,0.982384512507,0.017615487493
208.0,0.0,0.0,0.982151837997,0.0178481620026
209.0,1.0,1.0,0.0149092977699,0.98509070223
210.0,1.0,1.0,0.0521696282753,0.947830371725
211.0,0.0,0.0,0.946185443817,0.0538145561835
212.0,0.0,0.0,0.942655391656,0.0573446083436
213.0,0.0,1.0,0.0158567426999,0.9841432573
214.0,0.0,0.0,0.978097891323,0.0219021086766
215.0,0.0,1.0,0.0822858116649,0.917714188335
216.0,1.0,1.0,1.30706244494e-05,0.999986929376
217.0,1.0,1.0,0.0145307726034,0.985469227397
218.0,0.0,0.0,0.984203014229,0.0157969857713
219.0,0.0,0.0,0.981717905449,0.0182820945509
220.0,1.0,1.0,0.228117358171,0.771882641829
221.0,1.0,1.0,0.0521094959633,0.947890504037
222.0,1.0,0.0,0.98258231399,0.0174176860104
223.0,0.0,0.0,0.962862446617,0.0371375533833
224.0,0.0,0.0,0.858051306666,0.141948693334
225.0,0.0,1.0,0.143968322976,0.856031677024
226.0,0.0,0.0,0.984317487889,0.0156825121111
227.0,0.0,0.0,0.96070829389,0.0392917061102
228.0,0.0,0.0,0.984138771106,0.0158612288936
229.0,0.0,0.0,0.982836915157,0.0171630848434
230.0,0.0,0.0,0.983490408171,0.0165095918295
231.0,1.0,0.0,0.919965554227,0.0800344457729
232.0,1.0,1.0,0.0275989162837,0.972401083716
233.0,1.0,1.0,0.0521696242552,0.947830375745
234.0,0.0,0.0,0.984317671228,0.0156823287723
235.0,1.0,1.0,0.0308384619248,0.969161538075
236.0,1.0,0.0,0.906635087561,0.093364912439
237.0,0.0,1.0,0.443167030874,0.556832969126
238.0,0.0,0.0,0.983553770193,0.0164462298074
239.0,1.0,1.0,0.0145547446385,0.985445255361
240.0,0.0,0.0,0.984286630502,0.0157133694976
241.0,0.0,0.0,0.984057677333,0.015942322667
242.0,0.0,1.0,0.0307735684884,0.969226431512
243.0,1.0,0.0,0.794835187538,0.205164812462
244.0,0.0,0.0,0.978436794169,0.0215632058307
245.0,0.0,0.0,0.981704696032,0.0182953039675
246.0,0.0,0.0,0.984303458303,0.0156965416973
247.0,0.0,0.0,0.984324042121,0.0156759578788
248.0,0.0,0.0,0.983580489277,0.0164195107232
249.0,1.0,1.0,0.05216925143,0.94783074857
250.0,0.0,0.0,0.969893153099,0.030106846901
251.0,0.0,0.0,0.984321742223,0.0156782577771
252.0,1.0,1.0,0.000457797011228,0.999542202989
253.0,1.0,1.0,0.0937807658935,0.906219234107
254.0,1.0,1.0,0.0138788611516,0.986121138848
255.0,0.0,1.0,0.377094033127,0.622905966873
256.0,1.0,1.0,0.000347000758949,0.999652999241
257.0,0.0,0.0,0.732758618515,0.267241381485
258.0,0.0,0.0,0.984321603613,0.015678396387
259.0,1.0,1.0,5.60788453565e-05,0.999943921155
260.0,0.0,0.0,0.982804217988,0.0171957820121
261.0,0.0,0.0,0.656873077245,0.343126922755
262.0,0.0,0.0,0.982467632226,0.0175323677743
263.0,0.0,0.0,0.983085587005,0.0169144129947
264.0,0.0,0.0,0.981866026423,0.0181339735772
265.0,1.0,0.0,0.978258845588,0.021741154412
266.0,0.0,0.0,0.855700188531,0.144299811469
267.0,1.0,0.0,0.984319939422,0.015680060578
268.0,1.0,1.0,0.0761373225779,0.923862677422
269.0,1.0,1.0,0.0521697186361,0.947830281364
270.0,1.0,0.0,0.980699460976,0.0193005390242
271.0,1.0,1.0,0.0521695963005,0.947830403699
272.0,0.0,0.0,0.982013458996,0.0179865410039
273.0,0.0,0.0,0.984305550811,0.0156944491885
274.0,0.0,0.0,0.978519663529,0.0214803364714
275.0,0.0,0.0,0.9799287923,0.0200712076996
276.0,1.0,1.0,0.0631148661655,0.936885133835
277.0,1.0,1.0,0.0145308995472,0.985469100453
278.0,1.0,0.0,0.983944701672,0.0160552983283
279.0,0.0,0.0,0.980859531848,0.019140468152
280.0,0.0,0.0,0.984186386496,0.0158136135042
281.0,0.0,0.0,0.984155574972,0.0158444250283
282.0,1.0,1.0,1.33269754313e-05,0.999986673025
283.0,0.0,1.0,0.0521745435876,0.947825456412
284.0,0.0,0.0,0.961313165417,0.0386868345826
285.0,0.0,0.0,0.974843053364,0.0251569466359
286.0,1.0,0.0,0.556214044954,0.443785955046
287.0,1.0,0.0,0.701028604698,0.298971395302
288.0,0.0,0.0,0.981494630758,0.0185053692418
289.0,0.0,0.0,0.984297743687,0.0157022563128
290.0,1.0,1.0,7.3400394916e-05,0.999926599605
291.0,1.0,0.0,0.967972168562,0.0320278314377
292.0,0.0,0.0,0.982457070576,0.0175429294236
293.0,1.0,1.0,0.0526843614765,0.947315638523
294.0,0.0,1.0,0.00179728869513,0.998202711305
295.0,1.0,1.0,0.0479933106003,0.9520066894
296.0,0.0,0.0,0.983365163354,0.0166348366456
297.0,0.0,1.0,0.014530270881,0.985469729119
298.0,1.0,1.0,0.0521696194145,0.947830380585
299.0,1.0,1.0,0.0163094463591,0.983690553641
300.0,0.0,0.0,0.982336731503,0.017663268497
301.0,0.0,0.0,0.982568474941,0.0174315250589
302.0,1.0,1.0,0.0121699462071,0.987830053793
303.0,0.0,0.0,0.984070811383,0.0159291886174
304.0,0.0,0.0,0.984323558413,0.0156764415874
305.0,0.0,0.0,0.974229773057,0.0257702269428
306.0,1.0,1.0,0.0521696222901,0.94783037771
307.0,0.0,1.0,0.219863072577,0.780136927423
308.0,1.0,0.0,0.962659449587,0.0373405504133
309.0,1.0,1.0,0.0194148903907,0.980585109609
310.0,0.0,0.0,0.984133937724,0.0158660622758
311.0,1.0,1.0,0.052169640829,0.947830359171
312.0,0.0,0.0,0.984141909029,0.0158580909705
313.0,0.0,0.0,0.982130068399,0.0178699316012
314.0,0.0,0.0,0.957110861971,0.0428891380287
315.0,0.0,0.0,0.96698949516,0.0330105048398
316.0,1.0,1.0,0.0521833236349,0.947816676365
317.0,0.0,0.0,0.983938385892,0.0160616141079
318.0,0.0,0.0,0.984303477769,0.0156965222305
319.0,0.0,0.0,0.983513676423,0.0164863235767
320.0,0.0,0.0,0.753246668858,0.246753331142
321.0,0.0,0.0,0.984106864581,0.0158931354188
322.0,0.0,1.0,0.0671448028283,0.932855197172
323.0,1.0,0.0,0.936583862405,0.0634161375947
324.0,1.0,1.0,0.000911851465431,0.999088148535
325.0,1.0,1.0,0.0144178450649,0.985582154935
326.0,1.0,1.0,0.0521696100157,0.947830389984
327.0,0.0,0.0,0.982758992188,0.0172410078117
328.0,0.0,0.0,0.98372465015,0.0162753498504
329.0,0.0,0.0,0.984280280283,0.0157197197166
330.0,1.0,1.0,0.0521696242552,0.947830375745
331.0,1.0,1.0,0.0521695352971,0.947830464703
332.0,1.0,1.0,0.0435118674194,0.956488132581
333.0,0.0,0.0,0.935769758845,0.0642302411548
334.0,1.0,0.0,0.982752161204,0.0172478387964
335.0,0.0,0.0,0.982771515984,0.0172284840159
336.0,0.0,0.0,0.984239121407,0.0157608785927
337.0,0.0,0.0,0.978985007537,0.0210149924629
338.0,0.0,0.0,0.983822831241,0.0161771687591
339.0,1.0,1.0,0.0506571406753,0.949342859325
340.0,0.0,0.0,0.759740728904,0.240259271096
341.0,1.0,1.0,0.0282831089314,0.971716891069
342.0,1.0,1.0,0.0439843135334,0.956015686467
343.0,1.0,1.0,0.052186437279,0.947813562721
344.0,0.0,0.0,0.982964057048,0.0170359429519
345.0,0.0,1.0,0.0146154970487,0.985384502951
346.0,0.0,0.0,0.9829669986,0.0170330014005
347.0,1.0,1.0,0.0281827193317,0.971817280668
348.0,1.0,1.0,0.0367230960667,0.963276903933
349.0,1.0,1.0,0.00366606507689,0.996333934923
350.0,0.0,0.0,0.983184349469,0.0168156505313
351.0,1.0,1.0,0.0521138625146,0.947886137485
352.0,1.0,1.0,1.69143746494e-05,0.999983085625
353.0,0.0,1.0,0.471103205193,0.528896794807
354.0,0.0,0.0,0.571083569612,0.428916430388
355.0,1.0,0.0,0.983460856664,0.0165391433358
356.0,0.0,0.0,0.983226412053,0.0167735879471
357.0,0.0,0.0,0.984068641035,0.0159313589649
358.0,0.0,1.0,0.080342133787,0.919657866213
359.0,0.0,0.0,0.984322149254,0.0156778507456
360.0,1.0,1.0,0.0145329666707,0.985467033329
361.0,0.0,0.0,0.974320092435,0.0256799075653
362.0,0.0,0.0,0.981431015953,0.0185689840473
363.0,0.0,0.0,0.976365945843,0.0236340541573
364.0,0.0,0.0,0.984316523179,0.0156834768214
365.0,1.0,1.0,0.0521695575261,0.947830442474
366.0,1.0,1.0,0.0521696237709,0.947830376229
367.0,0.0,0.0,0.984318440414,0.0156815595859
368.0,0.0,0.0,0.983907830905,0.0160921690946
369.0,1.0,0.0,0.897933030746,0.102066969254
370.0,1.0,1.0,0.0521696242522,0.947830375748
371.0,0.0,0.0,0.744108269866,0.255891730134
372.0,1.0,1.0,0.0145306510153,0.985469348985
373.0,0.0,0.0,0.927421425868,0.0725785741316
374.0,0.0,0.0,0.984258026489,0.0157419735111
375.0,1.0,1.0,0.052909046487,0.947090953513
376.0,0.0,0.0,0.984235478217,0.0157645217827
377.0,1.0,1.0,0.0017322913416,0.998267708658
378.0,1.0,1.0,1.51426984491e-05,0.999984857302
379.0,0.0,0.0,0.98432431491,0.0156756850903
380.0,1.0,1.0,0.0124202582418,0.987579741758
381.0,0.0,0.0,0.984324580411,0.0156754195889
382.0,0.0,0.0,0.984190361998,0.0158096380019
383.0,0.0,0.0,0.982693080729,0.0173069192714
384.0,0.0,0.0,0.962674672259,0.0373253277406
385.0,1.0,1.0,0.0164183386165,0.983581661383
386.0,1.0,1.0,0.0163692564379,0.983630743562
387.0,1.0,1.0,0.0154629788849,0.984537021115
388.0,1.0,1.0,7.34004490349e-05,0.999926599551
389.0,0.0,0.0,0.984322474653,0.0156775253469
390.0,1.0,0.0,0.96058812597,0.0394118740295
391.0,1.0,1.0,0.0601069776413,0.939893022359
392.0,1.0,1.0,0.0521696242513,0.947830375749
393.0,1.0,1.0,0.0329849645236,0.967015035476
394.0,1.0,1.0,0.0521695575534,0.947830442447
395.0,0.0,0.0,0.97248374146,0.0275162585401
396.0,0.0,0.0,0.984321440661,0.0156785593388
