inst_index,actual_class,predicted_class,distribution_0,distribution_1
77.0,0.0,0.0,1.0,1.95285263021e-121
78.0,0.0,1.0,1.26155314914e-62,1.0
79.0,1.0,1.0,1.35569074265e-79,1.0
80.0,1.0,1.0,5.18281516471e-286,1.0
81.0,1.0,1.0,1.22491579355e-44,1.0
82.0,1.0,1.0,6.93134461622e-168,1.0
83.0,0.0,0.0,1.0,1.86556525278e-146
84.0,0.0,0.0,1.0,9.7892515261e-138
85.0,0.0,0.0,1.0,3.4421192973e-121
86.0,0.0,0.0,1.0,6.2697382984e-112
87.0,0.0,0.0,1.0,1.45132491079e-152
88.0,1.0,1.0,1.90933170631e-135,1.0
89.0,0.0,0.0,1.0,1.13807846174e-75
90.0,0.0,0.0,1.0,3.3650562175e-97
91.0,0.0,0.0,1.0,5.27489856621e-95
92.0,0.0,0.0,1.0,1.7533336172e-94
93.0,0.0,0.0,1.0,4.50726207566e-42
94.0,0.0,0.0,1.0,3.29776391272e-151
95.0,0.0,0.0,1.0,9.00285853136e-99
96.0,0.0,0.0,1.0,2.13763663931e-145
97.0,0.0,0.0,1.0,2.72628984559e-82
98.0,0.0,0.0,1.0,4.2161071807e-85
99.0,1.0,1.0,2.49706804917e-237,1.0
100.0,0.0,0.0,1.0,9.31787590025e-126
101.0,0.0,0.0,1.0,3.77282798611e-109
102.0,0.0,0.0,1.0,4.37622407357e-112
103.0,0.0,0.0,1.0,6.29499445671e-152
104.0,0.0,0.0,0.999999999496,5.03827590685e-10
105.0,0.0,0.0,1.0,8.32029979919e-81
106.0,0.0,0.0,1.0,2.64422078922e-159
107.0,0.0,0.0,0.999999993004,6.99570195161e-09
108.0,0.0,0.0,1.0,2.98211362307e-56
109.0,0.0,0.0,1.0,1.3680555454e-135
110.0,0.0,0.0,1.0,3.03935292857e-62
111.0,0.0,0.0,1.0,1.4203225327e-117
112.0,1.0,1.0,6.51188763528e-37,1.0
113.0,0.0,0.0,1.0,1.14427669925e-20
114.0,0.0,0.0,1.0,8.48001625427e-67
115.0,0.0,0.0,1.0,3.57423787772e-28
116.0,1.0,1.0,3.88463301193e-86,1.0
117.0,1.0,0.0,1.0,4.65266675759e-85
118.0,1.0,1.0,0.0238840879315,0.976115912068
119.0,1.0,1.0,1.52246704189e-216,1.0
120.0,1.0,1.0,7.8855614836e-69,1.0
121.0,1.0,1.0,3.72377123933e-245,1.0
122.0,1.0,1.0,2.99777728512e-99,1.0
123.0,0.0,0.0,1.0,7.93104893816e-133
124.0,0.0,0.0,1.0,3.15534033188e-147
125.0,0.0,0.0,1.0,1.57141414871e-124
126.0,1.0,1.0,2.83072720732e-86,1.0
127.0,1.0,1.0,1.23636244153e-107,1.0
128.0,0.0,0.0,1.0,2.40734180555e-105
129.0,0.0,0.0,1.0,1.22161089176e-105
130.0,1.0,1.0,4.82511302461e-150,1.0
131.0,0.0,0.0,1.0,4.73311329253e-157
132.0,0.0,0.0,1.0,1.71659837714e-152
133.0,0.0,0.0,1.0,1.14474975736e-90
134.0,0.0,0.0,1.0,2.84835988356e-153
135.0,1.0,1.0,5.45145874283e-127,1.0
136.0,1.0,1.0,5.94036507624e-279,1.0
137.0,1.0,1.0,3.34635517833e-231,1.0
138.0,0.0,0.0,1.0,7.03694970772e-87
139.0,0.0,0.0,1.0,1.92105825176e-140
140.0,0.0,0.0,1.0,5.77322534702e-97
141.0,0.0,0.0,1.0,1.44368523466e-104
142.0,1.0,1.0,8.86530839211e-154,1.0
143.0,0.0,0.0,1.0,1.99457942144e-98
144.0,1.0,1.0,1.78198692072e-276,1.0
145.0,0.0,0.0,1.0,1.9487796968e-142
146.0,0.0,0.0,1.0,1.05074759833e-76
147.0,0.0,0.0,1.0,1.07336937928e-151
148.0,0.0,0.0,1.0,1.56837659316e-158
149.0,1.0,1.0,1.16253903204e-08,0.999999988375
150.0,0.0,0.0,1.0,7.57391064524e-125
151.0,0.0,0.0,1.0,4.82284841466e-158
152.0,1.0,0.0,1.0,2.36489636247e-30
153.0,0.0,0.0,1.0,2.15708742207e-48
154.0,1.0,0.0,1.0,9.19290115176e-81
155.0,1.0,1.0,1.62585368701e-271,1.0
156.0,0.0,0.0,1.0,9.7439292861e-61
157.0,0.0,0.0,1.0,2.44069112775e-102
158.0,0.0,0.0,1.0,2.66099112547e-83
159.0,0.0,0.0,1.0,8.7046144356e-110
160.0,0.0,0.0,1.0,6.24162883519e-91
161.0,0.0,0.0,1.0,1.05299001658e-118
162.0,1.0,0.0,1.0,2.36827660734e-56
163.0,0.0,0.0,0.999999980287,1.97129122344e-08
164.0,0.0,0.0,1.0,1.22569264902e-111
165.0,0.0,0.0,1.0,5.06574800964e-93
166.0,1.0,0.0,1.0,4.104440581e-87
167.0,1.0,1.0,6.99806146214e-271,1.0
168.0,0.0,0.0,1.0,2.45566268473e-83
169.0,1.0,1.0,2.3014200623e-278,1.0
170.0,0.0,0.0,1.0,1.53508527378e-122
171.0,0.0,0.0,1.0,9.99422948336e-164
172.0,0.0,0.0,1.0,1.41891300609e-100
173.0,0.0,1.0,0.479201478639,0.520798521361
174.0,0.0,0.0,1.0,1.26466362851e-126
175.0,0.0,0.0,1.0,6.91443162151e-129
176.0,0.0,0.0,0.999999957046,4.29539088482e-08
177.0,0.0,1.0,7.10851874752e-07,0.999999289148
178.0,0.0,0.0,1.0,4.6493756266e-80
179.0,0.0,0.0,1.0,1.85126404125e-122
180.0,0.0,0.0,1.0,2.84607766321e-69
181.0,1.0,1.0,5.44233529938e-122,1.0
182.0,0.0,0.0,1.0,1.30371847732e-40
183.0,0.0,0.0,1.0,5.59028163753e-45
184.0,0.0,0.0,1.0,1.38538647211e-94
185.0,0.0,0.0,1.0,4.97366060747e-154
186.0,0.0,0.0,1.0,1.0656836746e-122
187.0,0.0,0.0,1.0,1.08266540587e-103
188.0,0.0,0.0,1.0,3.88316927956e-143
189.0,0.0,0.0,1.0,2.89637631985e-147
190.0,0.0,0.0,1.0,1.52371428506e-49
191.0,0.0,0.0,1.0,2.2178353611e-133
192.0,0.0,0.0,1.0,5.61161301796e-83
193.0,0.0,0.0,1.0,9.75716445699e-125
194.0,0.0,0.0,1.0,1.42564791425e-74
195.0,0.0,0.0,1.0,3.99471159553e-148
196.0,0.0,0.0,1.0,3.31206228319e-94
197.0,0.0,0.0,1.0,2.85617426114e-87
198.0,0.0,0.0,1.0,1.16019321503e-141
199.0,0.0,0.0,1.0,1.48855965722e-138
200.0,0.0,0.0,1.0,5.328831093e-73
201.0,0.0,1.0,1.26982973525e-59,1.0
202.0,0.0,0.0,1.0,2.26824658764e-137
203.0,0.0,0.0,1.0,5.33064431121e-69
204.0,0.0,0.0,1.0,2.36765702751e-102
205.0,0.0,1.0,6.6429213625e-124,1.0
206.0,0.0,0.0,1.0,6.71284155999e-163
207.0,0.0,0.0,1.0,8.92056747107e-129
208.0,0.0,0.0,1.0,5.43606234984e-109
209.0,0.0,0.0,1.0,2.03985005542e-92
210.0,1.0,1.0,1.67548969974e-101,1.0
211.0,1.0,1.0,6.88682639476e-109,1.0
212.0,0.0,0.0,1.0,1.24435954053e-148
213.0,0.0,1.0,4.61338103452e-16,1.0
214.0,0.0,0.0,1.0,7.66769083663e-33
215.0,0.0,0.0,1.0,1.402923202e-132
216.0,0.0,0.0,1.0,5.69301762974e-162
217.0,0.0,0.0,1.0,1.91642503132e-62
218.0,1.0,1.0,2.23943225624e-283,1.0
219.0,0.0,0.0,1.0,6.40747720542e-96
220.0,0.0,0.0,1.0,2.25678684884e-72
221.0,0.0,0.0,1.0,5.00449072131e-102
222.0,0.0,0.0,1.0,1.57546981445e-144
223.0,0.0,0.0,1.0,4.51975030019e-138
224.0,1.0,1.0,1.87255488317e-24,1.0
225.0,0.0,0.0,1.0,5.76357790303e-96
226.0,1.0,1.0,4.66434341551e-169,1.0
227.0,0.0,1.0,0.117962810298,0.882037189702
228.0,0.0,1.0,1.1515886415e-56,1.0
229.0,0.0,1.0,8.85057951643e-43,1.0
230.0,1.0,1.0,2.83961268482e-05,0.999971603873
231.0,0.0,0.0,1.0,2.08276745695e-95
232.0,0.0,0.0,1.0,7.31969821129e-108
233.0,0.0,1.0,2.16192943124e-70,1.0
234.0,0.0,0.0,1.0,4.11781501626e-52
235.0,0.0,0.0,1.0,5.41907033688e-132
236.0,1.0,1.0,4.67505106032e-74,1.0
237.0,0.0,0.0,1.0,2.07829716189e-89
238.0,0.0,0.0,1.0,1.85459015932e-155
239.0,0.0,0.0,1.0,4.62899461285e-57
240.0,0.0,0.0,1.0,1.20995811673e-111
241.0,0.0,0.0,1.0,3.40912136238e-117
242.0,0.0,1.0,6.87978218327e-81,1.0
243.0,0.0,1.0,8.50557860811e-32,1.0
244.0,0.0,0.0,1.0,1.64009731501e-125
245.0,0.0,0.0,0.999999999903,9.65410700677e-11
246.0,0.0,1.0,2.03849175373e-43,1.0
247.0,0.0,0.0,1.0,3.71334977043e-101
248.0,0.0,0.0,1.0,2.28915597092e-94
249.0,0.0,0.0,1.0,2.18345614911e-153
250.0,0.0,0.0,1.0,5.24387504257e-51
251.0,0.0,0.0,1.0,1.29415840942e-153
252.0,1.0,1.0,3.22740103166e-231,1.0
253.0,0.0,1.0,7.72120725828e-96,1.0
254.0,0.0,0.0,1.0,1.10717786359e-72
255.0,0.0,0.0,1.0,4.61292197459e-67
256.0,0.0,0.0,1.0,6.83943135972e-95
257.0,0.0,0.0,1.0,1.78726302195e-93
258.0,0.0,0.0,1.0,2.34102702531e-152
259.0,0.0,0.0,1.0,1.61984080961e-154
260.0,1.0,1.0,2.62609924139e-287,1.0
261.0,0.0,0.0,1.0,3.65990836057e-19
262.0,0.0,1.0,3.78731786572e-138,1.0
263.0,0.0,0.0,1.0,9.07231301442e-80
264.0,0.0,0.0,1.0,3.43888338654e-20
265.0,0.0,0.0,1.0,9.05626853352e-114
266.0,0.0,1.0,1.5612256138e-68,1.0
267.0,0.0,0.0,1.0,4.93778688178e-97
268.0,0.0,0.0,1.0,1.18556250303e-153
269.0,0.0,0.0,1.0,3.27881878442e-98
270.0,0.0,0.0,1.0,1.16306244842e-149
271.0,0.0,0.0,1.0,4.63064824949e-97
272.0,0.0,0.0,1.0,1.42541267671e-35
273.0,0.0,1.0,5.86479999251e-12,0.999999999994
274.0,0.0,0.0,1.0,1.83041308848e-150
275.0,0.0,0.0,1.0,1.96556488927e-131
276.0,1.0,1.0,2.0149253785e-220,1.0
277.0,0.0,0.0,1.0,2.19966978916e-57
278.0,1.0,1.0,6.58030382943e-25,1.0
279.0,1.0,1.0,2.48998481615e-24,1.0
280.0,0.0,0.0,1.0,1.0285339663e-95
281.0,0.0,1.0,1.97354499979e-103,1.0
282.0,0.0,1.0,2.07084902395e-76,1.0
283.0,1.0,1.0,7.26758841069e-220,1.0
284.0,0.0,1.0,1.35465013277e-38,1.0
285.0,0.0,0.0,1.0,2.54952855609e-145
286.0,0.0,0.0,1.0,1.25700341307e-63
287.0,0.0,0.0,1.0,5.86916911329e-55
288.0,1.0,0.0,1.0,4.33933400072e-58
289.0,0.0,0.0,1.0,1.00796478805e-14
290.0,1.0,1.0,4.26208454796e-141,1.0
291.0,0.0,0.0,1.0,8.80666190475e-78
292.0,0.0,0.0,1.0,2.45510797692e-106
293.0,1.0,1.0,3.13383185961e-155,1.0
294.0,0.0,0.0,1.0,8.20229934733e-149
295.0,0.0,0.0,1.0,2.5984391134e-154
296.0,0.0,0.0,1.0,3.66799760751e-93
297.0,0.0,0.0,1.0,1.6467271584e-78
298.0,0.0,0.0,1.0,8.21528829419e-65
299.0,1.0,0.0,1.0,2.11102710624e-52
300.0,0.0,0.0,1.0,1.79610537194e-51
301.0,0.0,0.0,1.0,2.19708880731e-84
302.0,0.0,0.0,0.999999995768,4.23246405357e-09
303.0,0.0,0.0,1.0,4.99016115804e-93
304.0,1.0,0.0,0.999999999992,8.2248572206e-12
305.0,1.0,1.0,4.60385293544e-102,1.0
306.0,0.0,1.0,1.36615317522e-42,1.0
307.0,0.0,0.0,1.0,1.79719732258e-94
308.0,0.0,0.0,1.0,8.77675571177e-156
309.0,0.0,0.0,1.0,1.14227412336e-162
310.0,0.0,0.0,1.0,8.16464581909e-97
311.0,0.0,0.0,1.0,7.61719111927e-21
312.0,0.0,0.0,1.0,1.10744489568e-116
313.0,0.0,0.0,1.0,4.52582668283e-128
314.0,1.0,1.0,9.42831863364e-293,1.0
315.0,1.0,0.0,1.0,1.11870430703e-39
316.0,0.0,0.0,1.0,8.33313437794e-118
317.0,0.0,1.0,2.83450122384e-114,1.0
318.0,0.0,0.0,1.0,1.22216232857e-92
319.0,0.0,0.0,1.0,2.76765037034e-53
320.0,0.0,1.0,8.60943494323e-63,1.0
321.0,1.0,0.0,1.0,1.88630248014e-98
322.0,1.0,0.0,1.0,1.82860645266e-69
323.0,0.0,0.0,1.0,5.28759670161e-126
324.0,1.0,1.0,1.14658198211e-57,1.0
325.0,0.0,0.0,1.0,2.36736802531e-30
326.0,0.0,0.0,1.0,1.45914286151e-148
327.0,0.0,0.0,1.0,1.27484979199e-142
328.0,0.0,0.0,1.0,3.56511313002e-143
329.0,0.0,0.0,1.0,1.07179299259e-26
330.0,1.0,1.0,3.77569684933e-191,1.0
331.0,0.0,0.0,1.0,4.12100795984e-113
332.0,0.0,0.0,1.0,8.95942542477e-156
333.0,1.0,0.0,1.0,1.82025646136e-25
334.0,1.0,1.0,1.88860784092e-291,1.0
335.0,0.0,0.0,1.0,1.64688020805e-132
336.0,0.0,0.0,1.0,1.43864539292e-95
337.0,0.0,1.0,2.2295348085e-63,1.0
338.0,1.0,1.0,8.71262098838e-128,1.0
339.0,0.0,1.0,8.3755837435e-49,1.0
340.0,1.0,1.0,2.22824129795e-287,1.0
341.0,1.0,0.0,1.0,1.09747005327e-79
342.0,0.0,0.0,1.0,3.24450158796e-152
343.0,1.0,1.0,2.50092878158e-290,1.0
344.0,0.0,0.0,1.0,6.76647237114e-93
345.0,0.0,0.0,1.0,3.65795922128e-144
346.0,0.0,0.0,1.0,7.60037540526e-96
347.0,0.0,0.0,1.0,8.58764986948e-102
348.0,0.0,0.0,1.0,1.77000943575e-102
349.0,0.0,0.0,1.0,1.54481777536e-119
350.0,0.0,0.0,1.0,4.72958912013e-34
351.0,0.0,0.0,1.0,3.46975555708e-150
352.0,0.0,0.0,1.0,3.37724459863e-101
