inst_index,actual_class,predicted_class,distribution_0,distribution_1
58.0,0.0,0.0,0.981481481481,0.0185185185185
59.0,1.0,1.0,0.0666666666667,0.933333333333
60.0,0.0,0.0,0.981481481481,0.0185185185185
61.0,0.0,0.0,0.981481481481,0.0185185185185
62.0,0.0,0.0,0.981481481481,0.0185185185185
63.0,0.0,0.0,0.981481481481,0.0185185185185
64.0,0.0,0.0,0.981481481481,0.0185185185185
65.0,0.0,0.0,0.981481481481,0.0185185185185
66.0,0.0,1.0,0.173333333333,0.826666666667
67.0,0.0,0.0,0.981818181818,0.0181818181818
68.0,1.0,1.0,0.056338028169,0.943661971831
69.0,0.0,0.0,0.981818181818,0.0181818181818
70.0,0.0,0.0,0.981818181818,0.0181818181818
71.0,0.0,0.0,0.981481481481,0.0185185185185
72.0,0.0,0.0,0.981818181818,0.0181818181818
73.0,0.0,0.0,0.981481481481,0.0185185185185
74.0,0.0,0.0,0.981481481481,0.0185185185185
75.0,0.0,0.0,0.981481481481,0.0185185185185
76.0,1.0,1.0,0.056338028169,0.943661971831
77.0,0.0,0.0,0.981481481481,0.0185185185185
78.0,0.0,1.0,0.173333333333,0.826666666667
79.0,1.0,1.0,0.056338028169,0.943661971831
80.0,1.0,1.0,0.056338028169,0.943661971831
81.0,1.0,1.0,0.173333333333,0.826666666667
82.0,1.0,0.0,0.921052631579,0.0789473684211
83.0,0.0,0.0,0.981818181818,0.0181818181818
84.0,0.0,0.0,0.981481481481,0.0185185185185
85.0,0.0,0.0,0.981481481481,0.0185185185185
86.0,0.0,0.0,0.981481481481,0.0185185185185
87.0,0.0,0.0,0.981481481481,0.0185185185185
88.0,1.0,1.0,0.056338028169,0.943661971831
89.0,0.0,1.0,0.0666666666667,0.933333333333
90.0,0.0,0.0,0.981481481481,0.0185185185185
91.0,0.0,0.0,0.981481481481,0.0185185185185
92.0,0.0,0.0,0.981481481481,0.0185185185185
93.0,0.0,0.0,0.981481481481,0.0185185185185
94.0,0.0,0.0,0.981481481481,0.0185185185185
95.0,0.0,0.0,0.981481481481,0.0185185185185
96.0,0.0,0.0,0.981481481481,0.0185185185185
97.0,0.0,0.0,0.981481481481,0.0185185185185
98.0,0.0,0.0,0.981481481481,0.0185185185185
99.0,1.0,1.0,0.056338028169,0.943661971831
100.0,0.0,0.0,0.981481481481,0.0185185185185
101.0,0.0,0.0,0.981481481481,0.0185185185185
102.0,0.0,0.0,0.981481481481,0.0185185185185
103.0,0.0,0.0,0.981481481481,0.0185185185185
104.0,0.0,0.0,0.921052631579,0.0789473684211
105.0,0.0,0.0,0.981481481481,0.0185185185185
106.0,0.0,0.0,0.981481481481,0.0185185185185
107.0,0.0,0.0,0.921052631579,0.0789473684211
108.0,0.0,0.0,0.981481481481,0.0185185185185
109.0,0.0,0.0,0.981481481481,0.0185185185185
110.0,0.0,0.0,0.981481481481,0.0185185185185
111.0,0.0,0.0,0.981481481481,0.0185185185185
112.0,1.0,1.0,0.173333333333,0.826666666667
113.0,0.0,0.0,0.981481481481,0.0185185185185
114.0,0.0,0.0,0.981481481481,0.0185185185185
115.0,0.0,0.0,0.921052631579,0.0789473684211
116.0,1.0,1.0,0.173333333333,0.826666666667
117.0,1.0,0.0,0.981818181818,0.0181818181818
118.0,1.0,1.0,0.0666666666667,0.933333333333
119.0,1.0,1.0,0.056338028169,0.943661971831
120.0,1.0,1.0,0.173333333333,0.826666666667
121.0,1.0,1.0,0.056338028169,0.943661971831
122.0,1.0,1.0,0.173333333333,0.826666666667
123.0,0.0,0.0,0.981481481481,0.0185185185185
124.0,0.0,0.0,0.981481481481,0.0185185185185
125.0,0.0,0.0,0.981481481481,0.0185185185185
126.0,1.0,1.0,0.173333333333,0.826666666667
127.0,1.0,0.0,0.921052631579,0.0789473684211
128.0,0.0,0.0,0.981481481481,0.0185185185185
129.0,0.0,0.0,0.981481481481,0.0185185185185
130.0,1.0,1.0,0.173333333333,0.826666666667
131.0,0.0,0.0,0.981481481481,0.0185185185185
132.0,0.0,0.0,0.981481481481,0.0185185185185
133.0,0.0,0.0,0.981481481481,0.0185185185185
134.0,0.0,0.0,0.981481481481,0.0185185185185
135.0,1.0,1.0,0.173333333333,0.826666666667
136.0,1.0,1.0,0.056338028169,0.943661971831
137.0,1.0,1.0,0.056338028169,0.943661971831
138.0,0.0,0.0,0.981481481481,0.0185185185185
139.0,0.0,0.0,0.981481481481,0.0185185185185
140.0,0.0,0.0,0.981481481481,0.0185185185185
141.0,0.0,1.0,0.0666666666667,0.933333333333
142.0,1.0,1.0,0.173333333333,0.826666666667
143.0,0.0,0.0,0.981481481481,0.0185185185185
144.0,1.0,1.0,0.056338028169,0.943661971831
145.0,0.0,0.0,0.981481481481,0.0185185185185
146.0,0.0,0.0,0.981481481481,0.0185185185185
147.0,0.0,0.0,0.981481481481,0.0185185185185
148.0,0.0,0.0,0.981481481481,0.0185185185185
149.0,1.0,1.0,0.173333333333,0.826666666667
150.0,0.0,0.0,0.981481481481,0.0185185185185
151.0,0.0,0.0,0.981481481481,0.0185185185185
152.0,1.0,1.0,0.0666666666667,0.933333333333
153.0,0.0,1.0,0.173333333333,0.826666666667
154.0,1.0,1.0,0.0666666666667,0.933333333333
155.0,1.0,1.0,0.056338028169,0.943661971831
156.0,0.0,0.0,0.981481481481,0.0185185185185
157.0,0.0,0.0,0.981818181818,0.0181818181818
158.0,0.0,0.0,0.981818181818,0.0181818181818
159.0,0.0,0.0,0.981481481481,0.0185185185185
160.0,0.0,0.0,0.981481481481,0.0185185185185
161.0,0.0,0.0,0.981481481481,0.0185185185185
162.0,1.0,1.0,0.0666666666667,0.933333333333
163.0,0.0,0.0,0.981481481481,0.0185185185185
164.0,0.0,0.0,0.981481481481,0.0185185185185
165.0,0.0,0.0,0.981481481481,0.0185185185185
166.0,1.0,0.0,0.981818181818,0.0181818181818
167.0,1.0,1.0,0.056338028169,0.943661971831
168.0,0.0,0.0,0.981481481481,0.0185185185185
169.0,1.0,1.0,0.056338028169,0.943661971831
170.0,0.0,0.0,0.981481481481,0.0185185185185
171.0,0.0,0.0,0.981481481481,0.0185185185185
172.0,0.0,0.0,0.981818181818,0.0181818181818
173.0,0.0,0.0,0.981818181818,0.0181818181818
174.0,0.0,0.0,0.981818181818,0.0181818181818
175.0,0.0,0.0,0.981481481481,0.0185185185185
176.0,0.0,0.0,0.981481481481,0.0185185185185
177.0,0.0,0.0,0.981481481481,0.0185185185185
178.0,0.0,0.0,0.981481481481,0.0185185185185
179.0,0.0,0.0,0.981481481481,0.0185185185185
180.0,0.0,0.0,0.981481481481,0.0185185185185
181.0,1.0,0.0,0.921052631579,0.0789473684211
182.0,0.0,0.0,0.981481481481,0.0185185185185
183.0,0.0,0.0,0.981481481481,0.0185185185185
184.0,0.0,0.0,0.981481481481,0.0185185185185
185.0,0.0,0.0,0.981481481481,0.0185185185185
186.0,0.0,0.0,0.981481481481,0.0185185185185
187.0,0.0,0.0,0.981481481481,0.0185185185185
188.0,0.0,0.0,0.981481481481,0.0185185185185
189.0,0.0,0.0,0.981481481481,0.0185185185185
190.0,0.0,0.0,0.981818181818,0.0181818181818
191.0,0.0,0.0,0.981481481481,0.0185185185185
192.0,0.0,0.0,0.981481481481,0.0185185185185
193.0,0.0,0.0,0.981481481481,0.0185185185185
194.0,0.0,0.0,0.981481481481,0.0185185185185
195.0,0.0,0.0,0.981481481481,0.0185185185185
196.0,0.0,0.0,0.981481481481,0.0185185185185
197.0,0.0,0.0,0.981481481481,0.0185185185185
198.0,0.0,0.0,0.981481481481,0.0185185185185
199.0,0.0,0.0,0.981481481481,0.0185185185185
200.0,0.0,0.0,0.981481481481,0.0185185185185
201.0,0.0,0.0,0.921052631579,0.0789473684211
202.0,0.0,0.0,0.981481481481,0.0185185185185
203.0,0.0,0.0,0.981481481481,0.0185185185185
204.0,0.0,0.0,0.981481481481,0.0185185185185
205.0,0.0,0.0,0.921052631579,0.0789473684211
206.0,0.0,0.0,0.981481481481,0.0185185185185
207.0,0.0,0.0,0.981481481481,0.0185185185185
208.0,0.0,0.0,0.981481481481,0.0185185185185
209.0,0.0,0.0,0.981481481481,0.0185185185185
210.0,1.0,0.0,0.921052631579,0.0789473684211
211.0,1.0,1.0,0.173333333333,0.826666666667
212.0,0.0,0.0,0.981481481481,0.0185185185185
213.0,0.0,0.0,0.981481481481,0.0185185185185
214.0,0.0,0.0,0.981481481481,0.0185185185185
215.0,0.0,0.0,0.981481481481,0.0185185185185
216.0,0.0,0.0,0.981481481481,0.0185185185185
217.0,0.0,0.0,0.981818181818,0.0181818181818
218.0,1.0,1.0,0.056338028169,0.943661971831
219.0,0.0,0.0,0.981481481481,0.0185185185185
220.0,0.0,0.0,0.981481481481,0.0185185185185
221.0,0.0,0.0,0.981481481481,0.0185185185185
222.0,0.0,0.0,0.981481481481,0.0185185185185
223.0,0.0,0.0,0.981481481481,0.0185185185185
224.0,1.0,1.0,0.0666666666667,0.933333333333
225.0,0.0,0.0,0.981481481481,0.0185185185185
226.0,1.0,1.0,0.056338028169,0.943661971831
227.0,0.0,0.0,0.921052631579,0.0789473684211
228.0,0.0,0.0,0.921052631579,0.0789473684211
229.0,0.0,0.0,0.981481481481,0.0185185185185
230.0,1.0,1.0,0.173333333333,0.826666666667
231.0,0.0,0.0,0.981481481481,0.0185185185185
232.0,0.0,0.0,0.981481481481,0.0185185185185
233.0,0.0,0.0,0.921052631579,0.0789473684211
234.0,0.0,0.0,0.981818181818,0.0181818181818
235.0,0.0,0.0,0.981481481481,0.0185185185185
236.0,1.0,1.0,0.173333333333,0.826666666667
237.0,0.0,0.0,0.981481481481,0.0185185185185
238.0,0.0,0.0,0.981818181818,0.0181818181818
239.0,0.0,0.0,0.981481481481,0.0185185185185
240.0,0.0,0.0,0.981481481481,0.0185185185185
241.0,0.0,0.0,0.981481481481,0.0185185185185
242.0,0.0,1.0,0.173333333333,0.826666666667
243.0,0.0,0.0,0.981481481481,0.0185185185185
244.0,0.0,0.0,0.981481481481,0.0185185185185
245.0,0.0,0.0,0.921052631579,0.0789473684211
246.0,0.0,0.0,0.981481481481,0.0185185185185
247.0,0.0,0.0,0.981481481481,0.0185185185185
248.0,0.0,0.0,0.981481481481,0.0185185185185
249.0,0.0,0.0,0.981481481481,0.0185185185185
250.0,0.0,0.0,0.981481481481,0.0185185185185
251.0,0.0,0.0,0.981481481481,0.0185185185185
252.0,1.0,1.0,0.056338028169,0.943661971831
253.0,0.0,1.0,0.173333333333,0.826666666667
254.0,0.0,0.0,0.981818181818,0.0181818181818
255.0,0.0,0.0,0.981481481481,0.0185185185185
256.0,0.0,0.0,0.981481481481,0.0185185185185
257.0,0.0,0.0,0.981481481481,0.0185185185185
258.0,0.0,0.0,0.981481481481,0.0185185185185
259.0,0.0,0.0,0.981818181818,0.0181818181818
260.0,1.0,1.0,0.056338028169,0.943661971831
261.0,0.0,0.0,0.921052631579,0.0789473684211
262.0,0.0,0.0,0.921052631579,0.0789473684211
263.0,0.0,0.0,0.981481481481,0.0185185185185
264.0,0.0,1.0,0.173333333333,0.826666666667
265.0,0.0,0.0,0.981481481481,0.0185185185185
266.0,0.0,0.0,0.921052631579,0.0789473684211
267.0,0.0,0.0,0.981481481481,0.0185185185185
268.0,0.0,0.0,0.981481481481,0.0185185185185
269.0,0.0,0.0,0.981481481481,0.0185185185185
270.0,0.0,0.0,0.981481481481,0.0185185185185
271.0,0.0,0.0,0.981481481481,0.0185185185185
272.0,0.0,0.0,0.981481481481,0.0185185185185
273.0,0.0,0.0,0.921052631579,0.0789473684211
274.0,0.0,0.0,0.981481481481,0.0185185185185
275.0,0.0,0.0,0.981481481481,0.0185185185185
276.0,1.0,1.0,0.056338028169,0.943661971831
277.0,0.0,0.0,0.981481481481,0.0185185185185
278.0,1.0,1.0,0.173333333333,0.826666666667
279.0,1.0,1.0,0.173333333333,0.826666666667
280.0,0.0,0.0,0.981481481481,0.0185185185185
281.0,0.0,1.0,0.173333333333,0.826666666667
282.0,0.0,0.0,0.921052631579,0.0789473684211
283.0,1.0,1.0,0.056338028169,0.943661971831
284.0,0.0,0.0,0.921052631579,0.0789473684211
285.0,0.0,0.0,0.981481481481,0.0185185185185
286.0,0.0,0.0,0.981481481481,0.0185185185185
287.0,0.0,0.0,0.981481481481,0.0185185185185
288.0,1.0,1.0,0.0666666666667,0.933333333333
289.0,0.0,0.0,0.981481481481,0.0185185185185
290.0,1.0,1.0,0.056338028169,0.943661971831
291.0,0.0,0.0,0.981481481481,0.0185185185185
292.0,0.0,0.0,0.981481481481,0.0185185185185
293.0,1.0,1.0,0.056338028169,0.943661971831
294.0,0.0,0.0,0.981481481481,0.0185185185185
295.0,0.0,0.0,0.981481481481,0.0185185185185
296.0,0.0,0.0,0.981481481481,0.0185185185185
297.0,0.0,0.0,0.981481481481,0.0185185185185
298.0,0.0,0.0,0.981481481481,0.0185185185185
299.0,1.0,1.0,0.173333333333,0.826666666667
300.0,0.0,0.0,0.981481481481,0.0185185185185
301.0,0.0,0.0,0.981818181818,0.0181818181818
302.0,0.0,0.0,0.981481481481,0.0185185185185
303.0,0.0,0.0,0.981818181818,0.0181818181818
304.0,1.0,0.0,0.921052631579,0.0789473684211
305.0,1.0,1.0,0.173333333333,0.826666666667
306.0,0.0,0.0,0.981481481481,0.0185185185185
307.0,0.0,0.0,0.981818181818,0.0181818181818
308.0,0.0,0.0,0.981481481481,0.0185185185185
309.0,0.0,0.0,0.981481481481,0.0185185185185
310.0,0.0,0.0,0.981818181818,0.0181818181818
311.0,0.0,0.0,0.981481481481,0.0185185185185
312.0,0.0,0.0,0.981481481481,0.0185185185185
313.0,0.0,0.0,0.981481481481,0.0185185185185
314.0,1.0,1.0,0.056338028169,0.943661971831
315.0,1.0,1.0,0.0666666666667,0.933333333333
316.0,0.0,0.0,0.981481481481,0.0185185185185
317.0,0.0,1.0,0.173333333333,0.826666666667
318.0,0.0,0.0,0.981818181818,0.0181818181818
319.0,0.0,0.0,0.981481481481,0.0185185185185
320.0,0.0,1.0,0.173333333333,0.826666666667
321.0,1.0,0.0,0.981481481481,0.0185185185185
322.0,1.0,0.0,0.981481481481,0.0185185185185
323.0,0.0,0.0,0.981481481481,0.0185185185185
324.0,1.0,1.0,0.173333333333,0.826666666667
325.0,0.0,0.0,0.921052631579,0.0789473684211
326.0,0.0,0.0,0.981481481481,0.0185185185185
327.0,0.0,0.0,0.981481481481,0.0185185185185
328.0,0.0,0.0,0.981481481481,0.0185185185185
329.0,0.0,0.0,0.921052631579,0.0789473684211
330.0,1.0,1.0,0.056338028169,0.943661971831
331.0,0.0,0.0,0.981481481481,0.0185185185185
332.0,0.0,0.0,0.981481481481,0.0185185185185
333.0,1.0,1.0,0.173333333333,0.826666666667
334.0,1.0,1.0,0.056338028169,0.943661971831
335.0,0.0,0.0,0.981481481481,0.0185185185185
336.0,0.0,0.0,0.981481481481,0.0185185185185
337.0,0.0,0.0,0.921052631579,0.0789473684211
338.0,1.0,1.0,0.173333333333,0.826666666667
339.0,0.0,0.0,0.981481481481,0.0185185185185
340.0,1.0,1.0,0.056338028169,0.943661971831
341.0,1.0,1.0,0.0666666666667,0.933333333333
342.0,0.0,0.0,0.981481481481,0.0185185185185
343.0,1.0,1.0,0.056338028169,0.943661971831
344.0,0.0,0.0,0.981481481481,0.0185185185185
345.0,0.0,0.0,0.981481481481,0.0185185185185
346.0,0.0,0.0,0.981481481481,0.0185185185185
347.0,0.0,0.0,0.981481481481,0.0185185185185
348.0,0.0,1.0,0.0666666666667,0.933333333333
349.0,0.0,0.0,0.981818181818,0.0181818181818
350.0,0.0,0.0,0.981481481481,0.0185185185185
351.0,0.0,0.0,0.981481481481,0.0185185185185
352.0,0.0,0.0,0.981481481481,0.0185185185185
