inst_index,actual_class,predicted_class,distribution_0,distribution_1
141.0,0.0,0.0,1.0,3.17538214574e-146
142.0,0.0,0.0,1.0,4.07087488495e-59
143.0,0.0,0.0,1.0,3.05886608066e-127
144.0,1.0,0.0,1.0,3.61819016809e-94
145.0,0.0,0.0,1.0,1.22365324188e-30
146.0,0.0,0.0,1.0,5.34954803323e-44
147.0,0.0,0.0,1.0,9.90854826451e-75
148.0,0.0,0.0,1.0,2.92608627557e-42
149.0,0.0,1.0,3.12048059168e-07,0.999999687952
150.0,1.0,1.0,2.00315479735e-171,1.0
151.0,0.0,0.0,1.0,8.04995467167e-129
152.0,0.0,0.0,1.0,7.4282181204e-123
153.0,1.0,1.0,1.5793575361e-147,1.0
154.0,0.0,0.0,1.0,5.85766335897e-136
155.0,1.0,0.0,1.0,3.98922443829e-53
156.0,0.0,0.0,1.0,1.36692405128e-44
157.0,0.0,0.0,1.0,1.23394669392e-84
158.0,0.0,0.0,1.0,1.44486200386e-115
159.0,1.0,1.0,6.58072666992e-22,1.0
160.0,0.0,0.0,1.0,2.8663697935e-124
161.0,0.0,0.0,1.0,2.80178712936e-127
162.0,1.0,1.0,2.26155042597e-147,1.0
163.0,0.0,0.0,1.0,6.37605974585e-126
164.0,0.0,0.0,1.0,6.94531347658e-130
165.0,0.0,0.0,1.0,2.02621134135e-45
166.0,0.0,0.0,1.0,7.16544034582e-86
167.0,0.0,0.0,1.0,7.10234448241e-125
168.0,0.0,1.0,4.93850369582e-64,1.0
169.0,0.0,0.0,1.0,5.03797142999e-15
170.0,1.0,1.0,1.15736677518e-190,1.0
171.0,0.0,0.0,1.0,2.7344515157e-94
172.0,1.0,1.0,1.93069804952e-20,1.0
173.0,1.0,1.0,1.05596379961e-78,1.0
174.0,0.0,0.0,1.0,2.08035681121e-83
175.0,0.0,0.0,1.0,1.93720540223e-13
176.0,1.0,1.0,7.45724948582e-183,1.0
177.0,0.0,0.0,1.0,1.01677217382e-97
178.0,0.0,1.0,2.2779375556e-27,1.0
179.0,1.0,1.0,1.035274968e-182,1.0
180.0,0.0,0.0,1.0,4.26495653164e-154
181.0,1.0,1.0,7.7536226544e-122,1.0
182.0,1.0,0.0,1.0,3.64666428091e-107
183.0,0.0,0.0,1.0,2.75495116242e-125
184.0,0.0,0.0,1.0,4.60296312879e-113
185.0,0.0,0.0,1.0,8.51603544117e-154
186.0,0.0,0.0,1.0,2.9780608308e-134
187.0,0.0,0.0,1.0,1.16342225563e-149
188.0,0.0,0.0,1.0,4.35460849987e-41
189.0,1.0,1.0,2.1204258519e-102,1.0
190.0,1.0,1.0,8.44653385365e-93,1.0
191.0,0.0,0.0,1.0,4.54385972504e-129
192.0,1.0,1.0,3.15853409167e-192,1.0
193.0,0.0,0.0,1.0,4.45822135761e-70
194.0,1.0,1.0,2.21083509653e-171,1.0
195.0,0.0,0.0,1.0,1.96656828497e-110
196.0,0.0,1.0,1.26101306805e-88,1.0
197.0,1.0,1.0,6.6040185044e-26,1.0
198.0,0.0,0.0,1.0,1.15641859669e-99
199.0,0.0,0.0,1.0,1.21536614124e-107
200.0,1.0,1.0,2.24906380563e-141,1.0
201.0,0.0,0.0,1.0,7.08810841391e-122
202.0,0.0,0.0,1.0,9.22587967569e-119
203.0,0.0,0.0,1.0,1.55498683434e-84
204.0,0.0,0.0,1.0,1.68376066399e-85
205.0,1.0,0.0,1.0,9.73196063015e-100
206.0,0.0,0.0,1.0,1.95763942226e-50
207.0,0.0,0.0,1.0,1.57194517306e-27
208.0,0.0,0.0,1.0,1.52202481978e-44
209.0,1.0,1.0,4.24296764643e-189,1.0
210.0,1.0,1.0,1.69277944209e-17,1.0
211.0,0.0,0.0,1.0,9.91246760494e-98
212.0,0.0,0.0,1.0,1.63899110778e-63
213.0,1.0,1.0,1.21923482397e-105,1.0
214.0,1.0,1.0,4.44346638213e-198,1.0
215.0,0.0,0.0,1.0,7.50189080301e-75
216.0,1.0,1.0,1.57915818343e-97,1.0
217.0,0.0,0.0,1.0,1.38310850951e-71
218.0,1.0,0.0,1.0,2.66880685666e-120
219.0,1.0,0.0,1.0,1.57355190553e-111
220.0,0.0,0.0,1.0,3.45247616106e-84
221.0,0.0,1.0,3.02373828957e-75,1.0
222.0,0.0,0.0,1.0,1.74949184098e-59
223.0,0.0,0.0,1.0,3.74143524022e-144
224.0,1.0,0.0,1.0,8.3002913326e-36
225.0,0.0,1.0,4.60001139261e-05,0.999953999886
226.0,0.0,0.0,1.0,1.57821800386e-138
227.0,0.0,0.0,1.0,2.89222810352e-84
228.0,1.0,1.0,7.73309593686e-15,1.0
229.0,0.0,0.0,1.0,1.86209596811e-50
230.0,1.0,1.0,8.27956617866e-66,1.0
231.0,1.0,1.0,4.38915855742e-11,0.999999999956
232.0,0.0,0.0,1.0,1.86716211026e-58
233.0,0.0,0.0,1.0,8.57331447195e-152
234.0,0.0,1.0,3.4454734794e-40,1.0
235.0,0.0,0.0,1.0,4.63563169953e-80
236.0,0.0,0.0,1.0,7.05976228107e-132
237.0,0.0,0.0,1.0,7.76364025772e-128
238.0,0.0,0.0,1.0,9.44220132349e-149
239.0,1.0,1.0,5.41593459266e-118,1.0
240.0,0.0,0.0,1.0,1.27382687566e-103
241.0,0.0,0.0,1.0,2.37484912329e-144
242.0,0.0,0.0,1.0,8.60713082126e-155
243.0,0.0,0.0,1.0,5.47268439154e-139
244.0,0.0,0.0,1.0,2.56677992961e-103
245.0,0.0,0.0,1.0,1.61885868407e-96
246.0,0.0,0.0,0.999999980964,1.90355140534e-08
247.0,1.0,0.0,1.0,6.02432609774e-121
248.0,0.0,0.0,1.0,1.6107136666e-126
249.0,1.0,1.0,2.20454501901e-159,1.0
250.0,0.0,0.0,1.0,2.23252211269e-47
251.0,1.0,1.0,1.0783330068e-17,1.0
252.0,0.0,0.0,1.0,7.05692045143e-69
253.0,0.0,1.0,1.49925707217e-216,1.0
254.0,0.0,0.0,1.0,2.48623498941e-139
255.0,0.0,0.0,1.0,1.52890977838e-128
256.0,0.0,0.0,1.0,7.17726550371e-138
257.0,1.0,0.0,1.0,7.51107985248e-17
258.0,0.0,0.0,1.0,1.71438381705e-91
259.0,0.0,1.0,1.76019297139e-170,1.0
260.0,1.0,1.0,9.13964434997e-174,1.0
261.0,0.0,0.0,1.0,5.58244461643e-125
262.0,1.0,1.0,3.73954777702e-126,1.0
263.0,1.0,1.0,1.09779712489e-65,1.0
264.0,0.0,0.0,1.0,1.08691145915e-54
265.0,0.0,0.0,1.0,1.22833787793e-76
266.0,1.0,0.0,1.0,8.12908327662e-18
267.0,0.0,0.0,1.0,3.22967977922e-148
268.0,0.0,0.0,1.0,6.96988668859e-63
269.0,0.0,0.0,1.0,1.95165733628e-114
270.0,1.0,1.0,3.91203685232e-175,1.0
271.0,1.0,0.0,1.0,5.37319078478e-98
272.0,0.0,0.0,1.0,3.27650872578e-59
273.0,0.0,0.0,1.0,5.09482133897e-88
274.0,0.0,0.0,1.0,2.56860986209e-63
275.0,0.0,0.0,1.0,7.416816143e-130
276.0,0.0,0.0,1.0,4.58964402625e-142
277.0,0.0,0.0,1.0,3.98978598075e-126
278.0,0.0,0.0,1.0,1.3902776736e-71
279.0,0.0,0.0,1.0,4.03238172509e-55
280.0,0.0,0.0,1.0,4.94095633415e-132
281.0,0.0,0.0,1.0,5.26402018586e-129
282.0,1.0,0.0,1.0,5.50617651083e-86
283.0,1.0,1.0,1.72081722101e-203,1.0
284.0,1.0,1.0,7.20802558129e-216,1.0
285.0,1.0,1.0,2.30470526657e-184,1.0
286.0,0.0,0.0,1.0,3.47135073009e-58
287.0,1.0,1.0,5.96877507663e-205,1.0
288.0,0.0,0.0,1.0,3.54337741222e-64
289.0,1.0,0.0,1.0,1.61636020517e-44
290.0,1.0,1.0,6.37720711272e-80,1.0
291.0,1.0,1.0,4.29188474662e-211,1.0
292.0,0.0,1.0,7.59540432844e-34,1.0
293.0,0.0,0.0,1.0,1.07445649542e-118
294.0,0.0,0.0,1.0,8.67636024992e-62
295.0,1.0,0.0,1.0,4.10091153419e-20
296.0,0.0,1.0,1.1001891443e-13,1.0
297.0,0.0,0.0,1.0,3.77006459341e-150
298.0,0.0,0.0,1.0,1.80760951741e-138
299.0,1.0,1.0,0.0451633496025,0.954836650397
300.0,1.0,0.0,1.0,4.12530963891e-68
301.0,0.0,0.0,1.0,6.58637938712e-103
302.0,1.0,1.0,7.21473555781e-53,1.0
303.0,0.0,0.0,1.0,1.86823053539e-55
304.0,0.0,0.0,1.0,1.3773278905e-128
305.0,0.0,1.0,1.20753796258e-120,1.0
306.0,0.0,0.0,1.0,1.27143875849e-144
307.0,1.0,1.0,2.85908418726e-126,1.0
308.0,1.0,1.0,1.37096981862e-25,1.0
309.0,1.0,1.0,3.67365974004e-218,1.0
310.0,0.0,0.0,1.0,1.54494103441e-105
311.0,1.0,1.0,6.38089654757e-24,1.0
312.0,0.0,0.0,1.0,3.64175442865e-121
313.0,0.0,0.0,1.0,1.02422054067e-100
314.0,0.0,1.0,4.65978118557e-15,1.0
315.0,1.0,1.0,1.80149234962e-35,1.0
316.0,0.0,0.0,1.0,1.97995606081e-144
317.0,0.0,0.0,1.0,1.94043159304e-153
318.0,1.0,0.0,0.999996195503,3.80449709604e-06
319.0,0.0,0.0,1.0,6.76775933174e-108
320.0,0.0,0.0,1.0,5.34729754133e-64
321.0,0.0,1.0,4.194432566e-11,0.999999999958
322.0,0.0,0.0,1.0,4.92777215934e-18
323.0,0.0,0.0,1.0,1.22359111193e-153
324.0,0.0,1.0,1.30376737424e-52,1.0
325.0,0.0,1.0,3.96868874034e-33,1.0
326.0,0.0,0.0,1.0,1.43675030572e-121
327.0,0.0,0.0,1.0,5.49667682542e-40
328.0,1.0,1.0,6.23529113919e-71,1.0
329.0,0.0,0.0,1.0,2.17099726935e-129
330.0,0.0,1.0,2.01546816218e-80,1.0
331.0,0.0,0.0,1.0,1.22984357602e-133
332.0,0.0,0.0,0.999999991051,8.94912430446e-09
333.0,1.0,1.0,1.87444111034e-84,1.0
334.0,0.0,0.0,1.0,1.9780075944e-148
335.0,0.0,1.0,2.03423307674e-36,1.0
336.0,0.0,0.0,1.0,6.9760774507e-55
337.0,0.0,0.0,1.0,4.30865973341e-89
338.0,0.0,0.0,1.0,9.79069717256e-58
339.0,0.0,0.0,1.0,3.59570825258e-58
340.0,0.0,0.0,1.0,2.06045228254e-103
341.0,0.0,0.0,1.0,2.1178222155e-125
342.0,1.0,1.0,1.40788073566e-29,1.0
343.0,1.0,0.0,1.0,1.09280537757e-60
344.0,0.0,1.0,7.94984353776e-54,1.0
345.0,1.0,1.0,8.13587916526e-176,1.0
346.0,1.0,1.0,1.67374660164e-204,1.0
347.0,0.0,0.0,1.0,3.64656698536e-61
348.0,0.0,0.0,1.0,4.84548733314e-122
349.0,0.0,0.0,1.0,1.53769324124e-120
350.0,0.0,0.0,1.0,3.51206809483e-41
351.0,1.0,1.0,5.57944257346e-220,1.0
352.0,0.0,0.0,1.0,8.16692037811e-107
353.0,0.0,0.0,1.0,3.51206809483e-41
354.0,0.0,0.0,1.0,6.65186660226e-28
355.0,0.0,0.0,1.0,6.66145952768e-87
356.0,1.0,1.0,1.47393132851e-174,1.0
357.0,1.0,1.0,3.55312519164e-75,1.0
358.0,0.0,1.0,2.59386366272e-53,1.0
359.0,1.0,0.0,1.0,3.11827632405e-57
360.0,1.0,1.0,2.72457050173e-28,1.0
361.0,0.0,0.0,1.0,2.52234970162e-121
362.0,0.0,1.0,2.98836718813e-82,1.0
363.0,0.0,0.0,1.0,3.21750107277e-127
364.0,1.0,1.0,8.73502711742e-162,1.0
365.0,0.0,0.0,1.0,3.35239539588e-116
366.0,0.0,0.0,1.0,4.90948443805e-122
367.0,0.0,0.0,1.0,1.27246689036e-124
368.0,0.0,0.0,1.0,2.58507272514e-151
369.0,0.0,0.0,1.0,1.10489605118e-91
370.0,1.0,1.0,1.05948618982e-208,1.0
371.0,0.0,0.0,1.0,2.71592493706e-72
372.0,0.0,0.0,1.0,1.11457413808e-129
373.0,0.0,0.0,1.0,3.344937123e-86
374.0,0.0,0.0,1.0,2.20659926726e-128
375.0,0.0,1.0,2.48089079507e-125,1.0
376.0,0.0,0.0,1.0,5.87412584225e-47
377.0,1.0,1.0,2.02055585064e-127,1.0
378.0,0.0,0.0,1.0,1.42284453462e-112
379.0,1.0,1.0,0.000901683549907,0.99909831645
380.0,1.0,1.0,1.82950692875e-189,1.0
381.0,0.0,0.0,1.0,4.0684990984e-120
382.0,1.0,1.0,7.26842193952e-215,1.0
383.0,0.0,0.0,1.0,2.27146712754e-34
384.0,0.0,0.0,1.0,2.9942473735e-114
385.0,1.0,1.0,1.60160332337e-84,1.0
386.0,0.0,0.0,1.0,1.04431098965e-125
387.0,1.0,0.0,1.0,1.79071394257e-25
388.0,1.0,1.0,4.37438674471e-23,1.0
389.0,0.0,1.0,6.60483670963e-82,1.0
390.0,0.0,0.0,1.0,5.48464913974e-63
391.0,0.0,0.0,1.0,2.12015811278e-58
392.0,1.0,1.0,1.92984430194e-219,1.0
393.0,0.0,0.0,1.0,1.89840447508e-54
394.0,1.0,1.0,9.50465892599e-63,1.0
395.0,0.0,1.0,0.087323269405,0.912676730595
396.0,1.0,1.0,1.38116483054e-182,1.0
397.0,0.0,0.0,1.0,6.99491505636e-14
398.0,1.0,1.0,7.19585267777e-07,0.999999280415
399.0,0.0,0.0,1.0,2.72206999854e-120
400.0,0.0,0.0,1.0,1.6384141021e-65
401.0,0.0,0.0,0.999999999996,4.21771695258e-12
402.0,0.0,0.0,1.0,1.17665422612e-114
403.0,1.0,1.0,2.63708553846e-27,1.0
404.0,0.0,0.0,1.0,7.45146395033e-128
405.0,0.0,0.0,1.0,9.56024993781e-110
406.0,0.0,0.0,1.0,1.49377176285e-86
407.0,0.0,0.0,1.0,8.84488346237e-51
408.0,1.0,1.0,3.26428205904e-13,1.0
409.0,0.0,1.0,1.50033749566e-63,1.0
410.0,1.0,1.0,1.51549702453e-107,1.0
411.0,0.0,1.0,3.70492069872e-123,1.0
412.0,0.0,0.0,1.0,3.09885724046e-55
413.0,0.0,0.0,1.0,3.31003300351e-147
414.0,0.0,0.0,1.0,1.40354539981e-110
415.0,0.0,0.0,1.0,1.77800113488e-136
416.0,0.0,1.0,6.57746553769e-137,1.0
417.0,0.0,0.0,1.0,2.41161716337e-82
418.0,0.0,0.0,1.0,1.75851988599e-146
419.0,0.0,0.0,1.0,1.44087106123e-34
420.0,1.0,1.0,2.54120354678e-124,1.0
421.0,0.0,0.0,1.0,2.95105013657e-62
422.0,1.0,0.0,1.0,5.2407709087e-124
423.0,0.0,0.0,1.0,2.76407563931e-84
424.0,0.0,1.0,7.00462387804e-17,1.0
425.0,1.0,1.0,4.19292963576e-166,1.0
426.0,0.0,0.0,1.0,3.98405408228e-72
427.0,1.0,1.0,2.60736963208e-34,1.0
428.0,0.0,0.0,1.0,9.82733252255e-83
429.0,1.0,1.0,3.05982648734e-96,1.0
430.0,0.0,0.0,1.0,1.31930413609e-119
431.0,0.0,0.0,1.0,1.73000112628e-36
432.0,1.0,1.0,1.61313344311e-203,1.0
433.0,1.0,1.0,5.97706621131e-139,1.0
434.0,0.0,0.0,1.0,2.53559378038e-141
435.0,0.0,0.0,1.0,8.10049032357e-38
436.0,1.0,0.0,1.0,6.95013228353e-28
437.0,1.0,1.0,2.29503376365e-79,1.0
438.0,1.0,1.0,1.74560043385e-34,1.0
439.0,0.0,0.0,1.0,2.64056409092e-52
440.0,0.0,1.0,1.32813741088e-18,1.0
441.0,0.0,0.0,1.0,1.89173531569e-100
442.0,0.0,0.0,1.0,1.85607200884e-24
443.0,0.0,0.0,1.0,1.40466716397e-51
444.0,0.0,0.0,1.0,1.56019040777e-137
445.0,1.0,1.0,2.67246213104e-83,1.0
446.0,0.0,0.0,1.0,1.27432790895e-62
447.0,0.0,1.0,2.52784763848e-154,1.0
448.0,0.0,0.0,1.0,2.06457066837e-104
449.0,1.0,0.0,1.0,5.53110190179e-39
450.0,0.0,0.0,1.0,1.95918111745e-149
451.0,0.0,1.0,7.90737252581e-07,0.999999209263
452.0,0.0,0.0,1.0,1.07218586922e-64
453.0,0.0,0.0,1.0,2.6762410596e-22
454.0,0.0,0.0,1.0,2.51024023998e-134
455.0,0.0,0.0,1.0,3.35592728178e-134
456.0,0.0,0.0,1.0,5.6314211434e-129
457.0,0.0,1.0,8.81730496574e-13,0.999999999999
458.0,0.0,0.0,1.0,1.24829748665e-79
459.0,0.0,1.0,5.56275849684e-86,1.0
460.0,1.0,1.0,3.26839549332e-110,1.0
461.0,0.0,0.0,1.0,3.23028684784e-84
462.0,0.0,0.0,1.0,3.20476184587e-122
463.0,0.0,1.0,6.78070026631e-32,1.0
464.0,1.0,1.0,7.04577290899e-181,1.0
465.0,0.0,0.0,1.0,1.59207739415e-50
466.0,0.0,0.0,1.0,1.77706058711e-120
467.0,1.0,1.0,2.68171423305e-81,1.0
468.0,0.0,0.0,1.0,3.12032529517e-62
469.0,0.0,1.0,9.78914751733e-174,1.0
470.0,0.0,0.0,1.0,2.33423667394e-70
471.0,0.0,1.0,7.64701322907e-48,1.0
472.0,0.0,0.0,1.0,1.03931238436e-82
473.0,0.0,0.0,0.999999971619,2.83807354619e-08
474.0,1.0,1.0,2.11458991508e-172,1.0
475.0,1.0,1.0,5.95347717523e-210,1.0
476.0,1.0,1.0,4.74862356036e-215,1.0
477.0,1.0,1.0,8.42924994598e-92,1.0
478.0,1.0,1.0,3.74091619383e-155,1.0
479.0,0.0,0.0,1.0,2.81455984486e-130
480.0,0.0,0.0,1.0,3.77404819112e-44
481.0,0.0,0.0,1.0,1.03314884311e-127
482.0,0.0,0.0,1.0,1.10047125044e-49
483.0,0.0,0.0,1.0,5.58902387192e-125
484.0,0.0,1.0,3.72782584956e-122,1.0
485.0,0.0,0.0,1.0,5.22252023773e-118
486.0,0.0,0.0,1.0,1.14434468568e-152
487.0,0.0,0.0,1.0,1.59697620836e-38
488.0,0.0,0.0,1.0,2.52746668449e-28
489.0,0.0,0.0,1.0,3.55027697506e-123
490.0,0.0,0.0,1.0,2.06397010024e-135
491.0,1.0,1.0,1.43033044839e-192,1.0
492.0,0.0,0.0,1.0,1.71268271358e-51
493.0,0.0,0.0,1.0,7.70976806574e-123
494.0,1.0,1.0,3.9187331558e-71,1.0
495.0,1.0,0.0,0.999841732385,0.000158267614538
496.0,0.0,0.0,1.0,2.18605893861e-132
497.0,1.0,0.0,1.0,8.39758798554e-118
498.0,0.0,0.0,1.0,2.79762664859e-130
499.0,0.0,0.0,1.0,1.45226988418e-128
500.0,1.0,1.0,4.66168913455e-216,1.0
501.0,0.0,0.0,1.0,6.95863764786e-87
502.0,1.0,1.0,3.00393032765e-166,1.0
503.0,0.0,1.0,8.7405926266e-08,0.999999912594
504.0,0.0,0.0,1.0,8.22082720246e-71
505.0,0.0,0.0,1.0,6.51017036035e-129
506.0,0.0,0.0,1.0,1.31588221061e-41
507.0,0.0,0.0,1.0,5.57705890092e-151
508.0,0.0,0.0,1.0,2.4519263605e-145
509.0,1.0,0.0,1.0,5.47335691182e-32
510.0,0.0,0.0,1.0,6.27997051872e-148
511.0,0.0,0.0,1.0,4.03552323565e-53
512.0,0.0,0.0,1.0,4.44986848736e-130
513.0,0.0,1.0,7.09097668904e-43,1.0
514.0,1.0,1.0,2.90430918256e-60,1.0
515.0,0.0,0.0,1.0,3.7756190009e-63
516.0,0.0,0.0,1.0,3.89711587186e-150
517.0,0.0,1.0,1.40710065325e-18,1.0
518.0,1.0,0.0,1.0,8.13648879799e-51
519.0,0.0,0.0,1.0,1.11660701797e-85
520.0,0.0,0.0,1.0,2.63829123062e-39
521.0,1.0,1.0,2.60720453394e-19,1.0
522.0,0.0,0.0,1.0,1.047452714e-124
523.0,0.0,0.0,1.0,1.09486574586e-68
524.0,0.0,0.0,1.0,1.78581817969e-80
525.0,1.0,1.0,1.37771921925e-143,1.0
526.0,0.0,0.0,1.0,9.7980675926e-75
527.0,0.0,0.0,1.0,3.63127210707e-85
528.0,1.0,1.0,3.19712751922e-206,1.0
529.0,1.0,1.0,1.37455734489e-128,1.0
530.0,0.0,0.0,1.0,5.54577036812e-141
531.0,1.0,0.0,1.0,2.18208730204e-106
532.0,0.0,0.0,1.0,3.10046339034e-78
533.0,0.0,0.0,1.0,2.82691356449e-142
534.0,1.0,1.0,1.10836918507e-79,1.0
