inst_index,actual_class,predicted_class,distribution_0,distribution_1
57.0,0.0,0.0,0.99,0.01
58.0,0.0,0.0,0.98,0.02
59.0,1.0,1.0,0.09,0.91
60.0,0.0,0.0,0.97,0.03
61.0,1.0,1.0,0.43,0.57
62.0,0.0,0.0,0.99,0.01
63.0,0.0,0.0,0.91,0.09
64.0,1.0,1.0,0.39,0.61
65.0,1.0,1.0,0.16,0.84
66.0,0.0,0.0,1.0,0.0
67.0,0.0,0.0,1.0,0.0
68.0,1.0,0.0,0.57,0.43
69.0,1.0,1.0,0.25,0.75
70.0,1.0,1.0,0.27,0.73
71.0,0.0,0.0,0.7,0.3
72.0,0.0,0.0,0.99,0.01
73.0,0.0,0.0,0.92,0.08
74.0,0.0,0.0,0.68,0.32
75.0,1.0,1.0,0.03,0.97
76.0,0.0,0.0,0.99,0.01
77.0,0.0,0.0,0.85,0.15
78.0,1.0,1.0,0.01,0.99
79.0,1.0,1.0,0.14,0.86
80.0,0.0,0.0,0.95,0.05
81.0,1.0,1.0,0.1,0.9
82.0,0.0,0.0,0.94,0.06
83.0,0.0,1.0,0.32,0.68
84.0,0.0,0.0,0.99,0.01
85.0,0.0,0.0,1.0,0.0
86.0,0.0,0.0,0.83,0.17
87.0,0.0,0.0,0.97,0.03
88.0,0.0,1.0,0.45,0.55
89.0,1.0,1.0,0.02,0.98
90.0,0.0,0.0,0.91,0.09
91.0,1.0,1.0,0.09,0.91
92.0,1.0,1.0,0.02,0.98
93.0,1.0,1.0,0.08,0.92
94.0,0.0,0.0,0.89,0.11
95.0,0.0,0.0,1.0,0.0
96.0,0.0,0.0,0.97,0.03
97.0,1.0,1.0,0.02,0.98
98.0,0.0,0.0,0.75,0.25
99.0,0.0,0.0,0.94,0.06
100.0,0.0,0.0,1.0,0.0
101.0,0.0,0.0,0.77,0.23
102.0,0.0,0.0,0.98,0.02
103.0,0.0,0.0,0.99,0.01
104.0,1.0,1.0,0.24,0.76
105.0,1.0,1.0,0.01,0.99
106.0,1.0,1.0,0.04,0.96
107.0,1.0,1.0,0.03,0.97
108.0,1.0,1.0,0.15,0.85
109.0,0.0,0.0,0.99,0.01
110.0,1.0,1.0,0.07,0.93
111.0,0.0,0.0,0.98,0.02
112.0,0.0,1.0,0.03,0.97
113.0,1.0,1.0,0.0,1.0
114.0,0.0,0.0,0.99,0.01
115.0,1.0,1.0,0.41,0.59
116.0,1.0,1.0,0.16,0.84
117.0,1.0,1.0,0.12,0.88
118.0,0.0,0.0,1.0,0.0
119.0,0.0,0.0,1.0,0.0
120.0,1.0,1.0,0.0,1.0
121.0,1.0,1.0,0.09,0.91
122.0,1.0,1.0,0.28,0.72
123.0,1.0,1.0,0.06,0.94
124.0,1.0,1.0,0.23,0.77
125.0,1.0,1.0,0.12,0.88
126.0,0.0,0.0,1.0,0.0
127.0,0.0,0.0,0.94,0.06
128.0,0.0,0.0,0.98,0.02
129.0,0.0,0.0,1.0,0.0
130.0,1.0,1.0,0.08,0.92
131.0,0.0,0.0,1.0,0.0
132.0,1.0,1.0,0.01,0.99
133.0,1.0,1.0,0.07,0.93
134.0,0.0,0.0,0.96,0.04
135.0,0.0,0.0,0.99,0.01
136.0,0.0,0.0,1.0,0.0
137.0,0.0,0.0,1.0,0.0
138.0,0.0,0.0,1.0,0.0
139.0,1.0,1.0,0.08,0.92
140.0,0.0,0.0,0.88,0.12
141.0,0.0,0.0,1.0,0.0
142.0,0.0,0.0,0.99,0.01
143.0,0.0,0.0,1.0,0.0
144.0,1.0,1.0,0.17,0.83
145.0,0.0,0.0,0.99,0.01
146.0,0.0,0.0,0.97,0.03
147.0,0.0,0.0,0.99,0.01
148.0,0.0,0.0,0.92,0.08
149.0,0.0,0.0,0.6,0.4
150.0,1.0,1.0,0.0,1.0
151.0,0.0,0.0,0.98,0.02
152.0,0.0,0.0,1.0,0.0
153.0,1.0,1.0,0.15,0.85
154.0,0.0,0.0,0.94,0.06
155.0,1.0,1.0,0.39,0.61
156.0,0.0,0.0,0.97,0.03
157.0,0.0,0.0,0.99,0.01
158.0,0.0,0.0,1.0,0.0
159.0,1.0,1.0,0.22,0.78
160.0,0.0,0.0,0.98,0.02
161.0,0.0,0.0,1.0,0.0
162.0,1.0,1.0,0.07,0.93
163.0,0.0,0.0,0.99,0.01
164.0,0.0,0.0,1.0,0.0
165.0,0.0,0.0,0.98,0.02
166.0,0.0,0.0,1.0,0.0
167.0,0.0,0.0,1.0,0.0
168.0,0.0,0.0,0.52,0.48
169.0,0.0,1.0,0.48,0.52
170.0,1.0,1.0,0.01,0.99
171.0,0.0,0.0,0.95,0.05
172.0,1.0,1.0,0.13,0.87
173.0,1.0,1.0,0.04,0.96
174.0,0.0,0.0,0.98,0.02
175.0,0.0,0.0,0.94,0.06
176.0,1.0,1.0,0.08,0.92
177.0,0.0,0.0,0.98,0.02
178.0,0.0,0.0,0.92,0.08
179.0,1.0,1.0,0.1,0.9
180.0,0.0,0.0,1.0,0.0
181.0,1.0,1.0,0.08,0.92
182.0,1.0,1.0,0.3,0.7
183.0,0.0,0.0,1.0,0.0
184.0,0.0,0.0,0.93,0.07
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,0.99,0.01
187.0,0.0,0.0,1.0,0.0
188.0,0.0,0.0,0.88,0.12
189.0,1.0,1.0,0.27,0.73
190.0,1.0,1.0,0.19,0.81
191.0,0.0,0.0,0.99,0.01
192.0,1.0,1.0,0.0,1.0
193.0,0.0,0.0,0.97,0.03
194.0,1.0,1.0,0.06,0.94
195.0,0.0,0.0,0.9,0.1
196.0,0.0,1.0,0.4,0.6
197.0,1.0,1.0,0.07,0.93
198.0,0.0,0.0,0.95,0.05
199.0,0.0,0.0,1.0,0.0
200.0,1.0,1.0,0.04,0.96
201.0,0.0,0.0,0.97,0.03
202.0,0.0,0.0,0.97,0.03
203.0,0.0,0.0,1.0,0.0
204.0,0.0,0.0,1.0,0.0
205.0,1.0,1.0,0.22,0.78
206.0,0.0,0.0,0.9,0.1
207.0,0.0,0.0,0.86,0.14
208.0,0.0,0.0,0.95,0.05
209.0,1.0,1.0,0.04,0.96
210.0,1.0,1.0,0.31,0.69
211.0,0.0,0.0,0.99,0.01
212.0,0.0,0.0,0.8,0.2
213.0,1.0,1.0,0.06,0.94
214.0,1.0,1.0,0.03,0.97
215.0,0.0,0.0,0.94,0.06
216.0,1.0,1.0,0.06,0.94
217.0,0.0,0.0,0.98,0.02
218.0,1.0,0.0,0.75,0.25
219.0,1.0,1.0,0.45,0.55
220.0,0.0,0.0,1.0,0.0
221.0,0.0,1.0,0.42,0.58
222.0,0.0,0.0,0.92,0.08
223.0,0.0,0.0,0.99,0.01
224.0,1.0,0.0,0.84,0.16
225.0,0.0,0.0,0.55,0.45
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,1.0,0.0
228.0,1.0,0.0,0.52,0.48
229.0,0.0,0.0,0.97,0.03
230.0,1.0,1.0,0.17,0.83
231.0,1.0,1.0,0.02,0.98
232.0,0.0,0.0,1.0,0.0
233.0,0.0,0.0,1.0,0.0
234.0,0.0,0.0,0.91,0.09
235.0,0.0,0.0,1.0,0.0
236.0,0.0,0.0,0.99,0.01
237.0,0.0,0.0,0.98,0.02
238.0,0.0,0.0,0.95,0.05
239.0,1.0,1.0,0.25,0.75
240.0,0.0,0.0,1.0,0.0
241.0,0.0,0.0,1.0,0.0
242.0,0.0,0.0,1.0,0.0
243.0,0.0,0.0,0.93,0.07
244.0,0.0,0.0,1.0,0.0
245.0,0.0,0.0,1.0,0.0
246.0,0.0,0.0,0.97,0.03
247.0,1.0,0.0,0.67,0.33
248.0,0.0,0.0,0.98,0.02
249.0,1.0,1.0,0.1,0.9
250.0,0.0,0.0,1.0,0.0
251.0,1.0,1.0,0.37,0.63
252.0,0.0,0.0,1.0,0.0
253.0,0.0,1.0,0.01,0.99
254.0,0.0,0.0,0.95,0.05
255.0,0.0,0.0,1.0,0.0
256.0,0.0,0.0,1.0,0.0
257.0,1.0,1.0,0.21,0.79
258.0,0.0,0.0,0.95,0.05
259.0,0.0,1.0,0.44,0.56
260.0,1.0,1.0,0.02,0.98
261.0,0.0,0.0,0.99,0.01
262.0,1.0,1.0,0.09,0.91
263.0,1.0,1.0,0.05,0.95
264.0,0.0,0.0,0.98,0.02
265.0,0.0,0.0,1.0,0.0
266.0,1.0,1.0,0.28,0.72
267.0,0.0,0.0,0.94,0.06
268.0,0.0,0.0,0.99,0.01
269.0,0.0,0.0,1.0,0.0
270.0,1.0,1.0,0.0,1.0
271.0,1.0,1.0,0.22,0.78
272.0,0.0,0.0,0.99,0.01
273.0,0.0,0.0,0.87,0.13
274.0,0.0,0.0,0.81,0.19
275.0,0.0,0.0,0.97,0.03
276.0,0.0,0.0,0.98,0.02
277.0,0.0,0.0,1.0,0.0
278.0,0.0,0.0,0.89,0.11
279.0,0.0,0.0,0.98,0.02
280.0,0.0,0.0,0.99,0.01
281.0,0.0,0.0,1.0,0.0
282.0,1.0,1.0,0.12,0.88
283.0,1.0,1.0,0.0,1.0
284.0,1.0,1.0,0.03,0.97
285.0,1.0,1.0,0.07,0.93
286.0,0.0,0.0,0.98,0.02
287.0,1.0,1.0,0.01,0.99
288.0,0.0,0.0,0.97,0.03
289.0,1.0,1.0,0.15,0.85
290.0,1.0,1.0,0.16,0.84
291.0,1.0,1.0,0.0,1.0
292.0,0.0,0.0,0.83,0.17
293.0,0.0,0.0,0.92,0.08
294.0,0.0,0.0,0.95,0.05
295.0,1.0,0.0,0.92,0.08
296.0,0.0,0.0,0.97,0.03
297.0,0.0,0.0,1.0,0.0
298.0,0.0,0.0,1.0,0.0
299.0,1.0,1.0,0.26,0.74
300.0,1.0,1.0,0.09,0.91
301.0,0.0,0.0,1.0,0.0
302.0,1.0,1.0,0.07,0.93
303.0,0.0,0.0,0.99,0.01
304.0,0.0,0.0,1.0,0.0
305.0,0.0,0.0,0.77,0.23
306.0,0.0,0.0,0.99,0.01
307.0,1.0,1.0,0.07,0.93
308.0,1.0,1.0,0.12,0.88
309.0,1.0,1.0,0.05,0.95
310.0,0.0,0.0,0.99,0.01
311.0,1.0,1.0,0.05,0.95
312.0,0.0,0.0,0.96,0.04
313.0,0.0,0.0,1.0,0.0
314.0,0.0,0.0,0.57,0.43
315.0,1.0,1.0,0.18,0.82
316.0,0.0,0.0,0.99,0.01
317.0,0.0,0.0,1.0,0.0
318.0,1.0,1.0,0.42,0.58
319.0,0.0,0.0,0.99,0.01
320.0,0.0,0.0,0.99,0.01
321.0,0.0,0.0,0.92,0.08
322.0,0.0,0.0,0.87,0.13
323.0,0.0,0.0,1.0,0.0
324.0,0.0,0.0,0.83,0.17
325.0,0.0,0.0,0.99,0.01
326.0,0.0,0.0,0.99,0.01
327.0,0.0,0.0,0.94,0.06
328.0,1.0,1.0,0.33,0.67
329.0,0.0,0.0,1.0,0.0
330.0,0.0,0.0,0.81,0.19
331.0,0.0,0.0,0.99,0.01
332.0,0.0,0.0,0.95,0.05
333.0,1.0,1.0,0.24,0.76
334.0,0.0,0.0,0.99,0.01
335.0,0.0,0.0,0.89,0.11
336.0,0.0,0.0,1.0,0.0
337.0,0.0,0.0,0.97,0.03
338.0,0.0,0.0,0.71,0.29
339.0,0.0,0.0,1.0,0.0
340.0,0.0,0.0,0.98,0.02
341.0,0.0,0.0,1.0,0.0
342.0,1.0,1.0,0.18,0.82
343.0,1.0,0.0,0.78,0.22
344.0,0.0,0.0,0.81,0.19
345.0,1.0,1.0,0.03,0.97
346.0,1.0,1.0,0.01,0.99
347.0,0.0,0.0,1.0,0.0
348.0,0.0,0.0,1.0,0.0
349.0,0.0,0.0,0.99,0.01
350.0,0.0,0.0,0.97,0.03
351.0,1.0,1.0,0.01,0.99
352.0,0.0,0.0,1.0,0.0
353.0,0.0,0.0,0.98,0.02
354.0,0.0,0.0,0.91,0.09
355.0,0.0,0.0,1.0,0.0
356.0,1.0,1.0,0.0,1.0
357.0,1.0,1.0,0.19,0.81
358.0,0.0,0.0,0.71,0.29
359.0,1.0,1.0,0.12,0.88
360.0,1.0,1.0,0.17,0.83
361.0,0.0,0.0,0.95,0.05
362.0,0.0,0.0,0.83,0.17
363.0,0.0,0.0,1.0,0.0
364.0,1.0,1.0,0.03,0.97
365.0,0.0,0.0,0.94,0.06
366.0,0.0,0.0,1.0,0.0
367.0,0.0,0.0,1.0,0.0
368.0,0.0,0.0,0.98,0.02
369.0,0.0,0.0,0.9,0.1
370.0,1.0,1.0,0.02,0.98
371.0,0.0,0.0,0.99,0.01
372.0,0.0,0.0,0.98,0.02
373.0,0.0,0.0,0.99,0.01
374.0,0.0,0.0,0.99,0.01
375.0,0.0,1.0,0.47,0.53
376.0,0.0,0.0,0.62,0.38
377.0,1.0,1.0,0.03,0.97
378.0,0.0,0.0,0.94,0.06
379.0,1.0,1.0,0.08,0.92
380.0,1.0,1.0,0.0,1.0
381.0,0.0,0.0,1.0,0.0
382.0,1.0,1.0,0.03,0.97
383.0,0.0,0.0,0.92,0.08
384.0,0.0,0.0,1.0,0.0
385.0,1.0,1.0,0.09,0.91
386.0,0.0,0.0,0.99,0.01
387.0,1.0,1.0,0.04,0.96
388.0,1.0,1.0,0.22,0.78
389.0,0.0,0.0,0.79,0.21
390.0,0.0,0.0,0.99,0.01
391.0,0.0,0.0,0.96,0.04
392.0,1.0,1.0,0.01,0.99
393.0,0.0,0.0,1.0,0.0
394.0,1.0,1.0,0.06,0.94
395.0,0.0,0.0,0.9,0.1
396.0,1.0,1.0,0.05,0.95
397.0,0.0,0.0,0.82,0.18
398.0,1.0,1.0,0.16,0.84
399.0,0.0,0.0,0.99,0.01
400.0,0.0,0.0,1.0,0.0
401.0,0.0,1.0,0.37,0.63
402.0,0.0,0.0,1.0,0.0
403.0,1.0,1.0,0.02,0.98
404.0,0.0,0.0,0.99,0.01
405.0,0.0,0.0,0.98,0.02
406.0,0.0,0.0,1.0,0.0
407.0,0.0,0.0,1.0,0.0
408.0,1.0,1.0,0.27,0.73
409.0,0.0,0.0,0.63,0.37
410.0,1.0,1.0,0.11,0.89
411.0,0.0,0.0,0.85,0.15
412.0,0.0,0.0,0.92,0.08
413.0,0.0,0.0,1.0,0.0
414.0,0.0,0.0,0.98,0.02
415.0,0.0,0.0,1.0,0.0
416.0,0.0,0.0,0.5,0.5
417.0,0.0,0.0,0.74,0.26
418.0,0.0,0.0,1.0,0.0
419.0,0.0,0.0,0.81,0.19
420.0,1.0,1.0,0.06,0.94
421.0,0.0,0.0,1.0,0.0
422.0,1.0,0.0,0.73,0.27
423.0,0.0,0.0,0.99,0.01
424.0,0.0,0.0,0.57,0.43
425.0,1.0,1.0,0.06,0.94
426.0,0.0,0.0,0.99,0.01
427.0,1.0,1.0,0.02,0.98
428.0,0.0,0.0,1.0,0.0
429.0,1.0,1.0,0.04,0.96
430.0,0.0,0.0,0.97,0.03
431.0,0.0,0.0,0.99,0.01
432.0,1.0,1.0,0.01,0.99
433.0,1.0,1.0,0.06,0.94
434.0,0.0,0.0,0.99,0.01
435.0,0.0,0.0,0.98,0.02
436.0,1.0,1.0,0.13,0.87
437.0,1.0,1.0,0.13,0.87
438.0,1.0,1.0,0.27,0.73
439.0,0.0,0.0,0.93,0.07
440.0,0.0,0.0,0.93,0.07
441.0,0.0,0.0,0.99,0.01
442.0,0.0,0.0,0.96,0.04
443.0,0.0,0.0,0.97,0.03
444.0,0.0,0.0,1.0,0.0
445.0,1.0,1.0,0.44,0.56
446.0,0.0,0.0,0.99,0.01
447.0,0.0,0.0,0.72,0.28
448.0,0.0,0.0,1.0,0.0
449.0,1.0,1.0,0.12,0.88
450.0,0.0,0.0,0.99,0.01
451.0,0.0,1.0,0.46,0.54
452.0,0.0,0.0,0.97,0.03
453.0,0.0,0.0,0.88,0.12
454.0,0.0,0.0,1.0,0.0
455.0,0.0,0.0,1.0,0.0
456.0,0.0,0.0,0.98,0.02
457.0,0.0,0.0,0.74,0.26
458.0,0.0,0.0,0.99,0.01
459.0,0.0,0.0,0.63,0.37
460.0,1.0,1.0,0.39,0.61
461.0,0.0,0.0,1.0,0.0
462.0,0.0,0.0,1.0,0.0
463.0,0.0,0.0,0.84,0.16
464.0,1.0,1.0,0.01,0.99
465.0,0.0,0.0,1.0,0.0
466.0,0.0,0.0,1.0,0.0
467.0,1.0,1.0,0.06,0.94
468.0,0.0,0.0,1.0,0.0
469.0,0.0,0.0,0.52,0.48
470.0,0.0,0.0,0.89,0.11
471.0,0.0,0.0,0.93,0.07
472.0,0.0,0.0,1.0,0.0
473.0,0.0,0.0,0.99,0.01
474.0,1.0,1.0,0.25,0.75
475.0,1.0,1.0,0.0,1.0
476.0,1.0,1.0,0.03,0.97
477.0,1.0,1.0,0.21,0.79
478.0,1.0,1.0,0.0,1.0
479.0,0.0,0.0,0.96,0.04
480.0,0.0,0.0,0.99,0.01
481.0,0.0,0.0,0.99,0.01
482.0,0.0,0.0,0.97,0.03
483.0,0.0,0.0,0.99,0.01
484.0,0.0,0.0,0.65,0.35
485.0,0.0,0.0,0.9,0.1
486.0,0.0,0.0,1.0,0.0
487.0,0.0,0.0,0.97,0.03
488.0,0.0,1.0,0.42,0.58
489.0,0.0,0.0,1.0,0.0
490.0,0.0,0.0,0.99,0.01
491.0,1.0,1.0,0.0,1.0
492.0,0.0,0.0,0.96,0.04
493.0,0.0,0.0,0.99,0.01
494.0,1.0,1.0,0.15,0.85
495.0,1.0,1.0,0.17,0.83
496.0,0.0,0.0,1.0,0.0
497.0,1.0,1.0,0.39,0.61
498.0,0.0,0.0,1.0,0.0
499.0,0.0,0.0,1.0,0.0
500.0,1.0,1.0,0.0,1.0
501.0,0.0,0.0,0.88,0.12
502.0,1.0,1.0,0.0,1.0
503.0,0.0,0.0,0.72,0.28
504.0,0.0,0.0,0.92,0.08
505.0,0.0,0.0,0.9,0.1
506.0,0.0,0.0,0.94,0.06
507.0,0.0,0.0,1.0,0.0
508.0,0.0,0.0,0.99,0.01
509.0,1.0,0.0,0.73,0.27
510.0,0.0,0.0,1.0,0.0
511.0,0.0,0.0,0.97,0.03
512.0,0.0,0.0,0.87,0.13
513.0,0.0,0.0,0.83,0.17
514.0,1.0,1.0,0.18,0.82
515.0,0.0,0.0,1.0,0.0
516.0,0.0,0.0,1.0,0.0
517.0,0.0,0.0,0.85,0.15
518.0,1.0,1.0,0.27,0.73
519.0,0.0,0.0,0.96,0.04
520.0,0.0,0.0,0.96,0.04
521.0,1.0,1.0,0.18,0.82
522.0,0.0,0.0,1.0,0.0
523.0,0.0,0.0,1.0,0.0
524.0,0.0,0.0,1.0,0.0
525.0,1.0,1.0,0.06,0.94
526.0,0.0,0.0,0.99,0.01
527.0,0.0,0.0,0.99,0.01
528.0,1.0,1.0,0.02,0.98
529.0,1.0,1.0,0.09,0.91
530.0,0.0,0.0,1.0,0.0
531.0,1.0,0.0,0.53,0.47
532.0,0.0,0.0,1.0,0.0
533.0,0.0,0.0,0.98,0.02
534.0,1.0,1.0,0.02,0.98
535.0,0.0,0.0,0.99,0.01
536.0,0.0,0.0,0.9,0.1
537.0,1.0,1.0,0.0,1.0
538.0,0.0,0.0,1.0,0.0
539.0,0.0,0.0,1.0,0.0
540.0,0.0,0.0,1.0,0.0
541.0,0.0,0.0,0.97,0.03
542.0,0.0,0.0,0.99,0.01
543.0,0.0,0.0,0.99,0.01
544.0,1.0,1.0,0.2,0.8
545.0,0.0,0.0,0.97,0.03
546.0,0.0,1.0,0.22,0.78
547.0,0.0,0.0,0.99,0.01
548.0,0.0,0.0,0.97,0.03
549.0,1.0,1.0,0.08,0.92
550.0,0.0,0.0,0.99,0.01
551.0,1.0,1.0,0.37,0.63
552.0,1.0,1.0,0.11,0.89
553.0,0.0,0.0,0.82,0.18
554.0,0.0,0.0,1.0,0.0
555.0,1.0,1.0,0.07,0.93
556.0,1.0,1.0,0.21,0.79
557.0,0.0,0.0,1.0,0.0
558.0,0.0,0.0,0.99,0.01
559.0,1.0,1.0,0.05,0.95
560.0,1.0,1.0,0.36,0.64
561.0,0.0,0.0,0.99,0.01
562.0,0.0,0.0,0.99,0.01
563.0,0.0,1.0,0.35,0.65
564.0,0.0,0.0,1.0,0.0
565.0,0.0,0.0,0.83,0.17
566.0,0.0,0.0,0.76,0.24
567.0,0.0,0.0,0.79,0.21
568.0,0.0,0.0,1.0,0.0
569.0,0.0,0.0,0.98,0.02
570.0,0.0,0.0,1.0,0.0
571.0,1.0,1.0,0.06,0.94
572.0,1.0,1.0,0.33,0.67
573.0,1.0,1.0,0.05,0.95
574.0,0.0,0.0,0.99,0.01
575.0,1.0,1.0,0.06,0.94
576.0,0.0,0.0,1.0,0.0
577.0,0.0,0.0,0.85,0.15
578.0,0.0,0.0,0.99,0.01
579.0,0.0,0.0,0.98,0.02
580.0,0.0,0.0,0.99,0.01
581.0,0.0,0.0,1.0,0.0
582.0,1.0,1.0,0.06,0.94
583.0,1.0,1.0,0.1,0.9
584.0,0.0,0.0,0.84,0.16
585.0,0.0,0.0,0.97,0.03
586.0,1.0,1.0,0.14,0.86
587.0,0.0,0.0,1.0,0.0
588.0,0.0,0.0,1.0,0.0
589.0,0.0,0.0,0.99,0.01
590.0,0.0,0.0,0.91,0.09
591.0,0.0,0.0,0.99,0.01
592.0,0.0,0.0,0.88,0.12
593.0,0.0,0.0,0.98,0.02
594.0,0.0,0.0,1.0,0.0
595.0,0.0,0.0,0.96,0.04
596.0,1.0,1.0,0.08,0.92
597.0,1.0,1.0,0.28,0.72
598.0,0.0,0.0,1.0,0.0
599.0,1.0,1.0,0.04,0.96
600.0,0.0,0.0,1.0,0.0
601.0,0.0,0.0,1.0,0.0
602.0,1.0,1.0,0.08,0.92
603.0,1.0,1.0,0.22,0.78
604.0,0.0,0.0,1.0,0.0
605.0,0.0,0.0,1.0,0.0
606.0,0.0,0.0,0.99,0.01
607.0,0.0,0.0,0.99,0.01
608.0,0.0,0.0,0.98,0.02
609.0,1.0,1.0,0.12,0.88
610.0,0.0,0.0,1.0,0.0
611.0,0.0,0.0,0.95,0.05
612.0,0.0,0.0,0.98,0.02
613.0,0.0,0.0,1.0,0.0
614.0,1.0,1.0,0.38,0.62
615.0,1.0,1.0,0.06,0.94
616.0,1.0,1.0,0.28,0.72
617.0,0.0,0.0,0.56,0.44
618.0,0.0,0.0,0.92,0.08
619.0,0.0,0.0,1.0,0.0
620.0,0.0,0.0,0.99,0.01
621.0,0.0,0.0,0.9,0.1
622.0,1.0,1.0,0.0,1.0
623.0,1.0,1.0,0.02,0.98
624.0,1.0,1.0,0.01,0.99
625.0,0.0,0.0,1.0,0.0
626.0,1.0,1.0,0.02,0.98
627.0,1.0,1.0,0.11,0.89
628.0,1.0,1.0,0.17,0.83
629.0,0.0,0.0,0.9,0.1
630.0,0.0,0.0,0.98,0.02
631.0,1.0,1.0,0.07,0.93
632.0,0.0,0.0,0.95,0.05
633.0,0.0,0.0,0.96,0.04
634.0,1.0,1.0,0.38,0.62
635.0,0.0,0.0,1.0,0.0
636.0,0.0,0.0,0.89,0.11
637.0,0.0,0.0,0.98,0.02
638.0,0.0,0.0,1.0,0.0
639.0,0.0,0.0,1.0,0.0
640.0,0.0,0.0,1.0,0.0
641.0,0.0,0.0,0.99,0.01
642.0,1.0,1.0,0.0,1.0
643.0,0.0,0.0,0.79,0.21
644.0,0.0,0.0,0.98,0.02
645.0,0.0,0.0,0.97,0.03
646.0,0.0,0.0,0.87,0.13
647.0,1.0,1.0,0.12,0.88
648.0,0.0,0.0,1.0,0.0
649.0,0.0,0.0,0.99,0.01
650.0,0.0,0.0,1.0,0.0
651.0,0.0,0.0,1.0,0.0
652.0,1.0,1.0,0.17,0.83
653.0,1.0,1.0,0.14,0.86
654.0,0.0,0.0,0.98,0.02
655.0,0.0,0.0,1.0,0.0
656.0,0.0,0.0,1.0,0.0
657.0,0.0,0.0,0.97,0.03
658.0,0.0,0.0,0.91,0.09
659.0,1.0,1.0,0.11,0.89
660.0,1.0,0.0,0.65,0.35
661.0,1.0,1.0,0.14,0.86
662.0,1.0,1.0,0.0,1.0
663.0,0.0,0.0,0.87,0.13
664.0,0.0,0.0,0.89,0.11
665.0,0.0,0.0,1.0,0.0
666.0,1.0,1.0,0.31,0.69
667.0,1.0,1.0,0.15,0.85
668.0,0.0,0.0,0.77,0.23
669.0,1.0,1.0,0.2,0.8
670.0,1.0,1.0,0.32,0.68
671.0,1.0,1.0,0.22,0.78
672.0,1.0,1.0,0.0,1.0
673.0,0.0,0.0,1.0,0.0
674.0,1.0,1.0,0.34,0.66
675.0,0.0,0.0,0.9,0.1
676.0,1.0,0.0,0.9,0.1
677.0,0.0,0.0,0.93,0.07
678.0,0.0,0.0,0.96,0.04
679.0,0.0,0.0,0.74,0.26
680.0,0.0,0.0,1.0,0.0
681.0,0.0,0.0,1.0,0.0
682.0,1.0,1.0,0.0,1.0
683.0,0.0,0.0,0.99,0.01
684.0,0.0,0.0,0.97,0.03
685.0,1.0,1.0,0.01,0.99
686.0,0.0,0.0,0.99,0.01
687.0,0.0,0.0,0.95,0.05
688.0,1.0,1.0,0.14,0.86
