inst_index,actual_class,predicted_class,distribution_0,distribution_1
202.0,1.0,1.0,0.01,0.99
203.0,0.0,0.0,0.89,0.11
204.0,0.0,0.0,1.0,0.0
205.0,1.0,1.0,0.18,0.82
206.0,1.0,1.0,0.1,0.9
207.0,1.0,1.0,0.26,0.74
208.0,1.0,1.0,0.13,0.87
209.0,1.0,0.0,0.52,0.48
210.0,1.0,0.0,0.8,0.2
211.0,0.0,0.0,0.92,0.08
212.0,1.0,0.0,0.94,0.06
213.0,1.0,1.0,0.01,0.99
214.0,1.0,1.0,0.22,0.78
215.0,0.0,0.0,1.0,0.0
216.0,0.0,0.0,0.81,0.19
217.0,0.0,0.0,1.0,0.0
218.0,0.0,1.0,0.33,0.67
219.0,1.0,1.0,0.05,0.95
220.0,0.0,0.0,0.99,0.01
221.0,0.0,0.0,0.66,0.34
222.0,0.0,0.0,0.58,0.42
223.0,0.0,0.0,1.0,0.0
224.0,0.0,0.0,1.0,0.0
225.0,0.0,0.0,0.99,0.01
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,1.0,0.0
228.0,1.0,0.0,0.66,0.34
229.0,1.0,1.0,0.31,0.69
230.0,0.0,1.0,0.29,0.71
231.0,1.0,1.0,0.0,1.0
232.0,1.0,1.0,0.01,0.99
233.0,0.0,0.0,0.95,0.05
234.0,1.0,1.0,0.04,0.96
235.0,0.0,0.0,0.9,0.1
236.0,1.0,1.0,0.36,0.64
237.0,0.0,0.0,0.68,0.32
238.0,1.0,1.0,0.38,0.62
239.0,1.0,1.0,0.1,0.9
240.0,0.0,0.0,0.98,0.02
241.0,0.0,1.0,0.19,0.81
242.0,0.0,0.0,0.66,0.34
243.0,0.0,0.0,1.0,0.0
244.0,1.0,1.0,0.02,0.98
245.0,0.0,0.0,1.0,0.0
246.0,0.0,0.0,0.72,0.28
247.0,0.0,0.0,0.68,0.32
248.0,1.0,1.0,0.16,0.84
249.0,0.0,0.0,0.99,0.01
250.0,1.0,1.0,0.48,0.52
251.0,0.0,0.0,0.98,0.02
252.0,0.0,0.0,0.97,0.03
253.0,1.0,1.0,0.0,1.0
254.0,0.0,0.0,0.71,0.29
255.0,0.0,0.0,0.9,0.1
256.0,0.0,0.0,0.91,0.09
257.0,1.0,1.0,0.04,0.96
258.0,1.0,1.0,0.17,0.83
259.0,1.0,1.0,0.0,1.0
260.0,0.0,1.0,0.32,0.68
261.0,0.0,0.0,0.9,0.1
262.0,0.0,0.0,0.99,0.01
263.0,0.0,0.0,0.73,0.27
264.0,0.0,0.0,0.99,0.01
265.0,1.0,1.0,0.06,0.94
266.0,0.0,0.0,1.0,0.0
267.0,0.0,0.0,1.0,0.0
268.0,0.0,0.0,0.96,0.04
269.0,1.0,1.0,0.02,0.98
270.0,1.0,1.0,0.0,1.0
271.0,1.0,1.0,0.19,0.81
272.0,1.0,1.0,0.01,0.99
273.0,1.0,1.0,0.01,0.99
274.0,0.0,0.0,1.0,0.0
275.0,0.0,0.0,0.99,0.01
276.0,1.0,1.0,0.09,0.91
277.0,0.0,0.0,1.0,0.0
278.0,1.0,1.0,0.13,0.87
279.0,0.0,0.0,0.99,0.01
280.0,0.0,0.0,1.0,0.0
281.0,1.0,1.0,0.0,1.0
282.0,1.0,1.0,0.24,0.76
283.0,0.0,0.0,0.88,0.12
284.0,0.0,0.0,0.78,0.22
285.0,1.0,0.0,0.74,0.26
286.0,1.0,1.0,0.04,0.96
287.0,1.0,1.0,0.01,0.99
288.0,0.0,0.0,0.75,0.25
289.0,0.0,0.0,0.96,0.04
290.0,0.0,0.0,0.84,0.16
291.0,1.0,1.0,0.09,0.91
292.0,0.0,0.0,0.99,0.01
293.0,1.0,1.0,0.01,0.99
294.0,1.0,1.0,0.0,1.0
295.0,1.0,1.0,0.01,0.99
296.0,1.0,1.0,0.07,0.93
297.0,0.0,0.0,1.0,0.0
298.0,0.0,0.0,1.0,0.0
299.0,1.0,1.0,0.09,0.91
300.0,0.0,0.0,1.0,0.0
301.0,0.0,0.0,0.98,0.02
302.0,1.0,1.0,0.01,0.99
303.0,0.0,0.0,0.95,0.05
304.0,0.0,0.0,0.87,0.13
305.0,0.0,0.0,1.0,0.0
306.0,0.0,0.0,1.0,0.0
307.0,1.0,0.0,0.59,0.41
308.0,0.0,0.0,0.91,0.09
309.0,1.0,1.0,0.05,0.95
310.0,0.0,1.0,0.32,0.68
311.0,1.0,1.0,0.07,0.93
312.0,0.0,1.0,0.25,0.75
313.0,0.0,0.0,0.92,0.08
314.0,0.0,0.0,0.88,0.12
315.0,1.0,1.0,0.0,1.0
316.0,1.0,1.0,0.17,0.83
317.0,0.0,0.0,1.0,0.0
318.0,0.0,0.0,1.0,0.0
319.0,0.0,0.0,0.89,0.11
320.0,0.0,0.0,1.0,0.0
321.0,1.0,1.0,0.01,0.99
322.0,0.0,0.0,0.99,0.01
323.0,0.0,0.0,0.86,0.14
324.0,0.0,0.0,1.0,0.0
325.0,1.0,1.0,0.15,0.85
326.0,1.0,1.0,0.01,0.99
327.0,0.0,0.0,0.98,0.02
328.0,1.0,1.0,0.14,0.86
329.0,0.0,0.0,0.98,0.02
330.0,1.0,0.0,0.52,0.48
331.0,1.0,1.0,0.42,0.58
332.0,1.0,1.0,0.1,0.9
333.0,1.0,1.0,0.11,0.89
334.0,0.0,0.0,0.94,0.06
335.0,1.0,1.0,0.0,1.0
336.0,0.0,0.0,1.0,0.0
337.0,0.0,0.0,0.88,0.12
338.0,0.0,0.0,0.92,0.08
339.0,0.0,1.0,0.44,0.56
340.0,0.0,0.0,1.0,0.0
341.0,1.0,1.0,0.01,0.99
342.0,0.0,0.0,0.99,0.01
343.0,0.0,0.0,0.98,0.02
344.0,0.0,0.0,0.99,0.01
345.0,1.0,1.0,0.05,0.95
346.0,1.0,1.0,0.01,0.99
347.0,0.0,1.0,0.41,0.59
348.0,0.0,0.0,1.0,0.0
349.0,0.0,0.0,0.89,0.11
350.0,1.0,1.0,0.0,1.0
351.0,1.0,1.0,0.13,0.87
352.0,1.0,1.0,0.48,0.52
353.0,1.0,1.0,0.0,1.0
354.0,1.0,0.0,0.73,0.27
355.0,0.0,0.0,0.96,0.04
356.0,0.0,0.0,0.97,0.03
357.0,1.0,1.0,0.05,0.95
358.0,0.0,0.0,0.88,0.12
359.0,0.0,0.0,0.98,0.02
360.0,0.0,0.0,0.65,0.35
361.0,0.0,0.0,0.96,0.04
362.0,1.0,1.0,0.09,0.91
363.0,1.0,1.0,0.13,0.87
364.0,1.0,1.0,0.18,0.82
365.0,0.0,0.0,0.99,0.01
366.0,0.0,0.0,1.0,0.0
367.0,1.0,1.0,0.04,0.96
368.0,0.0,1.0,0.41,0.59
369.0,0.0,0.0,0.9,0.1
370.0,0.0,0.0,0.98,0.02
371.0,0.0,0.0,0.95,0.05
372.0,0.0,0.0,0.99,0.01
373.0,1.0,1.0,0.02,0.98
374.0,1.0,0.0,0.53,0.47
375.0,0.0,0.0,0.88,0.12
376.0,1.0,1.0,0.05,0.95
377.0,0.0,0.0,0.62,0.38
378.0,1.0,1.0,0.01,0.99
379.0,0.0,0.0,0.98,0.02
380.0,0.0,0.0,0.56,0.44
381.0,0.0,0.0,0.99,0.01
382.0,1.0,1.0,0.0,1.0
383.0,0.0,0.0,0.82,0.18
384.0,0.0,0.0,0.91,0.09
385.0,0.0,0.0,0.99,0.01
386.0,0.0,0.0,0.99,0.01
387.0,0.0,0.0,0.98,0.02
388.0,1.0,1.0,0.11,0.89
389.0,0.0,0.0,0.84,0.16
390.0,0.0,0.0,0.88,0.12
391.0,0.0,0.0,0.99,0.01
392.0,1.0,1.0,0.14,0.86
393.0,1.0,1.0,0.05,0.95
394.0,1.0,1.0,0.0,1.0
395.0,0.0,0.0,1.0,0.0
396.0,1.0,1.0,0.02,0.98
397.0,1.0,1.0,0.11,0.89
398.0,0.0,0.0,0.94,0.06
399.0,1.0,1.0,0.0,1.0
400.0,0.0,0.0,0.82,0.18
401.0,1.0,1.0,0.01,0.99
402.0,0.0,1.0,0.38,0.62
403.0,1.0,1.0,0.0,1.0
404.0,0.0,0.0,0.98,0.02
405.0,0.0,0.0,0.93,0.07
406.0,0.0,0.0,1.0,0.0
407.0,1.0,1.0,0.0,1.0
408.0,0.0,0.0,0.99,0.01
409.0,0.0,0.0,0.88,0.12
410.0,0.0,0.0,0.95,0.05
411.0,1.0,1.0,0.03,0.97
412.0,0.0,0.0,0.9,0.1
413.0,0.0,0.0,0.94,0.06
414.0,1.0,1.0,0.08,0.92
415.0,0.0,0.0,1.0,0.0
416.0,0.0,0.0,0.8,0.2
417.0,1.0,1.0,0.03,0.97
418.0,1.0,0.0,0.74,0.26
419.0,1.0,1.0,0.07,0.93
420.0,1.0,1.0,0.0,1.0
421.0,1.0,1.0,0.09,0.91
422.0,1.0,1.0,0.27,0.73
423.0,1.0,1.0,0.01,0.99
424.0,0.0,0.0,0.88,0.12
425.0,0.0,0.0,0.99,0.01
426.0,0.0,0.0,0.86,0.14
427.0,1.0,1.0,0.43,0.57
428.0,1.0,1.0,0.08,0.92
429.0,1.0,1.0,0.0,1.0
430.0,0.0,0.0,0.99,0.01
431.0,0.0,0.0,0.99,0.01
432.0,1.0,0.0,0.51,0.49
433.0,1.0,1.0,0.19,0.81
434.0,1.0,0.0,0.93,0.07
435.0,0.0,0.0,1.0,0.0
436.0,1.0,0.0,0.64,0.36
437.0,0.0,0.0,0.9,0.1
438.0,0.0,0.0,0.97,0.03
439.0,0.0,0.0,0.92,0.08
440.0,1.0,1.0,0.02,0.98
441.0,1.0,1.0,0.16,0.84
442.0,1.0,1.0,0.02,0.98
443.0,1.0,1.0,0.07,0.93
444.0,0.0,0.0,0.87,0.13
445.0,1.0,1.0,0.05,0.95
446.0,1.0,1.0,0.47,0.53
447.0,1.0,1.0,0.02,0.98
448.0,1.0,1.0,0.39,0.61
449.0,1.0,0.0,0.72,0.28
450.0,0.0,0.0,0.99,0.01
451.0,0.0,0.0,0.96,0.04
452.0,0.0,0.0,0.68,0.32
453.0,0.0,0.0,1.0,0.0
454.0,1.0,1.0,0.2,0.8
455.0,1.0,1.0,0.04,0.96
456.0,0.0,0.0,1.0,0.0
457.0,0.0,0.0,0.88,0.12
458.0,0.0,0.0,0.87,0.13
459.0,0.0,0.0,0.87,0.13
460.0,1.0,1.0,0.03,0.97
461.0,0.0,0.0,0.92,0.08
462.0,0.0,0.0,0.86,0.14
463.0,0.0,0.0,1.0,0.0
464.0,0.0,0.0,0.98,0.02
465.0,0.0,0.0,0.95,0.05
466.0,1.0,1.0,0.13,0.87
467.0,0.0,0.0,0.94,0.06
468.0,0.0,0.0,0.91,0.09
469.0,0.0,0.0,0.98,0.02
470.0,1.0,1.0,0.36,0.64
471.0,1.0,1.0,0.09,0.91
472.0,0.0,0.0,0.98,0.02
473.0,1.0,0.0,0.94,0.06
474.0,1.0,1.0,0.19,0.81
475.0,0.0,0.0,1.0,0.0
476.0,1.0,1.0,0.11,0.89
477.0,0.0,0.0,0.97,0.03
478.0,1.0,1.0,0.45,0.55
479.0,0.0,0.0,0.93,0.07
480.0,0.0,0.0,1.0,0.0
481.0,0.0,0.0,0.54,0.46
482.0,1.0,1.0,0.0,1.0
483.0,0.0,0.0,0.99,0.01
484.0,1.0,1.0,0.2,0.8
485.0,1.0,1.0,0.11,0.89
486.0,1.0,1.0,0.23,0.77
487.0,1.0,0.0,0.73,0.27
488.0,1.0,1.0,0.11,0.89
489.0,0.0,0.0,0.98,0.02
490.0,0.0,0.0,1.0,0.0
491.0,1.0,1.0,0.24,0.76
492.0,0.0,0.0,0.97,0.03
493.0,0.0,0.0,0.89,0.11
494.0,1.0,1.0,0.12,0.88
495.0,0.0,0.0,1.0,0.0
496.0,0.0,0.0,1.0,0.0
497.0,0.0,0.0,0.62,0.38
498.0,0.0,0.0,0.99,0.01
499.0,1.0,1.0,0.17,0.83
500.0,0.0,0.0,1.0,0.0
501.0,0.0,0.0,0.91,0.09
502.0,1.0,0.0,0.75,0.25
503.0,1.0,1.0,0.23,0.77
504.0,1.0,1.0,0.11,0.89
505.0,0.0,0.0,1.0,0.0
506.0,0.0,0.0,0.98,0.02
507.0,0.0,0.0,0.89,0.11
508.0,1.0,1.0,0.1,0.9
509.0,0.0,0.0,1.0,0.0
510.0,0.0,0.0,0.87,0.13
511.0,1.0,1.0,0.0,1.0
512.0,0.0,0.0,0.91,0.09
513.0,1.0,1.0,0.03,0.97
514.0,0.0,0.0,1.0,0.0
515.0,1.0,0.0,0.58,0.42
516.0,1.0,1.0,0.31,0.69
517.0,1.0,1.0,0.0,1.0
518.0,0.0,0.0,0.95,0.05
519.0,1.0,1.0,0.45,0.55
520.0,0.0,0.0,1.0,0.0
521.0,0.0,0.0,1.0,0.0
522.0,1.0,1.0,0.39,0.61
523.0,1.0,1.0,0.17,0.83
524.0,0.0,0.0,1.0,0.0
525.0,0.0,0.0,0.95,0.05
526.0,0.0,0.0,1.0,0.0
527.0,0.0,0.0,0.96,0.04
528.0,1.0,1.0,0.01,0.99
529.0,0.0,0.0,0.98,0.02
530.0,0.0,0.0,0.98,0.02
531.0,0.0,0.0,1.0,0.0
532.0,0.0,0.0,0.96,0.04
533.0,1.0,1.0,0.01,0.99
534.0,0.0,0.0,0.85,0.15
535.0,1.0,0.0,0.63,0.37
536.0,1.0,1.0,0.08,0.92
537.0,1.0,1.0,0.32,0.68
538.0,1.0,1.0,0.08,0.92
539.0,1.0,0.0,0.76,0.24
540.0,0.0,0.0,1.0,0.0
541.0,1.0,1.0,0.01,0.99
542.0,0.0,0.0,0.98,0.02
543.0,0.0,0.0,0.81,0.19
544.0,0.0,0.0,0.93,0.07
545.0,1.0,1.0,0.01,0.99
546.0,0.0,0.0,0.86,0.14
547.0,1.0,1.0,0.04,0.96
548.0,0.0,0.0,0.93,0.07
549.0,1.0,1.0,0.23,0.77
550.0,1.0,1.0,0.09,0.91
551.0,0.0,0.0,0.63,0.37
552.0,1.0,1.0,0.0,1.0
553.0,0.0,0.0,0.94,0.06
554.0,1.0,1.0,0.05,0.95
555.0,1.0,1.0,0.02,0.98
556.0,0.0,0.0,1.0,0.0
557.0,0.0,0.0,1.0,0.0
558.0,0.0,0.0,0.99,0.01
559.0,1.0,1.0,0.0,1.0
560.0,0.0,0.0,0.95,0.05
561.0,1.0,1.0,0.01,0.99
562.0,1.0,1.0,0.22,0.78
563.0,1.0,1.0,0.08,0.92
564.0,1.0,1.0,0.07,0.93
565.0,0.0,0.0,0.96,0.04
566.0,1.0,1.0,0.0,1.0
567.0,1.0,1.0,0.06,0.94
568.0,0.0,0.0,0.9,0.1
569.0,1.0,1.0,0.0,1.0
570.0,0.0,0.0,0.83,0.17
571.0,1.0,1.0,0.05,0.95
572.0,1.0,0.0,0.72,0.28
573.0,1.0,1.0,0.15,0.85
574.0,0.0,0.0,1.0,0.0
575.0,0.0,0.0,1.0,0.0
576.0,0.0,0.0,0.95,0.05
577.0,1.0,1.0,0.01,0.99
578.0,1.0,1.0,0.04,0.96
579.0,0.0,0.0,0.82,0.18
580.0,1.0,1.0,0.03,0.97
581.0,0.0,0.0,0.97,0.03
582.0,0.0,0.0,0.95,0.05
583.0,0.0,0.0,0.99,0.01
584.0,1.0,1.0,0.01,0.99
585.0,0.0,0.0,0.98,0.02
586.0,0.0,0.0,0.88,0.12
587.0,0.0,0.0,0.62,0.38
588.0,1.0,1.0,0.0,1.0
589.0,0.0,0.0,0.96,0.04
590.0,0.0,0.0,0.98,0.02
591.0,0.0,0.0,0.96,0.04
592.0,0.0,1.0,0.29,0.71
593.0,0.0,0.0,0.66,0.34
594.0,1.0,1.0,0.05,0.95
595.0,0.0,0.0,1.0,0.0
596.0,1.0,1.0,0.09,0.91
597.0,1.0,1.0,0.2,0.8
598.0,0.0,0.0,1.0,0.0
599.0,1.0,0.0,0.7,0.3
600.0,1.0,1.0,0.24,0.76
601.0,1.0,1.0,0.01,0.99
602.0,0.0,0.0,1.0,0.0
603.0,0.0,0.0,1.0,0.0
604.0,1.0,1.0,0.24,0.76
605.0,1.0,1.0,0.0,1.0
606.0,0.0,0.0,0.93,0.07
607.0,0.0,0.0,0.99,0.01
608.0,0.0,0.0,0.96,0.04
609.0,1.0,0.0,0.73,0.27
610.0,0.0,1.0,0.12,0.88
611.0,1.0,1.0,0.04,0.96
612.0,0.0,0.0,0.93,0.07
613.0,0.0,0.0,0.9,0.1
614.0,1.0,0.0,0.97,0.03
615.0,0.0,0.0,0.92,0.08
616.0,0.0,0.0,0.96,0.04
617.0,1.0,0.0,0.51,0.49
618.0,1.0,1.0,0.03,0.97
619.0,0.0,0.0,0.88,0.12
620.0,0.0,0.0,0.91,0.09
621.0,0.0,0.0,0.97,0.03
622.0,0.0,0.0,0.58,0.42
623.0,1.0,1.0,0.03,0.97
624.0,0.0,0.0,0.94,0.06
625.0,1.0,1.0,0.01,0.99
626.0,1.0,1.0,0.17,0.83
627.0,1.0,1.0,0.38,0.62
628.0,1.0,1.0,0.12,0.88
629.0,0.0,1.0,0.48,0.52
630.0,0.0,0.0,0.92,0.08
631.0,1.0,1.0,0.01,0.99
632.0,1.0,0.0,0.51,0.49
633.0,0.0,0.0,1.0,0.0
634.0,0.0,0.0,0.92,0.08
635.0,1.0,1.0,0.01,0.99
636.0,1.0,1.0,0.43,0.57
637.0,1.0,1.0,0.38,0.62
638.0,0.0,0.0,0.92,0.08
639.0,1.0,1.0,0.27,0.73
640.0,0.0,0.0,0.99,0.01
641.0,0.0,0.0,0.94,0.06
642.0,0.0,0.0,0.98,0.02
643.0,1.0,1.0,0.28,0.72
644.0,1.0,1.0,0.21,0.79
645.0,1.0,1.0,0.31,0.69
646.0,1.0,1.0,0.0,1.0
647.0,1.0,1.0,0.17,0.83
648.0,0.0,0.0,0.67,0.33
649.0,0.0,0.0,0.85,0.15
650.0,0.0,0.0,1.0,0.0
651.0,1.0,1.0,0.49,0.51
652.0,0.0,0.0,0.88,0.12
653.0,0.0,0.0,1.0,0.0
654.0,0.0,0.0,1.0,0.0
655.0,1.0,1.0,0.01,0.99
656.0,1.0,1.0,0.1,0.9
657.0,1.0,0.0,0.74,0.26
658.0,0.0,0.0,0.86,0.14
659.0,0.0,0.0,0.69,0.31
660.0,1.0,1.0,0.02,0.98
661.0,0.0,0.0,0.87,0.13
662.0,1.0,1.0,0.04,0.96
663.0,1.0,1.0,0.05,0.95
664.0,0.0,0.0,0.65,0.35
665.0,0.0,0.0,1.0,0.0
666.0,1.0,1.0,0.07,0.93
667.0,1.0,1.0,0.0,1.0
668.0,1.0,1.0,0.11,0.89
669.0,0.0,0.0,1.0,0.0
670.0,0.0,0.0,0.95,0.05
671.0,0.0,0.0,1.0,0.0
672.0,0.0,0.0,0.99,0.01
673.0,0.0,0.0,0.92,0.08
674.0,0.0,0.0,0.99,0.01
675.0,1.0,1.0,0.07,0.93
676.0,1.0,0.0,0.72,0.28
677.0,1.0,1.0,0.1,0.9
