inst_index,actual_class,predicted_class,distribution_0,distribution_1
57.0,0.0,0.0,1.0,1.04451179946e-38
58.0,1.0,0.0,1.0,6.54819041461e-111
59.0,1.0,1.0,4.69245563235e-30,1.0
60.0,0.0,0.0,1.0,2.33081804827e-45
61.0,0.0,0.0,0.999999841143,1.58857184569e-07
62.0,1.0,1.0,1.69322403969e-15,1.0
63.0,1.0,1.0,1.58672603369e-136,1.0
64.0,0.0,0.0,1.0,6.28311100237e-104
65.0,0.0,0.0,0.985050736804,0.0149492631962
66.0,1.0,1.0,4.21810492436e-103,1.0
67.0,0.0,0.0,1.0,1.38173661384e-33
68.0,1.0,1.0,2.14866739204e-42,1.0
69.0,1.0,1.0,1.8608442976e-10,0.999999999814
70.0,1.0,0.0,0.999999999671,3.29251977541e-10
71.0,0.0,0.0,1.0,1.30817775176e-14
72.0,0.0,0.0,1.0,8.65016117339e-37
73.0,0.0,0.0,1.0,1.86550287798e-54
74.0,0.0,1.0,1.74690538059e-41,1.0
75.0,0.0,1.0,9.69645847595e-54,1.0
76.0,1.0,1.0,2.32865771852e-52,1.0
77.0,1.0,1.0,1.1502844852e-75,1.0
78.0,0.0,1.0,1.9844001358e-77,1.0
79.0,1.0,1.0,8.61808865994e-95,1.0
80.0,0.0,0.0,0.999999995375,4.62500375476e-09
81.0,1.0,1.0,4.29417430657e-128,1.0
82.0,0.0,0.0,1.0,2.82587498792e-79
83.0,0.0,1.0,1.06200730645e-14,1.0
84.0,0.0,1.0,3.4773875146e-28,1.0
85.0,1.0,0.0,0.999999977298,2.27018721205e-08
86.0,0.0,0.0,1.0,1.37630553138e-16
87.0,0.0,0.0,1.0,4.76602555206e-90
88.0,1.0,1.0,1.76480323325e-88,1.0
89.0,0.0,0.0,1.0,7.26331779827e-92
90.0,0.0,0.0,1.0,1.21820184636e-86
91.0,0.0,1.0,1.73275102265e-41,1.0
92.0,1.0,0.0,1.0,6.8622134431e-68
93.0,0.0,0.0,1.0,2.57052648814e-54
94.0,1.0,1.0,2.11350979097e-60,1.0
95.0,1.0,1.0,8.73912191065e-36,1.0
96.0,0.0,1.0,7.36342316165e-31,1.0
97.0,0.0,0.0,1.0,1.50890947942e-85
98.0,0.0,0.0,1.0,5.78583881764e-73
99.0,0.0,1.0,4.76144091794e-20,1.0
100.0,0.0,0.0,1.0,2.07897575771e-119
101.0,0.0,0.0,1.0,7.22381357052e-118
102.0,0.0,0.0,1.0,5.79582152705e-119
103.0,1.0,1.0,3.74407004151e-118,1.0
104.0,0.0,0.0,1.0,7.09778474289e-41
105.0,0.0,0.0,1.0,1.05813880962e-32
106.0,1.0,1.0,3.26869410484e-08,0.999999967313
107.0,0.0,0.0,1.0,1.08831079482e-32
108.0,1.0,1.0,4.55294157491e-127,1.0
109.0,0.0,0.0,1.0,7.96125995653e-105
110.0,1.0,1.0,2.5509119269e-60,1.0
111.0,0.0,0.0,1.0,9.63182401239e-80
112.0,0.0,1.0,1.03887612642e-37,1.0
113.0,1.0,0.0,0.74130546708,0.25869453292
114.0,1.0,1.0,4.51395360166e-143,1.0
115.0,1.0,0.0,1.0,2.32534305951e-39
116.0,0.0,0.0,0.999477724131,0.000522275868592
117.0,0.0,0.0,1.0,1.62204054063e-38
118.0,0.0,0.0,1.0,4.80687023541e-119
119.0,1.0,1.0,1.44560552009e-75,1.0
120.0,1.0,0.0,1.0,7.53912949183e-14
121.0,1.0,1.0,1.22289666678e-108,1.0
122.0,0.0,0.0,1.0,2.6831934669e-106
123.0,0.0,1.0,5.73327393605e-14,1.0
124.0,0.0,1.0,1.5549780539e-35,1.0
125.0,0.0,0.0,1.0,1.07920022931e-90
126.0,1.0,1.0,1.69806306843e-153,1.0
127.0,1.0,1.0,0.288635118179,0.711364881821
128.0,0.0,0.0,1.0,1.48596573776e-89
129.0,0.0,1.0,7.11166268919e-05,0.999928883373
130.0,0.0,0.0,1.0,2.91427397306e-122
131.0,1.0,1.0,1.30091967899e-85,1.0
132.0,0.0,0.0,1.0,1.3838504854e-34
133.0,0.0,0.0,0.999999983014,1.69857274183e-08
134.0,1.0,1.0,1.96275303451e-128,1.0
135.0,0.0,0.0,1.0,3.64517541057e-55
136.0,0.0,0.0,1.0,4.50346801513e-119
137.0,0.0,1.0,3.43653118554e-36,1.0
138.0,1.0,0.0,1.0,1.44339002424e-13
139.0,0.0,0.0,1.0,1.11367504646e-91
140.0,0.0,0.0,1.0,8.68619087465e-118
141.0,1.0,1.0,2.76888656147e-74,1.0
142.0,1.0,1.0,2.14229846024e-41,1.0
143.0,0.0,0.0,1.0,1.0469765469e-23
144.0,1.0,0.0,0.999999999931,6.90346478077e-11
145.0,1.0,0.0,1.0,1.96090142063e-64
146.0,1.0,1.0,3.00838487017e-158,1.0
147.0,0.0,0.0,1.0,2.67694123606e-78
148.0,1.0,1.0,4.71348018585e-31,1.0
149.0,0.0,0.0,1.0,1.68846996115e-13
150.0,0.0,0.0,1.0,3.94345366972e-103
151.0,0.0,1.0,2.7167060908e-23,1.0
152.0,1.0,1.0,7.30977880169e-78,1.0
153.0,0.0,0.0,1.0,7.61755810751e-20
154.0,0.0,0.0,1.0,6.44617957234e-36
155.0,0.0,0.0,1.0,3.12178082545e-115
156.0,0.0,0.0,1.0,5.47505440628e-36
157.0,1.0,1.0,3.83752350245e-68,1.0
158.0,1.0,1.0,3.65424485676e-143,1.0
159.0,0.0,0.0,1.0,3.29950374504e-111
160.0,1.0,1.0,5.84217784056e-108,1.0
161.0,1.0,1.0,3.29181444835e-52,1.0
162.0,0.0,0.0,1.0,1.22863845678e-62
163.0,1.0,1.0,6.66735225118e-29,1.0
164.0,0.0,0.0,1.0,2.25033056163e-68
165.0,1.0,1.0,6.11816990094e-53,1.0
166.0,0.0,1.0,4.61999250826e-05,0.999953800075
167.0,0.0,1.0,0.0723808729771,0.927619127023
168.0,0.0,0.0,1.0,2.64144875131e-97
169.0,1.0,0.0,1.0,1.68619700908e-46
170.0,0.0,0.0,1.0,4.01955267513e-106
171.0,0.0,0.0,1.0,6.30024521683e-107
172.0,0.0,1.0,1.64711890524e-46,1.0
173.0,1.0,1.0,1.80673800586e-60,1.0
174.0,0.0,0.0,1.0,7.78364949098e-108
175.0,0.0,0.0,1.0,2.54840686099e-24
176.0,1.0,1.0,2.13725281538e-45,1.0
177.0,1.0,0.0,1.0,1.31659338172e-117
178.0,1.0,1.0,2.15457479018e-12,0.999999999998
179.0,1.0,0.0,1.0,2.89242315073e-15
180.0,1.0,0.0,1.0,5.27375776436e-101
181.0,1.0,1.0,5.86368003683e-115,1.0
182.0,1.0,1.0,4.4545553949e-105,1.0
183.0,0.0,0.0,1.0,1.13216600116e-91
184.0,1.0,1.0,2.65001516207e-65,1.0
185.0,0.0,1.0,1.11208432576e-93,1.0
186.0,0.0,0.0,1.0,4.18169883306e-79
187.0,1.0,1.0,1.07957574365e-31,1.0
188.0,1.0,1.0,1.25785464353e-40,1.0
189.0,0.0,0.0,1.0,1.0320468912e-120
190.0,0.0,0.0,1.0,3.99196176748e-42
191.0,0.0,0.0,1.0,1.83781985618e-108
192.0,0.0,0.0,0.999999802992,1.97007679932e-07
193.0,1.0,0.0,1.0,1.0548358975e-90
194.0,1.0,1.0,5.90097130083e-79,1.0
195.0,1.0,1.0,2.92500323631e-39,1.0
196.0,1.0,1.0,5.53350951386e-72,1.0
197.0,1.0,1.0,4.08133888731e-32,1.0
198.0,0.0,0.0,1.0,1.5654429627e-59
199.0,1.0,1.0,5.60872356237e-139,1.0
200.0,0.0,1.0,1.1943217038e-57,1.0
201.0,1.0,0.0,1.0,4.00945655773e-81
202.0,1.0,1.0,1.31021698637e-80,1.0
203.0,0.0,0.0,1.0,2.47319589279e-117
204.0,1.0,1.0,1.50268453111e-41,1.0
205.0,0.0,0.0,1.0,2.93330132199e-60
206.0,0.0,0.0,1.0,2.05893473038e-72
207.0,1.0,1.0,1.01304449759e-98,1.0
208.0,1.0,1.0,1.30098553322e-122,1.0
209.0,0.0,0.0,1.0,1.43740682123e-91
210.0,1.0,1.0,1.31361580344e-97,1.0
211.0,0.0,0.0,1.0,2.09834371245e-119
212.0,0.0,1.0,2.60701504383e-20,1.0
213.0,0.0,1.0,0.000264366526496,0.999735633474
214.0,1.0,1.0,8.7330337469e-13,0.999999999999
215.0,1.0,1.0,2.06460914939e-163,1.0
216.0,0.0,0.0,1.0,8.69930384454e-92
217.0,1.0,1.0,7.96370776827e-125,1.0
218.0,1.0,1.0,3.49211016166e-93,1.0
219.0,1.0,1.0,2.62131890836e-148,1.0
220.0,1.0,1.0,1.37007719802e-160,1.0
221.0,0.0,1.0,4.13941787399e-31,1.0
222.0,1.0,1.0,5.26841473776e-151,1.0
223.0,0.0,0.0,1.0,6.24430215242e-34
224.0,0.0,0.0,1.0,2.40672088031e-84
225.0,0.0,0.0,1.0,1.93367097029e-81
226.0,1.0,0.0,1.0,2.93129127588e-94
227.0,0.0,0.0,1.0,1.86813016636e-56
228.0,1.0,1.0,1.20389560985e-71,1.0
229.0,0.0,0.0,1.0,4.4658879649e-121
230.0,0.0,0.0,1.0,1.33009297665e-62
231.0,1.0,1.0,3.98805937354e-52,1.0
232.0,1.0,1.0,4.97754406104e-103,1.0
233.0,0.0,0.0,1.0,6.06690854335e-121
234.0,0.0,0.0,0.999999999983,1.71902456957e-11
235.0,0.0,0.0,1.0,2.54357254593e-72
236.0,0.0,0.0,1.0,3.7104994704e-91
237.0,1.0,0.0,1.0,6.11235930151e-33
238.0,0.0,0.0,0.999999999246,7.53674080987e-10
239.0,0.0,0.0,1.0,1.7100313102e-73
240.0,0.0,0.0,1.0,1.01032319563e-74
241.0,0.0,0.0,1.0,1.18478116264e-30
242.0,1.0,0.0,0.999937441879,6.25581214341e-05
243.0,1.0,1.0,2.05001450381e-142,1.0
244.0,1.0,0.0,1.0,4.37671250296e-78
245.0,0.0,0.0,1.0,6.87977029129e-45
246.0,0.0,1.0,4.3185851423e-29,1.0
247.0,0.0,0.0,1.0,6.98921210899e-38
248.0,1.0,0.0,1.0,3.73417131749e-31
249.0,0.0,0.0,1.0,1.54433692992e-35
250.0,0.0,1.0,2.67264940151e-90,1.0
251.0,1.0,0.0,1.0,1.89113311556e-23
252.0,1.0,1.0,6.01425661166e-47,1.0
253.0,1.0,0.0,0.999999999764,2.35657314607e-10
254.0,0.0,0.0,1.0,7.13250400189e-36
255.0,1.0,0.0,1.0,5.13818744997e-16
256.0,0.0,0.0,1.0,2.23539455431e-47
257.0,0.0,0.0,1.0,2.02586189654e-46
258.0,1.0,1.0,3.63632417948e-64,1.0
259.0,0.0,0.0,1.0,3.810434349e-84
260.0,1.0,1.0,7.03689257512e-59,1.0
261.0,0.0,0.0,1.0,2.23177139967e-96
262.0,0.0,0.0,1.0,4.21535760335e-22
263.0,0.0,0.0,1.0,3.71698204843e-57
264.0,0.0,0.0,1.0,3.98565068448e-88
265.0,0.0,0.0,1.0,3.97550342297e-92
266.0,1.0,1.0,5.71059255523e-32,1.0
267.0,1.0,1.0,2.90975302175e-174,1.0
268.0,0.0,1.0,1.2933465685e-52,1.0
269.0,0.0,0.0,0.999994293802,5.70619783622e-06
270.0,1.0,1.0,1.82852040572e-27,1.0
271.0,1.0,1.0,2.53846089671e-67,1.0
272.0,1.0,1.0,4.81141495215e-16,1.0
273.0,1.0,1.0,3.63125769934e-84,1.0
274.0,0.0,0.0,1.0,2.66145578354e-24
275.0,0.0,0.0,1.0,1.55341731587e-117
276.0,1.0,0.0,1.0,7.05096666285e-42
277.0,0.0,0.0,1.0,4.62532863561e-83
278.0,1.0,0.0,1.0,3.39446355245e-75
279.0,0.0,0.0,1.0,1.35253447307e-24
280.0,1.0,1.0,1.28991944188e-81,1.0
281.0,1.0,1.0,3.99157933129e-57,1.0
282.0,1.0,1.0,3.73680493401e-155,1.0
283.0,0.0,0.0,1.0,1.91169975918e-46
284.0,0.0,0.0,1.0,3.30863154219e-94
285.0,0.0,0.0,1.0,4.4658879649e-121
286.0,0.0,0.0,0.999739558555,0.000260441445437
287.0,1.0,1.0,5.97858472132e-105,1.0
288.0,1.0,0.0,1.0,1.35982472669e-104
289.0,0.0,0.0,1.0,1.19260340612e-73
290.0,0.0,0.0,1.0,6.13364318942e-99
291.0,1.0,1.0,1.16232179128e-66,1.0
292.0,0.0,1.0,5.15590046853e-44,1.0
293.0,1.0,1.0,4.44726357805e-117,1.0
294.0,0.0,0.0,1.0,2.20138735506e-81
295.0,0.0,0.0,1.0,1.96113477765e-32
296.0,1.0,1.0,4.00154380976e-132,1.0
297.0,1.0,1.0,4.1724508546e-42,1.0
298.0,0.0,0.0,0.999999998931,1.06921929493e-09
299.0,1.0,1.0,1.28325925185e-131,1.0
300.0,1.0,1.0,9.36348398986e-54,1.0
301.0,1.0,1.0,0.290275492696,0.709724507304
302.0,1.0,0.0,1.0,5.05261033724e-106
303.0,0.0,1.0,5.60922780129e-22,1.0
304.0,1.0,0.0,0.866371882094,0.133628117906
305.0,1.0,1.0,1.26768430617e-133,1.0
306.0,1.0,0.0,1.0,7.22507129794e-81
307.0,0.0,0.0,1.0,2.02474252269e-25
308.0,1.0,1.0,1.68651039402e-07,0.999999831349
309.0,1.0,0.0,0.999998389318,1.61068154552e-06
310.0,1.0,1.0,1.07292164181e-69,1.0
311.0,1.0,1.0,7.0313060852e-170,1.0
312.0,0.0,0.0,1.0,7.29186731895e-89
313.0,1.0,1.0,1.41722184122e-59,1.0
314.0,1.0,1.0,1.72202741364e-134,1.0
315.0,0.0,0.0,1.0,3.39719598925e-62
316.0,1.0,0.0,1.0,2.20832845453e-16
317.0,0.0,0.0,1.0,8.24350210718e-119
318.0,0.0,0.0,1.0,5.76324932426e-101
319.0,0.0,1.0,2.38009013578e-42,1.0
320.0,0.0,0.0,1.0,2.87682715965e-19
321.0,0.0,0.0,1.0,4.05765700971e-61
322.0,1.0,1.0,1.69158500662e-101,1.0
323.0,1.0,1.0,4.13295797409e-104,1.0
324.0,1.0,1.0,8.4417641186e-34,1.0
325.0,0.0,0.0,1.0,3.10229693657e-33
326.0,0.0,0.0,1.0,3.84655199422e-70
327.0,1.0,1.0,1.15122777373e-46,1.0
328.0,1.0,1.0,1.30719214243e-14,1.0
329.0,0.0,1.0,1.19017447172e-51,1.0
330.0,0.0,0.0,1.0,1.47820138971e-22
331.0,0.0,0.0,1.0,1.63350048197e-92
332.0,1.0,1.0,1.5967117603e-73,1.0
333.0,1.0,0.0,1.0,9.98354919837e-22
334.0,0.0,0.0,0.999999999996,4.45998412013e-12
335.0,1.0,1.0,2.71343116751e-47,1.0
336.0,0.0,0.0,1.0,4.06466976113e-27
337.0,1.0,1.0,2.63579229615e-80,1.0
338.0,1.0,1.0,2.60746666517e-61,1.0
339.0,1.0,0.0,1.0,3.46420632556e-43
340.0,0.0,1.0,3.28295874776e-28,1.0
341.0,0.0,0.0,1.0,3.63827995101e-83
342.0,0.0,0.0,1.0,1.00652160496e-49
343.0,0.0,0.0,0.702099819846,0.297900180154
344.0,1.0,1.0,3.93459114438e-92,1.0
345.0,1.0,1.0,1.87315499056e-07,0.999999812685
346.0,1.0,1.0,5.74205703785e-30,1.0
347.0,0.0,0.0,1.0,1.55887000904e-55
348.0,1.0,0.0,1.0,1.36169682176e-69
349.0,0.0,0.0,1.0,3.21188505003e-81
350.0,0.0,0.0,1.0,7.60885378778e-122
351.0,1.0,1.0,5.84575318889e-61,1.0
352.0,0.0,0.0,0.99999951359,4.8640993133e-07
353.0,1.0,1.0,2.02766921257e-56,1.0
354.0,1.0,1.0,1.38268427398e-80,1.0
355.0,0.0,0.0,1.0,1.43938627761e-119
356.0,1.0,1.0,2.19381315896e-37,1.0
357.0,0.0,0.0,0.997717625369,0.00228237463093
358.0,0.0,1.0,3.31178879147e-47,1.0
359.0,0.0,0.0,1.0,2.54033873944e-116
360.0,1.0,1.0,1.76083904713e-148,1.0
361.0,0.0,0.0,1.0,7.32399523394e-119
362.0,0.0,0.0,1.0,1.06690436207e-35
363.0,0.0,1.0,2.5300441579e-102,1.0
364.0,0.0,1.0,9.14668296329e-30,1.0
365.0,0.0,0.0,1.0,2.9869452541e-121
366.0,1.0,0.0,0.999999995878,4.12183360542e-09
367.0,1.0,1.0,9.8387626265e-174,1.0
368.0,1.0,1.0,6.22848972044e-165,1.0
369.0,0.0,0.0,1.0,1.13398203729e-89
370.0,0.0,0.0,1.0,3.95196784853e-47
371.0,0.0,0.0,1.0,1.77994560812e-36
372.0,0.0,0.0,1.0,2.56285850534e-119
373.0,0.0,0.0,1.0,4.98684503828e-112
374.0,0.0,0.0,1.0,1.76465134405e-24
375.0,0.0,1.0,1.15533241971e-87,1.0
376.0,0.0,0.0,1.0,1.93870822656e-81
377.0,1.0,1.0,8.50701500559e-108,1.0
378.0,0.0,0.0,0.999999999536,4.64415195373e-10
379.0,1.0,0.0,1.0,1.77845916905e-116
380.0,0.0,1.0,1.04448040091e-06,0.99999895552
381.0,1.0,1.0,2.05647389283e-134,1.0
382.0,0.0,1.0,6.42020763733e-26,1.0
383.0,1.0,0.0,1.0,3.08417692287e-108
384.0,0.0,0.0,1.0,1.59223809819e-117
385.0,1.0,1.0,3.85605402868e-174,1.0
386.0,0.0,0.0,1.0,3.33837957359e-91
387.0,1.0,1.0,2.33946232801e-09,0.999999997661
388.0,0.0,1.0,1.39090312088e-34,1.0
389.0,1.0,1.0,2.02451904039e-131,1.0
390.0,0.0,1.0,7.38439289246e-34,1.0
391.0,1.0,1.0,2.10906736392e-72,1.0
392.0,1.0,1.0,6.85225166878e-155,1.0
393.0,0.0,0.0,1.0,1.70029464573e-22
394.0,1.0,0.0,1.0,1.48607329266e-94
395.0,1.0,1.0,1.12486007642e-42,1.0
396.0,0.0,1.0,5.02223220905e-66,1.0
397.0,1.0,0.0,1.0,1.45010528901e-76
398.0,0.0,0.0,1.0,5.39640142825e-110
399.0,1.0,0.0,1.0,3.73595487314e-15
400.0,0.0,0.0,0.999999986391,1.36089171316e-08
401.0,0.0,0.0,1.0,1.02677636333e-18
402.0,0.0,0.0,1.0,3.63746357054e-116
403.0,1.0,1.0,3.69474964832e-40,1.0
404.0,1.0,0.0,1.0,1.69273485074e-53
405.0,0.0,0.0,1.0,1.97846029041e-32
406.0,1.0,1.0,2.57425757682e-72,1.0
407.0,0.0,0.0,1.0,1.12119551058e-60
408.0,1.0,0.0,0.999999999987,1.26484026753e-11
409.0,0.0,0.0,1.0,1.28295052509e-107
410.0,0.0,0.0,1.0,1.33009297665e-62
411.0,0.0,1.0,1.12850834899e-19,1.0
412.0,0.0,0.0,1.0,1.32238686892e-109
413.0,1.0,0.0,0.999967028147,3.29718532905e-05
414.0,1.0,1.0,0.0551154177545,0.944884582245
415.0,0.0,0.0,1.0,2.28210181257e-119
416.0,1.0,1.0,2.62255268564e-86,1.0
417.0,1.0,1.0,8.60592589279e-128,1.0
418.0,0.0,0.0,0.999998908857,1.09114299448e-06
419.0,1.0,1.0,9.3005438022e-141,1.0
420.0,0.0,0.0,0.999999998817,1.18311303369e-09
421.0,0.0,0.0,1.0,1.79713777671e-123
422.0,1.0,1.0,5.52350806226e-12,0.999999999994
423.0,0.0,0.0,1.0,5.83999270918e-108
424.0,0.0,1.0,5.63501475855e-53,1.0
425.0,1.0,1.0,6.93728980538e-67,1.0
426.0,0.0,0.0,1.0,1.83929464546e-30
427.0,1.0,0.0,1.0,2.61084430037e-119
428.0,0.0,0.0,1.0,2.04213895927e-20
429.0,0.0,1.0,7.3328942155e-33,1.0
430.0,1.0,1.0,4.87584119766e-152,1.0
431.0,1.0,1.0,1.33566740104e-134,1.0
432.0,1.0,1.0,1.10376408293e-134,1.0
433.0,0.0,0.0,1.0,1.76922883097e-53
434.0,0.0,0.0,1.0,1.66420337509e-21
435.0,0.0,1.0,5.56756784707e-28,1.0
436.0,0.0,1.0,2.02384230226e-08,0.999999979762
437.0,1.0,0.0,1.0,1.06532773905e-54
438.0,1.0,1.0,6.92887425e-116,1.0
439.0,0.0,0.0,1.0,8.55073182537e-53
440.0,1.0,1.0,1.26201210097e-06,0.999998737988
441.0,0.0,0.0,1.0,9.62094309185e-35
442.0,0.0,0.0,1.0,5.23844379989e-37
443.0,1.0,0.0,1.0,1.70853053221e-115
444.0,1.0,1.0,1.11608749539e-107,1.0
445.0,0.0,1.0,5.34383352968e-18,1.0
446.0,0.0,0.0,1.0,1.21324753347e-116
447.0,1.0,1.0,2.99511641494e-138,1.0
448.0,0.0,1.0,2.95938328698e-93,1.0
449.0,0.0,0.0,1.0,2.61574933094e-103
450.0,1.0,1.0,1.0130624272e-18,1.0
451.0,0.0,0.0,1.0,4.30560588141e-20
452.0,1.0,0.0,1.0,2.71477546262e-82
453.0,0.0,0.0,1.0,1.06934757289e-38
454.0,1.0,1.0,6.70903034084e-102,1.0
455.0,0.0,0.0,1.0,7.31388005413e-72
456.0,1.0,1.0,4.27959102856e-105,1.0
457.0,0.0,0.0,1.0,1.31404987487e-86
458.0,1.0,0.0,0.999999999989,1.07144661584e-11
459.0,1.0,1.0,0.104484812755,0.895515187245
460.0,1.0,1.0,8.55440520984e-109,1.0
461.0,0.0,1.0,3.33140088682e-38,1.0
462.0,1.0,1.0,3.89568971709e-87,1.0
463.0,0.0,0.0,1.0,9.98968660815e-119
464.0,1.0,1.0,4.05865850247e-162,1.0
465.0,0.0,0.0,1.0,2.99373627438e-34
466.0,0.0,0.0,1.0,9.75596663191e-82
467.0,0.0,0.0,1.0,6.75965392277e-119
468.0,0.0,0.0,1.0,9.75202850361e-34
469.0,0.0,1.0,0.100567806531,0.899432193469
470.0,0.0,0.0,1.0,7.1146908763e-99
471.0,0.0,0.0,1.0,8.24003736889e-89
472.0,0.0,0.0,1.0,5.05101356984e-95
473.0,1.0,0.0,1.0,2.09310514458e-99
474.0,0.0,0.0,0.999999934647,6.53531590483e-08
475.0,0.0,0.0,1.0,4.92493227118e-93
476.0,1.0,1.0,1.3836110667e-171,1.0
477.0,0.0,0.0,1.0,5.01328485909e-39
478.0,1.0,1.0,7.86627994552e-72,1.0
479.0,1.0,1.0,1.17392386843e-164,1.0
480.0,0.0,0.0,1.0,2.33911066022e-23
481.0,1.0,1.0,4.86305807331e-141,1.0
482.0,0.0,0.0,1.0,2.64738718529e-89
483.0,1.0,1.0,7.54749651455e-75,1.0
484.0,1.0,1.0,2.96506797685e-178,1.0
485.0,1.0,1.0,3.06253912805e-94,1.0
486.0,1.0,1.0,2.29178058534e-77,1.0
487.0,1.0,1.0,2.79842680947e-35,1.0
488.0,0.0,1.0,8.20534510452e-48,1.0
489.0,1.0,1.0,2.78652543356e-39,1.0
490.0,1.0,1.0,1.4961021111e-79,1.0
491.0,1.0,1.0,9.90431555667e-54,1.0
492.0,0.0,0.0,0.999999973542,2.64580205819e-08
493.0,0.0,0.0,1.0,8.16102754494e-52
494.0,0.0,1.0,5.93691427389e-49,1.0
495.0,0.0,1.0,0.00189581290509,0.998104187095
496.0,0.0,0.0,1.0,4.90682472496e-115
497.0,0.0,0.0,1.0,3.46985778093e-39
498.0,0.0,0.0,1.0,5.42371659176e-64
499.0,0.0,0.0,1.0,2.65575858979e-47
500.0,0.0,0.0,0.999999862441,1.3755936251e-07
501.0,1.0,1.0,8.03315299465e-58,1.0
502.0,1.0,1.0,1.28452181317e-149,1.0
503.0,1.0,1.0,7.02693013971e-119,1.0
504.0,0.0,0.0,1.0,1.01540811986e-113
505.0,1.0,1.0,3.31407657167e-38,1.0
506.0,0.0,0.0,1.0,3.53325940751e-17
507.0,0.0,0.0,1.0,3.20171539984e-21
508.0,0.0,0.0,1.0,1.17193691218e-49
509.0,1.0,0.0,1.0,1.97179313127e-31
510.0,0.0,1.0,1.78463404395e-43,1.0
511.0,1.0,1.0,1.27638648602e-76,1.0
512.0,1.0,0.0,1.0,1.18529741781e-98
513.0,1.0,1.0,7.13343829903e-07,0.999999286656
514.0,0.0,0.0,1.0,3.52869014255e-116
515.0,0.0,0.0,1.0,2.55608135888e-21
516.0,1.0,1.0,4.50799084534e-17,1.0
517.0,1.0,1.0,2.76433436714e-33,1.0
518.0,1.0,1.0,3.99969520969e-52,1.0
519.0,1.0,1.0,1.77730932163e-62,1.0
520.0,1.0,1.0,3.06118015393e-46,1.0
521.0,0.0,0.0,1.0,1.67885318987e-62
522.0,1.0,1.0,8.66233091915e-52,1.0
523.0,0.0,0.0,1.0,5.05301152137e-45
524.0,0.0,0.0,1.0,1.01472439788e-17
525.0,0.0,0.0,0.999998360345,1.63965493223e-06
526.0,1.0,0.0,1.0,6.01517648771e-99
527.0,0.0,0.0,1.0,2.85624640199e-87
528.0,0.0,1.0,0.219869885242,0.780130114758
529.0,0.0,0.0,1.0,4.62920394443e-104
530.0,0.0,0.0,1.0,1.46010780855e-125
