inst_index,actual_class,predicted_class,distribution_0,distribution_1
79.0,1.0,1.0,0.15,0.85
80.0,0.0,0.0,0.99,0.01
81.0,1.0,1.0,0.12,0.88
82.0,0.0,0.0,0.93,0.07
83.0,0.0,0.0,0.91,0.09
84.0,0.0,0.0,0.89,0.11
85.0,1.0,1.0,0.3,0.7
86.0,0.0,0.0,0.79,0.21
87.0,0.0,0.0,0.99,0.01
88.0,1.0,1.0,0.07,0.93
89.0,0.0,0.0,0.59,0.41
90.0,0.0,0.0,0.99,0.01
91.0,0.0,0.0,0.64,0.36
92.0,1.0,1.0,0.16,0.84
93.0,0.0,0.0,1.0,0.0
94.0,1.0,1.0,0.41,0.59
95.0,1.0,1.0,0.06,0.94
96.0,0.0,0.0,0.96,0.04
97.0,0.0,0.0,0.98,0.02
98.0,0.0,0.0,0.99,0.01
99.0,0.0,0.0,0.93,0.07
100.0,0.0,0.0,0.93,0.07
101.0,0.0,0.0,0.94,0.06
102.0,0.0,0.0,0.98,0.02
103.0,1.0,1.0,0.14,0.86
104.0,0.0,0.0,0.99,0.01
105.0,0.0,0.0,0.98,0.02
106.0,1.0,1.0,0.11,0.89
107.0,0.0,0.0,0.98,0.02
108.0,1.0,1.0,0.11,0.89
109.0,0.0,0.0,0.92,0.08
110.0,1.0,1.0,0.13,0.87
111.0,0.0,0.0,0.92,0.08
112.0,0.0,0.0,0.89,0.11
113.0,1.0,1.0,0.09,0.91
114.0,1.0,1.0,0.09,0.91
115.0,1.0,0.0,0.95,0.05
116.0,0.0,0.0,0.85,0.15
117.0,0.0,0.0,1.0,0.0
118.0,0.0,0.0,1.0,0.0
119.0,1.0,1.0,0.15,0.85
120.0,1.0,1.0,0.02,0.98
121.0,1.0,1.0,0.02,0.98
122.0,0.0,0.0,0.8,0.2
123.0,0.0,0.0,0.83,0.17
124.0,0.0,0.0,0.91,0.09
125.0,0.0,0.0,0.98,0.02
126.0,1.0,1.0,0.0,1.0
127.0,1.0,1.0,0.4,0.6
128.0,0.0,0.0,0.99,0.01
129.0,0.0,0.0,0.81,0.19
130.0,0.0,0.0,0.86,0.14
131.0,1.0,1.0,0.0,1.0
132.0,0.0,0.0,0.97,0.03
133.0,0.0,0.0,0.84,0.16
134.0,1.0,1.0,0.0,1.0
135.0,0.0,0.0,0.94,0.06
136.0,0.0,0.0,1.0,0.0
137.0,0.0,0.0,0.73,0.27
138.0,1.0,0.0,0.58,0.42
139.0,0.0,0.0,0.99,0.01
140.0,0.0,0.0,1.0,0.0
141.0,1.0,1.0,0.16,0.84
142.0,1.0,1.0,0.35,0.65
143.0,0.0,0.0,0.94,0.06
144.0,1.0,1.0,0.18,0.82
145.0,1.0,0.0,0.84,0.16
146.0,1.0,1.0,0.04,0.96
147.0,0.0,0.0,0.63,0.37
148.0,1.0,0.0,0.51,0.49
149.0,0.0,0.0,0.86,0.14
150.0,0.0,0.0,0.92,0.08
151.0,0.0,0.0,0.79,0.21
152.0,1.0,1.0,0.01,0.99
153.0,0.0,0.0,0.78,0.22
154.0,0.0,0.0,0.92,0.08
155.0,0.0,0.0,0.85,0.15
156.0,0.0,0.0,0.99,0.01
157.0,1.0,1.0,0.05,0.95
158.0,1.0,1.0,0.0,1.0
159.0,0.0,0.0,0.96,0.04
160.0,1.0,1.0,0.09,0.91
161.0,1.0,1.0,0.21,0.79
162.0,0.0,0.0,1.0,0.0
163.0,1.0,0.0,0.85,0.15
164.0,0.0,0.0,0.92,0.08
165.0,1.0,1.0,0.12,0.88
166.0,0.0,0.0,0.89,0.11
167.0,0.0,0.0,0.93,0.07
168.0,0.0,0.0,1.0,0.0
169.0,1.0,1.0,0.12,0.88
170.0,0.0,0.0,0.83,0.17
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.65,0.35
173.0,1.0,1.0,0.04,0.96
174.0,0.0,0.0,0.86,0.14
175.0,0.0,0.0,0.98,0.02
176.0,1.0,0.0,0.57,0.43
177.0,1.0,0.0,0.87,0.13
178.0,1.0,1.0,0.21,0.79
179.0,1.0,1.0,0.43,0.57
180.0,1.0,1.0,0.44,0.56
181.0,1.0,1.0,0.06,0.94
182.0,1.0,1.0,0.02,0.98
183.0,0.0,0.0,0.96,0.04
184.0,1.0,1.0,0.09,0.91
185.0,0.0,1.0,0.19,0.81
186.0,0.0,0.0,0.94,0.06
187.0,1.0,1.0,0.09,0.91
188.0,1.0,1.0,0.04,0.96
189.0,0.0,0.0,0.88,0.12
190.0,0.0,0.0,0.8,0.2
191.0,0.0,0.0,0.94,0.06
192.0,0.0,0.0,0.95,0.05
193.0,1.0,0.0,0.82,0.18
194.0,1.0,1.0,0.01,0.99
195.0,1.0,1.0,0.16,0.84
196.0,1.0,1.0,0.01,0.99
197.0,1.0,1.0,0.17,0.83
198.0,0.0,0.0,1.0,0.0
199.0,1.0,1.0,0.0,1.0
200.0,0.0,0.0,0.83,0.17
201.0,1.0,1.0,0.49,0.51
202.0,1.0,1.0,0.02,0.98
203.0,0.0,0.0,0.9,0.1
204.0,1.0,0.0,0.76,0.24
205.0,0.0,0.0,0.9,0.1
206.0,0.0,0.0,0.7,0.3
207.0,1.0,1.0,0.1,0.9
208.0,1.0,1.0,0.03,0.97
209.0,0.0,0.0,0.96,0.04
210.0,1.0,1.0,0.2,0.8
211.0,0.0,0.0,0.77,0.23
212.0,0.0,0.0,0.99,0.01
213.0,0.0,0.0,0.86,0.14
214.0,1.0,1.0,0.2,0.8
215.0,1.0,1.0,0.0,1.0
216.0,0.0,0.0,0.99,0.01
217.0,1.0,1.0,0.0,1.0
218.0,1.0,1.0,0.01,0.99
219.0,1.0,1.0,0.01,0.99
220.0,1.0,1.0,0.09,0.91
221.0,0.0,0.0,0.94,0.06
222.0,1.0,1.0,0.07,0.93
223.0,0.0,0.0,0.96,0.04
224.0,0.0,0.0,0.86,0.14
225.0,0.0,0.0,0.78,0.22
226.0,1.0,0.0,0.75,0.25
227.0,0.0,0.0,0.89,0.11
228.0,1.0,1.0,0.06,0.94
229.0,0.0,0.0,0.98,0.02
230.0,0.0,0.0,1.0,0.0
231.0,1.0,1.0,0.06,0.94
232.0,1.0,1.0,0.01,0.99
233.0,0.0,0.0,0.96,0.04
234.0,0.0,0.0,0.85,0.15
235.0,0.0,0.0,0.86,0.14
236.0,0.0,0.0,0.98,0.02
237.0,1.0,1.0,0.47,0.53
238.0,0.0,0.0,0.88,0.12
239.0,0.0,0.0,0.94,0.06
240.0,0.0,0.0,0.98,0.02
241.0,0.0,0.0,0.95,0.05
242.0,1.0,1.0,0.12,0.88
243.0,1.0,1.0,0.0,1.0
244.0,1.0,0.0,0.59,0.41
245.0,0.0,0.0,0.97,0.03
246.0,0.0,0.0,0.93,0.07
247.0,0.0,0.0,0.93,0.07
248.0,1.0,0.0,0.56,0.44
249.0,0.0,0.0,0.96,0.04
250.0,0.0,1.0,0.45,0.55
251.0,1.0,1.0,0.26,0.74
252.0,1.0,1.0,0.22,0.78
253.0,1.0,1.0,0.32,0.68
254.0,0.0,0.0,0.96,0.04
255.0,1.0,0.0,0.89,0.11
256.0,0.0,0.0,1.0,0.0
257.0,0.0,0.0,0.94,0.06
258.0,1.0,1.0,0.08,0.92
259.0,0.0,0.0,0.89,0.11
260.0,1.0,1.0,0.48,0.52
261.0,0.0,0.0,0.67,0.33
262.0,0.0,0.0,1.0,0.0
263.0,0.0,0.0,0.87,0.13
264.0,0.0,0.0,0.99,0.01
265.0,0.0,0.0,0.85,0.15
266.0,1.0,1.0,0.45,0.55
267.0,1.0,1.0,0.03,0.97
268.0,0.0,0.0,0.91,0.09
269.0,0.0,0.0,0.95,0.05
270.0,1.0,0.0,0.73,0.27
271.0,1.0,1.0,0.02,0.98
272.0,1.0,1.0,0.08,0.92
273.0,1.0,1.0,0.1,0.9
274.0,0.0,0.0,0.97,0.03
275.0,0.0,0.0,0.76,0.24
276.0,1.0,0.0,0.53,0.47
277.0,0.0,0.0,0.88,0.12
278.0,1.0,0.0,0.85,0.15
279.0,0.0,0.0,0.93,0.07
280.0,1.0,1.0,0.04,0.96
281.0,1.0,1.0,0.11,0.89
282.0,1.0,1.0,0.0,1.0
283.0,0.0,0.0,0.99,0.01
284.0,0.0,0.0,0.97,0.03
285.0,0.0,0.0,0.98,0.02
286.0,0.0,0.0,0.82,0.18
287.0,1.0,1.0,0.1,0.9
288.0,1.0,0.0,0.82,0.18
289.0,0.0,0.0,0.88,0.12
290.0,0.0,0.0,1.0,0.0
291.0,1.0,1.0,0.11,0.89
292.0,0.0,1.0,0.3,0.7
293.0,1.0,1.0,0.01,0.99
294.0,0.0,0.0,0.9,0.1
295.0,0.0,0.0,0.97,0.03
296.0,1.0,1.0,0.0,1.0
297.0,1.0,1.0,0.03,0.97
298.0,0.0,0.0,0.68,0.32
299.0,1.0,1.0,0.05,0.95
300.0,1.0,1.0,0.11,0.89
301.0,1.0,1.0,0.13,0.87
302.0,1.0,1.0,0.37,0.63
303.0,0.0,0.0,0.69,0.31
304.0,1.0,1.0,0.13,0.87
305.0,1.0,1.0,0.02,0.98
306.0,1.0,0.0,0.79,0.21
307.0,0.0,0.0,0.8,0.2
308.0,1.0,1.0,0.24,0.76
309.0,1.0,1.0,0.44,0.56
310.0,1.0,1.0,0.16,0.84
311.0,1.0,1.0,0.11,0.89
312.0,0.0,0.0,1.0,0.0
313.0,1.0,1.0,0.31,0.69
314.0,1.0,1.0,0.02,0.98
315.0,0.0,0.0,1.0,0.0
316.0,1.0,1.0,0.23,0.77
317.0,0.0,0.0,0.93,0.07
318.0,0.0,0.0,0.84,0.16
319.0,0.0,0.0,0.69,0.31
320.0,0.0,0.0,0.72,0.28
321.0,0.0,0.0,0.92,0.08
322.0,1.0,1.0,0.13,0.87
323.0,1.0,1.0,0.04,0.96
324.0,1.0,1.0,0.47,0.53
325.0,0.0,0.0,0.91,0.09
326.0,0.0,0.0,0.75,0.25
327.0,1.0,1.0,0.06,0.94
328.0,1.0,0.0,0.91,0.09
329.0,0.0,0.0,0.63,0.37
330.0,0.0,0.0,0.94,0.06
331.0,0.0,0.0,1.0,0.0
332.0,1.0,1.0,0.0,1.0
333.0,1.0,1.0,0.36,0.64
334.0,0.0,0.0,0.95,0.05
335.0,1.0,1.0,0.05,0.95
336.0,0.0,0.0,0.92,0.08
337.0,1.0,1.0,0.0,1.0
338.0,1.0,1.0,0.05,0.95
339.0,1.0,0.0,0.58,0.42
340.0,0.0,0.0,0.75,0.25
341.0,0.0,0.0,0.76,0.24
342.0,0.0,0.0,0.93,0.07
343.0,0.0,0.0,0.77,0.23
344.0,1.0,1.0,0.0,1.0
345.0,1.0,1.0,0.28,0.72
346.0,1.0,1.0,0.04,0.96
347.0,0.0,0.0,0.8,0.2
348.0,1.0,1.0,0.39,0.61
349.0,0.0,0.0,0.94,0.06
350.0,0.0,0.0,0.98,0.02
351.0,1.0,1.0,0.06,0.94
352.0,0.0,0.0,0.95,0.05
353.0,1.0,1.0,0.31,0.69
354.0,1.0,1.0,0.18,0.82
355.0,0.0,0.0,0.98,0.02
356.0,1.0,1.0,0.26,0.74
357.0,0.0,0.0,0.8,0.2
358.0,0.0,1.0,0.48,0.52
359.0,0.0,0.0,0.79,0.21
360.0,1.0,1.0,0.04,0.96
361.0,0.0,0.0,0.93,0.07
362.0,0.0,0.0,0.93,0.07
363.0,0.0,1.0,0.37,0.63
364.0,0.0,0.0,0.78,0.22
365.0,0.0,0.0,0.9,0.1
366.0,1.0,1.0,0.31,0.69
367.0,1.0,1.0,0.03,0.97
368.0,1.0,1.0,0.06,0.94
369.0,0.0,0.0,1.0,0.0
370.0,0.0,0.0,1.0,0.0
371.0,0.0,0.0,0.99,0.01
372.0,0.0,0.0,0.98,0.02
373.0,0.0,0.0,0.85,0.15
374.0,0.0,0.0,0.6,0.4
375.0,0.0,0.0,0.66,0.34
376.0,0.0,0.0,0.94,0.06
377.0,1.0,1.0,0.37,0.63
378.0,0.0,0.0,0.91,0.09
379.0,1.0,1.0,0.49,0.51
380.0,0.0,0.0,0.65,0.35
381.0,1.0,1.0,0.01,0.99
382.0,0.0,0.0,0.58,0.42
383.0,1.0,0.0,0.97,0.03
384.0,0.0,0.0,0.85,0.15
385.0,1.0,1.0,0.01,0.99
386.0,0.0,0.0,0.97,0.03
387.0,1.0,1.0,0.17,0.83
388.0,0.0,0.0,0.89,0.11
389.0,1.0,1.0,0.02,0.98
390.0,0.0,0.0,0.83,0.17
391.0,1.0,1.0,0.03,0.97
392.0,1.0,1.0,0.0,1.0
393.0,0.0,0.0,1.0,0.0
394.0,1.0,1.0,0.24,0.76
395.0,1.0,1.0,0.22,0.78
396.0,0.0,1.0,0.42,0.58
397.0,1.0,0.0,0.5,0.5
398.0,0.0,0.0,0.99,0.01
399.0,1.0,0.0,0.59,0.41
400.0,0.0,0.0,0.79,0.21
401.0,0.0,0.0,0.85,0.15
402.0,0.0,0.0,0.81,0.19
403.0,1.0,0.0,0.52,0.48
404.0,1.0,0.0,0.84,0.16
405.0,0.0,0.0,0.94,0.06
406.0,1.0,1.0,0.02,0.98
407.0,0.0,0.0,1.0,0.0
408.0,1.0,1.0,0.36,0.64
409.0,0.0,0.0,1.0,0.0
410.0,0.0,0.0,1.0,0.0
411.0,0.0,0.0,0.97,0.03
412.0,0.0,0.0,0.99,0.01
413.0,1.0,1.0,0.19,0.81
414.0,1.0,1.0,0.25,0.75
415.0,0.0,0.0,0.95,0.05
416.0,1.0,1.0,0.01,0.99
417.0,1.0,1.0,0.0,1.0
418.0,0.0,0.0,0.77,0.23
419.0,1.0,1.0,0.04,0.96
420.0,0.0,0.0,0.78,0.22
421.0,0.0,0.0,0.96,0.04
422.0,1.0,1.0,0.22,0.78
423.0,0.0,0.0,1.0,0.0
424.0,0.0,0.0,0.74,0.26
425.0,1.0,1.0,0.03,0.97
426.0,0.0,0.0,0.65,0.35
427.0,1.0,0.0,0.93,0.07
428.0,0.0,0.0,0.92,0.08
429.0,0.0,0.0,0.72,0.28
430.0,1.0,1.0,0.06,0.94
431.0,1.0,1.0,0.0,1.0
432.0,1.0,1.0,0.0,1.0
433.0,0.0,0.0,0.92,0.08
434.0,0.0,0.0,1.0,0.0
435.0,0.0,0.0,0.55,0.45
436.0,0.0,0.0,0.85,0.15
437.0,1.0,0.0,0.69,0.31
438.0,1.0,1.0,0.03,0.97
439.0,0.0,0.0,1.0,0.0
440.0,1.0,1.0,0.18,0.82
441.0,0.0,0.0,1.0,0.0
442.0,0.0,0.0,0.97,0.03
443.0,1.0,1.0,0.22,0.78
444.0,1.0,1.0,0.02,0.98
445.0,0.0,0.0,0.83,0.17
446.0,0.0,0.0,0.86,0.14
447.0,1.0,1.0,0.0,1.0
448.0,0.0,1.0,0.33,0.67
449.0,0.0,0.0,1.0,0.0
450.0,1.0,1.0,0.44,0.56
451.0,0.0,0.0,0.98,0.02
452.0,1.0,1.0,0.35,0.65
453.0,0.0,0.0,0.96,0.04
454.0,1.0,1.0,0.22,0.78
455.0,0.0,0.0,0.84,0.16
456.0,1.0,1.0,0.06,0.94
457.0,0.0,0.0,1.0,0.0
458.0,1.0,1.0,0.46,0.54
459.0,1.0,1.0,0.35,0.65
460.0,1.0,1.0,0.05,0.95
461.0,0.0,0.0,0.7,0.3
462.0,1.0,1.0,0.1,0.9
463.0,0.0,0.0,0.99,0.01
464.0,1.0,1.0,0.04,0.96
465.0,0.0,1.0,0.45,0.55
466.0,0.0,0.0,0.84,0.16
467.0,0.0,0.0,0.98,0.02
468.0,0.0,0.0,0.53,0.47
469.0,0.0,0.0,0.89,0.11
470.0,0.0,0.0,0.97,0.03
471.0,0.0,0.0,0.95,0.05
472.0,0.0,0.0,0.73,0.27
473.0,1.0,1.0,0.18,0.82
474.0,0.0,0.0,0.94,0.06
475.0,0.0,0.0,0.98,0.02
476.0,1.0,1.0,0.0,1.0
477.0,0.0,0.0,1.0,0.0
478.0,1.0,1.0,0.04,0.96
479.0,1.0,1.0,0.03,0.97
480.0,0.0,0.0,1.0,0.0
481.0,1.0,1.0,0.24,0.76
482.0,0.0,0.0,1.0,0.0
483.0,1.0,1.0,0.02,0.98
484.0,1.0,1.0,0.0,1.0
485.0,1.0,1.0,0.04,0.96
486.0,1.0,1.0,0.33,0.67
487.0,1.0,1.0,0.03,0.97
488.0,0.0,0.0,0.6,0.4
489.0,1.0,0.0,0.7,0.3
490.0,1.0,1.0,0.02,0.98
491.0,1.0,1.0,0.07,0.93
492.0,0.0,1.0,0.41,0.59
493.0,0.0,0.0,0.98,0.02
494.0,0.0,0.0,0.57,0.43
495.0,0.0,0.0,0.85,0.15
496.0,0.0,0.0,0.94,0.06
497.0,0.0,0.0,0.86,0.14
498.0,0.0,0.0,0.9,0.1
499.0,0.0,0.0,0.98,0.02
500.0,0.0,0.0,0.95,0.05
501.0,1.0,1.0,0.26,0.74
502.0,1.0,1.0,0.02,0.98
503.0,1.0,1.0,0.12,0.88
504.0,0.0,0.0,0.94,0.06
505.0,1.0,1.0,0.05,0.95
506.0,0.0,0.0,0.77,0.23
507.0,0.0,0.0,1.0,0.0
508.0,0.0,0.0,0.97,0.03
509.0,1.0,0.0,0.95,0.05
510.0,0.0,0.0,0.77,0.23
511.0,1.0,1.0,0.2,0.8
512.0,1.0,0.0,0.88,0.12
513.0,1.0,1.0,0.17,0.83
514.0,0.0,0.0,0.93,0.07
515.0,0.0,0.0,0.71,0.29
516.0,1.0,1.0,0.11,0.89
517.0,1.0,0.0,0.52,0.48
518.0,1.0,1.0,0.09,0.91
519.0,1.0,1.0,0.03,0.97
520.0,1.0,1.0,0.03,0.97
521.0,0.0,0.0,1.0,0.0
522.0,1.0,1.0,0.1,0.9
523.0,0.0,0.0,1.0,0.0
524.0,0.0,0.0,0.8,0.2
525.0,0.0,0.0,0.96,0.04
526.0,1.0,1.0,0.42,0.58
527.0,0.0,0.0,0.86,0.14
528.0,0.0,0.0,0.73,0.27
529.0,0.0,0.0,0.92,0.08
530.0,0.0,0.0,0.77,0.23
531.0,1.0,1.0,0.0,1.0
532.0,1.0,1.0,0.01,0.99
533.0,1.0,0.0,0.77,0.23
534.0,0.0,0.0,0.74,0.26
