inst_index,actual_class,predicted_class,distribution_0,distribution_1
203.0,1.0,1.0,0.01,0.99
204.0,1.0,1.0,0.02,0.98
205.0,0.0,1.0,0.29,0.71
206.0,1.0,1.0,0.0,1.0
207.0,1.0,1.0,0.26,0.74
208.0,1.0,1.0,0.0,1.0
209.0,0.0,0.0,1.0,0.0
210.0,1.0,0.0,0.66,0.34
211.0,0.0,0.0,0.97,0.03
212.0,0.0,0.0,1.0,0.0
213.0,1.0,1.0,0.0,1.0
214.0,1.0,1.0,0.0,1.0
215.0,1.0,1.0,0.0,1.0
216.0,1.0,1.0,0.0,1.0
217.0,1.0,1.0,0.33,0.67
218.0,1.0,1.0,0.01,0.99
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,1.0,0.0
221.0,0.0,0.0,1.0,0.0
222.0,0.0,0.0,0.87,0.13
223.0,1.0,1.0,0.46,0.54
224.0,1.0,1.0,0.32,0.68
225.0,1.0,1.0,0.26,0.74
226.0,1.0,1.0,0.09,0.91
227.0,0.0,0.0,1.0,0.0
228.0,0.0,1.0,0.18,0.82
229.0,1.0,1.0,0.1,0.9
230.0,0.0,0.0,1.0,0.0
231.0,0.0,0.0,0.68,0.32
232.0,1.0,1.0,0.02,0.98
233.0,1.0,0.0,0.99,0.01
234.0,1.0,1.0,0.05,0.95
235.0,1.0,1.0,0.28,0.72
236.0,1.0,1.0,0.23,0.77
237.0,0.0,0.0,1.0,0.0
238.0,0.0,0.0,1.0,0.0
239.0,1.0,1.0,0.0,1.0
240.0,0.0,0.0,1.0,0.0
241.0,0.0,0.0,1.0,0.0
242.0,0.0,0.0,0.93,0.07
243.0,0.0,0.0,1.0,0.0
244.0,1.0,0.0,0.83,0.17
245.0,0.0,1.0,0.45,0.55
246.0,0.0,0.0,0.98,0.02
247.0,1.0,1.0,0.01,0.99
248.0,0.0,0.0,0.9,0.1
249.0,1.0,1.0,0.02,0.98
250.0,1.0,1.0,0.47,0.53
251.0,1.0,1.0,0.0,1.0
252.0,0.0,0.0,1.0,0.0
253.0,0.0,0.0,0.89,0.11
254.0,0.0,0.0,0.94,0.06
255.0,0.0,0.0,1.0,0.0
256.0,1.0,1.0,0.2,0.8
257.0,0.0,0.0,1.0,0.0
258.0,1.0,1.0,0.0,1.0
259.0,0.0,0.0,0.98,0.02
260.0,1.0,1.0,0.46,0.54
261.0,0.0,0.0,1.0,0.0
262.0,0.0,0.0,0.99,0.01
263.0,0.0,0.0,0.96,0.04
264.0,0.0,0.0,0.99,0.01
265.0,1.0,1.0,0.02,0.98
266.0,1.0,1.0,0.25,0.75
267.0,1.0,0.0,0.56,0.44
268.0,1.0,1.0,0.16,0.84
269.0,1.0,1.0,0.01,0.99
270.0,0.0,0.0,0.67,0.33
271.0,1.0,1.0,0.0,1.0
272.0,1.0,1.0,0.01,0.99
273.0,1.0,1.0,0.1,0.9
274.0,0.0,1.0,0.23,0.77
275.0,1.0,1.0,0.11,0.89
276.0,1.0,1.0,0.05,0.95
277.0,1.0,1.0,0.09,0.91
278.0,1.0,1.0,0.02,0.98
279.0,1.0,1.0,0.01,0.99
280.0,0.0,0.0,1.0,0.0
281.0,1.0,1.0,0.01,0.99
282.0,0.0,1.0,0.31,0.69
283.0,1.0,1.0,0.0,1.0
284.0,1.0,1.0,0.01,0.99
285.0,0.0,0.0,0.71,0.29
286.0,0.0,0.0,0.99,0.01
287.0,1.0,1.0,0.0,1.0
288.0,0.0,0.0,0.78,0.22
289.0,1.0,1.0,0.36,0.64
290.0,0.0,0.0,0.93,0.07
291.0,0.0,0.0,0.69,0.31
292.0,0.0,0.0,1.0,0.0
293.0,0.0,0.0,1.0,0.0
294.0,1.0,1.0,0.12,0.88
295.0,0.0,0.0,0.68,0.32
296.0,0.0,0.0,0.99,0.01
297.0,1.0,1.0,0.05,0.95
298.0,1.0,0.0,0.53,0.47
299.0,1.0,1.0,0.02,0.98
300.0,1.0,0.0,0.76,0.24
301.0,1.0,1.0,0.25,0.75
302.0,1.0,1.0,0.01,0.99
303.0,1.0,1.0,0.47,0.53
304.0,1.0,1.0,0.0,1.0
305.0,1.0,1.0,0.04,0.96
306.0,1.0,0.0,0.68,0.32
307.0,1.0,1.0,0.03,0.97
308.0,1.0,1.0,0.0,1.0
309.0,0.0,0.0,1.0,0.0
310.0,1.0,1.0,0.04,0.96
311.0,0.0,0.0,0.84,0.16
312.0,0.0,0.0,0.91,0.09
313.0,0.0,0.0,1.0,0.0
314.0,1.0,1.0,0.13,0.87
315.0,0.0,0.0,0.73,0.27
316.0,0.0,0.0,0.56,0.44
317.0,0.0,0.0,0.97,0.03
318.0,1.0,1.0,0.17,0.83
319.0,0.0,0.0,0.97,0.03
320.0,1.0,1.0,0.02,0.98
321.0,1.0,1.0,0.34,0.66
322.0,0.0,0.0,0.92,0.08
323.0,0.0,0.0,1.0,0.0
324.0,0.0,0.0,0.71,0.29
325.0,0.0,0.0,0.85,0.15
326.0,1.0,1.0,0.03,0.97
327.0,0.0,0.0,1.0,0.0
328.0,0.0,0.0,0.84,0.16
329.0,1.0,1.0,0.0,1.0
330.0,0.0,1.0,0.19,0.81
331.0,1.0,1.0,0.0,1.0
332.0,0.0,0.0,0.97,0.03
333.0,0.0,0.0,0.94,0.06
334.0,1.0,1.0,0.06,0.94
335.0,1.0,1.0,0.0,1.0
336.0,1.0,1.0,0.01,0.99
337.0,1.0,1.0,0.09,0.91
338.0,0.0,0.0,1.0,0.0
339.0,0.0,0.0,0.99,0.01
340.0,0.0,0.0,0.93,0.07
341.0,0.0,0.0,0.79,0.21
342.0,0.0,0.0,1.0,0.0
343.0,1.0,1.0,0.07,0.93
344.0,1.0,1.0,0.02,0.98
345.0,0.0,0.0,0.98,0.02
346.0,1.0,1.0,0.07,0.93
347.0,0.0,0.0,0.98,0.02
348.0,0.0,0.0,1.0,0.0
349.0,1.0,0.0,0.88,0.12
350.0,0.0,0.0,0.94,0.06
351.0,1.0,1.0,0.0,1.0
352.0,0.0,0.0,0.89,0.11
353.0,0.0,0.0,0.95,0.05
354.0,1.0,1.0,0.02,0.98
355.0,1.0,1.0,0.05,0.95
356.0,0.0,0.0,0.95,0.05
357.0,1.0,1.0,0.06,0.94
358.0,1.0,1.0,0.02,0.98
359.0,0.0,0.0,1.0,0.0
360.0,0.0,0.0,0.75,0.25
361.0,1.0,1.0,0.21,0.79
362.0,0.0,0.0,0.98,0.02
363.0,1.0,1.0,0.11,0.89
364.0,1.0,1.0,0.01,0.99
365.0,1.0,1.0,0.01,0.99
366.0,1.0,1.0,0.41,0.59
367.0,1.0,1.0,0.0,1.0
368.0,0.0,0.0,0.94,0.06
369.0,1.0,1.0,0.01,0.99
370.0,0.0,0.0,1.0,0.0
371.0,0.0,0.0,1.0,0.0
372.0,1.0,1.0,0.02,0.98
373.0,0.0,0.0,0.99,0.01
374.0,1.0,1.0,0.05,0.95
375.0,0.0,0.0,1.0,0.0
