inst_index,actual_class,predicted_class,distribution_0,distribution_1
144.0,1.0,1.0,0.0424500240354,0.957549975965
145.0,1.0,1.0,0.249806140611,0.750193859389
146.0,0.0,0.0,0.835734940842,0.164265059158
147.0,1.0,1.0,0.0902057962771,0.909794203723
148.0,1.0,1.0,0.040292378838,0.959707621162
149.0,1.0,1.0,0.188221686167,0.811778313833
150.0,1.0,1.0,0.0890404183618,0.910959581638
151.0,0.0,0.0,0.919887243982,0.080112756018
152.0,0.0,1.0,0.39399165719,0.60600834281
153.0,1.0,1.0,0.454923147628,0.545076852372
154.0,0.0,1.0,0.386272440806,0.613727559194
155.0,0.0,1.0,0.0857030520072,0.914296947993
156.0,0.0,0.0,0.91576797997,0.0842320200301
157.0,1.0,0.0,0.595406447865,0.404593552135
158.0,0.0,0.0,0.877852751761,0.122147248239
159.0,1.0,1.0,0.285440291062,0.714559708938
160.0,0.0,0.0,0.765720780528,0.234279219472
161.0,1.0,1.0,0.103765469339,0.896234530661
162.0,0.0,0.0,0.797628000305,0.202371999695
163.0,0.0,0.0,0.905723790393,0.0942762096065
164.0,1.0,1.0,0.051130687221,0.948869312779
165.0,1.0,1.0,0.03450419284,0.96549580716
166.0,1.0,1.0,0.24286931399,0.75713068601
167.0,1.0,1.0,0.0825395672282,0.917460432772
168.0,1.0,1.0,0.0254568260074,0.974543173993
169.0,1.0,1.0,0.0650809512681,0.934919048732
170.0,1.0,1.0,0.401314336722,0.598685663278
171.0,1.0,1.0,0.198776708876,0.801223291124
172.0,0.0,1.0,0.13413646206,0.86586353794
173.0,0.0,0.0,0.929179054079,0.0708209459214
174.0,1.0,1.0,0.431396040549,0.568603959451
175.0,1.0,1.0,0.081134051546,0.918865948454
176.0,1.0,1.0,0.0739836599625,0.926016340038
177.0,1.0,1.0,0.186882051012,0.813117948988
178.0,0.0,0.0,0.733425094108,0.266574905892
179.0,0.0,0.0,0.590884987703,0.409115012297
180.0,0.0,0.0,0.828286284915,0.171713715085
181.0,1.0,1.0,0.0634125424103,0.93658745759
182.0,1.0,0.0,0.621823468346,0.378176531654
183.0,1.0,1.0,0.104058977545,0.895941022455
184.0,0.0,0.0,0.895914639986,0.104085360014
185.0,1.0,1.0,0.139187852468,0.860812147532
186.0,1.0,1.0,0.325891478631,0.674108521369
187.0,1.0,1.0,0.455846725176,0.544153274824
188.0,1.0,1.0,0.0811742085923,0.918825791408
189.0,0.0,0.0,0.843496012202,0.156503987798
190.0,1.0,0.0,0.843209498564,0.156790501436
191.0,0.0,0.0,0.774909085543,0.225090914457
192.0,1.0,1.0,0.318213551167,0.681786448833
193.0,1.0,1.0,0.0895203891477,0.910479610852
194.0,0.0,0.0,0.828517341417,0.171482658583
195.0,0.0,0.0,0.965344917137,0.0346550828632
196.0,0.0,0.0,0.874504470143,0.125495529857
197.0,1.0,1.0,0.344222906881,0.655777093119
198.0,1.0,1.0,0.0313439658117,0.968656034188
199.0,1.0,1.0,0.361769336304,0.638230663696
200.0,1.0,1.0,0.10450119848,0.89549880152
201.0,1.0,1.0,0.245229298935,0.754770701065
202.0,0.0,0.0,0.884681196654,0.115318803346
203.0,1.0,1.0,0.10482071217,0.89517928783
204.0,1.0,1.0,0.130916511684,0.869083488316
205.0,0.0,1.0,0.396342789275,0.603657210725
206.0,1.0,1.0,0.0566024146216,0.943397585378
207.0,1.0,1.0,0.0931644770128,0.906835522987
208.0,1.0,1.0,0.0684704596514,0.931529540349
209.0,0.0,0.0,0.904860159031,0.0951398409687
210.0,1.0,0.0,0.798457947133,0.201542052867
211.0,0.0,0.0,0.873872014593,0.126127985407
212.0,0.0,0.0,0.917420300885,0.0825796991155
213.0,1.0,1.0,0.0195748265053,0.980425173495
214.0,1.0,1.0,0.0570093363695,0.94299066363
215.0,1.0,1.0,0.0878484267375,0.912151573262
216.0,1.0,1.0,0.0680986754674,0.931901324533
217.0,1.0,1.0,0.499780087697,0.500219912303
218.0,1.0,1.0,0.0346257631251,0.965374236875
219.0,0.0,0.0,0.905342035188,0.0946579648122
220.0,0.0,0.0,0.863833172664,0.136166827336
221.0,0.0,0.0,0.917658744188,0.0823412558123
222.0,0.0,0.0,0.754321593786,0.245678406214
223.0,1.0,0.0,0.517381692194,0.482618307806
224.0,1.0,1.0,0.497092083288,0.502907916712
225.0,1.0,1.0,0.423584606663,0.576415393337
226.0,1.0,1.0,0.172514102193,0.827485897807
227.0,0.0,0.0,0.869123177045,0.130876822955
228.0,0.0,1.0,0.179275183574,0.820724816426
229.0,1.0,1.0,0.28688371552,0.71311628448
230.0,0.0,0.0,0.913495626762,0.0865043732383
231.0,0.0,1.0,0.366977964556,0.633022035444
232.0,1.0,1.0,0.0668223029347,0.933177697065
233.0,1.0,0.0,0.843516654034,0.156483345966
234.0,1.0,1.0,0.323761611922,0.676238388078
235.0,1.0,0.0,0.628368053036,0.371631946964
236.0,1.0,1.0,0.346049343686,0.653950656314
237.0,0.0,0.0,0.874932010696,0.125067989304
238.0,0.0,0.0,0.81538879949,0.18461120051
239.0,1.0,1.0,0.0938047849769,0.906195215023
240.0,0.0,0.0,0.916571300718,0.0834286992818
241.0,0.0,0.0,0.912980721161,0.0870192788387
242.0,0.0,0.0,0.832998267572,0.167001732428
243.0,0.0,0.0,0.809562508517,0.190437491483
244.0,1.0,0.0,0.782718469348,0.217281530652
245.0,0.0,1.0,0.444055782674,0.555944217326
246.0,0.0,0.0,0.85599913888,0.14400086112
247.0,1.0,1.0,0.0529831949409,0.947016805059
248.0,0.0,0.0,0.906488117648,0.0935118823521
249.0,1.0,1.0,0.0622226332016,0.937777366798
250.0,1.0,1.0,0.429822273597,0.570177726403
251.0,1.0,1.0,0.0404804950749,0.959519504925
252.0,0.0,0.0,0.830054438228,0.169945561772
253.0,0.0,0.0,0.799378540138,0.200621459862
254.0,0.0,0.0,0.856465844441,0.143534155559
255.0,0.0,0.0,0.86029488546,0.13970511454
256.0,1.0,0.0,0.693966086626,0.306033913374
257.0,0.0,0.0,0.913912513894,0.0860874861062
258.0,1.0,1.0,0.0935429614627,0.906457038537
259.0,0.0,0.0,0.851902795115,0.148097204885
260.0,1.0,0.0,0.741678209371,0.258321790629
261.0,0.0,0.0,0.843096102799,0.156903897201
262.0,0.0,0.0,0.914244902159,0.0857550978413
263.0,0.0,0.0,0.922130269535,0.0778697304646
264.0,0.0,0.0,0.859526774388,0.140473225612
265.0,1.0,1.0,0.133265140506,0.866734859494
266.0,1.0,1.0,0.395337011148,0.604662988852
267.0,1.0,1.0,0.411641075382,0.588358924618
268.0,1.0,1.0,0.101365613988,0.898634386012
269.0,1.0,1.0,0.0668221929501,0.93317780705
270.0,0.0,0.0,0.835150664048,0.164849335952
271.0,1.0,1.0,0.102555169103,0.897444830897
272.0,1.0,1.0,0.0983805764006,0.901619423599
273.0,1.0,1.0,0.203571824988,0.796428175012
274.0,0.0,1.0,0.259698508349,0.740301491651
275.0,1.0,1.0,0.15331567285,0.84668432715
276.0,1.0,1.0,0.148857413075,0.851142586925
277.0,1.0,1.0,0.059654668176,0.940345331824
278.0,1.0,1.0,0.149899334492,0.850100665508
279.0,1.0,1.0,0.0566201042821,0.943379895718
280.0,0.0,0.0,0.921903905215,0.0780960947853
281.0,1.0,1.0,0.0377395195371,0.962260480463
282.0,0.0,1.0,0.172952380549,0.827047619451
283.0,1.0,1.0,0.0670074117312,0.932992588269
284.0,1.0,1.0,0.0676640661561,0.932335933844
285.0,0.0,0.0,0.736404708721,0.263595291279
286.0,0.0,0.0,0.895052372295,0.104947627705
287.0,1.0,1.0,0.0733107594541,0.926689240546
288.0,0.0,0.0,0.675298639596,0.324701360404
289.0,1.0,1.0,0.475216047411,0.524783952589
290.0,0.0,0.0,0.836082182153,0.163917817847
291.0,0.0,0.0,0.798256183139,0.201743816861
292.0,0.0,0.0,0.88501712854,0.11498287146
293.0,0.0,0.0,0.873576763377,0.126423236623
294.0,1.0,1.0,0.0900977847198,0.90990221528
295.0,0.0,0.0,0.871059742546,0.128940257454
296.0,0.0,0.0,0.919967099445,0.0800329005554
297.0,1.0,1.0,0.0456091350535,0.954390864946
298.0,1.0,1.0,0.479462002056,0.520537997944
299.0,1.0,1.0,0.057466203144,0.942533796856
300.0,1.0,0.0,0.767621442899,0.232378557101
301.0,1.0,1.0,0.183858748611,0.816141251389
302.0,1.0,1.0,0.0719651520259,0.928034847974
303.0,1.0,0.0,0.600687917132,0.399312082868
304.0,1.0,1.0,0.0237933953214,0.976206604679
305.0,1.0,1.0,0.144722045621,0.855277954379
306.0,1.0,1.0,0.412513383297,0.587486616703
307.0,1.0,1.0,0.0416290015747,0.958370998425
308.0,1.0,1.0,0.0221803862362,0.977819613764
309.0,0.0,0.0,0.852207231986,0.147792768014
310.0,1.0,1.0,0.0631991856075,0.936800814392
311.0,0.0,0.0,0.676721354295,0.323278645705
312.0,0.0,0.0,0.803890306117,0.196109693883
313.0,0.0,0.0,0.952883017155,0.0471169828451
314.0,1.0,1.0,0.089822756306,0.910177243694
315.0,0.0,1.0,0.23787087971,0.76212912029
316.0,0.0,0.0,0.695214539097,0.304785460903
317.0,0.0,0.0,0.856361043086,0.143638956914
318.0,1.0,1.0,0.0879082262042,0.912091773796
319.0,0.0,0.0,0.914019329889,0.0859806701113
320.0,1.0,1.0,0.0244113153941,0.975588684606
321.0,1.0,1.0,0.250521902672,0.749478097328
322.0,0.0,0.0,0.87173171647,0.12826828353
323.0,0.0,0.0,0.854727809478,0.145272190522
324.0,0.0,0.0,0.810802215809,0.189197784191
325.0,0.0,0.0,0.907934755133,0.0920652448674
326.0,1.0,1.0,0.0464411626775,0.953558837322
327.0,0.0,0.0,0.719545568962,0.280454431038
328.0,0.0,0.0,0.717933887465,0.282066112535
329.0,1.0,1.0,0.11754342617,0.88245657383
330.0,0.0,1.0,0.240945691944,0.759054308056
331.0,1.0,1.0,0.17507340115,0.82492659885
332.0,0.0,0.0,0.871197624997,0.128802375003
333.0,0.0,0.0,0.84572583349,0.15427416651
334.0,1.0,1.0,0.115674358385,0.884325641615
335.0,1.0,1.0,0.096245970011,0.903754029989
336.0,1.0,1.0,0.0586445286633,0.941355471337
337.0,1.0,1.0,0.271228570933,0.728771429067
338.0,0.0,0.0,0.912159076083,0.0878409239174
339.0,0.0,0.0,0.862855338821,0.137144661179
340.0,0.0,0.0,0.907293826272,0.0927061737285
341.0,0.0,0.0,0.647528359284,0.352471640716
342.0,0.0,0.0,0.929354306453,0.0706456935473
343.0,1.0,1.0,0.120704685119,0.879295314881
344.0,1.0,1.0,0.0483504362095,0.95164956379
345.0,0.0,0.0,0.876593404745,0.123406595255
346.0,1.0,1.0,0.170745282783,0.829254717217
347.0,0.0,0.0,0.845895007342,0.154104992658
348.0,0.0,0.0,0.909147211119,0.0908527888808
349.0,1.0,0.0,0.768932190722,0.231067809278
350.0,0.0,0.0,0.845557828362,0.154442171638
351.0,1.0,1.0,0.0893048901729,0.910695109827
352.0,0.0,0.0,0.803509988447,0.196490011553
353.0,0.0,0.0,0.888626251947,0.111373748053
354.0,1.0,1.0,0.0229692250603,0.97703077494
355.0,1.0,1.0,0.266443088406,0.733556911594
356.0,0.0,0.0,0.842925949067,0.157074050933
357.0,1.0,1.0,0.144717120397,0.855282879603
358.0,1.0,1.0,0.133206781865,0.866793218135
359.0,0.0,0.0,0.907683568296,0.0923164317044
360.0,0.0,0.0,0.945102422895,0.0548975771045
361.0,1.0,1.0,0.167479160873,0.832520839127
362.0,0.0,0.0,0.839754432078,0.160245567922
363.0,1.0,1.0,0.0900879076885,0.909912092311
364.0,1.0,1.0,0.111794065547,0.888205934453
365.0,1.0,1.0,0.068759246545,0.931240753455
366.0,1.0,0.0,0.542637870742,0.457362129258
367.0,1.0,1.0,0.0774511077229,0.922548892277
368.0,0.0,0.0,0.901127887444,0.0988721125562
369.0,1.0,1.0,0.129631679385,0.870368320615
370.0,0.0,0.0,0.878037039982,0.121962960018
371.0,0.0,0.0,0.860241075507,0.139758924493
372.0,1.0,1.0,0.0891411414459,0.910858858554
373.0,0.0,0.0,0.87373388368,0.12626611632
374.0,1.0,1.0,0.0624720381429,0.937527961857
375.0,0.0,0.0,0.876666785189,0.123333214811
