inst_index,actual_class,predicted_class,distribution_0,distribution_1
65.0,1.0,1.0,0.14070586563,0.85929413437
66.0,1.0,1.0,0.0439750364976,0.956024963502
67.0,0.0,0.0,0.987755165905,0.0122448340947
68.0,1.0,0.0,0.929502667591,0.0704973324095
69.0,1.0,1.0,0.0220224878816,0.977977512118
70.0,1.0,1.0,0.0220224878816,0.977977512118
71.0,0.0,0.0,0.995676389419,0.00432361058137
72.0,0.0,0.0,0.995676389419,0.00432361058137
73.0,0.0,0.0,0.929502667591,0.0704973324095
74.0,0.0,0.0,0.929502667591,0.0704973324095
75.0,1.0,1.0,0.00432361058137,0.995676389419
76.0,0.0,0.0,0.929502667591,0.0704973324095
77.0,1.0,1.0,0.00432361058137,0.995676389419
78.0,0.0,0.0,0.929502667591,0.0704973324095
79.0,0.0,0.0,0.979836207106,0.0201637928937
80.0,1.0,0.0,0.787404790154,0.212595209846
81.0,1.0,1.0,0.14070586563,0.85929413437
82.0,0.0,0.0,0.995676389419,0.00432361058137
83.0,1.0,1.0,0.0220224878816,0.977977512118
84.0,1.0,0.0,0.787404790154,0.212595209846
85.0,0.0,0.0,0.995676389419,0.00432361058137
86.0,1.0,1.0,0.0306097548515,0.969390245149
87.0,1.0,0.0,0.787404790154,0.212595209846
88.0,0.0,0.0,0.929502667591,0.0704973324095
89.0,0.0,0.0,0.944511712026,0.055488287974
90.0,0.0,1.0,0.0306097548515,0.969390245149
91.0,0.0,0.0,0.787404790154,0.212595209846
92.0,0.0,0.0,0.995676389419,0.00432361058137
93.0,1.0,1.0,0.0306097548515,0.969390245149
94.0,0.0,0.0,0.929502667591,0.0704973324095
95.0,0.0,0.0,0.929502667591,0.0704973324095
96.0,1.0,1.0,0.14070586563,0.85929413437
97.0,1.0,1.0,0.0439750364976,0.956024963502
98.0,0.0,0.0,0.944511712026,0.055488287974
99.0,1.0,0.0,0.944511712026,0.055488287974
100.0,1.0,1.0,0.0220224878816,0.977977512118
101.0,0.0,0.0,0.995676389419,0.00432361058137
102.0,1.0,1.0,0.0220224878816,0.977977512118
103.0,0.0,0.0,0.929502667591,0.0704973324095
104.0,1.0,1.0,0.0220224878816,0.977977512118
105.0,1.0,1.0,0.0220224878816,0.977977512118
106.0,0.0,0.0,0.787404790154,0.212595209846
107.0,1.0,1.0,0.00432361058137,0.995676389419
108.0,0.0,0.0,0.995676389419,0.00432361058137
109.0,1.0,1.0,0.0306097548515,0.969390245149
110.0,0.0,0.0,0.995676389419,0.00432361058137
111.0,0.0,0.0,0.929502667591,0.0704973324095
112.0,0.0,0.0,0.995676389419,0.00432361058137
113.0,1.0,0.0,0.787404790154,0.212595209846
114.0,1.0,0.0,0.929502667591,0.0704973324095
115.0,1.0,1.0,0.0306097548515,0.969390245149
116.0,0.0,0.0,0.929502667591,0.0704973324095
117.0,0.0,1.0,0.14070586563,0.85929413437
118.0,1.0,1.0,0.00432361058137,0.995676389419
119.0,0.0,0.0,0.929502667591,0.0704973324095
120.0,0.0,0.0,0.995676389419,0.00432361058137
121.0,1.0,1.0,0.0220224878816,0.977977512118
122.0,0.0,0.0,0.787404790154,0.212595209846
123.0,1.0,1.0,0.0220224878816,0.977977512118
124.0,1.0,1.0,0.14070586563,0.85929413437
125.0,0.0,0.0,0.944511712026,0.055488287974
126.0,1.0,1.0,0.00432361058137,0.995676389419
127.0,0.0,0.0,0.929502667591,0.0704973324095
128.0,1.0,1.0,0.0220224878816,0.977977512118
129.0,0.0,0.0,0.929502667591,0.0704973324095
130.0,0.0,0.0,0.995676389419,0.00432361058137
131.0,0.0,0.0,0.969390245149,0.0306097548515
132.0,1.0,1.0,0.14070586563,0.85929413437
133.0,0.0,0.0,0.944511712026,0.055488287974
134.0,1.0,0.0,0.787404790154,0.212595209846
135.0,1.0,0.0,0.644532600958,0.355467399042
136.0,0.0,0.0,0.995676389419,0.00432361058137
137.0,1.0,1.0,0.0220224878816,0.977977512118
138.0,1.0,1.0,0.14070586563,0.85929413437
139.0,1.0,1.0,0.0220224878816,0.977977512118
140.0,1.0,1.0,0.0220224878816,0.977977512118
141.0,1.0,1.0,0.0306097548515,0.969390245149
142.0,1.0,0.0,0.787404790154,0.212595209846
143.0,1.0,1.0,0.0220224878816,0.977977512118
144.0,1.0,1.0,0.0220224878816,0.977977512118
145.0,1.0,1.0,0.14070586563,0.85929413437
146.0,0.0,0.0,0.787404790154,0.212595209846
147.0,1.0,1.0,0.0220224878816,0.977977512118
148.0,1.0,1.0,0.14070586563,0.85929413437
149.0,1.0,1.0,0.0439750364976,0.956024963502
150.0,1.0,1.0,0.14070586563,0.85929413437
151.0,0.0,0.0,0.929502667591,0.0704973324095
152.0,0.0,1.0,0.14070586563,0.85929413437
153.0,1.0,1.0,0.14070586563,0.85929413437
154.0,0.0,1.0,0.14070586563,0.85929413437
155.0,0.0,1.0,0.14070586563,0.85929413437
156.0,0.0,0.0,0.995676389419,0.00432361058137
157.0,1.0,0.0,0.787404790154,0.212595209846
158.0,0.0,0.0,0.787404790154,0.212595209846
159.0,1.0,0.0,0.787404790154,0.212595209846
160.0,0.0,0.0,0.787404790154,0.212595209846
161.0,1.0,1.0,0.14070586563,0.85929413437
162.0,0.0,0.0,0.929502667591,0.0704973324095
163.0,0.0,0.0,0.987755165905,0.0122448340947
164.0,1.0,1.0,0.00432361058137,0.995676389419
165.0,1.0,1.0,0.14070586563,0.85929413437
166.0,1.0,1.0,0.14070586563,0.85929413437
167.0,1.0,1.0,0.14070586563,0.85929413437
168.0,1.0,1.0,0.0306097548515,0.969390245149
169.0,1.0,1.0,0.14070586563,0.85929413437
170.0,1.0,1.0,0.0439750364976,0.956024963502
171.0,1.0,1.0,0.14070586563,0.85929413437
172.0,0.0,1.0,0.0439750364976,0.956024963502
173.0,0.0,0.0,0.995676389419,0.00432361058137
174.0,1.0,0.0,0.787404790154,0.212595209846
175.0,1.0,1.0,0.14070586563,0.85929413437
176.0,1.0,1.0,0.00432361058137,0.995676389419
177.0,1.0,1.0,0.14070586563,0.85929413437
178.0,0.0,0.0,0.929502667591,0.0704973324095
179.0,0.0,0.0,0.787404790154,0.212595209846
180.0,0.0,0.0,0.944511712026,0.055488287974
181.0,1.0,1.0,0.00432361058137,0.995676389419
182.0,1.0,0.0,0.787404790154,0.212595209846
183.0,1.0,1.0,0.14070586563,0.85929413437
184.0,0.0,0.0,0.929502667591,0.0704973324095
185.0,1.0,1.0,0.0220224878816,0.977977512118
186.0,1.0,1.0,0.14070586563,0.85929413437
187.0,1.0,1.0,0.14070586563,0.85929413437
188.0,1.0,1.0,0.14070586563,0.85929413437
189.0,0.0,0.0,0.987755165905,0.0122448340947
190.0,1.0,0.0,0.944511712026,0.055488287974
191.0,0.0,0.0,0.787404790154,0.212595209846
192.0,1.0,1.0,0.14070586563,0.85929413437
193.0,1.0,1.0,0.14070586563,0.85929413437
194.0,0.0,0.0,0.787404790154,0.212595209846
195.0,0.0,0.0,0.929502667591,0.0704973324095
196.0,0.0,0.0,0.944511712026,0.055488287974
197.0,1.0,1.0,0.0439750364976,0.956024963502
198.0,1.0,1.0,0.0306097548515,0.969390245149
199.0,1.0,0.0,0.787404790154,0.212595209846
200.0,1.0,1.0,0.0439750364976,0.956024963502
201.0,1.0,1.0,0.14070586563,0.85929413437
202.0,0.0,0.0,0.787404790154,0.212595209846
203.0,1.0,1.0,0.14070586563,0.85929413437
204.0,1.0,1.0,0.00432361058137,0.995676389419
205.0,0.0,0.0,0.929502667591,0.0704973324095
206.0,1.0,1.0,0.00432361058137,0.995676389419
207.0,1.0,1.0,0.14070586563,0.85929413437
208.0,1.0,1.0,0.0306097548515,0.969390245149
209.0,0.0,0.0,0.995676389419,0.00432361058137
210.0,1.0,0.0,0.944511712026,0.055488287974
211.0,0.0,0.0,0.979836207106,0.0201637928937
212.0,0.0,0.0,0.995676389419,0.00432361058137
213.0,1.0,1.0,0.0306097548515,0.969390245149
214.0,1.0,1.0,0.0220224878816,0.977977512118
215.0,1.0,1.0,0.0220224878816,0.977977512118
216.0,1.0,1.0,0.0220224878816,0.977977512118
217.0,1.0,1.0,0.14070586563,0.85929413437
218.0,1.0,1.0,0.14070586563,0.85929413437
219.0,0.0,0.0,0.995676389419,0.00432361058137
220.0,0.0,0.0,0.944511712026,0.055488287974
221.0,0.0,0.0,0.995676389419,0.00432361058137
222.0,0.0,0.0,0.787404790154,0.212595209846
223.0,1.0,1.0,0.14070586563,0.85929413437
224.0,1.0,0.0,0.787404790154,0.212595209846
225.0,1.0,0.0,0.929502667591,0.0704973324095
226.0,1.0,1.0,0.14070586563,0.85929413437
227.0,0.0,0.0,0.944511712026,0.055488287974
228.0,0.0,1.0,0.14070586563,0.85929413437
229.0,1.0,1.0,0.0220224878816,0.977977512118
230.0,0.0,0.0,0.995676389419,0.00432361058137
231.0,0.0,0.0,0.929502667591,0.0704973324095
232.0,1.0,1.0,0.0306097548515,0.969390245149
233.0,1.0,0.0,0.979836207106,0.0201637928937
234.0,1.0,1.0,0.0220224878816,0.977977512118
235.0,1.0,0.0,0.787404790154,0.212595209846
236.0,1.0,1.0,0.14070586563,0.85929413437
237.0,0.0,0.0,0.944511712026,0.055488287974
238.0,0.0,0.0,0.944511712026,0.055488287974
239.0,1.0,1.0,0.14070586563,0.85929413437
240.0,0.0,0.0,0.995676389419,0.00432361058137
241.0,0.0,0.0,0.995676389419,0.00432361058137
242.0,0.0,0.0,0.929502667591,0.0704973324095
243.0,0.0,0.0,0.944511712026,0.055488287974
244.0,1.0,0.0,0.979836207106,0.0201637928937
245.0,0.0,1.0,0.14070586563,0.85929413437
246.0,0.0,0.0,0.979836207106,0.0201637928937
247.0,1.0,1.0,0.0306097548515,0.969390245149
248.0,0.0,0.0,0.929502667591,0.0704973324095
249.0,1.0,1.0,0.00432361058137,0.995676389419
250.0,1.0,0.0,0.787404790154,0.212595209846
251.0,1.0,1.0,0.00432361058137,0.995676389419
252.0,0.0,0.0,0.944511712026,0.055488287974
253.0,0.0,0.0,0.787404790154,0.212595209846
254.0,0.0,0.0,0.787404790154,0.212595209846
255.0,0.0,0.0,0.944511712026,0.055488287974
256.0,1.0,0.0,0.787404790154,0.212595209846
257.0,0.0,0.0,0.995676389419,0.00432361058137
258.0,1.0,1.0,0.14070586563,0.85929413437
259.0,0.0,0.0,0.929502667591,0.0704973324095
260.0,1.0,0.0,0.787404790154,0.212595209846
261.0,0.0,0.0,0.987755165905,0.0122448340947
262.0,0.0,0.0,0.995676389419,0.00432361058137
263.0,0.0,0.0,0.787404790154,0.212595209846
264.0,0.0,0.0,0.987755165905,0.0122448340947
265.0,1.0,1.0,0.00432361058137,0.995676389419
266.0,1.0,0.0,0.929502667591,0.0704973324095
267.0,1.0,1.0,0.14070586563,0.85929413437
268.0,1.0,1.0,0.14070586563,0.85929413437
269.0,1.0,1.0,0.14070586563,0.85929413437
270.0,0.0,0.0,0.787404790154,0.212595209846
271.0,1.0,1.0,0.0220224878816,0.977977512118
272.0,1.0,1.0,0.0220224878816,0.977977512118
273.0,1.0,1.0,0.0439750364976,0.956024963502
274.0,0.0,1.0,0.14070586563,0.85929413437
275.0,1.0,1.0,0.14070586563,0.85929413437
276.0,1.0,1.0,0.14070586563,0.85929413437
277.0,1.0,1.0,0.0439750364976,0.956024963502
278.0,1.0,1.0,0.0439750364976,0.956024963502
279.0,1.0,1.0,0.0220224878816,0.977977512118
280.0,0.0,0.0,0.995676389419,0.00432361058137
281.0,1.0,1.0,0.00432361058137,0.995676389419
282.0,0.0,1.0,0.14070586563,0.85929413437
283.0,1.0,1.0,0.0220224878816,0.977977512118
284.0,1.0,1.0,0.14070586563,0.85929413437
285.0,0.0,0.0,0.929502667591,0.0704973324095
286.0,0.0,0.0,0.987755165905,0.0122448340947
287.0,1.0,1.0,0.00432361058137,0.995676389419
288.0,0.0,0.0,0.787404790154,0.212595209846
289.0,1.0,0.0,0.787404790154,0.212595209846
290.0,0.0,0.0,0.787404790154,0.212595209846
291.0,0.0,0.0,0.929502667591,0.0704973324095
292.0,0.0,0.0,0.995676389419,0.00432361058137
293.0,0.0,0.0,0.995676389419,0.00432361058137
294.0,1.0,1.0,0.14070586563,0.85929413437
295.0,0.0,0.0,0.787404790154,0.212595209846
296.0,0.0,0.0,0.995676389419,0.00432361058137
297.0,1.0,1.0,0.14070586563,0.85929413437
298.0,1.0,0.0,0.929502667591,0.0704973324095
299.0,1.0,1.0,0.0306097548515,0.969390245149
300.0,1.0,0.0,0.787404790154,0.212595209846
301.0,1.0,1.0,0.14070586563,0.85929413437
302.0,1.0,1.0,0.0306097548515,0.969390245149
303.0,1.0,0.0,0.787404790154,0.212595209846
304.0,1.0,1.0,0.00432361058137,0.995676389419
305.0,1.0,1.0,0.14070586563,0.85929413437
306.0,1.0,0.0,0.929502667591,0.0704973324095
307.0,1.0,1.0,0.14070586563,0.85929413437
308.0,1.0,1.0,0.0306097548515,0.969390245149
309.0,0.0,0.0,0.944511712026,0.055488287974
310.0,1.0,1.0,0.0306097548515,0.969390245149
311.0,0.0,0.0,0.929502667591,0.0704973324095
312.0,0.0,0.0,0.944511712026,0.055488287974
313.0,0.0,0.0,0.929502667591,0.0704973324095
314.0,1.0,1.0,0.14070586563,0.85929413437
315.0,0.0,1.0,0.14070586563,0.85929413437
316.0,0.0,0.0,0.787404790154,0.212595209846
317.0,0.0,0.0,0.944511712026,0.055488287974
318.0,1.0,1.0,0.14070586563,0.85929413437
319.0,0.0,0.0,0.929502667591,0.0704973324095
320.0,1.0,1.0,0.00432361058137,0.995676389419
321.0,1.0,0.0,0.787404790154,0.212595209846
322.0,0.0,0.0,0.787404790154,0.212595209846
323.0,0.0,0.0,0.944511712026,0.055488287974
324.0,0.0,0.0,0.787404790154,0.212595209846
325.0,0.0,0.0,0.944511712026,0.055488287974
326.0,1.0,1.0,0.14070586563,0.85929413437
327.0,0.0,0.0,0.787404790154,0.212595209846
328.0,0.0,0.0,0.929502667591,0.0704973324095
329.0,1.0,1.0,0.14070586563,0.85929413437
330.0,0.0,1.0,0.14070586563,0.85929413437
331.0,1.0,1.0,0.0220224878816,0.977977512118
332.0,0.0,0.0,0.929502667591,0.0704973324095
333.0,0.0,0.0,0.979836207106,0.0201637928937
334.0,1.0,1.0,0.14070586563,0.85929413437
335.0,1.0,1.0,0.00432361058137,0.995676389419
336.0,1.0,1.0,0.14070586563,0.85929413437
337.0,1.0,1.0,0.0439750364976,0.956024963502
338.0,0.0,0.0,0.995676389419,0.00432361058137
339.0,0.0,0.0,0.979836207106,0.0201637928937
340.0,0.0,0.0,0.929502667591,0.0704973324095
341.0,0.0,0.0,0.787404790154,0.212595209846
342.0,0.0,0.0,0.995676389419,0.00432361058137
343.0,1.0,1.0,0.14070586563,0.85929413437
344.0,1.0,1.0,0.00432361058137,0.995676389419
345.0,0.0,0.0,0.987755165905,0.0122448340947
346.0,1.0,1.0,0.14070586563,0.85929413437
347.0,0.0,0.0,0.979836207106,0.0201637928937
348.0,0.0,0.0,0.944511712026,0.055488287974
349.0,1.0,0.0,0.787404790154,0.212595209846
350.0,0.0,0.0,0.787404790154,0.212595209846
351.0,1.0,1.0,0.00432361058137,0.995676389419
352.0,0.0,0.0,0.944511712026,0.055488287974
353.0,0.0,0.0,0.929502667591,0.0704973324095
354.0,1.0,1.0,0.0306097548515,0.969390245149
355.0,1.0,1.0,0.0220224878816,0.977977512118
356.0,0.0,0.0,0.987755165905,0.0122448340947
357.0,1.0,1.0,0.14070586563,0.85929413437
358.0,1.0,1.0,0.00432361058137,0.995676389419
359.0,0.0,0.0,0.995676389419,0.00432361058137
360.0,0.0,0.0,0.929502667591,0.0704973324095
361.0,1.0,1.0,0.14070586563,0.85929413437
362.0,0.0,0.0,0.944511712026,0.055488287974
363.0,1.0,1.0,0.0439750364976,0.956024963502
364.0,1.0,1.0,0.14070586563,0.85929413437
365.0,1.0,1.0,0.0306097548515,0.969390245149
366.0,1.0,0.0,0.929502667591,0.0704973324095
367.0,1.0,1.0,0.14070586563,0.85929413437
368.0,0.0,0.0,0.787404790154,0.212595209846
369.0,1.0,1.0,0.0220224878816,0.977977512118
370.0,0.0,0.0,0.944511712026,0.055488287974
371.0,0.0,0.0,0.929502667591,0.0704973324095
372.0,1.0,1.0,0.14070586563,0.85929413437
373.0,0.0,0.0,0.987755165905,0.0122448340947
374.0,1.0,1.0,0.14070586563,0.85929413437
375.0,0.0,0.0,0.995676389419,0.00432361058137
