inst_index,actual_class,predicted_class,distribution_0,distribution_1
210.0,1.0,0.0,1.0,9.27337728796e-249
211.0,0.0,0.0,1.0,0.0
212.0,0.0,0.0,1.0,0.0
213.0,1.0,1.0,3.73689373688e-278,1.0
214.0,1.0,1.0,0.0,1.0
215.0,1.0,1.0,9.78985465913e-291,1.0
216.0,1.0,1.0,2.27117951003e-180,1.0
217.0,1.0,1.0,2.10308894558e-131,1.0
218.0,1.0,1.0,1.489801361e-243,1.0
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,1.0,1.30917110869e-287
221.0,0.0,0.0,1.0,0.0
222.0,0.0,0.0,1.0,4.77579174474e-123
223.0,1.0,1.0,3.20020168001e-197,1.0
224.0,1.0,0.0,1.0,1.71735902729e-98
225.0,1.0,0.0,1.0,1.09474993189e-55
226.0,1.0,1.0,2.93119306472e-162,1.0
227.0,0.0,0.0,1.0,1.16835653408e-226
228.0,0.0,1.0,5.11440944279e-123,1.0
229.0,1.0,1.0,3.68934653888e-239,1.0
230.0,0.0,0.0,1.0,0.0
231.0,0.0,0.0,1.0,1.84210421627e-80
232.0,1.0,1.0,0.0,1.0
233.0,1.0,0.0,1.0,0.0
234.0,1.0,1.0,8.27973313454e-277,1.0
235.0,1.0,0.0,1.0,3.06257074329e-74
236.0,1.0,1.0,5.59717077603e-254,1.0
237.0,0.0,0.0,1.0,1.4603051745e-293
238.0,0.0,0.0,1.0,0.0
239.0,1.0,1.0,1.21384640375e-197,1.0
240.0,0.0,0.0,1.0,0.0
241.0,0.0,0.0,1.0,0.0
242.0,0.0,0.0,0.999999999999,5.85177829783e-13
243.0,0.0,0.0,1.0,3.22969702475e-230
244.0,1.0,0.0,1.0,5.00343922852e-305
245.0,0.0,1.0,7.01598193311e-132,1.0
246.0,0.0,0.0,1.0,0.0
247.0,1.0,1.0,0.0,1.0
248.0,0.0,0.0,1.0,4.25769252721e-55
249.0,1.0,1.0,0.0,1.0
250.0,1.0,0.0,1.0,1.40251467001e-105
251.0,1.0,1.0,0.0,1.0
252.0,0.0,0.0,1.0,5.57417913373e-301
253.0,0.0,0.0,1.0,2.28211608041e-161
254.0,0.0,0.0,1.0,2.00135461704e-225
255.0,0.0,0.0,1.0,3.64498216198e-224
256.0,1.0,0.0,1.0,2.37096700668e-188
257.0,0.0,0.0,1.0,0.0
258.0,1.0,1.0,9.89367629316e-196,1.0
259.0,0.0,0.0,1.0,5.12538990371e-89
260.0,1.0,0.0,1.0,1.04673959993e-140
261.0,0.0,0.0,1.0,5.66319189436e-302
262.0,0.0,0.0,1.0,0.0
263.0,0.0,0.0,1.0,2.38525719115e-90
264.0,0.0,0.0,1.0,9.80277544232e-230
265.0,1.0,1.0,0.0,1.0
266.0,1.0,0.0,1.0,3.17753151295e-58
267.0,1.0,1.0,9.31606187829e-263,1.0
268.0,1.0,1.0,4.89197448829e-235,1.0
269.0,1.0,1.0,3.70100257935e-221,1.0
270.0,0.0,0.0,1.0,8.0692723548e-159
271.0,1.0,1.0,0.0,1.0
272.0,1.0,1.0,5.54985357724e-220,1.0
273.0,1.0,0.0,1.0,1.57064585154e-74
274.0,0.0,1.0,5.33119107296e-147,1.0
275.0,1.0,1.0,2.66093391191e-97,1.0
276.0,1.0,1.0,0.0,1.0
277.0,1.0,1.0,1.84642542413e-58,1.0
278.0,1.0,1.0,5.31150435448e-44,1.0
279.0,1.0,1.0,2.07102708417e-251,1.0
280.0,0.0,0.0,1.0,0.0
281.0,1.0,1.0,3.21142669797e-322,1.0
282.0,0.0,1.0,6.52701191277e-110,1.0
283.0,1.0,1.0,2.10278701159e-266,1.0
284.0,1.0,1.0,1.62265648316e-241,1.0
285.0,0.0,1.0,3.55066442731e-85,1.0
286.0,0.0,0.0,1.0,9.37868179722e-230
287.0,1.0,1.0,7.3925836573e-316,1.0
288.0,0.0,0.0,1.0,1.30407231224e-98
289.0,1.0,0.0,1.0,1.44950782148e-161
290.0,0.0,0.0,1.0,1.45787537999e-109
291.0,0.0,0.0,1.0,2.53773722053e-133
292.0,0.0,0.0,1.0,0.0
293.0,0.0,0.0,1.0,3.21000032324e-312
294.0,1.0,1.0,1.83270732746e-200,1.0
295.0,0.0,0.0,1.0,2.34603966867e-125
296.0,0.0,0.0,1.0,0.0
297.0,1.0,1.0,2.40888221826e-189,1.0
298.0,1.0,0.0,1.0,1.00391575955e-79
299.0,1.0,1.0,0.0,1.0
300.0,1.0,0.0,1.0,1.74364335798e-114
301.0,1.0,1.0,8.32811536097e-225,1.0
302.0,1.0,1.0,0.0,1.0
303.0,1.0,0.0,1.0,1.60096628e-126
304.0,1.0,1.0,1.20958770495e-241,1.0
305.0,1.0,1.0,2.01445542971e-313,1.0
306.0,1.0,1.0,1.34591285575e-166,1.0
307.0,1.0,1.0,2.62753211876e-147,1.0
308.0,1.0,1.0,6.56860948075e-316,1.0
309.0,0.0,0.0,1.0,4.89295416991e-225
310.0,1.0,1.0,4.94065645841e-324,1.0
311.0,0.0,0.0,0.58090339082,0.41909660918
312.0,0.0,0.0,1.0,2.0934281144e-266
313.0,0.0,0.0,1.0,3.29637529392e-73
314.0,1.0,1.0,2.87450334514e-206,1.0
315.0,0.0,1.0,5.9752941369e-46,1.0
316.0,0.0,0.0,1.0,4.13503603433e-170
317.0,0.0,0.0,1.0,1.08580274793e-233
318.0,1.0,1.0,1.01244572088e-242,1.0
319.0,0.0,0.0,1.0,6.43192172241e-139
320.0,1.0,1.0,3.32325674119e-309,1.0
321.0,1.0,0.0,1.0,7.57661072048e-188
322.0,0.0,0.0,1.0,5.90495618734e-151
323.0,0.0,0.0,1.0,3.86344892513e-283
324.0,0.0,0.0,1.0,7.84063363018e-162
325.0,0.0,0.0,1.0,7.78828563033e-202
326.0,1.0,1.0,5.71124873115e-297,1.0
327.0,0.0,0.0,1.0,2.8711919027e-166
328.0,0.0,0.0,1.0,1.09584788528e-80
329.0,1.0,1.0,4.67422028385e-276,1.0
330.0,0.0,1.0,6.37554088935e-297,1.0
331.0,1.0,1.0,7.15407055178e-319,1.0
332.0,0.0,0.0,1.0,1.59351703114e-63
333.0,0.0,0.0,1.0,2.90032195856e-282
334.0,1.0,1.0,2.84547748689e-75,1.0
335.0,1.0,1.0,0.0,1.0
336.0,1.0,1.0,7.05988543084e-213,1.0
337.0,1.0,0.0,1.0,1.20552677955e-52
338.0,0.0,0.0,1.0,0.0
339.0,0.0,0.0,1.0,0.0
340.0,0.0,1.0,1.28402461157e-77,1.0
341.0,0.0,0.0,1.0,2.42150692537e-94
342.0,0.0,0.0,1.0,0.0
343.0,1.0,0.0,0.999999999657,3.42819165667e-10
344.0,1.0,1.0,0.0,1.0
345.0,0.0,0.0,1.0,2.59317081104e-217
346.0,1.0,1.0,2.57350680165e-113,1.0
347.0,0.0,0.0,1.0,0.0
348.0,0.0,0.0,1.0,1.95741954493e-208
349.0,1.0,0.0,1.0,3.40820938279e-167
350.0,0.0,0.0,1.0,1.41506333955e-165
351.0,1.0,1.0,0.0,1.0
352.0,0.0,0.0,1.0,1.35729314192e-228
353.0,0.0,0.0,1.0,4.32334221288e-64
354.0,1.0,1.0,3.87841380975e-142,1.0
355.0,1.0,1.0,4.35424785505e-280,1.0
356.0,0.0,0.0,1.0,1.07030355356e-147
357.0,1.0,1.0,1.4548919007e-209,1.0
358.0,1.0,1.0,0.0,1.0
359.0,0.0,0.0,1.0,0.0
360.0,0.0,0.0,1.0,4.28796299727e-97
361.0,1.0,1.0,2.37283757831e-150,1.0
362.0,0.0,0.0,1.0,3.52593158564e-239
363.0,1.0,1.0,6.64735555994e-39,1.0
364.0,1.0,1.0,5.63014609522e-265,1.0
365.0,1.0,1.0,1.06721321013e-289,1.0
366.0,1.0,0.0,1.0,5.03993141352e-37
367.0,1.0,1.0,0.0,1.0
368.0,0.0,0.0,1.0,4.28853610869e-126
369.0,1.0,1.0,6.28921397041e-203,1.0
370.0,0.0,0.0,1.0,2.52265953596e-303
371.0,0.0,0.0,1.0,3.5901496891e-80
372.0,1.0,1.0,1.44563289772e-236,1.0
373.0,0.0,0.0,1.0,4.37394076011e-228
374.0,1.0,1.0,2.00580303755e-154,1.0
375.0,0.0,0.0,1.0,0.0
