inst_index,actual_class,predicted_class,distribution_0,distribution_1
234.0,1.0,1.0,0.12,0.88
235.0,0.0,0.0,0.97,0.03
236.0,0.0,0.0,0.81,0.19
237.0,1.0,1.0,0.03,0.97
238.0,0.0,1.0,0.39,0.61
239.0,0.0,0.0,0.81,0.19
240.0,1.0,1.0,0.22,0.78
241.0,0.0,0.0,0.68,0.32
242.0,1.0,1.0,0.01,0.99
243.0,0.0,0.0,1.0,0.0
244.0,0.0,0.0,0.99,0.01
245.0,1.0,1.0,0.33,0.67
246.0,0.0,0.0,0.94,0.06
247.0,0.0,0.0,0.91,0.09
248.0,0.0,1.0,0.44,0.56
249.0,0.0,1.0,0.09,0.91
250.0,0.0,0.0,0.98,0.02
251.0,0.0,0.0,0.97,0.03
252.0,1.0,1.0,0.06,0.94
253.0,0.0,0.0,0.93,0.07
254.0,1.0,1.0,0.12,0.88
255.0,0.0,0.0,1.0,0.0
256.0,0.0,0.0,0.65,0.35
257.0,1.0,1.0,0.16,0.84
258.0,0.0,0.0,0.97,0.03
259.0,1.0,1.0,0.02,0.98
260.0,1.0,1.0,0.08,0.92
261.0,0.0,0.0,0.83,0.17
262.0,0.0,0.0,0.96,0.04
263.0,1.0,1.0,0.03,0.97
264.0,1.0,1.0,0.42,0.58
265.0,1.0,1.0,0.12,0.88
266.0,0.0,0.0,0.85,0.15
267.0,0.0,0.0,0.99,0.01
268.0,0.0,0.0,0.66,0.34
269.0,1.0,1.0,0.15,0.85
270.0,1.0,1.0,0.0,1.0
271.0,0.0,0.0,0.93,0.07
272.0,0.0,0.0,0.95,0.05
273.0,0.0,0.0,1.0,0.0
274.0,0.0,0.0,0.88,0.12
275.0,1.0,1.0,0.21,0.79
276.0,1.0,1.0,0.48,0.52
277.0,1.0,1.0,0.0,1.0
278.0,0.0,0.0,0.66,0.34
279.0,1.0,1.0,0.02,0.98
280.0,1.0,1.0,0.4,0.6
281.0,0.0,0.0,0.94,0.06
