inst_index,actual_class,predicted_class,distribution_0,distribution_1
144.0,0.0,0.0,1.0,2.80041687585e-87
145.0,1.0,0.0,0.999999999998,1.55674598919e-12
146.0,0.0,0.0,1.0,6.30442433422e-132
147.0,1.0,1.0,3.42368571456e-253,1.0
148.0,1.0,1.0,2.27324042221e-261,1.0
149.0,1.0,1.0,1.44646752118e-37,1.0
150.0,1.0,1.0,4.96387074754e-36,1.0
151.0,1.0,0.0,0.999999999944,5.56736112947e-11
152.0,1.0,0.0,1.0,1.53874455199e-64
153.0,0.0,0.0,1.0,8.47889327366e-119
154.0,1.0,1.0,1.74972325696e-115,1.0
155.0,0.0,0.0,1.0,2.15187355632e-132
156.0,0.0,0.0,1.0,5.03469297949e-85
157.0,0.0,0.0,1.0,2.3920601284e-77
158.0,0.0,0.0,1.0,2.00829091396e-96
159.0,1.0,1.0,1.01573856995e-87,1.0
160.0,1.0,1.0,8.71932939236e-104,1.0
161.0,1.0,1.0,7.98299810553e-177,1.0
162.0,1.0,1.0,1.53785137535e-199,1.0
163.0,1.0,1.0,5.04358248469e-238,1.0
164.0,0.0,1.0,5.00553378098e-49,1.0
165.0,1.0,1.0,4.11462223e-66,1.0
166.0,0.0,0.0,1.0,1.38151038655e-65
167.0,0.0,1.0,0.483295147451,0.516704852549
168.0,1.0,1.0,2.78296336615e-85,1.0
169.0,0.0,0.0,1.0,7.00312593622e-68
170.0,1.0,1.0,1.46338895124e-149,1.0
171.0,0.0,0.0,0.997248475798,0.0027515242019
172.0,0.0,0.0,1.0,1.42378388734e-69
173.0,1.0,0.0,0.99999021035,9.78964956985e-06
174.0,0.0,0.0,1.0,6.59983910819e-103
175.0,0.0,1.0,9.950214709e-24,1.0
176.0,0.0,1.0,7.21970187543e-25,1.0
177.0,0.0,1.0,8.97104913404e-19,1.0
178.0,1.0,0.0,1.0,2.65357080701e-83
179.0,1.0,1.0,1.51243702433e-235,1.0
180.0,0.0,0.0,1.0,3.6410907039e-15
181.0,1.0,1.0,2.0038990653e-42,1.0
182.0,1.0,0.0,1.0,2.37847815184e-88
183.0,1.0,1.0,1.19612702806e-55,1.0
184.0,1.0,0.0,0.999984628101,1.53718994778e-05
185.0,1.0,1.0,7.33613054606e-28,1.0
186.0,1.0,1.0,1.28746423525e-88,1.0
187.0,1.0,1.0,3.77874040108e-91,1.0
188.0,0.0,1.0,1.33082811673e-73,1.0
189.0,0.0,0.0,1.0,1.39263368292e-68
190.0,1.0,1.0,4.56208938745e-53,1.0
191.0,1.0,0.0,1.0,3.37808732285e-17
192.0,1.0,1.0,1.31067672256e-91,1.0
193.0,0.0,1.0,5.36690665688e-29,1.0
194.0,1.0,1.0,4.41916470052e-49,1.0
195.0,0.0,0.0,1.0,3.79343858081e-99
196.0,1.0,1.0,5.57949530615e-97,1.0
197.0,0.0,0.0,1.0,1.06852036415e-90
198.0,1.0,1.0,7.46060851814e-134,1.0
199.0,0.0,0.0,1.0,3.62813537191e-81
200.0,0.0,0.0,1.0,2.77970920818e-78
201.0,0.0,1.0,1.06822285717e-45,1.0
202.0,1.0,0.0,1.0,9.06070527308e-67
203.0,1.0,0.0,1.0,4.64036865915e-24
204.0,0.0,0.0,1.0,1.11981465369e-132
205.0,1.0,1.0,2.24031505891e-125,1.0
206.0,0.0,0.0,1.0,1.86571972989e-85
207.0,0.0,0.0,1.0,7.74310034689e-123
208.0,1.0,1.0,6.49827147602e-240,1.0
209.0,0.0,1.0,1.13606368529e-28,1.0
210.0,0.0,0.0,1.0,2.84366237885e-70
211.0,0.0,0.0,1.0,1.10745878429e-83
212.0,1.0,0.0,1.0,1.31946961858e-46
213.0,1.0,0.0,1.0,1.42154530141e-91
214.0,1.0,1.0,9.07064152168e-224,1.0
215.0,0.0,0.0,1.0,1.74812191402e-84
216.0,0.0,1.0,1.21922092502e-38,1.0
217.0,1.0,0.0,1.0,2.6301074437e-78
218.0,0.0,1.0,1.68397572851e-43,1.0
219.0,1.0,1.0,7.83401056267e-82,1.0
220.0,1.0,1.0,2.50536653056e-42,1.0
221.0,0.0,0.0,1.0,2.12207694341e-114
222.0,1.0,1.0,5.65842634417e-136,1.0
223.0,0.0,0.0,1.0,4.66185756466e-67
224.0,1.0,1.0,2.72371347685e-128,1.0
225.0,0.0,0.0,1.0,8.53625433196e-88
226.0,1.0,0.0,0.999999999995,5.06588929e-12
227.0,0.0,1.0,5.15955426385e-50,1.0
228.0,1.0,1.0,3.60414688799e-127,1.0
229.0,0.0,0.0,1.0,1.63291862752e-46
230.0,0.0,0.0,1.0,6.6413063102e-76
231.0,1.0,1.0,3.65762191691e-211,1.0
232.0,0.0,0.0,1.0,5.43436118954e-89
233.0,1.0,1.0,2.33744656499e-38,1.0
234.0,1.0,1.0,1.12390139667e-78,1.0
235.0,0.0,0.0,1.0,2.3920601284e-77
236.0,0.0,0.0,1.0,5.60877916975e-37
237.0,1.0,1.0,2.09244412005e-95,1.0
238.0,0.0,1.0,3.54925421323e-67,1.0
239.0,0.0,0.0,1.0,5.1018365594e-79
240.0,1.0,1.0,1.30674658038e-66,1.0
241.0,0.0,1.0,1.65874812793e-39,1.0
242.0,1.0,1.0,1.25686469591e-119,1.0
243.0,0.0,0.0,1.0,1.15545479528e-108
244.0,0.0,0.0,1.0,1.51501970903e-89
245.0,1.0,0.0,1.0,2.17096918934e-15
246.0,0.0,0.0,1.0,3.74594258634e-96
247.0,0.0,0.0,1.0,1.28783177034e-48
248.0,0.0,1.0,7.0748685092e-18,1.0
249.0,0.0,1.0,8.03231223423e-67,1.0
250.0,0.0,0.0,1.0,5.51464972027e-99
251.0,0.0,0.0,1.0,1.37450422078e-88
252.0,1.0,1.0,1.40078468743e-181,1.0
253.0,0.0,1.0,1.02355998809e-41,1.0
254.0,1.0,1.0,4.49670803408e-69,1.0
255.0,0.0,0.0,1.0,3.70852987662e-92
256.0,0.0,1.0,1.51100938958e-23,1.0
257.0,1.0,1.0,5.61222114349e-106,1.0
258.0,0.0,0.0,1.0,9.84578078944e-71
259.0,1.0,1.0,1.77643349916e-92,1.0
260.0,1.0,1.0,1.57181773459e-107,1.0
261.0,0.0,0.0,1.0,1.70012053779e-81
262.0,0.0,0.0,1.0,1.74938601186e-96
263.0,1.0,1.0,1.06152958697e-182,1.0
264.0,1.0,1.0,6.00263702886e-13,0.999999999999
265.0,1.0,1.0,7.77384720528e-58,1.0
266.0,0.0,1.0,6.24387299239e-20,1.0
267.0,0.0,0.0,1.0,7.34225631097e-97
268.0,0.0,1.0,9.06045786119e-42,1.0
269.0,1.0,1.0,2.54505325168e-85,1.0
270.0,1.0,1.0,9.83429319611e-237,1.0
271.0,0.0,0.0,1.0,2.15780871073e-91
272.0,0.0,0.0,1.0,5.43208331386e-76
273.0,0.0,0.0,1.0,3.61312690234e-124
274.0,0.0,0.0,1.0,2.86601363909e-79
275.0,1.0,1.0,2.81305176324e-117,1.0
276.0,1.0,1.0,0.072927698198,0.927072301802
277.0,1.0,1.0,1.04515693331e-261,1.0
278.0,0.0,1.0,9.05757112518e-19,1.0
279.0,1.0,1.0,4.46333178244e-81,1.0
280.0,1.0,1.0,1.12728602169e-117,1.0
281.0,0.0,0.0,1.0,1.36966342327e-71
