inst_index,actual_class,predicted_class,distribution_0,distribution_1
242.0,1.0,1.0,7.41911195862e-231,1.0
243.0,0.0,0.0,1.0,6.29515097865e-47
244.0,0.0,0.0,1.0,7.92437332686e-163
245.0,0.0,0.0,1.0,9.53760573255e-205
246.0,0.0,0.0,1.0,3.58393235436e-78
247.0,1.0,1.0,6.31635239574e-32,1.0
248.0,1.0,1.0,0.0,1.0
249.0,1.0,1.0,3.44934015385e-125,1.0
250.0,1.0,1.0,2.62792877749e-196,1.0
251.0,0.0,0.0,0.985923138404,0.0140768615961
252.0,0.0,0.0,0.999669325841,0.000330674158922
253.0,0.0,1.0,0.257041640842,0.742958359158
254.0,0.0,0.0,1.0,6.12847781423e-139
255.0,1.0,1.0,5.14802258824e-75,1.0
256.0,0.0,0.0,1.0,7.64762592743e-144
257.0,1.0,1.0,8.17717887835e-99,1.0
258.0,0.0,0.0,1.0,7.16779524076e-73
259.0,1.0,1.0,1.63178534775e-121,1.0
260.0,1.0,1.0,1.23358060697e-42,1.0
261.0,0.0,1.0,8.25446138381e-160,1.0
262.0,0.0,0.0,1.0,2.34105478231e-180
263.0,1.0,1.0,1.68265030571e-159,1.0
264.0,1.0,1.0,2.62301802533e-105,1.0
265.0,0.0,0.0,1.0,4.77402857082e-202
266.0,0.0,0.0,1.0,2.39080577307e-129
267.0,1.0,1.0,1.20413328697e-98,1.0
268.0,1.0,1.0,2.5072837817e-149,1.0
269.0,1.0,1.0,1.67677302338e-98,1.0
270.0,0.0,0.0,1.0,1.46644533885e-30
271.0,1.0,1.0,2.39531154096e-164,1.0
272.0,0.0,0.0,1.0,1.43115839132e-51
273.0,0.0,0.0,0.999999990335,9.66533877213e-09
274.0,1.0,1.0,3.78934679273e-196,1.0
275.0,0.0,0.0,1.0,1.52626775585e-201
276.0,0.0,0.0,1.0,7.12453022852e-91
277.0,1.0,1.0,0.0,1.0
278.0,0.0,0.0,1.0,6.38524631519e-208
279.0,1.0,1.0,1.0147855572e-198,1.0
280.0,1.0,1.0,1.40906633985e-202,1.0
281.0,0.0,0.0,1.0,1.27869853906e-76
282.0,1.0,1.0,3.74070171488e-61,1.0
283.0,0.0,1.0,0.000174628035255,0.999825371965
284.0,0.0,0.0,1.0,1.38127173711e-45
285.0,0.0,0.0,1.0,9.07094744391e-201
286.0,0.0,0.0,1.0,2.99323670457e-31
287.0,0.0,0.0,1.0,9.47752709536e-77
288.0,0.0,0.0,1.0,2.86353334772e-137
289.0,1.0,1.0,1.04414999967e-12,0.999999999999
290.0,1.0,1.0,4.3423739152e-95,1.0
291.0,0.0,1.0,1.63728886128e-145,1.0
292.0,0.0,0.0,1.0,1.50467988717e-208
293.0,0.0,0.0,1.0,7.45559126849e-163
294.0,1.0,1.0,1.18312636897e-252,1.0
295.0,0.0,0.0,1.0,1.0923245042e-51
296.0,1.0,1.0,9.8026975688e-24,1.0
297.0,0.0,0.0,0.999999321539,6.78460728595e-07
298.0,0.0,0.0,1.0,3.72917979406e-200
299.0,0.0,0.0,1.0,9.47543442295e-207
300.0,0.0,0.0,1.0,7.01742804345e-78
301.0,1.0,1.0,3.70334924244e-93,1.0
302.0,1.0,1.0,2.12756733789e-68,1.0
303.0,0.0,0.0,1.0,8.180874473e-270
304.0,1.0,1.0,4.56172248362e-170,1.0
305.0,0.0,1.0,7.4880286355e-44,1.0
306.0,0.0,0.0,1.0,1.86943209658e-51
307.0,0.0,0.0,1.0,1.05691109881e-37
308.0,0.0,0.0,1.0,9.21353309816e-269
309.0,1.0,1.0,2.28551730076e-91,1.0
310.0,1.0,1.0,9.87239544062e-177,1.0
311.0,0.0,0.0,1.0,4.12161109319e-18
312.0,0.0,0.0,1.0,5.03874139117e-209
313.0,0.0,0.0,1.0,6.77969852848e-124
314.0,0.0,0.0,1.0,3.73925723433e-205
315.0,0.0,0.0,1.0,4.31347913211e-122
316.0,0.0,0.0,1.0,2.4072672068e-77
317.0,1.0,1.0,1.01658240828e-134,1.0
318.0,1.0,1.0,1.82734570652e-16,1.0
319.0,1.0,0.0,0.999999950438,4.9562115735e-08
320.0,1.0,1.0,2.89251247264e-95,1.0
321.0,1.0,1.0,6.03398333876e-154,1.0
322.0,1.0,1.0,1.63755696386e-160,1.0
323.0,0.0,0.0,1.0,5.99513143391e-72
324.0,1.0,1.0,2.99531157652e-36,1.0
325.0,0.0,0.0,1.0,2.46713401459e-45
326.0,1.0,1.0,6.40259122199e-272,1.0
327.0,0.0,0.0,1.0,2.69284000054e-189
328.0,0.0,1.0,2.10576367146e-13,1.0
329.0,0.0,1.0,1.35090797962e-32,1.0
330.0,1.0,1.0,3.8836124364e-73,1.0
331.0,0.0,0.0,1.0,4.10789824438e-271
332.0,0.0,1.0,5.89057754666e-20,1.0
