inst_index,actual_class,predicted_class,distribution_0,distribution_1
88.0,1.0,1.0,0.01,0.99
89.0,0.0,0.0,0.91,0.09
90.0,0.0,0.0,1.0,0.0
91.0,0.0,0.0,0.92,0.08
92.0,1.0,1.0,0.31,0.69
93.0,0.0,0.0,1.0,0.0
94.0,1.0,1.0,0.06,0.94
95.0,0.0,0.0,1.0,0.0
96.0,0.0,0.0,1.0,0.0
97.0,1.0,1.0,0.01,0.99
98.0,1.0,1.0,0.15,0.85
99.0,0.0,0.0,0.91,0.09
100.0,0.0,0.0,0.86,0.14
101.0,0.0,0.0,0.96,0.04
102.0,0.0,0.0,1.0,0.0
103.0,1.0,1.0,0.07,0.93
104.0,0.0,0.0,0.86,0.14
105.0,1.0,1.0,0.01,0.99
106.0,1.0,0.0,0.77,0.23
107.0,1.0,1.0,0.24,0.76
108.0,0.0,0.0,0.95,0.05
109.0,1.0,1.0,0.15,0.85
110.0,0.0,0.0,0.81,0.19
111.0,1.0,0.0,0.57,0.43
112.0,0.0,0.0,0.99,0.01
113.0,0.0,0.0,0.69,0.31
114.0,1.0,1.0,0.03,0.97
115.0,0.0,0.0,0.9,0.1
116.0,1.0,1.0,0.01,0.99
117.0,1.0,1.0,0.04,0.96
118.0,1.0,1.0,0.26,0.74
119.0,0.0,0.0,1.0,0.0
120.0,0.0,0.0,0.78,0.22
121.0,0.0,0.0,0.91,0.09
122.0,0.0,0.0,0.98,0.02
123.0,1.0,1.0,0.0,1.0
124.0,0.0,0.0,0.65,0.35
125.0,0.0,0.0,0.94,0.06
126.0,0.0,0.0,1.0,0.0
127.0,1.0,1.0,0.03,0.97
128.0,0.0,0.0,0.89,0.11
129.0,1.0,1.0,0.26,0.74
130.0,0.0,0.0,0.97,0.03
131.0,1.0,1.0,0.0,1.0
132.0,1.0,1.0,0.01,0.99
133.0,0.0,0.0,1.0,0.0
134.0,0.0,0.0,0.78,0.22
135.0,0.0,0.0,0.87,0.13
136.0,0.0,0.0,1.0,0.0
137.0,0.0,0.0,1.0,0.0
138.0,0.0,0.0,1.0,0.0
139.0,0.0,0.0,0.8,0.2
140.0,1.0,1.0,0.0,1.0
141.0,0.0,0.0,0.96,0.04
142.0,1.0,1.0,0.01,0.99
143.0,0.0,0.0,0.94,0.06
144.0,0.0,0.0,1.0,0.0
145.0,0.0,0.0,0.99,0.01
146.0,0.0,0.0,1.0,0.0
147.0,1.0,0.0,0.79,0.21
148.0,0.0,0.0,0.99,0.01
149.0,1.0,1.0,0.02,0.98
150.0,1.0,1.0,0.02,0.98
151.0,0.0,0.0,0.98,0.02
152.0,1.0,1.0,0.18,0.82
153.0,0.0,0.0,1.0,0.0
154.0,0.0,0.0,0.95,0.05
155.0,1.0,1.0,0.03,0.97
156.0,1.0,1.0,0.02,0.98
157.0,0.0,0.0,1.0,0.0
158.0,0.0,1.0,0.28,0.72
159.0,0.0,0.0,0.96,0.04
160.0,1.0,1.0,0.26,0.74
161.0,0.0,0.0,0.93,0.07
162.0,0.0,0.0,0.94,0.06
163.0,0.0,0.0,0.9,0.1
164.0,1.0,1.0,0.03,0.97
165.0,0.0,0.0,0.67,0.33
166.0,1.0,1.0,0.09,0.91
167.0,1.0,1.0,0.18,0.82
168.0,0.0,0.0,0.88,0.12
169.0,0.0,0.0,0.98,0.02
170.0,0.0,0.0,0.7,0.3
171.0,1.0,1.0,0.14,0.86
172.0,0.0,0.0,0.79,0.21
173.0,1.0,1.0,0.01,0.99
174.0,0.0,0.0,1.0,0.0
175.0,1.0,0.0,0.54,0.46
176.0,0.0,0.0,0.81,0.19
177.0,1.0,1.0,0.0,1.0
178.0,1.0,1.0,0.03,0.97
179.0,0.0,0.0,1.0,0.0
180.0,1.0,0.0,0.58,0.42
181.0,0.0,0.0,0.99,0.01
182.0,0.0,0.0,0.6,0.4
183.0,0.0,0.0,0.66,0.34
184.0,0.0,0.0,0.7,0.3
185.0,1.0,1.0,0.03,0.97
186.0,1.0,1.0,0.04,0.96
187.0,0.0,0.0,1.0,0.0
188.0,1.0,1.0,0.48,0.52
189.0,1.0,1.0,0.0,1.0
190.0,0.0,0.0,0.95,0.05
191.0,1.0,0.0,0.5,0.5
192.0,1.0,1.0,0.13,0.87
193.0,0.0,0.0,0.96,0.04
194.0,1.0,1.0,0.0,1.0
195.0,1.0,1.0,0.08,0.92
196.0,0.0,0.0,1.0,0.0
197.0,1.0,1.0,0.42,0.58
198.0,1.0,1.0,0.0,1.0
199.0,0.0,0.0,0.98,0.02
200.0,1.0,1.0,0.15,0.85
201.0,1.0,1.0,0.02,0.98
202.0,1.0,1.0,0.01,0.99
203.0,0.0,0.0,0.95,0.05
204.0,1.0,1.0,0.01,0.99
205.0,1.0,1.0,0.01,0.99
206.0,0.0,0.0,0.99,0.01
207.0,0.0,0.0,1.0,0.0
208.0,1.0,1.0,0.19,0.81
209.0,0.0,0.0,0.98,0.02
210.0,1.0,1.0,0.02,0.98
211.0,0.0,0.0,0.97,0.03
212.0,0.0,0.0,0.78,0.22
213.0,0.0,0.0,0.98,0.02
214.0,1.0,1.0,0.03,0.97
215.0,1.0,1.0,0.0,1.0
216.0,0.0,0.0,1.0,0.0
217.0,0.0,0.0,0.96,0.04
218.0,0.0,0.0,1.0,0.0
219.0,1.0,1.0,0.14,0.86
220.0,1.0,1.0,0.03,0.97
221.0,0.0,1.0,0.39,0.61
222.0,1.0,1.0,0.02,0.98
223.0,0.0,0.0,1.0,0.0
224.0,1.0,1.0,0.02,0.98
225.0,1.0,1.0,0.01,0.99
226.0,0.0,0.0,0.97,0.03
227.0,0.0,0.0,1.0,0.0
228.0,0.0,0.0,1.0,0.0
229.0,0.0,0.0,1.0,0.0
230.0,0.0,0.0,0.96,0.04
231.0,0.0,0.0,1.0,0.0
232.0,1.0,1.0,0.43,0.57
233.0,1.0,1.0,0.03,0.97
234.0,1.0,1.0,0.04,0.96
235.0,0.0,0.0,1.0,0.0
236.0,1.0,0.0,0.9,0.1
237.0,1.0,1.0,0.0,1.0
238.0,0.0,0.0,0.91,0.09
239.0,1.0,1.0,0.16,0.84
240.0,1.0,1.0,0.01,0.99
241.0,1.0,1.0,0.0,1.0
242.0,1.0,1.0,0.1,0.9
243.0,0.0,0.0,0.97,0.03
244.0,0.0,0.0,1.0,0.0
245.0,0.0,0.0,0.99,0.01
246.0,0.0,0.0,0.7,0.3
247.0,1.0,1.0,0.42,0.58
248.0,1.0,1.0,0.0,1.0
249.0,1.0,1.0,0.01,0.99
250.0,1.0,1.0,0.29,0.71
251.0,0.0,0.0,0.86,0.14
252.0,0.0,0.0,0.75,0.25
253.0,0.0,0.0,0.52,0.48
254.0,0.0,0.0,1.0,0.0
255.0,1.0,1.0,0.19,0.81
256.0,0.0,0.0,0.9,0.1
257.0,1.0,1.0,0.07,0.93
258.0,0.0,0.0,1.0,0.0
259.0,1.0,1.0,0.07,0.93
260.0,1.0,1.0,0.16,0.84
261.0,0.0,1.0,0.23,0.77
262.0,0.0,0.0,0.95,0.05
263.0,1.0,1.0,0.01,0.99
264.0,1.0,1.0,0.03,0.97
265.0,0.0,0.0,1.0,0.0
266.0,0.0,0.0,0.85,0.15
267.0,1.0,1.0,0.01,0.99
268.0,1.0,1.0,0.01,0.99
269.0,1.0,1.0,0.14,0.86
270.0,0.0,0.0,0.95,0.05
271.0,1.0,1.0,0.03,0.97
272.0,0.0,0.0,1.0,0.0
273.0,0.0,0.0,0.93,0.07
274.0,1.0,1.0,0.06,0.94
275.0,0.0,0.0,1.0,0.0
276.0,0.0,0.0,1.0,0.0
277.0,1.0,1.0,0.01,0.99
278.0,0.0,0.0,1.0,0.0
279.0,1.0,1.0,0.07,0.93
280.0,1.0,1.0,0.0,1.0
281.0,0.0,0.0,0.84,0.16
282.0,1.0,1.0,0.24,0.76
283.0,0.0,0.0,0.72,0.28
284.0,0.0,0.0,0.95,0.05
285.0,0.0,0.0,0.97,0.03
286.0,0.0,0.0,0.97,0.03
287.0,0.0,0.0,0.87,0.13
288.0,0.0,0.0,1.0,0.0
289.0,1.0,1.0,0.19,0.81
290.0,1.0,1.0,0.21,0.79
291.0,0.0,1.0,0.12,0.88
292.0,0.0,0.0,1.0,0.0
293.0,0.0,0.0,1.0,0.0
294.0,1.0,1.0,0.07,0.93
295.0,0.0,0.0,0.94,0.06
296.0,1.0,0.0,0.77,0.23
297.0,0.0,0.0,0.55,0.45
298.0,0.0,0.0,1.0,0.0
299.0,0.0,0.0,1.0,0.0
300.0,0.0,0.0,0.97,0.03
301.0,1.0,1.0,0.0,1.0
302.0,1.0,1.0,0.11,0.89
303.0,0.0,0.0,1.0,0.0
304.0,1.0,1.0,0.01,0.99
305.0,0.0,0.0,0.91,0.09
306.0,0.0,0.0,0.94,0.06
307.0,0.0,0.0,1.0,0.0
308.0,0.0,0.0,1.0,0.0
309.0,1.0,1.0,0.09,0.91
310.0,1.0,1.0,0.03,0.97
311.0,0.0,0.0,0.78,0.22
312.0,0.0,0.0,1.0,0.0
313.0,0.0,0.0,1.0,0.0
314.0,0.0,0.0,1.0,0.0
315.0,0.0,0.0,0.63,0.37
316.0,0.0,0.0,0.98,0.02
317.0,1.0,1.0,0.04,0.96
318.0,1.0,1.0,0.26,0.74
319.0,1.0,0.0,0.53,0.47
320.0,1.0,1.0,0.0,1.0
321.0,1.0,1.0,0.0,1.0
322.0,1.0,1.0,0.01,0.99
323.0,0.0,0.0,1.0,0.0
324.0,1.0,1.0,0.25,0.75
325.0,0.0,0.0,0.97,0.03
326.0,1.0,1.0,0.08,0.92
327.0,0.0,0.0,0.98,0.02
328.0,0.0,1.0,0.34,0.66
329.0,0.0,0.0,0.57,0.43
330.0,1.0,1.0,0.09,0.91
331.0,0.0,0.0,1.0,0.0
332.0,0.0,0.0,0.77,0.23
