inst_index,actual_class,predicted_class,distribution_0,distribution_1
54.0,1.0,0.0,1.0,2.48409123536e-113
55.0,0.0,0.0,1.0,5.13319045693e-192
56.0,1.0,1.0,7.05559353358e-161,1.0
57.0,0.0,0.0,1.0,5.43220698809e-175
58.0,0.0,0.0,1.0,8.87313934664e-202
59.0,0.0,0.0,1.0,1.98741822768e-100
60.0,0.0,0.0,1.0,1.93668975324e-177
61.0,0.0,0.0,1.0,6.05853794948e-76
62.0,0.0,0.0,1.0,1.89562334338e-226
63.0,0.0,0.0,1.0,6.04440856202e-186
64.0,0.0,0.0,1.0,5.15651007796e-160
65.0,0.0,0.0,1.0,3.01586169339e-232
66.0,0.0,0.0,1.0,1.1877353342e-221
67.0,1.0,1.0,5.37590743876e-153,1.0
68.0,0.0,0.0,1.0,1.48243298044e-115
69.0,0.0,0.0,1.0,3.31957695121e-219
70.0,0.0,0.0,1.0,4.82685800851e-185
71.0,1.0,1.0,3.41184336475e-109,1.0
72.0,1.0,0.0,1.0,2.11215251874e-70
73.0,1.0,1.0,0.0,1.0
74.0,0.0,0.0,1.0,5.90035030281e-150
75.0,0.0,0.0,1.0,9.35023864972e-230
76.0,0.0,0.0,1.0,9.9467965458e-217
77.0,0.0,0.0,1.0,1.14236767128e-169
78.0,0.0,0.0,1.0,5.0197546947e-196
79.0,0.0,0.0,1.0,6.44112248206e-101
80.0,1.0,1.0,9.54522886441e-304,1.0
81.0,0.0,0.0,1.0,2.01787435949e-208
82.0,0.0,0.0,1.0,8.13194971083e-182
83.0,0.0,0.0,1.0,2.2375051781e-170
84.0,1.0,1.0,1.04789284047e-291,1.0
85.0,0.0,0.0,1.0,3.06986129478e-67
86.0,0.0,0.0,1.0,1.39995957521e-195
87.0,0.0,0.0,1.0,5.37546306475e-102
88.0,0.0,0.0,1.0,4.16649662124e-177
89.0,1.0,1.0,5.27034974496e-104,1.0
90.0,1.0,1.0,1.72932415134e-205,1.0
91.0,1.0,0.0,1.0,5.04485757674e-82
92.0,0.0,0.0,1.0,2.1675625052e-229
93.0,1.0,1.0,2.27163975895e-308,1.0
94.0,0.0,0.0,1.0,5.59551937816e-232
95.0,0.0,0.0,1.0,5.86566340135e-187
96.0,0.0,0.0,1.0,7.50449737066e-196
97.0,0.0,0.0,1.0,4.49372783097e-229
98.0,0.0,0.0,1.0,6.39859059247e-221
99.0,0.0,0.0,1.0,2.02935696405e-261
100.0,0.0,1.0,3.25253167177e-24,1.0
101.0,1.0,1.0,1.08311765665e-286,1.0
102.0,0.0,0.0,1.0,5.2091904661e-224
103.0,1.0,1.0,0.0,1.0
104.0,0.0,0.0,1.0,7.86263521373e-89
105.0,0.0,0.0,1.0,1.78996865547e-209
106.0,0.0,0.0,1.0,1.50966852166e-206
107.0,0.0,0.0,1.0,2.05045589301e-60
108.0,1.0,1.0,6.75316485357e-138,1.0
109.0,1.0,1.0,6.63500179806e-106,1.0
110.0,1.0,1.0,2.42575307758e-305,1.0
111.0,0.0,0.0,1.0,1.98943376153e-107
112.0,0.0,0.0,1.0,2.35694950714e-122
113.0,0.0,0.0,1.0,6.45923215984e-103
114.0,0.0,0.0,1.0,4.29591856996e-219
115.0,0.0,0.0,1.0,4.80942689038e-83
116.0,1.0,1.0,9.95410590711e-147,1.0
117.0,0.0,0.0,1.0,1.28215865667e-62
118.0,0.0,0.0,1.0,1.91128169973e-199
119.0,0.0,0.0,1.0,6.21686253083e-70
120.0,0.0,0.0,1.0,1.33710687205e-70
121.0,0.0,0.0,1.0,1.00159451625e-224
122.0,1.0,1.0,4.71627342345e-294,1.0
123.0,0.0,0.0,1.0,8.63733002964e-214
124.0,0.0,0.0,1.0,1.49849358785e-229
125.0,1.0,1.0,3.65787786651e-253,1.0
126.0,0.0,0.0,1.0,8.54452026735e-211
127.0,0.0,0.0,1.0,3.50805238432e-143
128.0,1.0,1.0,3.2746424292e-139,1.0
129.0,0.0,0.0,1.0,1.50697689369e-215
130.0,0.0,0.0,1.0,1.70658136366e-151
131.0,0.0,0.0,1.0,9.66357957315e-218
132.0,1.0,1.0,2.77398037553e-161,1.0
133.0,1.0,1.0,2.40912945401e-316,1.0
134.0,1.0,1.0,9.80481508112e-306,1.0
135.0,1.0,1.0,3.76058718882e-142,1.0
136.0,1.0,0.0,1.0,1.06111152123e-70
137.0,0.0,0.0,1.0,4.59490806664e-205
138.0,0.0,0.0,1.0,7.3634722685e-151
139.0,0.0,0.0,1.0,1.2511676942e-129
140.0,1.0,1.0,7.94773942037e-294,1.0
141.0,0.0,0.0,1.0,7.6824595961e-146
142.0,0.0,0.0,1.0,1.89163121172e-178
143.0,1.0,1.0,0.0,1.0
144.0,1.0,1.0,1.16737336734e-318,1.0
145.0,0.0,0.0,1.0,2.99000214035e-224
146.0,0.0,0.0,1.0,2.55351757153e-218
147.0,0.0,0.0,1.0,1.35294833468e-221
148.0,0.0,0.0,1.0,1.38945793622e-134
149.0,0.0,0.0,1.0,6.95946047727e-195
150.0,0.0,0.0,1.0,7.96851714213e-174
151.0,0.0,1.0,1.06128699799e-05,0.99998938713
152.0,0.0,0.0,1.0,8.0297133515e-204
153.0,0.0,0.0,1.0,7.39835668057e-220
154.0,0.0,0.0,1.0,3.79456398812e-200
155.0,1.0,1.0,1.99673211431e-244,1.0
156.0,0.0,0.0,1.0,2.62653275526e-221
157.0,0.0,0.0,1.0,6.65846944539e-143
158.0,1.0,1.0,0.0,1.0
159.0,0.0,0.0,1.0,3.97413444082e-214
160.0,0.0,0.0,1.0,2.44000225494e-179
161.0,0.0,0.0,1.0,2.85147685238e-197
162.0,0.0,1.0,1.67983510873e-33,1.0
163.0,1.0,1.0,2.02930119815e-301,1.0
164.0,0.0,0.0,1.0,6.38000721039e-181
165.0,1.0,1.0,1.8630901773e-316,1.0
166.0,1.0,1.0,6.47019109986e-81,1.0
167.0,0.0,1.0,3.53800760237e-142,1.0
168.0,0.0,0.0,1.0,1.00118407935e-154
169.0,0.0,0.0,1.0,3.28141682795e-220
170.0,0.0,0.0,1.0,1.04773667027e-220
171.0,0.0,0.0,1.0,1.95036483408e-234
172.0,0.0,0.0,1.0,1.68012226247e-173
173.0,0.0,0.0,1.0,3.46098089804e-173
174.0,0.0,0.0,1.0,1.07238960198e-143
175.0,0.0,0.0,1.0,4.53612754935e-210
176.0,0.0,0.0,1.0,1.57701346221e-89
177.0,1.0,1.0,2.71438333397e-120,1.0
178.0,1.0,1.0,1.48388723442e-311,1.0
179.0,0.0,0.0,1.0,1.45369423918e-124
180.0,0.0,0.0,1.0,5.20552032264e-207
181.0,0.0,0.0,1.0,3.66906739702e-198
182.0,0.0,0.0,1.0,6.60286390341e-73
183.0,1.0,1.0,7.19464570195e-306,1.0
184.0,0.0,0.0,1.0,1.67795757744e-152
185.0,0.0,0.0,1.0,6.78172976601e-201
186.0,0.0,0.0,1.0,1.85268924756e-23
187.0,0.0,0.0,1.0,3.85016503163e-201
188.0,0.0,0.0,1.0,4.10888852428e-215
189.0,0.0,0.0,1.0,6.18974291294e-169
190.0,0.0,0.0,1.0,2.42529436494e-213
191.0,0.0,0.0,1.0,5.82647400413e-201
192.0,0.0,0.0,1.0,1.04236955675e-215
193.0,0.0,0.0,1.0,2.19075321549e-207
194.0,0.0,0.0,1.0,3.2855486649e-228
195.0,0.0,0.0,1.0,3.17300954701e-192
196.0,0.0,1.0,1.02829239661e-54,1.0
197.0,1.0,0.0,1.0,5.38001404884e-74
198.0,0.0,0.0,1.0,4.9432069006e-207
199.0,0.0,0.0,1.0,1.02895354978e-223
200.0,0.0,0.0,1.0,2.25518753077e-144
201.0,0.0,0.0,1.0,4.86279645665e-126
202.0,0.0,0.0,1.0,1.33811563245e-87
203.0,0.0,0.0,1.0,1.6260999077e-173
204.0,0.0,0.0,1.0,8.23480506118e-124
205.0,0.0,0.0,1.0,1.21050871453e-218
206.0,0.0,0.0,1.0,3.31142888174e-176
207.0,1.0,1.0,3.35009362884e-89,1.0
208.0,0.0,0.0,1.0,3.23773285651e-39
209.0,1.0,0.0,1.0,2.26340344081e-75
210.0,1.0,0.0,1.0,1.09811547319e-49
211.0,0.0,0.0,1.0,2.67385604778e-180
212.0,0.0,0.0,1.0,3.1137141818e-152
213.0,0.0,0.0,1.0,8.77038352502e-79
214.0,0.0,0.0,1.0,4.04357124495e-191
215.0,0.0,0.0,1.0,1.00235440166e-144
216.0,0.0,0.0,1.0,4.18828591763e-80
217.0,0.0,0.0,1.0,1.2708980607e-148
218.0,0.0,0.0,1.0,7.01822258813e-141
219.0,0.0,0.0,1.0,5.72126594744e-192
220.0,0.0,0.0,1.0,2.71314779295e-204
221.0,0.0,0.0,1.0,2.58015014824e-64
222.0,0.0,0.0,1.0,3.10368063883e-228
223.0,0.0,0.0,1.0,1.02584480383e-204
224.0,0.0,0.0,1.0,1.7665547844e-219
225.0,0.0,0.0,1.0,2.49950909044e-226
226.0,0.0,0.0,1.0,1.16081301809e-84
227.0,0.0,0.0,1.0,1.75900615147e-156
228.0,0.0,1.0,5.96850696236e-143,1.0
229.0,0.0,0.0,1.0,8.7435722656e-163
230.0,0.0,0.0,1.0,7.45091009599e-193
231.0,0.0,0.0,1.0,6.58663071526e-209
232.0,0.0,0.0,1.0,6.43166550124e-148
233.0,0.0,0.0,1.0,1.96017448886e-224
234.0,0.0,0.0,1.0,6.50346521818e-62
235.0,0.0,0.0,1.0,3.25696670986e-204
236.0,1.0,0.0,0.999999999793,2.0689226873e-10
237.0,1.0,1.0,3.64846224315e-164,1.0
238.0,0.0,0.0,1.0,5.78651068082e-187
239.0,0.0,0.0,1.0,1.33191909653e-242
240.0,0.0,0.0,1.0,9.36521910442e-41
241.0,1.0,1.0,3.45383442959e-314,1.0
242.0,0.0,0.0,1.0,2.86194419126e-196
243.0,0.0,0.0,1.0,6.17027432895e-127
244.0,0.0,0.0,1.0,1.91883627066e-146
245.0,0.0,0.0,1.0,6.26245046995e-215
246.0,0.0,0.0,1.0,1.8299633399e-156
247.0,0.0,1.0,5.70146667403e-123,1.0
248.0,0.0,0.0,1.0,4.45645230325e-197
249.0,0.0,0.0,1.0,5.55758456007e-228
250.0,0.0,0.0,1.0,4.57326798773e-191
251.0,1.0,1.0,5.39392268439e-300,1.0
252.0,1.0,0.0,1.0,3.11090834901e-41
253.0,1.0,1.0,1.44172428698e-239,1.0
254.0,0.0,0.0,1.0,3.645935349e-264
255.0,0.0,0.0,1.0,7.77567292424e-210
256.0,0.0,0.0,1.0,1.01202337229e-160
257.0,0.0,0.0,1.0,1.42065392707e-203
258.0,1.0,1.0,4.77857936372e-298,1.0
259.0,0.0,0.0,1.0,1.05757355089e-194
260.0,0.0,0.0,1.0,5.79251460388e-143
261.0,0.0,0.0,1.0,2.5309160468e-183
262.0,0.0,0.0,1.0,7.42457154676e-221
263.0,0.0,0.0,1.0,3.10509963025e-150
264.0,1.0,1.0,3.90085180447e-309,1.0
265.0,1.0,1.0,0.0,1.0
266.0,0.0,0.0,1.0,8.80783151791e-216
267.0,0.0,0.0,1.0,1.3491236708e-204
268.0,0.0,0.0,1.0,8.7278946477e-14
269.0,0.0,1.0,3.82187131312e-300,1.0
270.0,0.0,0.0,1.0,6.20705602519e-189
271.0,0.0,0.0,1.0,7.17665702724e-183
272.0,0.0,0.0,1.0,5.54486196639e-213
273.0,1.0,1.0,1.04921816414e-34,1.0
274.0,0.0,0.0,1.0,1.24088605738e-179
275.0,0.0,0.0,1.0,3.42701372995e-191
276.0,0.0,0.0,1.0,5.92131683273e-171
277.0,1.0,1.0,5.92598886072e-60,1.0
278.0,0.0,0.0,1.0,9.12939865586e-177
279.0,0.0,0.0,1.0,5.56120115642e-218
280.0,0.0,0.0,1.0,2.74003631025e-227
281.0,0.0,0.0,1.0,6.51832558389e-228
282.0,0.0,0.0,1.0,2.392449196e-262
283.0,0.0,0.0,1.0,2.13560414962e-144
284.0,0.0,0.0,1.0,2.31512085883e-222
285.0,0.0,0.0,1.0,1.55057090462e-37
286.0,0.0,0.0,1.0,1.03478198475e-181
287.0,1.0,1.0,3.22799262647e-162,1.0
288.0,0.0,0.0,1.0,1.01213803745e-158
289.0,0.0,0.0,1.0,2.07315994623e-196
290.0,0.0,0.0,1.0,9.47427205003e-216
291.0,0.0,1.0,1.11295526628e-85,1.0
292.0,0.0,0.0,1.0,1.54460711126e-193
293.0,0.0,0.0,1.0,6.14742430633e-203
294.0,0.0,0.0,1.0,1.51858047151e-218
295.0,0.0,0.0,1.0,8.98142420718e-132
296.0,0.0,0.0,1.0,4.51947053457e-119
297.0,0.0,0.0,1.0,1.15231206812e-171
298.0,0.0,0.0,1.0,1.4479407996e-150
299.0,0.0,1.0,6.21476279071e-24,1.0
300.0,0.0,0.0,1.0,6.4170894247e-86
301.0,0.0,0.0,1.0,8.851462859e-229
302.0,1.0,0.0,1.0,5.12202475009e-69
303.0,0.0,0.0,1.0,5.87198376842e-208
304.0,1.0,1.0,0.130616481912,0.869383518088
305.0,0.0,0.0,1.0,1.4232467189e-187
306.0,0.0,0.0,1.0,1.93633962871e-171
307.0,0.0,0.0,1.0,9.11094925453e-262
308.0,0.0,0.0,1.0,2.03784419328e-101
309.0,0.0,0.0,1.0,6.44814345632e-152
310.0,0.0,0.0,1.0,5.59137452924e-171
311.0,0.0,0.0,1.0,3.28878415598e-263
312.0,0.0,0.0,1.0,4.42965319921e-211
313.0,1.0,1.0,3.69394355934e-317,1.0
314.0,0.0,0.0,1.0,2.26952802882e-158
315.0,0.0,0.0,1.0,2.27958567069e-205
316.0,0.0,0.0,1.0,2.24599940133e-203
317.0,0.0,0.0,1.0,1.78932735998e-144
318.0,0.0,0.0,1.0,4.30056563888e-218
319.0,0.0,0.0,1.0,5.16293410287e-48
320.0,0.0,0.0,1.0,1.98067177658e-231
321.0,0.0,0.0,1.0,2.23669427777e-95
322.0,0.0,0.0,1.0,2.6915167996e-184
323.0,0.0,0.0,1.0,2.29165731657e-185
324.0,0.0,0.0,1.0,1.0810634359e-40
325.0,0.0,0.0,1.0,1.45658934902e-146
326.0,0.0,0.0,1.0,1.20878060477e-76
327.0,0.0,0.0,1.0,5.44369227978e-204
328.0,1.0,0.0,1.0,5.26437618796e-44
329.0,1.0,1.0,2.1107239512e-162,1.0
330.0,0.0,0.0,1.0,1.93068989216e-94
331.0,0.0,0.0,1.0,2.96651101724e-187
332.0,0.0,0.0,1.0,7.67914721789e-170
333.0,0.0,0.0,1.0,3.29444860438e-216
334.0,0.0,0.0,1.0,4.0063046764e-150
335.0,0.0,0.0,1.0,1.77682719376e-188
336.0,0.0,1.0,2.47173555414e-98,1.0
337.0,0.0,0.0,1.0,3.87364252796e-50
338.0,0.0,0.0,1.0,5.31759493687e-204
339.0,1.0,1.0,3.31565747554e-19,1.0
340.0,0.0,0.0,1.0,1.09438248485e-223
341.0,1.0,0.0,1.0,2.17353951749e-73
342.0,1.0,1.0,0.0,1.0
343.0,0.0,0.0,1.0,7.33273869164e-216
344.0,0.0,0.0,1.0,2.74642550881e-155
345.0,1.0,1.0,8.28789275374e-105,1.0
346.0,0.0,0.0,1.0,6.27585739587e-162
347.0,0.0,1.0,1.41130472964e-11,0.999999999986
348.0,0.0,0.0,1.0,2.9355919541e-197
349.0,0.0,0.0,1.0,3.21722475987e-199
350.0,0.0,0.0,1.0,1.82831881318e-212
351.0,0.0,0.0,1.0,2.33977981452e-161
352.0,0.0,0.0,1.0,1.6834162039e-139
353.0,0.0,0.0,1.0,9.60942494489e-80
354.0,0.0,0.0,1.0,3.88161230249e-213
355.0,0.0,0.0,1.0,6.82902543929e-176
356.0,0.0,0.0,1.0,1.14457377789e-179
357.0,1.0,1.0,2.60189917939e-149,1.0
358.0,1.0,1.0,4.79395386767e-174,1.0
359.0,0.0,0.0,1.0,2.02236655982e-211
360.0,1.0,1.0,6.19973105545e-160,1.0
361.0,0.0,0.0,1.0,2.4720882579e-186
362.0,0.0,0.0,1.0,3.09947752184e-218
363.0,1.0,1.0,8.27751250704e-308,1.0
364.0,0.0,0.0,1.0,1.5624980527e-137
365.0,0.0,0.0,1.0,2.34416767886e-180
366.0,1.0,1.0,8.15522171345e-118,1.0
367.0,1.0,1.0,1.11544139786e-306,1.0
368.0,0.0,0.0,1.0,2.93795039953e-147
369.0,1.0,0.0,1.0,1.9265134584e-48
370.0,0.0,0.0,1.0,1.86559290517e-171
371.0,1.0,1.0,2.48018146499e-303,1.0
372.0,0.0,0.0,1.0,4.29103468003e-225
373.0,0.0,0.0,1.0,2.48300284717e-228
374.0,0.0,0.0,1.0,8.32638522732e-131
375.0,1.0,1.0,2.45125643756e-94,1.0
376.0,0.0,0.0,1.0,6.16117747708e-127
377.0,0.0,1.0,9.79411193907e-13,0.999999999999
378.0,0.0,0.0,1.0,6.17262863472e-71
379.0,1.0,1.0,2.82921078414e-309,1.0
380.0,0.0,0.0,1.0,5.33790261518e-153
381.0,0.0,0.0,1.0,8.73484011704e-194
382.0,0.0,0.0,1.0,6.12304889567e-68
383.0,1.0,1.0,4.79976396086e-164,1.0
384.0,1.0,1.0,1.10706241225e-162,1.0
385.0,0.0,0.0,1.0,3.77262872139e-86
386.0,0.0,0.0,1.0,1.21795962608e-220
387.0,0.0,0.0,1.0,8.54679852356e-179
388.0,1.0,1.0,4.66603671874e-156,1.0
389.0,1.0,1.0,3.92109951436e-157,1.0
390.0,0.0,0.0,1.0,2.616459362e-188
391.0,0.0,0.0,1.0,1.57577252748e-162
392.0,0.0,0.0,1.0,4.40197455196e-132
393.0,0.0,0.0,1.0,1.85432147359e-223
394.0,0.0,0.0,1.0,9.74230963722e-144
395.0,0.0,0.0,1.0,2.38874501661e-78
396.0,1.0,1.0,0.0,1.0
397.0,0.0,0.0,1.0,4.29279450977e-228
398.0,0.0,0.0,1.0,4.93179427931e-111
399.0,0.0,0.0,1.0,1.14640071419e-200
400.0,0.0,0.0,1.0,1.27129288514e-188
401.0,0.0,0.0,1.0,1.24797076167e-222
402.0,1.0,1.0,3.23644532824e-137,1.0
403.0,0.0,0.0,1.0,1.02204256329e-56
404.0,1.0,1.0,1.39534280521e-42,1.0
405.0,0.0,0.0,1.0,1.65652173595e-127
406.0,0.0,0.0,1.0,1.06564971319e-174
407.0,0.0,0.0,1.0,1.07239427946e-109
408.0,0.0,0.0,1.0,1.05723194971e-227
409.0,1.0,1.0,8.90262321963e-318,1.0
410.0,0.0,0.0,1.0,2.92144466158e-128
411.0,1.0,1.0,2.50819081457e-292,1.0
412.0,1.0,1.0,1.31431737606e-167,1.0
413.0,0.0,0.0,1.0,6.24306550248e-177
414.0,1.0,0.0,1.0,3.98539813984e-68
415.0,0.0,0.0,1.0,2.73990704272e-194
416.0,0.0,0.0,1.0,5.37896717552e-190
417.0,0.0,1.0,2.6544967543e-40,1.0
418.0,0.0,0.0,1.0,1.17699630976e-191
419.0,0.0,0.0,1.0,6.38496735129e-214
420.0,0.0,0.0,1.0,1.0736625545e-222
421.0,0.0,0.0,1.0,7.4527685227e-194
422.0,0.0,0.0,1.0,4.45349188694e-159
423.0,1.0,1.0,1.00509083682e-110,1.0
424.0,0.0,0.0,1.0,1.82958615496e-73
425.0,0.0,0.0,1.0,3.13728130297e-44
426.0,0.0,0.0,1.0,1.5836863185e-174
427.0,1.0,1.0,9.43069977936e-166,1.0
428.0,0.0,0.0,1.0,3.85452930041e-193
429.0,0.0,0.0,1.0,2.53935894752e-165
430.0,0.0,0.0,1.0,1.14986851362e-144
431.0,0.0,0.0,1.0,1.46538382648e-225
432.0,0.0,0.0,1.0,2.01159937169e-203
433.0,0.0,0.0,1.0,5.77095331638e-220
434.0,0.0,0.0,1.0,2.84522544319e-150
435.0,1.0,1.0,3.0374436669e-233,1.0
436.0,1.0,1.0,2.01265647021e-70,1.0
437.0,0.0,0.0,1.0,6.65638357411e-153
438.0,0.0,0.0,1.0,3.28837755825e-125
439.0,0.0,0.0,1.0,3.11462500012e-217
440.0,0.0,0.0,1.0,1.39681665331e-225
441.0,0.0,0.0,1.0,4.32150516434e-217
442.0,1.0,1.0,7.26815249048e-277,1.0
443.0,1.0,1.0,1.83092960972e-165,1.0
444.0,0.0,0.0,1.0,7.63663492014e-207
445.0,0.0,0.0,1.0,6.38175836923e-42
446.0,0.0,0.0,1.0,5.05188592673e-204
447.0,0.0,0.0,1.0,2.88750496825e-221
448.0,0.0,1.0,3.09085788109e-118,1.0
449.0,1.0,1.0,2.23835528838e-165,1.0
450.0,1.0,1.0,2.54321611784e-180,1.0
451.0,0.0,0.0,1.0,9.69758176687e-118
452.0,0.0,0.0,1.0,2.10541449527e-215
453.0,0.0,0.0,1.0,6.15003065752e-18
454.0,0.0,0.0,1.0,2.73528286795e-166
455.0,0.0,0.0,1.0,2.25455562752e-134
456.0,1.0,1.0,1.3896297071e-277,1.0
457.0,0.0,0.0,1.0,8.65707141989e-176
458.0,0.0,0.0,1.0,2.70831071137e-195
459.0,1.0,1.0,1.00796055375e-59,1.0
460.0,0.0,0.0,1.0,3.47534941476e-179
461.0,0.0,0.0,1.0,5.29887045157e-102
462.0,1.0,1.0,9.58612435541e-275,1.0
463.0,1.0,1.0,0.0,1.0
464.0,1.0,1.0,1.01731060695e-313,1.0
465.0,1.0,1.0,1.68877338043e-309,1.0
466.0,0.0,0.0,1.0,3.69756238864e-223
467.0,1.0,1.0,0.0,1.0
468.0,0.0,0.0,1.0,7.93178160781e-215
469.0,0.0,0.0,1.0,9.38453277455e-39
470.0,0.0,0.0,1.0,4.07514047946e-119
471.0,0.0,0.0,1.0,2.73022218494e-229
472.0,1.0,1.0,8.37835197685e-301,1.0
473.0,0.0,0.0,1.0,5.65765698506e-225
474.0,0.0,1.0,4.73779707154e-77,1.0
475.0,0.0,0.0,1.0,5.7528770045e-79
476.0,0.0,1.0,5.88409625207e-12,0.999999999994
477.0,0.0,0.0,1.0,1.33326095498e-226
478.0,0.0,0.0,1.0,3.06718144013e-221
479.0,0.0,0.0,1.0,3.5699884219e-204
480.0,1.0,1.0,1.14461670369e-318,1.0
481.0,0.0,0.0,1.0,4.76628569815e-186
482.0,0.0,0.0,1.0,1.39150011197e-66
483.0,0.0,0.0,1.0,1.52578627406e-191
484.0,1.0,1.0,3.55661697672e-41,1.0
485.0,0.0,0.0,1.0,6.27052341352e-139
486.0,0.0,0.0,1.0,5.48380487067e-213
487.0,1.0,1.0,1.07090526883e-139,1.0
488.0,0.0,0.0,1.0,7.87519834546e-165
489.0,0.0,0.0,1.0,4.70230750865e-170
490.0,0.0,0.0,1.0,2.67503912882e-226
491.0,1.0,0.0,1.0,1.53996392162e-19
492.0,0.0,0.0,1.0,2.78390688811e-217
493.0,0.0,0.0,1.0,7.33437168221e-218
494.0,0.0,0.0,1.0,2.10280979424e-106
495.0,0.0,0.0,1.0,2.20540915349e-205
496.0,0.0,0.0,1.0,3.95712709511e-228
497.0,0.0,0.0,1.0,3.12959030335e-157
498.0,0.0,0.0,1.0,2.53864586451e-157
499.0,1.0,1.0,8.95835953927e-311,1.0
500.0,1.0,1.0,4.55837295205e-177,1.0
501.0,1.0,1.0,3.17350247318e-65,1.0
502.0,0.0,0.0,1.0,2.34748303843e-105
503.0,1.0,1.0,1.02785771879e-250,1.0
504.0,0.0,0.0,1.0,2.92109778707e-143
505.0,0.0,0.0,1.0,3.57566070532e-210
506.0,0.0,0.0,1.0,1.18545831201e-162
507.0,1.0,1.0,0.0,1.0
508.0,0.0,0.0,1.0,1.45871729106e-212
509.0,0.0,0.0,1.0,1.27843371386e-95
510.0,0.0,0.0,1.0,1.51317625782e-193
511.0,1.0,1.0,9.5794703958e-84,1.0
512.0,0.0,0.0,1.0,5.76883531846e-146
513.0,0.0,1.0,4.15352119641e-247,1.0
514.0,0.0,0.0,1.0,5.64258036141e-180
515.0,0.0,0.0,1.0,7.21449537885e-217
516.0,1.0,1.0,1.52271738744e-170,1.0
517.0,1.0,1.0,4.59334715305e-315,1.0
518.0,0.0,0.0,1.0,4.33468847444e-177
519.0,0.0,0.0,1.0,3.13639245032e-144
520.0,0.0,0.0,1.0,9.50727209163e-66
521.0,0.0,0.0,1.0,1.4978555493e-226
522.0,0.0,1.0,4.15179039682e-84,1.0
523.0,0.0,0.0,1.0,4.09033411527e-209
524.0,1.0,1.0,2.73937366979e-285,1.0
525.0,0.0,0.0,1.0,6.71050369685e-192
526.0,1.0,1.0,6.28878676574e-144,1.0
527.0,0.0,0.0,1.0,9.0244511336e-187
528.0,1.0,0.0,1.0,9.5466335176e-17
529.0,0.0,0.0,1.0,7.30587191306e-74
530.0,0.0,0.0,1.0,4.8667349254e-148
531.0,0.0,0.0,1.0,3.38925660929e-61
532.0,0.0,0.0,1.0,6.25805733289e-129
533.0,0.0,0.0,1.0,1.87919580782e-220
534.0,0.0,0.0,1.0,3.19800263764e-208
535.0,0.0,0.0,1.0,7.32720133575e-185
536.0,1.0,1.0,6.33302381695e-313,1.0
537.0,0.0,0.0,1.0,2.30826334972e-216
538.0,1.0,1.0,1.28845790017e-296,1.0
