inst_index,actual_class,predicted_class,distribution_0,distribution_1
62.0,0.0,0.0,1.0,0.0
63.0,0.0,0.0,1.0,0.0
64.0,0.0,0.0,1.0,0.0
65.0,0.0,0.0,1.0,0.0
66.0,0.0,0.0,1.0,0.0
67.0,1.0,1.0,0.46,0.54
68.0,0.0,0.0,1.0,0.0
69.0,0.0,0.0,1.0,0.0
70.0,0.0,0.0,1.0,0.0
71.0,1.0,1.0,0.06,0.94
72.0,1.0,0.0,0.7,0.3
73.0,1.0,1.0,0.01,0.99
74.0,0.0,0.0,1.0,0.0
75.0,0.0,0.0,1.0,0.0
76.0,0.0,0.0,1.0,0.0
77.0,0.0,0.0,1.0,0.0
78.0,0.0,0.0,1.0,0.0
79.0,0.0,0.0,0.98,0.02
80.0,1.0,1.0,0.0,1.0
81.0,0.0,0.0,1.0,0.0
82.0,0.0,0.0,1.0,0.0
83.0,0.0,0.0,1.0,0.0
84.0,1.0,1.0,0.0,1.0
85.0,0.0,0.0,0.94,0.06
86.0,0.0,0.0,1.0,0.0
87.0,0.0,0.0,0.99,0.01
88.0,0.0,0.0,1.0,0.0
89.0,1.0,1.0,0.1,0.9
90.0,1.0,1.0,0.47,0.53
91.0,1.0,0.0,0.87,0.13
92.0,0.0,0.0,0.99,0.01
93.0,1.0,1.0,0.0,1.0
94.0,0.0,0.0,1.0,0.0
95.0,0.0,0.0,0.99,0.01
96.0,0.0,0.0,1.0,0.0
97.0,0.0,0.0,1.0,0.0
98.0,0.0,0.0,1.0,0.0
99.0,0.0,0.0,1.0,0.0
100.0,0.0,0.0,0.66,0.34
101.0,1.0,1.0,0.01,0.99
102.0,0.0,0.0,1.0,0.0
103.0,1.0,1.0,0.0,1.0
104.0,0.0,0.0,0.84,0.16
105.0,0.0,0.0,1.0,0.0
106.0,0.0,0.0,1.0,0.0
107.0,0.0,0.0,0.98,0.02
108.0,1.0,1.0,0.33,0.67
109.0,1.0,1.0,0.03,0.97
110.0,1.0,1.0,0.0,1.0
111.0,0.0,0.0,0.99,0.01
112.0,0.0,0.0,1.0,0.0
113.0,0.0,0.0,1.0,0.0
114.0,0.0,0.0,1.0,0.0
115.0,0.0,0.0,0.9,0.1
116.0,1.0,1.0,0.01,0.99
117.0,0.0,0.0,0.82,0.18
118.0,0.0,0.0,1.0,0.0
119.0,0.0,0.0,0.97,0.03
120.0,0.0,0.0,0.95,0.05
121.0,0.0,0.0,1.0,0.0
122.0,1.0,1.0,0.0,1.0
123.0,0.0,0.0,1.0,0.0
124.0,0.0,0.0,1.0,0.0
125.0,1.0,1.0,0.01,0.99
126.0,0.0,0.0,0.99,0.01
127.0,0.0,0.0,1.0,0.0
128.0,1.0,1.0,0.05,0.95
129.0,0.0,0.0,0.71,0.29
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,1.0,0.0
132.0,1.0,1.0,0.0,1.0
133.0,1.0,1.0,0.0,1.0
134.0,1.0,1.0,0.0,1.0
135.0,1.0,1.0,0.03,0.97
136.0,1.0,1.0,0.34,0.66
137.0,0.0,0.0,1.0,0.0
138.0,0.0,0.0,1.0,0.0
139.0,0.0,0.0,1.0,0.0
140.0,1.0,1.0,0.0,1.0
141.0,0.0,0.0,1.0,0.0
142.0,0.0,0.0,1.0,0.0
143.0,1.0,1.0,0.01,0.99
144.0,1.0,1.0,0.0,1.0
145.0,0.0,0.0,1.0,0.0
146.0,0.0,0.0,1.0,0.0
147.0,0.0,0.0,1.0,0.0
148.0,0.0,0.0,1.0,0.0
149.0,0.0,0.0,1.0,0.0
150.0,0.0,0.0,1.0,0.0
151.0,0.0,0.0,1.0,0.0
152.0,0.0,0.0,1.0,0.0
153.0,0.0,0.0,1.0,0.0
154.0,0.0,0.0,1.0,0.0
155.0,1.0,1.0,0.01,0.99
156.0,0.0,0.0,1.0,0.0
157.0,0.0,0.0,0.97,0.03
158.0,1.0,1.0,0.0,1.0
159.0,0.0,0.0,1.0,0.0
160.0,0.0,0.0,1.0,0.0
161.0,0.0,0.0,1.0,0.0
162.0,0.0,0.0,0.71,0.29
163.0,1.0,1.0,0.0,1.0
164.0,0.0,0.0,1.0,0.0
165.0,1.0,1.0,0.0,1.0
166.0,1.0,1.0,0.07,0.93
167.0,0.0,0.0,0.57,0.43
168.0,0.0,0.0,1.0,0.0
169.0,0.0,0.0,1.0,0.0
170.0,0.0,0.0,1.0,0.0
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,1.0,0.0
173.0,0.0,0.0,1.0,0.0
174.0,0.0,0.0,1.0,0.0
175.0,0.0,0.0,1.0,0.0
176.0,0.0,0.0,1.0,0.0
177.0,1.0,1.0,0.0,1.0
178.0,1.0,1.0,0.0,1.0
179.0,0.0,0.0,1.0,0.0
180.0,0.0,0.0,1.0,0.0
181.0,0.0,0.0,1.0,0.0
182.0,0.0,0.0,0.97,0.03
183.0,1.0,1.0,0.0,1.0
184.0,0.0,0.0,0.99,0.01
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,0.56,0.44
187.0,0.0,0.0,1.0,0.0
188.0,0.0,0.0,0.99,0.01
189.0,0.0,0.0,0.99,0.01
190.0,0.0,0.0,1.0,0.0
191.0,0.0,0.0,1.0,0.0
192.0,0.0,0.0,1.0,0.0
193.0,0.0,0.0,1.0,0.0
194.0,0.0,0.0,1.0,0.0
195.0,0.0,0.0,1.0,0.0
196.0,0.0,0.0,0.78,0.22
197.0,1.0,0.0,0.86,0.14
198.0,0.0,0.0,1.0,0.0
199.0,0.0,0.0,1.0,0.0
200.0,0.0,0.0,1.0,0.0
201.0,0.0,0.0,0.99,0.01
202.0,0.0,0.0,0.94,0.06
203.0,0.0,0.0,1.0,0.0
204.0,0.0,0.0,1.0,0.0
205.0,0.0,0.0,1.0,0.0
206.0,0.0,0.0,1.0,0.0
207.0,1.0,1.0,0.21,0.79
208.0,0.0,0.0,0.98,0.02
209.0,1.0,1.0,0.46,0.54
210.0,1.0,1.0,0.21,0.79
211.0,0.0,0.0,1.0,0.0
212.0,0.0,0.0,0.99,0.01
213.0,0.0,0.0,0.91,0.09
214.0,0.0,0.0,1.0,0.0
215.0,0.0,0.0,1.0,0.0
216.0,0.0,0.0,0.95,0.05
217.0,0.0,0.0,1.0,0.0
218.0,0.0,0.0,0.96,0.04
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,1.0,0.0
221.0,0.0,0.0,0.92,0.08
222.0,0.0,0.0,1.0,0.0
223.0,0.0,0.0,1.0,0.0
224.0,0.0,0.0,1.0,0.0
225.0,0.0,0.0,1.0,0.0
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,1.0,0.0
228.0,0.0,1.0,0.33,0.67
229.0,0.0,0.0,0.99,0.01
230.0,0.0,0.0,1.0,0.0
231.0,0.0,0.0,1.0,0.0
232.0,0.0,0.0,1.0,0.0
233.0,0.0,0.0,1.0,0.0
234.0,0.0,0.0,1.0,0.0
235.0,0.0,0.0,1.0,0.0
236.0,1.0,1.0,0.29,0.71
237.0,1.0,1.0,0.23,0.77
238.0,0.0,0.0,1.0,0.0
239.0,0.0,0.0,0.99,0.01
240.0,0.0,0.0,0.99,0.01
241.0,1.0,1.0,0.01,0.99
242.0,0.0,0.0,1.0,0.0
243.0,0.0,0.0,1.0,0.0
244.0,0.0,0.0,1.0,0.0
245.0,0.0,0.0,1.0,0.0
246.0,0.0,0.0,0.99,0.01
247.0,0.0,0.0,0.51,0.49
248.0,0.0,0.0,1.0,0.0
249.0,0.0,0.0,1.0,0.0
250.0,0.0,0.0,1.0,0.0
251.0,1.0,1.0,0.0,1.0
252.0,1.0,1.0,0.29,0.71
253.0,1.0,1.0,0.03,0.97
254.0,0.0,0.0,1.0,0.0
255.0,0.0,0.0,1.0,0.0
256.0,0.0,0.0,1.0,0.0
257.0,0.0,0.0,1.0,0.0
258.0,1.0,1.0,0.0,1.0
259.0,0.0,0.0,1.0,0.0
260.0,0.0,0.0,0.97,0.03
261.0,0.0,0.0,1.0,0.0
262.0,0.0,0.0,1.0,0.0
263.0,0.0,0.0,1.0,0.0
264.0,1.0,1.0,0.0,1.0
265.0,1.0,1.0,0.0,1.0
266.0,0.0,0.0,1.0,0.0
267.0,0.0,0.0,1.0,0.0
268.0,0.0,0.0,0.94,0.06
269.0,0.0,1.0,0.0,1.0
270.0,0.0,0.0,0.97,0.03
271.0,0.0,0.0,1.0,0.0
272.0,0.0,0.0,1.0,0.0
273.0,1.0,1.0,0.24,0.76
274.0,0.0,0.0,1.0,0.0
275.0,0.0,0.0,1.0,0.0
276.0,0.0,0.0,1.0,0.0
277.0,1.0,1.0,0.22,0.78
278.0,0.0,0.0,1.0,0.0
279.0,0.0,0.0,1.0,0.0
280.0,0.0,0.0,1.0,0.0
281.0,0.0,0.0,1.0,0.0
282.0,0.0,0.0,1.0,0.0
283.0,0.0,0.0,0.99,0.01
284.0,0.0,0.0,1.0,0.0
285.0,0.0,0.0,0.93,0.07
286.0,0.0,0.0,1.0,0.0
287.0,1.0,1.0,0.0,1.0
288.0,0.0,0.0,0.98,0.02
289.0,0.0,0.0,1.0,0.0
290.0,0.0,0.0,1.0,0.0
291.0,0.0,1.0,0.49,0.51
292.0,0.0,0.0,1.0,0.0
293.0,0.0,0.0,1.0,0.0
294.0,0.0,0.0,1.0,0.0
295.0,0.0,0.0,1.0,0.0
296.0,0.0,0.0,0.93,0.07
297.0,0.0,0.0,0.99,0.01
298.0,0.0,0.0,0.99,0.01
299.0,0.0,0.0,0.89,0.11
300.0,0.0,0.0,0.94,0.06
301.0,0.0,0.0,1.0,0.0
302.0,1.0,0.0,0.91,0.09
303.0,0.0,0.0,1.0,0.0
304.0,1.0,1.0,0.43,0.57
305.0,0.0,0.0,0.99,0.01
306.0,0.0,0.0,0.91,0.09
307.0,0.0,0.0,1.0,0.0
308.0,0.0,0.0,1.0,0.0
309.0,0.0,0.0,1.0,0.0
310.0,0.0,0.0,1.0,0.0
311.0,0.0,0.0,1.0,0.0
312.0,0.0,0.0,1.0,0.0
313.0,1.0,1.0,0.0,1.0
314.0,0.0,0.0,1.0,0.0
315.0,0.0,0.0,0.99,0.01
316.0,0.0,0.0,0.98,0.02
317.0,0.0,0.0,0.99,0.01
318.0,0.0,0.0,1.0,0.0
319.0,0.0,0.0,0.98,0.02
320.0,0.0,0.0,1.0,0.0
321.0,0.0,0.0,0.92,0.08
322.0,0.0,0.0,1.0,0.0
323.0,0.0,0.0,1.0,0.0
324.0,0.0,0.0,0.95,0.05
325.0,0.0,0.0,1.0,0.0
326.0,0.0,0.0,0.95,0.05
327.0,0.0,0.0,1.0,0.0
328.0,1.0,1.0,0.36,0.64
329.0,1.0,1.0,0.06,0.94
330.0,0.0,0.0,0.94,0.06
331.0,0.0,0.0,1.0,0.0
332.0,0.0,0.0,1.0,0.0
333.0,0.0,0.0,1.0,0.0
334.0,0.0,0.0,0.99,0.01
335.0,0.0,0.0,1.0,0.0
336.0,0.0,0.0,0.91,0.09
337.0,0.0,0.0,0.95,0.05
338.0,0.0,0.0,1.0,0.0
339.0,1.0,1.0,0.15,0.85
340.0,0.0,0.0,1.0,0.0
341.0,1.0,1.0,0.38,0.62
342.0,1.0,1.0,0.0,1.0
343.0,0.0,0.0,1.0,0.0
344.0,0.0,0.0,0.99,0.01
345.0,1.0,1.0,0.12,0.88
346.0,0.0,0.0,1.0,0.0
347.0,0.0,0.0,0.77,0.23
348.0,0.0,0.0,1.0,0.0
349.0,0.0,0.0,0.99,0.01
350.0,0.0,0.0,0.98,0.02
351.0,0.0,0.0,0.99,0.01
352.0,0.0,0.0,1.0,0.0
353.0,0.0,0.0,0.97,0.03
354.0,0.0,0.0,1.0,0.0
355.0,0.0,0.0,1.0,0.0
356.0,0.0,0.0,1.0,0.0
357.0,1.0,1.0,0.0,1.0
358.0,1.0,1.0,0.01,0.99
359.0,0.0,0.0,1.0,0.0
360.0,1.0,1.0,0.02,0.98
361.0,0.0,0.0,1.0,0.0
362.0,0.0,0.0,1.0,0.0
363.0,1.0,1.0,0.01,0.99
364.0,0.0,0.0,1.0,0.0
365.0,0.0,0.0,1.0,0.0
366.0,1.0,1.0,0.04,0.96
367.0,1.0,1.0,0.0,1.0
368.0,0.0,0.0,1.0,0.0
369.0,1.0,1.0,0.28,0.72
370.0,0.0,0.0,0.98,0.02
371.0,1.0,1.0,0.0,1.0
372.0,0.0,0.0,1.0,0.0
373.0,0.0,0.0,1.0,0.0
374.0,0.0,0.0,1.0,0.0
375.0,1.0,1.0,0.26,0.74
376.0,0.0,0.0,0.92,0.08
377.0,0.0,0.0,0.95,0.05
378.0,0.0,0.0,0.93,0.07
379.0,1.0,1.0,0.0,1.0
380.0,0.0,0.0,0.99,0.01
381.0,0.0,0.0,0.98,0.02
382.0,0.0,0.0,0.97,0.03
383.0,1.0,1.0,0.01,0.99
384.0,1.0,1.0,0.01,0.99
385.0,0.0,0.0,0.99,0.01
386.0,0.0,0.0,1.0,0.0
387.0,0.0,0.0,1.0,0.0
388.0,1.0,1.0,0.01,0.99
389.0,1.0,1.0,0.0,1.0
390.0,0.0,0.0,1.0,0.0
391.0,0.0,0.0,0.99,0.01
392.0,0.0,0.0,1.0,0.0
393.0,0.0,0.0,1.0,0.0
394.0,0.0,0.0,1.0,0.0
395.0,0.0,0.0,0.89,0.11
396.0,1.0,1.0,0.0,1.0
397.0,0.0,0.0,1.0,0.0
398.0,0.0,0.0,0.87,0.13
399.0,0.0,0.0,1.0,0.0
400.0,0.0,0.0,0.99,0.01
401.0,0.0,0.0,1.0,0.0
402.0,1.0,1.0,0.45,0.55
403.0,0.0,0.0,0.87,0.13
404.0,1.0,1.0,0.24,0.76
405.0,0.0,0.0,1.0,0.0
406.0,0.0,0.0,1.0,0.0
407.0,0.0,0.0,0.98,0.02
408.0,0.0,0.0,1.0,0.0
409.0,1.0,1.0,0.0,1.0
410.0,0.0,0.0,1.0,0.0
411.0,1.0,1.0,0.0,1.0
412.0,1.0,1.0,0.14,0.86
413.0,0.0,0.0,0.99,0.01
414.0,1.0,1.0,0.28,0.72
415.0,0.0,0.0,1.0,0.0
416.0,0.0,0.0,0.97,0.03
417.0,0.0,0.0,0.94,0.06
418.0,0.0,0.0,1.0,0.0
419.0,0.0,0.0,1.0,0.0
420.0,0.0,0.0,1.0,0.0
421.0,0.0,0.0,1.0,0.0
422.0,0.0,0.0,1.0,0.0
423.0,1.0,1.0,0.16,0.84
424.0,0.0,0.0,0.98,0.02
425.0,0.0,0.0,0.98,0.02
426.0,0.0,0.0,1.0,0.0
427.0,1.0,1.0,0.0,1.0
428.0,0.0,0.0,0.99,0.01
429.0,0.0,0.0,1.0,0.0
430.0,0.0,0.0,0.99,0.01
431.0,0.0,0.0,1.0,0.0
432.0,0.0,0.0,1.0,0.0
433.0,0.0,0.0,1.0,0.0
434.0,0.0,0.0,1.0,0.0
435.0,1.0,1.0,0.02,0.98
436.0,1.0,1.0,0.03,0.97
437.0,0.0,0.0,0.99,0.01
438.0,0.0,0.0,0.99,0.01
439.0,0.0,0.0,1.0,0.0
440.0,0.0,0.0,1.0,0.0
441.0,0.0,0.0,1.0,0.0
442.0,1.0,1.0,0.0,1.0
443.0,1.0,1.0,0.05,0.95
444.0,0.0,0.0,0.99,0.01
445.0,0.0,0.0,0.99,0.01
446.0,0.0,0.0,0.99,0.01
447.0,0.0,0.0,1.0,0.0
448.0,0.0,0.0,0.58,0.42
449.0,1.0,1.0,0.21,0.79
450.0,1.0,0.0,0.58,0.42
451.0,0.0,0.0,0.98,0.02
452.0,0.0,0.0,1.0,0.0
453.0,0.0,0.0,1.0,0.0
454.0,0.0,0.0,1.0,0.0
455.0,0.0,0.0,0.94,0.06
456.0,1.0,1.0,0.0,1.0
457.0,0.0,0.0,1.0,0.0
458.0,0.0,0.0,1.0,0.0
459.0,1.0,1.0,0.05,0.95
460.0,0.0,0.0,1.0,0.0
461.0,0.0,0.0,1.0,0.0
462.0,1.0,1.0,0.0,1.0
463.0,1.0,1.0,0.0,1.0
464.0,1.0,1.0,0.0,1.0
465.0,1.0,1.0,0.0,1.0
466.0,0.0,0.0,0.99,0.01
467.0,1.0,1.0,0.0,1.0
468.0,0.0,0.0,1.0,0.0
469.0,0.0,0.0,0.9,0.1
470.0,0.0,0.0,1.0,0.0
471.0,0.0,0.0,1.0,0.0
472.0,1.0,1.0,0.0,1.0
473.0,0.0,0.0,1.0,0.0
474.0,0.0,1.0,0.47,0.53
475.0,0.0,0.0,0.94,0.06
476.0,0.0,0.0,0.95,0.05
477.0,0.0,0.0,1.0,0.0
478.0,0.0,0.0,1.0,0.0
479.0,0.0,0.0,0.99,0.01
480.0,1.0,1.0,0.0,1.0
481.0,0.0,0.0,1.0,0.0
482.0,0.0,0.0,0.99,0.01
483.0,0.0,0.0,1.0,0.0
484.0,1.0,1.0,0.2,0.8
485.0,0.0,0.0,1.0,0.0
486.0,0.0,0.0,1.0,0.0
487.0,1.0,1.0,0.02,0.98
488.0,0.0,0.0,0.98,0.02
489.0,0.0,0.0,1.0,0.0
490.0,0.0,0.0,1.0,0.0
491.0,1.0,1.0,0.39,0.61
492.0,0.0,0.0,1.0,0.0
493.0,0.0,0.0,1.0,0.0
494.0,0.0,0.0,0.98,0.02
495.0,0.0,0.0,1.0,0.0
496.0,0.0,0.0,1.0,0.0
497.0,0.0,0.0,1.0,0.0
498.0,0.0,0.0,1.0,0.0
499.0,1.0,1.0,0.0,1.0
500.0,1.0,1.0,0.03,0.97
501.0,1.0,1.0,0.03,0.97
502.0,0.0,0.0,1.0,0.0
503.0,1.0,1.0,0.0,1.0
504.0,0.0,0.0,1.0,0.0
505.0,0.0,0.0,0.99,0.01
506.0,0.0,0.0,1.0,0.0
507.0,1.0,1.0,0.0,1.0
508.0,0.0,0.0,1.0,0.0
509.0,0.0,0.0,0.83,0.17
510.0,0.0,0.0,1.0,0.0
511.0,1.0,1.0,0.03,0.97
512.0,0.0,0.0,0.91,0.09
513.0,0.0,1.0,0.11,0.89
514.0,0.0,0.0,1.0,0.0
515.0,0.0,0.0,1.0,0.0
516.0,1.0,1.0,0.24,0.76
517.0,1.0,1.0,0.0,1.0
518.0,0.0,0.0,1.0,0.0
519.0,0.0,0.0,1.0,0.0
520.0,0.0,0.0,0.62,0.38
521.0,0.0,0.0,1.0,0.0
522.0,0.0,1.0,0.42,0.58
523.0,0.0,0.0,1.0,0.0
524.0,1.0,1.0,0.0,1.0
525.0,0.0,0.0,1.0,0.0
526.0,1.0,1.0,0.02,0.98
527.0,0.0,0.0,0.99,0.01
528.0,1.0,1.0,0.09,0.91
529.0,0.0,0.0,0.92,0.08
530.0,0.0,0.0,1.0,0.0
531.0,0.0,0.0,0.98,0.02
532.0,0.0,0.0,0.96,0.04
533.0,0.0,0.0,0.99,0.01
534.0,0.0,0.0,1.0,0.0
535.0,0.0,0.0,0.99,0.01
536.0,1.0,1.0,0.0,1.0
537.0,0.0,0.0,1.0,0.0
538.0,1.0,1.0,0.0,1.0
539.0,1.0,1.0,0.0,1.0
540.0,0.0,0.0,0.98,0.02
541.0,0.0,0.0,1.0,0.0
542.0,0.0,0.0,1.0,0.0
543.0,0.0,0.0,0.94,0.06
544.0,1.0,1.0,0.0,1.0
545.0,0.0,0.0,0.99,0.01
546.0,1.0,0.0,0.71,0.29
547.0,0.0,0.0,1.0,0.0
548.0,0.0,0.0,1.0,0.0
549.0,0.0,0.0,0.99,0.01
550.0,0.0,0.0,1.0,0.0
551.0,1.0,1.0,0.0,1.0
552.0,0.0,0.0,1.0,0.0
553.0,0.0,0.0,0.93,0.07
554.0,1.0,1.0,0.0,1.0
555.0,0.0,0.0,0.58,0.42
556.0,1.0,1.0,0.0,1.0
557.0,0.0,0.0,1.0,0.0
558.0,1.0,1.0,0.05,0.95
559.0,0.0,0.0,1.0,0.0
560.0,0.0,0.0,0.98,0.02
561.0,0.0,0.0,1.0,0.0
562.0,1.0,1.0,0.05,0.95
563.0,0.0,0.0,1.0,0.0
564.0,0.0,0.0,1.0,0.0
565.0,0.0,0.0,1.0,0.0
566.0,0.0,0.0,1.0,0.0
567.0,0.0,0.0,0.71,0.29
568.0,0.0,0.0,0.99,0.01
569.0,0.0,0.0,1.0,0.0
570.0,1.0,1.0,0.0,1.0
571.0,0.0,0.0,1.0,0.0
572.0,1.0,1.0,0.0,1.0
573.0,0.0,0.0,0.69,0.31
574.0,1.0,1.0,0.01,0.99
575.0,0.0,0.0,1.0,0.0
576.0,0.0,0.0,0.9,0.1
577.0,0.0,0.0,0.99,0.01
578.0,1.0,1.0,0.0,1.0
579.0,0.0,0.0,1.0,0.0
580.0,0.0,0.0,1.0,0.0
581.0,0.0,0.0,1.0,0.0
582.0,1.0,1.0,0.0,1.0
583.0,0.0,0.0,1.0,0.0
