inst_index,actual_class,predicted_class,distribution_0,distribution_1
51.0,0.0,0.0,1.0,0.0
52.0,1.0,1.0,0.03,0.97
53.0,1.0,1.0,0.07,0.93
54.0,0.0,0.0,1.0,0.0
55.0,1.0,0.0,0.54,0.46
56.0,1.0,1.0,0.0,1.0
57.0,0.0,0.0,1.0,0.0
58.0,0.0,0.0,1.0,0.0
59.0,0.0,0.0,0.97,0.03
60.0,1.0,1.0,0.25,0.75
61.0,0.0,0.0,0.9,0.1
62.0,0.0,0.0,0.94,0.06
63.0,1.0,1.0,0.01,0.99
64.0,0.0,0.0,0.95,0.05
65.0,1.0,1.0,0.2,0.8
66.0,0.0,0.0,1.0,0.0
67.0,0.0,0.0,0.99,0.01
68.0,1.0,1.0,0.0,1.0
69.0,1.0,1.0,0.0,1.0
70.0,1.0,1.0,0.01,0.99
71.0,0.0,1.0,0.48,0.52
72.0,0.0,0.0,0.68,0.32
73.0,0.0,0.0,0.86,0.14
74.0,0.0,0.0,0.89,0.11
75.0,1.0,1.0,0.3,0.7
76.0,1.0,1.0,0.0,1.0
77.0,0.0,0.0,1.0,0.0
78.0,1.0,1.0,0.1,0.9
79.0,0.0,0.0,1.0,0.0
80.0,0.0,0.0,0.96,0.04
81.0,0.0,1.0,0.38,0.62
82.0,1.0,1.0,0.39,0.61
83.0,1.0,1.0,0.13,0.87
84.0,1.0,1.0,0.03,0.97
85.0,0.0,0.0,0.91,0.09
86.0,0.0,0.0,0.99,0.01
87.0,0.0,0.0,0.97,0.03
88.0,0.0,0.0,0.98,0.02
89.0,0.0,0.0,1.0,0.0
90.0,1.0,1.0,0.0,1.0
91.0,0.0,0.0,0.98,0.02
92.0,0.0,0.0,0.81,0.19
93.0,1.0,1.0,0.02,0.98
94.0,0.0,0.0,0.99,0.01
95.0,0.0,0.0,0.77,0.23
96.0,1.0,1.0,0.0,1.0
97.0,0.0,0.0,0.64,0.36
98.0,1.0,1.0,0.0,1.0
99.0,1.0,1.0,0.0,1.0
100.0,1.0,1.0,0.09,0.91
101.0,0.0,0.0,0.87,0.13
102.0,1.0,1.0,0.13,0.87
103.0,1.0,1.0,0.01,0.99
104.0,1.0,1.0,0.0,1.0
105.0,1.0,1.0,0.18,0.82
106.0,0.0,0.0,0.89,0.11
107.0,0.0,0.0,0.74,0.26
108.0,1.0,1.0,0.0,1.0
109.0,1.0,1.0,0.05,0.95
110.0,1.0,1.0,0.0,1.0
111.0,0.0,0.0,0.61,0.39
112.0,0.0,0.0,0.75,0.25
113.0,0.0,0.0,0.91,0.09
114.0,0.0,1.0,0.23,0.77
115.0,0.0,0.0,0.98,0.02
116.0,1.0,1.0,0.14,0.86
117.0,1.0,1.0,0.0,1.0
118.0,0.0,0.0,1.0,0.0
119.0,1.0,1.0,0.0,1.0
120.0,0.0,0.0,1.0,0.0
121.0,0.0,0.0,0.99,0.01
122.0,0.0,0.0,0.76,0.24
123.0,0.0,0.0,1.0,0.0
124.0,0.0,0.0,0.99,0.01
125.0,1.0,1.0,0.01,0.99
126.0,0.0,0.0,1.0,0.0
127.0,0.0,0.0,0.97,0.03
128.0,1.0,1.0,0.03,0.97
129.0,1.0,1.0,0.1,0.9
130.0,0.0,1.0,0.24,0.76
131.0,0.0,0.0,1.0,0.0
132.0,0.0,0.0,0.69,0.31
133.0,1.0,1.0,0.02,0.98
134.0,1.0,1.0,0.0,1.0
135.0,0.0,0.0,0.96,0.04
136.0,0.0,0.0,1.0,0.0
137.0,0.0,0.0,1.0,0.0
138.0,0.0,0.0,0.83,0.17
139.0,0.0,0.0,1.0,0.0
140.0,0.0,0.0,0.97,0.03
141.0,0.0,0.0,1.0,0.0
142.0,0.0,0.0,1.0,0.0
143.0,0.0,0.0,0.96,0.04
144.0,1.0,1.0,0.0,1.0
145.0,1.0,1.0,0.01,0.99
146.0,0.0,0.0,0.87,0.13
147.0,0.0,0.0,0.94,0.06
148.0,0.0,0.0,0.99,0.01
149.0,1.0,1.0,0.01,0.99
150.0,0.0,0.0,0.96,0.04
151.0,1.0,1.0,0.05,0.95
152.0,1.0,1.0,0.02,0.98
153.0,0.0,0.0,0.98,0.02
154.0,1.0,1.0,0.0,1.0
155.0,0.0,0.0,0.83,0.17
156.0,1.0,1.0,0.1,0.9
157.0,1.0,1.0,0.01,0.99
158.0,1.0,1.0,0.03,0.97
159.0,0.0,0.0,0.99,0.01
160.0,0.0,0.0,0.74,0.26
161.0,0.0,0.0,0.98,0.02
162.0,1.0,1.0,0.0,1.0
163.0,0.0,0.0,0.98,0.02
164.0,0.0,0.0,1.0,0.0
165.0,0.0,0.0,1.0,0.0
166.0,1.0,1.0,0.0,1.0
167.0,1.0,1.0,0.49,0.51
168.0,1.0,1.0,0.03,0.97
169.0,0.0,0.0,0.86,0.14
170.0,0.0,0.0,0.99,0.01
171.0,1.0,1.0,0.0,1.0
172.0,0.0,0.0,0.99,0.01
173.0,1.0,0.0,0.57,0.43
174.0,0.0,0.0,1.0,0.0
175.0,1.0,1.0,0.0,1.0
176.0,0.0,0.0,0.95,0.05
177.0,0.0,0.0,1.0,0.0
178.0,0.0,0.0,0.96,0.04
179.0,1.0,0.0,0.51,0.49
180.0,1.0,1.0,0.34,0.66
181.0,1.0,1.0,0.01,0.99
182.0,0.0,0.0,0.91,0.09
183.0,0.0,0.0,0.98,0.02
184.0,1.0,1.0,0.0,1.0
185.0,1.0,1.0,0.0,1.0
186.0,0.0,0.0,0.98,0.02
187.0,0.0,1.0,0.26,0.74
188.0,1.0,1.0,0.09,0.91
189.0,1.0,1.0,0.01,0.99
190.0,1.0,1.0,0.07,0.93
191.0,1.0,1.0,0.38,0.62
192.0,0.0,0.0,0.99,0.01
193.0,0.0,0.0,0.93,0.07
194.0,0.0,1.0,0.47,0.53
195.0,0.0,0.0,1.0,0.0
196.0,1.0,1.0,0.01,0.99
197.0,1.0,1.0,0.1,0.9
198.0,1.0,1.0,0.14,0.86
199.0,0.0,0.0,0.97,0.03
200.0,0.0,0.0,0.98,0.02
201.0,0.0,0.0,1.0,0.0
202.0,0.0,0.0,0.98,0.02
203.0,0.0,0.0,0.66,0.34
204.0,0.0,0.0,0.99,0.01
205.0,0.0,0.0,1.0,0.0
206.0,0.0,0.0,1.0,0.0
207.0,0.0,0.0,0.94,0.06
208.0,0.0,0.0,1.0,0.0
209.0,1.0,1.0,0.01,0.99
210.0,0.0,0.0,0.99,0.01
211.0,0.0,0.0,1.0,0.0
212.0,0.0,0.0,0.98,0.02
213.0,0.0,0.0,0.99,0.01
214.0,0.0,0.0,1.0,0.0
215.0,1.0,1.0,0.09,0.91
216.0,0.0,0.0,1.0,0.0
217.0,1.0,1.0,0.2,0.8
218.0,1.0,1.0,0.03,0.97
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,1.0,0.0
221.0,0.0,0.0,0.99,0.01
222.0,1.0,1.0,0.07,0.93
223.0,1.0,1.0,0.01,0.99
224.0,0.0,0.0,0.98,0.02
225.0,1.0,1.0,0.01,0.99
226.0,0.0,0.0,0.99,0.01
227.0,1.0,1.0,0.12,0.88
228.0,0.0,0.0,1.0,0.0
229.0,1.0,1.0,0.07,0.93
230.0,0.0,0.0,1.0,0.0
231.0,0.0,0.0,1.0,0.0
232.0,0.0,1.0,0.46,0.54
233.0,0.0,0.0,0.99,0.01
234.0,1.0,1.0,0.02,0.98
235.0,0.0,0.0,0.93,0.07
236.0,1.0,1.0,0.03,0.97
237.0,1.0,1.0,0.02,0.98
238.0,0.0,0.0,1.0,0.0
239.0,1.0,0.0,0.59,0.41
240.0,0.0,0.0,1.0,0.0
241.0,0.0,0.0,0.82,0.18
242.0,0.0,1.0,0.41,0.59
243.0,0.0,0.0,0.88,0.12
244.0,1.0,1.0,0.22,0.78
245.0,0.0,1.0,0.33,0.67
246.0,1.0,1.0,0.06,0.94
247.0,1.0,1.0,0.0,1.0
248.0,1.0,1.0,0.09,0.91
249.0,1.0,1.0,0.02,0.98
250.0,1.0,1.0,0.0,1.0
251.0,0.0,0.0,1.0,0.0
252.0,0.0,0.0,1.0,0.0
253.0,0.0,0.0,0.99,0.01
254.0,0.0,0.0,0.97,0.03
255.0,0.0,0.0,1.0,0.0
256.0,1.0,0.0,0.59,0.41
257.0,1.0,1.0,0.24,0.76
258.0,1.0,1.0,0.01,0.99
259.0,0.0,0.0,1.0,0.0
260.0,1.0,1.0,0.0,1.0
261.0,1.0,1.0,0.01,0.99
262.0,0.0,0.0,1.0,0.0
263.0,0.0,0.0,0.99,0.01
264.0,0.0,0.0,0.97,0.03
265.0,0.0,0.0,0.92,0.08
266.0,0.0,0.0,1.0,0.0
267.0,0.0,0.0,1.0,0.0
268.0,1.0,1.0,0.2,0.8
269.0,1.0,1.0,0.05,0.95
270.0,0.0,0.0,1.0,0.0
271.0,1.0,1.0,0.07,0.93
272.0,0.0,0.0,0.59,0.41
273.0,1.0,1.0,0.0,1.0
274.0,0.0,0.0,0.97,0.03
275.0,0.0,0.0,0.99,0.01
276.0,0.0,0.0,0.96,0.04
277.0,1.0,0.0,0.54,0.46
278.0,1.0,1.0,0.06,0.94
279.0,0.0,0.0,1.0,0.0
280.0,1.0,1.0,0.02,0.98
281.0,0.0,0.0,1.0,0.0
282.0,1.0,1.0,0.06,0.94
283.0,1.0,1.0,0.17,0.83
284.0,0.0,0.0,1.0,0.0
285.0,0.0,0.0,0.73,0.27
286.0,0.0,1.0,0.45,0.55
287.0,1.0,1.0,0.32,0.68
288.0,0.0,0.0,0.97,0.03
289.0,0.0,0.0,1.0,0.0
290.0,1.0,1.0,0.01,0.99
291.0,1.0,1.0,0.22,0.78
292.0,1.0,0.0,0.67,0.33
293.0,0.0,0.0,0.91,0.09
294.0,1.0,1.0,0.12,0.88
295.0,0.0,0.0,0.96,0.04
296.0,0.0,0.0,0.97,0.03
297.0,1.0,1.0,0.0,1.0
298.0,0.0,0.0,0.93,0.07
299.0,1.0,1.0,0.02,0.98
300.0,1.0,0.0,0.51,0.49
301.0,1.0,1.0,0.06,0.94
302.0,1.0,1.0,0.05,0.95
303.0,0.0,0.0,0.6,0.4
304.0,1.0,1.0,0.15,0.85
305.0,1.0,1.0,0.14,0.86
306.0,1.0,1.0,0.09,0.91
307.0,0.0,0.0,0.75,0.25
308.0,0.0,0.0,0.57,0.43
309.0,0.0,0.0,0.99,0.01
310.0,0.0,0.0,1.0,0.0
311.0,0.0,0.0,1.0,0.0
312.0,1.0,1.0,0.0,1.0
313.0,1.0,1.0,0.14,0.86
314.0,1.0,1.0,0.09,0.91
315.0,0.0,0.0,0.73,0.27
316.0,1.0,1.0,0.02,0.98
317.0,1.0,1.0,0.1,0.9
318.0,1.0,1.0,0.24,0.76
319.0,1.0,1.0,0.26,0.74
320.0,1.0,1.0,0.43,0.57
321.0,0.0,0.0,0.98,0.02
322.0,1.0,1.0,0.11,0.89
323.0,0.0,0.0,0.99,0.01
324.0,0.0,1.0,0.46,0.54
325.0,0.0,0.0,1.0,0.0
326.0,1.0,1.0,0.04,0.96
327.0,0.0,0.0,1.0,0.0
328.0,1.0,1.0,0.09,0.91
329.0,1.0,1.0,0.11,0.89
330.0,0.0,0.0,1.0,0.0
331.0,0.0,0.0,0.95,0.05
332.0,0.0,0.0,1.0,0.0
333.0,0.0,0.0,1.0,0.0
334.0,1.0,1.0,0.0,1.0
335.0,0.0,0.0,0.95,0.05
336.0,1.0,1.0,0.04,0.96
337.0,0.0,0.0,0.94,0.06
338.0,0.0,0.0,0.97,0.03
339.0,0.0,0.0,0.96,0.04
340.0,0.0,0.0,1.0,0.0
341.0,1.0,1.0,0.05,0.95
342.0,1.0,1.0,0.01,0.99
343.0,0.0,0.0,0.99,0.01
344.0,1.0,1.0,0.02,0.98
345.0,0.0,0.0,1.0,0.0
346.0,0.0,0.0,0.83,0.17
347.0,0.0,0.0,0.98,0.02
348.0,0.0,0.0,0.67,0.33
349.0,0.0,0.0,1.0,0.0
350.0,1.0,1.0,0.0,1.0
351.0,0.0,0.0,1.0,0.0
352.0,1.0,0.0,0.53,0.47
353.0,1.0,1.0,0.13,0.87
354.0,1.0,1.0,0.24,0.76
355.0,0.0,0.0,0.99,0.01
356.0,0.0,0.0,1.0,0.0
357.0,1.0,1.0,0.17,0.83
358.0,1.0,1.0,0.02,0.98
359.0,0.0,0.0,0.92,0.08
360.0,0.0,0.0,1.0,0.0
361.0,1.0,1.0,0.0,1.0
362.0,1.0,1.0,0.0,1.0
363.0,1.0,1.0,0.03,0.97
364.0,1.0,1.0,0.02,0.98
365.0,0.0,0.0,1.0,0.0
366.0,0.0,0.0,0.96,0.04
367.0,0.0,0.0,0.59,0.41
368.0,1.0,1.0,0.03,0.97
369.0,1.0,1.0,0.0,1.0
370.0,0.0,0.0,0.94,0.06
371.0,1.0,1.0,0.06,0.94
372.0,1.0,1.0,0.22,0.78
373.0,0.0,0.0,0.96,0.04
374.0,1.0,1.0,0.05,0.95
375.0,0.0,0.0,0.6,0.4
376.0,0.0,0.0,0.96,0.04
377.0,1.0,1.0,0.03,0.97
378.0,1.0,1.0,0.0,1.0
379.0,0.0,0.0,1.0,0.0
380.0,1.0,1.0,0.02,0.98
381.0,1.0,1.0,0.01,0.99
382.0,0.0,0.0,1.0,0.0
383.0,1.0,1.0,0.1,0.9
384.0,1.0,1.0,0.02,0.98
385.0,0.0,0.0,0.85,0.15
386.0,1.0,1.0,0.0,1.0
387.0,1.0,1.0,0.3,0.7
388.0,0.0,0.0,0.99,0.01
389.0,1.0,1.0,0.0,1.0
390.0,0.0,0.0,0.93,0.07
391.0,0.0,0.0,0.98,0.02
392.0,0.0,0.0,1.0,0.0
393.0,1.0,1.0,0.03,0.97
394.0,0.0,0.0,0.64,0.36
395.0,1.0,1.0,0.05,0.95
396.0,0.0,0.0,1.0,0.0
397.0,0.0,0.0,1.0,0.0
398.0,1.0,1.0,0.1,0.9
399.0,1.0,1.0,0.05,0.95
400.0,1.0,1.0,0.0,1.0
401.0,0.0,0.0,1.0,0.0
402.0,0.0,0.0,0.99,0.01
403.0,0.0,0.0,1.0,0.0
404.0,1.0,0.0,0.55,0.45
405.0,0.0,1.0,0.01,0.99
406.0,1.0,1.0,0.02,0.98
407.0,1.0,1.0,0.05,0.95
408.0,0.0,0.0,0.51,0.49
409.0,1.0,1.0,0.03,0.97
410.0,1.0,1.0,0.0,1.0
411.0,1.0,1.0,0.05,0.95
412.0,0.0,0.0,1.0,0.0
413.0,0.0,1.0,0.42,0.58
414.0,1.0,1.0,0.12,0.88
415.0,1.0,1.0,0.02,0.98
416.0,0.0,0.0,0.52,0.48
417.0,0.0,0.0,0.95,0.05
418.0,1.0,1.0,0.01,0.99
419.0,0.0,0.0,0.93,0.07
420.0,0.0,0.0,0.77,0.23
421.0,0.0,0.0,0.97,0.03
422.0,0.0,0.0,0.87,0.13
423.0,0.0,0.0,1.0,0.0
424.0,1.0,1.0,0.16,0.84
425.0,1.0,1.0,0.05,0.95
426.0,1.0,1.0,0.0,1.0
427.0,1.0,1.0,0.02,0.98
428.0,1.0,1.0,0.06,0.94
429.0,0.0,0.0,0.78,0.22
430.0,0.0,0.0,0.99,0.01
431.0,1.0,1.0,0.05,0.95
432.0,0.0,0.0,0.99,0.01
433.0,1.0,1.0,0.06,0.94
434.0,1.0,1.0,0.0,1.0
435.0,0.0,0.0,1.0,0.0
436.0,1.0,1.0,0.32,0.68
437.0,0.0,0.0,1.0,0.0
438.0,1.0,1.0,0.0,1.0
439.0,1.0,1.0,0.05,0.95
440.0,1.0,1.0,0.07,0.93
441.0,0.0,1.0,0.44,0.56
442.0,1.0,1.0,0.02,0.98
443.0,1.0,1.0,0.0,1.0
444.0,1.0,1.0,0.01,0.99
445.0,0.0,0.0,0.98,0.02
446.0,0.0,0.0,1.0,0.0
447.0,0.0,0.0,0.89,0.11
448.0,0.0,0.0,1.0,0.0
449.0,0.0,0.0,0.97,0.03
450.0,1.0,1.0,0.0,1.0
451.0,0.0,0.0,0.83,0.17
452.0,0.0,0.0,0.97,0.03
453.0,0.0,0.0,0.85,0.15
454.0,1.0,1.0,0.01,0.99
455.0,1.0,1.0,0.02,0.98
456.0,0.0,1.0,0.26,0.74
457.0,1.0,1.0,0.03,0.97
458.0,0.0,0.0,0.77,0.23
459.0,1.0,0.0,0.96,0.04
460.0,1.0,1.0,0.06,0.94
461.0,1.0,1.0,0.01,0.99
462.0,0.0,1.0,0.22,0.78
463.0,0.0,0.0,0.98,0.02
464.0,1.0,1.0,0.03,0.97
465.0,0.0,0.0,1.0,0.0
466.0,0.0,0.0,0.97,0.03
467.0,1.0,1.0,0.1,0.9
468.0,0.0,0.0,0.96,0.04
469.0,1.0,0.0,0.82,0.18
470.0,1.0,1.0,0.0,1.0
471.0,0.0,0.0,0.99,0.01
472.0,0.0,1.0,0.17,0.83
473.0,0.0,0.0,0.74,0.26
474.0,1.0,1.0,0.23,0.77
475.0,1.0,1.0,0.14,0.86
476.0,1.0,1.0,0.35,0.65
477.0,0.0,0.0,1.0,0.0
478.0,1.0,1.0,0.03,0.97
479.0,1.0,1.0,0.0,1.0
480.0,0.0,0.0,1.0,0.0
481.0,0.0,0.0,0.99,0.01
482.0,0.0,0.0,1.0,0.0
483.0,1.0,1.0,0.03,0.97
484.0,1.0,1.0,0.01,0.99
485.0,0.0,0.0,0.98,0.02
486.0,1.0,1.0,0.0,1.0
487.0,0.0,0.0,0.77,0.23
488.0,1.0,1.0,0.06,0.94
489.0,0.0,0.0,1.0,0.0
490.0,0.0,0.0,1.0,0.0
491.0,1.0,1.0,0.0,1.0
492.0,1.0,1.0,0.04,0.96
493.0,1.0,1.0,0.14,0.86
494.0,0.0,0.0,0.99,0.01
495.0,0.0,0.0,1.0,0.0
496.0,0.0,0.0,0.88,0.12
497.0,1.0,1.0,0.02,0.98
498.0,1.0,1.0,0.19,0.81
499.0,0.0,0.0,1.0,0.0
500.0,1.0,1.0,0.14,0.86
501.0,0.0,0.0,0.95,0.05
502.0,0.0,0.0,0.51,0.49
503.0,0.0,0.0,1.0,0.0
504.0,1.0,1.0,0.06,0.94
505.0,0.0,0.0,0.99,0.01
506.0,0.0,0.0,0.97,0.03
507.0,0.0,0.0,0.62,0.38
508.0,0.0,0.0,0.82,0.18
509.0,0.0,0.0,0.9,0.1
510.0,0.0,0.0,0.79,0.21
511.0,1.0,1.0,0.1,0.9
512.0,0.0,0.0,0.57,0.43
513.0,0.0,0.0,1.0,0.0
514.0,0.0,0.0,1.0,0.0
515.0,1.0,0.0,0.71,0.29
516.0,0.0,0.0,1.0,0.0
517.0,1.0,1.0,0.01,0.99
518.0,0.0,0.0,0.94,0.06
519.0,1.0,1.0,0.0,1.0
520.0,0.0,0.0,0.9,0.1
521.0,0.0,0.0,0.99,0.01
522.0,1.0,1.0,0.0,1.0
523.0,1.0,1.0,0.14,0.86
524.0,0.0,0.0,1.0,0.0
525.0,0.0,0.0,1.0,0.0
526.0,0.0,1.0,0.45,0.55
527.0,0.0,0.0,0.87,0.13
528.0,1.0,1.0,0.01,0.99
529.0,1.0,1.0,0.02,0.98
530.0,0.0,0.0,0.87,0.13
531.0,1.0,1.0,0.01,0.99
532.0,1.0,1.0,0.08,0.92
533.0,1.0,1.0,0.03,0.97
534.0,0.0,0.0,1.0,0.0
535.0,1.0,1.0,0.11,0.89
536.0,1.0,1.0,0.01,0.99
537.0,0.0,0.0,0.92,0.08
538.0,0.0,0.0,1.0,0.0
539.0,1.0,1.0,0.0,1.0
540.0,0.0,0.0,0.92,0.08
541.0,0.0,0.0,1.0,0.0
542.0,1.0,0.0,1.0,0.0
543.0,1.0,1.0,0.11,0.89
544.0,1.0,1.0,0.02,0.98
545.0,0.0,0.0,0.94,0.06
546.0,0.0,0.0,1.0,0.0
547.0,0.0,0.0,1.0,0.0
548.0,0.0,0.0,0.56,0.44
549.0,0.0,1.0,0.4,0.6
550.0,0.0,0.0,1.0,0.0
551.0,1.0,1.0,0.07,0.93
552.0,0.0,0.0,0.51,0.49
553.0,1.0,0.0,0.57,0.43
554.0,0.0,0.0,0.97,0.03
555.0,0.0,0.0,0.95,0.05
556.0,1.0,1.0,0.01,0.99
557.0,0.0,0.0,0.96,0.04
558.0,0.0,0.0,0.96,0.04
559.0,0.0,0.0,0.92,0.08
560.0,1.0,1.0,0.08,0.92
561.0,1.0,1.0,0.21,0.79
562.0,0.0,0.0,0.69,0.31
563.0,0.0,0.0,0.99,0.01
564.0,1.0,1.0,0.24,0.76
565.0,1.0,1.0,0.04,0.96
566.0,1.0,1.0,0.09,0.91
567.0,1.0,1.0,0.44,0.56
568.0,0.0,0.0,1.0,0.0
569.0,1.0,1.0,0.19,0.81
570.0,0.0,0.0,0.99,0.01
571.0,0.0,0.0,1.0,0.0
572.0,0.0,0.0,0.98,0.02
573.0,1.0,1.0,0.27,0.73
574.0,1.0,1.0,0.03,0.97
575.0,0.0,0.0,0.51,0.49
576.0,0.0,0.0,1.0,0.0
577.0,1.0,1.0,0.15,0.85
578.0,1.0,1.0,0.03,0.97
579.0,1.0,1.0,0.29,0.71
580.0,1.0,1.0,0.08,0.92
581.0,1.0,1.0,0.01,0.99
582.0,0.0,0.0,0.99,0.01
583.0,0.0,0.0,0.85,0.15
584.0,1.0,1.0,0.09,0.91
585.0,0.0,0.0,0.94,0.06
586.0,1.0,1.0,0.01,0.99
587.0,0.0,0.0,0.77,0.23
588.0,1.0,1.0,0.26,0.74
589.0,1.0,1.0,0.02,0.98
590.0,0.0,0.0,1.0,0.0
591.0,0.0,0.0,0.83,0.17
592.0,0.0,0.0,0.5,0.5
593.0,1.0,1.0,0.02,0.98
594.0,1.0,1.0,0.0,1.0
595.0,0.0,1.0,0.26,0.74
596.0,0.0,1.0,0.45,0.55
597.0,1.0,1.0,0.02,0.98
598.0,0.0,0.0,0.89,0.11
599.0,1.0,1.0,0.0,1.0
600.0,1.0,1.0,0.03,0.97
601.0,1.0,1.0,0.04,0.96
602.0,1.0,1.0,0.24,0.76
603.0,0.0,0.0,1.0,0.0
604.0,0.0,1.0,0.33,0.67
605.0,1.0,1.0,0.01,0.99
606.0,1.0,1.0,0.09,0.91
607.0,0.0,0.0,0.98,0.02
608.0,1.0,1.0,0.09,0.91
609.0,1.0,1.0,0.17,0.83
610.0,0.0,0.0,0.96,0.04
611.0,1.0,1.0,0.0,1.0
612.0,0.0,0.0,1.0,0.0
613.0,1.0,1.0,0.0,1.0
614.0,1.0,1.0,0.02,0.98
615.0,0.0,0.0,0.99,0.01
616.0,0.0,0.0,1.0,0.0
617.0,1.0,1.0,0.0,1.0
618.0,0.0,0.0,0.97,0.03
619.0,0.0,0.0,0.99,0.01
620.0,1.0,1.0,0.21,0.79
621.0,0.0,1.0,0.15,0.85
622.0,1.0,1.0,0.33,0.67
623.0,1.0,1.0,0.03,0.97
624.0,0.0,0.0,0.97,0.03
625.0,0.0,0.0,0.99,0.01
626.0,1.0,0.0,0.79,0.21
627.0,1.0,1.0,0.0,1.0
628.0,0.0,0.0,0.72,0.28
629.0,0.0,0.0,1.0,0.0
630.0,1.0,1.0,0.04,0.96
631.0,0.0,0.0,0.97,0.03
632.0,1.0,1.0,0.0,1.0
633.0,0.0,0.0,0.98,0.02
634.0,1.0,1.0,0.02,0.98
635.0,0.0,0.0,0.88,0.12
636.0,1.0,1.0,0.22,0.78
637.0,1.0,1.0,0.11,0.89
638.0,1.0,1.0,0.08,0.92
639.0,0.0,0.0,0.87,0.13
640.0,0.0,0.0,0.85,0.15
641.0,0.0,0.0,1.0,0.0
642.0,0.0,0.0,1.0,0.0
643.0,0.0,0.0,1.0,0.0
644.0,1.0,0.0,0.76,0.24
645.0,0.0,0.0,1.0,0.0
646.0,0.0,0.0,0.73,0.27
647.0,1.0,1.0,0.06,0.94
648.0,1.0,1.0,0.05,0.95
649.0,1.0,1.0,0.42,0.58
650.0,0.0,0.0,0.56,0.44
651.0,0.0,0.0,1.0,0.0
652.0,0.0,0.0,0.86,0.14
653.0,0.0,0.0,0.94,0.06
654.0,1.0,1.0,0.18,0.82
655.0,1.0,1.0,0.44,0.56
656.0,0.0,0.0,0.74,0.26
657.0,0.0,1.0,0.32,0.68
658.0,1.0,1.0,0.0,1.0
659.0,0.0,0.0,1.0,0.0
660.0,1.0,1.0,0.14,0.86
661.0,1.0,1.0,0.02,0.98
662.0,0.0,1.0,0.4,0.6
663.0,1.0,1.0,0.06,0.94
664.0,1.0,1.0,0.27,0.73
665.0,1.0,1.0,0.28,0.72
666.0,0.0,0.0,0.93,0.07
667.0,1.0,1.0,0.04,0.96
668.0,0.0,0.0,0.76,0.24
669.0,0.0,0.0,0.87,0.13
670.0,0.0,0.0,0.95,0.05
671.0,0.0,0.0,1.0,0.0
672.0,1.0,1.0,0.0,1.0
673.0,0.0,1.0,0.38,0.62
674.0,0.0,0.0,0.82,0.18
675.0,0.0,0.0,1.0,0.0
676.0,1.0,1.0,0.0,1.0
677.0,1.0,1.0,0.01,0.99
678.0,0.0,0.0,0.95,0.05
679.0,0.0,0.0,0.87,0.13
680.0,1.0,1.0,0.47,0.53
681.0,1.0,1.0,0.06,0.94
682.0,0.0,1.0,0.11,0.89
683.0,0.0,0.0,0.84,0.16
684.0,0.0,0.0,1.0,0.0
685.0,1.0,1.0,0.0,1.0
686.0,1.0,1.0,0.14,0.86
687.0,0.0,0.0,0.88,0.12
688.0,0.0,0.0,1.0,0.0
689.0,1.0,1.0,0.01,0.99
690.0,0.0,0.0,0.99,0.01
691.0,1.0,1.0,0.01,0.99
692.0,1.0,1.0,0.23,0.77
693.0,1.0,1.0,0.01,0.99
694.0,1.0,1.0,0.03,0.97
695.0,1.0,1.0,0.03,0.97
696.0,1.0,0.0,0.57,0.43
697.0,0.0,0.0,1.0,0.0
