inst_index,actual_class,predicted_class,distribution_0,distribution_1
142.0,0.0,0.0,1.0,5.92427664446e-230
143.0,0.0,0.0,1.0,8.2395335165e-124
144.0,1.0,1.0,8.19343136736e-240,1.0
145.0,1.0,1.0,1.00767607757e-146,1.0
146.0,0.0,0.0,1.0,2.14156718822e-155
147.0,0.0,0.0,1.0,4.16578195732e-32
148.0,0.0,0.0,1.0,1.17575337344e-79
149.0,1.0,1.0,4.86594899971e-152,1.0
150.0,0.0,0.0,0.999999998844,1.15628978397e-09
151.0,1.0,1.0,5.16639736417e-60,1.0
152.0,1.0,1.0,1.0126131103e-173,1.0
153.0,0.0,0.0,1.0,9.90811557578e-150
154.0,1.0,1.0,0.0,1.0
155.0,0.0,0.0,1.0,4.57033277756e-85
156.0,1.0,1.0,1.97637501498e-27,1.0
157.0,1.0,1.0,2.5305464024e-104,1.0
158.0,1.0,1.0,6.33229002735e-127,1.0
159.0,0.0,0.0,1.0,5.82953078088e-201
160.0,0.0,0.0,1.0,9.42215648196e-63
161.0,0.0,0.0,1.0,3.1201457841e-118
162.0,1.0,1.0,2.10581155222e-230,1.0
163.0,0.0,0.0,1.0,1.19246293998e-108
164.0,0.0,0.0,1.0,9.25775591207e-160
165.0,0.0,0.0,1.0,6.38674459459e-230
166.0,1.0,1.0,2.37170180819e-169,1.0
167.0,1.0,0.0,1.0,1.30746529073e-69
168.0,1.0,1.0,1.22694119999e-234,1.0
169.0,0.0,0.0,0.999999999989,1.10940758462e-11
170.0,0.0,0.0,1.0,1.15356353979e-29
171.0,1.0,1.0,5.21979536536e-273,1.0
172.0,0.0,0.0,1.0,7.0917022151e-232
173.0,1.0,0.0,1.0,1.38738032822e-66
174.0,0.0,0.0,1.0,2.42583090132e-223
175.0,1.0,1.0,3.56393837506e-267,1.0
176.0,0.0,0.0,1.0,2.38870107139e-35
177.0,0.0,0.0,1.0,3.39426867929e-118
178.0,0.0,0.0,1.0,6.28372753479e-225
179.0,1.0,1.0,6.03305120401e-75,1.0
180.0,1.0,0.0,1.0,3.36065449785e-33
181.0,1.0,1.0,3.27541984271e-167,1.0
182.0,0.0,0.0,1.0,7.6066276206e-230
183.0,0.0,0.0,1.0,3.57003067839e-154
184.0,1.0,1.0,3.08162583011e-242,1.0
185.0,1.0,1.0,0.0,1.0
186.0,0.0,0.0,1.0,5.74044327537e-200
187.0,0.0,1.0,4.94659525062e-257,1.0
188.0,1.0,1.0,2.88323468704e-86,1.0
189.0,1.0,1.0,9.59018881852e-209,1.0
190.0,1.0,1.0,9.30472911487e-132,1.0
191.0,1.0,1.0,2.00701432603e-36,1.0
192.0,0.0,0.0,1.0,2.50936900226e-227
193.0,0.0,0.0,1.0,3.56373745443e-53
194.0,0.0,1.0,3.9677039568e-171,1.0
195.0,0.0,0.0,1.0,8.72069907997e-144
196.0,1.0,1.0,2.13306726672e-271,1.0
197.0,1.0,1.0,1.23731129543e-168,1.0
198.0,1.0,0.0,0.999989886626,1.01133737424e-05
199.0,0.0,0.0,1.0,1.75873928984e-213
200.0,0.0,0.0,1.0,1.12029146677e-20
201.0,0.0,1.0,1.28722780054e-19,1.0
202.0,0.0,0.0,1.0,1.45405729933e-175
203.0,0.0,0.0,1.0,3.78728068012e-216
204.0,0.0,0.0,1.0,4.83239409101e-149
205.0,0.0,0.0,1.0,1.01019882901e-235
206.0,0.0,0.0,1.0,1.12633446132e-154
207.0,0.0,0.0,1.0,1.0718262416e-228
208.0,0.0,0.0,1.0,3.55269116098e-227
209.0,1.0,1.0,3.44987729522e-176,1.0
210.0,0.0,0.0,1.0,4.28102206323e-24
211.0,0.0,1.0,1.31683829684e-37,1.0
212.0,0.0,0.0,1.0,2.55776712459e-140
213.0,0.0,0.0,1.0,1.00731457048e-171
214.0,0.0,0.0,1.0,3.52753995362e-232
215.0,1.0,1.0,8.95246876707e-135,1.0
216.0,0.0,0.0,1.0,3.21849823656e-72
217.0,1.0,1.0,6.16877695765e-51,1.0
218.0,1.0,1.0,9.68420690673e-222,1.0
219.0,0.0,0.0,1.0,1.25309164629e-232
220.0,0.0,0.0,1.0,2.88353534339e-157
221.0,0.0,0.0,1.0,1.70016745319e-220
222.0,1.0,1.0,2.58880389969e-268,1.0
223.0,1.0,1.0,6.41572273862e-156,1.0
224.0,0.0,0.0,1.0,7.79463722054e-170
225.0,1.0,1.0,3.99131453714e-105,1.0
226.0,0.0,0.0,1.0,5.91431939578e-209
227.0,1.0,1.0,5.07094658055e-105,1.0
228.0,0.0,0.0,1.0,2.12255007504e-194
229.0,1.0,1.0,3.29122159046e-162,1.0
230.0,0.0,0.0,1.0,4.12974066378e-195
231.0,0.0,0.0,1.0,8.30154435513e-240
232.0,0.0,0.0,1.0,7.91488535664e-59
233.0,0.0,0.0,1.0,1.49353654419e-200
234.0,1.0,1.0,1.79832891257e-137,1.0
235.0,0.0,1.0,3.47048819886e-111,1.0
236.0,1.0,1.0,2.64798249416e-215,1.0
237.0,1.0,1.0,1.77732039346e-296,1.0
238.0,0.0,0.0,1.0,4.89261880423e-233
239.0,1.0,0.0,1.0,1.71465733596e-24
240.0,0.0,0.0,1.0,3.24766392369e-226
241.0,0.0,0.0,1.0,3.55208969648e-69
242.0,0.0,1.0,1.73468934157e-122,1.0
243.0,0.0,0.0,1.0,3.42690642056e-165
244.0,1.0,1.0,8.65535795654e-117,1.0
245.0,0.0,1.0,0.000643037919873,0.99935696208
246.0,1.0,1.0,1.57695031985e-97,1.0
247.0,1.0,1.0,5.91553448077e-241,1.0
248.0,1.0,1.0,4.79016072233e-165,1.0
249.0,1.0,1.0,6.87427592582e-229,1.0
250.0,1.0,1.0,0.0,1.0
251.0,0.0,0.0,1.0,2.08563734223e-236
252.0,0.0,0.0,1.0,9.49978646395e-170
253.0,0.0,0.0,1.0,1.58955412735e-141
254.0,0.0,0.0,1.0,1.14547284717e-211
255.0,0.0,0.0,1.0,6.98034709993e-162
256.0,1.0,0.0,1.0,1.96167554459e-138
257.0,1.0,1.0,3.02057635741e-91,1.0
258.0,1.0,1.0,3.38840965569e-214,1.0
259.0,0.0,0.0,1.0,4.39554654782e-161
260.0,1.0,1.0,0.0,1.0
261.0,1.0,1.0,4.15195495511e-158,1.0
262.0,0.0,0.0,1.0,4.62952558151e-236
263.0,0.0,0.0,1.0,6.24188608673e-169
264.0,0.0,0.0,0.999998068275,1.9317245552e-06
265.0,0.0,0.0,1.0,2.21820328267e-109
266.0,0.0,0.0,1.0,1.11022848127e-231
267.0,0.0,0.0,1.0,2.29158573477e-144
268.0,1.0,1.0,2.96524591353e-16,1.0
269.0,1.0,1.0,1.55506432173e-130,1.0
270.0,0.0,0.0,1.0,6.01780765379e-221
271.0,1.0,1.0,6.62778786149e-275,1.0
272.0,0.0,0.0,1.0,1.62943997176e-46
273.0,1.0,1.0,1.12747185259e-175,1.0
274.0,0.0,0.0,1.0,1.9375528197e-52
275.0,0.0,0.0,1.0,3.39787075864e-175
276.0,0.0,0.0,1.0,6.41671504403e-179
277.0,1.0,0.0,1.0,2.14862484431e-48
278.0,1.0,1.0,1.24167158661e-160,1.0
279.0,0.0,0.0,1.0,2.30171234846e-233
280.0,1.0,1.0,1.57510289746e-261,1.0
281.0,0.0,0.0,1.0,1.28459086013e-232
282.0,1.0,1.0,2.78566271676e-185,1.0
283.0,1.0,1.0,6.27159154174e-94,1.0
284.0,0.0,0.0,1.0,9.42465269915e-172
285.0,0.0,1.0,2.41609709289e-48,1.0
286.0,0.0,1.0,5.19561273384e-101,1.0
287.0,1.0,0.0,0.999999999947,5.27008860608e-11
288.0,0.0,0.0,1.0,5.79626722349e-207
289.0,0.0,0.0,1.0,2.08563734223e-236
290.0,1.0,1.0,3.62664585859e-223,1.0
291.0,1.0,1.0,5.17497409046e-32,1.0
292.0,1.0,0.0,1.0,1.05769166519e-140
293.0,0.0,0.0,1.0,8.45622327374e-38
294.0,1.0,1.0,8.71019325233e-80,1.0
295.0,0.0,0.0,1.0,1.04984067705e-228
296.0,0.0,0.0,1.0,2.7683558626e-32
297.0,1.0,1.0,0.0,1.0
298.0,0.0,0.0,1.0,5.12886651197e-44
299.0,1.0,1.0,1.67205622916e-221,1.0
300.0,1.0,0.0,1.0,5.93509684316e-93
301.0,1.0,1.0,3.68433392234e-128,1.0
302.0,1.0,1.0,2.25026887188e-186,1.0
303.0,0.0,0.0,1.0,2.06912699919e-43
304.0,1.0,0.0,0.999999999985,1.48730239158e-11
305.0,1.0,1.0,2.5826049527e-95,1.0
306.0,1.0,1.0,1.65458858439e-130,1.0
307.0,0.0,1.0,1.37460715797e-122,1.0
308.0,0.0,0.0,1.0,6.43989577169e-104
309.0,0.0,0.0,1.0,4.90504539724e-221
310.0,0.0,0.0,1.0,3.99041397326e-233
311.0,0.0,0.0,1.0,8.20261321457e-152
312.0,1.0,1.0,1.76252040702e-255,1.0
313.0,1.0,1.0,6.179794579e-93,1.0
314.0,1.0,1.0,3.07154198582e-262,1.0
315.0,0.0,0.0,1.0,1.53885661707e-212
316.0,1.0,1.0,6.25653545678e-241,1.0
317.0,1.0,1.0,5.9401657381e-199,1.0
318.0,1.0,1.0,3.52341327053e-204,1.0
319.0,1.0,1.0,1.39005551876e-122,1.0
320.0,1.0,0.0,1.0,5.41184291783e-184
321.0,0.0,0.0,1.0,9.12877020045e-39
322.0,1.0,1.0,9.50142469946e-287,1.0
323.0,0.0,0.0,1.0,7.41437030648e-173
324.0,0.0,0.0,1.0,4.89234409027e-43
325.0,0.0,0.0,1.0,1.72082355099e-134
326.0,1.0,1.0,1.23548057961e-172,1.0
327.0,0.0,0.0,1.0,9.34612259804e-194
328.0,1.0,1.0,2.77197036262e-126,1.0
329.0,1.0,1.0,7.98572779529e-91,1.0
330.0,0.0,0.0,1.0,3.1500000692e-232
331.0,0.0,0.0,1.0,1.22809885789e-40
332.0,0.0,0.0,1.0,7.92239124665e-199
333.0,0.0,0.0,1.0,1.26611288268e-199
334.0,1.0,1.0,1.0272890867e-217,1.0
335.0,0.0,0.0,1.0,5.06266904781e-225
336.0,1.0,1.0,8.37780132665e-165,1.0
337.0,0.0,0.0,1.0,1.25467515794e-218
338.0,0.0,0.0,1.0,5.62436030293e-94
339.0,0.0,0.0,1.0,1.09244377672e-83
340.0,0.0,0.0,1.0,1.22829762869e-57
341.0,1.0,1.0,2.90362871054e-182,1.0
342.0,1.0,1.0,3.03233089899e-149,1.0
343.0,0.0,0.0,1.0,2.02552726204e-70
344.0,1.0,1.0,4.20217619169e-157,1.0
345.0,0.0,0.0,1.0,1.01177821285e-217
346.0,0.0,0.0,1.0,5.30618045545e-158
347.0,0.0,0.0,1.0,6.10947726998e-202
348.0,0.0,0.0,1.0,5.87132362787e-92
349.0,0.0,0.0,1.0,1.63110904622e-235
350.0,1.0,1.0,3.00751864612e-274,1.0
351.0,0.0,0.0,1.0,1.01019882901e-235
352.0,1.0,0.0,1.0,3.70303465839e-196
353.0,1.0,1.0,7.21016131563e-14,1.0
354.0,1.0,1.0,5.1031348595e-78,1.0
355.0,0.0,0.0,1.0,5.45219318205e-220
356.0,0.0,0.0,1.0,1.92140079604e-213
357.0,1.0,1.0,6.378957669e-24,1.0
358.0,1.0,1.0,5.57686619785e-146,1.0
359.0,0.0,0.0,1.0,1.39903777383e-33
360.0,0.0,0.0,1.0,7.25024461098e-211
361.0,1.0,1.0,0.0,1.0
362.0,1.0,1.0,0.0,1.0
363.0,1.0,1.0,5.21880928655e-171,1.0
364.0,1.0,1.0,7.49899252245e-169,1.0
365.0,0.0,0.0,1.0,5.65181837031e-205
366.0,0.0,0.0,1.0,4.2108927907e-225
367.0,0.0,1.0,1.97626691431e-05,0.999980237331
368.0,1.0,1.0,3.73637696282e-255,1.0
369.0,1.0,1.0,1.69677204118e-231,1.0
370.0,0.0,0.0,1.0,3.33749839892e-34
371.0,1.0,1.0,4.38924346289e-228,1.0
372.0,1.0,1.0,2.54627320533e-254,1.0
373.0,0.0,0.0,1.0,7.07929240769e-102
374.0,1.0,1.0,9.84839461838e-192,1.0
375.0,0.0,0.0,1.0,1.20803178675e-167
376.0,0.0,0.0,1.0,1.27466049001e-21
377.0,1.0,1.0,3.68170740914e-118,1.0
378.0,1.0,1.0,8.11051871186e-307,1.0
379.0,0.0,0.0,1.0,1.08173570548e-161
380.0,1.0,1.0,8.20197999594e-183,1.0
381.0,1.0,1.0,3.39640358751e-163,1.0
382.0,0.0,0.0,1.0,2.23249004202e-234
383.0,1.0,1.0,3.39353125213e-45,1.0
384.0,1.0,1.0,1.44950057831e-305,1.0
385.0,0.0,1.0,1.20760105694e-08,0.999999987924
386.0,1.0,1.0,6.88080461036e-156,1.0
387.0,1.0,0.0,0.989876029961,0.0101239700388
388.0,0.0,0.0,1.0,5.09022234366e-233
389.0,1.0,1.0,0.0,1.0
390.0,0.0,0.0,1.0,2.62535488796e-96
391.0,0.0,0.0,1.0,1.59109461524e-154
392.0,0.0,0.0,1.0,5.66073315097e-232
393.0,1.0,1.0,0.0230572445384,0.976942755462
394.0,0.0,0.0,1.0,2.63455189669e-21
395.0,1.0,1.0,2.36481060081e-288,1.0
396.0,0.0,0.0,1.0,3.64959277713e-173
397.0,0.0,0.0,1.0,2.75326541904e-27
398.0,1.0,1.0,9.07104331919e-293,1.0
399.0,1.0,0.0,0.937124576407,0.0628754235934
400.0,1.0,1.0,0.0,1.0
401.0,0.0,0.0,1.0,7.29884206955e-211
402.0,0.0,0.0,1.0,7.61158944129e-235
403.0,0.0,0.0,1.0,3.12236940802e-230
404.0,1.0,0.0,1.0,6.22759154341e-123
405.0,0.0,1.0,0.0,1.0
406.0,1.0,1.0,3.52409976229e-177,1.0
407.0,1.0,1.0,1.97865509024e-97,1.0
408.0,0.0,0.0,1.0,2.1404446456e-36
409.0,1.0,1.0,3.10675959983e-84,1.0
410.0,1.0,1.0,1.22654481871e-210,1.0
411.0,1.0,1.0,8.24433279034e-152,1.0
412.0,0.0,0.0,1.0,2.0788524098e-122
413.0,0.0,1.0,1.64522659112e-17,1.0
414.0,1.0,1.0,1.3536233686e-67,1.0
415.0,1.0,1.0,2.37816460897e-212,1.0
416.0,0.0,0.0,1.0,1.21968303459e-61
417.0,0.0,0.0,1.0,6.29360521504e-228
418.0,1.0,1.0,2.60482767782e-312,1.0
419.0,0.0,0.0,1.0,1.80512191863e-40
420.0,0.0,0.0,1.0,2.03299216576e-17
421.0,0.0,0.0,1.0,1.20301866453e-24
422.0,0.0,1.0,6.22377777942e-111,1.0
423.0,0.0,0.0,1.0,6.6938972204e-226
424.0,1.0,1.0,9.6717963112e-95,1.0
425.0,1.0,1.0,2.21692273451e-241,1.0
426.0,1.0,1.0,5.26720741049e-176,1.0
427.0,1.0,1.0,6.20041437129e-261,1.0
428.0,1.0,1.0,2.42823645614e-96,1.0
429.0,0.0,0.0,1.0,9.10378946049e-79
430.0,0.0,0.0,1.0,5.61569094174e-180
431.0,1.0,1.0,1.2747525054e-168,1.0
432.0,0.0,0.0,1.0,1.17708598464e-106
433.0,1.0,1.0,2.12367281511e-141,1.0
434.0,1.0,1.0,0.0,1.0
435.0,0.0,0.0,1.0,8.24922001253e-232
436.0,1.0,1.0,9.3062385138e-44,1.0
437.0,0.0,0.0,1.0,1.85397605992e-119
438.0,1.0,1.0,1.10702977749e-159,1.0
439.0,1.0,0.0,1.0,6.27353572923e-16
440.0,1.0,1.0,3.15849340285e-178,1.0
441.0,0.0,1.0,7.69243495751e-101,1.0
442.0,1.0,1.0,1.4763316604e-246,1.0
443.0,1.0,1.0,7.8281459572e-312,1.0
444.0,1.0,1.0,7.16273865315e-305,1.0
445.0,0.0,1.0,1.90163856983e-48,1.0
446.0,0.0,0.0,1.0,1.10488811709e-165
447.0,0.0,0.0,1.0,4.23271209663e-99
448.0,0.0,0.0,1.0,2.42033884135e-160
449.0,0.0,0.0,1.0,2.47951276874e-105
450.0,1.0,1.0,1.03753785627e-322,1.0
451.0,0.0,0.0,1.0,3.68395064308e-174
452.0,0.0,0.0,1.0,4.77930343708e-211
453.0,0.0,1.0,3.05936935836e-33,1.0
454.0,1.0,1.0,2.8040110265e-101,1.0
455.0,1.0,1.0,1.31781632482e-184,1.0
456.0,0.0,1.0,3.91453636645e-130,1.0
457.0,1.0,1.0,4.38870082345e-195,1.0
458.0,0.0,0.0,1.0,2.32007548748e-229
459.0,1.0,0.0,1.0,2.9785912788e-224
460.0,1.0,1.0,7.11516505621e-184,1.0
461.0,1.0,1.0,2.31289508289e-313,1.0
462.0,0.0,1.0,6.55311187125e-143,1.0
463.0,0.0,0.0,1.0,6.69029274167e-96
464.0,1.0,1.0,1.08338589015e-43,1.0
465.0,0.0,0.0,1.0,5.55785310952e-232
466.0,0.0,0.0,1.0,2.67677861514e-129
467.0,1.0,0.0,1.0,2.47666007408e-16
468.0,0.0,0.0,1.0,5.80843144517e-184
469.0,1.0,0.0,1.0,5.4965128322e-223
470.0,1.0,1.0,5.42911386376e-255,1.0
471.0,0.0,0.0,1.0,5.20245189755e-163
472.0,0.0,1.0,3.64359841389e-99,1.0
473.0,0.0,1.0,2.96019437417e-61,1.0
474.0,1.0,1.0,2.10694477616e-63,1.0
475.0,1.0,1.0,2.95491731689e-91,1.0
476.0,1.0,0.0,1.0,1.66530185299e-28
477.0,0.0,0.0,1.0,4.61226613652e-171
478.0,1.0,1.0,1.26268548679e-261,1.0
479.0,1.0,1.0,5.86472073285e-250,1.0
480.0,0.0,0.0,1.0,6.07675006088e-232
481.0,0.0,0.0,1.0,1.42828352978e-86
482.0,0.0,0.0,1.0,3.34696743221e-157
483.0,1.0,1.0,1.16738910218e-196,1.0
484.0,1.0,1.0,6.32116810097e-166,1.0
485.0,0.0,0.0,1.0,1.89855984594e-124
486.0,1.0,1.0,0.0,1.0
487.0,0.0,0.0,1.0,5.67018510816e-22
488.0,1.0,1.0,2.10415498579e-86,1.0
489.0,0.0,0.0,1.0,8.55178022753e-140
490.0,0.0,0.0,1.0,1.3605237861e-226
491.0,1.0,1.0,0.0,1.0
492.0,1.0,1.0,1.09859321844e-144,1.0
493.0,1.0,0.0,1.0,6.31565284053e-26
494.0,0.0,0.0,1.0,6.43865239148e-222
495.0,0.0,0.0,1.0,2.63386530516e-148
496.0,0.0,0.0,1.0,7.37660580293e-203
497.0,1.0,1.0,1.39179895222e-179,1.0
498.0,1.0,1.0,4.12201681229e-61,1.0
499.0,0.0,0.0,1.0,6.92121232535e-174
500.0,1.0,0.0,1.0,6.24817630846e-48
501.0,0.0,1.0,1.62924062668e-26,1.0
502.0,0.0,0.0,1.0,1.87261855565e-70
503.0,0.0,0.0,1.0,2.18432937322e-233
504.0,1.0,1.0,1.71658866686e-222,1.0
505.0,0.0,0.0,1.0,1.30234009688e-135
506.0,0.0,0.0,1.0,1.3360437326e-217
507.0,0.0,0.0,1.0,3.30229978223e-20
508.0,0.0,0.0,1.0,4.03207866794e-59
509.0,0.0,0.0,1.0,4.24589164369e-95
510.0,0.0,0.0,1.0,1.42931217226e-32
511.0,1.0,1.0,9.45388058412e-56,1.0
512.0,0.0,1.0,2.29650011591e-96,1.0
513.0,0.0,0.0,1.0,7.93328264785e-231
514.0,0.0,0.0,1.0,2.43271595978e-232
515.0,1.0,0.0,1.0,2.28709285572e-191
516.0,0.0,1.0,1.11486697165e-09,0.999999998885
517.0,1.0,1.0,1.07732833109e-157,1.0
518.0,0.0,0.0,1.0,4.55724115894e-92
519.0,1.0,1.0,0.0,1.0
520.0,0.0,0.0,1.0,1.59317191745e-223
521.0,0.0,0.0,1.0,5.59307870513e-181
522.0,1.0,1.0,1.76252040702e-255,1.0
523.0,1.0,1.0,6.97221126981e-190,1.0
524.0,0.0,0.0,1.0,7.505602556e-172
525.0,0.0,0.0,1.0,8.20368949877e-203
526.0,0.0,1.0,8.72225791656e-178,1.0
527.0,0.0,0.0,1.0,1.49319949004e-15
528.0,1.0,1.0,1.39712590774e-217,1.0
529.0,1.0,1.0,9.09176159247e-181,1.0
530.0,0.0,0.0,1.0,7.16686794739e-90
531.0,1.0,1.0,1.5866996618e-210,1.0
532.0,1.0,1.0,1.07040064286e-180,1.0
533.0,1.0,1.0,7.26299121342e-152,1.0
534.0,0.0,0.0,1.0,4.35706736651e-164
535.0,1.0,1.0,2.8243781872e-55,1.0
536.0,1.0,1.0,1.86531898222e-260,1.0
537.0,0.0,0.0,1.0,2.03510101951e-63
538.0,0.0,0.0,1.0,5.32459141006e-160
539.0,1.0,1.0,4.2929036456e-314,1.0
