inst_index,actual_class,predicted_class,distribution_0,distribution_1
98.0,1.0,1.0,1.15087901943e-105,1.0
99.0,1.0,1.0,8.83922119919e-62,1.0
100.0,1.0,1.0,1.18467882433e-286,1.0
101.0,0.0,1.0,9.78831726279e-128,1.0
102.0,1.0,1.0,3.62752920487e-22,1.0
103.0,0.0,0.0,1.0,1.3772609197e-22
104.0,0.0,1.0,8.47661499163e-112,1.0
105.0,1.0,1.0,2.88142295458e-132,1.0
106.0,1.0,1.0,1.81545692073e-127,1.0
107.0,0.0,0.0,1.0,4.3946567064e-106
108.0,1.0,1.0,3.63883922735e-114,1.0
109.0,0.0,0.0,1.0,8.93442012947e-162
110.0,1.0,0.0,1.0,1.81322928331e-41
111.0,1.0,1.0,2.14165384199e-155,1.0
112.0,0.0,1.0,1.74937830687e-05,0.999982506217
113.0,1.0,1.0,2.39699784642e-14,1.0
114.0,0.0,0.0,1.0,2.56661398978e-43
115.0,0.0,0.0,1.0,7.1334306208e-76
116.0,0.0,0.0,1.0,1.74453875938e-173
117.0,0.0,0.0,1.0,5.43753431979e-14
118.0,0.0,0.0,1.0,5.07427075763e-169
119.0,0.0,0.0,1.0,5.73659805407e-159
120.0,1.0,1.0,1.97112775258e-205,1.0
121.0,0.0,0.0,1.0,3.80517091553e-58
122.0,1.0,1.0,5.92071161738e-38,1.0
123.0,1.0,1.0,1.74910357436e-97,1.0
124.0,0.0,0.0,1.0,4.74714831329e-93
125.0,1.0,1.0,3.88864896384e-113,1.0
126.0,1.0,1.0,7.90865278536e-224,1.0
127.0,0.0,0.0,1.0,2.62887790033e-114
128.0,0.0,1.0,9.02265444763e-138,1.0
129.0,1.0,1.0,3.07168335397e-59,1.0
130.0,0.0,0.0,1.0,2.10006728705e-33
131.0,1.0,1.0,4.52865280407e-148,1.0
132.0,1.0,0.0,1.0,8.86047926097e-49
133.0,0.0,0.0,1.0,1.88902887661e-69
134.0,0.0,1.0,5.66718515496e-113,1.0
135.0,0.0,0.0,1.0,1.51142866905e-71
136.0,1.0,0.0,1.0,3.5727758386e-76
137.0,1.0,1.0,2.85037401681e-62,1.0
138.0,0.0,0.0,1.0,2.09717978337e-111
139.0,1.0,1.0,9.06349678497e-162,1.0
140.0,1.0,1.0,1.50158564673e-139,1.0
141.0,1.0,1.0,4.90728532986e-192,1.0
142.0,0.0,0.0,0.997311551891,0.00268844810855
143.0,0.0,0.0,1.0,3.39519662117e-43
144.0,1.0,1.0,2.58625022356e-71,1.0
145.0,0.0,0.0,1.0,3.85981216334e-118
146.0,0.0,0.0,1.0,8.02768378979e-35
147.0,0.0,0.0,1.0,4.20862960529e-173
148.0,0.0,0.0,1.0,2.14060326613e-135
149.0,0.0,0.0,1.0,2.63069118915e-118
150.0,0.0,0.0,1.0,2.42265009796e-131
151.0,0.0,0.0,1.0,2.08182987624e-80
152.0,0.0,0.0,1.0,2.97268394044e-42
153.0,1.0,1.0,4.73095743413e-184,1.0
154.0,0.0,0.0,1.0,1.42762261128e-100
155.0,1.0,1.0,1.96139596554e-124,1.0
156.0,1.0,0.0,0.993812387153,0.00618761284733
157.0,1.0,1.0,2.002313883e-103,1.0
158.0,1.0,1.0,6.7694583496e-173,1.0
159.0,1.0,1.0,5.2599610333e-163,1.0
160.0,0.0,0.0,1.0,8.09514583291e-161
161.0,0.0,0.0,1.0,8.26600733682e-112
162.0,0.0,1.0,1.26123425322e-81,1.0
163.0,0.0,0.0,1.0,9.41740350251e-105
164.0,0.0,0.0,1.0,4.31159073382e-91
165.0,0.0,1.0,2.66179899257e-168,1.0
166.0,0.0,0.0,0.999995662276,4.33772365294e-06
167.0,0.0,0.0,1.0,1.25945431597e-97
168.0,1.0,1.0,2.64329764223e-18,1.0
169.0,0.0,0.0,1.0,3.92495528201e-177
170.0,1.0,1.0,1.27769268396e-174,1.0
171.0,1.0,1.0,3.61425060236e-130,1.0
172.0,1.0,1.0,2.56951473503e-184,1.0
173.0,0.0,0.0,1.0,6.26710665519e-83
174.0,0.0,0.0,1.0,1.5496512523e-74
175.0,1.0,1.0,3.06176829989e-73,1.0
176.0,1.0,1.0,1.81639687255e-136,1.0
177.0,1.0,1.0,5.20896433541e-10,0.999999999479
178.0,1.0,1.0,7.81656082017e-210,1.0
179.0,1.0,1.0,2.45906750655e-142,1.0
180.0,0.0,0.0,1.0,8.36304554363e-112
181.0,0.0,0.0,1.0,1.48631797247e-91
182.0,0.0,0.0,1.0,7.7994282047e-68
183.0,0.0,0.0,1.0,1.61954868902e-92
184.0,0.0,0.0,1.0,3.25375832158e-79
185.0,0.0,0.0,1.0,9.01808555561e-87
186.0,1.0,1.0,3.73814558578e-124,1.0
187.0,0.0,0.0,0.999999568383,4.31617022985e-07
188.0,1.0,1.0,2.42947933775e-189,1.0
189.0,0.0,0.0,1.0,2.17815813397e-174
190.0,1.0,1.0,5.48014164368e-51,1.0
191.0,1.0,1.0,1.0724826965e-198,1.0
192.0,1.0,0.0,1.0,8.85597351889e-27
193.0,0.0,0.0,1.0,5.76710478468e-78
194.0,0.0,1.0,4.87326601921e-16,1.0
195.0,1.0,1.0,1.18949581561e-222,1.0
196.0,0.0,0.0,1.0,8.05181717621e-116
197.0,1.0,1.0,5.81212814443e-159,1.0
198.0,0.0,0.0,1.0,5.61190916666e-167
199.0,0.0,0.0,1.0,2.36134376337e-116
200.0,1.0,0.0,1.0,3.01077758359e-13
201.0,0.0,0.0,1.0,5.96845408352e-101
202.0,1.0,1.0,1.10805410278e-30,1.0
203.0,1.0,0.0,0.999999999996,4.43282988403e-12
204.0,0.0,0.0,1.0,1.62269761294e-89
205.0,0.0,0.0,1.0,7.51930870306e-35
206.0,0.0,0.0,1.0,5.94380526107e-91
207.0,0.0,0.0,1.0,4.20056237814e-95
208.0,1.0,1.0,2.15820399432e-59,1.0
209.0,0.0,0.0,1.0,1.80987195488e-196
210.0,0.0,0.0,1.0,2.61591959565e-61
211.0,1.0,1.0,5.70272871928e-190,1.0
212.0,0.0,0.0,1.0,6.25636511248e-119
213.0,0.0,1.0,9.85484377917e-156,1.0
214.0,0.0,0.0,1.0,2.68462794959e-171
215.0,0.0,0.0,1.0,1.1526179915e-167
216.0,0.0,0.0,1.0,1.67373528639e-94
217.0,1.0,1.0,2.52596186097e-142,1.0
218.0,0.0,0.0,1.0,9.22915395402e-97
219.0,0.0,0.0,1.0,3.20425420317e-132
220.0,0.0,0.0,1.0,1.08293827402e-83
221.0,1.0,1.0,1.41236382004e-214,1.0
222.0,1.0,1.0,1.73661591562e-161,1.0
223.0,1.0,1.0,0.0119678562366,0.988032143763
224.0,1.0,1.0,3.96796547877e-118,1.0
225.0,1.0,1.0,7.21619304699e-117,1.0
226.0,0.0,0.0,1.0,4.44759534203e-117
227.0,1.0,1.0,6.80782389629e-68,1.0
228.0,1.0,0.0,1.0,4.50618045362e-67
229.0,1.0,1.0,1.11323209289e-162,1.0
230.0,1.0,1.0,6.53379515797e-156,1.0
231.0,0.0,0.0,1.0,9.96726736705e-135
232.0,1.0,1.0,6.66684540337e-92,1.0
233.0,0.0,0.0,1.0,4.47519667008e-174
234.0,0.0,0.0,1.0,2.08816334925e-76
235.0,1.0,1.0,4.36047553085e-128,1.0
236.0,1.0,0.0,1.0,1.22796871988e-60
237.0,1.0,1.0,2.29265689937e-36,1.0
238.0,1.0,1.0,8.30454567603e-06,0.999991695454
239.0,1.0,1.0,2.43735081865e-199,1.0
240.0,1.0,1.0,4.01201515237e-62,1.0
241.0,1.0,1.0,1.09977117097e-205,1.0
242.0,1.0,1.0,4.29189983157e-162,1.0
243.0,1.0,1.0,3.93951740707e-138,1.0
244.0,1.0,1.0,3.78839956294e-59,1.0
245.0,0.0,0.0,1.0,4.03476363368e-116
246.0,1.0,1.0,7.63306476817e-90,1.0
247.0,0.0,0.0,1.0,4.30655774613e-96
248.0,0.0,0.0,0.980053677053,0.0199463229471
249.0,0.0,0.0,1.0,1.34244131969e-135
250.0,0.0,0.0,1.0,4.39762491827e-174
251.0,1.0,1.0,1.82572975904e-217,1.0
252.0,1.0,1.0,9.92652921524e-202,1.0
253.0,1.0,1.0,6.42178925634e-45,1.0
254.0,1.0,1.0,0.0027953987847,0.997204601215
255.0,1.0,1.0,2.40263378681e-18,1.0
256.0,1.0,1.0,1.23881227032e-212,1.0
257.0,0.0,0.0,1.0,1.2147315504e-93
258.0,0.0,0.0,1.0,2.47580583175e-106
259.0,1.0,1.0,1.16402104047e-67,1.0
260.0,0.0,1.0,4.93690065024e-28,1.0
261.0,0.0,0.0,1.0,7.37978622678e-174
262.0,0.0,0.0,1.0,2.23017274099e-174
263.0,0.0,0.0,1.0,1.56723835996e-117
264.0,0.0,0.0,1.0,3.26791042042e-112
265.0,1.0,1.0,7.38468160917e-113,1.0
266.0,1.0,1.0,1.69589306664e-154,1.0
267.0,0.0,0.0,1.0,4.7631063471e-131
268.0,1.0,1.0,7.27103870668e-106,1.0
269.0,0.0,0.0,1.0,4.34420331871e-145
270.0,0.0,0.0,1.0,1.94775187248e-113
271.0,0.0,0.0,1.0,1.75299165896e-113
272.0,1.0,1.0,1.86051518042e-168,1.0
273.0,0.0,0.0,1.0,1.10791185e-110
274.0,1.0,1.0,5.93383337209e-25,1.0
275.0,0.0,0.0,1.0,5.4040321322e-127
276.0,0.0,0.0,1.0,2.96361066014e-91
277.0,1.0,1.0,4.97035451931e-160,1.0
278.0,0.0,0.0,1.0,2.33188272132e-161
279.0,0.0,0.0,1.0,4.03109563801e-93
280.0,1.0,1.0,3.56420290026e-16,1.0
281.0,1.0,1.0,3.44582003136e-121,1.0
282.0,1.0,0.0,1.0,3.76743601196e-70
283.0,1.0,0.0,0.999715800525,0.000284199475174
284.0,0.0,0.0,1.0,2.70971294765e-174
285.0,1.0,1.0,5.75183141329e-159,1.0
286.0,1.0,1.0,2.93246776636e-120,1.0
287.0,0.0,0.0,1.0,1.17435481918e-111
288.0,1.0,1.0,1.55229321533e-20,1.0
289.0,0.0,0.0,1.0,2.02659347356e-26
290.0,0.0,0.0,1.0,3.85671793602e-85
291.0,0.0,1.0,0.000873145443028,0.999126854557
292.0,0.0,0.0,1.0,1.62190472009e-93
293.0,1.0,1.0,1.36935151066e-33,1.0
294.0,0.0,0.0,1.0,1.33176000985e-171
295.0,1.0,1.0,6.2642697543e-28,1.0
296.0,1.0,1.0,3.76621281615e-83,1.0
297.0,0.0,0.0,1.0,1.42321250999e-139
298.0,0.0,0.0,1.0,1.29011790021e-92
299.0,0.0,1.0,5.58982655771e-71,1.0
300.0,1.0,1.0,3.84445474856e-156,1.0
301.0,0.0,0.0,1.0,2.70566314857e-163
302.0,0.0,0.0,1.0,3.20490293237e-107
303.0,0.0,0.0,1.0,3.13086822037e-93
304.0,1.0,1.0,1.38911885875e-132,1.0
305.0,0.0,0.0,1.0,1.04614984929e-120
306.0,0.0,0.0,1.0,1.54297454936e-108
307.0,0.0,1.0,1.41984504617e-181,1.0
308.0,1.0,1.0,2.88650451611e-143,1.0
309.0,0.0,0.0,1.0,2.24079548989e-114
310.0,0.0,0.0,1.0,1.19294549337e-113
311.0,1.0,1.0,1.80490590451e-144,1.0
312.0,1.0,1.0,3.22436789368e-177,1.0
313.0,0.0,1.0,4.97232093617e-25,1.0
314.0,1.0,1.0,5.45787454518e-44,1.0
315.0,0.0,0.0,1.0,3.06827457284e-161
316.0,1.0,1.0,9.68667198995e-113,1.0
317.0,0.0,0.0,1.0,2.94935698268e-52
318.0,0.0,1.0,1.07943706047e-128,1.0
319.0,1.0,1.0,1.90628324008e-122,1.0
320.0,0.0,0.0,1.0,6.13051238704e-163
321.0,1.0,1.0,1.81527233997e-170,1.0
322.0,1.0,1.0,3.1296245084e-61,1.0
323.0,1.0,1.0,1.6722060111e-25,1.0
324.0,0.0,0.0,1.0,1.0716935106e-83
325.0,1.0,0.0,0.99722986396,0.00277013603957
326.0,0.0,0.0,1.0,3.97777502414e-133
327.0,0.0,0.0,1.0,5.96809954897e-60
328.0,1.0,1.0,1.10053096875e-246,1.0
329.0,1.0,1.0,8.47462250773e-114,1.0
330.0,1.0,1.0,2.31498450767e-222,1.0
331.0,0.0,0.0,0.999999897115,1.02885174212e-07
332.0,0.0,0.0,1.0,7.90661156905e-96
333.0,1.0,1.0,5.84444354414e-202,1.0
334.0,1.0,1.0,7.15609077359e-211,1.0
335.0,0.0,0.0,1.0,1.48650104218e-28
336.0,0.0,0.0,1.0,3.47904928536e-111
337.0,0.0,0.0,1.0,7.75154856963e-73
338.0,0.0,1.0,8.58606366047e-05,0.999914139363
339.0,0.0,0.0,1.0,1.70144260413e-103
340.0,0.0,0.0,1.0,1.59970318616e-115
341.0,1.0,0.0,1.0,2.8043410063e-96
342.0,1.0,1.0,5.34924723774e-77,1.0
343.0,0.0,0.0,1.0,1.87686918573e-118
344.0,1.0,1.0,2.67960831018e-121,1.0
345.0,1.0,1.0,1.11122168162e-235,1.0
346.0,0.0,0.0,1.0,2.71437480321e-71
347.0,0.0,0.0,1.0,1.84756874896e-126
348.0,0.0,0.0,1.0,3.36994729625e-99
349.0,1.0,1.0,1.84124308774e-63,1.0
350.0,1.0,1.0,8.53881386974e-125,1.0
351.0,1.0,1.0,5.6148606161e-93,1.0
352.0,1.0,1.0,9.42949687953e-147,1.0
353.0,0.0,0.0,1.0,1.12577736772e-110
354.0,0.0,0.0,1.0,2.39165160893e-111
355.0,0.0,0.0,1.0,3.66569192781e-105
356.0,0.0,1.0,4.84051437986e-73,1.0
357.0,0.0,0.0,1.0,2.62692225838e-75
358.0,0.0,0.0,1.0,4.18610514418e-85
359.0,0.0,0.0,1.0,4.95775325696e-135
360.0,0.0,0.0,1.0,4.64569293774e-171
361.0,0.0,0.0,1.0,1.20046817326e-134
362.0,1.0,1.0,2.48015611281e-184,1.0
363.0,0.0,0.0,1.0,2.41231577567e-61
364.0,0.0,0.0,1.0,5.03837405212e-176
365.0,1.0,1.0,5.30240464814e-172,1.0
366.0,0.0,0.0,1.0,1.64572135956e-112
367.0,0.0,1.0,3.81959821885e-30,1.0
368.0,1.0,1.0,4.09251836193e-17,1.0
369.0,0.0,0.0,1.0,4.8826775293e-46
370.0,1.0,1.0,1.91549689536e-34,1.0
371.0,1.0,1.0,4.15251201697e-180,1.0
372.0,0.0,0.0,1.0,4.7202336183e-117
373.0,0.0,0.0,1.0,6.75203933985e-113
374.0,0.0,0.0,1.0,1.38583475636e-38
375.0,0.0,0.0,1.0,1.52974292588e-39
376.0,0.0,0.0,1.0,1.07437360541e-89
377.0,0.0,0.0,1.0,3.8964315164e-84
378.0,1.0,0.0,1.0,1.20753716183e-31
379.0,1.0,1.0,1.10180442002e-207,1.0
380.0,1.0,0.0,1.0,7.18233671472e-34
381.0,0.0,0.0,1.0,4.25109847116e-113
382.0,1.0,1.0,1.89273585713e-25,1.0
383.0,0.0,0.0,1.0,5.88490278184e-38
384.0,1.0,1.0,5.6048624912e-195,1.0
385.0,0.0,0.0,1.0,1.05532371854e-52
386.0,1.0,1.0,2.51388031934e-149,1.0
387.0,0.0,0.0,0.999999999918,8.16311802047e-11
388.0,1.0,1.0,5.87722499237e-76,1.0
389.0,0.0,0.0,1.0,4.62115040385e-112
390.0,0.0,0.0,1.0,2.85337335514e-110
391.0,0.0,0.0,1.0,2.27127263449e-117
392.0,1.0,1.0,1.06779996858e-91,1.0
393.0,1.0,1.0,6.09924519283e-155,1.0
394.0,1.0,0.0,1.0,1.0571901698e-17
395.0,0.0,0.0,1.0,2.00567319339e-117
396.0,0.0,0.0,1.0,2.14190834209e-45
397.0,1.0,1.0,3.23544028553e-177,1.0
398.0,1.0,1.0,2.28613512034e-257,1.0
399.0,0.0,0.0,1.0,4.42615572096e-91
400.0,0.0,1.0,7.59315097355e-119,1.0
401.0,0.0,0.0,1.0,1.62932739144e-92
402.0,1.0,1.0,2.66778824438e-78,1.0
403.0,0.0,0.0,1.0,6.82065656571e-60
404.0,1.0,1.0,2.76192318844e-77,1.0
405.0,1.0,1.0,1.68006644865e-19,1.0
406.0,1.0,1.0,7.72797666533e-190,1.0
407.0,1.0,1.0,2.85994356551e-106,1.0
408.0,0.0,0.0,1.0,1.97306050704e-85
409.0,0.0,0.0,1.0,2.50910884175e-107
410.0,1.0,1.0,1.52639070705e-199,1.0
411.0,0.0,0.0,1.0,1.75126448581e-133
412.0,1.0,1.0,1.30706232284e-74,1.0
413.0,1.0,1.0,5.30938540938e-65,1.0
414.0,0.0,0.0,1.0,6.97096909293e-113
415.0,0.0,0.0,1.0,3.18512087826e-174
416.0,1.0,0.0,1.0,1.84597332946e-27
417.0,0.0,0.0,1.0,7.7768513419e-103
418.0,1.0,1.0,6.36247987435e-156,1.0
419.0,1.0,1.0,5.44658137335e-212,1.0
420.0,1.0,1.0,4.41596908421e-228,1.0
421.0,0.0,1.0,0.00643173800433,0.993568261996
422.0,1.0,1.0,1.22269988626e-196,1.0
423.0,0.0,0.0,1.0,1.7523400133e-53
424.0,1.0,1.0,2.95072016434e-199,1.0
425.0,1.0,1.0,7.2735289048e-133,1.0
426.0,0.0,0.0,1.0,9.98615960563e-78
427.0,1.0,1.0,2.64718856006e-264,1.0
428.0,1.0,1.0,2.80875671098e-102,1.0
429.0,1.0,0.0,0.96254893233,0.0374510676696
430.0,1.0,1.0,6.00321517617e-205,1.0
431.0,0.0,0.0,1.0,6.2629630641e-171
432.0,1.0,1.0,2.44448084405e-219,1.0
433.0,0.0,0.0,1.0,4.61169987057e-108
434.0,1.0,1.0,4.07344678992e-114,1.0
435.0,1.0,0.0,1.0,9.62101204221e-29
436.0,1.0,1.0,4.76080176127e-139,1.0
437.0,1.0,1.0,2.92411242246e-133,1.0
438.0,0.0,0.0,1.0,5.80874919114e-161
439.0,0.0,1.0,1.78399308261e-68,1.0
440.0,0.0,0.0,0.999160567128,0.000839432872032
441.0,0.0,1.0,3.45957166769e-07,0.999999654043
442.0,1.0,1.0,9.85569760209e-185,1.0
443.0,0.0,0.0,1.0,6.1557623726e-127
444.0,1.0,1.0,3.12819630968e-176,1.0
445.0,1.0,1.0,2.38287770529e-274,1.0
446.0,0.0,0.0,1.0,2.84868238299e-100
447.0,0.0,0.0,1.0,3.30488562999e-84
448.0,1.0,1.0,3.14927990773e-129,1.0
449.0,0.0,0.0,1.0,4.19401288837e-84
450.0,1.0,1.0,1.8661358801e-203,1.0
451.0,0.0,0.0,1.0,1.66543211332e-55
452.0,0.0,0.0,1.0,7.14553547936e-95
453.0,1.0,0.0,1.0,3.31159952734e-30
454.0,1.0,1.0,1.74442523757e-209,1.0
455.0,0.0,0.0,1.0,6.5857717035e-74
456.0,1.0,1.0,2.54868624321e-107,1.0
457.0,1.0,1.0,4.22649793019e-99,1.0
458.0,0.0,0.0,1.0,6.15422615926e-124
459.0,1.0,1.0,2.21148896812e-137,1.0
460.0,1.0,1.0,1.16907856159e-196,1.0
461.0,0.0,0.0,1.0,2.55723052143e-133
462.0,0.0,0.0,1.0,8.80456213002e-30
463.0,0.0,0.0,1.0,1.5318867698e-132
464.0,0.0,0.0,1.0,1.26098921193e-52
465.0,1.0,1.0,1.93457958101e-23,1.0
466.0,1.0,1.0,9.61097722804e-225,1.0
467.0,1.0,1.0,3.41402870299e-156,1.0
468.0,1.0,1.0,5.27633269506e-197,1.0
469.0,0.0,0.0,1.0,4.21222077507e-122
470.0,0.0,0.0,1.0,5.47558495124e-114
471.0,0.0,0.0,1.0,1.6422288923e-41
472.0,0.0,1.0,5.52152202305e-76,1.0
473.0,1.0,1.0,1.00624159306e-200,1.0
474.0,0.0,1.0,5.16439734667e-208,1.0
475.0,1.0,1.0,1.02979163487e-23,1.0
476.0,1.0,1.0,4.22452261544e-133,1.0
477.0,1.0,0.0,1.0,2.59096612478e-28
478.0,1.0,1.0,3.063218843e-70,1.0
479.0,0.0,0.0,0.999999953437,4.65626848815e-08
480.0,0.0,0.0,1.0,2.25811478168e-65
481.0,0.0,0.0,1.0,2.1747901593e-56
482.0,0.0,0.0,1.0,4.36074393304e-33
483.0,1.0,1.0,1.2437416178e-158,1.0
484.0,0.0,0.0,1.0,3.60534036797e-136
485.0,1.0,1.0,1.0774651504e-43,1.0
486.0,0.0,0.0,1.0,2.34986056818e-21
487.0,0.0,0.0,1.0,2.49338600146e-101
488.0,0.0,0.0,1.0,7.62942815461e-171
489.0,1.0,1.0,1.88135875941e-143,1.0
490.0,0.0,0.0,1.0,1.31853712509e-82
491.0,0.0,0.0,1.0,7.46434172949e-168
492.0,1.0,1.0,2.35509252241e-222,1.0
493.0,1.0,1.0,3.38892229965e-198,1.0
494.0,1.0,1.0,1.64528177709e-117,1.0
495.0,0.0,0.0,1.0,1.31224985793e-33
496.0,1.0,1.0,7.77324964043e-48,1.0
497.0,1.0,1.0,1.82908054895e-120,1.0
498.0,0.0,0.0,1.0,2.0588319582e-114
499.0,0.0,0.0,1.0,1.83352353184e-53
500.0,0.0,0.0,1.0,8.64320091652e-111
501.0,1.0,1.0,1.19858515153e-70,1.0
502.0,0.0,0.0,1.0,3.45369218374e-46
503.0,1.0,1.0,1.74159324107e-63,1.0
504.0,0.0,0.0,1.0,1.01175657923e-109
505.0,1.0,1.0,6.39752007585e-45,1.0
506.0,0.0,0.0,1.0,2.49494190985e-41
507.0,0.0,0.0,1.0,1.27224511665e-113
508.0,1.0,1.0,5.63671355644e-185,1.0
509.0,0.0,0.0,1.0,2.01106407416e-80
510.0,0.0,0.0,1.0,3.64960693441e-45
511.0,0.0,0.0,1.0,1.7498751517e-60
512.0,1.0,1.0,1.39353451228e-108,1.0
513.0,0.0,1.0,7.17196149903e-132,1.0
514.0,1.0,1.0,2.11996166057e-104,1.0
515.0,0.0,0.0,1.0,9.23133451411e-141
516.0,0.0,0.0,1.0,1.83152621368e-92
517.0,1.0,0.0,1.0,1.40198754758e-36
518.0,1.0,1.0,1.02912148818e-95,1.0
519.0,1.0,0.0,1.0,9.07964629788e-99
520.0,1.0,0.0,1.0,5.64523750049e-34
521.0,0.0,0.0,1.0,1.55485714514e-95
522.0,0.0,0.0,1.0,9.16832019638e-122
523.0,0.0,0.0,1.0,1.00778353056e-68
524.0,1.0,1.0,5.88657431712e-201,1.0
525.0,1.0,1.0,6.86337367277e-235,1.0
526.0,1.0,1.0,1.01215862193e-205,1.0
527.0,0.0,1.0,5.68247696788e-31,1.0
528.0,0.0,0.0,1.0,6.79804441638e-57
529.0,1.0,0.0,1.0,1.20201979133e-72
530.0,1.0,1.0,4.91389532811e-121,1.0
531.0,0.0,0.0,1.0,2.73127114822e-77
532.0,1.0,1.0,1.02498676958e-223,1.0
533.0,0.0,0.0,1.0,4.25584902651e-94
534.0,0.0,0.0,1.0,7.68226009731e-142
