inst_index,actual_class,predicted_class,distribution_0,distribution_1
63.0,0.0,0.0,0.942954108867,0.0570458911327
64.0,0.0,0.0,0.999537371347,0.000462628653481
65.0,0.0,0.0,0.998071883932,0.00192811606804
66.0,0.0,0.0,0.96508107251,0.0349189274897
67.0,0.0,0.0,0.708226959739,0.291773040261
68.0,1.0,1.0,0.000192115936975,0.999807884063
69.0,0.0,0.0,0.979444162573,0.0205558374269
70.0,0.0,0.0,0.984116856858,0.0158831431423
71.0,0.0,0.0,0.986379261547,0.013620738453
72.0,0.0,0.0,0.999570731502,0.000429268498419
73.0,1.0,1.0,0.00608263919178,0.993917360808
74.0,0.0,1.0,0.0127317100147,0.987268289985
75.0,0.0,0.0,0.997352700395,0.00264729960513
76.0,1.0,1.0,0.0448551346889,0.955144865311
77.0,1.0,1.0,7.57212069649e-05,0.999924278793
78.0,1.0,1.0,2.61829727445e-05,0.999973817027
79.0,0.0,0.0,0.998797273607,0.0012027263932
80.0,1.0,1.0,0.00396399812511,0.996036001875
81.0,1.0,0.0,0.851159124372,0.148840875628
82.0,1.0,0.0,0.999936516171,6.34838286627e-05
83.0,0.0,0.0,0.996708548618,0.00329145138181
84.0,0.0,1.0,0.128699207616,0.871300792384
85.0,0.0,0.0,0.99675492791,0.00324507208977
86.0,1.0,1.0,5.2236712099e-07,0.999999477633
87.0,0.0,0.0,0.99653393031,0.0034660696903
88.0,0.0,0.0,0.993842763753,0.00615723624709
89.0,0.0,0.0,0.751359137726,0.248640862274
90.0,1.0,1.0,0.0104418794611,0.989558120539
91.0,1.0,1.0,0.00218686112074,0.997813138879
92.0,0.0,0.0,0.996811505415,0.00318849458516
93.0,0.0,0.0,0.999868184158,0.000131815841671
94.0,1.0,1.0,0.00220735470803,0.997792645292
95.0,1.0,0.0,0.920358130881,0.0796418691194
96.0,0.0,0.0,0.999425196164,0.000574803835811
97.0,0.0,0.0,0.99998063537,1.93646296059e-05
98.0,1.0,1.0,0.00234369932895,0.997656300671
99.0,1.0,1.0,0.000904854160518,0.999095145839
100.0,1.0,1.0,3.01884084534e-06,0.999996981159
101.0,0.0,0.0,0.570528478787,0.429471521213
102.0,1.0,0.0,0.985533669284,0.0144663307162
103.0,0.0,0.0,0.967143850898,0.0328561491023
104.0,0.0,0.0,0.918871589504,0.0811284104963
105.0,1.0,1.0,1.02355606707e-05,0.999989764439
106.0,1.0,1.0,0.00018878763047,0.99981121237
107.0,0.0,0.0,0.999916889603,8.3110396543e-05
108.0,1.0,1.0,0.00404454421997,0.99595545578
109.0,0.0,0.0,0.990043417752,0.00995658224839
110.0,1.0,0.0,0.910284670852,0.089715329148
111.0,1.0,1.0,0.000527909488533,0.999472090511
112.0,0.0,0.0,0.997396389675,0.00260361032479
113.0,1.0,0.0,0.518949318682,0.481050681318
114.0,0.0,0.0,0.999811154158,0.000188845841599
115.0,0.0,0.0,0.503484472109,0.496515527891
116.0,0.0,0.0,0.996428347686,0.00357165231364
117.0,0.0,0.0,0.901698360334,0.0983016396661
118.0,0.0,0.0,0.999894007961,0.000105992038847
119.0,0.0,0.0,0.999660405108,0.000339594891792
120.0,1.0,1.0,0.00560198315221,0.994398016848
121.0,0.0,1.0,0.0157929447659,0.984207055234
122.0,1.0,1.0,7.62710574903e-06,0.999992372894
123.0,1.0,1.0,0.0075171066512,0.992482893349
124.0,0.0,0.0,0.975564195441,0.0244358045586
125.0,1.0,0.0,0.535478692036,0.464521307964
126.0,1.0,1.0,0.000158424282637,0.999841575717
127.0,0.0,0.0,0.99962152085,0.00037847915023
128.0,0.0,1.0,0.395094165793,0.604905834207
129.0,1.0,1.0,0.0048990303602,0.99510096964
130.0,0.0,0.0,0.963272454788,0.0367275452116
131.0,1.0,1.0,0.0124073807447,0.987592619255
132.0,1.0,0.0,0.803616628757,0.196383371243
133.0,0.0,0.0,0.999505481804,0.000494518195927
134.0,0.0,1.0,0.295117153367,0.704882846633
135.0,0.0,0.0,0.971890715478,0.0281092845216
136.0,1.0,1.0,0.0610286507364,0.938971349264
137.0,1.0,1.0,0.0575148328828,0.942485167117
138.0,0.0,0.0,0.999150292928,0.000849707072256
139.0,1.0,1.0,9.7787548247e-05,0.999902212452
140.0,1.0,1.0,0.00181833992329,0.998181660077
141.0,1.0,1.0,0.0636737099333,0.936326290067
142.0,0.0,0.0,0.842853141404,0.157146858596
143.0,0.0,0.0,0.997161041108,0.00283895889231
144.0,1.0,1.0,0.00691508077417,0.993084919226
145.0,0.0,0.0,0.982743986876,0.0172560131242
146.0,0.0,0.0,0.840802071086,0.159197928914
147.0,0.0,0.0,0.999626531012,0.000373468988479
148.0,0.0,0.0,0.988676434053,0.0113235659472
149.0,0.0,0.0,0.997269059195,0.00273094080514
150.0,0.0,0.0,0.833033689243,0.166966310757
151.0,0.0,0.0,0.984183747764,0.0158162522362
152.0,0.0,1.0,0.138822226013,0.861177773987
153.0,1.0,1.0,0.089406127034,0.910593872966
154.0,0.0,0.0,0.994298961571,0.00570103842853
155.0,1.0,1.0,1.42772976978e-07,0.999999857227
156.0,1.0,1.0,0.000121499682619,0.999878500317
157.0,1.0,1.0,1.95303037293e-06,0.99999804697
158.0,1.0,1.0,7.18265364693e-06,0.999992817346
159.0,1.0,1.0,0.0117101383111,0.988289861689
160.0,0.0,0.0,0.999826512384,0.00017348761552
161.0,0.0,0.0,0.951717531294,0.0482824687057
162.0,0.0,0.0,0.998799655742,0.00120034425788
163.0,0.0,0.0,0.995740563294,0.00425943670563
164.0,0.0,0.0,0.994987920088,0.00501207991243
165.0,0.0,1.0,0.30201500053,0.69798499947
166.0,0.0,0.0,0.86943215937,0.13056784063
167.0,0.0,0.0,0.99614066172,0.00385933827955
168.0,1.0,1.0,0.10973804503,0.89026195497
169.0,0.0,0.0,0.970517960455,0.029482039545
170.0,1.0,1.0,0.0173238671466,0.982676132853
171.0,1.0,0.0,0.99641918851,0.00358081149039
172.0,1.0,1.0,0.000110363389485,0.999889636611
173.0,0.0,0.0,0.689418833885,0.310581166115
174.0,0.0,0.0,0.970749797135,0.0292502028651
175.0,1.0,0.0,0.66349953146,0.33650046854
176.0,1.0,1.0,3.75702585848e-05,0.999962429741
177.0,1.0,0.0,0.899560396615,0.100439603385
178.0,1.0,1.0,0.00281719156112,0.997182808439
179.0,1.0,1.0,0.000193480356696,0.999806519643
180.0,0.0,0.0,0.999129435024,0.000870564976048
181.0,0.0,0.0,0.998056309899,0.00194369010149
182.0,0.0,0.0,0.918939698932,0.0810603010681
183.0,0.0,1.0,0.378784943964,0.621215056036
184.0,0.0,0.0,0.903729405272,0.096270594728
185.0,0.0,0.0,0.974784187218,0.0252158127823
186.0,1.0,0.0,0.791644300951,0.208355699049
187.0,0.0,1.0,0.00660473568698,0.993395264313
188.0,1.0,1.0,0.000169471524863,0.999830528475
189.0,0.0,0.0,0.998369634943,0.00163036505733
190.0,1.0,0.0,0.610196328753,0.389803671247
191.0,1.0,1.0,1.52556888297e-05,0.999984744311
192.0,1.0,1.0,0.405833221037,0.594166778963
193.0,0.0,0.0,0.919702868459,0.0802971315413
194.0,0.0,0.0,0.986459002627,0.013540997373
195.0,1.0,1.0,0.000261501684794,0.999738498315
196.0,0.0,0.0,0.999105890951,0.00089410904931
197.0,1.0,1.0,0.000166553393688,0.999833446606
198.0,0.0,0.0,0.999880554771,0.000119445228964
199.0,0.0,0.0,0.996240852534,0.00375914746612
200.0,1.0,1.0,0.0822957378997,0.9177042621
201.0,0.0,0.0,0.998238306902,0.00176169309757
202.0,1.0,0.0,0.888798085536,0.111201914464
203.0,1.0,0.0,0.781158615233,0.218841384767
204.0,0.0,0.0,0.997193226099,0.00280677390131
205.0,0.0,0.0,0.773564223473,0.226435776527
206.0,0.0,0.0,0.999361074442,0.000638925558169
207.0,0.0,0.0,0.981208459477,0.018791540523
208.0,1.0,0.0,0.942925941448,0.0570740585524
209.0,0.0,0.0,0.976314531491,0.0236854685092
210.0,0.0,0.0,0.990524109489,0.00947589051052
211.0,1.0,1.0,0.00834208895622,0.991657911044
212.0,0.0,0.0,0.850556979355,0.149443020645
213.0,0.0,1.0,0.195434694251,0.804565305749
214.0,0.0,0.0,0.99996678442,3.32155801605e-05
215.0,0.0,0.0,0.999388838258,0.000611161741996
216.0,0.0,0.0,0.991987295888,0.00801270411233
217.0,1.0,1.0,0.00580569064759,0.994194309352
218.0,0.0,0.0,0.999378782657,0.00062121734274
219.0,0.0,0.0,0.721550356801,0.278449643199
220.0,0.0,0.0,0.795446771428,0.204553228572
221.0,1.0,1.0,9.14946848589e-05,0.999908505315
222.0,1.0,1.0,0.000449642228564,0.999550357771
223.0,1.0,1.0,0.187590004586,0.812409995414
224.0,1.0,1.0,0.00297019564724,0.997029804353
225.0,1.0,1.0,0.332957646311,0.667042353689
226.0,0.0,0.0,0.999839087239,0.000160912760595
227.0,1.0,1.0,0.345172511032,0.654827488968
228.0,1.0,0.0,0.943832487482,0.0561675125178
229.0,1.0,1.0,0.000141011096085,0.999858988904
230.0,1.0,1.0,0.00197076527831,0.998029234722
231.0,0.0,0.0,0.998079358594,0.00192064140585
232.0,1.0,1.0,1.2457914371e-07,0.999999875421
233.0,0.0,0.0,0.999994797494,5.20250615295e-06
234.0,0.0,0.0,0.995020492342,0.00497950765829
235.0,1.0,1.0,0.0331767983622,0.966823201638
236.0,1.0,0.0,0.928976041322,0.0710239586778
237.0,1.0,1.0,0.0247413308627,0.975258669137
238.0,1.0,1.0,0.102521490241,0.897478509759
239.0,1.0,1.0,0.000128175252939,0.999871824747
240.0,1.0,1.0,0.00135746936823,0.998642530632
241.0,1.0,1.0,4.1991653409e-05,0.999958008347
242.0,1.0,1.0,0.00392079535164,0.996079204648
243.0,1.0,1.0,0.000148221693866,0.999851778306
244.0,1.0,1.0,0.0134934844385,0.986506515562
245.0,0.0,0.0,0.965164627637,0.0348353723634
246.0,1.0,1.0,0.178315689303,0.821684310697
247.0,0.0,0.0,0.999126380427,0.00087361957339
248.0,0.0,0.0,0.9892009061,0.0107990939
249.0,0.0,0.0,0.999054546174,0.000945453825804
250.0,0.0,0.0,0.998201399912,0.00179860008788
251.0,1.0,1.0,0.000741056560816,0.999258943439
252.0,1.0,1.0,0.00554415894789,0.994455841052
253.0,1.0,1.0,0.00369683860266,0.996303161397
254.0,1.0,0.0,0.555104833117,0.444895166883
255.0,1.0,1.0,0.00107643118998,0.99892356881
256.0,1.0,1.0,0.000104968147266,0.999895031853
257.0,0.0,0.0,0.870371727384,0.129628272616
258.0,0.0,0.0,0.999760678496,0.000239321503994
259.0,1.0,1.0,0.0190688784575,0.980931121543
260.0,0.0,0.0,0.988654875018,0.011345124982
261.0,0.0,0.0,0.956254363438,0.043745636562
262.0,0.0,0.0,0.998512198578,0.00148780142182
263.0,0.0,0.0,0.999990243552,9.7564482088e-06
264.0,0.0,0.0,0.998596594144,0.00140340585593
265.0,1.0,1.0,0.00481728031801,0.995182719682
266.0,1.0,1.0,0.02007310602,0.97992689398
267.0,0.0,0.0,0.953579617629,0.0464203823713
268.0,1.0,1.0,0.221470251327,0.778529748673
269.0,0.0,0.0,0.995416442388,0.00458355761225
270.0,0.0,0.0,0.998096379316,0.00190362068397
271.0,0.0,0.0,0.979098684506,0.0209013154944
272.0,1.0,1.0,0.480741352137,0.519258647863
273.0,0.0,0.0,0.997002863391,0.00299713660929
274.0,1.0,1.0,0.0042003577837,0.995799642216
275.0,0.0,0.0,0.994203111467,0.00579688853316
276.0,0.0,0.0,0.836091831178,0.163908168822
277.0,1.0,1.0,0.00732546362669,0.992674536373
278.0,0.0,0.0,0.999847382457,0.000152617542946
279.0,0.0,1.0,0.392330105474,0.607669894526
280.0,1.0,1.0,0.0138206288947,0.986179371105
281.0,1.0,1.0,0.000178577670406,0.99982142233
282.0,1.0,1.0,0.201790356166,0.798209643834
283.0,1.0,1.0,5.60838495459e-09,0.999999994392
284.0,0.0,0.0,0.990202188972,0.00979781102755
285.0,1.0,1.0,0.000367616693913,0.999632383306
286.0,1.0,1.0,0.000229584846234,0.999770415154
287.0,0.0,0.0,0.99950674757,0.000493252429743
288.0,1.0,1.0,0.00536976967783,0.994630230322
289.0,0.0,1.0,0.0178556115269,0.982144388473
290.0,0.0,0.0,0.935407740198,0.0645922598024
291.0,0.0,1.0,0.219629558999,0.780370441001
292.0,0.0,0.0,0.992713122834,0.00728687716622
293.0,1.0,1.0,0.00514408154313,0.994855918457
294.0,0.0,0.0,0.993232847026,0.00676715297365
295.0,1.0,1.0,0.0386813278023,0.961318672198
296.0,1.0,1.0,0.112183388736,0.887816611264
297.0,0.0,0.0,0.994471660309,0.00552833969103
298.0,0.0,0.0,0.990657972425,0.00934202757495
299.0,0.0,0.0,0.994884676917,0.00511532308319
300.0,1.0,1.0,3.40895582583e-09,0.999999996591
301.0,0.0,0.0,0.998583349222,0.00141665077826
302.0,0.0,0.0,0.999521044865,0.000478955135
303.0,0.0,0.0,0.995555485176,0.00444451482424
304.0,1.0,1.0,0.000219506571105,0.999780493429
305.0,0.0,0.0,0.999998620445,1.379555166e-06
306.0,0.0,0.0,0.96750979745,0.0324902025501
307.0,0.0,1.0,0.00683931255418,0.993160687446
308.0,1.0,1.0,0.000537878866681,0.999462121133
309.0,0.0,0.0,0.994762546113,0.00523745388745
310.0,0.0,1.0,0.479802547039,0.520197452961
311.0,1.0,1.0,0.00143088398257,0.998569116017
312.0,1.0,1.0,0.00129407629958,0.9987059237
313.0,0.0,0.0,0.834299057697,0.165700942303
314.0,1.0,1.0,0.168245563622,0.831754436378
315.0,0.0,0.0,0.999331296364,0.00066870363602
316.0,1.0,1.0,0.00518138487751,0.994818615122
317.0,0.0,0.0,0.946713915427,0.053286084573
318.0,0.0,1.0,0.128504672817,0.871495327183
319.0,1.0,1.0,3.64562519357e-06,0.999996354375
320.0,0.0,0.0,0.998448501771,0.00155149822907
321.0,1.0,1.0,0.00118104207095,0.998818957929
322.0,1.0,1.0,0.0511239583397,0.94887604166
323.0,1.0,0.0,0.987560995297,0.0124390047035
324.0,0.0,0.0,0.994428907454,0.00557109254632
325.0,1.0,1.0,1.93295201542e-09,0.999999998067
326.0,0.0,0.0,0.968857264092,0.0311427359082
327.0,0.0,0.0,0.999392649815,0.000607350184598
328.0,1.0,1.0,0.00195269527055,0.998047304729
329.0,1.0,1.0,2.25148409925e-05,0.999977485159
330.0,1.0,1.0,0.00729362470892,0.992706375291
331.0,0.0,0.0,0.992558495478,0.00744150452218
332.0,0.0,0.0,0.947573107221,0.0524268927785
333.0,1.0,1.0,0.069070083976,0.930929916024
334.0,1.0,1.0,0.0110354046407,0.988964595359
335.0,0.0,0.0,0.999368350431,0.000631649569496
336.0,0.0,1.0,0.493797734329,0.506202265671
337.0,0.0,0.0,0.995104531323,0.00489546867685
338.0,0.0,0.0,0.997164948925,0.00283505107486
339.0,0.0,0.0,0.995319610536,0.00468038946409
340.0,0.0,0.0,0.998291697681,0.00170830231938
341.0,1.0,0.0,0.724404051181,0.275595948819
342.0,1.0,1.0,0.00918014599505,0.990819854005
343.0,0.0,0.0,0.97430939468,0.0256906053203
344.0,1.0,1.0,0.000224369036402,0.999775630964
345.0,1.0,1.0,0.00872547149659,0.991274528503
346.0,0.0,0.0,0.996920335887,0.00307966411314
347.0,0.0,0.0,0.997404911357,0.00259508864284
348.0,0.0,0.0,0.970251857408,0.0297481425924
349.0,1.0,0.0,0.896520783635,0.103479216365
350.0,1.0,1.0,0.00634210785681,0.993657892143
351.0,1.0,1.0,0.13868366191,0.86131633809
352.0,1.0,1.0,0.00137764416394,0.998622355836
353.0,0.0,0.0,0.993916402161,0.00608359783907
354.0,0.0,0.0,0.976245222377,0.0237547776226
355.0,0.0,0.0,0.999465440544,0.00053455945637
356.0,0.0,0.0,0.940074643706,0.0599253562938
357.0,0.0,0.0,0.974744938333,0.0252550616673
358.0,0.0,0.0,0.990070918754,0.00992908124607
359.0,0.0,0.0,0.999920749792,7.9250208123e-05
360.0,0.0,0.0,0.99969212968,0.000307870319537
361.0,0.0,0.0,0.991457977725,0.00854202227501
362.0,1.0,1.0,0.00128189341077,0.998718106589
363.0,0.0,0.0,0.989597156694,0.0104028433057
364.0,0.0,0.0,0.99788391589,0.00211608410983
365.0,1.0,1.0,0.0013912212368,0.998608778763
366.0,0.0,0.0,0.9975256111,0.00247438889958
367.0,0.0,1.0,0.0304124005405,0.969587599459
368.0,1.0,1.0,0.00698849207492,0.993011507925
369.0,0.0,0.0,0.777224954381,0.222775045619
370.0,1.0,1.0,0.158161239766,0.841838760234
371.0,1.0,1.0,0.0247267893212,0.975273210679
372.0,0.0,1.0,0.332106156374,0.667893843626
373.0,0.0,0.0,0.996757205986,0.0032427940144
374.0,0.0,0.0,0.997423648478,0.00257635152174
375.0,0.0,0.0,0.588823400197,0.411176599803
376.0,0.0,0.0,0.999407471004,0.000592528995863
377.0,0.0,0.0,0.952462514761,0.0475374852392
378.0,1.0,0.0,0.910035453412,0.0899645465882
379.0,1.0,1.0,0.025607259051,0.974392740949
380.0,1.0,0.0,0.869926001131,0.130073998869
381.0,0.0,0.0,0.996778463884,0.00322153611615
382.0,1.0,1.0,0.0582920082255,0.941707991775
383.0,0.0,0.0,0.999607710095,0.000392289904986
384.0,1.0,1.0,0.0327951933402,0.96720480666
385.0,0.0,0.0,0.991150639645,0.00884936035492
386.0,1.0,1.0,0.138388809595,0.861611190405
387.0,0.0,0.0,0.840226361993,0.159773638007
388.0,1.0,1.0,6.94011338123e-05,0.999930598866
389.0,0.0,0.0,0.996405324803,0.0035946751974
390.0,0.0,0.0,0.99589711191,0.00410288809005
391.0,0.0,0.0,0.997909361785,0.00209063821507
392.0,1.0,1.0,1.80270430727e-05,0.999981972957
393.0,1.0,1.0,0.000631645018183,0.999368354982
394.0,1.0,1.0,0.006315780309,0.993684219691
395.0,0.0,0.0,0.996597293503,0.00340270649738
396.0,0.0,0.0,0.995660354169,0.00433964583082
397.0,1.0,1.0,9.37914455097e-05,0.999906208554
398.0,1.0,1.0,0.000361159224338,0.999638840776
399.0,0.0,0.0,0.997956379688,0.00204362031171
400.0,0.0,1.0,0.118893579288,0.881106420712
401.0,0.0,0.0,0.989800270593,0.0101997294069
402.0,1.0,1.0,0.0169763601246,0.983023639875
403.0,0.0,0.0,0.875352923052,0.124647076948
404.0,1.0,1.0,4.26293215974e-06,0.999995737068
405.0,1.0,0.0,0.679420139326,0.320579860674
406.0,1.0,1.0,0.00139558232985,0.99860441767
407.0,1.0,1.0,0.104899316303,0.895100683697
408.0,0.0,0.0,0.99936034569,0.000639654309784
409.0,0.0,0.0,0.969935591862,0.0300644081385
410.0,1.0,1.0,0.0784234919836,0.921576508016
411.0,0.0,0.0,0.993227412668,0.00677258733155
412.0,1.0,1.0,0.00214761057411,0.997852389426
413.0,1.0,1.0,0.0805044639834,0.919495536017
414.0,0.0,0.0,0.901811262918,0.0981887370821
415.0,0.0,0.0,0.99931520805,0.000684791949697
416.0,1.0,1.0,0.00352555220118,0.996474447799
417.0,0.0,0.0,0.995062731715,0.00493726828491
418.0,1.0,1.0,2.62051125637e-07,0.999999737949
419.0,1.0,1.0,0.00016397379162,0.999836026208
420.0,1.0,1.0,0.00148079891582,0.998519201084
421.0,0.0,0.0,0.99911183486,0.000888165139518
422.0,1.0,1.0,0.000214314921861,0.999785685078
423.0,0.0,1.0,0.391262044768,0.608737955232
424.0,1.0,1.0,9.08020358443e-06,0.999990919796
425.0,1.0,1.0,0.00353196019172,0.996468039808
426.0,0.0,0.0,0.999844301558,0.000155698441998
427.0,1.0,1.0,0.000247126088132,0.999752873912
428.0,1.0,0.0,0.799235439598,0.200764560402
429.0,1.0,0.0,0.565376936094,0.434623063906
430.0,1.0,1.0,0.044095086246,0.955904913754
431.0,0.0,0.0,0.999964290171,3.57098286564e-05
432.0,1.0,1.0,4.95698378441e-05,0.999950430162
433.0,0.0,0.0,0.99511503269,0.00488496730997
434.0,1.0,1.0,2.2787072087e-07,0.999999772129
435.0,1.0,1.0,0.010405353037,0.989594646963
436.0,1.0,1.0,0.0027403654633,0.997259634537
437.0,1.0,1.0,0.00103782644895,0.998962173551
438.0,0.0,0.0,0.997052622065,0.00294737793522
439.0,0.0,1.0,0.0934138914725,0.906586108528
440.0,0.0,1.0,0.219393181702,0.780606818298
441.0,0.0,0.0,0.971226045838,0.0287739541625
442.0,1.0,1.0,0.000393247445845,0.999606752554
443.0,0.0,0.0,0.916167263214,0.0838327367862
444.0,1.0,1.0,0.0001360636293,0.999863936371
445.0,1.0,1.0,0.000186512484261,0.999813487516
446.0,0.0,0.0,0.644862531995,0.355137468005
447.0,0.0,0.0,0.76745950298,0.23254049702
448.0,1.0,1.0,0.000152364235805,0.999847635764
449.0,0.0,0.0,0.994273170105,0.00572682989452
450.0,1.0,1.0,0.0024930551517,0.997506944848
451.0,0.0,0.0,0.910808257312,0.089191742688
452.0,0.0,0.0,0.999815785467,0.000184214533279
453.0,1.0,1.0,0.346844340642,0.653155659358
454.0,1.0,1.0,0.00312073033233,0.996879269668
455.0,0.0,0.0,0.994047051299,0.00595294870112
456.0,1.0,1.0,2.38842589062e-05,0.999976115741
457.0,1.0,1.0,0.000119047132709,0.999880952867
458.0,0.0,0.0,0.972082348444,0.0279176515559
459.0,1.0,1.0,0.00373558389477,0.996264416105
460.0,1.0,1.0,0.0188902699973,0.981109730003
461.0,0.0,0.0,0.906858213112,0.0931417868876
462.0,0.0,0.0,0.997620587499,0.00237941250127
463.0,0.0,0.0,0.944565131043,0.0554348689571
464.0,0.0,0.0,0.985919407817,0.0140805921834
465.0,1.0,1.0,0.09032394393,0.90967605607
466.0,1.0,1.0,0.000367810782353,0.999632189218
467.0,1.0,1.0,0.000870073187776,0.999129926812
468.0,1.0,1.0,0.00299541196593,0.997004588034
469.0,0.0,0.0,0.79526406766,0.20473593234
470.0,0.0,0.0,0.846008010047,0.153991989953
471.0,0.0,0.0,0.961189142953,0.0388108570473
472.0,0.0,0.0,0.95935461276,0.04064538724
473.0,1.0,1.0,1.18115637266e-05,0.999988188436
474.0,0.0,1.0,0.00355251282798,0.996447487172
475.0,1.0,0.0,0.93083261093,0.0691673890695
476.0,1.0,0.0,0.998739823979,0.00126017602145
477.0,1.0,1.0,0.453183073204,0.546816926796
478.0,1.0,1.0,0.09225984288,0.90774015712
479.0,0.0,0.0,0.971822129729,0.0281778702709
480.0,0.0,0.0,0.998088692307,0.0019113076929
481.0,0.0,0.0,0.503658992944,0.496341007056
482.0,0.0,0.0,0.999918227669,8.1772330932e-05
483.0,1.0,0.0,0.671735331418,0.328264668582
484.0,0.0,0.0,0.958790148122,0.0412098518781
485.0,1.0,1.0,0.0776191431796,0.92238085682
486.0,0.0,0.0,0.998190535621,0.00180946437869
487.0,0.0,0.0,0.997213620916,0.00278637908426
488.0,0.0,0.0,0.999736810698,0.000263189301927
489.0,1.0,1.0,0.00363365775383,0.996366342246
490.0,0.0,0.0,0.989643928649,0.0103560713513
491.0,0.0,0.0,0.999965532702,3.44672981182e-05
492.0,1.0,1.0,0.000102641639657,0.99989735836
493.0,1.0,1.0,0.00322770955057,0.996772290449
494.0,1.0,1.0,0.0080885696216,0.991911430378
495.0,0.0,0.0,0.996545678732,0.00345432126794
496.0,1.0,1.0,0.226495366506,0.773504633494
497.0,1.0,1.0,0.000212962562794,0.999787037437
498.0,0.0,0.0,0.999954523824,4.54761756747e-05
499.0,0.0,0.0,0.994748237073,0.00525176292688
500.0,0.0,0.0,0.999948805151,5.11948494923e-05
501.0,1.0,1.0,0.00088313227839,0.999116867722
502.0,0.0,0.0,0.830411197495,0.169588802505
503.0,1.0,1.0,0.0123747066878,0.987625293312
504.0,0.0,0.0,0.998219927912,0.00178007208813
505.0,1.0,1.0,4.68918681889e-05,0.999953108132
506.0,0.0,0.0,0.993764034834,0.00623596516587
507.0,0.0,0.0,0.991640638103,0.00835936189663
508.0,1.0,1.0,0.0002926068575,0.999707393143
509.0,0.0,1.0,0.0841480490301,0.91585195097
510.0,0.0,0.0,0.891538667892,0.108461332108
511.0,0.0,0.0,0.998333363743,0.00166663625698
512.0,1.0,1.0,0.172959337333,0.827040662667
513.0,0.0,1.0,0.160528978605,0.839471021395
514.0,1.0,1.0,4.89217344947e-05,0.999951078266
515.0,0.0,0.0,0.998957599588,0.00104240041197
516.0,0.0,0.0,0.993976041714,0.00602395828562
517.0,1.0,0.0,0.993759909012,0.00624009098758
