inst_index,actual_class,predicted_class,distribution_0,distribution_1
106.0,1.0,1.0,0.205775357328,0.794224642672
107.0,0.0,0.0,0.910060000412,0.0899399995884
108.0,1.0,1.0,0.205775357328,0.794224642672
109.0,0.0,0.0,0.931210195589,0.0687898044115
110.0,1.0,0.0,0.5116154122,0.4883845878
111.0,1.0,1.0,0.100553530979,0.899446469021
112.0,0.0,0.0,0.813643335535,0.186356664465
113.0,1.0,1.0,0.236639348004,0.763360651996
114.0,0.0,0.0,0.770390394534,0.229609605466
115.0,0.0,0.0,0.563258526088,0.436741473912
116.0,0.0,0.0,0.838797756898,0.161202243102
117.0,0.0,0.0,0.896370911711,0.103629088289
118.0,0.0,0.0,0.931898100798,0.0681018992023
119.0,0.0,0.0,0.931210195589,0.0687898044115
120.0,1.0,1.0,0.0350659450075,0.964934054992
121.0,0.0,0.0,0.972677392041,0.027322607959
122.0,1.0,1.0,0.0111074294,0.9888925706
123.0,1.0,1.0,0.0328506385588,0.967149361441
124.0,0.0,0.0,0.766853314818,0.233146685182
125.0,1.0,0.0,0.763182977988,0.236817022012
126.0,1.0,1.0,0.100553530979,0.899446469021
127.0,0.0,0.0,0.766853314818,0.233146685182
128.0,0.0,1.0,0.0776780739538,0.922321926046
129.0,1.0,0.0,0.687155823427,0.312844176573
130.0,0.0,0.0,0.586646604542,0.413353395458
131.0,1.0,1.0,0.100553530979,0.899446469021
132.0,1.0,0.0,0.5116154122,0.4883845878
133.0,0.0,0.0,0.938878933236,0.0611210667643
134.0,0.0,0.0,0.687155823427,0.312844176573
135.0,0.0,0.0,0.900398265806,0.0996017341942
136.0,1.0,0.0,0.766853314818,0.233146685182
137.0,1.0,1.0,0.0776780739538,0.922321926046
138.0,0.0,0.0,0.910060000412,0.0899399995884
139.0,1.0,1.0,0.0820003672256,0.917999632774
140.0,1.0,1.0,0.0328506385588,0.967149361441
141.0,1.0,1.0,0.455108054129,0.544891945871
142.0,0.0,0.0,0.763182977988,0.236817022012
143.0,0.0,0.0,0.813643335535,0.186356664465
144.0,1.0,1.0,0.072974316385,0.927025683615
145.0,0.0,0.0,0.931210195589,0.0687898044115
146.0,0.0,0.0,0.78526398139,0.21473601861
147.0,0.0,0.0,0.838797756898,0.161202243102
148.0,0.0,0.0,0.931210195589,0.0687898044115
149.0,0.0,0.0,0.931210195589,0.0687898044115
150.0,0.0,0.0,0.931210195589,0.0687898044115
151.0,0.0,0.0,0.931210195589,0.0687898044115
152.0,0.0,0.0,0.931898100798,0.0681018992023
153.0,1.0,1.0,0.0350659450075,0.964934054992
154.0,0.0,0.0,0.766853314818,0.233146685182
155.0,1.0,1.0,0.072974316385,0.927025683615
156.0,1.0,1.0,0.236668710381,0.763331289619
157.0,1.0,1.0,0.236639348004,0.763360651996
158.0,1.0,1.0,0.100553530979,0.899446469021
159.0,1.0,1.0,0.0820003672256,0.917999632774
160.0,0.0,0.0,0.931210195589,0.0687898044115
161.0,0.0,0.0,0.910060000412,0.0899399995884
162.0,0.0,0.0,0.7886868498,0.2113131502
163.0,0.0,0.0,0.910060000412,0.0899399995884
164.0,0.0,0.0,0.766853314818,0.233146685182
165.0,0.0,1.0,0.205775357328,0.794224642672
166.0,0.0,0.0,0.85382496587,0.14617503413
167.0,0.0,0.0,0.910060000412,0.0899399995884
168.0,1.0,0.0,0.795946469551,0.204053530449
169.0,0.0,0.0,0.91988372156,0.0801162784395
170.0,1.0,1.0,0.0350659450075,0.964934054992
171.0,1.0,1.0,0.0350659450075,0.964934054992
172.0,1.0,1.0,0.0350659450075,0.964934054992
173.0,0.0,0.0,0.838797756898,0.161202243102
174.0,0.0,0.0,0.938878933236,0.0611210667643
175.0,1.0,1.0,0.236639348004,0.763360651996
176.0,1.0,1.0,0.205775357328,0.794224642672
177.0,1.0,1.0,0.0489085285227,0.951091471477
178.0,1.0,1.0,0.100553530979,0.899446469021
179.0,1.0,1.0,0.0293693806508,0.970630619349
180.0,0.0,0.0,0.766853314818,0.233146685182
181.0,0.0,0.0,0.931210195589,0.0687898044115
182.0,0.0,0.0,0.972677392041,0.027322607959
183.0,0.0,0.0,0.931210195589,0.0687898044115
184.0,0.0,0.0,0.900398265806,0.0996017341942
185.0,0.0,0.0,0.910060000412,0.0899399995884
186.0,1.0,1.0,0.260226260898,0.739773739102
187.0,0.0,1.0,0.246701384567,0.753298615433
188.0,1.0,1.0,0.0350659450075,0.964934054992
189.0,0.0,0.0,0.838797756898,0.161202243102
190.0,1.0,1.0,0.205775357328,0.794224642672
191.0,1.0,1.0,0.205775357328,0.794224642672
192.0,1.0,0.0,0.5116154122,0.4883845878
193.0,0.0,0.0,0.91988372156,0.0801162784395
194.0,0.0,0.0,0.900398265806,0.0996017341942
195.0,1.0,1.0,0.0350659450075,0.964934054992
196.0,0.0,0.0,0.910060000412,0.0899399995884
197.0,1.0,1.0,0.0350659450075,0.964934054992
198.0,0.0,0.0,0.838797756898,0.161202243102
199.0,0.0,0.0,0.910060000412,0.0899399995884
200.0,1.0,1.0,0.106485815856,0.893514184144
201.0,0.0,0.0,0.910060000412,0.0899399995884
202.0,1.0,1.0,0.0820003672256,0.917999632774
203.0,1.0,0.0,0.5116154122,0.4883845878
204.0,0.0,0.0,0.900398265806,0.0996017341942
205.0,0.0,1.0,0.449105657265,0.550894342735
206.0,0.0,0.0,0.563258526088,0.436741473912
207.0,0.0,0.0,0.770390394534,0.229609605466
208.0,1.0,1.0,0.122649055486,0.877350944514
209.0,0.0,0.0,0.91988372156,0.0801162784395
210.0,0.0,0.0,0.91988372156,0.0801162784395
211.0,1.0,1.0,0.0350659450075,0.964934054992
212.0,0.0,0.0,0.910060000412,0.0899399995884
213.0,0.0,1.0,0.205775357328,0.794224642672
214.0,0.0,0.0,0.931898100798,0.0681018992023
215.0,0.0,0.0,0.838797756898,0.161202243102
216.0,0.0,0.0,0.972677392041,0.027322607959
217.0,1.0,1.0,0.100553530979,0.899446469021
218.0,0.0,0.0,0.972677392041,0.027322607959
219.0,0.0,0.0,0.838797756898,0.161202243102
220.0,0.0,0.0,0.900398265806,0.0996017341942
221.0,1.0,1.0,0.100553530979,0.899446469021
222.0,1.0,1.0,0.072974316385,0.927025683615
223.0,1.0,0.0,0.7886868498,0.2113131502
224.0,1.0,1.0,0.072974316385,0.927025683615
225.0,1.0,1.0,0.072974316385,0.927025683615
226.0,0.0,0.0,0.910060000412,0.0899399995884
227.0,1.0,1.0,0.106470351874,0.893529648126
228.0,1.0,0.0,0.569210197969,0.430789802031
229.0,1.0,1.0,0.243023834998,0.756976165002
230.0,1.0,1.0,0.205775357328,0.794224642672
231.0,0.0,0.0,0.838797756898,0.161202243102
232.0,1.0,0.0,0.766853314818,0.233146685182
233.0,0.0,0.0,0.972677392041,0.027322607959
234.0,0.0,0.0,0.766853314818,0.233146685182
235.0,1.0,1.0,0.0293693806508,0.970630619349
236.0,1.0,0.0,0.838797756898,0.161202243102
237.0,1.0,1.0,0.0350659450075,0.964934054992
238.0,1.0,0.0,0.5116154122,0.4883845878
239.0,1.0,1.0,0.205775357328,0.794224642672
240.0,1.0,0.0,0.687155823427,0.312844176573
241.0,1.0,1.0,0.0776780739538,0.922321926046
242.0,1.0,1.0,0.100553530979,0.899446469021
243.0,1.0,1.0,0.072974316385,0.927025683615
244.0,1.0,1.0,0.0489085285227,0.951091471477
245.0,0.0,0.0,0.910060000412,0.0899399995884
246.0,1.0,1.0,0.205775357328,0.794224642672
247.0,0.0,0.0,0.972677392041,0.027322607959
248.0,0.0,0.0,0.586646604542,0.413353395458
249.0,0.0,0.0,0.838797756898,0.161202243102
250.0,0.0,0.0,0.931210195589,0.0687898044115
251.0,1.0,1.0,0.0350659450075,0.964934054992
252.0,1.0,1.0,0.0350659450075,0.964934054992
253.0,1.0,1.0,0.0111074294,0.9888925706
254.0,1.0,0.0,0.55835982328,0.44164017672
255.0,1.0,1.0,0.246701384567,0.753298615433
256.0,1.0,1.0,0.072974316385,0.927025683615
257.0,0.0,0.0,0.931210195589,0.0687898044115
258.0,0.0,0.0,0.766853314818,0.233146685182
259.0,1.0,1.0,0.205775357328,0.794224642672
260.0,0.0,1.0,0.460044506842,0.539955493158
261.0,0.0,0.0,0.91988372156,0.0801162784395
262.0,0.0,0.0,0.838797756898,0.161202243102
263.0,0.0,0.0,0.910060000412,0.0899399995884
264.0,0.0,0.0,0.766853314818,0.233146685182
265.0,1.0,1.0,0.205775357328,0.794224642672
266.0,1.0,1.0,0.0328506385588,0.967149361441
267.0,0.0,0.0,0.972677392041,0.027322607959
268.0,1.0,1.0,0.311302285068,0.688697714932
269.0,0.0,0.0,0.931898100798,0.0681018992023
270.0,0.0,0.0,0.910060000412,0.0899399995884
271.0,0.0,0.0,0.910060000412,0.0899399995884
272.0,1.0,1.0,0.0776780739538,0.922321926046
273.0,0.0,0.0,0.910060000412,0.0899399995884
274.0,1.0,1.0,0.205775357328,0.794224642672
275.0,0.0,0.0,0.931210195589,0.0687898044115
276.0,0.0,0.0,0.972677392041,0.027322607959
277.0,1.0,1.0,0.205775357328,0.794224642672
278.0,0.0,0.0,0.931210195589,0.0687898044115
279.0,0.0,0.0,0.938878933236,0.0611210667643
280.0,1.0,1.0,0.246701384567,0.753298615433
281.0,1.0,1.0,0.205775357328,0.794224642672
282.0,1.0,0.0,0.766853314818,0.233146685182
283.0,1.0,1.0,0.106485815856,0.893514184144
284.0,0.0,0.0,0.838797756898,0.161202243102
285.0,1.0,1.0,0.0328506385588,0.967149361441
286.0,1.0,1.0,0.0328506385588,0.967149361441
287.0,0.0,0.0,0.910060000412,0.0899399995884
288.0,1.0,1.0,0.123814742081,0.876185257919
289.0,0.0,0.0,0.938878933236,0.0611210667643
290.0,0.0,0.0,0.543110310424,0.456889689576
291.0,0.0,1.0,0.246701384567,0.753298615433
292.0,0.0,0.0,0.931898100798,0.0681018992023
293.0,1.0,0.0,0.55835982328,0.44164017672
294.0,0.0,0.0,0.931898100798,0.0681018992023
295.0,1.0,0.0,0.55835982328,0.44164017672
296.0,1.0,1.0,0.117979815238,0.882020184762
297.0,0.0,0.0,0.838797756898,0.161202243102
298.0,0.0,0.0,0.838797756898,0.161202243102
299.0,0.0,0.0,0.813643335535,0.186356664465
300.0,1.0,1.0,0.0328506385588,0.967149361441
301.0,0.0,0.0,0.931210195589,0.0687898044115
302.0,0.0,0.0,0.766853314818,0.233146685182
303.0,0.0,0.0,0.910060000412,0.0899399995884
304.0,1.0,1.0,0.205775357328,0.794224642672
305.0,0.0,0.0,0.972677392041,0.027322607959
306.0,0.0,0.0,0.910060000412,0.0899399995884
307.0,0.0,1.0,0.0350659450075,0.964934054992
308.0,1.0,1.0,0.455108054129,0.544891945871
309.0,0.0,0.0,0.910060000412,0.0899399995884
310.0,0.0,0.0,0.931210195589,0.0687898044115
311.0,1.0,1.0,0.205775357328,0.794224642672
312.0,1.0,1.0,0.205775357328,0.794224642672
313.0,0.0,0.0,0.5116154122,0.4883845878
314.0,1.0,0.0,0.774648699106,0.225351300894
315.0,0.0,0.0,0.931210195589,0.0687898044115
316.0,1.0,1.0,0.117979815238,0.882020184762
317.0,0.0,0.0,0.910060000412,0.0899399995884
318.0,0.0,1.0,0.205775357328,0.794224642672
319.0,1.0,1.0,0.0128878155323,0.987112184468
320.0,0.0,0.0,0.931210195589,0.0687898044115
321.0,1.0,1.0,0.100553530979,0.899446469021
322.0,1.0,0.0,0.766853314818,0.233146685182
323.0,1.0,0.0,0.910060000412,0.0899399995884
324.0,0.0,0.0,0.766853314818,0.233146685182
325.0,1.0,1.0,0.106485815856,0.893514184144
326.0,0.0,1.0,0.227201542013,0.772798457987
327.0,0.0,0.0,0.766853314818,0.233146685182
328.0,1.0,1.0,0.0328506385588,0.967149361441
329.0,1.0,1.0,0.0293693806508,0.970630619349
330.0,1.0,1.0,0.100553530979,0.899446469021
331.0,0.0,0.0,0.763182977988,0.236817022012
332.0,0.0,0.0,0.766853314818,0.233146685182
333.0,1.0,1.0,0.205775357328,0.794224642672
334.0,1.0,1.0,0.100553530979,0.899446469021
335.0,0.0,0.0,0.813643335535,0.186356664465
336.0,0.0,0.0,0.910060000412,0.0899399995884
337.0,0.0,0.0,0.85382496587,0.14617503413
338.0,0.0,1.0,0.268809414277,0.731190585723
339.0,0.0,0.0,0.766853314818,0.233146685182
340.0,0.0,0.0,0.910060000412,0.0899399995884
341.0,1.0,0.0,0.766853314818,0.233146685182
342.0,1.0,1.0,0.205775357328,0.794224642672
343.0,0.0,0.0,0.931210195589,0.0687898044115
344.0,1.0,1.0,0.0776780739538,0.922321926046
345.0,1.0,1.0,0.0328506385588,0.967149361441
346.0,0.0,0.0,0.910060000412,0.0899399995884
347.0,0.0,0.0,0.931210195589,0.0687898044115
348.0,0.0,0.0,0.91988372156,0.0801162784395
349.0,1.0,0.0,0.763182977988,0.236817022012
350.0,1.0,1.0,0.205775357328,0.794224642672
351.0,1.0,1.0,0.205775357328,0.794224642672
352.0,1.0,1.0,0.100553530979,0.899446469021
353.0,0.0,0.0,0.910060000412,0.0899399995884
354.0,0.0,0.0,0.910060000412,0.0899399995884
355.0,0.0,0.0,0.910060000412,0.0899399995884
356.0,0.0,0.0,0.687155823427,0.312844176573
357.0,0.0,0.0,0.900398265806,0.0996017341942
358.0,0.0,0.0,0.586646604542,0.413353395458
359.0,0.0,0.0,0.931210195589,0.0687898044115
360.0,0.0,0.0,0.838797756898,0.161202243102
361.0,0.0,0.0,0.931210195589,0.0687898044115
362.0,1.0,1.0,0.205775357328,0.794224642672
363.0,0.0,0.0,0.931210195589,0.0687898044115
364.0,0.0,0.0,0.838797756898,0.161202243102
365.0,1.0,1.0,0.100553530979,0.899446469021
366.0,0.0,0.0,0.910060000412,0.0899399995884
367.0,0.0,1.0,0.171509710718,0.828490289282
368.0,1.0,0.0,0.768776696841,0.231223303159
369.0,0.0,0.0,0.938878933236,0.0611210667643
370.0,1.0,0.0,0.768776696841,0.231223303159
371.0,1.0,1.0,0.205775357328,0.794224642672
372.0,0.0,0.0,0.838797756898,0.161202243102
373.0,0.0,0.0,0.931210195589,0.0687898044115
374.0,0.0,0.0,0.766853314818,0.233146685182
375.0,0.0,0.0,0.938878933236,0.0611210667643
376.0,0.0,0.0,0.770390394534,0.229609605466
377.0,0.0,0.0,0.776526512596,0.223473487404
378.0,1.0,0.0,0.766853314818,0.233146685182
379.0,1.0,1.0,0.0328506385588,0.967149361441
380.0,1.0,0.0,0.563258526088,0.436741473912
381.0,0.0,0.0,0.910060000412,0.0899399995884
382.0,1.0,1.0,0.0776780739538,0.922321926046
383.0,0.0,0.0,0.770390394534,0.229609605466
384.0,1.0,1.0,0.205775357328,0.794224642672
385.0,0.0,0.0,0.813643335535,0.186356664465
386.0,1.0,1.0,0.0776780739538,0.922321926046
387.0,0.0,0.0,0.770390394534,0.229609605466
388.0,1.0,1.0,0.106470351874,0.893529648126
389.0,0.0,0.0,0.910060000412,0.0899399995884
390.0,0.0,0.0,0.838797756898,0.161202243102
391.0,0.0,0.0,0.910060000412,0.0899399995884
392.0,1.0,1.0,0.0328506385588,0.967149361441
393.0,1.0,1.0,0.100553530979,0.899446469021
394.0,1.0,0.0,0.7886868498,0.2113131502
395.0,0.0,0.0,0.931210195589,0.0687898044115
396.0,0.0,0.0,0.770390394534,0.229609605466
397.0,1.0,1.0,0.205775357328,0.794224642672
398.0,1.0,1.0,0.455108054129,0.544891945871
399.0,0.0,0.0,0.766853314818,0.233146685182
400.0,0.0,1.0,0.486590171411,0.513409828589
401.0,0.0,0.0,0.931210195589,0.0687898044115
402.0,1.0,1.0,0.311302285068,0.688697714932
403.0,0.0,0.0,0.972677392041,0.027322607959
404.0,1.0,1.0,0.106470351874,0.893529648126
405.0,1.0,0.0,0.586646604542,0.413353395458
406.0,1.0,1.0,0.0350659450075,0.964934054992
407.0,1.0,1.0,0.205775357328,0.794224642672
408.0,0.0,0.0,0.931210195589,0.0687898044115
409.0,0.0,0.0,0.766853314818,0.233146685182
410.0,1.0,1.0,0.0350659450075,0.964934054992
411.0,0.0,0.0,0.972677392041,0.027322607959
412.0,1.0,1.0,0.236639348004,0.763360651996
413.0,1.0,1.0,0.117979815238,0.882020184762
414.0,0.0,0.0,0.910060000412,0.0899399995884
415.0,0.0,0.0,0.838797756898,0.161202243102
416.0,1.0,0.0,0.586646604542,0.413353395458
417.0,0.0,0.0,0.838797756898,0.161202243102
418.0,1.0,1.0,0.0293693806508,0.970630619349
419.0,1.0,1.0,0.205775357328,0.794224642672
420.0,1.0,1.0,0.100553530979,0.899446469021
421.0,0.0,0.0,0.85382496587,0.14617503413
422.0,1.0,1.0,0.100553530979,0.899446469021
423.0,0.0,0.0,0.910060000412,0.0899399995884
424.0,1.0,1.0,0.100553530979,0.899446469021
425.0,1.0,1.0,0.205775357328,0.794224642672
426.0,0.0,0.0,0.766853314818,0.233146685182
427.0,1.0,1.0,0.264918202331,0.735081797669
428.0,1.0,1.0,0.0776780739538,0.922321926046
429.0,1.0,1.0,0.0489085285227,0.951091471477
430.0,1.0,1.0,0.100553530979,0.899446469021
431.0,0.0,0.0,0.931210195589,0.0687898044115
432.0,1.0,1.0,0.100553530979,0.899446469021
433.0,0.0,0.0,0.910060000412,0.0899399995884
434.0,1.0,0.0,0.766853314818,0.233146685182
435.0,1.0,0.0,0.55835982328,0.44164017672
436.0,1.0,1.0,0.0328506385588,0.967149361441
437.0,1.0,1.0,0.0350659450075,0.964934054992
438.0,0.0,0.0,0.931210195589,0.0687898044115
439.0,0.0,1.0,0.264918202331,0.735081797669
440.0,0.0,1.0,0.311302285068,0.688697714932
441.0,0.0,0.0,0.766853314818,0.233146685182
442.0,1.0,1.0,0.100553530979,0.899446469021
443.0,0.0,0.0,0.931210195589,0.0687898044115
444.0,1.0,1.0,0.0328506385588,0.967149361441
445.0,1.0,1.0,0.0328506385588,0.967149361441
446.0,0.0,0.0,0.766853314818,0.233146685182
447.0,0.0,0.0,0.586646604542,0.413353395458
448.0,1.0,1.0,0.0328506385588,0.967149361441
449.0,0.0,0.0,0.766853314818,0.233146685182
450.0,1.0,1.0,0.0350659450075,0.964934054992
451.0,0.0,0.0,0.770390394534,0.229609605466
452.0,0.0,0.0,0.910060000412,0.0899399995884
453.0,1.0,0.0,0.763182977988,0.236817022012
454.0,1.0,1.0,0.072974316385,0.927025683615
455.0,0.0,0.0,0.85382496587,0.14617503413
456.0,1.0,1.0,0.072974316385,0.927025683615
457.0,1.0,1.0,0.106470351874,0.893529648126
458.0,0.0,0.0,0.931210195589,0.0687898044115
459.0,1.0,1.0,0.205775357328,0.794224642672
460.0,1.0,1.0,0.205775357328,0.794224642672
461.0,0.0,0.0,0.972677392041,0.027322607959
462.0,0.0,0.0,0.586646604542,0.413353395458
463.0,0.0,0.0,0.972677392041,0.027322607959
464.0,0.0,0.0,0.770390394534,0.229609605466
465.0,1.0,1.0,0.0743424641521,0.925657535848
466.0,1.0,1.0,0.100553530979,0.899446469021
467.0,1.0,1.0,0.100553530979,0.899446469021
468.0,1.0,1.0,0.205775357328,0.794224642672
469.0,0.0,0.0,0.972677392041,0.027322607959
470.0,0.0,0.0,0.766853314818,0.233146685182
471.0,0.0,0.0,0.938878933236,0.0611210667643
472.0,0.0,0.0,0.5116154122,0.4883845878
473.0,1.0,1.0,0.100553530979,0.899446469021
474.0,0.0,1.0,0.0350659450075,0.964934054992
475.0,1.0,0.0,0.586646604542,0.413353395458
476.0,1.0,1.0,0.0331951505069,0.966804849493
477.0,1.0,0.0,0.563258526088,0.436741473912
478.0,1.0,0.0,0.766853314818,0.233146685182
479.0,0.0,0.0,0.813643335535,0.186356664465
480.0,0.0,0.0,0.766853314818,0.233146685182
481.0,0.0,0.0,0.931898100798,0.0681018992023
482.0,0.0,0.0,0.910060000412,0.0899399995884
483.0,1.0,1.0,0.205775357328,0.794224642672
484.0,0.0,0.0,0.931210195589,0.0687898044115
485.0,1.0,1.0,0.0776780739538,0.922321926046
486.0,0.0,0.0,0.586646604542,0.413353395458
487.0,0.0,0.0,0.838797756898,0.161202243102
488.0,0.0,0.0,0.972677392041,0.027322607959
489.0,1.0,1.0,0.0350659450075,0.964934054992
490.0,0.0,0.0,0.91988372156,0.0801162784395
491.0,0.0,0.0,0.838797756898,0.161202243102
492.0,1.0,1.0,0.0350659450075,0.964934054992
493.0,1.0,1.0,0.100553530979,0.899446469021
494.0,1.0,1.0,0.264918202331,0.735081797669
495.0,0.0,0.0,0.586646604542,0.413353395458
496.0,1.0,0.0,0.687155823427,0.312844176573
497.0,1.0,1.0,0.205775357328,0.794224642672
498.0,0.0,0.0,0.910060000412,0.0899399995884
499.0,0.0,0.0,0.972677392041,0.027322607959
500.0,0.0,0.0,0.910060000412,0.0899399995884
501.0,1.0,1.0,0.106470351874,0.893529648126
502.0,0.0,0.0,0.938878933236,0.0611210667643
503.0,1.0,0.0,0.687155823427,0.312844176573
504.0,0.0,0.0,0.910060000412,0.0899399995884
505.0,1.0,1.0,0.0111074294,0.9888925706
506.0,0.0,0.0,0.910060000412,0.0899399995884
507.0,0.0,0.0,0.910060000412,0.0899399995884
508.0,1.0,1.0,0.072974316385,0.927025683615
509.0,0.0,0.0,0.931898100798,0.0681018992023
510.0,0.0,0.0,0.5116154122,0.4883845878
511.0,0.0,0.0,0.972677392041,0.027322607959
512.0,1.0,1.0,0.205775357328,0.794224642672
513.0,0.0,0.0,0.5116154122,0.4883845878
514.0,1.0,1.0,0.0820003672256,0.917999632774
515.0,0.0,0.0,0.931210195589,0.0687898044115
516.0,0.0,0.0,0.770390394534,0.229609605466
517.0,1.0,0.0,0.586646604542,0.413353395458
518.0,1.0,1.0,0.0776780739538,0.922321926046
519.0,1.0,0.0,0.910060000412,0.0899399995884
520.0,1.0,0.0,0.766853314818,0.233146685182
521.0,0.0,0.0,0.972677392041,0.027322607959
522.0,0.0,0.0,0.838797756898,0.161202243102
523.0,0.0,0.0,0.972677392041,0.027322607959
524.0,1.0,1.0,0.100553530979,0.899446469021
525.0,1.0,1.0,0.0328506385588,0.967149361441
526.0,1.0,1.0,0.171509710718,0.828490289282
527.0,0.0,0.0,0.763182977988,0.236817022012
528.0,0.0,0.0,0.5116154122,0.4883845878
