inst_index,actual_class,predicted_class,distribution_0,distribution_1
52.0,0.0,0.0,0.98,0.02
53.0,1.0,1.0,0.19,0.81
54.0,0.0,0.0,1.0,0.0
55.0,1.0,1.0,0.24,0.76
56.0,0.0,1.0,0.06,0.94
57.0,0.0,0.0,1.0,0.0
58.0,0.0,0.0,1.0,0.0
59.0,0.0,0.0,0.98,0.02
60.0,0.0,0.0,0.97,0.03
61.0,0.0,0.0,0.99,0.01
62.0,0.0,0.0,0.71,0.29
63.0,0.0,0.0,0.94,0.06
64.0,0.0,0.0,0.98,0.02
65.0,0.0,0.0,0.97,0.03
66.0,0.0,0.0,1.0,0.0
67.0,0.0,0.0,0.83,0.17
68.0,1.0,1.0,0.23,0.77
69.0,0.0,0.0,1.0,0.0
70.0,0.0,0.0,0.97,0.03
71.0,0.0,0.0,0.81,0.19
72.0,0.0,0.0,0.96,0.04
73.0,1.0,1.0,0.06,0.94
74.0,0.0,0.0,0.96,0.04
75.0,1.0,1.0,0.35,0.65
76.0,0.0,0.0,0.83,0.17
77.0,1.0,1.0,0.07,0.93
78.0,0.0,0.0,0.83,0.17
79.0,0.0,0.0,1.0,0.0
80.0,1.0,1.0,0.26,0.74
81.0,0.0,0.0,0.98,0.02
82.0,1.0,1.0,0.45,0.55
83.0,0.0,0.0,0.75,0.25
84.0,1.0,1.0,0.36,0.64
85.0,0.0,0.0,0.93,0.07
86.0,0.0,0.0,0.96,0.04
87.0,1.0,1.0,0.18,0.82
88.0,0.0,0.0,0.99,0.01
89.0,0.0,0.0,0.99,0.01
90.0,0.0,0.0,1.0,0.0
91.0,0.0,0.0,1.0,0.0
92.0,0.0,0.0,1.0,0.0
93.0,0.0,0.0,0.94,0.06
94.0,0.0,0.0,0.97,0.03
95.0,0.0,0.0,0.98,0.02
96.0,0.0,0.0,0.9,0.1
97.0,1.0,1.0,0.26,0.74
98.0,0.0,0.0,0.96,0.04
99.0,1.0,1.0,0.44,0.56
100.0,0.0,0.0,0.99,0.01
101.0,0.0,0.0,0.95,0.05
102.0,0.0,0.0,0.92,0.08
103.0,0.0,1.0,0.43,0.57
104.0,0.0,0.0,0.57,0.43
105.0,0.0,0.0,0.54,0.46
106.0,0.0,0.0,0.95,0.05
107.0,1.0,1.0,0.25,0.75
108.0,0.0,0.0,0.91,0.09
109.0,0.0,0.0,0.67,0.33
110.0,1.0,0.0,0.54,0.46
111.0,0.0,0.0,0.91,0.09
112.0,1.0,0.0,0.85,0.15
113.0,0.0,0.0,0.95,0.05
114.0,0.0,0.0,0.96,0.04
115.0,0.0,0.0,0.98,0.02
116.0,1.0,1.0,0.45,0.55
117.0,1.0,1.0,0.42,0.58
118.0,1.0,1.0,0.15,0.85
119.0,1.0,1.0,0.22,0.78
120.0,1.0,1.0,0.12,0.88
121.0,0.0,0.0,0.8,0.2
122.0,0.0,0.0,0.91,0.09
123.0,0.0,0.0,0.87,0.13
124.0,0.0,0.0,0.99,0.01
125.0,1.0,1.0,0.28,0.72
126.0,0.0,0.0,1.0,0.0
127.0,0.0,0.0,0.98,0.02
128.0,0.0,0.0,0.76,0.24
129.0,1.0,1.0,0.12,0.88
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,1.0,0.0
132.0,0.0,0.0,0.98,0.02
133.0,1.0,1.0,0.41,0.59
134.0,1.0,1.0,0.22,0.78
135.0,0.0,0.0,0.88,0.12
136.0,0.0,0.0,0.86,0.14
137.0,0.0,1.0,0.25,0.75
138.0,0.0,0.0,0.77,0.23
139.0,0.0,0.0,0.91,0.09
140.0,1.0,0.0,0.55,0.45
141.0,1.0,1.0,0.09,0.91
142.0,0.0,0.0,0.97,0.03
143.0,0.0,0.0,0.87,0.13
144.0,0.0,0.0,0.99,0.01
145.0,0.0,0.0,0.81,0.19
146.0,0.0,0.0,0.97,0.03
147.0,0.0,0.0,0.99,0.01
148.0,0.0,0.0,0.98,0.02
149.0,0.0,0.0,0.97,0.03
150.0,0.0,1.0,0.4,0.6
151.0,0.0,0.0,0.87,0.13
152.0,0.0,0.0,0.96,0.04
153.0,0.0,0.0,1.0,0.0
154.0,0.0,0.0,0.98,0.02
155.0,0.0,0.0,1.0,0.0
156.0,0.0,0.0,0.99,0.01
157.0,1.0,1.0,0.33,0.67
158.0,1.0,1.0,0.11,0.89
159.0,1.0,1.0,0.19,0.81
160.0,0.0,0.0,0.91,0.09
161.0,1.0,1.0,0.17,0.83
162.0,0.0,0.0,1.0,0.0
163.0,1.0,1.0,0.17,0.83
164.0,0.0,0.0,0.67,0.33
165.0,1.0,1.0,0.07,0.93
166.0,0.0,0.0,0.91,0.09
167.0,0.0,0.0,0.91,0.09
168.0,0.0,0.0,0.99,0.01
169.0,0.0,1.0,0.31,0.69
170.0,0.0,0.0,0.87,0.13
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.9,0.1
173.0,0.0,0.0,0.67,0.33
174.0,0.0,0.0,1.0,0.0
175.0,0.0,0.0,0.77,0.23
176.0,0.0,0.0,0.99,0.01
177.0,0.0,0.0,1.0,0.0
178.0,0.0,0.0,0.95,0.05
179.0,0.0,0.0,0.92,0.08
180.0,1.0,1.0,0.03,0.97
181.0,0.0,0.0,0.98,0.02
182.0,0.0,0.0,1.0,0.0
183.0,0.0,0.0,0.59,0.41
184.0,0.0,0.0,0.95,0.05
185.0,0.0,0.0,0.97,0.03
186.0,0.0,0.0,0.97,0.03
187.0,1.0,1.0,0.09,0.91
188.0,1.0,1.0,0.37,0.63
189.0,1.0,1.0,0.01,0.99
190.0,0.0,0.0,1.0,0.0
191.0,1.0,1.0,0.09,0.91
192.0,0.0,0.0,0.52,0.48
193.0,1.0,0.0,0.52,0.48
194.0,0.0,0.0,0.99,0.01
195.0,0.0,0.0,0.98,0.02
196.0,0.0,0.0,0.99,0.01
197.0,1.0,1.0,0.41,0.59
198.0,0.0,0.0,0.76,0.24
199.0,0.0,0.0,1.0,0.0
200.0,1.0,1.0,0.27,0.73
201.0,0.0,0.0,0.98,0.02
202.0,0.0,0.0,0.86,0.14
203.0,1.0,1.0,0.18,0.82
204.0,0.0,0.0,1.0,0.0
205.0,1.0,1.0,0.19,0.81
206.0,0.0,0.0,0.98,0.02
207.0,0.0,0.0,0.86,0.14
208.0,1.0,1.0,0.15,0.85
209.0,0.0,0.0,1.0,0.0
210.0,0.0,0.0,0.97,0.03
211.0,1.0,1.0,0.2,0.8
212.0,0.0,0.0,1.0,0.0
213.0,0.0,0.0,1.0,0.0
214.0,1.0,0.0,0.77,0.23
215.0,0.0,0.0,0.76,0.24
216.0,0.0,0.0,0.93,0.07
217.0,0.0,0.0,0.89,0.11
218.0,0.0,0.0,0.85,0.15
219.0,0.0,0.0,0.88,0.12
220.0,0.0,0.0,1.0,0.0
221.0,0.0,0.0,0.96,0.04
222.0,0.0,0.0,1.0,0.0
223.0,1.0,1.0,0.09,0.91
224.0,0.0,0.0,0.91,0.09
225.0,0.0,0.0,1.0,0.0
226.0,0.0,0.0,0.87,0.13
227.0,0.0,0.0,0.75,0.25
228.0,0.0,0.0,0.99,0.01
229.0,0.0,0.0,0.84,0.16
230.0,1.0,1.0,0.08,0.92
231.0,1.0,1.0,0.01,0.99
232.0,0.0,0.0,0.97,0.03
233.0,0.0,0.0,1.0,0.0
234.0,1.0,1.0,0.46,0.54
235.0,0.0,0.0,0.96,0.04
236.0,0.0,0.0,0.95,0.05
237.0,0.0,0.0,0.88,0.12
238.0,0.0,0.0,1.0,0.0
239.0,0.0,0.0,0.94,0.06
240.0,0.0,0.0,1.0,0.0
241.0,0.0,0.0,0.77,0.23
242.0,0.0,0.0,0.81,0.19
243.0,1.0,0.0,0.52,0.48
244.0,1.0,1.0,0.26,0.74
245.0,0.0,0.0,1.0,0.0
246.0,1.0,1.0,0.31,0.69
247.0,0.0,0.0,0.74,0.26
248.0,0.0,0.0,0.97,0.03
249.0,0.0,0.0,0.98,0.02
250.0,0.0,0.0,0.95,0.05
251.0,1.0,0.0,0.54,0.46
252.0,1.0,1.0,0.36,0.64
253.0,1.0,1.0,0.15,0.85
254.0,0.0,0.0,1.0,0.0
255.0,0.0,0.0,0.99,0.01
256.0,0.0,0.0,0.79,0.21
257.0,0.0,0.0,0.79,0.21
258.0,0.0,0.0,0.97,0.03
259.0,1.0,0.0,0.5,0.5
260.0,0.0,0.0,1.0,0.0
261.0,0.0,0.0,0.95,0.05
262.0,0.0,0.0,0.72,0.28
263.0,0.0,0.0,0.98,0.02
264.0,0.0,0.0,0.98,0.02
265.0,0.0,0.0,0.78,0.22
266.0,0.0,0.0,1.0,0.0
267.0,0.0,0.0,0.66,0.34
268.0,1.0,1.0,0.24,0.76
269.0,0.0,0.0,0.83,0.17
270.0,0.0,0.0,1.0,0.0
271.0,0.0,0.0,1.0,0.0
272.0,0.0,0.0,0.99,0.01
273.0,0.0,0.0,0.99,0.01
274.0,1.0,0.0,0.56,0.44
275.0,0.0,0.0,0.98,0.02
276.0,1.0,1.0,0.26,0.74
277.0,1.0,1.0,0.29,0.71
278.0,0.0,1.0,0.08,0.92
279.0,0.0,0.0,0.98,0.02
280.0,0.0,0.0,0.99,0.01
281.0,0.0,0.0,0.99,0.01
282.0,1.0,1.0,0.18,0.82
283.0,0.0,0.0,1.0,0.0
284.0,0.0,0.0,0.74,0.26
285.0,0.0,0.0,0.82,0.18
286.0,0.0,0.0,0.98,0.02
287.0,1.0,1.0,0.1,0.9
288.0,1.0,1.0,0.07,0.93
289.0,0.0,0.0,0.98,0.02
290.0,0.0,0.0,0.99,0.01
291.0,0.0,0.0,0.99,0.01
292.0,1.0,1.0,0.0,1.0
293.0,0.0,0.0,0.99,0.01
294.0,1.0,1.0,0.22,0.78
295.0,0.0,0.0,0.87,0.13
296.0,1.0,1.0,0.22,0.78
297.0,0.0,0.0,1.0,0.0
298.0,0.0,0.0,0.89,0.11
299.0,0.0,0.0,0.94,0.06
300.0,0.0,0.0,0.97,0.03
301.0,1.0,1.0,0.09,0.91
302.0,0.0,0.0,0.94,0.06
303.0,0.0,0.0,0.81,0.19
304.0,1.0,1.0,0.14,0.86
305.0,1.0,1.0,0.15,0.85
306.0,1.0,1.0,0.34,0.66
307.0,1.0,1.0,0.24,0.76
308.0,0.0,0.0,0.99,0.01
309.0,1.0,0.0,0.59,0.41
310.0,0.0,0.0,1.0,0.0
311.0,0.0,0.0,0.98,0.02
312.0,1.0,1.0,0.16,0.84
313.0,0.0,0.0,0.67,0.33
314.0,1.0,1.0,0.0,1.0
315.0,0.0,0.0,0.75,0.25
316.0,0.0,0.0,1.0,0.0
317.0,1.0,1.0,0.33,0.67
318.0,0.0,0.0,1.0,0.0
319.0,0.0,0.0,1.0,0.0
320.0,0.0,0.0,0.98,0.02
321.0,0.0,0.0,1.0,0.0
322.0,1.0,1.0,0.37,0.63
323.0,1.0,1.0,0.21,0.79
324.0,0.0,0.0,1.0,0.0
325.0,0.0,0.0,1.0,0.0
326.0,0.0,0.0,0.99,0.01
327.0,1.0,1.0,0.08,0.92
328.0,0.0,0.0,1.0,0.0
329.0,0.0,0.0,0.99,0.01
330.0,0.0,0.0,0.98,0.02
331.0,0.0,0.0,0.52,0.48
332.0,0.0,0.0,0.96,0.04
333.0,1.0,1.0,0.33,0.67
334.0,1.0,1.0,0.3,0.7
335.0,0.0,0.0,0.93,0.07
336.0,0.0,0.0,0.65,0.35
337.0,1.0,1.0,0.08,0.92
338.0,0.0,0.0,0.97,0.03
339.0,0.0,0.0,1.0,0.0
340.0,0.0,0.0,0.92,0.08
341.0,0.0,1.0,0.4,0.6
342.0,0.0,0.0,1.0,0.0
343.0,0.0,0.0,0.92,0.08
344.0,0.0,0.0,0.99,0.01
345.0,1.0,1.0,0.1,0.9
346.0,1.0,1.0,0.09,0.91
347.0,0.0,0.0,0.73,0.27
348.0,0.0,0.0,0.98,0.02
349.0,1.0,1.0,0.29,0.71
350.0,0.0,0.0,0.88,0.12
351.0,1.0,1.0,0.02,0.98
352.0,0.0,0.0,1.0,0.0
353.0,0.0,0.0,1.0,0.0
354.0,1.0,0.0,0.96,0.04
355.0,1.0,1.0,0.3,0.7
356.0,1.0,1.0,0.48,0.52
357.0,1.0,1.0,0.14,0.86
358.0,0.0,0.0,0.51,0.49
359.0,0.0,0.0,1.0,0.0
360.0,0.0,0.0,0.94,0.06
361.0,0.0,0.0,1.0,0.0
362.0,0.0,0.0,1.0,0.0
363.0,0.0,0.0,0.99,0.01
364.0,0.0,0.0,0.86,0.14
365.0,1.0,1.0,0.41,0.59
366.0,0.0,0.0,0.5,0.5
367.0,0.0,0.0,0.97,0.03
368.0,0.0,0.0,0.99,0.01
369.0,0.0,0.0,0.88,0.12
370.0,1.0,1.0,0.2,0.8
371.0,0.0,0.0,0.99,0.01
372.0,1.0,1.0,0.18,0.82
373.0,0.0,0.0,0.96,0.04
374.0,0.0,0.0,0.99,0.01
375.0,0.0,0.0,0.87,0.13
376.0,0.0,0.0,0.98,0.02
377.0,1.0,1.0,0.31,0.69
378.0,0.0,0.0,0.98,0.02
379.0,1.0,1.0,0.12,0.88
380.0,1.0,1.0,0.4,0.6
381.0,0.0,0.0,0.92,0.08
382.0,0.0,0.0,0.99,0.01
383.0,0.0,0.0,0.98,0.02
384.0,1.0,1.0,0.07,0.93
385.0,1.0,1.0,0.24,0.76
386.0,0.0,0.0,1.0,0.0
387.0,1.0,0.0,0.52,0.48
388.0,0.0,0.0,0.99,0.01
389.0,1.0,1.0,0.17,0.83
390.0,0.0,0.0,1.0,0.0
391.0,0.0,0.0,0.81,0.19
392.0,0.0,0.0,0.99,0.01
393.0,0.0,0.0,1.0,0.0
394.0,0.0,0.0,0.83,0.17
395.0,1.0,0.0,0.5,0.5
396.0,1.0,0.0,0.58,0.42
397.0,0.0,0.0,0.94,0.06
398.0,0.0,0.0,0.97,0.03
399.0,0.0,0.0,0.98,0.02
400.0,0.0,0.0,0.86,0.14
401.0,0.0,0.0,0.93,0.07
402.0,0.0,0.0,0.58,0.42
403.0,0.0,0.0,1.0,0.0
404.0,0.0,0.0,0.63,0.37
405.0,0.0,0.0,1.0,0.0
406.0,0.0,0.0,0.92,0.08
407.0,0.0,0.0,0.97,0.03
408.0,0.0,0.0,0.98,0.02
409.0,0.0,0.0,0.99,0.01
410.0,0.0,0.0,0.97,0.03
411.0,0.0,0.0,0.99,0.01
412.0,0.0,0.0,0.97,0.03
413.0,0.0,0.0,0.99,0.01
414.0,0.0,0.0,1.0,0.0
415.0,1.0,1.0,0.32,0.68
416.0,1.0,0.0,0.71,0.29
417.0,0.0,0.0,0.59,0.41
418.0,0.0,0.0,0.81,0.19
419.0,0.0,0.0,0.67,0.33
420.0,1.0,1.0,0.24,0.76
421.0,1.0,1.0,0.1,0.9
422.0,1.0,1.0,0.3,0.7
423.0,0.0,0.0,0.99,0.01
424.0,0.0,0.0,0.89,0.11
425.0,0.0,0.0,0.96,0.04
426.0,0.0,0.0,1.0,0.0
427.0,0.0,0.0,1.0,0.0
428.0,0.0,0.0,0.91,0.09
429.0,0.0,0.0,1.0,0.0
430.0,0.0,0.0,0.91,0.09
431.0,0.0,0.0,0.96,0.04
432.0,0.0,0.0,0.99,0.01
433.0,0.0,0.0,0.98,0.02
434.0,0.0,0.0,1.0,0.0
435.0,0.0,0.0,0.98,0.02
436.0,0.0,0.0,0.95,0.05
437.0,0.0,0.0,0.92,0.08
438.0,1.0,1.0,0.19,0.81
439.0,0.0,0.0,0.98,0.02
440.0,0.0,0.0,0.9,0.1
441.0,0.0,0.0,0.76,0.24
442.0,0.0,0.0,0.83,0.17
443.0,1.0,1.0,0.27,0.73
444.0,1.0,1.0,0.19,0.81
445.0,0.0,0.0,0.96,0.04
446.0,0.0,0.0,1.0,0.0
447.0,0.0,0.0,0.8,0.2
448.0,1.0,1.0,0.03,0.97
449.0,0.0,0.0,1.0,0.0
450.0,1.0,1.0,0.34,0.66
451.0,1.0,1.0,0.26,0.74
452.0,0.0,0.0,0.84,0.16
453.0,1.0,1.0,0.47,0.53
454.0,0.0,0.0,1.0,0.0
455.0,0.0,0.0,0.64,0.36
456.0,1.0,1.0,0.04,0.96
457.0,0.0,0.0,0.99,0.01
458.0,0.0,0.0,0.99,0.01
459.0,0.0,0.0,0.95,0.05
460.0,1.0,1.0,0.48,0.52
461.0,0.0,0.0,0.79,0.21
462.0,0.0,0.0,0.95,0.05
463.0,0.0,0.0,0.99,0.01
464.0,0.0,1.0,0.39,0.61
465.0,0.0,0.0,0.99,0.01
466.0,0.0,0.0,0.95,0.05
467.0,0.0,0.0,0.99,0.01
468.0,0.0,0.0,0.54,0.46
469.0,0.0,0.0,1.0,0.0
470.0,0.0,0.0,0.8,0.2
471.0,0.0,0.0,0.93,0.07
472.0,0.0,1.0,0.44,0.56
473.0,0.0,1.0,0.4,0.6
474.0,1.0,1.0,0.16,0.84
475.0,1.0,0.0,0.56,0.44
476.0,0.0,0.0,0.87,0.13
477.0,1.0,1.0,0.12,0.88
478.0,1.0,1.0,0.14,0.86
479.0,0.0,0.0,0.97,0.03
480.0,0.0,0.0,1.0,0.0
481.0,0.0,0.0,0.88,0.12
482.0,0.0,1.0,0.35,0.65
483.0,1.0,0.0,0.97,0.03
484.0,1.0,1.0,0.36,0.64
485.0,0.0,0.0,0.88,0.12
486.0,1.0,0.0,0.5,0.5
487.0,0.0,0.0,1.0,0.0
488.0,0.0,0.0,0.97,0.03
489.0,0.0,0.0,1.0,0.0
490.0,0.0,0.0,0.72,0.28
491.0,0.0,0.0,0.52,0.48
492.0,0.0,0.0,0.99,0.01
493.0,0.0,0.0,0.91,0.09
494.0,0.0,0.0,1.0,0.0
495.0,1.0,0.0,0.89,0.11
496.0,0.0,0.0,0.82,0.18
497.0,0.0,0.0,0.77,0.23
498.0,1.0,1.0,0.06,0.94
499.0,0.0,0.0,0.99,0.01
500.0,0.0,0.0,0.9,0.1
501.0,0.0,0.0,1.0,0.0
502.0,0.0,0.0,0.81,0.19
503.0,1.0,1.0,0.01,0.99
504.0,1.0,0.0,0.94,0.06
505.0,0.0,0.0,1.0,0.0
506.0,1.0,1.0,0.1,0.9
507.0,0.0,0.0,0.98,0.02
508.0,0.0,0.0,0.99,0.01
509.0,0.0,0.0,1.0,0.0
