inst_index,actual_class,predicted_class,distribution_0,distribution_1
73.0,1.0,1.0,1.57761092518e-11,0.999999999984
74.0,0.0,0.0,1.0,1.82261346743e-71
75.0,1.0,1.0,3.6945322734e-39,1.0
76.0,0.0,1.0,3.83264599194e-25,1.0
77.0,1.0,1.0,6.2654733176e-90,1.0
78.0,0.0,1.0,7.12388948388e-76,1.0
79.0,0.0,0.0,1.0,1.45487321204e-71
80.0,1.0,0.0,1.0,5.66930514364e-77
81.0,0.0,0.0,1.0,2.61626874242e-71
82.0,1.0,1.0,6.15252590164e-118,1.0
83.0,0.0,1.0,2.1670742603e-48,1.0
84.0,1.0,1.0,1.58767315363e-29,1.0
85.0,0.0,1.0,1.37047302772e-28,1.0
86.0,0.0,0.0,1.0,6.90694143252e-51
87.0,1.0,1.0,2.1823674137e-93,1.0
88.0,0.0,0.0,1.0,1.4541176217e-82
89.0,0.0,0.0,0.996435802483,0.00356419751692
90.0,0.0,0.0,1.0,1.32930797091e-87
91.0,0.0,0.0,1.0,2.84294804014e-127
92.0,0.0,0.0,1.0,8.56500981301e-147
93.0,0.0,0.0,1.0,3.71938729192e-65
94.0,0.0,0.0,1.0,2.54536221233e-33
95.0,0.0,0.0,1.0,2.11537710222e-91
96.0,0.0,0.0,1.0,2.00751716063e-104
97.0,1.0,1.0,2.900084755e-130,1.0
98.0,0.0,0.0,1.0,7.04801674996e-84
99.0,1.0,1.0,1.42077799933e-20,1.0
100.0,0.0,0.0,1.0,6.87477329176e-124
101.0,0.0,0.0,1.0,1.95834791539e-88
102.0,0.0,0.0,1.0,5.02719717242e-57
103.0,0.0,1.0,4.0072461752e-87,1.0
104.0,0.0,1.0,0.47268675867,0.52731324133
105.0,0.0,1.0,1.95115145035e-172,1.0
106.0,0.0,0.0,1.0,5.05470416326e-65
107.0,1.0,1.0,2.28693946427e-56,1.0
108.0,0.0,0.0,1.0,1.25115040787e-56
109.0,0.0,1.0,5.62713306602e-107,1.0
110.0,1.0,1.0,7.18157448385e-60,1.0
111.0,0.0,0.0,1.0,2.70019572319e-31
112.0,1.0,0.0,1.0,2.51488741805e-85
113.0,0.0,0.0,1.0,1.12585624301e-75
114.0,0.0,0.0,1.0,3.05530556594e-61
115.0,0.0,0.0,1.0,1.81033465789e-78
116.0,1.0,0.0,1.0,3.21395865903e-71
117.0,1.0,1.0,1.11573466829e-51,1.0
118.0,1.0,1.0,3.74893798736e-73,1.0
119.0,1.0,1.0,1.73463877213e-126,1.0
120.0,1.0,1.0,8.11170242774e-149,1.0
121.0,0.0,0.0,1.0,1.68535305878e-63
122.0,0.0,0.0,1.0,7.51988917258e-138
123.0,0.0,0.0,1.0,5.67247636848e-60
124.0,0.0,0.0,1.0,1.18482128027e-147
125.0,1.0,1.0,1.99422704562e-07,0.999999800577
126.0,0.0,0.0,1.0,7.17031560998e-84
127.0,0.0,0.0,1.0,1.81544239621e-62
128.0,0.0,0.0,1.0,3.05480083944e-69
129.0,1.0,1.0,1.72358130471e-48,1.0
130.0,0.0,0.0,1.0,6.32976025368e-66
131.0,0.0,0.0,1.0,1.61862734021e-146
132.0,0.0,0.0,1.0,1.80969482361e-73
133.0,1.0,0.0,1.0,2.27244428375e-75
134.0,1.0,1.0,9.039249581e-85,1.0
135.0,0.0,0.0,0.999999999995,4.55706820598e-12
136.0,0.0,1.0,1.32473684214e-67,1.0
137.0,0.0,1.0,4.28512657938e-85,1.0
138.0,0.0,1.0,5.58644305136e-46,1.0
139.0,0.0,0.0,1.0,9.1757328741e-87
140.0,1.0,0.0,1.0,3.6336133019e-28
141.0,1.0,1.0,3.79412425759e-45,1.0
142.0,0.0,0.0,1.0,1.72854916155e-57
143.0,0.0,0.0,1.0,6.03436941648e-68
144.0,0.0,0.0,1.0,8.11098043352e-99
145.0,0.0,1.0,1.21491541511e-63,1.0
146.0,0.0,0.0,1.0,2.84972610576e-101
147.0,0.0,0.0,1.0,2.4250281295e-70
148.0,0.0,0.0,1.0,1.52277244285e-70
149.0,0.0,0.0,1.0,1.20109284391e-106
150.0,0.0,0.0,0.999999998137,1.86303880156e-09
151.0,0.0,0.0,1.0,2.11587101777e-78
152.0,0.0,0.0,0.999999954468,4.55322592618e-08
153.0,0.0,0.0,1.0,1.69939824992e-59
154.0,0.0,0.0,1.0,1.38917387301e-103
155.0,0.0,0.0,1.0,1.2325819788e-72
156.0,0.0,0.0,1.0,1.39800180032e-98
157.0,1.0,1.0,1.16796581298e-14,1.0
158.0,1.0,1.0,6.67860392396e-161,1.0
159.0,1.0,1.0,4.38190599548e-76,1.0
160.0,0.0,0.0,1.0,1.11916255427e-51
161.0,1.0,1.0,5.46671121906e-118,1.0
162.0,0.0,0.0,1.0,7.1014145026e-126
163.0,1.0,1.0,2.90641039413e-93,1.0
164.0,0.0,1.0,2.02421127525e-104,1.0
165.0,1.0,0.0,0.999999995212,4.78758832282e-09
166.0,0.0,0.0,1.0,2.32646015271e-27
167.0,0.0,0.0,1.0,8.07619516805e-23
168.0,0.0,0.0,1.0,9.30359974794e-129
169.0,0.0,0.0,1.0,1.55701486415e-66
170.0,0.0,1.0,2.61505045422e-68,1.0
171.0,0.0,0.0,1.0,2.93926888702e-75
172.0,0.0,0.0,1.0,2.69636940013e-28
173.0,0.0,0.0,1.0,8.42252950888e-79
174.0,0.0,0.0,1.0,1.53973185569e-134
175.0,0.0,0.0,1.0,9.50586733496e-22
176.0,0.0,0.0,1.0,3.96431685611e-75
177.0,0.0,0.0,1.0,1.41439528413e-81
178.0,0.0,0.0,1.0,1.75211473034e-71
179.0,0.0,0.0,1.0,2.22361233174e-50
180.0,1.0,1.0,1.65820976032e-159,1.0
181.0,0.0,0.0,1.0,1.05195036847e-116
182.0,0.0,0.0,1.0,1.9596890438e-122
183.0,0.0,1.0,6.49769562168e-58,1.0
184.0,0.0,0.0,1.0,5.47519131963e-101
185.0,0.0,0.0,1.0,7.23958765601e-105
186.0,0.0,0.0,1.0,7.18860639377e-94
187.0,1.0,1.0,2.77502783456e-87,1.0
188.0,1.0,0.0,1.0,8.07885370436e-65
189.0,1.0,1.0,4.66411588601e-166,1.0
190.0,0.0,0.0,1.0,6.37434075423e-147
191.0,1.0,1.0,4.34872052421e-134,1.0
192.0,0.0,1.0,2.23816525335e-149,1.0
193.0,1.0,1.0,2.36632714947e-07,0.999999763367
194.0,0.0,0.0,1.0,4.61889316738e-87
195.0,0.0,0.0,1.0,3.3150055384e-74
196.0,0.0,0.0,1.0,9.09414447855e-134
197.0,1.0,1.0,3.70907968611e-106,1.0
198.0,0.0,0.0,0.998564610376,0.00143538962438
199.0,0.0,0.0,1.0,2.86837789354e-54
200.0,1.0,1.0,9.13252676878e-87,1.0
201.0,0.0,0.0,1.0,7.47774225325e-95
202.0,0.0,0.0,1.0,2.48845633557e-19
203.0,1.0,1.0,7.89499787395e-91,1.0
204.0,0.0,0.0,1.0,1.54376511842e-84
205.0,1.0,1.0,1.28276817616e-101,1.0
206.0,0.0,0.0,1.0,3.49576731896e-86
207.0,0.0,0.0,1.0,9.64809383673e-55
208.0,1.0,1.0,2.69007608338e-82,1.0
209.0,0.0,0.0,1.0,1.29592601019e-76
210.0,0.0,0.0,1.0,1.85322396612e-42
211.0,1.0,0.0,1.0,9.90794445136e-66
212.0,0.0,0.0,1.0,2.86624033524e-147
213.0,0.0,0.0,0.955461236106,0.0445387638939
214.0,1.0,1.0,2.79671447419e-115,1.0
215.0,0.0,1.0,1.17527453121e-63,1.0
216.0,0.0,0.0,0.999998425496,1.57450394681e-06
217.0,0.0,0.0,1.0,1.1452782846e-45
218.0,0.0,0.0,1.0,4.36140239986e-59
219.0,0.0,0.0,1.0,1.50336389281e-38
220.0,0.0,0.0,1.0,1.88627180825e-130
221.0,0.0,0.0,1.0,3.2808322658e-71
222.0,0.0,0.0,1.0,5.02021629173e-99
223.0,1.0,1.0,1.17984171324e-91,1.0
224.0,0.0,1.0,6.1058213065e-63,1.0
225.0,0.0,0.0,1.0,5.3019815405e-131
226.0,0.0,0.0,1.0,5.30291958525e-19
227.0,0.0,0.0,0.999999999998,1.55269947468e-12
228.0,0.0,0.0,1.0,5.23040273576e-92
229.0,0.0,0.0,1.0,1.84678627267e-38
230.0,1.0,1.0,3.25738225772e-103,1.0
231.0,1.0,1.0,2.69272262743e-169,1.0
232.0,0.0,0.0,1.0,1.41892773979e-124
233.0,0.0,0.0,1.0,1.40829205337e-110
234.0,1.0,1.0,8.84812904173e-79,1.0
235.0,0.0,0.0,1.0,2.75063001309e-104
236.0,0.0,0.0,1.0,5.80282983724e-56
237.0,0.0,0.0,1.0,5.37837669822e-73
238.0,0.0,0.0,1.0,2.85866810561e-133
239.0,0.0,0.0,1.0,2.85692733059e-45
240.0,0.0,0.0,1.0,7.46010386212e-128
241.0,0.0,0.0,1.0,3.46002506021e-65
242.0,0.0,0.0,1.0,3.05921916544e-47
243.0,1.0,0.0,1.0,1.28518174791e-53
244.0,1.0,0.0,1.0,2.80182331725e-56
245.0,0.0,0.0,1.0,3.5166249915e-76
246.0,1.0,1.0,5.27777187931e-122,1.0
247.0,0.0,0.0,1.0,2.71035431421e-76
248.0,0.0,0.0,1.0,2.70746017619e-83
249.0,0.0,0.0,1.0,1.75652606983e-105
250.0,0.0,0.0,1.0,7.02919705355e-75
251.0,1.0,1.0,3.10679858192e-68,1.0
252.0,1.0,0.0,0.999999948873,5.11273415633e-08
253.0,1.0,0.0,0.995632139862,0.00436786013827
254.0,0.0,0.0,1.0,5.04927736095e-127
255.0,0.0,0.0,1.0,7.47442658682e-74
256.0,0.0,0.0,1.0,1.4392997229e-103
257.0,0.0,1.0,1.04291995013e-41,1.0
258.0,0.0,0.0,1.0,1.99472812215e-90
259.0,1.0,0.0,0.999999999822,1.77682044229e-10
260.0,0.0,0.0,1.0,8.30290063193e-71
261.0,0.0,0.0,1.0,8.25836171883e-71
262.0,0.0,0.0,1.0,3.61768724179e-68
263.0,0.0,0.0,1.0,1.46536377374e-131
264.0,0.0,0.0,1.0,9.94599629644e-112
265.0,0.0,0.0,1.0,4.74098207612e-90
266.0,0.0,0.0,1.0,6.39052169365e-152
267.0,0.0,1.0,1.98803957279e-80,1.0
268.0,1.0,0.0,1.0,7.56053990421e-83
269.0,0.0,1.0,5.24446120326e-63,1.0
270.0,0.0,0.0,1.0,2.17997863367e-78
271.0,0.0,0.0,1.0,1.84529718405e-103
272.0,0.0,0.0,1.0,5.33895029678e-88
273.0,0.0,0.0,1.0,1.7826013747e-134
274.0,1.0,0.0,0.678256428756,0.321743571244
275.0,0.0,0.0,1.0,2.14662608746e-80
276.0,1.0,0.0,1.0,1.67658261948e-70
277.0,1.0,0.0,0.999998117856,1.88214440417e-06
278.0,0.0,1.0,3.69745275656e-163,1.0
279.0,0.0,0.0,1.0,1.17064314654e-59
280.0,0.0,0.0,1.0,9.41637315466e-76
281.0,0.0,0.0,1.0,1.99550642646e-86
282.0,1.0,1.0,5.14616104103e-08,0.999999948538
283.0,0.0,0.0,1.0,3.65614053863e-91
284.0,0.0,1.0,2.85633704509e-48,1.0
285.0,0.0,0.0,1.0,1.49102186907e-41
286.0,0.0,0.0,1.0,1.47699857038e-102
287.0,1.0,1.0,3.84115881594e-114,1.0
288.0,1.0,1.0,2.48741764426e-96,1.0
289.0,0.0,0.0,1.0,3.05375247909e-40
290.0,0.0,0.0,1.0,5.70166766091e-59
291.0,0.0,0.0,1.0,9.95876042214e-140
292.0,1.0,1.0,3.46374992251e-172,1.0
293.0,0.0,0.0,1.0,1.48417008922e-75
294.0,1.0,1.0,2.89691931483e-124,1.0
295.0,0.0,0.0,1.0,2.96659445203e-59
296.0,1.0,1.0,4.88022327309e-31,1.0
297.0,0.0,0.0,1.0,1.34173581078e-73
298.0,0.0,0.0,1.0,4.39160804218e-60
299.0,0.0,0.0,1.0,6.12162572779e-94
300.0,0.0,0.0,1.0,5.83230850927e-66
301.0,1.0,1.0,8.40519501964e-139,1.0
302.0,0.0,0.0,1.0,7.49456953861e-72
303.0,0.0,1.0,1.79648421239e-62,1.0
304.0,1.0,1.0,1.35753314736e-99,1.0
305.0,1.0,1.0,9.9333680848e-134,1.0
306.0,1.0,1.0,1.02939069106e-149,1.0
307.0,1.0,1.0,2.25588008929e-86,1.0
308.0,0.0,0.0,1.0,7.34052572145e-74
309.0,1.0,1.0,6.41370545023e-129,1.0
310.0,0.0,0.0,1.0,1.97530536221e-90
311.0,0.0,0.0,1.0,2.11400239158e-108
312.0,1.0,1.0,2.36742770933e-141,1.0
313.0,0.0,1.0,7.7606381775e-29,1.0
314.0,1.0,1.0,2.51486518419e-172,1.0
315.0,0.0,1.0,8.0656917729e-23,1.0
316.0,0.0,0.0,1.0,9.68201866724e-70
317.0,1.0,1.0,5.81045226112e-99,1.0
318.0,0.0,0.0,1.0,8.73524930514e-76
319.0,0.0,0.0,1.0,4.08027488595e-124
320.0,0.0,0.0,0.999999999593,4.0737529187e-10
321.0,0.0,0.0,1.0,8.3572562908e-150
322.0,1.0,0.0,0.999999999998,1.58903116314e-12
323.0,1.0,1.0,2.07953356535e-115,1.0
324.0,0.0,0.0,1.0,7.38467491311e-121
325.0,0.0,0.0,1.0,3.43712392842e-135
326.0,0.0,0.0,1.0,2.39902733747e-132
327.0,1.0,1.0,3.54950453066e-107,1.0
328.0,0.0,0.0,1.0,6.18362032727e-148
329.0,0.0,0.0,1.0,3.25791789925e-75
330.0,0.0,0.0,1.0,3.32384810099e-63
331.0,0.0,0.0,1.0,7.85686403406e-15
332.0,0.0,0.0,1.0,1.32118589933e-34
333.0,1.0,1.0,1.78299003111e-90,1.0
334.0,1.0,1.0,9.91774884692e-167,1.0
335.0,0.0,0.0,1.0,1.22147088283e-21
336.0,0.0,1.0,3.78669600714e-86,1.0
337.0,1.0,1.0,9.36779075561e-45,1.0
338.0,0.0,0.0,1.0,5.87294838229e-71
339.0,0.0,0.0,1.0,5.039109936e-75
340.0,0.0,0.0,1.0,4.3357041712e-20
341.0,0.0,1.0,5.1636066237e-90,1.0
342.0,0.0,0.0,1.0,1.71572684391e-97
343.0,0.0,0.0,1.0,9.93497731187e-74
344.0,0.0,0.0,1.0,8.18499958429e-74
345.0,1.0,1.0,1.14782042054e-110,1.0
346.0,1.0,1.0,6.17342683185e-118,1.0
347.0,0.0,0.0,1.0,1.35161491145e-77
348.0,0.0,0.0,1.0,4.50797425525e-72
349.0,1.0,1.0,2.28213124396e-89,1.0
350.0,0.0,0.0,1.0,2.38332557926e-34
351.0,1.0,1.0,4.55611968543e-173,1.0
352.0,0.0,0.0,1.0,1.41453541493e-120
353.0,0.0,0.0,1.0,1.18974506752e-130
354.0,1.0,0.0,1.0,8.37980858376e-130
355.0,1.0,1.0,1.09267013385e-10,0.999999999891
356.0,1.0,1.0,6.26070205923e-61,1.0
357.0,1.0,1.0,1.54799643187e-167,1.0
358.0,0.0,0.0,1.0,6.32695121352e-38
359.0,0.0,0.0,1.0,3.29507008466e-77
360.0,0.0,0.0,1.0,7.70469370074e-100
361.0,0.0,0.0,1.0,1.24616082199e-111
362.0,0.0,0.0,1.0,1.99181849287e-139
363.0,0.0,0.0,1.0,2.91426831033e-89
364.0,0.0,0.0,1.0,2.79165095174e-95
365.0,1.0,1.0,1.60169747272e-93,1.0
366.0,0.0,1.0,8.30912735819e-10,0.999999999169
367.0,0.0,0.0,1.0,3.15172934062e-77
368.0,0.0,0.0,1.0,4.10721262564e-75
369.0,0.0,0.0,0.999997855063,2.14493673146e-06
370.0,1.0,1.0,4.87931752144e-112,1.0
371.0,0.0,0.0,1.0,2.57483686207e-99
372.0,1.0,1.0,8.17022431545e-89,1.0
373.0,0.0,0.0,1.0,7.70323680194e-24
374.0,0.0,0.0,1.0,2.8071842536e-68
375.0,0.0,1.0,2.65054946324e-41,1.0
376.0,0.0,0.0,1.0,6.1084102723e-108
377.0,1.0,1.0,4.56854818996e-172,1.0
378.0,0.0,0.0,1.0,1.42358741297e-104
379.0,1.0,1.0,1.29661770016e-81,1.0
380.0,1.0,1.0,7.36375369656e-05,0.999926362463
381.0,0.0,0.0,1.0,1.16006790074e-50
382.0,0.0,0.0,1.0,2.45138130092e-100
383.0,0.0,0.0,1.0,4.30018699658e-106
384.0,1.0,1.0,1.95807895988e-149,1.0
385.0,1.0,1.0,4.77791007027e-19,1.0
386.0,0.0,0.0,1.0,7.5568356049e-136
387.0,1.0,0.0,1.0,1.02336698905e-39
388.0,0.0,0.0,1.0,6.20153093949e-98
389.0,1.0,1.0,9.46496943009e-94,1.0
390.0,0.0,0.0,1.0,3.0582108541e-150
391.0,0.0,1.0,1.00480518464e-18,1.0
392.0,0.0,0.0,1.0,4.79248911927e-47
393.0,0.0,0.0,1.0,1.05624842303e-78
394.0,0.0,1.0,1.62768185528e-66,1.0
395.0,1.0,0.0,1.0,8.79347764615e-33
396.0,1.0,0.0,1.0,3.07715960962e-31
397.0,0.0,0.0,1.0,2.68945500696e-64
398.0,0.0,0.0,1.0,8.65721106978e-67
399.0,0.0,0.0,1.0,2.72166543035e-127
400.0,0.0,0.0,1.0,4.60869676744e-74
401.0,0.0,0.0,1.0,3.08759427951e-66
402.0,0.0,1.0,5.29498911557e-46,1.0
403.0,0.0,0.0,1.0,4.62540074594e-76
404.0,0.0,1.0,8.87213592089e-148,1.0
405.0,0.0,0.0,1.0,8.07362983969e-127
406.0,0.0,0.0,1.0,1.77426013837e-71
407.0,0.0,0.0,1.0,1.65584333693e-74
408.0,0.0,0.0,1.0,2.11564302506e-108
409.0,0.0,0.0,1.0,5.71586070973e-93
410.0,0.0,0.0,1.0,2.29579123827e-84
411.0,0.0,0.0,1.0,3.71870033796e-69
412.0,0.0,0.0,1.0,9.98694323049e-72
413.0,0.0,0.0,0.997069368583,0.00293063141678
414.0,0.0,0.0,1.0,2.58081201495e-132
415.0,1.0,1.0,9.99985085963e-126,1.0
416.0,1.0,0.0,1.0,2.56692924689e-45
417.0,0.0,1.0,2.43670878101e-05,0.999975632912
418.0,0.0,0.0,1.0,9.71369035174e-33
419.0,0.0,1.0,2.02642014535e-18,1.0
420.0,1.0,1.0,1.17639799584e-138,1.0
421.0,1.0,1.0,1.81850378831e-140,1.0
422.0,1.0,1.0,2.20653692513e-106,1.0
423.0,0.0,0.0,1.0,3.38939904232e-107
424.0,0.0,0.0,1.0,1.58626602107e-54
425.0,0.0,0.0,1.0,1.25818324043e-90
426.0,0.0,0.0,1.0,2.78361875011e-55
427.0,0.0,0.0,1.0,9.30029382648e-75
428.0,0.0,0.0,1.0,1.9345737035e-50
429.0,0.0,0.0,1.0,1.63473682648e-126
430.0,0.0,0.0,1.0,6.10866978571e-136
431.0,0.0,0.0,1.0,6.78946179596e-67
432.0,0.0,0.0,1.0,3.10565520167e-56
433.0,0.0,0.0,1.0,2.10176282516e-101
434.0,0.0,0.0,1.0,3.08687874389e-85
435.0,0.0,0.0,1.0,4.97863427348e-68
436.0,0.0,0.0,1.0,3.20365953444e-67
437.0,0.0,0.0,1.0,8.57636777311e-105
438.0,1.0,1.0,3.68293022912e-97,1.0
439.0,0.0,0.0,1.0,5.15307508692e-64
440.0,0.0,0.0,1.0,6.05248534206e-116
441.0,0.0,0.0,0.999999999999,8.94208078298e-13
442.0,0.0,0.0,1.0,6.00105283624e-58
443.0,1.0,1.0,1.38420575671e-08,0.999999986158
444.0,1.0,1.0,1.09256321344e-101,1.0
445.0,0.0,0.0,1.0,2.67356402829e-115
446.0,0.0,0.0,1.0,1.65621533901e-68
447.0,0.0,0.0,1.0,5.62054510425e-72
448.0,1.0,1.0,4.44132021473e-50,1.0
449.0,0.0,0.0,1.0,1.70879256011e-134
450.0,1.0,0.0,0.999952101608,4.78983921702e-05
451.0,1.0,0.0,1.0,5.04314869437e-46
452.0,0.0,0.0,1.0,3.58031475861e-108
453.0,1.0,1.0,1.21564120193e-86,1.0
454.0,0.0,0.0,1.0,1.63055220479e-123
455.0,0.0,0.0,1.0,1.7065984122e-75
456.0,1.0,1.0,5.45659151969e-148,1.0
457.0,0.0,0.0,1.0,1.84783754137e-61
458.0,0.0,0.0,1.0,9.85524571291e-122
459.0,0.0,0.0,1.0,5.15868460919e-110
460.0,1.0,0.0,1.0,5.12845727767e-53
461.0,0.0,1.0,1.30656177984e-79,1.0
462.0,0.0,0.0,1.0,1.24018841567e-89
463.0,0.0,0.0,1.0,1.45198187851e-75
464.0,0.0,1.0,5.35930064389e-92,1.0
465.0,0.0,0.0,1.0,4.35092187623e-72
466.0,0.0,0.0,1.0,1.56136834457e-144
467.0,0.0,0.0,1.0,1.38956383154e-110
468.0,0.0,1.0,3.65504354686e-81,1.0
469.0,0.0,0.0,1.0,3.25117762031e-118
470.0,0.0,0.0,0.999979025001,2.09749987833e-05
471.0,0.0,1.0,1.03967076755e-66,1.0
472.0,0.0,1.0,4.08463353977e-111,1.0
473.0,0.0,1.0,4.29457975497e-78,1.0
474.0,1.0,1.0,2.04797465384e-35,1.0
475.0,1.0,0.0,1.0,2.85530814531e-37
476.0,0.0,1.0,5.1624560582e-72,1.0
477.0,1.0,1.0,3.94427032242e-87,1.0
478.0,1.0,1.0,1.02274161114e-132,1.0
479.0,0.0,0.0,1.0,7.56027576413e-83
480.0,0.0,0.0,1.0,3.91605647103e-146
481.0,0.0,0.0,1.0,1.75263863611e-64
482.0,0.0,1.0,1.30672581908e-149,1.0
483.0,1.0,0.0,1.0,2.57764915965e-77
484.0,1.0,0.0,1.0,2.29612991723e-89
485.0,0.0,0.0,1.0,2.45003106591e-62
486.0,1.0,0.0,1.0,7.0933777229e-107
487.0,0.0,0.0,1.0,1.68450946797e-136
488.0,0.0,0.0,1.0,2.2068455184e-62
489.0,0.0,0.0,1.0,6.41779176981e-94
490.0,0.0,1.0,0.00668642823831,0.993313571762
491.0,0.0,1.0,7.9169278972e-35,1.0
492.0,0.0,0.0,1.0,5.62286500415e-92
493.0,0.0,0.0,1.0,3.23654104667e-33
494.0,0.0,0.0,1.0,2.10672723268e-76
495.0,1.0,0.0,1.0,7.82317555058e-102
496.0,0.0,1.0,7.12388948388e-76,1.0
497.0,0.0,1.0,1.76326906496e-83,1.0
498.0,1.0,1.0,7.31631874612e-93,1.0
499.0,0.0,0.0,1.0,3.72062742026e-132
500.0,0.0,0.0,1.0,1.24931896615e-19
501.0,0.0,0.0,1.0,2.49184108577e-79
502.0,0.0,1.0,3.70309926487e-48,1.0
503.0,1.0,1.0,7.33202538342e-173,1.0
504.0,1.0,0.0,1.0,3.47346654143e-94
505.0,0.0,0.0,1.0,1.94899983903e-92
506.0,1.0,1.0,2.33960230063e-126,1.0
507.0,0.0,0.0,1.0,1.44792258826e-121
508.0,0.0,0.0,1.0,4.66109309045e-110
509.0,0.0,0.0,1.0,3.16272476957e-80
