inst_index,actual_class,predicted_class,distribution_0,distribution_1
136.0,0.0,0.0,1.0,1.32491781175e-175
137.0,0.0,0.0,1.0,9.14303841944e-171
138.0,1.0,1.0,1.3711187291e-20,1.0
139.0,1.0,1.0,7.80311890816e-13,0.999999999999
140.0,0.0,0.0,1.0,3.08267602552e-107
141.0,0.0,0.0,1.0,2.5436378675e-137
142.0,0.0,0.0,1.0,2.26889622387e-87
143.0,1.0,0.0,1.0,2.55681722491e-17
144.0,0.0,1.0,2.28236126123e-90,1.0
145.0,0.0,1.0,2.25624221985e-144,1.0
146.0,1.0,1.0,7.66178175221e-184,1.0
147.0,0.0,0.0,1.0,3.88354415813e-123
148.0,0.0,0.0,1.0,3.46715077938e-107
149.0,0.0,0.0,1.0,7.17786584015e-28
150.0,1.0,1.0,7.69853957473e-94,1.0
151.0,1.0,1.0,1.85017063119e-122,1.0
152.0,0.0,0.0,1.0,4.06625867209e-132
153.0,1.0,1.0,1.6507546656e-73,1.0
154.0,0.0,0.0,1.0,3.5106030072e-76
155.0,1.0,1.0,8.85838476636e-93,1.0
156.0,1.0,1.0,1.96490029663e-138,1.0
157.0,1.0,1.0,2.85419695836e-74,1.0
158.0,1.0,1.0,3.21761033828e-193,1.0
159.0,1.0,0.0,1.0,3.01873595689e-32
160.0,0.0,0.0,1.0,6.17350312329e-67
161.0,1.0,1.0,4.19703483692e-192,1.0
162.0,0.0,0.0,1.0,1.94175934735e-116
163.0,0.0,0.0,1.0,9.81381465007e-116
164.0,0.0,0.0,1.0,5.52676593668e-103
165.0,0.0,0.0,1.0,1.23526044754e-175
166.0,0.0,0.0,1.0,7.76630970885e-75
167.0,1.0,1.0,8.51529037899e-173,1.0
168.0,1.0,1.0,9.28059377736e-60,1.0
169.0,0.0,1.0,7.31145470607e-182,1.0
170.0,0.0,0.0,1.0,2.70696598362e-22
171.0,0.0,0.0,1.0,8.36588936937e-142
172.0,0.0,0.0,1.0,2.26456621938e-89
173.0,1.0,1.0,4.03094681073e-42,1.0
174.0,1.0,1.0,9.81081784862e-141,1.0
175.0,1.0,1.0,1.08700704707e-195,1.0
176.0,0.0,0.0,1.0,8.16233984485e-116
177.0,0.0,0.0,1.0,1.73918524112e-84
178.0,1.0,1.0,5.88658208463e-200,1.0
179.0,1.0,1.0,2.10319111293e-12,0.999999999998
180.0,0.0,0.0,1.0,1.361551197e-113
181.0,1.0,1.0,4.08665700352e-84,1.0
182.0,0.0,0.0,1.0,3.54816425004e-107
183.0,1.0,0.0,1.0,2.83787022499e-44
184.0,1.0,1.0,5.56178550612e-197,1.0
185.0,0.0,0.0,1.0,7.20211149824e-113
186.0,0.0,0.0,1.0,6.4449975399e-109
187.0,1.0,1.0,2.3366285817e-16,1.0
188.0,0.0,0.0,1.0,1.0368492743e-63
189.0,1.0,1.0,2.48466019128e-127,1.0
190.0,1.0,1.0,0.196508251112,0.803491748888
191.0,0.0,1.0,3.02505892162e-53,1.0
192.0,0.0,0.0,1.0,1.3501267656e-105
193.0,1.0,1.0,2.15471603525e-181,1.0
194.0,0.0,0.0,1.0,1.30177117765e-106
195.0,0.0,0.0,1.0,5.34098737457e-86
196.0,1.0,0.0,1.0,1.52550084884e-117
197.0,0.0,0.0,1.0,2.19842230132e-27
198.0,0.0,0.0,1.0,2.73399000868e-65
199.0,1.0,0.0,1.0,5.79021639859e-101
200.0,1.0,1.0,5.49312725252e-176,1.0
201.0,0.0,0.0,1.0,7.44588314721e-80
202.0,0.0,0.0,1.0,9.32133111947e-73
203.0,0.0,0.0,1.0,9.51793241001e-70
204.0,1.0,1.0,1.70820117724e-83,1.0
205.0,0.0,0.0,1.0,1.73006926503e-116
206.0,1.0,1.0,1.55974903292e-43,1.0
207.0,0.0,0.0,1.0,3.75146741016e-121
208.0,0.0,0.0,1.0,6.70951207689e-89
209.0,0.0,0.0,1.0,5.75243279417e-141
210.0,0.0,1.0,5.47458239737e-76,1.0
211.0,0.0,0.0,1.0,1.66138302486e-131
212.0,0.0,0.0,1.0,4.57519372822e-60
213.0,0.0,0.0,1.0,2.47733112847e-103
214.0,0.0,0.0,1.0,1.05883766461e-35
215.0,1.0,1.0,2.95779628528e-100,1.0
216.0,1.0,1.0,5.54953847316e-89,1.0
217.0,0.0,0.0,1.0,5.29588791224e-177
218.0,0.0,1.0,3.58444613474e-72,1.0
219.0,0.0,0.0,1.0,1.23382468892e-139
220.0,0.0,0.0,1.0,7.0135033232e-35
221.0,0.0,0.0,1.0,2.22054926636e-67
222.0,1.0,1.0,5.12092517434e-194,1.0
223.0,0.0,0.0,1.0,1.47744775994e-68
224.0,1.0,1.0,2.70367538899e-194,1.0
225.0,1.0,1.0,4.29368160986e-99,1.0
226.0,1.0,1.0,3.46405248104e-202,1.0
227.0,0.0,0.0,1.0,6.27404655982e-115
228.0,0.0,0.0,1.0,1.20137784471e-91
229.0,1.0,0.0,1.0,9.24421576836e-90
230.0,0.0,0.0,1.0,1.01201918003e-122
231.0,0.0,0.0,0.999999999999,8.00403782846e-13
232.0,0.0,0.0,1.0,4.40354753764e-122
233.0,1.0,1.0,1.49795135567e-186,1.0
234.0,0.0,0.0,1.0,6.73038009371e-108
235.0,0.0,0.0,1.0,7.63474293166e-100
236.0,1.0,1.0,2.53662683395e-135,1.0
237.0,1.0,1.0,7.29851655356e-120,1.0
238.0,0.0,0.0,1.0,1.67526870099e-120
239.0,0.0,0.0,1.0,1.28169012477e-122
240.0,1.0,1.0,6.79540836231e-191,1.0
241.0,1.0,1.0,9.1884604573e-90,1.0
242.0,1.0,1.0,3.24909392825e-138,1.0
243.0,0.0,0.0,1.0,5.46885020776e-115
244.0,1.0,0.0,1.0,2.26873721743e-118
245.0,1.0,1.0,2.99608930846e-88,1.0
246.0,0.0,0.0,1.0,7.47166692125e-113
247.0,0.0,0.0,1.0,1.55999407084e-60
248.0,0.0,0.0,1.0,1.56553047816e-70
249.0,0.0,0.0,1.0,1.36637813096e-122
250.0,0.0,0.0,1.0,1.03726168825e-117
251.0,0.0,0.0,1.0,1.0386141435e-100
252.0,1.0,1.0,1.88426673723e-191,1.0
253.0,0.0,1.0,1.02033139787e-200,1.0
254.0,0.0,0.0,1.0,5.00610563394e-174
255.0,0.0,0.0,1.0,2.09453781054e-103
256.0,0.0,0.0,0.999999999,1.00038839149e-09
257.0,0.0,0.0,1.0,4.1566344957e-87
258.0,1.0,1.0,1.39878157522e-190,1.0
259.0,1.0,1.0,6.36689731646e-149,1.0
260.0,0.0,0.0,1.0,1.08961282493e-106
261.0,0.0,0.0,1.0,3.54329585744e-94
262.0,1.0,1.0,1.16978957222e-39,1.0
263.0,1.0,1.0,4.07059652959e-68,1.0
264.0,0.0,0.0,1.0,1.39297155433e-114
265.0,1.0,0.0,1.0,6.59221175181e-99
266.0,1.0,1.0,5.90959651926e-118,1.0
267.0,0.0,0.0,1.0,1.52048531949e-114
268.0,0.0,0.0,1.0,1.57295824913e-109
269.0,0.0,0.0,1.0,5.01715986689e-70
270.0,0.0,0.0,1.0,1.76757336742e-37
271.0,0.0,0.0,1.0,5.46796134912e-96
272.0,1.0,0.0,1.0,3.30759393186e-24
273.0,0.0,0.0,1.0,7.83482767687e-121
274.0,1.0,1.0,3.04468380925e-61,1.0
275.0,1.0,1.0,2.40988802405e-168,1.0
276.0,1.0,0.0,1.0,3.77543433556e-52
277.0,0.0,0.0,1.0,2.33214735549e-79
278.0,0.0,0.0,1.0,2.71111779655e-119
279.0,1.0,1.0,3.5357794141e-184,1.0
280.0,0.0,0.0,1.0,1.56542511989e-130
281.0,0.0,0.0,1.0,3.01337800852e-156
282.0,0.0,0.0,1.0,1.07282660357e-167
283.0,0.0,0.0,1.0,4.02263714942e-132
284.0,0.0,0.0,1.0,1.40349334637e-61
285.0,0.0,0.0,1.0,5.33266975445e-29
286.0,0.0,0.0,1.0,4.57474873348e-105
287.0,0.0,0.0,1.0,1.65482263351e-167
288.0,1.0,1.0,1.6531859159e-65,1.0
289.0,1.0,1.0,2.43235960776e-126,1.0
290.0,1.0,1.0,2.66417448623e-195,1.0
291.0,0.0,0.0,1.0,3.9298008169e-117
292.0,0.0,0.0,1.0,1.12274184584e-34
293.0,0.0,1.0,3.4052477013e-67,1.0
294.0,0.0,0.0,1.0,1.51894116732e-109
295.0,1.0,1.0,1.85585428621e-207,1.0
296.0,0.0,0.0,1.0,2.1432219474e-88
297.0,0.0,0.0,1.0,4.36965022379e-56
298.0,1.0,0.0,1.0,5.30881831754e-40
299.0,1.0,0.0,1.0,2.16063671324e-34
300.0,0.0,0.0,1.0,1.14503658423e-97
301.0,1.0,1.0,2.55270723025e-46,1.0
302.0,0.0,0.0,1.0,2.18042357887e-82
303.0,0.0,1.0,1.38593077767e-141,1.0
304.0,0.0,0.0,1.0,1.2048880327e-31
305.0,0.0,0.0,1.0,2.60321151664e-69
306.0,0.0,0.0,1.0,2.94655778324e-30
307.0,0.0,0.0,1.0,4.14867189437e-175
308.0,0.0,0.0,1.0,5.1897433587e-116
309.0,0.0,0.0,0.999999835771,1.64228679515e-07
310.0,0.0,1.0,1.32608157731e-93,1.0
311.0,1.0,0.0,0.758416892337,0.241583107663
312.0,1.0,1.0,1.71228040758e-62,1.0
313.0,0.0,1.0,2.54582782368e-186,1.0
314.0,0.0,0.0,1.0,1.04370837472e-116
315.0,1.0,1.0,2.97279681128e-96,1.0
316.0,0.0,0.0,1.0,2.19182290249e-28
317.0,0.0,0.0,1.0,8.89786661283e-100
318.0,1.0,1.0,5.37571494004e-76,1.0
319.0,0.0,0.0,1.0,1.86823896612e-118
320.0,1.0,1.0,1.62547060705e-129,1.0
321.0,0.0,0.0,1.0,7.22657231675e-123
322.0,1.0,0.0,1.0,1.52397759303e-23
323.0,0.0,0.0,1.0,1.14479160133e-46
324.0,0.0,0.0,1.0,1.66129974928e-121
325.0,1.0,1.0,2.96196638147e-201,1.0
326.0,0.0,0.0,1.0,8.10385340311e-72
327.0,0.0,1.0,2.09265891284e-58,1.0
328.0,0.0,0.0,1.0,2.09107087206e-118
329.0,0.0,0.0,1.0,1.06822589123e-87
330.0,1.0,1.0,2.53127822895e-172,1.0
331.0,1.0,1.0,1.55308461408e-165,1.0
332.0,1.0,1.0,6.85450471672e-161,1.0
333.0,0.0,0.0,1.0,7.85912932486e-136
334.0,1.0,1.0,4.01985309131e-114,1.0
335.0,0.0,0.0,1.0,5.11669660361e-118
336.0,1.0,1.0,5.67568553507e-118,1.0
337.0,0.0,1.0,2.3942455179e-68,1.0
338.0,1.0,0.0,1.0,8.75402816706e-122
339.0,1.0,1.0,5.98485413667e-203,1.0
340.0,0.0,1.0,3.18572056657e-20,1.0
341.0,1.0,1.0,3.79229984962e-72,1.0
342.0,1.0,1.0,3.54555794189e-194,1.0
343.0,0.0,0.0,1.0,5.8487672636e-112
344.0,0.0,0.0,1.0,9.94826042674e-113
345.0,1.0,1.0,2.53524394847e-18,1.0
346.0,0.0,0.0,1.0,1.27305598228e-145
347.0,1.0,1.0,2.68185829498e-191,1.0
348.0,1.0,1.0,2.75152880109e-185,1.0
349.0,0.0,0.0,1.0,8.4009984912e-177
350.0,0.0,0.0,1.0,2.7494201609e-113
351.0,1.0,1.0,2.1824609883e-187,1.0
352.0,0.0,0.0,1.0,2.63416140743e-86
353.0,0.0,0.0,1.0,1.2770006321e-122
354.0,0.0,0.0,1.0,1.57903368319e-98
355.0,0.0,0.0,1.0,2.64794431107e-88
356.0,0.0,0.0,1.0,2.24927238153e-119
357.0,1.0,1.0,1.41753019472e-170,1.0
358.0,0.0,0.0,1.0,1.26033362486e-94
359.0,0.0,0.0,1.0,1.22027351242e-116
360.0,0.0,0.0,1.0,2.9114023291e-106
361.0,1.0,0.0,1.0,4.42372812032e-78
362.0,0.0,0.0,1.0,3.04204879714e-118
363.0,0.0,1.0,6.67788823096e-10,0.999999999332
364.0,0.0,0.0,1.0,3.72763810088e-70
365.0,0.0,0.0,1.0,1.19786355254e-107
366.0,1.0,1.0,6.53048364257e-128,1.0
367.0,0.0,0.0,1.0,9.46571666348e-51
368.0,0.0,0.0,1.0,3.52573563485e-61
369.0,0.0,0.0,1.0,2.95546592797e-59
370.0,1.0,1.0,3.57424598073e-64,1.0
371.0,1.0,1.0,1.46239358973e-146,1.0
372.0,0.0,0.0,1.0,4.14975242658e-161
373.0,0.0,1.0,4.97979440442e-101,1.0
374.0,1.0,1.0,5.66634586345e-158,1.0
375.0,0.0,0.0,1.0,2.14914575316e-99
376.0,1.0,0.0,1.0,1.33910770225e-37
377.0,1.0,1.0,3.79138336654e-107,1.0
378.0,1.0,1.0,2.23830575139e-203,1.0
379.0,0.0,0.0,1.0,3.36444485067e-118
380.0,1.0,1.0,4.79862609498e-200,1.0
381.0,0.0,0.0,1.0,2.33299948377e-82
382.0,0.0,0.0,1.0,1.60361058498e-171
383.0,0.0,0.0,1.0,1.89134125014e-113
384.0,0.0,0.0,1.0,1.03726168825e-117
385.0,0.0,0.0,1.0,1.75670661117e-117
386.0,1.0,1.0,2.25978843689e-102,1.0
387.0,0.0,0.0,1.0,1.51747112772e-130
388.0,0.0,0.0,1.0,3.755033219e-174
389.0,1.0,1.0,1.17588915021e-108,1.0
390.0,1.0,1.0,3.05225066343e-201,1.0
391.0,1.0,0.0,0.999999549317,4.50683397672e-07
392.0,1.0,1.0,1.85752822249e-145,1.0
393.0,1.0,1.0,4.97202228859e-201,1.0
394.0,0.0,0.0,1.0,8.64586863862e-107
395.0,1.0,1.0,8.87822188146e-121,1.0
396.0,0.0,0.0,1.0,1.54276904173e-119
397.0,0.0,0.0,0.999999991903,8.09725821642e-09
398.0,1.0,1.0,8.14235060511e-91,1.0
399.0,1.0,1.0,6.54564065183e-97,1.0
400.0,1.0,1.0,7.39030545703e-198,1.0
401.0,0.0,0.0,1.0,1.85872439229e-77
402.0,0.0,0.0,1.0,3.8563423209e-60
403.0,0.0,0.0,1.0,1.58056136752e-162
404.0,1.0,0.0,1.0,1.12996416266e-20
405.0,0.0,0.0,1.0,1.07445313429e-61
406.0,1.0,1.0,3.74699943425e-11,0.999999999963
407.0,1.0,0.0,1.0,2.15223513334e-65
408.0,0.0,0.0,1.0,1.48697315855e-179
409.0,1.0,0.0,1.0,4.98659675846e-100
410.0,0.0,0.0,1.0,7.00099476606e-131
411.0,0.0,0.0,1.0,4.56317458992e-71
412.0,1.0,1.0,1.30710783562e-134,1.0
413.0,0.0,0.0,1.0,4.06322053059e-43
414.0,0.0,1.0,0.000724884172651,0.999275115827
415.0,0.0,1.0,2.48301514727e-07,0.999999751698
416.0,1.0,1.0,4.50550801909e-143,1.0
417.0,0.0,1.0,5.57769317334e-41,1.0
418.0,0.0,0.0,1.0,2.82398191119e-67
419.0,0.0,1.0,1.42246039537e-34,1.0
420.0,1.0,1.0,1.00205095794e-205,1.0
421.0,0.0,0.0,0.992690467071,0.00730953292872
422.0,1.0,0.0,1.0,4.93720337842e-88
423.0,1.0,1.0,1.68224187958e-64,1.0
424.0,1.0,0.0,1.0,1.084521838e-89
425.0,1.0,1.0,5.44873803258e-193,1.0
426.0,1.0,1.0,3.79297222529e-117,1.0
427.0,1.0,1.0,3.23523294234e-110,1.0
428.0,1.0,1.0,2.16696797698e-164,1.0
429.0,0.0,0.0,1.0,7.60642109686e-116
430.0,1.0,0.0,1.0,1.11797338037e-63
431.0,0.0,1.0,8.49889501935e-23,1.0
432.0,0.0,0.0,1.0,8.02102638668e-122
433.0,0.0,0.0,1.0,3.41205423585e-118
434.0,0.0,0.0,1.0,1.31096246155e-97
435.0,1.0,1.0,7.191505853e-186,1.0
436.0,1.0,1.0,1.01228008748e-142,1.0
437.0,0.0,0.0,1.0,4.88893933449e-105
438.0,0.0,0.0,1.0,4.68649109232e-83
439.0,1.0,1.0,1.90647055078e-128,1.0
440.0,0.0,0.0,1.0,7.42039728095e-122
441.0,0.0,0.0,1.0,1.88660106257e-105
442.0,0.0,0.0,1.0,4.21704698948e-116
443.0,0.0,0.0,1.0,3.39008858115e-135
444.0,0.0,0.0,1.0,1.65767687124e-172
445.0,0.0,0.0,1.0,9.88638121205e-115
446.0,1.0,1.0,6.70688525144e-137,1.0
447.0,0.0,0.0,1.0,4.97847785697e-101
448.0,0.0,0.0,1.0,9.5143466971e-121
449.0,1.0,1.0,1.74004553131e-96,1.0
450.0,0.0,0.0,1.0,1.53431869163e-116
451.0,0.0,0.0,1.0,5.90377864898e-104
452.0,0.0,0.0,1.0,3.42986800789e-116
453.0,0.0,0.0,1.0,1.07303521885e-118
454.0,1.0,1.0,6.93835710349e-13,0.999999999999
455.0,0.0,0.0,1.0,2.01257973637e-119
456.0,0.0,0.0,1.0,5.69389892426e-116
457.0,0.0,0.0,1.0,2.50566913713e-116
458.0,1.0,1.0,4.23605921967e-98,1.0
459.0,0.0,0.0,1.0,1.12198090233e-71
460.0,1.0,1.0,1.64480791383e-67,1.0
461.0,1.0,1.0,3.48248116606e-137,1.0
462.0,1.0,1.0,4.25534130772e-187,1.0
463.0,0.0,0.0,1.0,8.91322194362e-120
464.0,1.0,1.0,1.23028148773e-186,1.0
465.0,1.0,1.0,2.89777583486e-216,1.0
466.0,0.0,0.0,1.0,8.04929851234e-100
467.0,0.0,0.0,1.0,1.93039528723e-152
468.0,0.0,0.0,1.0,1.54707530656e-19
469.0,1.0,1.0,1.02306386117e-15,1.0
470.0,0.0,0.0,1.0,2.00856745999e-77
471.0,1.0,1.0,4.00803060328e-192,1.0
472.0,0.0,0.0,1.0,5.38615407161e-121
473.0,1.0,1.0,1.29457284656e-115,1.0
474.0,0.0,0.0,1.0,2.6785604277e-136
475.0,1.0,1.0,6.86395292259e-27,1.0
476.0,1.0,0.0,1.0,7.36741708625e-73
477.0,0.0,0.0,1.0,1.32113101541e-119
478.0,1.0,0.0,1.0,1.73159845434e-32
479.0,0.0,0.0,1.0,1.54771448568e-72
480.0,1.0,1.0,4.50915226712e-120,1.0
481.0,0.0,0.0,1.0,2.76125992119e-112
482.0,0.0,1.0,3.95286173326e-19,1.0
483.0,1.0,1.0,1.14023307319e-120,1.0
484.0,1.0,1.0,4.90453784845e-36,1.0
485.0,1.0,1.0,4.92359528077e-123,1.0
486.0,0.0,1.0,2.1857016713e-33,1.0
487.0,0.0,0.0,1.0,3.29230130654e-87
488.0,1.0,0.0,1.0,2.70475618872e-32
489.0,0.0,1.0,2.18204782033e-58,1.0
490.0,0.0,1.0,1.27605624653e-180,1.0
491.0,1.0,1.0,1.36139382328e-143,1.0
492.0,1.0,1.0,7.12550123245e-15,1.0
493.0,1.0,1.0,4.44408637254e-74,1.0
494.0,1.0,1.0,4.78874267681e-217,1.0
495.0,1.0,1.0,1.19734226393e-170,1.0
496.0,1.0,0.0,1.0,3.5111790944e-129
497.0,1.0,1.0,1.93440197196e-87,1.0
498.0,1.0,1.0,2.45755389984e-101,1.0
499.0,0.0,0.0,1.0,2.11178265505e-102
500.0,1.0,1.0,4.88769459978e-187,1.0
501.0,1.0,0.0,1.0,2.29644849691e-95
502.0,0.0,0.0,1.0,1.30291193807e-65
503.0,0.0,0.0,1.0,2.75610569964e-129
504.0,0.0,0.0,1.0,2.00072229641e-120
505.0,1.0,1.0,5.2644206975e-05,0.999947355793
506.0,0.0,0.0,1.0,2.20160358552e-50
507.0,0.0,0.0,1.0,3.02610069135e-51
508.0,0.0,0.0,1.0,2.27699506298e-108
509.0,1.0,1.0,2.30823659762e-180,1.0
510.0,1.0,1.0,6.12921873425e-101,1.0
511.0,1.0,1.0,5.2562977859e-133,1.0
512.0,0.0,0.0,0.999999999958,4.19800328266e-11
513.0,0.0,0.0,1.0,5.47440232544e-131
514.0,0.0,0.0,1.0,3.50011859349e-120
515.0,1.0,0.0,1.0,2.23903717388e-114
516.0,0.0,1.0,1.68485813281e-34,1.0
517.0,0.0,0.0,1.0,8.53119433246e-114
518.0,0.0,0.0,1.0,2.47343026084e-172
519.0,0.0,0.0,1.0,1.67410817243e-42
520.0,1.0,0.0,1.0,8.47208148249e-35
521.0,1.0,1.0,1.61438215697e-144,1.0
522.0,0.0,0.0,1.0,2.90363361193e-146
523.0,1.0,1.0,3.08964751624e-119,1.0
524.0,0.0,0.0,1.0,3.14353441412e-58
525.0,0.0,1.0,4.23224459873e-42,1.0
526.0,0.0,0.0,1.0,9.60288141573e-173
527.0,1.0,1.0,4.37143124593e-81,1.0
528.0,0.0,0.0,1.0,1.52833350545e-103
529.0,0.0,1.0,1.28091495745e-184,1.0
530.0,0.0,0.0,1.0,1.27305598228e-145
531.0,0.0,0.0,1.0,1.74921318411e-51
532.0,1.0,0.0,1.0,1.11871240101e-97
533.0,0.0,0.0,1.0,1.59972231159e-174
534.0,0.0,0.0,1.0,6.17009154206e-180
