inst_index,actual_class,predicted_class,distribution_0,distribution_1
92.0,1.0,0.0,0.638039310548,0.361960689452
93.0,1.0,1.0,0.0179454894804,0.98205451052
94.0,1.0,1.0,0.0179454894804,0.98205451052
95.0,0.0,0.0,0.878219613242,0.121780386758
96.0,0.0,0.0,0.970365466245,0.0296345337551
97.0,0.0,0.0,0.783395135499,0.216604864501
98.0,1.0,1.0,0.355218298189,0.644781701811
99.0,0.0,0.0,0.878219613242,0.121780386758
100.0,0.0,0.0,0.988829317051,0.0111706829492
101.0,1.0,0.0,0.676993861233,0.323006138767
102.0,1.0,1.0,0.300784338237,0.699215661763
103.0,1.0,1.0,0.315816641349,0.684183358651
104.0,0.0,1.0,0.0179454894804,0.98205451052
105.0,1.0,1.0,0.169288829009,0.830711170991
106.0,0.0,0.0,0.783395135499,0.216604864501
107.0,0.0,0.0,0.988829317051,0.0111706829492
108.0,0.0,0.0,0.970365466245,0.0296345337551
109.0,0.0,0.0,0.934179562497,0.0658204375026
110.0,1.0,1.0,0.394517408825,0.605482591175
111.0,1.0,1.0,0.0695582513313,0.930441748669
112.0,0.0,0.0,0.878219613242,0.121780386758
113.0,0.0,1.0,0.47927920391,0.52072079609
114.0,1.0,1.0,0.0179454894804,0.98205451052
115.0,1.0,1.0,0.0927264013097,0.90727359869
116.0,0.0,0.0,0.895556959551,0.104443040449
117.0,1.0,1.0,0.0470742233509,0.952925776649
118.0,1.0,1.0,0.300784338237,0.699215661763
119.0,0.0,1.0,0.47927920391,0.52072079609
120.0,1.0,1.0,0.125241940186,0.874758059814
121.0,0.0,0.0,0.970365466245,0.0296345337551
122.0,0.0,0.0,0.970365466245,0.0296345337551
123.0,1.0,1.0,0.137385667539,0.862614332461
124.0,0.0,0.0,0.988829317051,0.0111706829492
125.0,1.0,1.0,0.0470742233509,0.952925776649
126.0,0.0,0.0,0.934179562497,0.0658204375026
127.0,0.0,0.0,0.747380965384,0.252619034616
128.0,0.0,0.0,0.888936067497,0.111063932503
129.0,0.0,0.0,0.934179562497,0.0658204375026
130.0,1.0,0.0,0.783395135499,0.216604864501
131.0,0.0,1.0,0.47927920391,0.52072079609
132.0,0.0,1.0,0.47927920391,0.52072079609
133.0,0.0,0.0,0.888936067497,0.111063932503
134.0,1.0,0.0,0.713320486156,0.286679513844
135.0,1.0,1.0,0.444681688875,0.555318311125
136.0,0.0,0.0,0.934179562497,0.0658204375026
137.0,0.0,0.0,0.934179562497,0.0658204375026
138.0,1.0,1.0,0.125241940186,0.874758059814
139.0,1.0,0.0,0.783395135499,0.216604864501
140.0,0.0,0.0,0.970365466245,0.0296345337551
141.0,0.0,0.0,0.934179562497,0.0658204375026
142.0,0.0,0.0,0.783395135499,0.216604864501
143.0,1.0,1.0,0.47927920391,0.52072079609
144.0,0.0,1.0,0.125241940186,0.874758059814
145.0,0.0,1.0,0.355218298189,0.644781701811
146.0,1.0,1.0,0.194213755284,0.805786244716
147.0,0.0,0.0,0.970365466245,0.0296345337551
148.0,0.0,0.0,0.970365466245,0.0296345337551
149.0,0.0,0.0,0.878219613242,0.121780386758
150.0,1.0,1.0,0.315816641349,0.684183358651
151.0,1.0,1.0,0.169288829009,0.830711170991
152.0,0.0,0.0,0.934179562497,0.0658204375026
153.0,1.0,1.0,0.355218298189,0.644781701811
154.0,0.0,0.0,0.878219613242,0.121780386758
155.0,1.0,1.0,0.169288829009,0.830711170991
156.0,1.0,1.0,0.169288829009,0.830711170991
157.0,1.0,1.0,0.0927264013097,0.90727359869
158.0,1.0,1.0,0.0470742233509,0.952925776649
159.0,1.0,0.0,0.783395135499,0.216604864501
160.0,0.0,0.0,0.878219613242,0.121780386758
161.0,1.0,1.0,0.065230088135,0.934769911865
162.0,0.0,0.0,0.970365466245,0.0296345337551
163.0,0.0,0.0,0.888936067497,0.111063932503
164.0,0.0,0.0,0.888936067497,0.111063932503
165.0,0.0,0.0,0.934179562497,0.0658204375026
166.0,0.0,0.0,0.878219613242,0.121780386758
167.0,1.0,1.0,0.0695582513313,0.930441748669
168.0,1.0,1.0,0.0520462109855,0.947953789014
169.0,0.0,1.0,0.168121656301,0.831878343699
170.0,0.0,0.0,0.783395135499,0.216604864501
171.0,0.0,0.0,0.747380965384,0.252619034616
172.0,0.0,0.0,0.747380965384,0.252619034616
173.0,1.0,1.0,0.3158206418,0.6841793582
174.0,1.0,1.0,0.169288829009,0.830711170991
175.0,1.0,1.0,0.0695582513313,0.930441748669
176.0,0.0,0.0,0.958643931551,0.0413560684488
177.0,0.0,0.0,0.783395135499,0.216604864501
178.0,1.0,1.0,0.0695582513313,0.930441748669
179.0,1.0,1.0,0.125241940186,0.874758059814
180.0,0.0,0.0,0.958643931551,0.0413560684488
181.0,1.0,1.0,0.194213755284,0.805786244716
182.0,0.0,0.0,0.783395135499,0.216604864501
183.0,1.0,0.0,0.783395135499,0.216604864501
184.0,1.0,1.0,0.0695582513313,0.930441748669
185.0,0.0,0.0,0.970365466245,0.0296345337551
186.0,0.0,0.0,0.988829317051,0.0111706829492
187.0,1.0,0.0,0.614894218227,0.385105781773
188.0,0.0,0.0,0.878219613242,0.121780386758
189.0,1.0,1.0,0.355218298189,0.644781701811
190.0,1.0,0.0,0.878219613242,0.121780386758
191.0,0.0,1.0,0.47927920391,0.52072079609
192.0,0.0,0.0,0.96587002479,0.0341299752098
193.0,1.0,1.0,0.0179454894804,0.98205451052
194.0,0.0,0.0,0.888936067497,0.111063932503
195.0,0.0,0.0,0.918685607022,0.0813143929782
196.0,1.0,0.0,0.895556959551,0.104443040449
197.0,0.0,0.0,0.878219613242,0.121780386758
198.0,0.0,0.0,0.80692069005,0.19307930995
199.0,1.0,0.0,0.958643931551,0.0413560684488
200.0,1.0,1.0,0.0179454894804,0.98205451052
201.0,0.0,0.0,0.783395135499,0.216604864501
202.0,0.0,0.0,0.783395135499,0.216604864501
203.0,0.0,0.0,0.783395135499,0.216604864501
204.0,1.0,1.0,0.355218298189,0.644781701811
205.0,0.0,0.0,0.958643931551,0.0413560684488
206.0,1.0,1.0,0.47927920391,0.52072079609
207.0,0.0,0.0,0.988829317051,0.0111706829492
208.0,0.0,0.0,0.747380965384,0.252619034616
209.0,0.0,0.0,0.956961302985,0.0430386970154
210.0,0.0,1.0,0.47927920391,0.52072079609
211.0,0.0,0.0,0.783395135499,0.216604864501
212.0,0.0,0.0,0.80692069005,0.19307930995
213.0,0.0,0.0,0.783395135499,0.216604864501
214.0,0.0,1.0,0.3158206418,0.6841793582
215.0,1.0,1.0,0.169288829009,0.830711170991
216.0,1.0,1.0,0.47927920391,0.52072079609
217.0,0.0,0.0,0.934179562497,0.0658204375026
218.0,0.0,1.0,0.355218298189,0.644781701811
219.0,0.0,0.0,0.934179562497,0.0658204375026
220.0,0.0,0.0,0.878219613242,0.121780386758
221.0,0.0,0.0,0.783395135499,0.216604864501
222.0,1.0,1.0,0.0556364728189,0.944363527181
223.0,0.0,0.0,0.878219613242,0.121780386758
224.0,1.0,1.0,0.194213755284,0.805786244716
225.0,1.0,1.0,0.126076087131,0.873923912869
226.0,1.0,1.0,0.0179454894804,0.98205451052
227.0,0.0,0.0,0.783395135499,0.216604864501
228.0,0.0,0.0,0.878219613242,0.121780386758
229.0,1.0,0.0,0.958643931551,0.0413560684488
230.0,0.0,0.0,0.988829317051,0.0111706829492
231.0,0.0,0.0,0.826548540614,0.173451459386
232.0,0.0,0.0,0.988829317051,0.0111706829492
233.0,1.0,1.0,0.0695582513313,0.930441748669
234.0,0.0,0.0,0.970365466245,0.0296345337551
235.0,0.0,0.0,0.878219613242,0.121780386758
236.0,1.0,1.0,0.169288829009,0.830711170991
237.0,1.0,1.0,0.169288829009,0.830711170991
238.0,0.0,0.0,0.970365466245,0.0296345337551
239.0,0.0,0.0,0.988829317051,0.0111706829492
240.0,1.0,1.0,0.168121656301,0.831878343699
241.0,1.0,1.0,0.355218298189,0.644781701811
242.0,1.0,1.0,0.22208337388,0.77791662612
243.0,0.0,0.0,0.970365466245,0.0296345337551
244.0,1.0,0.0,0.934179562497,0.0658204375026
245.0,1.0,1.0,0.194213755284,0.805786244716
246.0,0.0,0.0,0.888936067497,0.111063932503
247.0,0.0,0.0,0.878219613242,0.121780386758
248.0,0.0,0.0,0.878219613242,0.121780386758
249.0,0.0,0.0,0.988829317051,0.0111706829492
250.0,0.0,0.0,0.970365466245,0.0296345337551
251.0,0.0,0.0,0.96587002479,0.0341299752098
252.0,1.0,1.0,0.168121656301,0.831878343699
253.0,0.0,1.0,0.0695582513313,0.930441748669
254.0,0.0,0.0,0.934179562497,0.0658204375026
255.0,0.0,0.0,0.888936067497,0.111063932503
256.0,0.0,0.0,0.713320486156,0.286679513844
257.0,0.0,0.0,0.783395135499,0.216604864501
258.0,1.0,1.0,0.194213755284,0.805786244716
259.0,1.0,1.0,0.0470742233509,0.952925776649
260.0,0.0,0.0,0.783395135499,0.216604864501
261.0,0.0,0.0,0.783395135499,0.216604864501
262.0,1.0,1.0,0.300784338237,0.699215661763
263.0,1.0,1.0,0.125241940186,0.874758059814
264.0,0.0,0.0,0.970365466245,0.0296345337551
265.0,1.0,0.0,0.783395135499,0.216604864501
266.0,1.0,1.0,0.0927264013097,0.90727359869
267.0,0.0,0.0,0.888936067497,0.111063932503
268.0,0.0,0.0,0.970365466245,0.0296345337551
269.0,0.0,0.0,0.878219613242,0.121780386758
270.0,0.0,1.0,0.47927920391,0.52072079609
271.0,0.0,0.0,0.878219613242,0.121780386758
272.0,1.0,1.0,0.125241940186,0.874758059814
273.0,0.0,0.0,0.934179562497,0.0658204375026
274.0,1.0,1.0,0.3158206418,0.6841793582
275.0,1.0,1.0,0.0179454894804,0.98205451052
276.0,1.0,0.0,0.783395135499,0.216604864501
277.0,0.0,0.0,0.638039310548,0.361960689452
278.0,0.0,0.0,0.888936067497,0.111063932503
279.0,1.0,1.0,0.0470742233509,0.952925776649
280.0,0.0,0.0,0.934179562497,0.0658204375026
281.0,0.0,0.0,0.776246510711,0.223753489289
282.0,0.0,0.0,0.934179562497,0.0658204375026
283.0,0.0,0.0,0.934179562497,0.0658204375026
284.0,0.0,1.0,0.3158206418,0.6841793582
285.0,0.0,1.0,0.47927920391,0.52072079609
286.0,0.0,0.0,0.783395135499,0.216604864501
287.0,0.0,0.0,0.934179562497,0.0658204375026
288.0,1.0,0.0,0.713320486156,0.286679513844
289.0,1.0,1.0,0.47927920391,0.52072079609
290.0,1.0,1.0,0.183660140563,0.816339859437
291.0,0.0,0.0,0.888936067497,0.111063932503
292.0,0.0,0.0,0.878219613242,0.121780386758
293.0,0.0,1.0,0.3158206418,0.6841793582
294.0,0.0,0.0,0.888936067497,0.111063932503
295.0,1.0,1.0,0.0556364728189,0.944363527181
296.0,0.0,0.0,0.783395135499,0.216604864501
297.0,0.0,0.0,0.783395135499,0.216604864501
298.0,1.0,1.0,0.300784338237,0.699215661763
299.0,1.0,0.0,0.783395135499,0.216604864501
300.0,0.0,0.0,0.958643931551,0.0413560684488
301.0,1.0,1.0,0.300784338237,0.699215661763
302.0,0.0,0.0,0.747380965384,0.252619034616
303.0,0.0,1.0,0.126076087131,0.873923912869
304.0,0.0,0.0,0.878219613242,0.121780386758
305.0,0.0,0.0,0.80692069005,0.19307930995
306.0,0.0,1.0,0.3158206418,0.6841793582
307.0,0.0,0.0,0.934179562497,0.0658204375026
308.0,0.0,0.0,0.849985514979,0.150014485021
309.0,0.0,0.0,0.878219613242,0.121780386758
310.0,0.0,0.0,0.614894218227,0.385105781773
311.0,1.0,1.0,0.300784338237,0.699215661763
312.0,1.0,1.0,0.0520462109855,0.947953789014
313.0,0.0,1.0,0.168121656301,0.831878343699
314.0,0.0,0.0,0.888936067497,0.111063932503
315.0,1.0,0.0,0.783395135499,0.216604864501
316.0,0.0,1.0,0.47927920391,0.52072079609
317.0,0.0,0.0,0.878219613242,0.121780386758
318.0,1.0,1.0,0.47927920391,0.52072079609
319.0,0.0,0.0,0.958643931551,0.0413560684488
320.0,1.0,1.0,0.0927264013097,0.90727359869
321.0,0.0,0.0,0.970365466245,0.0296345337551
322.0,1.0,0.0,0.783395135499,0.216604864501
323.0,0.0,0.0,0.783395135499,0.216604864501
324.0,0.0,0.0,0.888936067497,0.111063932503
325.0,1.0,1.0,0.0556364728189,0.944363527181
326.0,0.0,0.0,0.878219613242,0.121780386758
327.0,0.0,1.0,0.47927920391,0.52072079609
328.0,0.0,0.0,0.888936067497,0.111063932503
329.0,0.0,0.0,0.783395135499,0.216604864501
330.0,1.0,1.0,0.0179454894804,0.98205451052
331.0,1.0,1.0,0.0695582513313,0.930441748669
332.0,1.0,1.0,0.0179454894804,0.98205451052
333.0,0.0,0.0,0.918685607022,0.0813143929782
334.0,1.0,1.0,0.353481304235,0.646518695765
335.0,0.0,0.0,0.970365466245,0.0296345337551
336.0,1.0,1.0,0.169288829009,0.830711170991
337.0,0.0,1.0,0.394517408825,0.605482591175
338.0,1.0,0.0,0.934179562497,0.0658204375026
339.0,1.0,1.0,0.0520462109855,0.947953789014
340.0,0.0,0.0,0.783395135499,0.216604864501
341.0,1.0,1.0,0.47927920391,0.52072079609
342.0,1.0,1.0,0.0695582513313,0.930441748669
343.0,0.0,0.0,0.970365466245,0.0296345337551
344.0,0.0,0.0,0.970365466245,0.0296345337551
345.0,1.0,1.0,0.0520462109855,0.947953789014
346.0,0.0,0.0,0.747380965384,0.252619034616
347.0,1.0,1.0,0.0556364728189,0.944363527181
348.0,1.0,1.0,0.0179454894804,0.98205451052
349.0,0.0,0.0,0.776246510711,0.223753489289
350.0,0.0,0.0,0.888936067497,0.111063932503
351.0,1.0,1.0,0.0179454894804,0.98205451052
352.0,0.0,0.0,0.747380965384,0.252619034616
353.0,0.0,0.0,0.970365466245,0.0296345337551
354.0,0.0,0.0,0.96587002479,0.0341299752098
355.0,0.0,0.0,0.878219613242,0.121780386758
356.0,0.0,0.0,0.895556959551,0.104443040449
357.0,1.0,1.0,0.0556364728189,0.944363527181
358.0,0.0,0.0,0.878219613242,0.121780386758
359.0,0.0,0.0,0.970365466245,0.0296345337551
360.0,0.0,0.0,0.934179562497,0.0658204375026
361.0,1.0,0.0,0.783395135499,0.216604864501
362.0,0.0,0.0,0.888936067497,0.111063932503
363.0,0.0,1.0,0.3158206418,0.6841793582
364.0,0.0,0.0,0.783395135499,0.216604864501
365.0,0.0,0.0,0.888936067497,0.111063932503
366.0,1.0,1.0,0.169288829009,0.830711170991
367.0,0.0,0.0,0.878219613242,0.121780386758
368.0,0.0,0.0,0.783395135499,0.216604864501
369.0,0.0,0.0,0.783395135499,0.216604864501
370.0,1.0,1.0,0.47927920391,0.52072079609
371.0,1.0,1.0,0.394517408825,0.605482591175
372.0,0.0,0.0,0.934179562497,0.0658204375026
373.0,0.0,1.0,0.355218298189,0.644781701811
374.0,1.0,1.0,0.194213755284,0.805786244716
375.0,0.0,0.0,0.888936067497,0.111063932503
376.0,1.0,0.0,0.783395135499,0.216604864501
377.0,1.0,1.0,0.355218298189,0.644781701811
378.0,1.0,1.0,0.0520462109855,0.947953789014
379.0,0.0,0.0,0.988829317051,0.0111706829492
380.0,1.0,1.0,0.0179454894804,0.98205451052
381.0,0.0,0.0,0.918685607022,0.0813143929782
382.0,0.0,0.0,0.934179562497,0.0658204375026
383.0,0.0,0.0,0.958643931551,0.0413560684488
384.0,0.0,0.0,0.970365466245,0.0296345337551
385.0,0.0,0.0,0.934179562497,0.0658204375026
386.0,1.0,1.0,0.126076087131,0.873923912869
387.0,0.0,0.0,0.934179562497,0.0658204375026
388.0,0.0,0.0,0.934179562497,0.0658204375026
389.0,1.0,1.0,0.0520462109855,0.947953789014
390.0,1.0,1.0,0.0695582513313,0.930441748669
391.0,1.0,1.0,0.300784338237,0.699215661763
392.0,1.0,1.0,0.355218298189,0.644781701811
393.0,1.0,1.0,0.0179454894804,0.98205451052
394.0,0.0,0.0,0.988829317051,0.0111706829492
395.0,1.0,1.0,0.169288829009,0.830711170991
396.0,0.0,0.0,0.988829317051,0.0111706829492
397.0,0.0,0.0,0.878219613242,0.121780386758
398.0,1.0,1.0,0.169288829009,0.830711170991
399.0,1.0,1.0,0.300784338237,0.699215661763
400.0,1.0,1.0,0.0179454894804,0.98205451052
401.0,0.0,0.0,0.747380965384,0.252619034616
402.0,0.0,0.0,0.783395135499,0.216604864501
403.0,0.0,0.0,0.934179562497,0.0658204375026
404.0,1.0,0.0,0.638039310548,0.361960689452
405.0,0.0,0.0,0.878219613242,0.121780386758
406.0,1.0,1.0,0.315816641349,0.684183358651
407.0,1.0,0.0,0.783395135499,0.216604864501
408.0,0.0,0.0,0.934179562497,0.0658204375026
409.0,1.0,0.0,0.888936067497,0.111063932503
410.0,0.0,0.0,0.934179562497,0.0658204375026
411.0,0.0,0.0,0.783395135499,0.216604864501
412.0,1.0,1.0,0.169288829009,0.830711170991
413.0,0.0,0.0,0.878219613242,0.121780386758
414.0,0.0,1.0,0.3158206418,0.6841793582
415.0,0.0,1.0,0.47927920391,0.52072079609
416.0,1.0,1.0,0.315816641349,0.684183358651
417.0,0.0,1.0,0.47927920391,0.52072079609
418.0,0.0,0.0,0.783395135499,0.216604864501
419.0,0.0,1.0,0.22208337388,0.77791662612
420.0,1.0,1.0,0.0179454894804,0.98205451052
421.0,0.0,0.0,0.614894218227,0.385105781773
422.0,1.0,1.0,0.300784338237,0.699215661763
423.0,1.0,1.0,0.0520462109855,0.947953789014
424.0,1.0,0.0,0.783395135499,0.216604864501
425.0,1.0,1.0,0.0179454894804,0.98205451052
426.0,1.0,0.0,0.783395135499,0.216604864501
427.0,1.0,1.0,0.355218298189,0.644781701811
428.0,1.0,1.0,0.0179454894804,0.98205451052
429.0,0.0,0.0,0.988829317051,0.0111706829492
430.0,1.0,0.0,0.783395135499,0.216604864501
431.0,0.0,1.0,0.3158206418,0.6841793582
432.0,0.0,0.0,0.988829317051,0.0111706829492
433.0,0.0,0.0,0.970365466245,0.0296345337551
434.0,0.0,0.0,0.878219613242,0.121780386758
435.0,1.0,1.0,0.168121656301,0.831878343699
436.0,1.0,1.0,0.315816641349,0.684183358651
437.0,0.0,0.0,0.888936067497,0.111063932503
438.0,0.0,0.0,0.958643931551,0.0413560684488
439.0,1.0,1.0,0.169288829009,0.830711170991
440.0,0.0,0.0,0.988829317051,0.0111706829492
441.0,0.0,0.0,0.970365466245,0.0296345337551
442.0,0.0,0.0,0.747380965384,0.252619034616
443.0,0.0,0.0,0.918685607022,0.0813143929782
444.0,0.0,0.0,0.934179562497,0.0658204375026
445.0,0.0,0.0,0.970365466245,0.0296345337551
446.0,1.0,1.0,0.169288829009,0.830711170991
447.0,0.0,0.0,0.878219613242,0.121780386758
448.0,0.0,0.0,0.888936067497,0.111063932503
449.0,1.0,1.0,0.169288829009,0.830711170991
450.0,0.0,0.0,0.958643931551,0.0413560684488
451.0,0.0,0.0,0.888936067497,0.111063932503
452.0,0.0,0.0,0.888936067497,0.111063932503
453.0,0.0,0.0,0.970365466245,0.0296345337551
454.0,1.0,1.0,0.3158206418,0.6841793582
455.0,0.0,0.0,0.934179562497,0.0658204375026
456.0,0.0,0.0,0.958643931551,0.0413560684488
457.0,0.0,0.0,0.888936067497,0.111063932503
458.0,1.0,0.0,0.713320486156,0.286679513844
459.0,0.0,0.0,0.878219613242,0.121780386758
460.0,1.0,1.0,0.169288829009,0.830711170991
461.0,1.0,1.0,0.315816641349,0.684183358651
462.0,1.0,1.0,0.394517408825,0.605482591175
463.0,0.0,0.0,0.970365466245,0.0296345337551
464.0,1.0,1.0,0.183660140563,0.816339859437
465.0,1.0,1.0,0.0695582513313,0.930441748669
466.0,0.0,0.0,0.878219613242,0.121780386758
467.0,0.0,0.0,0.934179562497,0.0658204375026
468.0,0.0,0.0,0.878219613242,0.121780386758
469.0,1.0,1.0,0.3158206418,0.6841793582
470.0,0.0,0.0,0.878219613242,0.121780386758
471.0,1.0,1.0,0.0179454894804,0.98205451052
472.0,0.0,0.0,0.934179562497,0.0658204375026
473.0,1.0,1.0,0.169288829009,0.830711170991
474.0,0.0,0.0,0.96587002479,0.0341299752098
475.0,1.0,1.0,0.300784338237,0.699215661763
476.0,1.0,0.0,0.783395135499,0.216604864501
477.0,0.0,0.0,0.970365466245,0.0296345337551
478.0,1.0,0.0,0.783395135499,0.216604864501
479.0,0.0,0.0,0.878219613242,0.121780386758
480.0,1.0,1.0,0.47927920391,0.52072079609
481.0,0.0,0.0,0.783395135499,0.216604864501
482.0,0.0,1.0,0.47927920391,0.52072079609
483.0,1.0,1.0,0.0927264013097,0.90727359869
484.0,1.0,1.0,0.0927264013097,0.90727359869
485.0,1.0,1.0,0.0927264013097,0.90727359869
486.0,0.0,1.0,0.194213755284,0.805786244716
487.0,0.0,0.0,0.878219613242,0.121780386758
488.0,1.0,0.0,0.878219613242,0.121780386758
489.0,0.0,0.0,0.713320486156,0.286679513844
490.0,0.0,1.0,0.394517408825,0.605482591175
491.0,1.0,1.0,0.126076087131,0.873923912869
492.0,1.0,0.0,0.614894218227,0.385105781773
493.0,1.0,1.0,0.369377827812,0.630622172188
494.0,1.0,1.0,0.0520462109855,0.947953789014
495.0,1.0,1.0,0.0520462109855,0.947953789014
496.0,1.0,0.0,0.934179562497,0.0658204375026
497.0,1.0,1.0,0.0120101661222,0.987989833878
498.0,1.0,1.0,0.0927264013097,0.90727359869
499.0,0.0,0.0,0.878219613242,0.121780386758
500.0,1.0,1.0,0.0470742233509,0.952925776649
501.0,1.0,0.0,0.783395135499,0.216604864501
502.0,0.0,0.0,0.970365466245,0.0296345337551
503.0,0.0,0.0,0.934179562497,0.0658204375026
504.0,0.0,0.0,0.970365466245,0.0296345337551
505.0,1.0,0.0,0.783395135499,0.216604864501
506.0,0.0,0.0,0.878219613242,0.121780386758
507.0,0.0,0.0,0.878219613242,0.121780386758
508.0,0.0,0.0,0.934179562497,0.0658204375026
509.0,1.0,1.0,0.0520462109855,0.947953789014
510.0,1.0,1.0,0.169288829009,0.830711170991
511.0,1.0,1.0,0.0927264013097,0.90727359869
512.0,0.0,0.0,0.878219613242,0.121780386758
513.0,0.0,0.0,0.934179562497,0.0658204375026
514.0,0.0,0.0,0.888936067497,0.111063932503
515.0,1.0,0.0,0.888936067497,0.111063932503
516.0,0.0,0.0,0.83620326914,0.16379673086
517.0,0.0,0.0,0.970365466245,0.0296345337551
518.0,0.0,0.0,0.934179562497,0.0658204375026
519.0,0.0,0.0,0.783395135499,0.216604864501
520.0,1.0,1.0,0.300784338237,0.699215661763
521.0,1.0,1.0,0.125241940186,0.874758059814
522.0,0.0,0.0,0.80692069005,0.19307930995
523.0,1.0,1.0,0.0927264013097,0.90727359869
524.0,0.0,0.0,0.878219613242,0.121780386758
525.0,0.0,1.0,0.394517408825,0.605482591175
526.0,0.0,0.0,0.934179562497,0.0658204375026
527.0,1.0,0.0,0.653791871579,0.346208128421
528.0,0.0,0.0,0.970365466245,0.0296345337551
