inst_index,actual_class,predicted_class,distribution_0,distribution_1
78.0,1.0,1.0,0.34,0.66
79.0,1.0,1.0,0.01,0.99
80.0,0.0,0.0,0.64,0.36
81.0,0.0,0.0,0.97,0.03
82.0,1.0,1.0,0.41,0.59
83.0,0.0,0.0,1.0,0.0
84.0,1.0,1.0,0.02,0.98
85.0,0.0,0.0,0.84,0.16
86.0,1.0,1.0,0.07,0.93
87.0,1.0,1.0,0.0,1.0
88.0,1.0,1.0,0.02,0.98
89.0,0.0,1.0,0.49,0.51
90.0,0.0,1.0,0.19,0.81
91.0,1.0,1.0,0.4,0.6
92.0,1.0,0.0,0.6,0.4
93.0,1.0,1.0,0.0,1.0
94.0,1.0,1.0,0.01,0.99
95.0,0.0,0.0,0.93,0.07
96.0,0.0,0.0,0.97,0.03
97.0,0.0,0.0,0.99,0.01
98.0,1.0,1.0,0.17,0.83
99.0,0.0,0.0,0.88,0.12
100.0,0.0,0.0,1.0,0.0
101.0,1.0,1.0,0.46,0.54
102.0,1.0,1.0,0.24,0.76
103.0,1.0,1.0,0.07,0.93
104.0,0.0,1.0,0.38,0.62
105.0,1.0,1.0,0.0,1.0
106.0,0.0,0.0,0.99,0.01
107.0,0.0,0.0,1.0,0.0
108.0,0.0,0.0,0.99,0.01
109.0,0.0,0.0,0.97,0.03
110.0,1.0,1.0,0.03,0.97
111.0,1.0,1.0,0.0,1.0
112.0,0.0,0.0,0.94,0.06
113.0,0.0,0.0,0.87,0.13
114.0,1.0,1.0,0.01,0.99
115.0,1.0,1.0,0.02,0.98
116.0,0.0,0.0,0.99,0.01
117.0,1.0,1.0,0.04,0.96
118.0,1.0,1.0,0.07,0.93
119.0,0.0,0.0,0.57,0.43
120.0,1.0,1.0,0.04,0.96
121.0,0.0,0.0,0.99,0.01
122.0,0.0,0.0,0.98,0.02
123.0,1.0,1.0,0.02,0.98
124.0,0.0,0.0,1.0,0.0
125.0,1.0,1.0,0.0,1.0
126.0,0.0,0.0,1.0,0.0
127.0,0.0,0.0,0.84,0.16
128.0,0.0,0.0,1.0,0.0
129.0,0.0,0.0,1.0,0.0
130.0,1.0,1.0,0.12,0.88
131.0,0.0,0.0,0.5,0.5
132.0,0.0,0.0,0.78,0.22
133.0,0.0,0.0,1.0,0.0
134.0,1.0,1.0,0.35,0.65
135.0,1.0,1.0,0.09,0.91
136.0,0.0,0.0,1.0,0.0
137.0,0.0,0.0,1.0,0.0
138.0,1.0,1.0,0.02,0.98
139.0,1.0,1.0,0.0,1.0
140.0,0.0,0.0,0.99,0.01
141.0,0.0,0.0,0.98,0.02
142.0,0.0,0.0,0.98,0.02
143.0,1.0,1.0,0.42,0.58
144.0,0.0,1.0,0.25,0.75
145.0,0.0,0.0,0.65,0.35
146.0,1.0,1.0,0.1,0.9
147.0,0.0,0.0,1.0,0.0
148.0,0.0,0.0,0.98,0.02
149.0,0.0,0.0,0.94,0.06
150.0,1.0,1.0,0.06,0.94
151.0,1.0,1.0,0.07,0.93
152.0,0.0,0.0,1.0,0.0
153.0,1.0,1.0,0.18,0.82
154.0,0.0,0.0,0.93,0.07
155.0,1.0,1.0,0.03,0.97
156.0,1.0,1.0,0.11,0.89
157.0,1.0,1.0,0.08,0.92
158.0,1.0,1.0,0.03,0.97
159.0,1.0,1.0,0.49,0.51
160.0,0.0,0.0,0.86,0.14
161.0,1.0,1.0,0.0,1.0
162.0,0.0,0.0,0.99,0.01
163.0,0.0,0.0,0.97,0.03
164.0,0.0,0.0,0.91,0.09
165.0,0.0,0.0,1.0,0.0
166.0,0.0,0.0,0.96,0.04
167.0,1.0,1.0,0.01,0.99
168.0,1.0,1.0,0.0,1.0
169.0,0.0,1.0,0.36,0.64
170.0,0.0,0.0,0.73,0.27
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.94,0.06
173.0,1.0,1.0,0.26,0.74
174.0,1.0,1.0,0.1,0.9
175.0,1.0,1.0,0.0,1.0
176.0,0.0,0.0,1.0,0.0
177.0,0.0,0.0,0.99,0.01
178.0,1.0,1.0,0.01,0.99
179.0,1.0,1.0,0.07,0.93
180.0,0.0,0.0,0.99,0.01
181.0,1.0,1.0,0.34,0.66
182.0,0.0,0.0,0.98,0.02
183.0,1.0,1.0,0.26,0.74
184.0,1.0,1.0,0.09,0.91
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,1.0,0.0
187.0,1.0,0.0,0.65,0.35
188.0,0.0,0.0,0.99,0.01
189.0,1.0,1.0,0.2,0.8
190.0,1.0,0.0,0.54,0.46
191.0,0.0,0.0,0.76,0.24
192.0,0.0,0.0,0.79,0.21
193.0,1.0,1.0,0.0,1.0
194.0,0.0,0.0,0.99,0.01
195.0,0.0,0.0,0.99,0.01
196.0,1.0,1.0,0.42,0.58
197.0,0.0,0.0,0.99,0.01
198.0,0.0,0.0,0.98,0.02
199.0,1.0,0.0,0.82,0.18
200.0,1.0,1.0,0.0,1.0
201.0,0.0,0.0,1.0,0.0
202.0,0.0,0.0,0.96,0.04
203.0,0.0,0.0,0.9,0.1
204.0,1.0,1.0,0.45,0.55
205.0,0.0,0.0,0.97,0.03
206.0,1.0,0.0,0.75,0.25
207.0,0.0,0.0,0.99,0.01
208.0,0.0,0.0,0.96,0.04
209.0,0.0,0.0,0.97,0.03
210.0,0.0,0.0,0.76,0.24
211.0,0.0,0.0,0.97,0.03
212.0,0.0,0.0,0.97,0.03
213.0,0.0,0.0,0.99,0.01
214.0,0.0,0.0,0.81,0.19
215.0,1.0,1.0,0.03,0.97
216.0,1.0,1.0,0.35,0.65
217.0,0.0,0.0,1.0,0.0
218.0,0.0,1.0,0.44,0.56
219.0,0.0,0.0,0.98,0.02
220.0,0.0,0.0,0.68,0.32
221.0,0.0,0.0,0.96,0.04
222.0,1.0,1.0,0.0,1.0
223.0,0.0,0.0,0.99,0.01
224.0,1.0,1.0,0.03,0.97
225.0,1.0,1.0,0.08,0.92
226.0,1.0,1.0,0.0,1.0
227.0,0.0,0.0,0.91,0.09
228.0,0.0,0.0,1.0,0.0
229.0,1.0,0.0,0.65,0.35
230.0,0.0,0.0,0.93,0.07
231.0,0.0,0.0,0.72,0.28
232.0,0.0,0.0,1.0,0.0
233.0,1.0,1.0,0.06,0.94
234.0,0.0,0.0,0.95,0.05
235.0,0.0,0.0,0.99,0.01
236.0,1.0,1.0,0.07,0.93
237.0,1.0,1.0,0.01,0.99
238.0,0.0,0.0,1.0,0.0
239.0,0.0,0.0,0.98,0.02
240.0,1.0,1.0,0.1,0.9
241.0,1.0,1.0,0.08,0.92
242.0,1.0,1.0,0.14,0.86
243.0,0.0,0.0,0.99,0.01
244.0,1.0,0.0,0.83,0.17
245.0,1.0,1.0,0.32,0.68
246.0,0.0,0.0,0.98,0.02
247.0,0.0,0.0,0.99,0.01
248.0,0.0,0.0,1.0,0.0
249.0,0.0,0.0,1.0,0.0
250.0,0.0,0.0,0.98,0.02
251.0,0.0,0.0,0.75,0.25
252.0,1.0,1.0,0.22,0.78
253.0,0.0,1.0,0.01,0.99
254.0,0.0,0.0,1.0,0.0
255.0,0.0,0.0,0.97,0.03
256.0,0.0,0.0,0.83,0.17
257.0,0.0,0.0,0.96,0.04
258.0,1.0,1.0,0.04,0.96
259.0,1.0,1.0,0.03,0.97
260.0,0.0,0.0,0.95,0.05
261.0,0.0,0.0,0.91,0.09
262.0,1.0,1.0,0.08,0.92
263.0,1.0,1.0,0.15,0.85
264.0,0.0,0.0,1.0,0.0
265.0,1.0,0.0,0.51,0.49
266.0,1.0,1.0,0.01,0.99
267.0,0.0,0.0,0.94,0.06
268.0,0.0,0.0,0.99,0.01
269.0,0.0,0.0,0.97,0.03
270.0,0.0,0.0,0.84,0.16
271.0,0.0,0.0,0.87,0.13
272.0,1.0,1.0,0.08,0.92
273.0,0.0,0.0,0.9,0.1
274.0,1.0,1.0,0.17,0.83
275.0,1.0,1.0,0.01,0.99
276.0,1.0,0.0,0.82,0.18
277.0,0.0,0.0,0.96,0.04
278.0,0.0,0.0,1.0,0.0
279.0,1.0,1.0,0.15,0.85
280.0,0.0,0.0,1.0,0.0
281.0,0.0,0.0,1.0,0.0
282.0,0.0,0.0,1.0,0.0
283.0,0.0,0.0,1.0,0.0
284.0,0.0,0.0,0.88,0.12
285.0,0.0,0.0,0.99,0.01
286.0,0.0,0.0,1.0,0.0
287.0,0.0,0.0,1.0,0.0
288.0,1.0,0.0,0.76,0.24
289.0,1.0,1.0,0.21,0.79
290.0,1.0,1.0,0.01,0.99
291.0,0.0,0.0,0.96,0.04
292.0,0.0,0.0,0.64,0.36
293.0,0.0,1.0,0.29,0.71
294.0,0.0,0.0,0.87,0.13
295.0,1.0,1.0,0.0,1.0
296.0,0.0,0.0,0.99,0.01
297.0,0.0,0.0,0.82,0.18
298.0,1.0,1.0,0.13,0.87
299.0,1.0,0.0,0.52,0.48
300.0,0.0,0.0,0.88,0.12
301.0,1.0,1.0,0.03,0.97
302.0,0.0,0.0,0.93,0.07
303.0,0.0,0.0,0.5,0.5
304.0,0.0,0.0,0.94,0.06
305.0,0.0,0.0,1.0,0.0
306.0,0.0,0.0,0.57,0.43
307.0,0.0,0.0,1.0,0.0
308.0,0.0,0.0,0.98,0.02
309.0,0.0,0.0,0.8,0.2
310.0,0.0,0.0,0.7,0.3
311.0,1.0,1.0,0.15,0.85
312.0,1.0,1.0,0.06,0.94
313.0,0.0,0.0,0.61,0.39
314.0,0.0,0.0,1.0,0.0
315.0,1.0,1.0,0.09,0.91
316.0,0.0,0.0,0.96,0.04
317.0,0.0,0.0,1.0,0.0
318.0,1.0,0.0,0.54,0.46
319.0,0.0,0.0,1.0,0.0
320.0,1.0,1.0,0.01,0.99
321.0,0.0,0.0,1.0,0.0
322.0,1.0,1.0,0.15,0.85
323.0,0.0,0.0,0.78,0.22
324.0,0.0,0.0,0.93,0.07
325.0,1.0,1.0,0.0,1.0
326.0,0.0,0.0,0.91,0.09
327.0,0.0,0.0,0.66,0.34
328.0,0.0,0.0,0.99,0.01
329.0,0.0,0.0,0.96,0.04
330.0,1.0,1.0,0.0,1.0
331.0,1.0,1.0,0.25,0.75
332.0,1.0,1.0,0.16,0.84
333.0,0.0,0.0,0.99,0.01
334.0,1.0,1.0,0.04,0.96
335.0,0.0,0.0,1.0,0.0
336.0,1.0,1.0,0.07,0.93
337.0,0.0,0.0,0.57,0.43
338.0,1.0,0.0,0.91,0.09
339.0,1.0,1.0,0.04,0.96
340.0,0.0,0.0,0.53,0.47
341.0,1.0,1.0,0.4,0.6
342.0,1.0,1.0,0.01,0.99
343.0,0.0,0.0,1.0,0.0
344.0,0.0,0.0,0.98,0.02
345.0,1.0,1.0,0.22,0.78
346.0,0.0,0.0,1.0,0.0
347.0,1.0,1.0,0.03,0.97
348.0,1.0,1.0,0.14,0.86
349.0,0.0,0.0,1.0,0.0
350.0,0.0,0.0,0.99,0.01
351.0,1.0,1.0,0.02,0.98
352.0,0.0,0.0,0.89,0.11
353.0,0.0,0.0,0.99,0.01
354.0,0.0,0.0,0.99,0.01
355.0,0.0,0.0,0.94,0.06
356.0,0.0,1.0,0.48,0.52
357.0,1.0,1.0,0.02,0.98
358.0,0.0,0.0,0.97,0.03
359.0,0.0,0.0,1.0,0.0
360.0,0.0,0.0,0.99,0.01
361.0,1.0,1.0,0.34,0.66
362.0,0.0,0.0,0.97,0.03
363.0,0.0,0.0,0.71,0.29
364.0,0.0,0.0,0.98,0.02
365.0,0.0,0.0,0.78,0.22
366.0,1.0,1.0,0.12,0.88
367.0,0.0,0.0,0.99,0.01
368.0,0.0,0.0,0.6,0.4
369.0,0.0,0.0,0.77,0.23
370.0,1.0,1.0,0.37,0.63
371.0,1.0,1.0,0.4,0.6
372.0,0.0,0.0,0.97,0.03
373.0,0.0,1.0,0.14,0.86
374.0,1.0,1.0,0.07,0.93
375.0,0.0,0.0,0.85,0.15
376.0,1.0,1.0,0.14,0.86
377.0,1.0,1.0,0.0,1.0
378.0,1.0,1.0,0.01,0.99
379.0,0.0,0.0,1.0,0.0
380.0,1.0,1.0,0.01,0.99
381.0,0.0,0.0,0.95,0.05
382.0,0.0,0.0,1.0,0.0
383.0,0.0,0.0,0.92,0.08
384.0,0.0,0.0,0.99,0.01
385.0,0.0,0.0,0.98,0.02
386.0,1.0,1.0,0.15,0.85
387.0,0.0,0.0,1.0,0.0
388.0,0.0,0.0,1.0,0.0
389.0,1.0,1.0,0.03,0.97
390.0,1.0,1.0,0.0,1.0
391.0,1.0,1.0,0.12,0.88
392.0,1.0,1.0,0.4,0.6
393.0,1.0,1.0,0.0,1.0
394.0,0.0,0.0,0.99,0.01
395.0,1.0,1.0,0.13,0.87
396.0,0.0,0.0,1.0,0.0
397.0,0.0,0.0,0.67,0.33
398.0,1.0,1.0,0.03,0.97
399.0,1.0,1.0,0.1,0.9
400.0,1.0,1.0,0.0,1.0
401.0,0.0,0.0,0.94,0.06
402.0,0.0,0.0,0.84,0.16
403.0,0.0,0.0,0.98,0.02
404.0,1.0,1.0,0.39,0.61
405.0,0.0,0.0,0.99,0.01
406.0,1.0,1.0,0.3,0.7
407.0,1.0,1.0,0.28,0.72
408.0,0.0,0.0,0.99,0.01
409.0,1.0,0.0,0.71,0.29
410.0,0.0,0.0,1.0,0.0
411.0,0.0,0.0,1.0,0.0
412.0,1.0,1.0,0.1,0.9
413.0,0.0,0.0,0.93,0.07
414.0,0.0,0.0,0.77,0.23
415.0,0.0,0.0,0.81,0.19
416.0,1.0,1.0,0.0,1.0
417.0,0.0,0.0,0.85,0.15
418.0,0.0,0.0,1.0,0.0
419.0,0.0,0.0,0.81,0.19
420.0,1.0,1.0,0.0,1.0
421.0,0.0,0.0,0.79,0.21
422.0,1.0,1.0,0.24,0.76
423.0,1.0,1.0,0.02,0.98
424.0,1.0,0.0,0.82,0.18
425.0,1.0,1.0,0.0,1.0
426.0,1.0,1.0,0.33,0.67
427.0,1.0,1.0,0.11,0.89
428.0,1.0,1.0,0.0,1.0
429.0,0.0,0.0,0.97,0.03
430.0,1.0,1.0,0.04,0.96
431.0,0.0,0.0,0.78,0.22
432.0,0.0,0.0,1.0,0.0
433.0,0.0,0.0,0.99,0.01
434.0,0.0,0.0,1.0,0.0
435.0,1.0,1.0,0.15,0.85
436.0,1.0,1.0,0.04,0.96
437.0,0.0,0.0,1.0,0.0
438.0,0.0,0.0,1.0,0.0
439.0,1.0,1.0,0.03,0.97
440.0,0.0,0.0,0.95,0.05
441.0,0.0,0.0,0.99,0.01
442.0,0.0,0.0,1.0,0.0
443.0,0.0,0.0,0.99,0.01
444.0,0.0,0.0,1.0,0.0
445.0,0.0,0.0,1.0,0.0
446.0,1.0,1.0,0.01,0.99
447.0,0.0,0.0,1.0,0.0
448.0,0.0,0.0,1.0,0.0
449.0,1.0,1.0,0.11,0.89
450.0,0.0,0.0,0.99,0.01
451.0,0.0,0.0,0.98,0.02
452.0,0.0,0.0,0.95,0.05
453.0,0.0,0.0,0.98,0.02
454.0,1.0,1.0,0.0,1.0
455.0,0.0,0.0,0.98,0.02
456.0,0.0,0.0,0.96,0.04
457.0,0.0,0.0,1.0,0.0
458.0,1.0,1.0,0.34,0.66
459.0,0.0,0.0,0.98,0.02
460.0,1.0,1.0,0.06,0.94
461.0,1.0,1.0,0.04,0.96
462.0,1.0,1.0,0.03,0.97
463.0,0.0,0.0,0.95,0.05
464.0,1.0,1.0,0.01,0.99
465.0,1.0,1.0,0.01,0.99
466.0,0.0,0.0,1.0,0.0
467.0,0.0,0.0,1.0,0.0
468.0,0.0,0.0,0.73,0.27
469.0,1.0,1.0,0.1,0.9
470.0,0.0,0.0,0.97,0.03
471.0,1.0,1.0,0.04,0.96
472.0,0.0,0.0,0.98,0.02
473.0,1.0,1.0,0.02,0.98
474.0,0.0,0.0,0.91,0.09
475.0,1.0,1.0,0.08,0.92
476.0,1.0,1.0,0.14,0.86
477.0,0.0,0.0,0.96,0.04
478.0,1.0,1.0,0.16,0.84
479.0,0.0,0.0,1.0,0.0
480.0,1.0,1.0,0.12,0.88
481.0,0.0,0.0,0.94,0.06
482.0,0.0,0.0,0.7,0.3
483.0,1.0,1.0,0.0,1.0
484.0,1.0,1.0,0.11,0.89
485.0,1.0,1.0,0.0,1.0
486.0,0.0,0.0,0.69,0.31
487.0,0.0,0.0,1.0,0.0
488.0,1.0,0.0,0.61,0.39
489.0,0.0,0.0,0.75,0.25
490.0,0.0,1.0,0.49,0.51
491.0,1.0,1.0,0.05,0.95
492.0,1.0,1.0,0.15,0.85
493.0,1.0,1.0,0.03,0.97
494.0,1.0,1.0,0.08,0.92
495.0,1.0,1.0,0.16,0.84
496.0,1.0,0.0,0.76,0.24
497.0,1.0,1.0,0.04,0.96
498.0,1.0,1.0,0.01,0.99
499.0,0.0,0.0,0.99,0.01
500.0,1.0,1.0,0.11,0.89
501.0,1.0,0.0,0.93,0.07
502.0,0.0,0.0,0.94,0.06
503.0,0.0,0.0,1.0,0.0
504.0,0.0,0.0,0.98,0.02
505.0,1.0,1.0,0.04,0.96
506.0,0.0,0.0,0.99,0.01
507.0,0.0,0.0,1.0,0.0
508.0,0.0,0.0,0.83,0.17
509.0,1.0,1.0,0.1,0.9
510.0,1.0,1.0,0.07,0.93
511.0,1.0,1.0,0.02,0.98
512.0,0.0,0.0,0.69,0.31
513.0,0.0,0.0,1.0,0.0
514.0,0.0,0.0,0.93,0.07
515.0,1.0,0.0,0.57,0.43
516.0,0.0,0.0,0.79,0.21
517.0,0.0,0.0,1.0,0.0
518.0,0.0,0.0,1.0,0.0
519.0,0.0,0.0,0.65,0.35
520.0,1.0,1.0,0.12,0.88
521.0,1.0,1.0,0.01,0.99
522.0,0.0,0.0,1.0,0.0
523.0,1.0,1.0,0.06,0.94
524.0,0.0,0.0,1.0,0.0
525.0,0.0,0.0,0.84,0.16
526.0,0.0,0.0,1.0,0.0
527.0,1.0,1.0,0.06,0.94
528.0,0.0,0.0,1.0,0.0
529.0,0.0,0.0,0.61,0.39
530.0,0.0,0.0,1.0,0.0
531.0,0.0,0.0,0.99,0.01
532.0,1.0,1.0,0.36,0.64
533.0,0.0,0.0,1.0,0.0
534.0,0.0,0.0,1.0,0.0
535.0,0.0,0.0,1.0,0.0
536.0,1.0,0.0,0.79,0.21
537.0,0.0,0.0,0.97,0.03
538.0,1.0,1.0,0.0,1.0
539.0,0.0,0.0,1.0,0.0
540.0,0.0,0.0,0.99,0.01
541.0,0.0,0.0,1.0,0.0
542.0,0.0,0.0,0.97,0.03
543.0,0.0,0.0,0.73,0.27
544.0,1.0,1.0,0.28,0.72
545.0,0.0,0.0,1.0,0.0
546.0,0.0,0.0,0.97,0.03
547.0,0.0,0.0,1.0,0.0
548.0,0.0,0.0,0.99,0.01
549.0,1.0,1.0,0.28,0.72
550.0,0.0,0.0,0.98,0.02
551.0,0.0,0.0,0.91,0.09
552.0,1.0,1.0,0.45,0.55
553.0,0.0,0.0,0.75,0.25
554.0,1.0,1.0,0.0,1.0
555.0,1.0,1.0,0.11,0.89
556.0,1.0,1.0,0.09,0.91
557.0,0.0,0.0,0.9,0.1
558.0,1.0,1.0,0.02,0.98
559.0,0.0,0.0,0.97,0.03
560.0,0.0,0.0,0.95,0.05
561.0,0.0,0.0,0.99,0.01
562.0,0.0,0.0,0.99,0.01
563.0,0.0,0.0,0.52,0.48
564.0,0.0,0.0,0.96,0.04
565.0,1.0,1.0,0.09,0.91
566.0,1.0,1.0,0.04,0.96
567.0,1.0,1.0,0.01,0.99
568.0,1.0,1.0,0.08,0.92
569.0,1.0,1.0,0.14,0.86
570.0,0.0,0.0,0.92,0.08
571.0,0.0,0.0,0.76,0.24
572.0,0.0,0.0,0.88,0.12
573.0,1.0,1.0,0.01,0.99
574.0,0.0,0.0,0.99,0.01
575.0,0.0,0.0,0.91,0.09
576.0,1.0,1.0,0.03,0.97
577.0,1.0,1.0,0.22,0.78
578.0,0.0,0.0,0.96,0.04
579.0,1.0,1.0,0.34,0.66
580.0,0.0,0.0,0.98,0.02
581.0,1.0,1.0,0.01,0.99
582.0,1.0,1.0,0.03,0.97
583.0,1.0,1.0,0.32,0.68
584.0,0.0,0.0,0.99,0.01
585.0,0.0,0.0,0.89,0.11
586.0,0.0,0.0,0.92,0.08
587.0,0.0,0.0,1.0,0.0
588.0,0.0,0.0,1.0,0.0
589.0,1.0,1.0,0.2,0.8
590.0,1.0,1.0,0.0,1.0
591.0,0.0,0.0,0.88,0.12
592.0,0.0,0.0,0.98,0.02
593.0,0.0,0.0,1.0,0.0
594.0,0.0,0.0,0.96,0.04
595.0,0.0,0.0,0.92,0.08
596.0,0.0,1.0,0.21,0.79
597.0,0.0,0.0,0.88,0.12
598.0,0.0,0.0,0.97,0.03
599.0,0.0,0.0,1.0,0.0
600.0,0.0,0.0,0.9,0.1
601.0,1.0,1.0,0.0,1.0
602.0,0.0,0.0,0.86,0.14
603.0,1.0,1.0,0.19,0.81
604.0,0.0,0.0,0.98,0.02
605.0,0.0,0.0,1.0,0.0
606.0,1.0,1.0,0.03,0.97
607.0,1.0,1.0,0.07,0.93
608.0,0.0,0.0,0.67,0.33
609.0,1.0,1.0,0.08,0.92
610.0,0.0,0.0,1.0,0.0
611.0,0.0,0.0,0.98,0.02
612.0,1.0,1.0,0.06,0.94
613.0,0.0,0.0,0.88,0.12
614.0,1.0,1.0,0.2,0.8
615.0,0.0,0.0,0.97,0.03
616.0,1.0,1.0,0.18,0.82
617.0,1.0,1.0,0.18,0.82
618.0,1.0,1.0,0.01,0.99
619.0,1.0,1.0,0.19,0.81
620.0,0.0,0.0,0.77,0.23
621.0,1.0,1.0,0.08,0.92
622.0,0.0,0.0,1.0,0.0
623.0,0.0,0.0,0.98,0.02
624.0,1.0,1.0,0.11,0.89
625.0,1.0,1.0,0.31,0.69
626.0,0.0,0.0,0.99,0.01
627.0,1.0,1.0,0.14,0.86
628.0,0.0,0.0,1.0,0.0
629.0,0.0,0.0,0.88,0.12
630.0,0.0,0.0,0.99,0.01
631.0,1.0,1.0,0.03,0.97
632.0,0.0,1.0,0.39,0.61
633.0,0.0,0.0,1.0,0.0
634.0,1.0,0.0,0.64,0.36
635.0,1.0,0.0,0.71,0.29
636.0,0.0,0.0,1.0,0.0
637.0,0.0,1.0,0.36,0.64
638.0,0.0,0.0,0.95,0.05
639.0,1.0,1.0,0.07,0.93
640.0,0.0,0.0,0.99,0.01
641.0,0.0,0.0,0.93,0.07
642.0,0.0,0.0,0.99,0.01
643.0,0.0,0.0,1.0,0.0
644.0,1.0,1.0,0.1,0.9
645.0,1.0,1.0,0.02,0.98
646.0,1.0,1.0,0.01,0.99
647.0,0.0,0.0,0.95,0.05
648.0,0.0,0.0,0.88,0.12
649.0,0.0,1.0,0.48,0.52
650.0,0.0,0.0,0.97,0.03
651.0,0.0,0.0,0.93,0.07
652.0,1.0,1.0,0.02,0.98
653.0,0.0,0.0,0.95,0.05
654.0,0.0,0.0,0.99,0.01
655.0,0.0,0.0,1.0,0.0
656.0,0.0,0.0,0.99,0.01
657.0,1.0,1.0,0.16,0.84
658.0,0.0,0.0,1.0,0.0
659.0,0.0,0.0,1.0,0.0
660.0,0.0,0.0,0.96,0.04
661.0,1.0,1.0,0.01,0.99
662.0,0.0,0.0,1.0,0.0
663.0,1.0,0.0,0.9,0.1
664.0,0.0,0.0,0.7,0.3
665.0,0.0,1.0,0.45,0.55
666.0,0.0,0.0,1.0,0.0
667.0,0.0,0.0,1.0,0.0
668.0,0.0,0.0,0.86,0.14
669.0,1.0,1.0,0.17,0.83
670.0,1.0,1.0,0.05,0.95
671.0,1.0,0.0,0.61,0.39
672.0,1.0,1.0,0.07,0.93
673.0,0.0,0.0,1.0,0.0
674.0,1.0,0.0,0.7,0.3
675.0,1.0,1.0,0.11,0.89
676.0,0.0,0.0,0.86,0.14
677.0,1.0,0.0,0.62,0.38
678.0,0.0,0.0,0.95,0.05
679.0,1.0,0.0,1.0,0.0
680.0,0.0,0.0,0.94,0.06
681.0,1.0,1.0,0.39,0.61
682.0,0.0,0.0,0.99,0.01
683.0,0.0,0.0,0.99,0.01
684.0,0.0,0.0,0.99,0.01
685.0,1.0,1.0,0.04,0.96
686.0,1.0,1.0,0.17,0.83
687.0,0.0,0.0,0.97,0.03
688.0,1.0,1.0,0.27,0.73
689.0,1.0,1.0,0.02,0.98
690.0,1.0,1.0,0.0,1.0
691.0,0.0,0.0,0.99,0.01
692.0,1.0,1.0,0.01,0.99
693.0,1.0,1.0,0.17,0.83
694.0,1.0,1.0,0.04,0.96
695.0,0.0,0.0,0.99,0.01
696.0,0.0,0.0,0.98,0.02
697.0,1.0,1.0,0.01,0.99
