inst_index,actual_class,predicted_class,distribution_0,distribution_1
361.0,0.0,0.0,0.992980228796,0.00701977120436
362.0,0.0,0.0,0.982318280676,0.0176817193241
363.0,0.0,0.0,0.766005473853,0.233994526147
364.0,1.0,1.0,0.237179379083,0.762820620917
365.0,0.0,0.0,0.991421787237,0.0085782127628
366.0,1.0,1.0,0.0171357732485,0.982864226751
367.0,0.0,0.0,0.986482304711,0.0135176952891
368.0,0.0,0.0,0.587233356824,0.412766643176
369.0,0.0,0.0,0.910759839117,0.0892401608825
370.0,0.0,0.0,0.98090257926,0.0190974207398
371.0,0.0,0.0,0.986116259562,0.0138837404381
372.0,0.0,0.0,0.991708320188,0.00829167981151
373.0,0.0,0.0,0.991421787237,0.0085782127628
374.0,0.0,1.0,0.314741813631,0.685258186369
375.0,1.0,1.0,0.165152417699,0.834847582301
376.0,0.0,0.0,0.991421787237,0.0085782127628
377.0,1.0,1.0,0.0452485816297,0.95475141837
378.0,0.0,0.0,0.980759839117,0.0192401608825
379.0,0.0,0.0,0.993323814039,0.00667618596058
380.0,0.0,0.0,0.986482304711,0.0135176952891
381.0,0.0,0.0,0.986482304711,0.0135176952891
382.0,0.0,0.0,0.795052872646,0.204947127354
383.0,0.0,0.0,0.991421787237,0.0085782127628
384.0,0.0,0.0,0.993323814039,0.00667618596058
385.0,0.0,0.0,0.992703838519,0.00729616148075
386.0,0.0,0.0,0.864108170279,0.135891829721
387.0,0.0,0.0,0.991421787237,0.0085782127628
388.0,0.0,0.0,0.989164968538,0.010835031462
389.0,0.0,0.0,0.986482304711,0.0135176952891
390.0,1.0,1.0,0.0171357732485,0.982864226751
391.0,0.0,1.0,0.415945201196,0.584054798804
392.0,0.0,0.0,0.86466368332,0.13533631668
393.0,1.0,1.0,0.453684188645,0.546315811355
394.0,0.0,0.0,0.986482304711,0.0135176952891
395.0,1.0,1.0,0.492632872597,0.507367127403
396.0,0.0,0.0,0.989164968538,0.010835031462
397.0,0.0,0.0,0.976482304711,0.0235176952891
398.0,1.0,1.0,0.351650123668,0.648349876332
399.0,0.0,0.0,0.993228367753,0.00677163224654
400.0,0.0,0.0,0.9065553802,0.0934446197999
401.0,1.0,1.0,0.0500563988509,0.949943601149
402.0,0.0,0.0,0.991421787237,0.0085782127628
403.0,0.0,0.0,0.991421787237,0.0085782127628
404.0,0.0,1.0,0.407843181782,0.592156818218
405.0,0.0,0.0,0.987668909707,0.012331090293
406.0,0.0,0.0,0.992703838519,0.00729616148075
407.0,0.0,0.0,0.991421787237,0.0085782127628
408.0,0.0,0.0,0.986482304711,0.0135176952891
409.0,0.0,0.0,0.890759116705,0.109240883295
410.0,0.0,0.0,0.991421787237,0.0085782127628
411.0,0.0,0.0,0.986697575745,0.013302424255
412.0,1.0,1.0,0.0351048824527,0.964895117547
413.0,1.0,1.0,0.10107197479,0.89892802521
414.0,0.0,0.0,0.677027636624,0.322972363376
415.0,0.0,1.0,0.463541098792,0.536458901208
416.0,1.0,1.0,0.0452485816297,0.95475141837
417.0,0.0,0.0,0.986482304711,0.0135176952891
418.0,0.0,0.0,0.990091211679,0.00990878832105
419.0,1.0,1.0,0.0171357732485,0.982864226751
420.0,0.0,0.0,0.577058785797,0.422941214203
421.0,0.0,0.0,0.991421787237,0.0085782127628
422.0,0.0,0.0,0.991421787237,0.0085782127628
423.0,0.0,0.0,0.786287984306,0.213712015694
424.0,0.0,0.0,0.939665744056,0.060334255944
425.0,0.0,0.0,0.991708320188,0.00829167981151
426.0,0.0,0.0,0.986482304711,0.0135176952891
427.0,0.0,0.0,0.799810371834,0.200189628166
428.0,1.0,1.0,0.156288861282,0.843711138718
429.0,0.0,0.0,0.991421787237,0.0085782127628
430.0,0.0,0.0,0.991421787237,0.0085782127628
431.0,0.0,0.0,0.986482304711,0.0135176952891
432.0,0.0,0.0,0.991421787237,0.0085782127628
433.0,0.0,0.0,0.991421787237,0.0085782127628
434.0,0.0,0.0,0.991421787237,0.0085782127628
435.0,1.0,1.0,0.0500563988509,0.949943601149
436.0,0.0,0.0,0.986482304711,0.0135176952891
437.0,0.0,0.0,0.897553786055,0.102446213945
438.0,0.0,0.0,0.852558266203,0.147441733797
439.0,0.0,0.0,0.991421787237,0.0085782127628
440.0,0.0,0.0,0.986482304711,0.0135176952891
441.0,0.0,1.0,0.313418802748,0.686581197252
442.0,1.0,1.0,0.148659896732,0.851340103268
443.0,1.0,0.0,0.585759940847,0.414240059153
444.0,0.0,0.0,0.991421787237,0.0085782127628
445.0,0.0,0.0,0.991421787237,0.0085782127628
446.0,0.0,0.0,0.990655195131,0.00934480486876
447.0,0.0,0.0,0.809638510568,0.190361489432
448.0,0.0,0.0,0.991421787237,0.0085782127628
449.0,0.0,0.0,0.968259839117,0.0317401608825
450.0,0.0,0.0,0.990091211679,0.00990878832105
451.0,0.0,0.0,0.988532770121,0.0114672298795
452.0,0.0,0.0,0.986482304711,0.0135176952891
453.0,1.0,1.0,0.252491531254,0.747508468746
454.0,0.0,0.0,0.991421787237,0.0085782127628
455.0,0.0,0.0,0.986482304711,0.0135176952891
456.0,0.0,0.0,0.993228367753,0.00677163224654
457.0,0.0,0.0,0.991421787237,0.0085782127628
458.0,0.0,0.0,0.990091211679,0.00990878832105
459.0,0.0,0.0,0.993228367753,0.00677163224654
460.0,0.0,0.0,0.923001763936,0.0769982360637
461.0,1.0,1.0,0.0200040792273,0.979995920773
462.0,1.0,1.0,0.242638932507,0.757361067493
463.0,0.0,0.0,0.987069412307,0.0129305876927
464.0,0.0,0.0,0.799810371834,0.200189628166
465.0,0.0,1.0,0.303273244567,0.696726755433
466.0,0.0,0.0,0.986482304711,0.0135176952891
467.0,0.0,0.0,0.991421787237,0.0085782127628
468.0,0.0,0.0,0.991421787237,0.0085782127628
469.0,0.0,0.0,0.991421787237,0.0085782127628
470.0,0.0,0.0,0.991421787237,0.0085782127628
471.0,0.0,0.0,0.991421787237,0.0085782127628
472.0,0.0,0.0,0.991421787237,0.0085782127628
473.0,0.0,0.0,0.619476280296,0.380523719704
474.0,1.0,1.0,0.0373128653852,0.962687134615
475.0,1.0,1.0,0.268668001842,0.731331998158
476.0,1.0,1.0,0.312135269334,0.687864730666
