inst_index,actual_class,predicted_class,distribution_0,distribution_1
276.0,1.0,1.0,0.09,0.91
277.0,1.0,1.0,0.18,0.82
278.0,0.0,0.0,0.97,0.03
279.0,0.0,0.0,0.98,0.02
280.0,0.0,0.0,0.96,0.04
281.0,0.0,0.0,1.0,0.0
282.0,0.0,0.0,0.97,0.03
283.0,0.0,0.0,0.98,0.02
284.0,0.0,0.0,0.99,0.01
285.0,1.0,1.0,0.05,0.95
286.0,0.0,0.0,1.0,0.0
287.0,0.0,0.0,0.95,0.05
288.0,0.0,0.0,0.9,0.1
289.0,0.0,0.0,0.98,0.02
290.0,0.0,0.0,0.99,0.01
291.0,0.0,0.0,0.85,0.15
292.0,1.0,1.0,0.21,0.79
293.0,0.0,0.0,0.97,0.03
294.0,0.0,0.0,0.9,0.1
295.0,0.0,0.0,0.94,0.06
296.0,1.0,1.0,0.01,0.99
297.0,1.0,1.0,0.13,0.87
298.0,0.0,0.0,1.0,0.0
299.0,0.0,0.0,0.97,0.03
300.0,1.0,1.0,0.38,0.62
301.0,0.0,0.0,1.0,0.0
302.0,0.0,0.0,1.0,0.0
303.0,1.0,1.0,0.0,1.0
304.0,0.0,0.0,1.0,0.0
305.0,0.0,0.0,0.98,0.02
306.0,1.0,1.0,0.24,0.76
307.0,1.0,1.0,0.12,0.88
308.0,0.0,0.0,0.95,0.05
309.0,0.0,0.0,0.95,0.05
310.0,1.0,1.0,0.09,0.91
311.0,1.0,1.0,0.0,1.0
312.0,1.0,1.0,0.04,0.96
313.0,0.0,0.0,0.99,0.01
314.0,1.0,1.0,0.09,0.91
315.0,1.0,1.0,0.15,0.85
316.0,0.0,0.0,1.0,0.0
317.0,0.0,0.0,0.99,0.01
318.0,0.0,0.0,0.96,0.04
319.0,0.0,0.0,0.99,0.01
320.0,0.0,0.0,0.71,0.29
321.0,1.0,1.0,0.14,0.86
322.0,0.0,0.0,0.98,0.02
323.0,0.0,0.0,0.98,0.02
324.0,1.0,1.0,0.04,0.96
325.0,0.0,0.0,1.0,0.0
326.0,0.0,0.0,0.9,0.1
327.0,0.0,0.0,0.73,0.27
328.0,0.0,0.0,0.98,0.02
329.0,0.0,0.0,1.0,0.0
330.0,1.0,1.0,0.07,0.93
331.0,0.0,0.0,0.99,0.01
332.0,0.0,1.0,0.49,0.51
333.0,0.0,0.0,0.9,0.1
334.0,0.0,0.0,1.0,0.0
335.0,0.0,0.0,1.0,0.0
336.0,0.0,0.0,0.84,0.16
337.0,1.0,1.0,0.0,1.0
338.0,0.0,0.0,0.58,0.42
339.0,0.0,0.0,0.67,0.33
340.0,0.0,0.0,0.92,0.08
341.0,0.0,0.0,1.0,0.0
342.0,0.0,0.0,1.0,0.0
343.0,0.0,0.0,0.99,0.01
344.0,0.0,0.0,1.0,0.0
345.0,0.0,0.0,0.99,0.01
346.0,1.0,1.0,0.16,0.84
347.0,0.0,0.0,1.0,0.0
348.0,0.0,0.0,1.0,0.0
349.0,1.0,1.0,0.05,0.95
350.0,0.0,0.0,0.99,0.01
351.0,0.0,0.0,1.0,0.0
352.0,0.0,0.0,1.0,0.0
353.0,0.0,0.0,0.91,0.09
354.0,1.0,0.0,0.82,0.18
355.0,0.0,0.0,0.64,0.36
356.0,1.0,1.0,0.07,0.93
357.0,0.0,0.0,1.0,0.0
358.0,0.0,0.0,0.99,0.01
359.0,1.0,1.0,0.18,0.82
360.0,1.0,0.0,0.97,0.03
361.0,0.0,0.0,0.98,0.02
362.0,0.0,0.0,0.97,0.03
363.0,0.0,0.0,0.91,0.09
364.0,1.0,1.0,0.08,0.92
365.0,0.0,0.0,1.0,0.0
366.0,1.0,1.0,0.0,1.0
367.0,0.0,0.0,0.99,0.01
368.0,0.0,0.0,0.69,0.31
369.0,0.0,0.0,0.94,0.06
370.0,0.0,0.0,0.97,0.03
371.0,0.0,0.0,0.97,0.03
372.0,0.0,0.0,0.99,0.01
373.0,0.0,0.0,1.0,0.0
374.0,0.0,1.0,0.41,0.59
375.0,1.0,1.0,0.18,0.82
376.0,0.0,0.0,1.0,0.0
377.0,1.0,1.0,0.1,0.9
378.0,0.0,0.0,0.91,0.09
379.0,0.0,0.0,0.99,0.01
380.0,0.0,0.0,0.99,0.01
381.0,0.0,0.0,0.97,0.03
382.0,0.0,0.0,0.91,0.09
383.0,0.0,0.0,0.98,0.02
384.0,0.0,0.0,1.0,0.0
385.0,0.0,0.0,0.99,0.01
386.0,0.0,0.0,0.92,0.08
387.0,0.0,0.0,0.97,0.03
388.0,0.0,0.0,0.99,0.01
389.0,0.0,0.0,0.99,0.01
390.0,1.0,1.0,0.07,0.93
391.0,0.0,1.0,0.11,0.89
392.0,0.0,0.0,0.83,0.17
393.0,1.0,1.0,0.11,0.89
394.0,0.0,0.0,0.87,0.13
395.0,1.0,1.0,0.36,0.64
396.0,0.0,0.0,0.97,0.03
397.0,0.0,0.0,0.92,0.08
398.0,1.0,1.0,0.35,0.65
399.0,0.0,0.0,1.0,0.0
400.0,0.0,0.0,0.99,0.01
401.0,1.0,1.0,0.0,1.0
402.0,0.0,0.0,0.99,0.01
403.0,0.0,0.0,1.0,0.0
404.0,0.0,0.0,0.53,0.47
405.0,0.0,0.0,0.96,0.04
406.0,0.0,0.0,1.0,0.0
407.0,0.0,0.0,1.0,0.0
408.0,0.0,0.0,1.0,0.0
409.0,0.0,0.0,0.94,0.06
410.0,0.0,0.0,0.99,0.01
411.0,0.0,0.0,0.83,0.17
412.0,1.0,1.0,0.05,0.95
413.0,1.0,1.0,0.04,0.96
414.0,0.0,0.0,0.88,0.12
415.0,0.0,0.0,0.77,0.23
416.0,1.0,1.0,0.04,0.96
417.0,0.0,0.0,0.98,0.02
418.0,0.0,0.0,1.0,0.0
419.0,1.0,1.0,0.06,0.94
420.0,0.0,0.0,0.66,0.34
421.0,0.0,0.0,0.99,0.01
422.0,0.0,0.0,0.99,0.01
423.0,0.0,0.0,0.71,0.29
424.0,0.0,0.0,0.73,0.27
425.0,0.0,0.0,0.99,0.01
426.0,0.0,0.0,1.0,0.0
427.0,0.0,0.0,0.91,0.09
428.0,1.0,1.0,0.1,0.9
429.0,0.0,0.0,1.0,0.0
430.0,0.0,0.0,1.0,0.0
431.0,0.0,0.0,0.99,0.01
432.0,0.0,0.0,0.99,0.01
433.0,0.0,0.0,1.0,0.0
434.0,0.0,0.0,1.0,0.0
435.0,1.0,1.0,0.0,1.0
436.0,0.0,0.0,0.98,0.02
437.0,0.0,0.0,0.96,0.04
438.0,0.0,0.0,0.9,0.1
439.0,0.0,0.0,1.0,0.0
440.0,0.0,0.0,0.98,0.02
441.0,0.0,0.0,0.89,0.11
442.0,1.0,1.0,0.02,0.98
443.0,1.0,1.0,0.16,0.84
444.0,0.0,0.0,1.0,0.0
445.0,0.0,0.0,1.0,0.0
446.0,0.0,0.0,0.96,0.04
447.0,0.0,0.0,0.84,0.16
448.0,0.0,0.0,0.98,0.02
449.0,0.0,0.0,0.98,0.02
450.0,0.0,0.0,0.99,0.01
451.0,0.0,0.0,0.99,0.01
452.0,0.0,0.0,0.97,0.03
453.0,1.0,1.0,0.07,0.93
454.0,0.0,0.0,1.0,0.0
455.0,0.0,0.0,0.99,0.01
456.0,0.0,0.0,0.98,0.02
457.0,0.0,0.0,1.0,0.0
458.0,0.0,0.0,1.0,0.0
459.0,0.0,0.0,0.97,0.03
460.0,0.0,0.0,0.96,0.04
461.0,1.0,1.0,0.02,0.98
462.0,1.0,1.0,0.1,0.9
463.0,0.0,0.0,0.99,0.01
464.0,0.0,0.0,0.66,0.34
465.0,0.0,1.0,0.31,0.69
466.0,0.0,0.0,1.0,0.0
467.0,0.0,0.0,0.99,0.01
468.0,0.0,0.0,1.0,0.0
469.0,0.0,0.0,1.0,0.0
470.0,0.0,0.0,1.0,0.0
471.0,0.0,0.0,1.0,0.0
472.0,0.0,0.0,1.0,0.0
473.0,0.0,0.0,0.68,0.32
474.0,1.0,1.0,0.22,0.78
475.0,1.0,1.0,0.2,0.8
476.0,1.0,1.0,0.28,0.72
