inst_index,actual_class,predicted_class,distribution_0,distribution_1
114.0,0.0,0.0,1.0,2.81444238749e-116
115.0,0.0,0.0,1.0,1.82755203078e-69
116.0,0.0,0.0,1.0,3.45108480876e-136
117.0,0.0,0.0,1.0,1.52205748635e-89
118.0,0.0,0.0,1.0,3.19238360405e-111
119.0,1.0,1.0,4.12561075824e-191,1.0
120.0,0.0,0.0,1.0,1.1384005821e-93
121.0,0.0,0.0,1.0,4.63399826148e-42
122.0,0.0,0.0,1.0,3.85765243744e-51
123.0,1.0,1.0,1.45888650549e-169,1.0
124.0,0.0,0.0,1.0,1.0258087061e-23
125.0,0.0,0.0,1.0,7.10756424018e-125
126.0,0.0,0.0,1.0,1.66050205558e-97
127.0,0.0,0.0,1.0,5.28019090352e-165
128.0,1.0,1.0,3.26152126897e-91,1.0
129.0,1.0,1.0,2.07028976137e-05,0.999979297102
130.0,0.0,0.0,1.0,2.7435571835e-35
131.0,0.0,0.0,1.0,5.17702725143e-53
132.0,0.0,0.0,1.0,6.47420006207e-88
133.0,0.0,0.0,1.0,1.27327430259e-131
134.0,0.0,0.0,1.0,6.84669662444e-73
135.0,0.0,0.0,1.0,1.09383632056e-65
136.0,0.0,0.0,1.0,3.07142486727e-112
137.0,0.0,0.0,1.0,1.42943032496e-38
138.0,0.0,0.0,1.0,3.42078955516e-112
139.0,0.0,0.0,1.0,2.81899990772e-90
140.0,0.0,0.0,1.0,1.80575781251e-83
141.0,0.0,0.0,1.0,3.74613395749e-111
142.0,0.0,0.0,1.0,1.95883497283e-45
143.0,0.0,0.0,1.0,1.64596566954e-55
144.0,0.0,0.0,1.0,2.39207960787e-121
145.0,0.0,1.0,6.12398934001e-34,1.0
146.0,0.0,0.0,1.0,8.78820074672e-51
147.0,0.0,0.0,1.0,8.68162497643e-46
148.0,0.0,0.0,1.0,1.28545549993e-116
149.0,0.0,0.0,1.0,1.85172104226e-59
150.0,0.0,0.0,1.0,5.88022078074e-119
151.0,0.0,0.0,1.0,6.87253177198e-87
152.0,0.0,0.0,1.0,4.26694383099e-143
153.0,1.0,1.0,1.45020467217e-124,1.0
154.0,0.0,0.0,1.0,2.48135696726e-130
155.0,0.0,0.0,1.0,1.95475023855e-133
156.0,0.0,0.0,1.0,1.08977015203e-48
157.0,0.0,0.0,1.0,2.03745695927e-140
158.0,1.0,1.0,4.78093590702e-200,1.0
159.0,0.0,0.0,1.0,7.94402306641e-126
160.0,0.0,0.0,1.0,8.35899899989e-105
161.0,0.0,0.0,1.0,3.21306221928e-119
162.0,0.0,0.0,1.0,6.75284649805e-111
163.0,0.0,0.0,1.0,3.72023057007e-140
164.0,0.0,0.0,1.0,5.22644548311e-116
165.0,0.0,0.0,1.0,5.20578998387e-60
166.0,1.0,1.0,9.40733648183e-169,1.0
167.0,1.0,0.0,0.999999999982,1.75157612084e-11
168.0,0.0,0.0,1.0,4.36167677824e-96
169.0,1.0,1.0,1.30758356129e-262,1.0
170.0,0.0,0.0,1.0,2.00303231096e-140
171.0,0.0,0.0,1.0,1.55441552406e-106
172.0,1.0,0.0,1.0,5.27228601779e-92
173.0,0.0,0.0,1.0,6.79447329275e-47
174.0,0.0,0.0,1.0,6.65611154524e-117
175.0,1.0,1.0,7.9295897513e-134,1.0
176.0,0.0,0.0,1.0,1.47645826338e-59
177.0,0.0,0.0,1.0,2.04955126349e-118
178.0,1.0,0.0,1.0,8.08052597429e-49
179.0,0.0,0.0,1.0,2.01998805419e-90
180.0,1.0,1.0,4.93532148386e-172,1.0
181.0,0.0,0.0,1.0,1.39373057391e-94
182.0,0.0,0.0,1.0,5.97361830701e-100
183.0,1.0,1.0,1.14661045454e-178,1.0
184.0,0.0,0.0,1.0,2.09315471881e-110
185.0,0.0,0.0,1.0,1.39275489011e-61
186.0,0.0,0.0,1.0,2.01643012736e-82
187.0,0.0,0.0,1.0,3.3081138445e-56
188.0,0.0,0.0,1.0,5.6917594276e-124
189.0,1.0,0.0,0.999998943023,1.05697661063e-06
190.0,0.0,0.0,1.0,4.46442239119e-153
191.0,1.0,1.0,2.90323271798e-288,1.0
192.0,1.0,0.0,1.0,9.12782662117e-65
193.0,0.0,0.0,1.0,3.84045216925e-70
194.0,1.0,1.0,2.15225536087e-42,1.0
195.0,0.0,0.0,1.0,1.87068129938e-18
196.0,0.0,0.0,1.0,2.28126208537e-54
197.0,0.0,0.0,1.0,7.5487583873e-125
198.0,0.0,0.0,1.0,4.75748002994e-63
199.0,0.0,0.0,1.0,5.40605436817e-86
200.0,0.0,0.0,1.0,8.81567872761e-140
201.0,0.0,0.0,1.0,1.27124047105e-75
202.0,0.0,0.0,1.0,7.37938945053e-75
203.0,0.0,0.0,1.0,6.41333991896e-63
204.0,0.0,0.0,1.0,4.49121494686e-126
205.0,0.0,0.0,1.0,2.23517795402e-13
206.0,0.0,0.0,1.0,1.43199642136e-52
207.0,0.0,0.0,1.0,4.71684822669e-134
208.0,1.0,1.0,1.19653230538e-49,1.0
209.0,0.0,0.0,1.0,3.87850323249e-143
210.0,0.0,0.0,1.0,2.66431123729e-132
211.0,0.0,0.0,1.0,3.26952305952e-121
212.0,0.0,0.0,1.0,8.48340326651e-75
213.0,0.0,0.0,1.0,6.89830835171e-116
214.0,0.0,0.0,1.0,2.32964962999e-136
215.0,0.0,0.0,1.0,2.35776886211e-153
216.0,0.0,0.0,1.0,5.96079270667e-48
217.0,0.0,0.0,1.0,7.48035875893e-37
218.0,1.0,1.0,1.61031868834e-162,1.0
219.0,0.0,0.0,1.0,2.69071058835e-67
220.0,0.0,0.0,1.0,2.4000946461e-75
221.0,0.0,0.0,1.0,3.88566154107e-85
222.0,0.0,0.0,1.0,1.55152543606e-152
223.0,0.0,0.0,1.0,2.14033365773e-88
224.0,0.0,0.0,1.0,1.96017953991e-162
225.0,0.0,0.0,0.993344007018,0.00665599298246
226.0,1.0,1.0,3.04623983037e-108,1.0
227.0,0.0,0.0,1.0,6.3608853857e-65
228.0,0.0,0.0,1.0,1.70092051001e-141
229.0,0.0,0.0,1.0,3.59067725089e-100
230.0,0.0,0.0,1.0,4.36848313766e-99
231.0,1.0,1.0,1.81328311168e-78,1.0
232.0,1.0,1.0,5.07385498158e-205,1.0
233.0,1.0,1.0,2.09954970334e-264,1.0
234.0,0.0,0.0,1.0,3.01428561719e-111
235.0,0.0,1.0,1.66724671923e-38,1.0
236.0,0.0,0.0,1.0,2.9479084367e-71
237.0,0.0,0.0,1.0,7.86903029337e-105
238.0,0.0,0.0,1.0,3.48833488109e-140
239.0,0.0,0.0,1.0,8.20177092179e-33
240.0,0.0,0.0,1.0,6.29705242466e-50
241.0,0.0,0.0,1.0,1.23885361403e-51
242.0,1.0,0.0,1.0,3.01207541036e-77
243.0,0.0,0.0,1.0,3.1678907192e-108
244.0,0.0,0.0,1.0,1.02399501874e-80
245.0,0.0,0.0,1.0,7.72385355437e-80
246.0,0.0,0.0,1.0,4.67347295522e-119
247.0,0.0,0.0,1.0,4.49298189574e-82
248.0,0.0,0.0,1.0,4.07208407364e-64
249.0,0.0,0.0,1.0,5.33953684774e-84
250.0,1.0,0.0,1.0,7.69159417355e-50
251.0,0.0,0.0,1.0,8.49764232989e-130
252.0,0.0,1.0,1.03421298079e-167,1.0
253.0,0.0,0.0,1.0,4.00821923757e-103
254.0,0.0,0.0,1.0,7.01241981577e-105
255.0,1.0,0.0,1.0,4.05588348022e-27
256.0,0.0,0.0,1.0,7.9127700268e-112
257.0,0.0,0.0,1.0,7.02834815551e-126
258.0,0.0,0.0,1.0,1.5070945054e-128
259.0,0.0,0.0,1.0,4.92623220268e-142
260.0,0.0,0.0,1.0,3.04599804871e-65
261.0,0.0,0.0,1.0,1.8538997506e-60
262.0,0.0,0.0,1.0,1.78102503669e-50
263.0,0.0,0.0,1.0,3.48936344128e-82
264.0,1.0,1.0,2.81903403177e-206,1.0
265.0,0.0,0.0,1.0,4.75876344928e-99
266.0,1.0,0.0,1.0,8.54701486533e-53
267.0,0.0,0.0,1.0,1.24948113243e-50
268.0,0.0,0.0,1.0,6.82784487358e-71
269.0,0.0,0.0,1.0,2.05900045572e-140
270.0,1.0,0.0,1.0,1.95839475074e-56
271.0,0.0,0.0,1.0,6.43878245016e-76
272.0,0.0,0.0,1.0,2.04009856949e-122
273.0,0.0,0.0,0.99999998622,1.37801400142e-08
274.0,1.0,1.0,7.78520238843e-20,1.0
275.0,1.0,1.0,6.35190060713e-272,1.0
276.0,1.0,1.0,2.54347104559e-62,1.0
277.0,0.0,1.0,3.07859601336e-91,1.0
278.0,0.0,0.0,0.999999864607,1.35392639683e-07
279.0,0.0,0.0,1.0,4.75463082779e-88
280.0,0.0,0.0,1.0,7.64273552293e-117
281.0,0.0,0.0,1.0,1.13686245038e-128
282.0,0.0,0.0,1.0,1.37467784794e-93
283.0,0.0,0.0,1.0,5.59158438031e-129
284.0,0.0,0.0,1.0,8.59681751062e-142
285.0,0.0,0.0,1.0,2.04191404908e-143
286.0,0.0,0.0,1.0,4.2709097146e-49
287.0,0.0,0.0,1.0,3.4225165185e-72
288.0,0.0,0.0,1.0,3.1467672767e-101
289.0,0.0,0.0,1.0,1.12364734396e-67
290.0,0.0,0.0,1.0,6.93409671615e-123
291.0,0.0,0.0,1.0,5.29516984108e-83
292.0,0.0,0.0,1.0,2.10292534846e-112
293.0,0.0,0.0,1.0,6.48299931964e-117
294.0,0.0,0.0,1.0,3.50978439312e-84
295.0,0.0,0.0,1.0,5.60498253893e-103
296.0,0.0,0.0,1.0,5.67106594415e-36
297.0,0.0,0.0,1.0,1.35186522259e-77
298.0,1.0,1.0,7.82248610478e-239,1.0
299.0,0.0,0.0,1.0,2.82040118493e-85
300.0,1.0,1.0,1.38832602053e-246,1.0
301.0,0.0,0.0,1.0,2.0245215724e-39
302.0,1.0,1.0,4.42709635019e-42,1.0
303.0,0.0,0.0,1.0,1.79417870427e-150
304.0,0.0,0.0,1.0,1.68025117889e-101
305.0,1.0,1.0,1.86911228195e-168,1.0
306.0,0.0,0.0,1.0,4.21026440267e-123
307.0,1.0,0.0,0.879467293169,0.120532706831
308.0,0.0,0.0,1.0,1.16602520857e-148
309.0,0.0,0.0,1.0,2.86566111884e-125
310.0,0.0,0.0,1.0,1.06819978855e-145
311.0,1.0,1.0,7.07778414767e-188,1.0
312.0,1.0,0.0,1.0,4.269979385e-50
313.0,1.0,1.0,4.37590927929e-143,1.0
314.0,0.0,0.0,1.0,2.35041250752e-21
315.0,0.0,0.0,0.999999999952,4.75550430778e-11
316.0,0.0,0.0,1.0,6.36190339732e-102
317.0,0.0,0.0,1.0,9.1006860621e-145
318.0,0.0,0.0,1.0,1.54892898105e-77
319.0,0.0,0.0,1.0,2.00281639641e-113
320.0,0.0,0.0,1.0,1.89054722847e-76
321.0,0.0,0.0,1.0,3.59115296438e-55
322.0,0.0,0.0,1.0,6.108634823e-132
323.0,0.0,0.0,1.0,1.14794029615e-96
324.0,0.0,0.0,1.0,3.83933571072e-60
325.0,0.0,0.0,1.0,6.25217378441e-139
326.0,0.0,0.0,1.0,2.43168480497e-132
327.0,0.0,0.0,1.0,1.80822211379e-79
328.0,0.0,0.0,1.0,9.14687721286e-98
329.0,1.0,0.0,1.0,2.32343587704e-70
330.0,0.0,1.0,2.89542473492e-111,1.0
331.0,0.0,0.0,1.0,8.31921737218e-114
332.0,0.0,1.0,8.63968834636e-24,1.0
333.0,0.0,0.0,1.0,2.38130769904e-52
334.0,1.0,0.0,0.999585487995,0.000414512005077
335.0,1.0,1.0,2.34306613752e-175,1.0
336.0,0.0,0.0,1.0,1.71047013699e-146
337.0,0.0,0.0,1.0,1.6521977183e-62
338.0,1.0,1.0,6.86951623089e-145,1.0
339.0,1.0,1.0,1.96986246158e-229,1.0
340.0,1.0,0.0,1.0,2.96926388811e-30
341.0,0.0,0.0,1.0,1.01886954334e-82
342.0,0.0,0.0,1.0,8.84592239421e-112
343.0,1.0,1.0,3.95965759283e-165,1.0
344.0,0.0,0.0,1.0,1.01246742679e-111
345.0,0.0,0.0,1.0,1.79791398378e-45
346.0,0.0,0.0,1.0,9.64316532172e-122
347.0,1.0,1.0,2.72294755375e-165,1.0
348.0,1.0,1.0,2.84277747612e-62,1.0
349.0,0.0,1.0,4.69864897729e-28,1.0
350.0,0.0,0.0,1.0,3.97166559482e-26
351.0,0.0,0.0,1.0,3.58025976984e-92
352.0,1.0,1.0,8.42614099456e-46,1.0
353.0,0.0,1.0,2.6260392098e-77,1.0
354.0,0.0,0.0,1.0,1.89569974056e-50
355.0,0.0,0.0,1.0,9.20518698813e-83
356.0,0.0,0.0,0.999999977107,2.28930729938e-08
357.0,1.0,0.0,1.0,3.45213567806e-56
358.0,0.0,0.0,1.0,2.15184399751e-111
359.0,0.0,0.0,1.0,1.13835972176e-67
360.0,0.0,0.0,1.0,3.65784034087e-90
361.0,0.0,0.0,1.0,1.34576249153e-115
362.0,1.0,1.0,3.85233106685e-170,1.0
363.0,0.0,0.0,1.0,6.77899647212e-50
364.0,0.0,0.0,1.0,1.48821021984e-137
365.0,0.0,0.0,1.0,8.14610336454e-111
366.0,0.0,0.0,1.0,2.09568462662e-61
367.0,0.0,0.0,1.0,3.53421341709e-112
368.0,0.0,0.0,1.0,1.22796998631e-134
369.0,1.0,1.0,7.0063890808e-147,1.0
370.0,0.0,0.0,1.0,5.51792612924e-64
371.0,0.0,0.0,1.0,5.60164583778e-60
372.0,1.0,1.0,1.12653494494e-235,1.0
373.0,0.0,0.0,1.0,1.67988404943e-70
374.0,0.0,0.0,1.0,3.69446313473e-61
375.0,0.0,0.0,1.0,1.80183439103e-125
376.0,0.0,0.0,1.0,6.71436969712e-52
377.0,0.0,0.0,1.0,3.8086747304e-60
378.0,1.0,0.0,1.0,2.68312861556e-98
379.0,0.0,0.0,1.0,7.13699371833e-132
380.0,0.0,0.0,1.0,2.80062291209e-69
381.0,0.0,0.0,1.0,5.28730786052e-66
382.0,0.0,0.0,1.0,1.9720641138e-105
383.0,0.0,0.0,1.0,1.54124382117e-137
384.0,0.0,0.0,1.0,5.50798690328e-115
385.0,1.0,1.0,4.20961814401e-296,1.0
386.0,0.0,1.0,1.24068018009e-18,1.0
387.0,0.0,0.0,1.0,5.19069400754e-66
388.0,0.0,1.0,9.63603852419e-20,1.0
389.0,0.0,0.0,1.0,4.32187363581e-80
390.0,1.0,1.0,1.49810803797e-270,1.0
391.0,0.0,0.0,1.0,4.8730663917e-103
392.0,0.0,0.0,1.0,1.21632440171e-88
393.0,0.0,0.0,1.0,5.9453131383e-139
394.0,0.0,0.0,1.0,6.87470056559e-101
395.0,0.0,0.0,1.0,2.51005313699e-129
396.0,0.0,1.0,6.44391371225e-27,1.0
397.0,0.0,0.0,1.0,8.51366547762e-146
398.0,0.0,0.0,1.0,1.35055986243e-134
399.0,0.0,0.0,1.0,1.21354368116e-44
400.0,0.0,0.0,1.0,8.56990513065e-133
401.0,0.0,0.0,1.0,8.68307938193e-62
402.0,0.0,0.0,1.0,1.01145217797e-113
403.0,1.0,1.0,2.19540539154e-183,1.0
404.0,0.0,0.0,1.0,3.82111568197e-36
405.0,0.0,0.0,1.0,7.75347437463e-23
406.0,0.0,0.0,1.0,2.02013847918e-70
407.0,0.0,0.0,1.0,2.90297458061e-98
408.0,1.0,0.0,1.0,1.87891930913e-59
409.0,0.0,0.0,1.0,8.55694535972e-55
410.0,0.0,0.0,1.0,8.20135833238e-91
411.0,0.0,0.0,1.0,2.16097546464e-74
412.0,0.0,0.0,1.0,9.56449649433e-94
413.0,0.0,1.0,3.33631257988e-147,1.0
414.0,0.0,0.0,1.0,5.89904770622e-97
415.0,0.0,0.0,1.0,8.77421434125e-122
416.0,0.0,0.0,1.0,3.53302170107e-118
417.0,0.0,1.0,2.42972209502e-54,1.0
418.0,0.0,0.0,1.0,2.59992341514e-80
419.0,1.0,1.0,1.88046567845e-113,1.0
420.0,0.0,0.0,1.0,4.34444599948e-113
421.0,0.0,1.0,4.95150042761e-81,1.0
422.0,0.0,1.0,6.77201720733e-83,1.0
423.0,0.0,0.0,1.0,2.08427443789e-55
424.0,0.0,1.0,2.6622271219e-180,1.0
425.0,0.0,1.0,1.61007642104e-60,1.0
426.0,1.0,0.0,1.0,9.40372790978e-54
427.0,0.0,0.0,1.0,7.92585379764e-88
428.0,0.0,0.0,1.0,1.24818614017e-100
429.0,0.0,0.0,1.0,8.07149934912e-102
430.0,0.0,0.0,1.0,4.80298147737e-62
431.0,0.0,0.0,1.0,1.48420013087e-90
432.0,1.0,1.0,3.99301994577e-173,1.0
433.0,0.0,0.0,1.0,1.23955263308e-34
434.0,0.0,0.0,1.0,2.79459745275e-77
435.0,1.0,1.0,1.36993041733e-150,1.0
436.0,0.0,1.0,3.51248886328e-16,1.0
437.0,0.0,0.0,1.0,8.36558282385e-23
438.0,0.0,0.0,1.0,4.14201851107e-99
439.0,0.0,0.0,1.0,1.01479556233e-48
440.0,1.0,1.0,7.27549587104e-167,1.0
441.0,0.0,0.0,1.0,3.13447285119e-115
442.0,0.0,0.0,1.0,1.40510483256e-95
443.0,0.0,0.0,1.0,1.21043995813e-27
444.0,0.0,0.0,1.0,9.7319442605e-81
445.0,0.0,1.0,1.47372699784e-119,1.0
446.0,1.0,1.0,1.95265788837e-08,0.999999980473
447.0,0.0,1.0,3.96165405764e-23,1.0
448.0,1.0,0.0,1.0,4.04921611542e-116
449.0,0.0,0.0,1.0,8.60699497248e-113
