inst_index,actual_class,predicted_class,distribution_0,distribution_1
78.0,0.0,0.0,0.98796796679,0.0120320332099
79.0,1.0,1.0,0.11939195758,0.88060804242
80.0,0.0,0.0,0.96070154881,0.0392984511898
81.0,1.0,1.0,0.142763082156,0.857236917844
82.0,0.0,0.0,0.991665504825,0.00833449517479
83.0,0.0,0.0,0.96070154881,0.0392984511898
84.0,1.0,0.0,0.941594464927,0.0584055350729
85.0,0.0,0.0,0.983638761378,0.0163612386223
86.0,0.0,0.0,0.976825797903,0.0231742020971
87.0,0.0,0.0,0.96070154881,0.0392984511898
88.0,0.0,0.0,0.993678444249,0.00632155575076
89.0,0.0,0.0,0.976825797903,0.0231742020971
90.0,0.0,0.0,0.996220087309,0.00377991269107
91.0,0.0,0.0,0.990737766989,0.00926223301136
92.0,0.0,0.0,0.98796796679,0.0120320332099
93.0,0.0,0.0,0.997504037994,0.00249596200597
94.0,1.0,1.0,0.142763082156,0.857236917844
95.0,0.0,0.0,0.983638761378,0.0163612386223
96.0,0.0,0.0,0.99643709347,0.00356290653018
97.0,0.0,1.0,0.358718908432,0.641281091568
98.0,0.0,0.0,0.96070154881,0.0392984511898
99.0,0.0,0.0,0.976825797903,0.0231742020971
100.0,1.0,1.0,0.0387985982936,0.961201401706
101.0,1.0,1.0,0.0387985982936,0.961201401706
102.0,0.0,0.0,0.99643709347,0.00356290653018
103.0,0.0,0.0,0.905957247314,0.0940427526864
104.0,0.0,0.0,0.94708713619,0.0529128638097
105.0,1.0,1.0,0.0387985982936,0.961201401706
106.0,0.0,0.0,0.786211797143,0.213788202857
107.0,0.0,0.0,0.99643709347,0.00356290653018
108.0,0.0,0.0,0.786211797143,0.213788202857
109.0,0.0,0.0,0.983638761378,0.0163612386223
110.0,1.0,1.0,0.0330849526578,0.966915047342
111.0,0.0,0.0,0.99643709347,0.00356290653018
112.0,0.0,0.0,0.991665504825,0.00833449517479
113.0,0.0,0.0,0.990737766989,0.00926223301136
114.0,0.0,0.0,0.983638761378,0.0163612386223
115.0,0.0,0.0,0.99643709347,0.00356290653018
116.0,0.0,0.0,0.990737766989,0.00926223301136
117.0,0.0,0.0,0.983638761378,0.0163612386223
118.0,0.0,0.0,0.99643709347,0.00356290653018
119.0,1.0,1.0,0.0387985982936,0.961201401706
120.0,0.0,0.0,0.993678444249,0.00632155575076
121.0,0.0,0.0,0.94708713619,0.0529128638097
122.0,0.0,0.0,0.9845956836,0.0154043164002
123.0,1.0,1.0,0.00822511344445,0.991774886556
124.0,0.0,0.0,0.94708713619,0.0529128638097
125.0,0.0,0.0,0.997224385877,0.00277561412288
126.0,0.0,0.0,0.991665504825,0.00833449517479
127.0,0.0,0.0,0.976825797903,0.0231742020971
128.0,1.0,1.0,0.142763082156,0.857236917844
129.0,1.0,0.0,0.983638761378,0.0163612386223
130.0,0.0,0.0,0.990737766989,0.00926223301136
131.0,0.0,0.0,0.976825797903,0.0231742020971
132.0,0.0,0.0,0.983638761378,0.0163612386223
133.0,0.0,0.0,0.99643709347,0.00356290653018
134.0,0.0,0.0,0.983638761378,0.0163612386223
135.0,0.0,0.0,0.997504037994,0.00249596200597
136.0,0.0,0.0,0.997224385877,0.00277561412288
137.0,0.0,0.0,0.983638761378,0.0163612386223
138.0,0.0,0.0,0.991665504825,0.00833449517479
139.0,0.0,0.0,0.983638761378,0.0163612386223
140.0,0.0,0.0,0.941594464927,0.0584055350729
141.0,0.0,0.0,0.96070154881,0.0392984511898
142.0,0.0,0.0,0.94708713619,0.0529128638097
143.0,0.0,0.0,0.997504037994,0.00249596200597
144.0,0.0,0.0,0.96070154881,0.0392984511898
145.0,0.0,0.0,0.94708713619,0.0529128638097
146.0,0.0,0.0,0.991665504825,0.00833449517479
147.0,0.0,0.0,0.991665504825,0.00833449517479
148.0,0.0,0.0,0.99643709347,0.00356290653018
149.0,0.0,0.0,0.94708713619,0.0529128638097
150.0,0.0,0.0,0.976825797903,0.0231742020971
151.0,0.0,0.0,0.983638761378,0.0163612386223
152.0,0.0,0.0,0.998082873649,0.00191712635065
153.0,1.0,1.0,0.11939195758,0.88060804242
154.0,0.0,0.0,0.991665504825,0.00833449517479
155.0,0.0,0.0,0.9845956836,0.0154043164002
156.0,0.0,0.0,0.991665504825,0.00833449517479
157.0,0.0,0.0,0.990737766989,0.00926223301136
158.0,1.0,1.0,0.0387985982936,0.961201401706
159.0,0.0,0.0,0.96070154881,0.0392984511898
160.0,0.0,0.0,0.990737766989,0.00926223301136
161.0,0.0,0.0,0.96070154881,0.0392984511898
162.0,0.0,0.0,0.96070154881,0.0392984511898
163.0,0.0,0.0,0.990737766989,0.00926223301136
164.0,0.0,0.0,0.96070154881,0.0392984511898
165.0,0.0,0.0,0.976825797903,0.0231742020971
166.0,1.0,1.0,0.0387985982936,0.961201401706
167.0,1.0,0.0,0.786211797143,0.213788202857
168.0,0.0,0.0,0.983638761378,0.0163612386223
169.0,1.0,1.0,0.0387985982936,0.961201401706
170.0,0.0,0.0,0.990737766989,0.00926223301136
171.0,0.0,0.0,0.96070154881,0.0392984511898
172.0,1.0,0.0,0.96070154881,0.0392984511898
173.0,0.0,0.0,0.991665504825,0.00833449517479
174.0,0.0,0.0,0.96070154881,0.0392984511898
175.0,1.0,1.0,0.11939195758,0.88060804242
176.0,0.0,0.0,0.997504037994,0.00249596200597
177.0,0.0,0.0,0.98796796679,0.0120320332099
178.0,1.0,0.0,0.786530575203,0.213469424797
179.0,0.0,0.0,0.976825797903,0.0231742020971
180.0,1.0,1.0,0.00822511344445,0.991774886556
181.0,0.0,0.0,0.786211797143,0.213788202857
182.0,0.0,0.0,0.976825797903,0.0231742020971
183.0,1.0,1.0,0.0387985982936,0.961201401706
184.0,0.0,0.0,0.99643709347,0.00356290653018
185.0,0.0,0.0,0.99643709347,0.00356290653018
186.0,0.0,0.0,0.983638761378,0.0163612386223
187.0,0.0,0.0,0.998082873649,0.00191712635065
188.0,0.0,0.0,0.941594464927,0.0584055350729
189.0,1.0,0.0,0.786211797143,0.213788202857
190.0,0.0,0.0,0.990737766989,0.00926223301136
191.0,1.0,1.0,0.0387985982936,0.961201401706
192.0,1.0,1.0,0.356611839737,0.643388160263
193.0,0.0,0.0,0.976825797903,0.0231742020971
194.0,1.0,0.0,0.94708713619,0.0529128638097
195.0,0.0,0.0,0.997504037994,0.00249596200597
196.0,0.0,0.0,0.990737766989,0.00926223301136
197.0,0.0,0.0,0.990737766989,0.00926223301136
198.0,0.0,0.0,0.983638761378,0.0163612386223
199.0,0.0,0.0,0.976825797903,0.0231742020971
200.0,0.0,0.0,0.99643709347,0.00356290653018
201.0,0.0,0.0,0.976825797903,0.0231742020971
202.0,0.0,0.0,0.998082873649,0.00191712635065
203.0,0.0,0.0,0.976825797903,0.0231742020971
204.0,0.0,0.0,0.941594464927,0.0584055350729
205.0,0.0,0.0,0.94708713619,0.0529128638097
206.0,0.0,0.0,0.786211797143,0.213788202857
207.0,0.0,0.0,0.990737766989,0.00926223301136
208.0,1.0,0.0,0.94708713619,0.0529128638097
209.0,0.0,0.0,0.99643709347,0.00356290653018
210.0,0.0,0.0,0.990737766989,0.00926223301136
211.0,0.0,0.0,0.96070154881,0.0392984511898
212.0,0.0,0.0,0.94708713619,0.0529128638097
213.0,0.0,0.0,0.976825797903,0.0231742020971
214.0,0.0,0.0,0.981867724494,0.0181322755057
215.0,0.0,0.0,0.976825797903,0.0231742020971
216.0,0.0,0.0,0.991665504825,0.00833449517479
217.0,0.0,0.0,0.94708713619,0.0529128638097
218.0,1.0,1.0,0.11939195758,0.88060804242
219.0,0.0,0.0,0.983638761378,0.0163612386223
220.0,0.0,0.0,0.983638761378,0.0163612386223
221.0,0.0,0.0,0.94708713619,0.0529128638097
222.0,0.0,0.0,0.99643709347,0.00356290653018
223.0,0.0,0.0,0.94708713619,0.0529128638097
224.0,0.0,0.0,0.976825797903,0.0231742020971
225.0,0.0,0.0,0.983638761378,0.0163612386223
226.0,1.0,1.0,0.0387985982936,0.961201401706
227.0,0.0,0.0,0.96070154881,0.0392984511898
228.0,0.0,0.0,0.990737766989,0.00926223301136
229.0,0.0,0.0,0.99643709347,0.00356290653018
230.0,0.0,0.0,0.94708713619,0.0529128638097
231.0,1.0,1.0,0.142763082156,0.857236917844
232.0,1.0,1.0,0.0387985982936,0.961201401706
233.0,1.0,1.0,0.0387985982936,0.961201401706
234.0,0.0,0.0,0.786211797143,0.213788202857
235.0,0.0,0.0,0.905795450987,0.0942045490126
236.0,0.0,0.0,0.983638761378,0.0163612386223
237.0,0.0,0.0,0.96070154881,0.0392984511898
238.0,0.0,0.0,0.999428462065,0.000571537934641
239.0,0.0,0.0,0.905795450987,0.0942045490126
240.0,0.0,0.0,0.786211797143,0.213788202857
241.0,0.0,0.0,0.991665504825,0.00833449517479
242.0,1.0,0.0,0.94708713619,0.0529128638097
243.0,0.0,0.0,0.976825797903,0.0231742020971
244.0,0.0,0.0,0.990737766989,0.00926223301136
245.0,0.0,0.0,0.983638761378,0.0163612386223
246.0,0.0,0.0,0.983638761378,0.0163612386223
247.0,0.0,0.0,0.983638761378,0.0163612386223
248.0,0.0,0.0,0.998082873649,0.00191712635065
249.0,0.0,0.0,0.990737766989,0.00926223301136
250.0,1.0,0.0,0.786530575203,0.213469424797
251.0,0.0,0.0,0.96070154881,0.0392984511898
252.0,0.0,1.0,0.358718908432,0.641281091568
253.0,0.0,0.0,0.96070154881,0.0392984511898
254.0,0.0,0.0,0.98796796679,0.0120320332099
255.0,1.0,1.0,0.356611839737,0.643388160263
256.0,0.0,0.0,0.96070154881,0.0392984511898
257.0,0.0,0.0,0.990737766989,0.00926223301136
258.0,0.0,0.0,0.9845956836,0.0154043164002
259.0,0.0,0.0,0.998082873649,0.00191712635065
260.0,0.0,0.0,0.983638761378,0.0163612386223
261.0,0.0,0.0,0.941594464927,0.0584055350729
262.0,0.0,0.0,0.94708713619,0.0529128638097
263.0,0.0,0.0,0.990737766989,0.00926223301136
264.0,1.0,1.0,0.0387985982936,0.961201401706
265.0,0.0,0.0,0.976825797903,0.0231742020971
266.0,1.0,1.0,0.356611839737,0.643388160263
267.0,0.0,0.0,0.991665504825,0.00833449517479
268.0,0.0,0.0,0.941594464927,0.0584055350729
269.0,0.0,0.0,0.990737766989,0.00926223301136
270.0,1.0,0.0,0.990737766989,0.00926223301136
271.0,0.0,0.0,0.983638761378,0.0163612386223
272.0,0.0,0.0,0.976825797903,0.0231742020971
273.0,0.0,0.0,0.94708713619,0.0529128638097
274.0,1.0,1.0,0.356611839737,0.643388160263
275.0,1.0,1.0,0.0387985982936,0.961201401706
276.0,1.0,1.0,0.142763082156,0.857236917844
277.0,0.0,1.0,0.11939195758,0.88060804242
278.0,0.0,1.0,0.142763082156,0.857236917844
279.0,0.0,0.0,0.99643709347,0.00356290653018
280.0,0.0,0.0,0.976825797903,0.0231742020971
281.0,0.0,0.0,0.941594464927,0.0584055350729
282.0,0.0,0.0,0.99643709347,0.00356290653018
283.0,0.0,0.0,0.991665504825,0.00833449517479
284.0,0.0,0.0,0.99643709347,0.00356290653018
285.0,0.0,0.0,0.99643709347,0.00356290653018
286.0,0.0,0.0,0.991665504825,0.00833449517479
287.0,0.0,0.0,0.997504037994,0.00249596200597
288.0,0.0,0.0,0.96070154881,0.0392984511898
289.0,0.0,0.0,0.997504037994,0.00249596200597
290.0,0.0,0.0,0.96070154881,0.0392984511898
291.0,0.0,0.0,0.96070154881,0.0392984511898
292.0,0.0,0.0,0.983638761378,0.0163612386223
293.0,0.0,0.0,0.983638761378,0.0163612386223
294.0,0.0,0.0,0.94708713619,0.0529128638097
295.0,0.0,0.0,0.98796796679,0.0120320332099
296.0,0.0,0.0,0.983638761378,0.0163612386223
297.0,0.0,0.0,0.990737766989,0.00926223301136
298.0,1.0,1.0,0.0387985982936,0.961201401706
299.0,0.0,0.0,0.94708713619,0.0529128638097
300.0,1.0,1.0,0.0387985982936,0.961201401706
301.0,0.0,0.0,0.94708713619,0.0529128638097
302.0,1.0,1.0,0.142763082156,0.857236917844
303.0,0.0,0.0,0.996220087309,0.00377991269107
304.0,0.0,0.0,0.99643709347,0.00356290653018
305.0,1.0,1.0,0.0387985982936,0.961201401706
306.0,0.0,0.0,0.96070154881,0.0392984511898
307.0,1.0,1.0,0.142763082156,0.857236917844
308.0,0.0,0.0,0.976825797903,0.0231742020971
309.0,0.0,0.0,0.96070154881,0.0392984511898
310.0,0.0,0.0,0.99643709347,0.00356290653018
311.0,1.0,1.0,0.142763082156,0.857236917844
312.0,1.0,0.0,0.786530575203,0.213469424797
313.0,1.0,1.0,0.11939195758,0.88060804242
314.0,0.0,0.0,0.94708713619,0.0529128638097
315.0,0.0,0.0,0.94708713619,0.0529128638097
316.0,0.0,0.0,0.98796796679,0.0120320332099
317.0,0.0,0.0,0.99643709347,0.00356290653018
318.0,0.0,0.0,0.94708713619,0.0529128638097
319.0,0.0,0.0,0.98796796679,0.0120320332099
320.0,0.0,0.0,0.96070154881,0.0392984511898
321.0,0.0,0.0,0.991665504825,0.00833449517479
322.0,0.0,0.0,0.96070154881,0.0392984511898
323.0,0.0,0.0,0.9845956836,0.0154043164002
324.0,0.0,0.0,0.96070154881,0.0392984511898
325.0,0.0,0.0,0.99643709347,0.00356290653018
326.0,0.0,0.0,0.96070154881,0.0392984511898
327.0,0.0,0.0,0.983638761378,0.0163612386223
328.0,0.0,0.0,0.99643709347,0.00356290653018
329.0,1.0,0.0,0.941594464927,0.0584055350729
330.0,0.0,0.0,0.983638761378,0.0163612386223
331.0,0.0,0.0,0.983638761378,0.0163612386223
332.0,0.0,1.0,0.142763082156,0.857236917844
333.0,0.0,0.0,0.999781326615,0.000218673385083
334.0,1.0,0.0,0.786211797143,0.213788202857
335.0,1.0,1.0,0.0387985982936,0.961201401706
336.0,0.0,0.0,0.99643709347,0.00356290653018
337.0,0.0,0.0,0.941594464927,0.0584055350729
338.0,1.0,1.0,0.142763082156,0.857236917844
339.0,1.0,1.0,0.0387985982936,0.961201401706
340.0,1.0,0.0,0.94708713619,0.0529128638097
341.0,0.0,0.0,0.941594464927,0.0584055350729
342.0,0.0,0.0,0.99643709347,0.00356290653018
343.0,1.0,1.0,0.0387985982936,0.961201401706
344.0,0.0,0.0,0.96070154881,0.0392984511898
345.0,0.0,0.0,0.983638761378,0.0163612386223
346.0,0.0,0.0,0.96070154881,0.0392984511898
347.0,1.0,1.0,0.0387985982936,0.961201401706
348.0,1.0,1.0,0.0330849526578,0.966915047342
349.0,0.0,0.0,0.983638761378,0.0163612386223
350.0,0.0,0.0,0.94708713619,0.0529128638097
351.0,0.0,0.0,0.941594464927,0.0584055350729
352.0,1.0,1.0,0.00513068213808,0.994869317862
353.0,0.0,1.0,0.358718908432,0.641281091568
354.0,0.0,0.0,0.976825797903,0.0231742020971
355.0,0.0,0.0,0.983638761378,0.0163612386223
356.0,0.0,0.0,0.983638761378,0.0163612386223
357.0,1.0,0.0,0.786530575203,0.213469424797
358.0,0.0,0.0,0.990737766989,0.00926223301136
359.0,0.0,0.0,0.941594464927,0.0584055350729
360.0,0.0,0.0,0.983638761378,0.0163612386223
361.0,0.0,0.0,0.98796796679,0.0120320332099
362.0,1.0,1.0,0.00822511344445,0.991774886556
363.0,0.0,0.0,0.991665504825,0.00833449517479
364.0,0.0,0.0,0.990737766989,0.00926223301136
365.0,0.0,0.0,0.96070154881,0.0392984511898
366.0,0.0,0.0,0.990737766989,0.00926223301136
367.0,0.0,0.0,0.96070154881,0.0392984511898
368.0,0.0,0.0,0.990737766989,0.00926223301136
369.0,1.0,1.0,0.0330849526578,0.966915047342
370.0,0.0,0.0,0.990737766989,0.00926223301136
371.0,0.0,0.0,0.94708713619,0.0529128638097
372.0,1.0,1.0,0.0387985982936,0.961201401706
373.0,0.0,0.0,0.983638761378,0.0163612386223
374.0,0.0,0.0,0.941594464927,0.0584055350729
375.0,0.0,0.0,0.990737766989,0.00926223301136
376.0,0.0,0.0,0.990737766989,0.00926223301136
377.0,0.0,0.0,0.983638761378,0.0163612386223
378.0,1.0,0.0,0.786211797143,0.213788202857
379.0,0.0,0.0,0.96070154881,0.0392984511898
380.0,0.0,0.0,0.997224385877,0.00277561412288
381.0,0.0,0.0,0.983638761378,0.0163612386223
382.0,0.0,0.0,0.983638761378,0.0163612386223
383.0,0.0,0.0,0.990737766989,0.00926223301136
384.0,0.0,0.0,0.997504037994,0.00249596200597
385.0,1.0,1.0,0.11939195758,0.88060804242
386.0,0.0,1.0,0.358718908432,0.641281091568
387.0,0.0,0.0,0.99643709347,0.00356290653018
388.0,0.0,0.0,0.983638761378,0.0163612386223
389.0,0.0,0.0,0.925106340371,0.0748936596291
390.0,1.0,1.0,0.0387985982936,0.961201401706
391.0,0.0,0.0,0.96070154881,0.0392984511898
392.0,0.0,0.0,0.786211797143,0.213788202857
393.0,0.0,0.0,0.99643709347,0.00356290653018
394.0,0.0,0.0,0.99643709347,0.00356290653018
395.0,0.0,0.0,0.96070154881,0.0392984511898
396.0,0.0,1.0,0.142763082156,0.857236917844
397.0,0.0,0.0,0.99643709347,0.00356290653018
398.0,0.0,0.0,0.990737766989,0.00926223301136
399.0,0.0,0.0,0.990737766989,0.00926223301136
400.0,0.0,0.0,0.990737766989,0.00926223301136
401.0,0.0,0.0,0.998082873649,0.00191712635065
402.0,0.0,0.0,0.98796796679,0.0120320332099
403.0,1.0,1.0,0.0387985982936,0.961201401706
404.0,0.0,0.0,0.94708713619,0.0529128638097
405.0,0.0,0.0,0.94708713619,0.0529128638097
406.0,0.0,0.0,0.96070154881,0.0392984511898
407.0,0.0,0.0,0.94708713619,0.0529128638097
408.0,1.0,0.0,0.941594464927,0.0584055350729
409.0,0.0,0.0,0.976825797903,0.0231742020971
410.0,0.0,0.0,0.96070154881,0.0392984511898
411.0,0.0,0.0,0.983638761378,0.0163612386223
412.0,0.0,0.0,0.983638761378,0.0163612386223
413.0,0.0,1.0,0.358718908432,0.641281091568
414.0,0.0,0.0,0.983638761378,0.0163612386223
415.0,0.0,0.0,0.96070154881,0.0392984511898
416.0,0.0,0.0,0.99643709347,0.00356290653018
417.0,0.0,0.0,0.983638761378,0.0163612386223
418.0,0.0,0.0,0.94708713619,0.0529128638097
419.0,1.0,1.0,0.0387985982936,0.961201401706
420.0,0.0,0.0,0.96070154881,0.0392984511898
421.0,0.0,1.0,0.11939195758,0.88060804242
422.0,0.0,1.0,0.358718908432,0.641281091568
423.0,0.0,0.0,0.998082873649,0.00191712635065
424.0,0.0,1.0,0.11939195758,0.88060804242
425.0,0.0,1.0,0.358718908432,0.641281091568
426.0,1.0,0.0,0.786530575203,0.213469424797
427.0,0.0,0.0,0.990737766989,0.00926223301136
428.0,0.0,0.0,0.99643709347,0.00356290653018
429.0,0.0,0.0,0.99643709347,0.00356290653018
430.0,0.0,0.0,0.991665504825,0.00833449517479
431.0,0.0,0.0,0.990737766989,0.00926223301136
432.0,1.0,1.0,0.0387985982936,0.961201401706
433.0,0.0,0.0,0.979078802617,0.0209211973828
434.0,0.0,0.0,0.941594464927,0.0584055350729
435.0,1.0,1.0,0.0387985982936,0.961201401706
436.0,0.0,1.0,0.358718908432,0.641281091568
437.0,0.0,0.0,0.997504037994,0.00249596200597
438.0,0.0,0.0,0.96070154881,0.0392984511898
439.0,0.0,0.0,0.991665504825,0.00833449517479
440.0,1.0,1.0,0.0387985982936,0.961201401706
441.0,0.0,0.0,0.96070154881,0.0392984511898
442.0,0.0,0.0,0.976825797903,0.0231742020971
443.0,0.0,0.0,0.786211797143,0.213788202857
444.0,0.0,0.0,0.991665504825,0.00833449517479
445.0,0.0,0.0,0.905795450987,0.0942045490126
446.0,1.0,0.0,0.786211797143,0.213788202857
447.0,0.0,1.0,0.358718908432,0.641281091568
448.0,1.0,0.0,0.96070154881,0.0392984511898
449.0,0.0,0.0,0.98796796679,0.0120320332099
