inst_index,actual_class,predicted_class,distribution_0,distribution_1
128.0,1.0,1.0,0.09,0.91
129.0,1.0,0.0,0.65,0.35
130.0,0.0,0.0,0.99,0.01
131.0,0.0,0.0,0.74,0.26
132.0,0.0,0.0,1.0,0.0
133.0,0.0,0.0,1.0,0.0
134.0,0.0,0.0,1.0,0.0
135.0,0.0,0.0,0.98,0.02
136.0,0.0,0.0,0.98,0.02
137.0,0.0,0.0,0.95,0.05
138.0,0.0,0.0,1.0,0.0
139.0,0.0,0.0,0.91,0.09
140.0,0.0,0.0,0.99,0.01
141.0,0.0,0.0,1.0,0.0
142.0,0.0,0.0,1.0,0.0
143.0,0.0,0.0,1.0,0.0
144.0,0.0,0.0,1.0,0.0
145.0,0.0,0.0,0.86,0.14
146.0,0.0,0.0,0.97,0.03
147.0,0.0,0.0,0.99,0.01
148.0,0.0,0.0,1.0,0.0
149.0,0.0,0.0,0.76,0.24
150.0,0.0,0.0,0.98,0.02
151.0,0.0,0.0,1.0,0.0
152.0,0.0,0.0,1.0,0.0
153.0,1.0,1.0,0.05,0.95
154.0,0.0,0.0,0.99,0.01
155.0,0.0,0.0,1.0,0.0
156.0,0.0,0.0,0.99,0.01
157.0,0.0,0.0,1.0,0.0
158.0,1.0,1.0,0.24,0.76
159.0,0.0,0.0,1.0,0.0
160.0,0.0,0.0,0.99,0.01
161.0,0.0,0.0,1.0,0.0
162.0,0.0,0.0,1.0,0.0
163.0,0.0,0.0,1.0,0.0
164.0,0.0,0.0,0.88,0.12
165.0,0.0,0.0,0.91,0.09
166.0,1.0,1.0,0.0,1.0
167.0,1.0,1.0,0.09,0.91
168.0,0.0,0.0,0.87,0.13
169.0,1.0,1.0,0.03,0.97
170.0,0.0,0.0,1.0,0.0
171.0,0.0,0.0,1.0,0.0
172.0,1.0,0.0,0.77,0.23
173.0,0.0,0.0,0.98,0.02
174.0,0.0,0.0,1.0,0.0
175.0,1.0,1.0,0.06,0.94
176.0,0.0,0.0,0.99,0.01
177.0,0.0,0.0,0.99,0.01
178.0,1.0,1.0,0.32,0.68
179.0,0.0,0.0,0.98,0.02
180.0,1.0,1.0,0.0,1.0
181.0,0.0,0.0,0.96,0.04
182.0,0.0,0.0,0.99,0.01
183.0,1.0,1.0,0.0,1.0
184.0,0.0,0.0,1.0,0.0
185.0,0.0,0.0,0.95,0.05
186.0,0.0,0.0,0.99,0.01
187.0,0.0,0.0,0.98,0.02
188.0,0.0,0.0,1.0,0.0
189.0,1.0,1.0,0.18,0.82
190.0,0.0,0.0,1.0,0.0
191.0,1.0,1.0,0.01,0.99
192.0,1.0,1.0,0.18,0.82
193.0,0.0,0.0,0.96,0.04
194.0,1.0,1.0,0.29,0.71
195.0,0.0,0.0,0.87,0.13
196.0,0.0,0.0,0.98,0.02
197.0,0.0,0.0,1.0,0.0
198.0,0.0,0.0,0.97,0.03
199.0,0.0,0.0,0.96,0.04
200.0,0.0,0.0,1.0,0.0
201.0,0.0,0.0,0.98,0.02
202.0,0.0,0.0,0.95,0.05
203.0,0.0,0.0,0.88,0.12
204.0,0.0,0.0,1.0,0.0
205.0,0.0,0.0,0.99,0.01
206.0,0.0,0.0,0.77,0.23
207.0,0.0,0.0,1.0,0.0
208.0,1.0,0.0,0.53,0.47
209.0,0.0,0.0,1.0,0.0
210.0,0.0,0.0,0.99,0.01
211.0,0.0,0.0,0.97,0.03
212.0,0.0,0.0,0.94,0.06
213.0,0.0,0.0,0.99,0.01
214.0,0.0,0.0,1.0,0.0
215.0,0.0,0.0,1.0,0.0
216.0,0.0,0.0,0.96,0.04
217.0,0.0,0.0,0.98,0.02
218.0,1.0,1.0,0.18,0.82
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,1.0,0.0
221.0,0.0,0.0,0.98,0.02
222.0,0.0,0.0,1.0,0.0
223.0,0.0,0.0,0.95,0.05
224.0,0.0,0.0,1.0,0.0
225.0,0.0,0.0,0.94,0.06
226.0,1.0,1.0,0.0,1.0
227.0,0.0,0.0,0.86,0.14
228.0,0.0,0.0,1.0,0.0
229.0,0.0,0.0,0.99,0.01
230.0,0.0,0.0,0.86,0.14
231.0,1.0,1.0,0.49,0.51
232.0,1.0,1.0,0.0,1.0
233.0,1.0,1.0,0.1,0.9
234.0,0.0,0.0,0.98,0.02
235.0,0.0,0.0,0.54,0.46
236.0,0.0,0.0,1.0,0.0
237.0,0.0,0.0,0.99,0.01
238.0,0.0,0.0,1.0,0.0
239.0,0.0,0.0,0.94,0.06
240.0,0.0,0.0,0.93,0.07
241.0,0.0,0.0,0.96,0.04
242.0,1.0,1.0,0.23,0.77
243.0,0.0,0.0,0.97,0.03
244.0,0.0,0.0,0.98,0.02
245.0,0.0,0.0,1.0,0.0
246.0,0.0,0.0,0.99,0.01
247.0,0.0,0.0,1.0,0.0
248.0,0.0,0.0,0.99,0.01
249.0,0.0,0.0,1.0,0.0
250.0,1.0,1.0,0.35,0.65
251.0,0.0,0.0,0.98,0.02
252.0,0.0,0.0,0.86,0.14
253.0,0.0,0.0,1.0,0.0
254.0,0.0,0.0,1.0,0.0
255.0,1.0,1.0,0.08,0.92
256.0,0.0,0.0,1.0,0.0
257.0,0.0,0.0,1.0,0.0
258.0,0.0,0.0,1.0,0.0
259.0,0.0,0.0,1.0,0.0
260.0,0.0,0.0,0.98,0.02
261.0,0.0,0.0,0.98,0.02
262.0,0.0,0.0,1.0,0.0
263.0,0.0,0.0,0.99,0.01
264.0,1.0,1.0,0.0,1.0
265.0,0.0,0.0,0.98,0.02
266.0,1.0,1.0,0.21,0.79
267.0,0.0,0.0,0.99,0.01
268.0,0.0,0.0,0.88,0.12
269.0,0.0,0.0,1.0,0.0
270.0,1.0,0.0,0.61,0.39
271.0,0.0,0.0,1.0,0.0
272.0,0.0,0.0,1.0,0.0
273.0,0.0,0.0,0.97,0.03
274.0,1.0,1.0,0.19,0.81
275.0,1.0,1.0,0.02,0.98
276.0,1.0,1.0,0.14,0.86
277.0,0.0,1.0,0.31,0.69
278.0,0.0,0.0,0.53,0.47
279.0,0.0,0.0,1.0,0.0
280.0,0.0,0.0,1.0,0.0
281.0,0.0,0.0,1.0,0.0
282.0,0.0,0.0,0.99,0.01
283.0,0.0,0.0,0.99,0.01
284.0,0.0,0.0,0.99,0.01
285.0,0.0,0.0,1.0,0.0
286.0,0.0,0.0,1.0,0.0
287.0,0.0,0.0,0.98,0.02
288.0,0.0,0.0,0.98,0.02
289.0,0.0,0.0,0.99,0.01
290.0,0.0,0.0,1.0,0.0
291.0,0.0,0.0,0.95,0.05
292.0,0.0,0.0,0.96,0.04
293.0,0.0,0.0,0.98,0.02
294.0,0.0,0.0,0.99,0.01
295.0,0.0,0.0,1.0,0.0
296.0,0.0,0.0,0.97,0.03
297.0,0.0,0.0,0.99,0.01
298.0,1.0,1.0,0.0,1.0
299.0,0.0,0.0,0.99,0.01
300.0,1.0,1.0,0.09,0.91
301.0,0.0,0.0,0.97,0.03
302.0,1.0,0.0,0.71,0.29
303.0,0.0,0.0,0.99,0.01
304.0,0.0,0.0,1.0,0.0
305.0,1.0,1.0,0.01,0.99
306.0,0.0,0.0,1.0,0.0
307.0,1.0,1.0,0.23,0.77
308.0,0.0,0.0,1.0,0.0
309.0,0.0,0.0,1.0,0.0
310.0,0.0,0.0,1.0,0.0
311.0,1.0,1.0,0.24,0.76
312.0,1.0,1.0,0.31,0.69
313.0,1.0,1.0,0.02,0.98
314.0,0.0,0.0,0.96,0.04
315.0,0.0,0.0,0.94,0.06
316.0,0.0,0.0,0.99,0.01
317.0,0.0,0.0,1.0,0.0
318.0,0.0,0.0,0.96,0.04
319.0,0.0,0.0,1.0,0.0
320.0,0.0,0.0,0.92,0.08
321.0,0.0,0.0,0.99,0.01
322.0,0.0,0.0,1.0,0.0
323.0,0.0,0.0,0.97,0.03
324.0,0.0,0.0,0.8,0.2
325.0,0.0,0.0,1.0,0.0
326.0,0.0,0.0,1.0,0.0
327.0,0.0,0.0,0.99,0.01
328.0,0.0,0.0,1.0,0.0
329.0,1.0,0.0,0.68,0.32
330.0,0.0,0.0,0.89,0.11
331.0,0.0,0.0,0.95,0.05
332.0,0.0,0.0,0.65,0.35
333.0,0.0,0.0,0.92,0.08
334.0,1.0,1.0,0.29,0.71
335.0,1.0,1.0,0.01,0.99
336.0,0.0,0.0,1.0,0.0
337.0,0.0,0.0,0.98,0.02
338.0,1.0,1.0,0.2,0.8
339.0,1.0,1.0,0.02,0.98
340.0,1.0,0.0,0.7,0.3
341.0,0.0,0.0,0.95,0.05
342.0,0.0,0.0,0.99,0.01
343.0,1.0,1.0,0.06,0.94
344.0,0.0,0.0,0.99,0.01
345.0,0.0,0.0,0.98,0.02
346.0,0.0,0.0,1.0,0.0
347.0,1.0,1.0,0.02,0.98
348.0,1.0,1.0,0.07,0.93
349.0,0.0,0.0,0.87,0.13
350.0,0.0,0.0,0.97,0.03
351.0,0.0,0.0,1.0,0.0
352.0,1.0,1.0,0.19,0.81
353.0,0.0,0.0,0.91,0.09
354.0,0.0,0.0,0.99,0.01
355.0,0.0,0.0,0.99,0.01
356.0,0.0,0.0,0.97,0.03
357.0,1.0,0.0,0.87,0.13
358.0,0.0,0.0,1.0,0.0
359.0,0.0,0.0,0.95,0.05
360.0,0.0,0.0,1.0,0.0
361.0,0.0,0.0,1.0,0.0
362.0,1.0,1.0,0.0,1.0
363.0,0.0,0.0,0.98,0.02
364.0,0.0,0.0,1.0,0.0
365.0,0.0,0.0,1.0,0.0
366.0,0.0,0.0,0.98,0.02
367.0,0.0,0.0,1.0,0.0
368.0,0.0,0.0,1.0,0.0
369.0,1.0,1.0,0.13,0.87
370.0,0.0,0.0,0.98,0.02
371.0,0.0,0.0,0.96,0.04
372.0,1.0,1.0,0.0,1.0
373.0,0.0,0.0,0.98,0.02
374.0,0.0,0.0,0.88,0.12
375.0,0.0,0.0,1.0,0.0
376.0,0.0,0.0,0.99,0.01
377.0,0.0,0.0,1.0,0.0
378.0,1.0,0.0,0.7,0.3
379.0,0.0,0.0,1.0,0.0
380.0,0.0,0.0,0.95,0.05
381.0,0.0,0.0,1.0,0.0
382.0,0.0,0.0,0.99,0.01
383.0,0.0,0.0,1.0,0.0
384.0,0.0,0.0,1.0,0.0
385.0,1.0,1.0,0.02,0.98
386.0,0.0,0.0,0.91,0.09
387.0,0.0,0.0,0.94,0.06
388.0,0.0,0.0,0.93,0.07
389.0,0.0,0.0,0.95,0.05
390.0,1.0,1.0,0.03,0.97
391.0,0.0,0.0,1.0,0.0
392.0,0.0,0.0,0.97,0.03
393.0,0.0,0.0,1.0,0.0
394.0,0.0,0.0,1.0,0.0
395.0,0.0,0.0,1.0,0.0
396.0,0.0,1.0,0.46,0.54
397.0,0.0,0.0,1.0,0.0
398.0,0.0,0.0,1.0,0.0
399.0,0.0,0.0,0.99,0.01
400.0,0.0,0.0,0.99,0.01
401.0,0.0,0.0,0.99,0.01
402.0,0.0,0.0,1.0,0.0
403.0,1.0,1.0,0.02,0.98
404.0,0.0,0.0,1.0,0.0
405.0,0.0,0.0,0.99,0.01
406.0,0.0,0.0,0.89,0.11
407.0,0.0,0.0,0.99,0.01
408.0,1.0,0.0,0.86,0.14
409.0,0.0,0.0,0.98,0.02
410.0,0.0,0.0,0.98,0.02
411.0,0.0,0.0,1.0,0.0
412.0,0.0,0.0,1.0,0.0
413.0,0.0,0.0,0.87,0.13
414.0,0.0,0.0,0.93,0.07
415.0,0.0,0.0,1.0,0.0
416.0,0.0,0.0,0.99,0.01
417.0,0.0,0.0,0.92,0.08
418.0,0.0,0.0,0.96,0.04
419.0,1.0,1.0,0.15,0.85
420.0,0.0,0.0,0.97,0.03
421.0,0.0,1.0,0.49,0.51
422.0,0.0,0.0,0.86,0.14
423.0,0.0,0.0,0.97,0.03
424.0,0.0,1.0,0.14,0.86
425.0,0.0,0.0,0.93,0.07
426.0,1.0,1.0,0.4,0.6
427.0,0.0,0.0,0.97,0.03
428.0,0.0,0.0,1.0,0.0
429.0,0.0,0.0,1.0,0.0
430.0,0.0,0.0,0.84,0.16
431.0,0.0,0.0,0.98,0.02
432.0,1.0,1.0,0.0,1.0
433.0,0.0,0.0,0.99,0.01
434.0,0.0,0.0,0.96,0.04
435.0,1.0,1.0,0.07,0.93
436.0,0.0,0.0,0.94,0.06
437.0,0.0,0.0,0.98,0.02
438.0,0.0,0.0,1.0,0.0
439.0,0.0,0.0,0.96,0.04
440.0,1.0,1.0,0.01,0.99
441.0,0.0,0.0,1.0,0.0
442.0,0.0,0.0,0.99,0.01
443.0,0.0,0.0,0.92,0.08
444.0,0.0,0.0,0.97,0.03
445.0,0.0,0.0,0.79,0.21
446.0,1.0,1.0,0.09,0.91
447.0,0.0,0.0,0.88,0.12
448.0,1.0,0.0,0.97,0.03
449.0,0.0,0.0,1.0,0.0
