inst_index,actual_class,predicted_class,distribution_0,distribution_1
49.0,0.0,0.0,1.0,2.5916522826e-268
50.0,1.0,1.0,5.37155399814e-305,1.0
51.0,0.0,0.0,1.0,5.99283770665e-253
52.0,1.0,1.0,4.4907048256e-139,1.0
53.0,1.0,1.0,2.13836207287e-79,1.0
54.0,1.0,1.0,2.92318311991e-107,1.0
55.0,0.0,0.0,1.0,7.21449255317e-188
56.0,1.0,1.0,1.08676637415e-283,1.0
57.0,1.0,1.0,1.47079113677e-279,1.0
58.0,1.0,1.0,3.0255828868e-293,1.0
59.0,1.0,1.0,3.4732519921e-305,1.0
60.0,0.0,0.0,1.0,9.19603730992e-207
61.0,0.0,0.0,1.0,2.34419559712e-276
62.0,0.0,0.0,1.0,1.59684711745e-193
63.0,0.0,0.0,1.0,1.83685845812e-199
64.0,1.0,1.0,2.21642418941e-258,1.0
65.0,1.0,1.0,1.03114430106e-259,1.0
66.0,0.0,0.0,1.0,7.25792895827e-220
67.0,0.0,0.0,1.0,2.73609165177e-153
68.0,0.0,0.0,1.0,2.99153495377e-253
69.0,0.0,0.0,1.0,5.34632257134e-256
70.0,0.0,0.0,1.0,2.46354784756e-132
71.0,0.0,0.0,1.0,6.91926101461e-155
72.0,1.0,1.0,2.00590652212e-321,1.0
73.0,0.0,0.0,1.0,8.35045821659e-211
74.0,0.0,0.0,1.0,7.9322191176e-173
75.0,1.0,1.0,1.07686394374e-294,1.0
76.0,0.0,0.0,1.0,4.08453333762e-245
77.0,0.0,0.0,1.0,1.52341423007e-183
78.0,0.0,0.0,1.0,2.63963185093e-99
79.0,0.0,0.0,1.0,2.81882020845e-189
80.0,0.0,0.0,1.0,5.14827603893e-235
81.0,1.0,1.0,3.56249697073e-275,1.0
82.0,0.0,0.0,1.0,6.77660325506e-279
83.0,0.0,0.0,1.0,1.58626302951e-97
84.0,0.0,0.0,1.0,9.44271323615e-71
85.0,1.0,1.0,1.76096438045e-98,1.0
86.0,1.0,1.0,2.58547129197e-229,1.0
87.0,0.0,0.0,1.0,1.41287923714e-260
88.0,0.0,0.0,1.0,2.3181130437e-21
89.0,0.0,1.0,3.61731873761e-103,1.0
90.0,1.0,1.0,5.82035910802e-288,1.0
91.0,0.0,0.0,1.0,9.94247087128e-181
92.0,0.0,0.0,1.0,3.922822739e-219
93.0,0.0,0.0,1.0,6.1608829821e-231
94.0,0.0,0.0,1.0,5.64437058929e-186
95.0,0.0,0.0,1.0,6.33198618973e-215
96.0,1.0,1.0,1.99882478321e-178,1.0
97.0,0.0,0.0,1.0,5.65384936322e-241
98.0,0.0,0.0,1.0,5.37870459684e-280
99.0,1.0,1.0,1.29115809327e-171,1.0
100.0,0.0,0.0,1.0,5.71723701281e-298
101.0,1.0,1.0,3.22021259193e-264,1.0
102.0,0.0,0.0,1.0,4.260746854e-255
103.0,1.0,1.0,2.3888060943e-314,1.0
104.0,1.0,1.0,2.33192669514e-276,1.0
105.0,0.0,0.0,1.0,3.79665967645e-154
106.0,0.0,0.0,1.0,1.09525658081e-293
107.0,1.0,1.0,1.66319494392e-277,1.0
108.0,0.0,0.0,1.0,5.33305001431e-252
109.0,1.0,1.0,2.66439335464e-301,1.0
110.0,0.0,0.0,1.0,1.12577798407e-267
111.0,1.0,1.0,6.95517443023e-289,1.0
112.0,1.0,1.0,1.16159203788e-69,1.0
113.0,1.0,1.0,1.26689339949e-295,1.0
114.0,1.0,1.0,1.05341907683e-269,1.0
115.0,0.0,1.0,7.27343973608e-43,1.0
116.0,0.0,0.0,1.0,1.08965386017e-67
117.0,0.0,0.0,1.0,1.08823666888e-279
118.0,1.0,1.0,2.10496978543e-143,1.0
119.0,0.0,0.0,1.0,8.60706632183e-101
120.0,0.0,0.0,1.0,2.28936030055e-159
121.0,0.0,0.0,1.0,9.74117098749e-135
122.0,1.0,1.0,9.02873916361e-251,1.0
123.0,0.0,0.0,1.0,6.99640742304e-156
124.0,1.0,1.0,1.12260552205e-303,1.0
125.0,0.0,0.0,1.0,6.13136447013e-257
126.0,0.0,0.0,1.0,6.08208229046e-195
127.0,1.0,1.0,2.41678203067e-199,1.0
128.0,0.0,1.0,7.60849888369e-130,1.0
129.0,0.0,0.0,1.0,1.0780194521e-266
130.0,0.0,0.0,1.0,6.28978052583e-242
131.0,1.0,1.0,1.4129856782e-244,1.0
132.0,0.0,0.0,1.0,1.00011120165e-203
133.0,0.0,1.0,1.04362519549e-120,1.0
134.0,0.0,0.0,1.0,2.21598422283e-290
135.0,1.0,1.0,7.7660028769e-92,1.0
136.0,0.0,0.0,1.0,9.82196535997e-200
137.0,0.0,0.0,1.0,2.77949102848e-166
138.0,0.0,0.0,1.0,5.39031668459e-44
139.0,0.0,0.0,1.0,1.32254576559e-217
140.0,1.0,1.0,1.43791764924e-184,1.0
141.0,0.0,0.0,1.0,1.98073381991e-163
142.0,1.0,1.0,9.91319594661e-241,1.0
143.0,1.0,1.0,1.71653671305e-237,1.0
144.0,0.0,0.0,1.0,2.57857239121e-169
145.0,1.0,1.0,5.33289227614e-21,1.0
146.0,1.0,1.0,4.07169535112e-287,1.0
147.0,0.0,0.0,1.0,8.07133853159e-223
148.0,0.0,0.0,1.0,9.35722031886e-217
149.0,0.0,0.0,1.0,2.08755114552e-186
150.0,0.0,0.0,1.0,9.96751396123e-279
151.0,0.0,0.0,1.0,7.89545658084e-248
152.0,0.0,0.0,1.0,1.70006978749e-125
153.0,0.0,0.0,1.0,2.96556594485e-153
154.0,0.0,0.0,1.0,2.59425748501e-295
155.0,0.0,0.0,1.0,3.77303559575e-259
156.0,0.0,0.0,1.0,1.53703013347e-265
157.0,1.0,1.0,3.54233611138e-253,1.0
158.0,1.0,1.0,7.48351713307e-228,1.0
159.0,0.0,0.0,1.0,1.29368547003e-255
160.0,1.0,1.0,1.29330054292e-266,1.0
161.0,0.0,0.0,1.0,6.79374200778e-192
162.0,0.0,1.0,2.93389619584e-239,1.0
163.0,0.0,0.0,1.0,7.54376715217e-170
164.0,0.0,0.0,1.0,3.5466851372e-144
165.0,0.0,0.0,1.0,3.41900412131e-132
166.0,1.0,1.0,1.07127062022e-190,1.0
167.0,1.0,1.0,6.16938009989e-288,1.0
168.0,0.0,0.0,1.0,1.37795465635e-71
169.0,0.0,0.0,1.0,5.12114179352e-236
170.0,1.0,1.0,1.50837261096e-260,1.0
171.0,0.0,0.0,1.0,3.6893702168e-117
172.0,1.0,1.0,2.50457007267e-180,1.0
173.0,0.0,0.0,1.0,1.7415237277e-221
174.0,0.0,0.0,1.0,6.43986555769e-162
175.0,1.0,1.0,1.48349325419e-299,1.0
176.0,0.0,0.0,1.0,5.74763745945e-199
177.0,0.0,1.0,2.99681827062e-95,1.0
178.0,1.0,1.0,2.65022012079e-295,1.0
179.0,0.0,0.0,1.0,4.87070892691e-228
180.0,0.0,0.0,1.0,3.57521950551e-214
181.0,1.0,1.0,2.74098815926e-287,1.0
182.0,0.0,0.0,1.0,1.32007392003e-239
183.0,0.0,0.0,1.0,2.13400624439e-210
184.0,0.0,0.0,1.0,8.88189584418e-263
185.0,0.0,0.0,1.0,7.93048405176e-148
186.0,0.0,0.0,1.0,2.9901955169e-202
187.0,0.0,0.0,1.0,1.24250670097e-108
188.0,1.0,1.0,3.14893467172e-195,1.0
189.0,1.0,1.0,2.55440774434e-308,1.0
190.0,0.0,0.0,1.0,2.40343073227e-193
191.0,1.0,1.0,7.63362277492e-265,1.0
192.0,1.0,0.0,1.0,5.61265896652e-45
193.0,1.0,1.0,7.39362811725e-294,1.0
194.0,0.0,1.0,0.00352222368562,0.996477776314
195.0,0.0,0.0,1.0,9.25883655429e-272
196.0,0.0,0.0,1.0,3.97538326915e-83
197.0,0.0,0.0,1.0,5.34600961453e-223
198.0,0.0,0.0,1.0,1.32734926473e-246
199.0,0.0,0.0,1.0,7.85313721382e-253
200.0,0.0,0.0,1.0,3.92120721863e-202
201.0,1.0,1.0,1.91063167525e-138,1.0
202.0,0.0,0.0,1.0,2.79400723766e-149
203.0,1.0,1.0,9.06270007003e-303,1.0
204.0,0.0,0.0,1.0,1.4360167312e-255
205.0,0.0,0.0,1.0,1.34451056061e-186
206.0,1.0,1.0,9.38422186134e-258,1.0
207.0,1.0,0.0,1.0,1.32056778175e-101
208.0,0.0,0.0,1.0,3.28402933769e-241
209.0,0.0,0.0,1.0,6.74217396142e-241
210.0,0.0,0.0,1.0,2.39444288323e-216
211.0,1.0,1.0,3.61079333567e-267,1.0
212.0,1.0,1.0,5.01780810658e-51,1.0
213.0,0.0,0.0,1.0,1.26359731031e-191
214.0,0.0,0.0,1.0,1.79824339177e-241
215.0,1.0,1.0,2.37946819425e-95,1.0
216.0,0.0,0.0,1.0,7.57973002886e-247
217.0,0.0,0.0,1.0,5.78203079772e-23
218.0,0.0,0.0,1.0,9.74965364323e-272
219.0,0.0,0.0,1.0,1.12556925909e-210
220.0,1.0,1.0,7.29656184611e-301,1.0
221.0,0.0,0.0,1.0,2.07282507064e-256
222.0,0.0,0.0,1.0,1.6145022932e-266
223.0,1.0,1.0,6.27373912125e-216,1.0
224.0,1.0,1.0,7.93317030283e-285,1.0
225.0,0.0,0.0,1.0,7.03407724596e-173
226.0,1.0,1.0,5.52905905919e-276,1.0
227.0,0.0,0.0,1.0,1.22668927619e-74
228.0,0.0,0.0,1.0,1.58155940907e-260
229.0,0.0,0.0,1.0,4.59343557737e-213
230.0,0.0,0.0,1.0,3.05334832931e-229
231.0,0.0,1.0,5.64840009252e-156,1.0
232.0,1.0,1.0,2.99479521677e-198,1.0
233.0,0.0,0.0,1.0,3.82731817365e-218
234.0,0.0,0.0,1.0,6.94488331766e-178
235.0,0.0,1.0,1.92448536487e-93,1.0
236.0,1.0,1.0,1.03503010457e-226,1.0
237.0,1.0,0.0,1.0,9.92809290721e-52
238.0,0.0,0.0,1.0,2.30846358651e-40
239.0,1.0,1.0,2.02641399131e-190,1.0
240.0,0.0,0.0,1.0,4.73314211993e-185
241.0,1.0,1.0,2.23084381211e-125,1.0
242.0,0.0,0.0,1.0,6.08107447943e-277
243.0,0.0,0.0,1.0,4.02581107741e-244
244.0,1.0,1.0,1.61667512378e-214,1.0
245.0,0.0,0.0,1.0,6.22003379486e-228
246.0,0.0,0.0,1.0,1.63285314586e-269
247.0,1.0,1.0,1.06453836502e-235,1.0
248.0,0.0,0.0,1.0,2.83199976675e-120
249.0,0.0,0.0,1.0,3.28282671198e-164
250.0,0.0,0.0,1.0,6.80834785629e-200
251.0,0.0,0.0,1.0,2.45334056372e-270
252.0,1.0,1.0,5.90056642296e-293,1.0
253.0,0.0,0.0,1.0,3.66281607714e-141
254.0,0.0,0.0,1.0,5.21887880128e-195
255.0,1.0,1.0,3.1159777188e-24,1.0
256.0,1.0,1.0,2.51067919562e-178,1.0
257.0,0.0,0.0,1.0,4.46278413141e-242
258.0,0.0,0.0,1.0,2.3354697349e-172
259.0,0.0,0.0,1.0,2.74832595309e-179
260.0,1.0,1.0,4.79892096216e-307,1.0
261.0,1.0,1.0,7.64389153165e-282,1.0
262.0,0.0,0.0,1.0,4.56232698283e-186
263.0,0.0,0.0,1.0,4.30344229205e-231
264.0,0.0,0.0,1.0,2.22918367157e-121
265.0,0.0,0.0,1.0,1.50256250771e-131
266.0,0.0,0.0,1.0,2.22219018825e-210
267.0,0.0,0.0,1.0,2.84000336615e-189
268.0,0.0,0.0,1.0,4.39819978991e-227
269.0,0.0,0.0,1.0,2.07796477362e-223
270.0,1.0,1.0,2.19887542928e-291,1.0
271.0,0.0,0.0,1.0,1.42185671585e-268
272.0,0.0,0.0,1.0,1.99787864372e-198
273.0,0.0,0.0,1.0,1.91179111283e-259
274.0,1.0,1.0,3.90061414735e-265,1.0
275.0,0.0,0.0,1.0,1.88931450867e-209
276.0,0.0,1.0,6.35229612892e-81,1.0
277.0,1.0,1.0,2.90708349576e-250,1.0
278.0,0.0,0.0,1.0,4.24740485205e-129
279.0,0.0,0.0,1.0,9.36126894158e-256
280.0,0.0,0.0,1.0,5.64006359757e-163
281.0,0.0,0.0,1.0,5.03736066373e-172
282.0,0.0,0.0,1.0,1.78007635321e-254
283.0,1.0,1.0,1.35375281363e-149,1.0
284.0,0.0,0.0,1.0,6.96941275692e-280
285.0,0.0,1.0,4.76481204571e-66,1.0
286.0,0.0,0.0,1.0,1.9473140487e-272
287.0,0.0,0.0,1.0,1.78204336541e-144
288.0,1.0,0.0,1.0,7.05101859434e-53
289.0,1.0,1.0,3.3379235728e-161,1.0
290.0,0.0,0.0,1.0,5.2193552399e-144
291.0,0.0,0.0,1.0,9.4525988368e-172
292.0,1.0,1.0,6.29864669378e-262,1.0
293.0,0.0,1.0,1.367174746e-112,1.0
294.0,0.0,0.0,1.0,9.82634279852e-188
295.0,0.0,1.0,7.41791444322e-283,1.0
296.0,0.0,1.0,5.15075102196e-137,1.0
297.0,1.0,1.0,1.27143052292e-261,1.0
298.0,0.0,0.0,1.0,8.85206809857e-284
299.0,0.0,0.0,1.0,1.48289204124e-291
300.0,0.0,0.0,1.0,1.36917603906e-253
301.0,1.0,0.0,1.0,6.75018053138e-36
302.0,0.0,1.0,3.18519648748e-146,1.0
303.0,0.0,0.0,1.0,3.03348231227e-232
304.0,1.0,1.0,9.0425323593e-119,1.0
305.0,0.0,0.0,1.0,4.08474872743e-233
306.0,0.0,0.0,1.0,1.5335878994e-205
307.0,1.0,1.0,5.48307136613e-281,1.0
308.0,0.0,0.0,1.0,3.42640948314e-132
309.0,0.0,0.0,1.0,7.26023868061e-181
310.0,0.0,0.0,1.0,1.24797676273e-264
311.0,0.0,0.0,1.0,1.16835880294e-245
312.0,0.0,0.0,1.0,6.00042794917e-279
313.0,1.0,1.0,1.5309416039e-259,1.0
314.0,0.0,0.0,1.0,2.69331545965e-247
315.0,1.0,1.0,1.6155946619e-321,1.0
316.0,0.0,0.0,1.0,1.36368903918e-277
317.0,0.0,0.0,0.999999999998,1.97962531689e-12
318.0,0.0,0.0,1.0,2.02242886737e-85
319.0,0.0,0.0,1.0,1.76326854224e-93
320.0,0.0,0.0,1.0,1.30320493321e-290
321.0,0.0,0.0,1.0,3.60046635565e-241
322.0,0.0,0.0,1.0,7.88785976554e-35
323.0,0.0,0.0,1.0,1.28596888165e-213
324.0,1.0,1.0,5.5168697281e-291,1.0
325.0,0.0,0.0,1.0,1.9927448485e-243
326.0,0.0,0.0,1.0,4.82793676917e-171
327.0,0.0,0.0,1.0,7.54765708848e-228
328.0,0.0,0.0,1.0,3.46442923048e-189
329.0,0.0,0.0,1.0,6.9916778071e-55
330.0,0.0,0.0,0.603530339352,0.396469660648
331.0,0.0,0.0,1.0,1.31715016543e-250
332.0,0.0,1.0,4.67365731592e-30,1.0
333.0,0.0,0.0,1.0,7.07182004781e-183
334.0,0.0,0.0,1.0,6.78887350873e-198
335.0,1.0,1.0,1.26601348352e-295,1.0
336.0,0.0,0.0,1.0,1.00819285439e-199
337.0,1.0,1.0,1.16833678499e-129,1.0
338.0,0.0,0.0,1.0,1.63430361676e-172
339.0,0.0,0.0,1.0,1.87804399169e-289
340.0,1.0,1.0,3.5804146894e-313,1.0
341.0,0.0,0.0,1.0,9.36028453032e-182
342.0,1.0,1.0,3.35580303e-113,1.0
343.0,1.0,1.0,2.26436514225e-306,1.0
344.0,1.0,1.0,1.31739556591e-32,1.0
345.0,0.0,0.0,1.0,4.94388586717e-269
346.0,0.0,0.0,1.0,1.68030095309e-268
347.0,1.0,1.0,7.18338116259e-300,1.0
348.0,1.0,1.0,3.30702790637e-317,1.0
349.0,0.0,0.0,1.0,5.07283026668e-239
350.0,0.0,0.0,1.0,3.06434159828e-294
351.0,1.0,1.0,2.82381888511e-141,1.0
352.0,0.0,0.0,1.0,2.33919527662e-243
353.0,0.0,1.0,7.91554655132e-128,1.0
354.0,0.0,0.0,1.0,5.87085427893e-223
355.0,0.0,1.0,4.50448153106e-61,1.0
356.0,0.0,1.0,7.28851454111e-78,1.0
357.0,0.0,0.0,1.0,2.04308346861e-168
358.0,0.0,0.0,1.0,2.16827773766e-22
359.0,0.0,0.0,1.0,2.47611622364e-252
360.0,0.0,0.0,1.0,6.80085125143e-252
361.0,0.0,0.0,1.0,1.08878567879e-39
362.0,1.0,1.0,9.10759783482e-289,1.0
363.0,1.0,1.0,3.29815968337e-288,1.0
364.0,0.0,0.0,1.0,4.62219812955e-277
365.0,0.0,0.0,1.0,4.65629462651e-211
366.0,0.0,0.0,1.0,2.4818657884e-249
367.0,0.0,0.0,1.0,5.61322921215e-237
368.0,0.0,0.0,1.0,6.42624878717e-165
369.0,1.0,1.0,3.02887103686e-305,1.0
370.0,0.0,0.0,1.0,1.78425402139e-126
371.0,0.0,0.0,1.0,4.28512193911e-223
372.0,0.0,0.0,1.0,3.28687131422e-199
373.0,0.0,1.0,2.11103539847e-98,1.0
374.0,1.0,1.0,4.76506233536e-301,1.0
375.0,0.0,0.0,1.0,9.99417380041e-180
376.0,0.0,0.0,1.0,5.95356635441e-264
377.0,0.0,0.0,1.0,4.99969442691e-186
378.0,0.0,0.0,1.0,6.28478535884e-246
379.0,0.0,0.0,1.0,1.04907166443e-291
380.0,1.0,1.0,1.11506787098e-229,1.0
381.0,0.0,0.0,1.0,1.1493186231e-60
382.0,0.0,1.0,1.96060340782e-39,1.0
383.0,0.0,1.0,3.43394193493e-78,1.0
384.0,0.0,0.0,1.0,5.98987746615e-197
385.0,0.0,0.0,1.0,7.98137876627e-300
386.0,0.0,0.0,1.0,1.13943184887e-205
387.0,0.0,0.0,1.0,2.86102085198e-266
388.0,0.0,1.0,1.81686800312e-279,1.0
389.0,0.0,0.0,1.0,5.02469783204e-218
390.0,0.0,0.0,1.0,2.18417696905e-249
391.0,0.0,0.0,1.0,8.74647054671e-105
392.0,1.0,1.0,4.10900283764e-235,1.0
393.0,0.0,0.0,1.0,4.89597208582e-273
394.0,1.0,1.0,1.78629764373e-280,1.0
395.0,0.0,0.0,1.0,3.60952966342e-214
396.0,0.0,0.0,1.0,4.01883543533e-185
397.0,0.0,0.0,1.0,2.7457006844e-187
398.0,0.0,0.0,1.0,1.28178939718e-243
399.0,0.0,0.0,1.0,2.67310455495e-40
400.0,0.0,1.0,1.96110120842e-310,1.0
401.0,0.0,1.0,6.5196371158e-284,1.0
402.0,0.0,1.0,2.32994257546e-26,1.0
403.0,0.0,0.0,1.0,1.2586015824e-240
404.0,0.0,0.0,1.0,6.49541738875e-262
405.0,1.0,1.0,6.64668880017e-310,1.0
406.0,0.0,0.0,1.0,2.58361846697e-249
407.0,0.0,0.0,1.0,3.17797789974e-205
408.0,1.0,1.0,5.05230332617e-171,1.0
409.0,0.0,0.0,1.0,9.71706689048e-60
410.0,0.0,0.0,1.0,3.59812956779e-227
411.0,0.0,0.0,1.0,2.03723709225e-189
412.0,0.0,0.0,1.0,2.317418709e-168
413.0,0.0,0.0,1.0,1.85048586196e-202
414.0,0.0,0.0,1.0,1.02727512822e-219
415.0,0.0,0.0,1.0,9.75255583581e-264
416.0,1.0,1.0,1.41833537242e-284,1.0
417.0,0.0,0.0,1.0,3.57279445453e-195
418.0,0.0,0.0,1.0,3.91050656998e-264
419.0,1.0,1.0,2.13060586159e-281,1.0
420.0,0.0,0.0,1.0,4.03461104834e-288
421.0,0.0,0.0,1.0,9.89796411758e-190
422.0,0.0,1.0,6.09803052e-80,1.0
423.0,0.0,0.0,1.0,4.85289362286e-216
424.0,1.0,0.0,1.0,6.3582308325e-131
425.0,1.0,1.0,3.43143809467e-248,1.0
426.0,1.0,1.0,6.92278898634e-144,1.0
427.0,0.0,0.0,1.0,3.22379910077e-308
428.0,0.0,0.0,1.0,8.47303158307e-190
429.0,0.0,0.0,1.0,4.45494004235e-231
430.0,0.0,0.0,1.0,5.97208284291e-123
431.0,1.0,1.0,1.14142375394e-222,1.0
432.0,0.0,0.0,1.0,2.18236468359e-185
433.0,0.0,0.0,1.0,5.55856631797e-280
434.0,0.0,0.0,1.0,9.94340939077e-221
435.0,0.0,0.0,1.0,7.02830453695e-254
436.0,0.0,0.0,1.0,3.35484026457e-292
437.0,0.0,0.0,1.0,1.03695687557e-101
438.0,0.0,0.0,1.0,1.52162176235e-182
439.0,1.0,1.0,1.11326024712e-232,1.0
440.0,1.0,1.0,2.33109632111e-229,1.0
441.0,1.0,1.0,1.60634464535e-102,1.0
442.0,1.0,1.0,3.29401723846e-262,1.0
443.0,0.0,0.0,1.0,9.95668993474e-100
444.0,0.0,0.0,1.0,3.58141732256e-189
445.0,1.0,1.0,2.74208125707e-273,1.0
446.0,0.0,0.0,1.0,2.11496765424e-265
447.0,0.0,0.0,1.0,4.71612880846e-140
448.0,0.0,0.0,1.0,2.31498947317e-124
449.0,0.0,0.0,1.0,2.09221429945e-214
450.0,0.0,0.0,1.0,4.76494729355e-176
451.0,0.0,0.0,1.0,6.41080957025e-225
452.0,0.0,0.0,1.0,5.31729674255e-272
453.0,0.0,0.0,1.0,1.78109998529e-223
454.0,0.0,0.0,1.0,3.37334285433e-300
455.0,1.0,1.0,3.70006239546e-103,1.0
456.0,0.0,0.0,1.0,1.66976572177e-191
457.0,0.0,1.0,6.46588267162e-99,1.0
458.0,0.0,0.0,1.0,3.23001330234e-268
459.0,0.0,0.0,1.0,8.99666533923e-215
460.0,1.0,1.0,1.26796374299e-252,1.0
461.0,0.0,0.0,1.0,3.20460676939e-102
462.0,0.0,1.0,6.44428481176e-103,1.0
463.0,0.0,0.0,1.0,7.46880940607e-233
464.0,0.0,0.0,1.0,1.29037729127e-156
465.0,0.0,0.0,1.0,4.92997951948e-190
466.0,0.0,1.0,1.81676708142e-126,1.0
467.0,1.0,0.0,1.0,1.19703323105e-197
468.0,1.0,1.0,1.45495095165e-87,1.0
469.0,0.0,0.0,1.0,7.08178470326e-254
470.0,0.0,0.0,1.0,1.38829107893e-288
471.0,0.0,0.0,1.0,4.18314178668e-139
472.0,1.0,1.0,6.25852275325e-200,1.0
473.0,1.0,1.0,4.70775934521e-314,1.0
474.0,0.0,0.0,1.0,1.34804122627e-215
475.0,0.0,0.0,1.0,1.16651591224e-242
476.0,0.0,0.0,1.0,1.89945798883e-292
477.0,0.0,0.0,1.0,1.11704306899e-138
478.0,1.0,1.0,6.55345470046e-279,1.0
