inst_index,actual_class,predicted_class,distribution_0,distribution_1
311.0,0.0,0.0,0.97,0.03
312.0,0.0,0.0,0.99,0.01
313.0,1.0,1.0,0.01,0.99
314.0,0.0,0.0,0.95,0.05
315.0,1.0,0.0,0.86,0.14
316.0,0.0,0.0,1.0,0.0
317.0,0.0,0.0,0.81,0.19
318.0,0.0,0.0,0.97,0.03
319.0,1.0,1.0,0.0,1.0
320.0,0.0,0.0,0.87,0.13
321.0,0.0,0.0,0.89,0.11
322.0,1.0,0.0,0.62,0.38
323.0,0.0,0.0,1.0,0.0
324.0,0.0,0.0,0.82,0.18
325.0,1.0,1.0,0.0,1.0
326.0,0.0,0.0,0.96,0.04
327.0,1.0,0.0,0.86,0.14
328.0,0.0,0.0,0.98,0.02
