inst_index,actual_class,predicted_class,distribution_0,distribution_1
155.0,0.0,0.0,1.0,6.34113061295e-251
156.0,1.0,1.0,0.0,1.0
157.0,0.0,1.0,5.08887322366e-256,1.0
158.0,1.0,0.0,1.0,6.83394840405e-187
159.0,0.0,0.0,1.0,3.8526249893e-243
160.0,1.0,1.0,5.07379351072e-309,1.0
161.0,0.0,0.0,1.0,2.60707200566e-235
162.0,0.0,0.0,1.0,6.22750958191e-225
163.0,0.0,0.0,1.0,5.63386172048e-242
164.0,0.0,0.0,1.0,1.02620423752e-230
165.0,1.0,1.0,1.47348570818e-262,1.0
166.0,0.0,0.0,1.0,4.85529838402e-141
167.0,1.0,1.0,6.29951269418e-301,1.0
168.0,0.0,0.0,1.0,3.8526249893e-243
169.0,1.0,1.0,5.17931472419e-117,1.0
170.0,0.0,0.0,1.0,4.67210595642e-134
171.0,0.0,0.0,1.0,3.73046676779e-209
172.0,1.0,0.0,1.0,4.54959057822e-219
173.0,0.0,0.0,1.0,5.38992562101e-246
174.0,0.0,0.0,1.0,5.13449923018e-244
175.0,0.0,0.0,1.0,1.25065511524e-243
176.0,0.0,0.0,1.0,3.8526249893e-243
177.0,0.0,0.0,1.0,2.01396042189e-250
178.0,1.0,1.0,0.0,1.0
179.0,0.0,1.0,1.3282367557e-115,1.0
180.0,1.0,1.0,1.52138780519e-109,1.0
181.0,0.0,0.0,1.0,2.9725633867e-132
182.0,0.0,0.0,1.0,1.52126873662e-204
183.0,0.0,0.0,1.0,2.83616610878e-244
184.0,0.0,0.0,1.0,7.34781947052e-25
185.0,0.0,0.0,1.0,1.87568816976e-89
186.0,0.0,0.0,1.0,4.71258909802e-244
187.0,0.0,0.0,1.0,7.2172595808e-244
188.0,1.0,1.0,0.0,1.0
189.0,0.0,0.0,1.0,2.37790225599e-148
190.0,0.0,0.0,1.0,1.64732930577e-244
191.0,0.0,0.0,1.0,6.79025868131e-244
192.0,1.0,1.0,1.27045311952e-285,1.0
193.0,1.0,1.0,2.39979092497e-196,1.0
194.0,0.0,1.0,2.08377153824e-50,1.0
195.0,0.0,0.0,1.0,6.83793965991e-91
196.0,0.0,1.0,7.31215136771e-78,1.0
197.0,0.0,0.0,1.0,3.05766420004e-245
198.0,0.0,0.0,1.0,1.35226689509e-243
199.0,0.0,0.0,1.0,4.14627956662e-243
200.0,0.0,0.0,1.0,2.0613185973e-243
201.0,1.0,1.0,8.28291864343e-256,1.0
202.0,0.0,0.0,1.0,1.33755904732e-237
203.0,1.0,1.0,5.97819431468e-322,1.0
204.0,1.0,1.0,8.21281758165e-62,1.0
205.0,1.0,1.0,1.2856667687e-97,1.0
206.0,0.0,0.0,1.0,5.03381976352e-239
207.0,0.0,0.0,1.0,7.4608432196e-238
208.0,1.0,1.0,0.0,1.0
209.0,0.0,0.0,1.0,1.00938927466e-162
210.0,1.0,0.0,1.0,7.08098425414e-109
211.0,1.0,1.0,1.70589460616e-219,1.0
212.0,0.0,1.0,1.33179145366e-82,1.0
213.0,0.0,0.0,1.0,2.78697363791e-95
214.0,1.0,1.0,0.0,1.0
215.0,0.0,0.0,1.0,4.24313531647e-90
216.0,0.0,0.0,1.0,2.15454262726e-150
217.0,0.0,0.0,1.0,9.69135087018e-120
218.0,0.0,0.0,1.0,1.13794928973e-241
219.0,1.0,1.0,6.83506970659e-268,1.0
220.0,1.0,1.0,4.61904928864e-197,1.0
221.0,0.0,0.0,1.0,6.07957338994e-41
222.0,0.0,0.0,1.0,2.1821242334e-66
223.0,0.0,0.0,1.0,4.63665069701e-245
224.0,1.0,1.0,0.0,1.0
225.0,0.0,0.0,1.0,3.1068891735e-245
226.0,0.0,0.0,1.0,4.88173286251e-159
227.0,1.0,1.0,2.24005703996e-186,1.0
228.0,0.0,0.0,1.0,2.76970771277e-197
229.0,0.0,0.0,1.0,5.80220222279e-242
230.0,0.0,0.0,1.0,6.3642184038e-206
231.0,0.0,0.0,1.0,1.58804436901e-242
232.0,0.0,0.0,1.0,7.41794986073e-246
233.0,0.0,0.0,1.0,1.07633207242e-241
234.0,0.0,0.0,1.0,1.35364898942e-238
235.0,0.0,0.0,1.0,1.83053240592e-233
236.0,0.0,0.0,1.0,3.79863919576e-250
237.0,0.0,0.0,1.0,7.41794986073e-246
238.0,0.0,0.0,1.0,9.14681509405e-192
239.0,0.0,0.0,1.0,3.32729214376e-239
240.0,1.0,1.0,1.76525237977e-312,1.0
241.0,1.0,1.0,3.64572508208e-261,1.0
242.0,0.0,0.0,1.0,5.27005677248e-23
243.0,0.0,0.0,1.0,3.21753488224e-227
244.0,1.0,1.0,1.41995839802e-159,1.0
245.0,0.0,0.0,1.0,3.21054915866e-151
246.0,0.0,1.0,3.14719163684e-120,1.0
247.0,0.0,0.0,1.0,1.58804436901e-242
248.0,0.0,0.0,1.0,3.96473663155e-211
249.0,0.0,0.0,1.0,4.04675193922e-198
250.0,0.0,0.0,1.0,7.69646598705e-154
251.0,0.0,0.0,0.999999972212,2.77879073439e-08
252.0,0.0,0.0,1.0,1.05511365622e-242
253.0,1.0,1.0,0.0,1.0
254.0,0.0,0.0,1.0,1.34859824882e-171
255.0,1.0,1.0,4.86813251324e-303,1.0
256.0,0.0,0.0,1.0,4.51839039461e-51
257.0,0.0,0.0,1.0,1.26853276774e-240
258.0,0.0,0.0,1.0,9.19015272595e-244
259.0,0.0,1.0,5.22036368418e-95,1.0
260.0,1.0,1.0,2.46429585959e-277,1.0
261.0,0.0,1.0,1.16372545212e-300,1.0
262.0,0.0,0.0,1.0,4.95920119079e-233
263.0,0.0,0.0,1.0,9.09452835948e-246
264.0,0.0,0.0,1.0,3.05766420004e-245
265.0,1.0,1.0,2.27809326278e-217,1.0
266.0,0.0,1.0,3.8542836049e-07,0.999999614572
267.0,0.0,0.0,1.0,8.08787865931e-167
268.0,0.0,0.0,1.0,8.88409201686e-211
269.0,1.0,1.0,8.13957596662e-160,1.0
270.0,1.0,1.0,1.11203751678e-206,1.0
271.0,0.0,0.0,1.0,1.58804436901e-242
272.0,0.0,0.0,1.0,2.5001547876e-244
273.0,0.0,0.0,1.0,1.59335688138e-67
274.0,0.0,0.0,1.0,7.67933596169e-241
275.0,0.0,0.0,1.0,1.13794928973e-241
276.0,0.0,0.0,1.0,1.08946578111e-211
277.0,0.0,0.0,1.0,1.76858804893e-35
278.0,0.0,0.0,1.0,1.22551648258e-158
279.0,0.0,0.0,1.0,3.35583738868e-129
280.0,0.0,0.0,1.0,1.78575684877e-240
281.0,0.0,1.0,0.000213277536609,0.999786722463
282.0,0.0,0.0,1.0,7.41794986073e-246
283.0,0.0,0.0,1.0,1.66997077271e-54
284.0,1.0,1.0,1.2428380468e-199,1.0
285.0,0.0,0.0,1.0,6.34113061295e-251
286.0,0.0,0.0,1.0,2.39234867999e-226
287.0,1.0,1.0,4.57784831995e-263,1.0
288.0,1.0,1.0,4.5685040278e-294,1.0
289.0,0.0,0.0,1.0,6.12994729193e-243
290.0,0.0,0.0,1.0,2.41898915211e-18
291.0,0.0,0.0,1.0,1.46671197811e-243
292.0,1.0,0.0,1.0,7.94815537952e-220
293.0,1.0,1.0,0.0,1.0
294.0,0.0,0.0,1.0,3.03632480318e-233
295.0,1.0,1.0,3.49489717428e-237,1.0
296.0,1.0,1.0,9.46970648697e-293,1.0
297.0,1.0,1.0,4.67187135619e-261,1.0
298.0,1.0,1.0,1.64513459965e-297,1.0
299.0,0.0,0.0,1.0,3.8526249893e-243
300.0,0.0,1.0,1.68928928366e-142,1.0
301.0,0.0,0.0,1.0,3.94992499751e-243
302.0,1.0,1.0,0.0,1.0
303.0,1.0,1.0,0.0,1.0
304.0,1.0,1.0,1.05350247353e-279,1.0
305.0,0.0,0.0,1.0,1.34122644298e-105
306.0,0.0,0.0,1.0,1.23710297866e-241
307.0,0.0,0.0,1.0,4.37166490937e-155
308.0,0.0,0.0,1.0,2.08789112606e-246
309.0,0.0,0.0,1.0,6.62176510111e-175
310.0,1.0,1.0,0.0,1.0
311.0,0.0,0.0,1.0,2.45233890886e-98
312.0,0.0,0.0,1.0,4.10796343087e-213
313.0,1.0,1.0,0.0,1.0
314.0,0.0,0.0,1.0,7.88226248512e-23
315.0,1.0,0.0,1.0,7.45645715091e-105
316.0,0.0,0.0,1.0,3.97135822316e-242
317.0,0.0,1.0,3.43740002911e-90,1.0
318.0,0.0,0.0,1.0,3.8526249893e-243
319.0,1.0,1.0,0.0,1.0
320.0,0.0,0.0,1.0,2.22450134886e-216
321.0,0.0,0.0,1.0,1.0904421866e-140
322.0,1.0,1.0,2.19369941995e-34,1.0
323.0,0.0,0.0,1.0,1.97967224153e-241
324.0,0.0,0.0,1.0,3.76433763728e-44
325.0,1.0,1.0,0.0,1.0
326.0,0.0,0.0,1.0,1.71865555538e-239
327.0,1.0,1.0,4.08783700518e-149,1.0
328.0,0.0,0.0,1.0,1.56293627571e-137
