inst_index,actual_class,predicted_class,distribution_0,distribution_1
50.0,0.0,0.0,1.0,7.56624843121e-78
51.0,0.0,0.0,1.0,5.07926930909e-94
52.0,0.0,0.0,1.0,3.21070570422e-100
53.0,0.0,0.0,1.0,5.68146523499e-139
54.0,0.0,0.0,1.0,7.83446123023e-111
55.0,0.0,0.0,1.0,6.08531456137e-155
56.0,0.0,0.0,1.0,1.09484471835e-112
57.0,0.0,0.0,1.0,2.47643489796e-160
58.0,0.0,0.0,1.0,1.60127568504e-134
59.0,0.0,1.0,8.2387475491e-224,1.0
60.0,1.0,1.0,1.10015536516e-101,1.0
61.0,0.0,0.0,1.0,8.5098666333e-73
62.0,0.0,0.0,1.0,3.51040585107e-201
63.0,0.0,0.0,1.0,1.07530643382e-110
64.0,0.0,0.0,1.0,2.52079309001e-101
65.0,0.0,0.0,1.0,1.64773007079e-204
66.0,1.0,0.0,1.0,1.2440091658e-23
67.0,1.0,1.0,2.35868834232e-161,1.0
68.0,1.0,1.0,2.22367063361e-250,1.0
69.0,0.0,0.0,1.0,4.89639312258e-175
70.0,0.0,0.0,1.0,3.77337413184e-204
71.0,0.0,0.0,1.0,2.49258359322e-22
72.0,0.0,0.0,1.0,2.37682835628e-99
73.0,0.0,0.0,1.0,1.25219101393e-103
74.0,0.0,0.0,1.0,4.02102512601e-198
75.0,1.0,1.0,6.58929727493e-202,1.0
76.0,0.0,0.0,1.0,4.17186977425e-130
77.0,0.0,0.0,1.0,3.43696270249e-114
78.0,0.0,1.0,8.90492050935e-38,1.0
79.0,0.0,0.0,1.0,3.80869151898e-224
80.0,0.0,0.0,1.0,1.25458318027e-115
81.0,0.0,0.0,1.0,1.17328032462e-159
82.0,0.0,1.0,1.58760563715e-213,1.0
83.0,0.0,0.0,1.0,1.6703579917e-213
84.0,0.0,0.0,1.0,1.24113508602e-27
85.0,0.0,0.0,1.0,5.10264848154e-159
86.0,0.0,0.0,1.0,2.55185036518e-115
87.0,0.0,0.0,1.0,1.78222843885e-111
88.0,0.0,0.0,1.0,8.67247906278e-88
89.0,1.0,1.0,7.3495631687e-69,1.0
90.0,0.0,0.0,1.0,3.26773281983e-35
91.0,0.0,0.0,1.0,1.48343272861e-109
92.0,1.0,1.0,1.60489218038e-218,1.0
93.0,0.0,0.0,1.0,6.51284370527e-101
94.0,0.0,0.0,1.0,4.41188909954e-19
95.0,1.0,1.0,3.20553798808e-214,1.0
96.0,1.0,1.0,5.55601156082e-241,1.0
97.0,1.0,0.0,1.0,1.81594148198e-59
98.0,0.0,0.0,1.0,3.72684554507e-134
99.0,1.0,0.0,1.0,1.28612220696e-98
100.0,0.0,0.0,1.0,1.55142165315e-107
101.0,1.0,1.0,1.66520802325e-145,1.0
102.0,0.0,1.0,1.58743426144e-199,1.0
103.0,0.0,0.0,1.0,1.70829970704e-111
104.0,1.0,1.0,7.47839767104e-164,1.0
105.0,0.0,0.0,1.0,7.67988041284e-113
106.0,0.0,0.0,1.0,1.61814803669e-143
107.0,0.0,0.0,1.0,3.82164917997e-108
108.0,0.0,0.0,1.0,7.44318447118e-121
109.0,0.0,0.0,1.0,3.19998065348e-97
110.0,1.0,1.0,1.36552064877e-198,1.0
111.0,0.0,0.0,1.0,4.1798272258e-59
112.0,0.0,0.0,1.0,7.6357795507e-118
113.0,0.0,0.0,1.0,6.8031810015e-112
114.0,0.0,0.0,1.0,1.72262105579e-113
115.0,0.0,0.0,1.0,1.20974517102e-87
116.0,0.0,0.0,1.0,5.42019301974e-99
117.0,1.0,1.0,3.51282971643e-112,1.0
118.0,0.0,0.0,1.0,2.52142217231e-102
119.0,0.0,0.0,1.0,7.94161192413e-141
120.0,0.0,0.0,1.0,3.69009266857e-70
121.0,0.0,1.0,5.69670173955e-153,1.0
122.0,0.0,0.0,1.0,2.71875080235e-110
123.0,0.0,0.0,1.0,1.68132537198e-112
124.0,0.0,0.0,1.0,4.18375221166e-86
125.0,0.0,0.0,1.0,3.18641517954e-164
126.0,1.0,1.0,2.56688995844e-148,1.0
127.0,0.0,0.0,1.0,8.44225598239e-117
128.0,0.0,0.0,1.0,1.42882233707e-149
129.0,0.0,0.0,1.0,1.93732916576e-117
130.0,0.0,0.0,1.0,2.28979763867e-194
131.0,1.0,1.0,1.80119539246e-148,1.0
132.0,0.0,0.0,1.0,3.74576614684e-140
133.0,0.0,0.0,1.0,1.47584335051e-230
134.0,0.0,0.0,1.0,5.33900417433e-138
135.0,0.0,0.0,1.0,5.87055259929e-120
136.0,1.0,1.0,3.05033622004e-203,1.0
137.0,0.0,0.0,0.999999979741,2.02589506966e-08
138.0,0.0,0.0,1.0,5.10781601817e-45
139.0,0.0,0.0,1.0,1.67682252598e-112
140.0,0.0,0.0,1.0,1.10344439988e-97
141.0,1.0,1.0,3.14463549495e-234,1.0
142.0,1.0,1.0,1.57540679117e-242,1.0
143.0,1.0,1.0,2.1919657735e-231,1.0
144.0,1.0,1.0,4.94104394479e-246,1.0
145.0,1.0,1.0,1.42370400874e-243,1.0
146.0,0.0,0.0,1.0,1.74381724128e-87
147.0,0.0,0.0,1.0,5.35951114957e-211
148.0,1.0,1.0,1.64114917134e-124,1.0
149.0,1.0,0.0,1.0,6.97717830907e-30
150.0,1.0,0.0,1.0,2.11282926171e-71
151.0,0.0,0.0,1.0,1.4110497881e-95
152.0,0.0,1.0,4.7210747877e-39,1.0
153.0,1.0,1.0,3.14438625134e-245,1.0
154.0,0.0,0.0,1.0,6.67957991521e-211
155.0,0.0,0.0,1.0,1.33438714049e-119
156.0,0.0,0.0,1.0,2.8485228726e-120
157.0,1.0,1.0,3.34224322389e-240,1.0
158.0,1.0,1.0,3.5232905273e-130,1.0
159.0,0.0,1.0,2.72572175472e-202,1.0
160.0,0.0,0.0,1.0,1.97392143768e-31
161.0,0.0,0.0,1.0,9.53234380431e-25
162.0,0.0,0.0,1.0,7.44442686271e-210
163.0,0.0,0.0,1.0,6.80915374491e-99
164.0,1.0,0.0,1.0,5.29817802539e-89
165.0,1.0,1.0,6.60445074384e-228,1.0
166.0,0.0,0.0,1.0,5.75554838477e-171
167.0,0.0,0.0,1.0,2.57789980992e-72
168.0,1.0,0.0,1.0,1.50086190098e-99
169.0,0.0,0.0,1.0,4.74463109221e-14
170.0,0.0,0.0,1.0,2.5340719008e-210
171.0,0.0,0.0,1.0,5.30864095477e-115
172.0,0.0,0.0,1.0,5.45628426421e-78
173.0,0.0,0.0,1.0,3.31305634119e-247
174.0,1.0,1.0,1.46345000215e-36,1.0
175.0,0.0,0.0,1.0,4.05332823046e-138
176.0,0.0,0.0,1.0,2.18606058406e-195
177.0,0.0,0.0,1.0,4.42464041183e-59
178.0,0.0,0.0,1.0,2.88231905772e-112
179.0,0.0,0.0,1.0,2.0876569531e-234
180.0,0.0,0.0,1.0,9.47832754557e-165
181.0,0.0,0.0,1.0,1.77726527548e-103
182.0,0.0,0.0,1.0,4.81053340195e-101
183.0,0.0,0.0,1.0,1.5776308368e-123
184.0,1.0,0.0,1.0,9.32348819823e-98
185.0,1.0,1.0,8.72856916003e-89,1.0
186.0,0.0,0.0,1.0,6.99340603561e-106
187.0,0.0,0.0,1.0,2.0651698121e-127
188.0,0.0,0.0,1.0,9.96364167435e-115
189.0,0.0,0.0,1.0,9.85482304336e-205
190.0,0.0,0.0,1.0,3.08151373932e-148
191.0,0.0,0.0,1.0,4.34277553138e-196
192.0,0.0,0.0,1.0,1.02245528231e-47
193.0,0.0,0.0,1.0,2.37562696632e-101
194.0,0.0,0.0,1.0,3.15379860699e-119
195.0,1.0,1.0,1.59028816268e-111,1.0
196.0,0.0,0.0,1.0,1.81598240935e-171
197.0,0.0,0.0,1.0,2.70259486151e-98
198.0,0.0,0.0,1.0,6.46322980299e-102
199.0,0.0,0.0,1.0,2.83120777353e-116
200.0,0.0,0.0,1.0,2.7553397908e-133
201.0,1.0,0.0,1.0,2.14021745563e-40
202.0,0.0,0.0,1.0,4.13549891176e-122
203.0,1.0,1.0,9.75790891084e-216,1.0
204.0,0.0,0.0,1.0,1.81710760262e-185
205.0,0.0,0.0,1.0,8.43676501105e-124
206.0,0.0,0.0,1.0,5.92535637028e-87
207.0,0.0,0.0,1.0,1.28933199117e-184
208.0,1.0,1.0,4.17777836021e-127,1.0
209.0,0.0,0.0,1.0,1.22427687377e-115
210.0,1.0,1.0,7.30593454407e-109,1.0
211.0,0.0,0.0,1.0,1.79709963683e-91
212.0,0.0,0.0,1.0,1.36752821139e-138
213.0,0.0,0.0,1.0,2.1398970162e-213
214.0,1.0,1.0,1.2354663687e-240,1.0
215.0,0.0,0.0,1.0,3.94329368792e-111
216.0,0.0,1.0,9.39368078098e-67,1.0
217.0,0.0,0.0,1.0,2.34490776423e-64
218.0,0.0,0.0,1.0,9.57583235788e-48
219.0,0.0,0.0,1.0,4.0830117932e-113
220.0,0.0,0.0,1.0,1.31901479395e-110
221.0,0.0,1.0,3.28212932154e-242,1.0
222.0,0.0,0.0,1.0,2.45818267674e-177
223.0,0.0,0.0,1.0,6.92729107813e-154
224.0,0.0,0.0,1.0,7.4337912989e-97
225.0,0.0,1.0,5.63231664817e-83,1.0
226.0,0.0,0.0,1.0,4.18984580416e-83
227.0,0.0,0.0,1.0,1.69328199795e-111
228.0,0.0,0.0,1.0,4.06157708619e-91
229.0,0.0,1.0,5.45745437812e-43,1.0
230.0,0.0,0.0,1.0,2.36082345004e-121
231.0,0.0,0.0,1.0,1.42959027375e-128
232.0,0.0,0.0,1.0,2.07809768337e-79
233.0,0.0,0.0,1.0,7.53006777049e-133
234.0,0.0,0.0,1.0,1.03407180352e-112
235.0,1.0,1.0,2.25265167742e-203,1.0
236.0,0.0,0.0,1.0,5.59727379122e-133
237.0,0.0,1.0,5.47211365725e-126,1.0
238.0,0.0,0.0,1.0,6.99309521253e-132
239.0,0.0,0.0,1.0,4.17893995628e-152
240.0,0.0,0.0,1.0,1.11271833383e-162
241.0,1.0,1.0,3.23140769463e-200,1.0
242.0,1.0,0.0,1.0,3.36138453539e-18
243.0,0.0,0.0,1.0,2.87501350158e-144
244.0,1.0,1.0,5.36055254642e-203,1.0
245.0,0.0,0.0,1.0,8.21014400974e-161
246.0,0.0,0.0,1.0,1.46546273494e-129
247.0,0.0,0.0,1.0,2.27698440231e-228
248.0,0.0,0.0,1.0,6.0800864354e-190
249.0,1.0,1.0,1.6318040227e-219,1.0
250.0,0.0,0.0,1.0,9.73584587374e-199
251.0,0.0,0.0,1.0,7.6982836013e-189
252.0,1.0,1.0,4.58955255733e-218,1.0
253.0,0.0,0.0,1.0,1.12126538889e-198
254.0,1.0,1.0,2.26304766144e-175,1.0
255.0,0.0,0.0,1.0,4.80864693424e-186
256.0,0.0,0.0,1.0,1.58284769209e-68
257.0,1.0,0.0,1.0,1.53033063276e-85
258.0,0.0,0.0,1.0,9.07678392285e-207
259.0,0.0,0.0,1.0,5.56260784148e-111
260.0,1.0,0.0,1.0,1.60880943034e-82
261.0,1.0,1.0,5.08420694008e-183,1.0
262.0,0.0,1.0,1.45733260938e-215,1.0
263.0,0.0,1.0,1.68486526159e-80,1.0
264.0,0.0,0.0,1.0,6.09802998767e-84
265.0,1.0,1.0,1.0107892141e-93,1.0
266.0,0.0,0.0,1.0,2.60332293618e-167
267.0,0.0,0.0,1.0,1.16578982233e-212
268.0,0.0,0.0,1.0,6.25775017417e-125
269.0,0.0,0.0,1.0,1.73525647937e-122
270.0,0.0,0.0,1.0,4.24897515544e-125
271.0,0.0,0.0,1.0,2.21430650069e-107
272.0,0.0,0.0,1.0,4.8749490131e-238
273.0,0.0,0.0,1.0,3.20661386017e-16
274.0,1.0,1.0,6.06680319784e-242,1.0
275.0,0.0,0.0,1.0,3.59162146895e-72
276.0,0.0,0.0,1.0,1.23591183889e-197
277.0,0.0,0.0,1.0,4.35117689707e-118
278.0,1.0,0.0,1.0,2.16511631897e-66
279.0,0.0,0.0,1.0,8.90099604694e-220
280.0,1.0,0.0,1.0,2.2930254061e-103
281.0,0.0,1.0,8.24902755362e-12,0.999999999992
282.0,0.0,0.0,1.0,2.85943971055e-112
283.0,0.0,0.0,1.0,3.34027055437e-212
284.0,0.0,0.0,1.0,3.06113016388e-199
285.0,1.0,1.0,1.61210269458e-83,1.0
286.0,0.0,0.0,1.0,3.92459462838e-160
287.0,0.0,0.0,1.0,5.09865340555e-130
288.0,0.0,0.0,1.0,1.4430723941e-177
289.0,0.0,0.0,1.0,3.82521894318e-48
290.0,0.0,0.0,1.0,3.06343201075e-116
291.0,0.0,0.0,1.0,2.3113477073e-115
292.0,0.0,0.0,1.0,1.79159657349e-199
293.0,0.0,0.0,1.0,2.17498582598e-193
294.0,0.0,0.0,1.0,3.24437761955e-113
295.0,0.0,0.0,1.0,5.96428551973e-192
296.0,0.0,0.0,1.0,7.92225752566e-49
297.0,0.0,0.0,1.0,7.35430425529e-71
298.0,0.0,0.0,1.0,1.08845358104e-115
299.0,0.0,0.0,1.0,1.18982419595e-115
300.0,0.0,0.0,1.0,2.01392451789e-128
301.0,1.0,1.0,3.10954498301e-111,1.0
302.0,1.0,1.0,1.22842435415e-77,1.0
303.0,0.0,1.0,4.23392656429e-29,1.0
304.0,0.0,0.0,1.0,2.14992509798e-114
305.0,0.0,0.0,1.0,2.59822800221e-132
306.0,0.0,0.0,1.0,3.27976988288e-136
307.0,1.0,0.0,1.0,1.75374576597e-49
308.0,0.0,0.0,1.0,2.81497609467e-50
309.0,1.0,0.0,1.0,2.21682156983e-107
310.0,0.0,0.0,1.0,4.29229954929e-119
311.0,0.0,0.0,1.0,8.05427056656e-28
312.0,0.0,0.0,1.0,5.73505116257e-105
313.0,0.0,0.0,1.0,1.92524585784e-91
314.0,1.0,1.0,1.0149643213e-72,1.0
315.0,0.0,0.0,1.0,6.04751102826e-97
316.0,1.0,0.0,1.0,3.44473180047e-63
317.0,0.0,0.0,1.0,5.25030198337e-77
318.0,1.0,1.0,3.04268678602e-227,1.0
319.0,0.0,0.0,1.0,2.83520261292e-116
320.0,1.0,1.0,7.89452975833e-63,1.0
321.0,1.0,1.0,3.12699913375e-43,1.0
322.0,0.0,0.0,1.0,1.95066853526e-112
323.0,0.0,0.0,1.0,2.54965962632e-237
324.0,0.0,0.0,1.0,3.53598652108e-101
325.0,0.0,0.0,1.0,4.18652070537e-68
326.0,0.0,0.0,1.0,1.643036663e-169
327.0,0.0,0.0,1.0,9.42036201197e-119
328.0,1.0,1.0,1.4937168972e-228,1.0
329.0,0.0,0.0,1.0,3.92524463984e-110
330.0,1.0,1.0,1.45225449111e-100,1.0
331.0,0.0,0.0,1.0,2.08222384623e-153
332.0,0.0,0.0,1.0,1.44964346794e-71
333.0,0.0,0.0,1.0,2.33521598055e-76
334.0,1.0,1.0,3.83673634526e-113,1.0
335.0,0.0,0.0,1.0,6.68591325176e-160
336.0,0.0,0.0,1.0,6.33821631704e-107
337.0,0.0,0.0,1.0,3.03518567085e-45
338.0,0.0,0.0,1.0,3.44611741124e-158
339.0,1.0,1.0,1.68102585072e-208,1.0
340.0,0.0,0.0,1.0,1.01495136821e-83
341.0,0.0,0.0,1.0,8.91487861919e-120
342.0,0.0,0.0,1.0,2.53428049557e-63
343.0,0.0,0.0,1.0,1.37584330682e-171
344.0,0.0,0.0,1.0,1.38290969672e-115
345.0,0.0,0.0,1.0,2.61205307472e-101
346.0,1.0,1.0,2.17372463858e-185,1.0
347.0,0.0,0.0,1.0,4.76023633319e-142
348.0,0.0,0.0,1.0,1.23737482682e-113
349.0,1.0,1.0,4.54777715385e-142,1.0
350.0,1.0,1.0,2.32799764859e-161,1.0
351.0,1.0,1.0,4.42963973446e-200,1.0
352.0,0.0,0.0,1.0,1.79231207966e-180
353.0,0.0,0.0,1.0,1.27555882733e-90
354.0,1.0,0.0,1.0,3.72212281347e-45
355.0,0.0,0.0,1.0,2.49606198365e-109
356.0,0.0,0.0,1.0,9.20545256817e-140
357.0,0.0,0.0,1.0,6.946158893e-91
358.0,1.0,1.0,5.85998838893e-162,1.0
359.0,1.0,1.0,1.33353965442e-208,1.0
360.0,0.0,0.0,1.0,7.46826761884e-75
361.0,0.0,0.0,1.0,3.7691677419e-134
362.0,0.0,1.0,3.76701524476e-114,1.0
363.0,0.0,0.0,1.0,3.97917930273e-126
364.0,1.0,0.0,1.0,4.80555444535e-24
365.0,0.0,0.0,1.0,4.12028861095e-118
366.0,0.0,0.0,1.0,6.7544583413e-210
367.0,0.0,0.0,1.0,5.18218907689e-193
368.0,0.0,0.0,1.0,1.12773132146e-102
369.0,0.0,0.0,1.0,2.76034154166e-158
370.0,0.0,0.0,1.0,1.32337903128e-133
371.0,1.0,1.0,8.0783122635e-195,1.0
372.0,0.0,0.0,1.0,2.56022044859e-187
373.0,0.0,0.0,1.0,1.65192495672e-110
374.0,0.0,0.0,1.0,5.55154207038e-124
375.0,0.0,0.0,1.0,3.79188379674e-88
376.0,0.0,0.0,1.0,1.37266808905e-103
377.0,0.0,0.0,1.0,8.09188279015e-128
378.0,0.0,1.0,9.98731202662e-41,1.0
379.0,0.0,0.0,1.0,6.95407006031e-146
380.0,1.0,1.0,3.48732865742e-99,1.0
381.0,0.0,0.0,1.0,1.62512845075e-94
382.0,0.0,0.0,1.0,1.60419551794e-194
383.0,0.0,0.0,1.0,5.2372674112e-174
384.0,1.0,1.0,1.89326007917e-218,1.0
385.0,0.0,0.0,1.0,2.53767581158e-87
386.0,1.0,1.0,4.74922945835e-76,1.0
387.0,0.0,0.0,1.0,1.00928630766e-162
388.0,1.0,1.0,1.86337337513e-239,1.0
389.0,1.0,1.0,2.05269038995e-119,1.0
390.0,1.0,1.0,1.04693256884e-26,1.0
391.0,1.0,1.0,4.01628758044e-148,1.0
392.0,1.0,1.0,9.93870120158e-67,1.0
393.0,1.0,1.0,5.71552910337e-211,1.0
394.0,0.0,0.0,1.0,4.79619050698e-233
395.0,0.0,0.0,1.0,3.9401164039e-80
396.0,1.0,1.0,2.83305465424e-167,1.0
397.0,1.0,0.0,1.0,1.34824189539e-103
398.0,0.0,1.0,1.23524074343e-62,1.0
399.0,0.0,0.0,1.0,9.96139420819e-117
400.0,0.0,0.0,1.0,7.23612315631e-100
401.0,1.0,0.0,1.0,2.92172102811e-95
402.0,0.0,0.0,1.0,4.38103678807e-167
403.0,1.0,1.0,1.24857321528e-211,1.0
404.0,0.0,0.0,1.0,5.18361673428e-161
405.0,1.0,1.0,5.43008421993e-191,1.0
406.0,0.0,0.0,1.0,3.55498351789e-235
407.0,1.0,0.0,1.0,3.113440715e-27
408.0,1.0,1.0,2.70259340992e-165,1.0
409.0,0.0,0.0,1.0,1.41678955553e-93
410.0,1.0,0.0,1.0,2.31489181461e-66
411.0,1.0,1.0,3.36651299811e-179,1.0
412.0,1.0,1.0,1.36745723147e-148,1.0
413.0,0.0,1.0,9.01494341749e-19,1.0
414.0,0.0,1.0,6.7190585968e-193,1.0
415.0,1.0,1.0,1.43864215391e-61,1.0
416.0,0.0,0.0,1.0,1.71751229393e-96
417.0,0.0,1.0,8.82221148085e-10,0.999999999118
418.0,0.0,1.0,9.38965695038e-106,1.0
419.0,1.0,0.0,1.0,8.2984648245e-126
420.0,0.0,0.0,1.0,1.84859434746e-188
421.0,0.0,0.0,1.0,1.92663745364e-43
422.0,0.0,0.0,1.0,1.1195302934e-113
423.0,1.0,1.0,1.79918081447e-192,1.0
424.0,0.0,0.0,1.0,6.55795567345e-126
425.0,1.0,1.0,1.16011300445e-69,1.0
426.0,0.0,1.0,3.08902638041e-45,1.0
427.0,0.0,0.0,1.0,3.69680188537e-126
428.0,0.0,0.0,1.0,1.18340969651e-69
429.0,1.0,0.0,1.0,5.89959764604e-80
430.0,0.0,0.0,1.0,1.27265201091e-90
431.0,1.0,1.0,4.98735904051e-239,1.0
432.0,1.0,1.0,2.36535445091e-228,1.0
433.0,0.0,0.0,1.0,1.68488018805e-234
434.0,0.0,0.0,1.0,1.28412570787e-119
435.0,0.0,0.0,1.0,5.22305154452e-148
436.0,0.0,0.0,1.0,5.83429169389e-119
437.0,0.0,0.0,1.0,3.50062726739e-133
438.0,0.0,0.0,1.0,5.97984382462e-93
439.0,0.0,0.0,1.0,2.09721194128e-76
440.0,0.0,0.0,1.0,4.38089646001e-76
441.0,0.0,0.0,1.0,8.2548270453e-115
442.0,1.0,1.0,9.01086113891e-233,1.0
443.0,0.0,0.0,1.0,4.40108610281e-226
444.0,0.0,0.0,1.0,1.30313827505e-115
445.0,0.0,0.0,1.0,1.60331876208e-189
446.0,0.0,0.0,1.0,2.56140709232e-98
447.0,0.0,1.0,5.8064848486e-65,1.0
448.0,1.0,0.0,1.0,5.22471744995e-102
449.0,1.0,0.0,1.0,1.91733319664e-88
450.0,0.0,0.0,1.0,5.82235595715e-147
451.0,0.0,0.0,1.0,1.82925859443e-97
452.0,0.0,0.0,1.0,1.7070993056e-38
453.0,0.0,0.0,1.0,2.83375237906e-145
454.0,0.0,0.0,1.0,1.38020202612e-198
455.0,0.0,0.0,1.0,4.01223466164e-135
456.0,0.0,0.0,1.0,3.56388298765e-128
457.0,0.0,0.0,1.0,1.05872571418e-111
