inst_index,actual_class,predicted_class,distribution_0,distribution_1
333.0,0.0,0.0,1.0,0.0
334.0,1.0,1.0,0.2,0.8
335.0,0.0,0.0,1.0,0.0
336.0,0.0,0.0,0.99,0.01
337.0,0.0,0.0,0.93,0.07
338.0,0.0,0.0,0.94,0.06
339.0,1.0,1.0,0.04,0.96
340.0,0.0,0.0,0.94,0.06
341.0,0.0,0.0,0.99,0.01
342.0,0.0,0.0,0.9,0.1
343.0,0.0,0.0,0.98,0.02
344.0,0.0,0.0,0.97,0.03
345.0,0.0,0.0,0.99,0.01
346.0,1.0,1.0,0.08,0.92
347.0,0.0,0.0,0.99,0.01
348.0,0.0,0.0,0.98,0.02
349.0,1.0,0.0,0.58,0.42
350.0,1.0,1.0,0.33,0.67
351.0,1.0,1.0,0.03,0.97
352.0,0.0,0.0,1.0,0.0
353.0,0.0,0.0,0.8,0.2
354.0,1.0,1.0,0.37,0.63
355.0,0.0,0.0,0.94,0.06
356.0,0.0,0.0,0.95,0.05
357.0,0.0,0.0,0.95,0.05
358.0,1.0,1.0,0.17,0.83
359.0,1.0,1.0,0.25,0.75
360.0,0.0,0.0,1.0,0.0
361.0,0.0,0.0,0.95,0.05
362.0,0.0,1.0,0.45,0.55
363.0,0.0,0.0,0.98,0.02
364.0,1.0,1.0,0.36,0.64
365.0,0.0,0.0,1.0,0.0
366.0,0.0,0.0,1.0,0.0
367.0,0.0,0.0,1.0,0.0
368.0,0.0,0.0,0.89,0.11
369.0,0.0,0.0,1.0,0.0
370.0,0.0,0.0,1.0,0.0
371.0,1.0,1.0,0.01,0.99
372.0,0.0,0.0,0.99,0.01
373.0,0.0,0.0,0.98,0.02
374.0,0.0,0.0,0.99,0.01
375.0,0.0,0.0,0.92,0.08
376.0,0.0,0.0,0.89,0.11
377.0,0.0,0.0,0.97,0.03
378.0,0.0,0.0,0.75,0.25
379.0,0.0,0.0,0.98,0.02
380.0,1.0,1.0,0.07,0.93
381.0,0.0,0.0,0.98,0.02
382.0,0.0,0.0,0.94,0.06
383.0,0.0,0.0,0.97,0.03
384.0,1.0,1.0,0.03,0.97
385.0,0.0,0.0,0.86,0.14
386.0,1.0,1.0,0.12,0.88
387.0,0.0,0.0,0.98,0.02
388.0,1.0,1.0,0.08,0.92
389.0,1.0,1.0,0.16,0.84
390.0,1.0,1.0,0.34,0.66
391.0,1.0,1.0,0.1,0.9
392.0,1.0,1.0,0.45,0.55
393.0,1.0,1.0,0.0,1.0
394.0,0.0,0.0,1.0,0.0
395.0,0.0,0.0,1.0,0.0
396.0,1.0,1.0,0.35,0.65
397.0,1.0,0.0,1.0,0.0
398.0,0.0,0.0,0.72,0.28
399.0,0.0,0.0,0.99,0.01
400.0,0.0,0.0,1.0,0.0
401.0,1.0,1.0,0.48,0.52
402.0,0.0,0.0,0.94,0.06
403.0,1.0,1.0,0.03,0.97
404.0,0.0,0.0,1.0,0.0
405.0,1.0,1.0,0.05,0.95
406.0,0.0,0.0,1.0,0.0
407.0,1.0,0.0,0.52,0.48
408.0,1.0,1.0,0.17,0.83
409.0,0.0,0.0,0.86,0.14
410.0,1.0,1.0,0.49,0.51
411.0,1.0,1.0,0.07,0.93
412.0,1.0,1.0,0.02,0.98
413.0,0.0,0.0,0.68,0.32
414.0,0.0,1.0,0.19,0.81
415.0,1.0,1.0,0.26,0.74
416.0,0.0,1.0,0.47,0.53
417.0,0.0,0.0,0.81,0.19
418.0,0.0,0.0,0.78,0.22
419.0,1.0,0.0,0.95,0.05
420.0,0.0,0.0,1.0,0.0
421.0,0.0,0.0,0.95,0.05
422.0,0.0,0.0,0.99,0.01
423.0,1.0,1.0,0.2,0.8
424.0,0.0,0.0,0.99,0.01
425.0,1.0,1.0,0.06,0.94
426.0,0.0,0.0,0.97,0.03
427.0,0.0,0.0,0.99,0.01
428.0,0.0,0.0,0.93,0.07
429.0,1.0,1.0,0.44,0.56
430.0,0.0,0.0,0.98,0.02
431.0,1.0,1.0,0.12,0.88
432.0,1.0,1.0,0.23,0.77
433.0,0.0,0.0,1.0,0.0
434.0,0.0,0.0,0.95,0.05
435.0,0.0,0.0,1.0,0.0
436.0,0.0,0.0,0.99,0.01
437.0,0.0,0.0,0.97,0.03
438.0,0.0,0.0,0.98,0.02
439.0,0.0,0.0,0.95,0.05
440.0,0.0,0.0,0.95,0.05
441.0,0.0,0.0,0.97,0.03
442.0,1.0,1.0,0.24,0.76
443.0,0.0,0.0,1.0,0.0
444.0,0.0,0.0,0.98,0.02
445.0,0.0,0.0,0.96,0.04
446.0,0.0,0.0,0.73,0.27
447.0,0.0,0.0,0.52,0.48
448.0,1.0,0.0,0.66,0.34
449.0,1.0,1.0,0.41,0.59
450.0,0.0,0.0,0.99,0.01
451.0,0.0,0.0,0.95,0.05
452.0,0.0,0.0,0.94,0.06
453.0,0.0,0.0,0.97,0.03
454.0,0.0,0.0,0.99,0.01
455.0,0.0,0.0,0.99,0.01
456.0,0.0,0.0,0.98,0.02
457.0,0.0,0.0,0.93,0.07
