inst_index,actual_class,predicted_class,distribution_0,distribution_1
145.0,1.0,1.0,0.0344128879084,0.965587112092
146.0,0.0,0.0,0.705603032537,0.294396967463
147.0,0.0,0.0,0.631575299625,0.368424700375
148.0,0.0,0.0,0.747337083464,0.252662916536
149.0,1.0,1.0,0.119211022078,0.880788977922
150.0,0.0,0.0,0.838752912107,0.161247087893
151.0,0.0,0.0,0.813226562627,0.186773437373
152.0,0.0,0.0,0.725635077368,0.274364922632
153.0,0.0,0.0,0.910170904646,0.0898290953539
154.0,0.0,0.0,0.902093333834,0.0979066661664
155.0,1.0,1.0,0.0809652782691,0.919034721731
156.0,1.0,0.0,0.63978319697,0.36021680303
157.0,1.0,1.0,0.123138317198,0.876861682802
158.0,0.0,0.0,0.814830512728,0.185169487272
159.0,1.0,1.0,0.0327217766734,0.967278223327
160.0,0.0,0.0,0.683919253176,0.316080746824
161.0,1.0,1.0,0.250385972619,0.749614027381
162.0,0.0,0.0,0.892762161393,0.107237838607
163.0,0.0,1.0,0.421816450396,0.578183549604
164.0,0.0,0.0,0.866742114739,0.133257885261
165.0,0.0,1.0,0.493277308506,0.506722691494
166.0,0.0,0.0,0.687414935642,0.312585064358
167.0,1.0,0.0,0.715415618866,0.284584381134
168.0,0.0,0.0,0.862581911892,0.137418088108
169.0,0.0,0.0,0.782451916371,0.217548083629
170.0,1.0,1.0,0.0592522953598,0.94074770464
171.0,0.0,0.0,0.836592157552,0.163407842448
172.0,1.0,1.0,0.086288868238,0.913711131762
173.0,1.0,1.0,0.052049346599,0.947950653401
174.0,1.0,1.0,0.0600107465046,0.939989253495
175.0,0.0,0.0,0.913147724351,0.0868522756491
176.0,0.0,0.0,0.864629113543,0.135370886457
177.0,0.0,1.0,0.46907590657,0.53092409343
178.0,0.0,0.0,0.806228289912,0.193771710088
179.0,0.0,0.0,0.783059219763,0.216940780237
180.0,0.0,0.0,0.743519453985,0.256480546015
181.0,1.0,1.0,0.488540294082,0.511459705918
182.0,1.0,1.0,0.146511103927,0.853488896073
183.0,0.0,0.0,0.90620353627,0.0937964637303
184.0,1.0,1.0,0.381040647897,0.618959352103
185.0,1.0,0.0,0.537765843315,0.462234156685
186.0,1.0,1.0,0.0827048836882,0.917295116312
187.0,0.0,0.0,0.839747933323,0.160252066677
188.0,0.0,0.0,0.892102847127,0.107897152873
189.0,0.0,0.0,0.889997133053,0.110002866947
190.0,0.0,0.0,0.876458879486,0.123541120514
191.0,1.0,0.0,0.630836991717,0.369163008283
192.0,0.0,1.0,0.447043767945,0.552956232055
193.0,0.0,0.0,0.912964892574,0.087035107426
194.0,0.0,0.0,0.752217662942,0.247782337058
195.0,1.0,1.0,0.0343374801926,0.965662519807
196.0,0.0,0.0,0.881237352125,0.118762647875
197.0,1.0,1.0,0.099248652124,0.900751347876
198.0,0.0,0.0,0.882417853616,0.117582146384
199.0,1.0,1.0,0.0653674080933,0.934632591907
200.0,0.0,0.0,0.906465500625,0.0935344993752
201.0,0.0,0.0,0.525090419107,0.474909580893
202.0,1.0,1.0,0.039904648784,0.960095351216
203.0,0.0,0.0,0.838753366793,0.161246633207
204.0,0.0,0.0,0.726917962001,0.273082037999
205.0,0.0,0.0,0.922924483652,0.077075516348
206.0,0.0,0.0,0.515254098364,0.484745901636
207.0,1.0,1.0,0.355666416809,0.644333583191
208.0,0.0,0.0,0.923507522562,0.0764924774383
209.0,1.0,1.0,0.418960528823,0.581039471177
210.0,0.0,1.0,0.356711502321,0.643288497679
211.0,0.0,0.0,0.540528205155,0.459471794845
212.0,1.0,1.0,0.467073634871,0.532926365129
213.0,1.0,1.0,0.118354690693,0.881645309307
214.0,1.0,1.0,0.0665632780665,0.933436721933
215.0,0.0,0.0,0.874156021629,0.125843978371
216.0,0.0,0.0,0.764600919145,0.235399080855
217.0,0.0,0.0,0.86121677552,0.13878322448
218.0,1.0,1.0,0.0241258765733,0.975874123427
219.0,0.0,0.0,0.912993266353,0.0870067336474
220.0,0.0,0.0,0.830923264842,0.169076735158
221.0,1.0,1.0,0.0379130073226,0.962086992677
222.0,0.0,0.0,0.81807791476,0.18192208524
223.0,1.0,0.0,0.733627979506,0.266372020494
224.0,1.0,1.0,0.0661245938619,0.933875406138
225.0,0.0,0.0,0.602805748384,0.397194251616
226.0,1.0,0.0,0.791168819117,0.208831180883
227.0,0.0,0.0,0.759122986007,0.240877013993
228.0,0.0,0.0,0.654727904436,0.345272095564
229.0,1.0,1.0,0.427867659575,0.572132340425
230.0,0.0,0.0,0.672075018162,0.327924981838
231.0,0.0,0.0,0.609972525003,0.390027474997
232.0,0.0,0.0,0.744405582013,0.255594417987
233.0,1.0,1.0,0.0634384535971,0.936561546403
234.0,1.0,1.0,0.0707321866935,0.929267813306
235.0,1.0,1.0,0.325956817601,0.674043182399
236.0,1.0,1.0,0.0799882188489,0.920011781151
237.0,1.0,1.0,0.105644148077,0.894355851923
238.0,0.0,0.0,0.763389908702,0.236610091298
239.0,1.0,1.0,0.133367334602,0.866632665398
240.0,0.0,0.0,0.910038501598,0.0899614984019
241.0,1.0,1.0,0.318481327237,0.681518672763
242.0,0.0,1.0,0.337146074942,0.662853925058
243.0,0.0,0.0,0.873536666829,0.126463333171
244.0,1.0,0.0,0.738298500239,0.261701499761
245.0,0.0,0.0,0.881131462671,0.118868537329
246.0,0.0,0.0,0.877951212446,0.122048787554
247.0,1.0,1.0,0.124930957941,0.875069042059
248.0,0.0,0.0,0.624262845151,0.375737154849
249.0,0.0,0.0,0.85560997497,0.14439002503
250.0,0.0,0.0,0.879428042629,0.120571957371
251.0,0.0,0.0,0.864607566886,0.135392433114
252.0,0.0,0.0,0.801179788164,0.198820211836
253.0,0.0,0.0,0.818732345433,0.181267654567
254.0,0.0,0.0,0.828654885912,0.171345114088
255.0,1.0,1.0,0.119210475355,0.880789524645
256.0,1.0,1.0,0.0493466970368,0.950653302963
257.0,0.0,0.0,0.847918304404,0.152081695596
258.0,0.0,0.0,0.613554460357,0.386445539643
259.0,0.0,0.0,0.840739011791,0.159260988209
260.0,1.0,0.0,0.619767937595,0.380232062405
261.0,1.0,1.0,0.166311884298,0.833688115702
262.0,1.0,0.0,0.552165466203,0.447834533797
263.0,0.0,0.0,0.628742044359,0.371257955641
264.0,1.0,1.0,0.0361307920649,0.963869207935
265.0,1.0,1.0,0.327987944308,0.672012055692
266.0,0.0,0.0,0.815122871514,0.184877128486
