inst_index,actual_class,predicted_class,distribution_0,distribution_1
41.0,0.0,0.0,1.0,3.39473433448e-62
42.0,1.0,1.0,1.15418610261e-222,1.0
43.0,0.0,0.0,1.0,2.93451207932e-67
44.0,1.0,1.0,6.95971766679e-10,0.999999999304
45.0,0.0,1.0,8.76577820255e-51,1.0
46.0,1.0,1.0,4.28339133481e-225,1.0
47.0,1.0,1.0,1.89016552156e-218,1.0
48.0,0.0,0.0,1.0,3.43163841232e-21
49.0,0.0,0.0,1.0,7.98632416135e-67
50.0,0.0,0.0,1.0,9.62741088886e-74
51.0,1.0,1.0,4.74657007016e-223,1.0
52.0,1.0,0.0,1.0,1.691541807e-77
53.0,0.0,0.0,1.0,3.00316815515e-59
54.0,1.0,1.0,1.57061932392e-71,1.0
55.0,0.0,0.0,1.0,3.03401288415e-57
56.0,0.0,0.0,1.0,2.10557080499e-101
57.0,0.0,0.0,1.0,6.73406483638e-99
58.0,1.0,0.0,1.0,7.09553662289e-66
59.0,0.0,0.0,1.0,3.1510813356e-49
60.0,1.0,1.0,9.34110515228e-189,1.0
61.0,0.0,0.0,1.0,3.21021003394e-19
62.0,0.0,0.0,1.0,3.7023883989e-73
63.0,0.0,0.0,1.0,1.97922353812e-54
64.0,1.0,1.0,5.79108679707e-220,1.0
65.0,0.0,0.0,1.0,2.88239105539e-81
66.0,0.0,1.0,3.41352935574e-37,1.0
67.0,0.0,0.0,1.0,4.27837137896e-76
68.0,0.0,0.0,1.0,3.72779119225e-101
69.0,0.0,0.0,0.999999999483,5.17260262057e-10
70.0,1.0,0.0,0.999996753814,3.24618610377e-06
71.0,1.0,0.0,1.0,9.56547504153e-37
72.0,0.0,0.0,1.0,4.21793514583e-71
73.0,0.0,0.0,1.0,1.71616725575e-47
74.0,1.0,1.0,9.66035604956e-29,1.0
75.0,1.0,0.0,1.0,1.10111518288e-17
76.0,1.0,1.0,2.67420621099e-167,1.0
77.0,0.0,0.0,1.0,1.33282688377e-62
78.0,0.0,1.0,8.96153241851e-34,1.0
79.0,1.0,1.0,7.72235910187e-224,1.0
80.0,0.0,0.0,1.0,7.65781931236e-89
81.0,0.0,0.0,1.0,1.8597340194e-69
82.0,0.0,0.0,1.0,8.91584047298e-46
83.0,1.0,0.0,1.0,1.84782893912e-38
84.0,0.0,0.0,1.0,6.69998881418e-21
85.0,0.0,1.0,9.11251023e-31,1.0
86.0,0.0,0.0,1.0,2.64148516611e-48
87.0,0.0,0.0,1.0,3.08038244309e-100
88.0,1.0,1.0,1.26810833224e-152,1.0
89.0,1.0,1.0,2.15888407653e-54,1.0
90.0,1.0,1.0,5.56975789291e-217,1.0
91.0,0.0,0.0,1.0,3.01011323082e-95
92.0,0.0,0.0,1.0,7.91795446827e-77
93.0,0.0,0.0,0.999997316629,2.68337109246e-06
94.0,0.0,0.0,1.0,3.03304296706e-17
95.0,0.0,0.0,1.0,2.75470876439e-67
96.0,0.0,0.0,1.0,1.20821260691e-89
97.0,0.0,1.0,3.4261505462e-41,1.0
98.0,0.0,0.0,1.0,7.54311617279e-51
99.0,0.0,0.0,1.0,1.13881769986e-97
100.0,1.0,0.0,0.99960625142,0.00039374858035
101.0,1.0,1.0,2.10630650448e-56,1.0
102.0,0.0,0.0,1.0,4.31737706198e-97
103.0,1.0,0.0,1.0,8.94470531407e-17
104.0,0.0,0.0,1.0,2.78230188562e-59
105.0,0.0,0.0,1.0,4.92888693244e-62
106.0,1.0,1.0,1.97867089256e-157,1.0
107.0,0.0,0.0,1.0,2.38774336143e-77
108.0,0.0,0.0,1.0,3.82249334656e-60
109.0,0.0,0.0,1.0,8.37935913259e-85
110.0,0.0,0.0,1.0,3.85366849211e-75
111.0,1.0,1.0,5.69283047681e-153,1.0
112.0,0.0,0.0,1.0,3.19609235414e-57
113.0,1.0,0.0,1.0,2.30848783354e-97
114.0,0.0,0.0,1.0,5.38500654024e-85
115.0,0.0,0.0,1.0,3.97789188093e-32
116.0,1.0,1.0,8.66895385877e-55,1.0
117.0,0.0,0.0,1.0,1.07934958971e-56
118.0,1.0,1.0,1.08412024313e-227,1.0
119.0,0.0,0.0,1.0,2.80333129089e-96
120.0,1.0,0.0,1.0,2.25900057322e-42
121.0,1.0,1.0,1.10181279264e-211,1.0
122.0,0.0,1.0,1.40634670853e-51,1.0
123.0,0.0,1.0,5.12340742334e-45,1.0
124.0,0.0,0.0,1.0,3.30336791872e-102
125.0,0.0,0.0,1.0,4.25501220889e-47
126.0,1.0,1.0,9.40779797089e-26,1.0
127.0,0.0,0.0,1.0,9.9324391428e-78
128.0,1.0,1.0,3.66822392519e-143,1.0
129.0,0.0,0.0,1.0,4.20368607974e-36
130.0,1.0,1.0,8.3934565103e-70,1.0
131.0,1.0,1.0,2.04187178289e-91,1.0
132.0,0.0,0.0,1.0,7.56833247861e-63
133.0,0.0,0.0,1.0,5.44844382841e-63
134.0,0.0,0.0,1.0,7.28746401035e-90
135.0,0.0,0.0,1.0,4.34045859904e-65
136.0,0.0,0.0,1.0,3.72779119225e-101
137.0,0.0,0.0,1.0,2.62420221708e-83
138.0,0.0,0.0,1.0,3.93927200209e-100
139.0,0.0,0.0,1.0,1.59442415767e-45
140.0,0.0,0.0,1.0,6.86132010263e-95
141.0,0.0,0.0,1.0,1.43752441448e-43
142.0,1.0,0.0,1.0,1.16118091903e-32
143.0,0.0,0.0,1.0,7.1206978826e-44
144.0,0.0,0.0,1.0,1.19692570362e-73
145.0,1.0,1.0,6.14356132602e-178,1.0
146.0,0.0,0.0,0.999999640219,3.59780502457e-07
147.0,0.0,0.0,1.0,4.63743606338e-77
148.0,0.0,0.0,1.0,1.21773183986e-81
149.0,1.0,1.0,2.81900769742e-182,1.0
150.0,0.0,0.0,1.0,1.25432049337e-78
151.0,0.0,0.0,1.0,4.04059647804e-51
152.0,0.0,0.0,1.0,3.19052537442e-80
153.0,0.0,0.0,1.0,1.41712601507e-66
154.0,0.0,0.0,1.0,2.25182311595e-98
155.0,1.0,1.0,1.71818085657e-201,1.0
156.0,1.0,0.0,1.0,1.06053535779e-40
157.0,1.0,1.0,2.95493188344e-222,1.0
158.0,0.0,0.0,1.0,4.49909128256e-98
159.0,1.0,1.0,2.00908290826e-220,1.0
160.0,0.0,0.0,0.9998856066,0.000114393400309
161.0,1.0,1.0,1.01363584982e-103,1.0
162.0,0.0,0.0,1.0,2.31630309515e-80
163.0,0.0,1.0,5.93012790766e-73,1.0
164.0,0.0,0.0,1.0,2.41646046305e-99
165.0,0.0,1.0,1.84087791271e-36,1.0
166.0,0.0,1.0,1.1402557541e-26,1.0
167.0,1.0,0.0,1.0,2.64046670476e-24
168.0,0.0,0.0,1.0,4.50335327806e-34
169.0,0.0,0.0,1.0,1.00602316488e-98
170.0,1.0,1.0,6.90518352225e-149,1.0
171.0,0.0,0.0,1.0,3.84841006793e-103
172.0,1.0,1.0,2.11465640775e-179,1.0
173.0,1.0,1.0,9.08951048345e-208,1.0
174.0,1.0,1.0,4.42679489517e-150,1.0
175.0,0.0,0.0,1.0,5.82434642387e-91
176.0,0.0,0.0,1.0,8.38540049061e-84
177.0,0.0,0.0,1.0,6.94042364406e-45
178.0,0.0,0.0,1.0,3.47184689855e-71
179.0,0.0,0.0,1.0,8.23421586033e-22
180.0,0.0,0.0,1.0,1.46213449971e-99
181.0,1.0,0.0,1.0,3.19793250005e-43
182.0,1.0,1.0,1.30548416888e-149,1.0
183.0,0.0,0.0,1.0,1.15017639628e-81
184.0,1.0,1.0,1.70311916969e-109,1.0
185.0,1.0,0.0,1.0,4.56731360383e-33
186.0,1.0,1.0,2.16195417131e-92,1.0
187.0,0.0,0.0,1.0,1.19835923238e-73
188.0,0.0,0.0,1.0,5.98019214294e-45
189.0,0.0,0.0,1.0,2.10557080499e-101
190.0,0.0,0.0,1.0,4.82550027076e-47
191.0,1.0,0.0,1.0,1.02865180208e-67
192.0,0.0,0.0,1.0,7.26928017079e-41
193.0,0.0,1.0,1.31051864935e-07,0.999999868948
194.0,0.0,0.0,1.0,6.65028813605e-87
195.0,1.0,1.0,1.79586851981e-211,1.0
196.0,0.0,0.0,1.0,1.46145749475e-39
197.0,1.0,1.0,8.2397686775e-184,1.0
198.0,0.0,0.0,1.0,3.10536667144e-39
199.0,1.0,1.0,1.6129705198e-215,1.0
200.0,0.0,0.0,1.0,2.95479681335e-82
201.0,0.0,1.0,7.04711169274e-32,1.0
202.0,1.0,1.0,3.22513075028e-170,1.0
203.0,0.0,0.0,1.0,1.24710287659e-43
204.0,0.0,0.0,1.0,1.86305975094e-81
205.0,0.0,0.0,1.0,4.39196313558e-68
206.0,0.0,1.0,1.2317180791e-32,1.0
207.0,1.0,1.0,1.97867839199e-103,1.0
208.0,0.0,0.0,1.0,2.53255048491e-66
209.0,1.0,1.0,4.65863936088e-40,1.0
210.0,0.0,1.0,4.40420645074e-31,1.0
211.0,0.0,0.0,1.0,1.01681542673e-35
212.0,1.0,0.0,0.99998483509,1.51649101607e-05
213.0,1.0,1.0,7.18209296747e-55,1.0
214.0,1.0,1.0,2.73902083124e-224,1.0
215.0,0.0,0.0,1.0,1.00099759355e-78
216.0,0.0,0.0,1.0,1.98971492281e-99
217.0,0.0,0.0,1.0,1.80969127158e-69
218.0,1.0,1.0,6.30567627143e-204,1.0
219.0,0.0,0.0,1.0,1.28452206011e-81
220.0,0.0,0.0,1.0,3.1734529087e-68
221.0,1.0,1.0,3.91136911808e-180,1.0
222.0,0.0,0.0,1.0,2.3763789694e-98
223.0,1.0,0.0,1.0,1.28393427311e-43
224.0,1.0,1.0,2.83397129601e-225,1.0
225.0,0.0,0.0,1.0,1.37266382334e-49
226.0,1.0,1.0,5.06106874462e-17,1.0
227.0,0.0,1.0,4.21529277992e-06,0.999995784707
228.0,0.0,0.0,1.0,7.68620165848e-56
229.0,1.0,1.0,3.08823107919e-53,1.0
230.0,0.0,0.0,1.0,1.74296305321e-45
231.0,0.0,0.0,1.0,4.10512780481e-39
232.0,0.0,1.0,0.000428126554527,0.999571873445
233.0,1.0,1.0,9.60639602977e-224,1.0
234.0,1.0,1.0,6.47199937802e-167,1.0
235.0,1.0,1.0,5.22892487106e-79,1.0
236.0,1.0,1.0,1.35006029481e-84,1.0
237.0,1.0,1.0,2.12572671182e-223,1.0
238.0,0.0,0.0,1.0,3.76485508658e-101
239.0,1.0,1.0,3.16394033517e-22,1.0
240.0,0.0,0.0,1.0,4.71307235329e-69
241.0,1.0,1.0,4.31028079452e-103,1.0
242.0,0.0,1.0,4.19327098914e-38,1.0
243.0,0.0,0.0,1.0,5.97947781558e-72
244.0,1.0,0.0,1.0,9.92435305579e-84
245.0,0.0,0.0,1.0,9.04415345037e-98
246.0,0.0,0.0,1.0,7.38589436957e-62
247.0,1.0,1.0,9.25359566865e-25,1.0
248.0,0.0,0.0,1.0,5.36061861752e-44
249.0,0.0,0.0,1.0,1.19121074723e-86
250.0,0.0,0.0,1.0,4.04016337747e-65
251.0,0.0,0.0,1.0,5.15621752762e-66
252.0,0.0,0.0,1.0,4.45923708166e-74
253.0,0.0,0.0,1.0,8.08032829869e-61
254.0,0.0,0.0,1.0,6.39485790073e-62
255.0,1.0,1.0,2.23685524479e-195,1.0
256.0,1.0,1.0,2.03200426687e-40,1.0
257.0,0.0,0.0,1.0,3.62794319132e-95
258.0,0.0,1.0,2.65989864682e-07,0.99999973401
259.0,0.0,0.0,1.0,1.56709974535e-43
260.0,1.0,0.0,1.0,1.27707340849e-58
261.0,1.0,1.0,8.94608613224e-223,1.0
262.0,1.0,1.0,9.61099705819e-19,1.0
263.0,0.0,0.0,1.0,6.94040399741e-61
264.0,1.0,1.0,3.57152018643e-186,1.0
265.0,1.0,0.0,1.0,4.16826619447e-39
266.0,0.0,0.0,1.0,2.78853668412e-81
