inst_index,actual_class,predicted_class,distribution_0,distribution_1
222.0,0.0,0.0,0.97,0.03
223.0,1.0,1.0,0.26,0.74
224.0,1.0,1.0,0.01,0.99
225.0,0.0,0.0,0.55,0.45
226.0,1.0,0.0,0.53,0.47
227.0,0.0,0.0,0.78,0.22
228.0,0.0,0.0,0.88,0.12
229.0,1.0,1.0,0.22,0.78
230.0,0.0,0.0,0.85,0.15
231.0,0.0,0.0,0.8,0.2
232.0,0.0,0.0,0.68,0.32
233.0,1.0,1.0,0.0,1.0
234.0,1.0,1.0,0.07,0.93
235.0,1.0,1.0,0.38,0.62
236.0,1.0,1.0,0.04,0.96
237.0,1.0,1.0,0.01,0.99
238.0,0.0,0.0,0.98,0.02
239.0,1.0,1.0,0.04,0.96
240.0,0.0,0.0,0.99,0.01
241.0,1.0,1.0,0.14,0.86
242.0,0.0,0.0,0.95,0.05
243.0,0.0,0.0,0.92,0.08
244.0,1.0,0.0,0.9,0.1
245.0,0.0,0.0,0.99,0.01
246.0,0.0,0.0,1.0,0.0
247.0,1.0,1.0,0.14,0.86
248.0,0.0,0.0,0.98,0.02
249.0,0.0,0.0,0.97,0.03
250.0,0.0,0.0,0.99,0.01
251.0,0.0,0.0,0.97,0.03
252.0,0.0,0.0,0.96,0.04
253.0,0.0,0.0,0.94,0.06
254.0,0.0,0.0,0.99,0.01
255.0,1.0,1.0,0.05,0.95
256.0,1.0,1.0,0.03,0.97
257.0,0.0,0.0,0.9,0.1
258.0,0.0,1.0,0.48,0.52
259.0,0.0,0.0,0.98,0.02
260.0,1.0,0.0,0.7,0.3
261.0,1.0,1.0,0.08,0.92
262.0,1.0,1.0,0.32,0.68
263.0,0.0,0.0,0.94,0.06
264.0,1.0,1.0,0.0,1.0
265.0,1.0,1.0,0.14,0.86
266.0,0.0,0.0,0.81,0.19
